	MSM9VZFR	MSM9VZGO	CSM67UEA	HSM7J4HS	CSMAG78W	HSM6XRSN	MSMAPC7J	HSM6XRSG	MSM9VZJZ	PSM7J14X	HSM6XRTM	HSM5MD62	CSM67UDN	PSM7J136	CSM7KOU9	MSMAPC6G	CSM5MCZ3	HSM7J4GR	MSM6J2K6	MSM9VZMU	HSM7CZ14	CSMA9J65	HSMA33MZ	CSM79HH8	CSM5MCY8	MSMA267V	PSM6XBT3	CSM5MCVN	MSM5LLDA	MSM9VZLP	HSM7J4QT	HSM5MD43	MSM79H6F	HSM5MD73	CSM79HJM	HSM5MD5D	HSM7J4JZ	HSM6XRQ8	HSM67VGA	HSMA33QO	MSM79HAH	HSM6XRVC	HSM7CYZ7	CSM67UBZ	CSM5MCZF	HSM7J4O3	ESM718V8	HSM7J4G1	HSM67VH1	CSM7KORU	HSM6XRRV	CSM67UA2	HSM7J4IC	CSM7KOPS	MSM6J2KE	PSM7J17L	CSM7KOOH	CSM5MCXL	MSM79H8D	HSM5MD6K	MSM9VZEW	HSM67VF3	HSM5MD5P	MSM6J2LL	PSM7J14L	MSM6J2IQ	PSMA263W	CSM79HGZ	HSM7J4KC	MSM9VZKE	HSM67VFZ	HSM7CYZJ	MSM9VZNL	CSM79HLA	HSM7CYX2	ESM5MEBU	HSM5MD6A	CSM67UEI	HSM5MD7O	HSM7J4QJ	CSM67UBN	HSM7CYZT	HSM7J4KK	MSMB4LXY	MSM79HDQ	ESM5MEDN	HSM7J4N4	HSM6XRVO	HSM7J4KQ	CSM7KOTK	MSM9VZES	MSM6J2J5	PSM7J141	MSM5LLDS	CSM7KOLE	CSM7KOOV	MSM79H7Q	PSMB4MBK	MSM9VZMM	HSM7J4I3	PSM7J17X	HSM7J4K8	MSM9VZPL	CSM79HJS	CSM79HIT	HSM7J4LD	PSM6XBRK	HSM7J4OE	PSM7J12J	MSM9VZL9	MSM6J2R2	MSMA26BR	CSM7KOJO	CSM7KOMT	MSM79H7Y	HSM6XRVK	PSMA267P	HSM7J4NE	HSM7J4R2	MSM9VZLJ	HSM7J4HC	HSM67VES	CSM7KOPI	PSM6XBQY	CSM67UFZ	MSM79HDE	PSM6XBSI	HSM7J4MK	PSM7J1CU	HSM67VEE	MSM9VZOU	CSM7KONK	MSM6J2QP	MSM9VZEK	HSM6XRRJ
CSM5MCVN	0.3125793345323798	0.34924065653367875	0.22822933542468216	0.2509845872659295	0.25682801844875697	0.21882111197869875	0.31051744048269575	0.24148774322434882	0.3221004826030131	0.36158935052516783	0.27010318596325056	0.2501837894647041	0.25317603593737065	0.169880712570624	0.28204887355905717	0.34343656748179074	0.22812577175218707	0.21312075383166612	0.33871007794478863	0.30420040315316466	0.33128194839741165	0.18644149412102862	0.20340494932978795	0.2068122741387759	0.17601172954245042	0.21884207773142023	0.07623727738386503	0.0	0.17724681461959818	0.38631091144907675	0.29557176813142366	0.295063730632573	0.32117790367717647	0.2982137782139102	0.21338936266737848	0.46926713407856824	0.1511174879570566	0.28012602644809975	0.32598546806474865	0.34559893703550343	0.3588960406444406	0.3737281634620238	0.15338309498213692	0.22121942286690707	0.15158838428411417	0.41009910823891826	0.3323853987432667	0.2508143970057557	0.31244155231177934	0.12485733221381919	0.4315580620732506	0.17376616021775024	0.19582541806321843	0.24900761866452098	0.3103271776383522	0.32525278238642585	0.3328148760566462	0.2899784554532063	0.30014362008869333	0.37504230008873657	0.13808834118071714	0.20488724632000713	0.3356166882524773	0.25097737215603916	0.2136161378741477	0.1341400050697331	0.26686463524199144	0.2838921984363323	0.2694405557585309	0.3606967271938545	0.44670374171654537	0.35063569497380026	0.40944227019105467	0.2931397761557348	0.3524105657650863	0.18509375164162317	0.4164333427971205	0.11395407069714295	0.23133913159143335	0.1924403752702046	0.05424997477309295	0.2599280117822409	0.4380331796463498	0.26594537017372605	0.33071020383320976	0.28709919303876996	0.3460018657462282	0.362039448022537	0.24050783796115344	0.2131178468624042	0.24419118118515443	0.2781579365072103	0.19274250647975338	0.1943015536616953	0.22000673916188246	0.2023412121592796	0.38190538455174156	0.23188501283584573	0.28201894309505166	0.28854090311887104	0.19293780853093281	0.2428962420578163	0.19581717419145805	0.20208358494702164	0.24773931672665328	0.19034323387304478	0.2835937005973626	0.3301722970886667	0.16730362523945777	0.22133727978326936	0.24169321811390018	0.28411261284351585	0.12768990028646154	0.2018336596031243	0.33972701747570183	0.2937667028388359	0.1970862247657476	0.1754776251743021	0.3359432166750203	0.32029699757280516	0.27408884854912796	0.2710852959777112	0.23682500031375367	0.21305302294759768	0.11337884069675472	0.12491693880962823	0.2249995494619644	0.26913387860921506	0.15776428099280615	0.22814494798802193	0.12000650320418216	0.17723068060728964	0.2700022392901529	0.25302860125461124	0.2746923834604346
MSM5LLDA	0.16711622240530113	0.27710107651481786	0.06107583279480201	0.1566038188075983	0.18449398598878508	0.07161481868672567	0.20216936650348086	0.26909943667943415	0.16510299045995586	0.20146721564309783	0.12279509980055618	0.09853059137720953	0.0869392848713711	0.08844907723275267	0.26430007475970424	0.2224631219775167	0.31355953521078517	0.043905997810349144	0.21722282825790673	0.21085700266351554	0.3544044701219807	0.08640720676034827	0.18863270440538116	0.15414409610466837	0.16392783033053399	0.17604378383648625	0.1893619331860793	0.17724681461959818	0.0	0.34213016533997825	0.24273300471795844	0.14278339102488716	0.3058621745536242	0.1554136373885818	0.14815272873205979	0.3802660945962902	0.13797687677725265	0.1593073994336951	0.3039953105783225	0.23945421204369877	0.20622719589853825	0.2852573153953501	0.1842686928303475	0.09369013483238876	0.16447325106560526	0.3444536333042765	0.23725349405950424	0.16858309363374252	0.1736202853216779	0.07471868409527052	0.3112643204075898	0.187644794648351	0.21106189514556462	0.09739585241542384	0.17087763216536264	0.19442276086811222	0.21188732646481595	0.18109802626437743	0.16602468454337047	0.3033859472933838	0.17320658686769366	0.051877760529573595	0.2133293139217191	0.32878220024717786	0.25538427868243296	0.09095855189576228	0.2909847962892425	0.20231029237776596	0.17281167937873942	0.22812470413337144	0.34074351674880804	0.2142048229420876	0.31170395091683684	0.1743371465240045	0.23630175114291993	0.1266571030758652	0.3599804474169508	0.13048041076440978	0.3380470008190735	0.2860193535689684	0.14653534963539835	0.2666565649161403	0.291052055651244	0.16968066654817887	0.18275743770418199	0.2281964758295018	0.24812199273186572	0.2477395097796091	0.0726086451955645	0.13469815699978	0.13204383034905887	0.24206014477953555	0.11558036055556731	0.04576970971427813	0.0963851267085008	0.20001332867128635	0.28323864990836506	0.25480979086028804	0.1830159578964618	0.13529516494297972	0.2568600494279769	0.17753565028925644	0.09411483898035009	0.10843852439974588	0.15520937361321327	0.09481390513135332	0.17604149525794852	0.23297014395298268	0.0924347166621448	0.13794964697583356	0.13748869452513218	0.18328544143920722	0.11038869357082881	0.14350800271503936	0.23976167788792058	0.20673907660599736	0.08554785480005563	0.05994498695593804	0.22341221609636408	0.22517266276532358	0.15341711411824188	0.16559464240798524	0.14204663224949848	0.15844984185515038	0.1133125978752003	0.08509437445161848	0.1134112816489573	0.1603252706429924	0.10508780216009497	0.13353723938694284	0.08328899777232235	0.07550303199752491	0.15040216751572308	0.15140420162509688	0.16606871859406747
MSM9VZLP	0.26426181937810594	0.14994443808656685	0.3164126126236941	0.36660101400588535	0.2845330850290308	0.39692399290935754	0.20244804117897575	0.26524931690010084	0.28306748237474627	0.31264964885568197	0.3870050260078683	0.27442822446792264	0.3159021314493227	0.30421259313767274	0.3282786711030038	0.1789758639755102	0.279842775790415	0.36554243973134254	0.26179465312894484	0.39238688811711103	0.206490995788755	0.27045685454791896	0.21235058519239175	0.20386461314224455	0.23703185717985636	0.24957914584826874	0.3875149896343942	0.38631091144907675	0.34213016533997825	0.0	0.21431871116201118	0.37068187990039697	0.25204793636292544	0.37078232650755977	0.2561310342828103	0.13727560656719376	0.3806816650733585	0.20989044139658586	0.08242051153641909	0.15196894133145988	0.2582356115663449	0.12062924306722686	0.296598065092377	0.3806130354158759	0.29742706580664496	0.04916113310477436	0.14815090747566068	0.22311893699618554	0.3620800424738701	0.3909479957075296	0.3242939256935462	0.2945424809884788	0.214147225011631	0.36743564447236254	0.24967299694800393	0.2822374271227998	0.3278387005203135	0.20542035159214064	0.2186291157991912	0.09849631591996715	0.2638957588735526	0.37779774036788194	0.2563788493736198	0.24058738127569423	0.3657488945532439	0.2872807473832174	0.2089680318213136	0.32460979609513513	0.17975128303482452	0.22718297512861194	0.14946445258491864	0.25461046044016133	0.12665833902257193	0.22259196390254696	0.3367960207313549	0.28043314116518775	0.17393369136260192	0.28884944671429286	0.31141691004709493	0.2838781054072821	0.3964052864598059	0.21591465161764187	0.2569573799870156	0.19308287863830373	0.26921716490903014	0.13899192766893845	0.1311708441177796	0.4200112021696903	0.3180539902692113	0.2643378593922622	0.21565275338730977	0.1604322172366221	0.32374552432778897	0.3849954951397881	0.3358252420894872	0.2062561771934049	0.12210140132119267	0.19168294437996428	0.38645620150126353	0.27466084173684197	0.22802384155283037	0.24221719903109631	0.2505262557007651	0.24188547800646326	0.19586312736718672	0.25085053535465407	0.1935951113258161	0.13883730067072034	0.28191059417573017	0.2548424200285603	0.20943336178258037	0.1860551232613299	0.2782254862456458	0.2476442209514804	0.14238447576965144	0.17249751898142068	0.2579472770280832	0.2857321758045758	0.16613223218814344	0.1446924312069766	0.21744312582581818	0.20182538536697914	0.22192634852244053	0.18984211642828502	0.3147634472116428	0.297228997057042	0.23444220282175918	0.19930699875243899	0.28369931306583435	0.23915284928645295	0.3024055576846201	0.26897719629353034	0.2094370551552432	0.1958656157863857	0.2025515359249036
HSM7J4QT	0.25873658257505766	0.2741932979127979	0.21213374748041106	0.18199331863249876	0.3166252673858739	0.270152307870918	0.24830039420257202	0.12126527504813225	0.2604810332886391	0.30342254413339986	0.23859895562889075	0.18667005999331526	0.20827848569118693	0.2625140945572181	0.3908598388813472	0.19944698746752554	0.3262114162521023	0.2537983773511767	0.3076722465362738	0.4024390756880999	0.16200109305195254	0.22356800084723075	0.10480764471986873	0.19560115057980565	0.23555121204521276	0.2766779972014218	0.3358940798792119	0.29557176813142366	0.24273300471795844	0.21431871116201118	0.0	0.22431912527129616	0.36380555400930215	0.2134439773971404	0.2639820274276715	0.2295060752477308	0.21737016944811605	0.20176980252862198	0.22666538104298817	0.21041375434605536	0.24273269599400726	0.14604549935088054	0.15300008331962253	0.3234988926723337	0.28938202732725127	0.21818385357066225	0.2232933675085852	0.2502259392352514	0.20056845704859028	0.2806637327464459	0.18547612221579668	0.30514035639970327	0.23920913297640176	0.22658230346167785	0.25081253673468556	0.14046066714221783	0.3562653393826536	0.23304942962910954	0.18509301152219645	0.14104466578835065	0.16668923864607602	0.29090064938098686	0.12253890540276477	0.24510328691273048	0.18609628220560023	0.18724752663742783	0.128542383832605	0.35643113181523145	0.12993999335149659	0.26575131606097707	0.23727134965864408	0.2851581598564266	0.24474683645107562	0.24166110969075588	0.15911408677798541	0.12867153417035582	0.13441258346589102	0.23949910941402	0.25983202315085535	0.2214000189217773	0.280790470148704	0.09315470566402502	0.26012390155092213	0.10961850389242941	0.17470896442922076	0.21690032820980182	0.16069690477112247	0.23247653337101243	0.21254224115680118	0.26257107092731774	0.17210074612522344	0.2499633810129034	0.1591810245341238	0.2845396494796216	0.29793211195972447	0.2316964104883716	0.20958062976782532	0.24984714645045436	0.382463579261081	0.18162014378602845	0.21467402233663588	0.06681094291676758	0.19453961177616175	0.20422889871361097	0.1924003810034525	0.16477142134191894	0.12116627679098992	0.1473509304227444	0.1585866027877477	0.2561903439573623	0.17987865039915038	0.21287146796552217	0.18567283703693307	0.24877367677745862	0.20709543069305933	0.087421680023976	0.1735689708217492	0.21168494467316057	0.1576797544423849	0.20188565233474076	0.1375108780139853	0.21320426785279303	0.2197673098645445	0.15400029119460223	0.2630722942526371	0.2014638929271818	0.19405578929842907	0.19708010014309527	0.15562768485364384	0.11251325455549534	0.209690615190479	0.19070908930097477	0.18530716946671114	0.1728936236382246	0.12039899004810457
HSM5MD43	0.20089308050566151	0.3358727505792365	0.09915002708892372	0.0959824031750357	0.29272604380012374	0.10673127817872516	0.2554824968567067	0.29313464753303414	0.18051989033476107	0.208602726905572	0.03671736917711087	0.11754007834805504	0.08147258191133089	0.21945213506440878	0.3867387853456172	0.22827260539491437	0.42733562371887374	0.10937862186533807	0.2729545938429907	0.3123567862037214	0.37755900392040964	0.19661804179929857	0.23520604985394797	0.24295403329425316	0.27618056032236576	0.288983990136996	0.32604460117529116	0.295063730632573	0.14278339102488716	0.37068187990039697	0.22431912527129616	0.0	0.41122698088053194	0.022477266226818254	0.25935481568911917	0.35797375617890176	0.1780898122881252	0.20124784992633046	0.36366199179789693	0.2604763506863145	0.19091324036300542	0.2730913068428307	0.236769853890264	0.20453524619561872	0.29707616198888576	0.3582822852909162	0.27581742803904663	0.257813391274611	0.04335335649000244	0.19238693871488644	0.20339588060396954	0.31865829600873113	0.3160738919134473	0.049405043618418604	0.20723536917232116	0.11186017156594512	0.2847051504630591	0.23815293728017808	0.17488445026485547	0.2978280455868202	0.2520383055435713	0.15904019306995296	0.14318088208680646	0.406213496930714	0.2714118371341745	0.18981369848062724	0.32477857536384985	0.30794493133658063	0.1951688843383975	0.248374383646975	0.32351952970375786	0.24542577823701126	0.32248046374671185	0.22910003529358122	0.12609289795417283	0.15899401239078287	0.3298317650270437	0.2553317825990704	0.41098826412534073	0.36095018111777366	0.2522123807785593	0.2891535487090398	0.24426638337533443	0.1806194755796062	0.12134342470082683	0.2940492020516397	0.25071402222717487	0.12084858802108482	0.09007041953952957	0.24550039413261826	0.1816294980609721	0.3255821077357765	0.12692890187822808	0.14991799784899193	0.21022192331559153	0.30217843669089745	0.2908924100618475	0.35230929290856555	0.2867185931130229	0.10630949514330112	0.34421431613039166	0.17299399827961248	0.18441896211512132	0.20130777544754663	0.22067990392498635	0.16767019910352013	0.17724037419272523	0.237105567607758	0.1575589276393222	0.24270521536050457	0.1961716105273327	0.23774900422938894	0.20894770549017785	0.254356841225573	0.2656576342666179	0.20321181191968293	0.15822776719697426	0.1710757325705802	0.21735642038347752	0.2602711404516638	0.15513454589199763	0.22498080959206584	0.22432386080013475	0.226748122426871	0.24891826670025333	0.194083839239145	0.18626611808800567	0.21190702880434617	0.1700182559879124	0.1498420826641167	0.1977746308213588	0.17152325702378338	0.18971721706876188	0.20188559396547862	0.16877927323982472
MSM79H6F	0.24587514041476086	0.14298484536537126	0.3163473892822157	0.4250084695873199	0.14040840051987352	0.37500185962466087	0.184628240489083	0.37573185909890683	0.27533915697138844	0.2931998843811954	0.41017815014704584	0.29542871318751696	0.33037852087260877	0.22075235769698884	0.10150549036015254	0.2566048962089103	0.19289041678602417	0.34087756669468533	0.19577967731134485	0.23162722777135256	0.37163562168992753	0.22389306085384877	0.2885861008940267	0.1862244945786763	0.16723566001899365	0.13012422355647105	0.272439406514948	0.32117790367717647	0.3058621745536242	0.25204793636292544	0.36380555400930215	0.41122698088053194	0.0	0.4227133787633826	0.15817228581976545	0.35543460159755247	0.3943458810297529	0.225856082271924	0.1826320842876364	0.22834138050982286	0.29768523523565443	0.3065196704431622	0.3427214421358626	0.28566563443296394	0.1751518531553076	0.2713294996802019	0.1959223159628276	0.15408715596347106	0.4291867534767163	0.33529309680989355	0.4807698627113305	0.15156254165500313	0.15529416354756564	0.38409734987252864	0.23592605114219783	0.3852330226137681	0.21255868902937017	0.1901235905689524	0.2671442307162781	0.30904486735847986	0.28580121605286457	0.31612912720274033	0.37772809894969206	0.287825294493348	0.4390999304856437	0.2776903578892266	0.33721002597750915	0.16404091798657833	0.2598133626006128	0.23918406786648166	0.3186019058266763	0.23324646635733934	0.2519939874434905	0.2005613924041944	0.45365208729788636	0.3294858720170019	0.4020859626187659	0.22418527253542112	0.35575781243835874	0.32266107128288296	0.3488796475263296	0.34580060784940664	0.35513589700772874	0.28245240025293417	0.3500635456847545	0.1555869444387236	0.26810626704987506	0.5100290262734496	0.3234498942921201	0.1727775122186933	0.23930406049531885	0.11528101413286378	0.36433948375708325	0.332451111583755	0.2424442272882213	0.15153706355449545	0.25541678222049213	0.14874710792401713	0.23915384469927536	0.32199060948934044	0.24392766781667402	0.34144548592312834	0.23389459390203515	0.21471280656505276	0.20025433021529077	0.26245864525548024	0.28593660927799214	0.26797620999327587	0.3016404661456428	0.17194348296902445	0.22378734339088044	0.19231790444998734	0.26872643650236194	0.16434611407868696	0.2201481329127588	0.2995714160085244	0.26459498867448705	0.25553057195851886	0.2798547275442705	0.2075114109652169	0.2884415719412423	0.19698885773568167	0.18783579750066678	0.22122727208823312	0.23100238744562013	0.2756803872757394	0.22707909782368152	0.212441098929805	0.3061722671696987	0.30431969763111605	0.2738182757661805	0.255754873440958	0.23585995443344088	0.22459602584568175	0.2880019899426982
HSM5MD73	0.21650097424956222	0.34502021259538895	0.11309412647875237	0.08077680832272821	0.3079685330756592	0.12030741891450729	0.2673909509450174	0.28229115090539586	0.19696543522542306	0.22648490979545016	0.047196576018983964	0.1285546198927065	0.09631762700631072	0.23238125261761952	0.40139659489147966	0.23546152382215207	0.4312654221576901	0.12488667605334437	0.28884453404078353	0.3322657303469843	0.36803692656746373	0.20789274664381618	0.23122147813252325	0.24988105074111538	0.2839280187118416	0.30066156530561255	0.33372523706589496	0.2982137782139102	0.1554136373885818	0.37078232650755977	0.2134439773971404	0.022477266226818254	0.4227133787633826	0.0	0.2717376936990627	0.35613299598707476	0.17319317198985038	0.2115518977435754	0.3663003431692012	0.26759759250224274	0.2031405149482151	0.2714481240812549	0.23030352444083	0.22316682336792798	0.30717037258561897	0.3588815815329023	0.28388804956790104	0.26977129310736897	0.02480533258591962	0.20104117869915394	0.19020328895156752	0.3292466650596442	0.321728829857316	0.061383233614275355	0.2218101872925611	0.10478347983874017	0.3037000729342923	0.2497453174531974	0.1836965501742823	0.2947048031535295	0.2501061007326917	0.17618488179539288	0.13619306282631055	0.403004018796901	0.25830289774689774	0.1935197696645859	0.316559216819465	0.32537202147693306	0.1978471967875875	0.2610651891010495	0.32565212706151103	0.26045611590809103	0.3278128101145206	0.24196019817436384	0.10793828259778045	0.1546958349922208	0.31993812995376075	0.2620863563155215	0.4050800525766652	0.35607657388475533	0.25468722597239196	0.27989545501169	0.25085682052570213	0.1809695546388756	0.12521004850409054	0.3008932027870809	0.25293154669453344	0.1003668789054503	0.10491614499500004	0.25857150357452724	0.18949128239326266	0.33326995244662383	0.12127213641241959	0.16532429986493466	0.22773072702769684	0.3084576233280739	0.2951754069242654	0.35681575023302414	0.30649547098421154	0.11552582630592634	0.3434477011879017	0.16468999522840808	0.193530536094041	0.2110417793331813	0.2291915087077017	0.17316065174596734	0.17860953046609035	0.23900381174063856	0.1588871683517605	0.25559371739749165	0.20438525365597293	0.24744988521962213	0.21185294800864415	0.2654667859087636	0.27241268305922317	0.20055215898285927	0.16531535760848634	0.18131502272575833	0.22045649663687325	0.26726099499294564	0.1586524388092678	0.23541845401497685	0.23522650884413127	0.23033572056031096	0.258004003654258	0.198880125221514	0.1961434139665201	0.22134594914555122	0.16973530619476987	0.1487084238161533	0.20318638682629436	0.17950626038890036	0.19878494889822582	0.20920159108281436	0.17017248895296225
CSM79HJM	0.13467929592892305	0.15577372004146797	0.16139777821589413	0.2756911948337101	0.05890501108836435	0.21708989461658904	0.11103534298333241	0.2878221585892235	0.1581102278563369	0.19053166724898016	0.2543124809485462	0.14987676265574687	0.17887178478805102	0.06787166837723108	0.13585741414063585	0.17678477737328535	0.218479274847671	0.18296584457620454	0.1320317351172412	0.1590029621166143	0.3288683366026126	0.06770090942021346	0.18779689268565383	0.07361317905355534	0.06779776721366336	0.031091241831661797	0.1841592977702142	0.21338936266737848	0.14815272873205979	0.2561310342828103	0.2639820274276715	0.25935481568911917	0.15817228581976545	0.2717376936990627	0.0	0.3287998114927762	0.25052920754191604	0.11260313499673237	0.19869523812750747	0.16981796736302365	0.19574173364488656	0.24720339093285143	0.22805161618335187	0.14388247151205935	0.08209306300033743	0.26562513614311606	0.14845223083621206	0.04503492170517383	0.2816610205638256	0.1875106350303931	0.36674436920425374	0.08498231662804641	0.1097238289730813	0.22793052455197083	0.1284764601871032	0.2557778096604075	0.14183517251491726	0.09693138386058398	0.15226723302283185	0.26003714317714344	0.18074872950033355	0.1624210880905364	0.257801648611338	0.2724336272759852	0.323916473423296	0.13691079843289816	0.2749047186360985	0.10204930951292679	0.1520635638589683	0.16816114653202924	0.28541132934117075	0.1549715254279103	0.23258598796180355	0.10021576492552767	0.3201107337288249	0.1932258608297164	0.3447124937371486	0.10457102823679977	0.3153145873534987	0.26700793664743044	0.22118531782704542	0.2666554257432515	0.2772073512073571	0.16895511591516124	0.22448757699668295	0.11858159662419476	0.20128504480322776	0.36335900473492866	0.16984284168768166	0.016682514211175607	0.11004695789639937	0.11277515221738603	0.21827645573013488	0.17708865392901446	0.09835978752138237	0.09402036847733863	0.21562760544533113	0.1467789055997412	0.14635892752102492	0.1848891044897195	0.20217414308686926	0.22001800075446576	0.08518246640512665	0.06766746962261534	0.08593421178065434	0.11915581646739891	0.174083847549543	0.1922000574974306	0.1583572097275767	0.02042905865596091	0.09745281423315008	0.10137106862921856	0.1362258036906097	0.01869557425534545	0.16520081778245238	0.20060946535925037	0.11728744091060359	0.09990170129308365	0.1939143469410381	0.14667398114881877	0.165041699081972	0.09015667270961655	0.057330650820853674	0.11313730400700796	0.10161128090785664	0.1334864022083628	0.08572581557402338	0.10119019118106908	0.16706276799397166	0.17228379476502348	0.13134639179792454	0.10511159234028077	0.11661234568232388	0.1076070587923288	0.17101535547513
HSM5MD5D	0.2761160648224872	0.21961791175486237	0.33523997668227	0.3714582570441415	0.3526464219668091	0.4170509959210062	0.24100174364461047	0.32531547907674535	0.2833932245962496	0.30294173719902506	0.38502640763273693	0.28926196054891606	0.323760844955031	0.3667204230103649	0.41886254835547265	0.1759413416115723	0.4082320999093889	0.3888885136166052	0.2895503743934965	0.4412494887233851	0.2790550863443995	0.32670653775647107	0.27849795508687536	0.280733858159435	0.32797601719655606	0.33319477515731905	0.4788630632740674	0.46926713407856824	0.3802660945962902	0.13727560656719376	0.2295060752477308	0.35797375617890176	0.35543460159755247	0.35613299598707476	0.3287998114927762	0.0	0.4220068341924887	0.23914717547907396	0.21186289504578232	0.16843872715044755	0.23572662325317206	0.09874263543329369	0.35950405630326154	0.4212952731717413	0.3884945333472241	0.09367173850386439	0.18856342903269968	0.2885738160194403	0.3410345349004705	0.4423640441490719	0.2510819476642011	0.39018897880108266	0.32164649611325713	0.37287495573629087	0.26488782482976386	0.25361468868787285	0.36070266840028253	0.24671210250672332	0.2245836146713036	0.09927730146616087	0.3425678232745225	0.41183143671935635	0.22380444430443341	0.35842748397082097	0.4132036581477556	0.347384181372493	0.28607822039955155	0.3846646100434294	0.21089943201177966	0.2277799294355139	0.06942721227100984	0.2625664528216063	0.12023249236804222	0.25683407246329143	0.2997237545676717	0.3199077602037968	0.1454302713517852	0.37193125573773544	0.415930996547343	0.38446151936428363	0.464896216094019	0.27732969188739487	0.1861341379657509	0.21758640986980735	0.24105844484581648	0.2240027818471496	0.13439676093367328	0.3877389406445941	0.3316136939071026	0.33084545260156384	0.2533210002838918	0.2616467344396984	0.3517158950637297	0.4186811809970933	0.38170827129647716	0.30858970359994786	0.1190758835382388	0.31197954913248344	0.4340873382470977	0.26941867164223615	0.3397345925409758	0.26712336707649	0.30259288261139927	0.29889882321719	0.25025179282181825	0.2982480013520372	0.20679682096762128	0.14858082070561035	0.3274310627774817	0.3194117289341233	0.25441791538756414	0.2321369909841604	0.34560108092218034	0.3228638299176498	0.16871914225745435	0.187974966604518	0.30064224597513545	0.33531566683899006	0.1586921860048244	0.18412268347349803	0.22908552570165786	0.24694526132589337	0.2789674255515021	0.2593697559309777	0.39217505476805425	0.35889739377770635	0.28001388894833806	0.23956143194837864	0.3333338803435706	0.26757155274369343	0.3652312646740558	0.31954035147267734	0.23887380392254334	0.23934021767830244	0.21773253171931614
HSM7J4JZ	0.28529210410758626	0.36548893251544945	0.1601152195678816	0.10876642178602987	0.30095183049182517	0.13910660463748942	0.30647664533644187	0.19936036271002053	0.282147234429504	0.3234381163719802	0.15438823667993953	0.18778948780727284	0.17468558656616	0.1975414008504791	0.36628694224323827	0.30455952635877176	0.3322636541550034	0.14769786483361616	0.33976018742173986	0.3428718291539401	0.3124919744485226	0.18932864062292531	0.17453311474875866	0.22251912702648988	0.22818195542737646	0.27039290599308236	0.21261744820078532	0.1511174879570566	0.13797687677725265	0.3806816650733585	0.21737016944811605	0.1780898122881252	0.3943458810297529	0.17319317198985038	0.25052920754191604	0.4220068341924887	0.0	0.25483690685320726	0.34830091661601104	0.32119679632520576	0.3059794472903136	0.32431067872249747	0.11285711789483165	0.2245498398395278	0.23561810569281588	0.3912949940750649	0.32248185491610987	0.27114324497854536	0.18484648508910775	0.11448191909298874	0.3117078143967159	0.2620757449214444	0.257613769306232	0.14237492552006373	0.28563530140006144	0.2183834717214493	0.3460229428093861	0.2837144024036341	0.2523681115556633	0.3315654618287829	0.1461526115397575	0.17811035032618222	0.23567395664403393	0.303636497553346	0.1367583232239642	0.1180889219098233	0.24916841775998694	0.32794560661322875	0.226705553798828	0.33565100915493395	0.40289946911069446	0.33162347381413226	0.3865482316060619	0.28325672377757827	0.22222707100683617	0.10320623399876817	0.3517216074175824	0.17592538522033954	0.2795508560856229	0.23506018665429101	0.10489148928407022	0.22197335903342824	0.37208271364975	0.21074179654933986	0.24319814203740503	0.30102085713178445	0.30557417946125437	0.21637582349735718	0.16750166977516942	0.24303478104237014	0.21348247561490877	0.3150623960764306	0.07558284985689641	0.1569010227596297	0.2301900133774919	0.2546866409016686	0.35227931081962144	0.2945345348867059	0.3152205960231301	0.21132280799767514	0.24755699185286834	0.15872014118008995	0.18245584874697846	0.19999569763818764	0.239887122371523	0.15614046528123554	0.2255153645230031	0.28786658924225045	0.10932496420475635	0.2459845116362687	0.22089161551528044	0.2758165308977007	0.12784153522062647	0.23774572476588943	0.3191361347791733	0.23449250972680377	0.1597200930860343	0.15920885225788275	0.28576744808906884	0.3045892052476037	0.21262132809271142	0.2620073218012501	0.24037883840786672	0.20627149637606548	0.17728005162206859	0.11913054846210254	0.20687752082368382	0.2513854424311033	0.10158177473935824	0.15839029763801754	0.12146208806237876	0.15527603052141659	0.2391312795926388	0.22998598257443661	0.21468796396527048
