Omic,Fold,Accuracy,Report,Optimization
MAG_RPCA,traintest_0,0.5638297872340425,"              precision    recall  f1-score   support

         ARF       0.63      0.71      0.67        48
        FIRS       0.33      0.27      0.30        15
       STAFS       0.54      0.48      0.51        31

    accuracy                           0.56        94
   macro avg       0.50      0.49      0.49        94
weighted avg       0.55      0.56      0.56        94
",None
MAG_RPCA,traintest_1,0.5,"              precision    recall  f1-score   support

         ARF       0.61      0.52      0.56        48
        FIRS       0.31      0.27      0.29        15
       STAFS       0.45      0.58      0.51        31

    accuracy                           0.50        94
   macro avg       0.46      0.46      0.45        94
weighted avg       0.51      0.50      0.50        94
",None
MAG_RPCA,traintest_2,0.5425531914893617,"              precision    recall  f1-score   support

         ARF       0.62      0.69      0.65        48
        FIRS       0.50      0.20      0.29        15
       STAFS       0.43      0.48      0.45        31

    accuracy                           0.54        94
   macro avg       0.52      0.46      0.46        94
weighted avg       0.54      0.54      0.53        94
",None
MAG_RPCA,traintest_3,0.5319148936170213,"              precision    recall  f1-score   support

         ARF       0.65      0.62      0.64        48
        FIRS       0.22      0.13      0.17        15
       STAFS       0.46      0.58      0.51        31

    accuracy                           0.53        94
   macro avg       0.45      0.45      0.44        94
weighted avg       0.52      0.53      0.52        94
",None
MAG_RPCA,traintest_4,0.5531914893617021,"              precision    recall  f1-score   support

         ARF       0.64      0.58      0.61        48
        FIRS       0.24      0.27      0.25        15
       STAFS       0.61      0.65      0.62        31

    accuracy                           0.55        94
   macro avg       0.49      0.50      0.49        94
weighted avg       0.56      0.55      0.56        94
",None
MAG_RPCA,traintest_5,0.5,"              precision    recall  f1-score   support

         ARF       0.60      0.58      0.59        48
        FIRS       0.36      0.27      0.31        15
       STAFS       0.42      0.48      0.45        31

    accuracy                           0.50        94
   macro avg       0.46      0.44      0.45        94
weighted avg       0.50      0.50      0.50        94
",None
MAG_RPCA,traintest_6,0.425531914893617,"              precision    recall  f1-score   support

         ARF       0.50      0.56      0.53        48
        FIRS       0.12      0.07      0.09        15
       STAFS       0.38      0.39      0.38        31

    accuracy                           0.43        94
   macro avg       0.33      0.34      0.33        94
weighted avg       0.40      0.43      0.41        94
",None
MAG_RPCA,traintest_7,0.4574468085106383,"              precision    recall  f1-score   support

         ARF       0.51      0.52      0.52        48
        FIRS       0.42      0.33      0.37        15
       STAFS       0.39      0.42      0.41        31

    accuracy                           0.46        94
   macro avg       0.44      0.42      0.43        94
weighted avg       0.46      0.46      0.46        94
",None
MAG_RPCA,traintest_8,0.48936170212765956,"              precision    recall  f1-score   support

         ARF       0.60      0.56      0.58        48
        FIRS       0.29      0.27      0.28        15
       STAFS       0.43      0.48      0.45        31

    accuracy                           0.49        94
   macro avg       0.44      0.44      0.44        94
weighted avg       0.49      0.49      0.49        94
",None
MAG_RPCA,traintest_9,0.5531914893617021,"              precision    recall  f1-score   support

         ARF       0.62      0.65      0.63        48
        FIRS       0.26      0.33      0.29        15
       STAFS       0.64      0.52      0.57        31

    accuracy                           0.55        94
   macro avg       0.51      0.50      0.50        94
weighted avg       0.57      0.55      0.56        94
",None
Gene_RPCA,traintest_0,0.7340425531914894,"              precision    recall  f1-score   support

         ARF       0.86      0.88      0.87        48
        FIRS       0.56      0.60      0.58        15
       STAFS       0.62      0.58      0.60        31

    accuracy                           0.73        94
   macro avg       0.68      0.69      0.68        94
weighted avg       0.73      0.73      0.73        94
",None
Gene_RPCA,traintest_1,0.7340425531914894,"              precision    recall  f1-score   support

         ARF       0.80      0.94      0.87        48
        FIRS       0.75      0.40      0.52        15
       STAFS       0.60      0.58      0.59        31

    accuracy                           0.73        94
   macro avg       0.72      0.64      0.66        94
weighted avg       0.73      0.73      0.72        94
",None
Gene_RPCA,traintest_2,0.7446808510638298,"              precision    recall  f1-score   support

         ARF       0.95      0.81      0.88        48
        FIRS       0.54      0.47      0.50        15
       STAFS       0.60      0.77      0.68        31

    accuracy                           0.74        94
   macro avg       0.70      0.68      0.68        94
weighted avg       0.77      0.74      0.75        94
",None
Gene_RPCA,traintest_3,0.6808510638297872,"              precision    recall  f1-score   support

         ARF       0.85      0.85      0.85        48
        FIRS       0.46      0.40      0.43        15
       STAFS       0.52      0.55      0.53        31

    accuracy                           0.68        94
   macro avg       0.61      0.60      0.60        94
weighted avg       0.68      0.68      0.68        94
",None
Gene_RPCA,traintest_4,0.7446808510638298,"              precision    recall  f1-score   support

         ARF       0.87      0.83      0.85        48
        FIRS       0.64      0.47      0.54        15
       STAFS       0.62      0.74      0.68        31

    accuracy                           0.74        94
   macro avg       0.71      0.68      0.69        94
weighted avg       0.75      0.74      0.74        94
",None
Gene_RPCA,traintest_5,0.7127659574468085,"              precision    recall  f1-score   support

         ARF       0.91      0.81      0.86        48
        FIRS       0.56      0.33      0.42        15
       STAFS       0.55      0.74      0.63        31

    accuracy                           0.71        94
   macro avg       0.67      0.63      0.63        94
weighted avg       0.73      0.71      0.71        94
",None
Gene_RPCA,traintest_6,0.723404255319149,"              precision    recall  f1-score   support

         ARF       0.84      0.90      0.87        48
        FIRS       0.57      0.53      0.55        15
       STAFS       0.59      0.55      0.57        31

    accuracy                           0.72        94
   macro avg       0.67      0.66      0.66        94
weighted avg       0.72      0.72      0.72        94
",None
Gene_RPCA,traintest_7,0.648936170212766,"              precision    recall  f1-score   support

         ARF       0.73      0.85      0.79        48
        FIRS       0.70      0.47      0.56        15
       STAFS       0.46      0.42      0.44        31

    accuracy                           0.65        94
   macro avg       0.63      0.58      0.60        94
weighted avg       0.64      0.65      0.64        94
",None
Gene_RPCA,traintest_8,0.7021276595744681,"              precision    recall  f1-score   support

         ARF       0.85      0.85      0.85        48
        FIRS       0.53      0.60      0.56        15
       STAFS       0.55      0.52      0.53        31

    accuracy                           0.70        94
   macro avg       0.65      0.66      0.65        94
weighted avg       0.70      0.70      0.70        94
",None
Gene_RPCA,traintest_9,0.7978723404255319,"              precision    recall  f1-score   support

         ARF       0.90      0.94      0.92        48
        FIRS       0.70      0.47      0.56        15
       STAFS       0.68      0.74      0.71        31

    accuracy                           0.80        94
   macro avg       0.76      0.72      0.73        94
weighted avg       0.79      0.80      0.79        94
",None
Gene_Module_RPCA,traintest_0,0.6063829787234043,"              precision    recall  f1-score   support

         ARF       0.70      0.65      0.67        48
        FIRS       0.53      0.60      0.56        15
       STAFS       0.52      0.55      0.53        31

    accuracy                           0.61        94
   macro avg       0.58      0.60      0.59        94
weighted avg       0.61      0.61      0.61        94
",None
Gene_Module_RPCA,traintest_1,0.7446808510638298,"              precision    recall  f1-score   support

         ARF       0.78      0.75      0.77        48
        FIRS       0.71      0.80      0.75        15
       STAFS       0.71      0.71      0.71        31

    accuracy                           0.74        94
   macro avg       0.73      0.75      0.74        94
weighted avg       0.75      0.74      0.74        94
",None
Gene_Module_RPCA,traintest_2,0.6276595744680851,"              precision    recall  f1-score   support

         ARF       0.67      0.58      0.62        48
        FIRS       0.71      0.80      0.75        15
       STAFS       0.54      0.61      0.58        31

    accuracy                           0.63        94
   macro avg       0.64      0.67      0.65        94
weighted avg       0.63      0.63      0.63        94
",None
Gene_Module_RPCA,traintest_3,0.6808510638297872,"              precision    recall  f1-score   support

         ARF       0.69      0.71      0.70        48
        FIRS       0.59      0.67      0.62        15
       STAFS       0.71      0.65      0.68        31

    accuracy                           0.68        94
   macro avg       0.67      0.67      0.67        94
weighted avg       0.68      0.68      0.68        94
",None
Gene_Module_RPCA,traintest_4,0.6595744680851063,"              precision    recall  f1-score   support

         ARF       0.67      0.69      0.68        48
        FIRS       0.67      0.80      0.73        15
       STAFS       0.63      0.55      0.59        31

    accuracy                           0.66        94
   macro avg       0.66      0.68      0.66        94
weighted avg       0.66      0.66      0.66        94
",None
Gene_Module_RPCA,traintest_5,0.7340425531914894,"              precision    recall  f1-score   support

         ARF       0.74      0.81      0.77        48
        FIRS       0.85      0.73      0.79        15
       STAFS       0.68      0.61      0.64        31

    accuracy                           0.73        94
   macro avg       0.75      0.72      0.73        94
weighted avg       0.73      0.73      0.73        94
",None
Gene_Module_RPCA,traintest_6,0.7127659574468085,"              precision    recall  f1-score   support

         ARF       0.73      0.77      0.75        48
        FIRS       0.62      0.67      0.65        15
       STAFS       0.74      0.65      0.69        31

    accuracy                           0.71        94
   macro avg       0.70      0.69      0.69        94
weighted avg       0.71      0.71      0.71        94
",None
Gene_Module_RPCA,traintest_7,0.7127659574468085,"              precision    recall  f1-score   support

         ARF       0.74      0.73      0.74        48
        FIRS       0.73      0.73      0.73        15
       STAFS       0.66      0.68      0.67        31

    accuracy                           0.71        94
   macro avg       0.71      0.71      0.71        94
weighted avg       0.71      0.71      0.71        94
",None
Gene_Module_RPCA,traintest_8,0.5957446808510638,"              precision    recall  f1-score   support

         ARF       0.62      0.69      0.65        48
        FIRS       0.53      0.60      0.56        15
       STAFS       0.58      0.45      0.51        31

    accuracy                           0.60        94
   macro avg       0.58      0.58      0.58        94
weighted avg       0.59      0.60      0.59        94
",None
Gene_Module_RPCA,traintest_9,0.7340425531914894,"              precision    recall  f1-score   support

         ARF       0.75      0.83      0.79        48
        FIRS       0.62      0.67      0.65        15
       STAFS       0.76      0.61      0.68        31

    accuracy                           0.73        94
   macro avg       0.71      0.70      0.71        94
weighted avg       0.74      0.73      0.73        94
",None
Metabolite_RPCA,traintest_0,0.4574468085106383,"              precision    recall  f1-score   support

         ARF       0.54      0.60      0.57        48
        FIRS       0.14      0.13      0.14        15
       STAFS       0.46      0.39      0.42        31

    accuracy                           0.46        94
   macro avg       0.38      0.37      0.38        94
weighted avg       0.45      0.46      0.45        94
",None
Metabolite_RPCA,traintest_1,0.44680851063829785,"              precision    recall  f1-score   support

         ARF       0.56      0.60      0.58        48
        FIRS       0.10      0.13      0.11        15
       STAFS       0.50      0.35      0.42        31

    accuracy                           0.45        94
   macro avg       0.39      0.36      0.37        94
weighted avg       0.47      0.45      0.45        94
",None
Metabolite_RPCA,traintest_2,0.425531914893617,"              precision    recall  f1-score   support

         ARF       0.52      0.54      0.53        48
        FIRS       0.14      0.07      0.09        15
       STAFS       0.35      0.42      0.38        31

    accuracy                           0.43        94
   macro avg       0.34      0.34      0.33        94
weighted avg       0.40      0.43      0.41        94
",None
Metabolite_RPCA,traintest_3,0.44680851063829785,"              precision    recall  f1-score   support

         ARF       0.54      0.65      0.59        48
        FIRS       0.10      0.07      0.08        15
       STAFS       0.37      0.32      0.34        31

    accuracy                           0.45        94
   macro avg       0.34      0.35      0.34        94
weighted avg       0.42      0.45      0.43        94
",None
Metabolite_RPCA,traintest_4,0.40425531914893614,"              precision    recall  f1-score   support

         ARF       0.49      0.50      0.49        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.40      0.45      0.42        31

    accuracy                           0.40        94
   macro avg       0.30      0.32      0.31        94
weighted avg       0.38      0.40      0.39        94
",None
Metabolite_RPCA,traintest_5,0.4787234042553192,"              precision    recall  f1-score   support

         ARF       0.58      0.54      0.56        48
        FIRS       0.13      0.13      0.13        15
       STAFS       0.50      0.55      0.52        31

    accuracy                           0.48        94
   macro avg       0.40      0.41      0.41        94
weighted avg       0.48      0.48      0.48        94
",None
Metabolite_RPCA,traintest_6,0.40425531914893614,"              precision    recall  f1-score   support

         ARF       0.51      0.50      0.51        48
        FIRS       0.14      0.13      0.14        15
       STAFS       0.36      0.39      0.38        31

    accuracy                           0.40        94
   macro avg       0.34      0.34      0.34        94
weighted avg       0.40      0.40      0.40        94
",None
Metabolite_RPCA,traintest_7,0.43617021276595747,"              precision    recall  f1-score   support

         ARF       0.53      0.56      0.55        48
        FIRS       0.07      0.07      0.07        15
       STAFS       0.45      0.42      0.43        31

    accuracy                           0.44        94
   macro avg       0.35      0.35      0.35        94
weighted avg       0.43      0.44      0.43        94
",None
Metabolite_RPCA,traintest_8,0.48936170212765956,"              precision    recall  f1-score   support

         ARF       0.55      0.60      0.57        48
        FIRS       0.15      0.13      0.14        15
       STAFS       0.54      0.48      0.51        31

    accuracy                           0.49        94
   macro avg       0.41      0.41      0.41        94
weighted avg       0.48      0.49      0.48        94
",None
Metabolite_RPCA,traintest_9,0.44680851063829785,"              precision    recall  f1-score   support

         ARF       0.59      0.60      0.60        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.38      0.42      0.40        31

    accuracy                           0.45        94
   macro avg       0.32      0.34      0.33        94
weighted avg       0.43      0.45      0.44        94
",None
18S_Joint-RPCA,traintest_0,0.4939759036144578,"              precision    recall  f1-score   support

         ARF       0.52      0.58      0.55        43
        FIRS       0.57      0.57      0.57        14
       STAFS       0.38      0.31      0.34        26

    accuracy                           0.49        83
   macro avg       0.49      0.49      0.49        83
weighted avg       0.49      0.49      0.49        83
",None
18S_Joint-RPCA,traintest_1,0.5172413793103449,"              precision    recall  f1-score   support

         ARF       0.54      0.66      0.59        44
        FIRS       0.44      0.50      0.47        14
       STAFS       0.53      0.31      0.39        29

    accuracy                           0.52        87
   macro avg       0.50      0.49      0.48        87
weighted avg       0.52      0.52      0.50        87
",None
18S_Joint-RPCA,traintest_2,0.5128205128205128,"              precision    recall  f1-score   support

         ARF       0.53      0.66      0.59        41
        FIRS       0.67      0.31      0.42        13
       STAFS       0.43      0.38      0.40        24

    accuracy                           0.51        78
   macro avg       0.54      0.45      0.47        78
weighted avg       0.52      0.51      0.50        78
",None
18S_Joint-RPCA,traintest_3,0.5058823529411764,"              precision    recall  f1-score   support

         ARF       0.55      0.51      0.53        45
        FIRS       0.50      0.38      0.43        13
       STAFS       0.45      0.56      0.50        27

    accuracy                           0.51        85
   macro avg       0.50      0.48      0.49        85
weighted avg       0.51      0.51      0.51        85
",None
18S_Joint-RPCA,traintest_4,0.6097560975609756,"              precision    recall  f1-score   support

         ARF       0.62      0.73      0.67        44
        FIRS       0.78      0.47      0.58        15
       STAFS       0.52      0.48      0.50        23

    accuracy                           0.61        82
   macro avg       0.64      0.56      0.58        82
weighted avg       0.62      0.61      0.60        82
",None
18S_Joint-RPCA,traintest_5,0.5662650602409639,"              precision    recall  f1-score   support

         ARF       0.63      0.60      0.61        45
        FIRS       0.55      0.46      0.50        13
       STAFS       0.48      0.56      0.52        25

    accuracy                           0.57        83
   macro avg       0.55      0.54      0.54        83
weighted avg       0.57      0.57      0.57        83
",None
18S_Joint-RPCA,traintest_6,0.5529411764705883,"              precision    recall  f1-score   support

         ARF       0.60      0.58      0.59        43
        FIRS       0.50      0.40      0.44        15
       STAFS       0.52      0.59      0.55        27

    accuracy                           0.55        85
   macro avg       0.54      0.52      0.53        85
weighted avg       0.55      0.55      0.55        85
",None
18S_Joint-RPCA,traintest_7,0.46511627906976744,"              precision    recall  f1-score   support

         ARF       0.49      0.55      0.52        44
        FIRS       0.53      0.57      0.55        14
       STAFS       0.36      0.29      0.32        28

    accuracy                           0.47        86
   macro avg       0.46      0.47      0.46        86
weighted avg       0.46      0.47      0.46        86
",None
18S_Joint-RPCA,traintest_8,0.5487804878048781,"              precision    recall  f1-score   support

         ARF       0.60      0.62      0.61        45
        FIRS       0.38      0.50      0.43        12
       STAFS       0.58      0.44      0.50        25

    accuracy                           0.55        82
   macro avg       0.52      0.52      0.51        82
weighted avg       0.56      0.55      0.55        82
",None
18S_Joint-RPCA,traintest_9,0.5411764705882353,"              precision    recall  f1-score   support

         ARF       0.59      0.61      0.60        44
        FIRS       0.38      0.33      0.36        15
       STAFS       0.54      0.54      0.54        26

    accuracy                           0.54        85
   macro avg       0.50      0.50      0.50        85
weighted avg       0.54      0.54      0.54        85
",None
MAG_Joint-RPCA,traintest_0,0.8297872340425532,"              precision    recall  f1-score   support

         ARF       0.82      0.85      0.84        48
        FIRS       0.88      0.93      0.90        15
       STAFS       0.82      0.74      0.78        31

    accuracy                           0.83        94
   macro avg       0.84      0.84      0.84        94
weighted avg       0.83      0.83      0.83        94
",None
MAG_Joint-RPCA,traintest_1,0.8723404255319149,"              precision    recall  f1-score   support

         ARF       0.85      0.92      0.88        48
        FIRS       0.92      0.80      0.86        15
       STAFS       0.90      0.84      0.87        31

    accuracy                           0.87        94
   macro avg       0.89      0.85      0.87        94
weighted avg       0.88      0.87      0.87        94
",None
MAG_Joint-RPCA,traintest_2,0.851063829787234,"              precision    recall  f1-score   support

         ARF       0.90      0.79      0.84        48
        FIRS       0.88      1.00      0.94        15
       STAFS       0.77      0.87      0.82        31

    accuracy                           0.85        94
   macro avg       0.85      0.89      0.87        94
weighted avg       0.86      0.85      0.85        94
",None
MAG_Joint-RPCA,traintest_3,0.8829787234042553,"              precision    recall  f1-score   support

         ARF       0.88      0.90      0.89        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.84      0.84      0.84        31

    accuracy                           0.88        94
   macro avg       0.91      0.89      0.90        94
weighted avg       0.88      0.88      0.88        94
",None
MAG_Joint-RPCA,traintest_4,0.8297872340425532,"              precision    recall  f1-score   support

         ARF       0.86      0.79      0.83        48
        FIRS       0.88      0.93      0.90        15
       STAFS       0.76      0.84      0.80        31

    accuracy                           0.83        94
   macro avg       0.83      0.85      0.84        94
weighted avg       0.83      0.83      0.83        94
",None
MAG_Joint-RPCA,traintest_5,0.8297872340425532,"              precision    recall  f1-score   support

         ARF       0.85      0.81      0.83        48
        FIRS       0.82      0.93      0.88        15
       STAFS       0.81      0.81      0.81        31

    accuracy                           0.83        94
   macro avg       0.83      0.85      0.84        94
weighted avg       0.83      0.83      0.83        94
",None
MAG_Joint-RPCA,traintest_6,0.8723404255319149,"              precision    recall  f1-score   support

         ARF       0.89      0.85      0.87        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.79      0.84      0.81        31

    accuracy                           0.87        94
   macro avg       0.89      0.90      0.89        94
weighted avg       0.87      0.87      0.87        94
",None
MAG_Joint-RPCA,traintest_7,0.925531914893617,"              precision    recall  f1-score   support

         ARF       0.92      0.94      0.93        48
        FIRS       0.93      0.87      0.90        15
       STAFS       0.94      0.94      0.94        31

    accuracy                           0.93        94
   macro avg       0.93      0.91      0.92        94
weighted avg       0.93      0.93      0.93        94
",None
MAG_Joint-RPCA,traintest_8,0.8191489361702128,"              precision    recall  f1-score   support

         ARF       0.84      0.79      0.82        48
        FIRS       1.00      0.80      0.89        15
       STAFS       0.73      0.87      0.79        31

    accuracy                           0.82        94
   macro avg       0.86      0.82      0.83        94
weighted avg       0.83      0.82      0.82        94
",None
MAG_Joint-RPCA,traintest_9,0.925531914893617,"              precision    recall  f1-score   support

         ARF       0.94      0.92      0.93        48
        FIRS       0.94      1.00      0.97        15
       STAFS       0.90      0.90      0.90        31

    accuracy                           0.93        94
   macro avg       0.93      0.94      0.93        94
weighted avg       0.93      0.93      0.93        94
",None
Gene_Joint-RPCA,traintest_0,0.7340425531914894,"              precision    recall  f1-score   support

         ARF       0.70      0.83      0.76        48
        FIRS       0.75      0.80      0.77        15
       STAFS       0.81      0.55      0.65        31

    accuracy                           0.73        94
   macro avg       0.75      0.73      0.73        94
weighted avg       0.74      0.73      0.73        94
",None
Gene_Joint-RPCA,traintest_1,0.8191489361702128,"              precision    recall  f1-score   support

         ARF       0.84      0.85      0.85        48
        FIRS       0.69      0.60      0.64        15
       STAFS       0.84      0.87      0.86        31

    accuracy                           0.82        94
   macro avg       0.79      0.78      0.78        94
weighted avg       0.82      0.82      0.82        94
",None
Gene_Joint-RPCA,traintest_2,0.6914893617021277,"              precision    recall  f1-score   support

         ARF       0.70      0.73      0.71        48
        FIRS       0.69      0.60      0.64        15
       STAFS       0.68      0.68      0.68        31

    accuracy                           0.69        94
   macro avg       0.69      0.67      0.68        94
weighted avg       0.69      0.69      0.69        94
",None
Gene_Joint-RPCA,traintest_3,0.7553191489361702,"              precision    recall  f1-score   support

         ARF       0.74      0.83      0.78        48
        FIRS       0.67      0.53      0.59        15
       STAFS       0.82      0.74      0.78        31

    accuracy                           0.76        94
   macro avg       0.74      0.70      0.72        94
weighted avg       0.76      0.76      0.75        94
",None
Gene_Joint-RPCA,traintest_4,0.723404255319149,"              precision    recall  f1-score   support

         ARF       0.73      0.73      0.73        48
        FIRS       0.69      0.60      0.64        15
       STAFS       0.73      0.77      0.75        31

    accuracy                           0.72        94
   macro avg       0.72      0.70      0.71        94
weighted avg       0.72      0.72      0.72        94
",None
Gene_Joint-RPCA,traintest_5,0.7340425531914894,"              precision    recall  f1-score   support

         ARF       0.74      0.77      0.76        48
        FIRS       0.54      0.47      0.50        15
       STAFS       0.81      0.81      0.81        31

    accuracy                           0.73        94
   macro avg       0.69      0.68      0.69        94
weighted avg       0.73      0.73      0.73        94
",None
Gene_Joint-RPCA,traintest_6,0.776595744680851,"              precision    recall  f1-score   support

         ARF       0.76      0.81      0.79        48
        FIRS       0.80      0.80      0.80        15
       STAFS       0.79      0.71      0.75        31

    accuracy                           0.78        94
   macro avg       0.78      0.77      0.78        94
weighted avg       0.78      0.78      0.78        94
",None
Gene_Joint-RPCA,traintest_7,0.7872340425531915,"              precision    recall  f1-score   support

         ARF       0.89      0.69      0.78        48
        FIRS       0.81      0.87      0.84        15
       STAFS       0.68      0.90      0.78        31

    accuracy                           0.79        94
   macro avg       0.80      0.82      0.80        94
weighted avg       0.81      0.79      0.79        94
",None
Gene_Joint-RPCA,traintest_8,0.7659574468085106,"              precision    recall  f1-score   support

         ARF       0.81      0.73      0.77        48
        FIRS       0.72      0.87      0.79        15
       STAFS       0.73      0.77      0.75        31

    accuracy                           0.77        94
   macro avg       0.75      0.79      0.77        94
weighted avg       0.77      0.77      0.77        94
",None
Gene_Joint-RPCA,traintest_9,0.7872340425531915,"              precision    recall  f1-score   support

         ARF       0.76      0.88      0.82        48
        FIRS       0.80      0.80      0.80        15
       STAFS       0.83      0.65      0.73        31

    accuracy                           0.79        94
   macro avg       0.80      0.77      0.78        94
weighted avg       0.79      0.79      0.78        94
",None
Gene_Module_Joint-RPCA,traintest_0,0.6276595744680851,"              precision    recall  f1-score   support

         ARF       0.65      0.65      0.65        48
        FIRS       0.80      0.80      0.80        15
       STAFS       0.52      0.52      0.52        31

    accuracy                           0.63        94
   macro avg       0.65      0.65      0.65        94
weighted avg       0.63      0.63      0.63        94
",None
Gene_Module_Joint-RPCA,traintest_1,0.5957446808510638,"              precision    recall  f1-score   support

         ARF       0.66      0.48      0.55        48
        FIRS       0.87      0.87      0.87        15
       STAFS       0.45      0.65      0.53        31

    accuracy                           0.60        94
   macro avg       0.66      0.66      0.65        94
weighted avg       0.62      0.60      0.60        94
",None
Gene_Module_Joint-RPCA,traintest_2,0.6170212765957447,"              precision    recall  f1-score   support

         ARF       0.63      0.60      0.62        48
        FIRS       0.80      0.80      0.80        15
       STAFS       0.52      0.55      0.53        31

    accuracy                           0.62        94
   macro avg       0.65      0.65      0.65        94
weighted avg       0.62      0.62      0.62        94
",None
Gene_Module_Joint-RPCA,traintest_3,0.6382978723404256,"              precision    recall  f1-score   support

         ARF       0.67      0.58      0.62        48
        FIRS       0.82      0.93      0.88        15
       STAFS       0.51      0.58      0.55        31

    accuracy                           0.64        94
   macro avg       0.67      0.70      0.68        94
weighted avg       0.64      0.64      0.64        94
",None
Gene_Module_Joint-RPCA,traintest_4,0.6276595744680851,"              precision    recall  f1-score   support

         ARF       0.67      0.58      0.62        48
        FIRS       0.92      0.80      0.86        15
       STAFS       0.49      0.61      0.54        31

    accuracy                           0.63        94
   macro avg       0.69      0.67      0.67        94
weighted avg       0.65      0.63      0.63        94
",None
Gene_Module_Joint-RPCA,traintest_5,0.6063829787234043,"              precision    recall  f1-score   support

         ARF       0.66      0.52      0.58        48
        FIRS       0.72      0.87      0.79        15
       STAFS       0.50      0.61      0.55        31

    accuracy                           0.61        94
   macro avg       0.63      0.67      0.64        94
weighted avg       0.62      0.61      0.60        94
",None
Gene_Module_Joint-RPCA,traintest_6,0.6063829787234043,"              precision    recall  f1-score   support

         ARF       0.64      0.56      0.60        48
        FIRS       0.86      0.80      0.83        15
       STAFS       0.47      0.58      0.52        31

    accuracy                           0.61        94
   macro avg       0.66      0.65      0.65        94
weighted avg       0.62      0.61      0.61        94
",None
Gene_Module_Joint-RPCA,traintest_7,0.6276595744680851,"              precision    recall  f1-score   support

         ARF       0.66      0.56      0.61        48
        FIRS       0.93      0.87      0.90        15
       STAFS       0.49      0.61      0.54        31

    accuracy                           0.63        94
   macro avg       0.69      0.68      0.68        94
weighted avg       0.65      0.63      0.63        94
",None
Gene_Module_Joint-RPCA,traintest_8,0.6702127659574468,"              precision    recall  f1-score   support

         ARF       0.67      0.75      0.71        48
        FIRS       0.92      0.80      0.86        15
       STAFS       0.56      0.48      0.52        31

    accuracy                           0.67        94
   macro avg       0.72      0.68      0.69        94
weighted avg       0.67      0.67      0.67        94
",None
