Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_2,initial,0.11377456621313659,"[0.07594937 0.11764706 0.13333333 0.14285714 0.16666667 0.09090909
 0.1        0.2        0.25       0.33333333 0.         0.
 1.        ]","[1.         0.33333333 0.33333333 0.33333333 0.33333333 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.         0.
 0.        ]",None
18S_RPCA,traintest_2,active,0.4287149417113588,"[0.36708861 0.39130435 0.3880597  0.37878788 0.4137931  0.42105263
 0.43636364 0.42592593 0.44230769 0.43137255 0.42857143 0.43181818
 0.42857143 0.43902439 0.43589744 0.42857143 0.44117647 0.42424242
 0.4375     0.41935484 0.44827586 0.46153846 0.48       0.47826087
 0.5        0.52380952 0.55       0.52631579 0.5        0.5625
 0.53333333 0.53846154 0.45454545 0.4        0.44444444 0.375
 0.33333333 0.4        0.5        0.         1.        ]","[1.         0.93103448 0.89655172 0.86206897 0.82758621 0.82758621
 0.82758621 0.79310345 0.79310345 0.75862069 0.72413793 0.65517241
 0.62068966 0.62068966 0.5862069  0.51724138 0.51724138 0.48275862
 0.48275862 0.44827586 0.44827586 0.4137931  0.4137931  0.37931034
 0.37931034 0.37931034 0.37931034 0.34482759 0.31034483 0.31034483
 0.27586207 0.24137931 0.17241379 0.13793103 0.13793103 0.10344828
 0.06896552 0.06896552 0.06896552 0.         0.        ]",None
18S_RPCA,traintest_3,early,0.1477439912033274,"[0.14117647 0.16216216 0.16129032 0.16666667 0.17241379 0.17857143
 0.18518519 0.15384615 0.18181818 0.2        0.21052632 0.16666667
 0.1875     0.2        0.21428571 0.08333333 0.09090909 0.
 0.         0.         0.         0.         0.         0.
 0.         1.        ]","[1.         0.5        0.41666667 0.41666667 0.41666667 0.41666667
 0.41666667 0.33333333 0.33333333 0.33333333 0.33333333 0.25
 0.25       0.25       0.25       0.08333333 0.08333333 0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",None
18S_RPCA,traintest_3,advanced,0.6491288493546414,"[0.37647059 0.41558442 0.42666667 0.43835616 0.43055556 0.44285714
 0.44776119 0.4516129  0.45901639 0.45       0.45614035 0.44444444
 0.45283019 0.48       0.48979592 0.5        0.5106383  0.5
 0.48888889 0.47727273 0.48837209 0.47619048 0.45       0.46153846
 0.47368421 0.48648649 0.52941176 0.6        0.60714286 0.59259259
 0.57692308 0.6        0.65217391 0.66666667 0.65       0.75
 0.78571429 0.83333333 0.81818182 0.85714286 1.        ]","[1.      1.      1.      1.      0.96875 0.96875 0.9375  0.875   0.875
 0.84375 0.8125  0.75    0.75    0.75    0.75    0.75    0.75    0.71875
 0.6875  0.65625 0.65625 0.625   0.5625  0.5625  0.5625  0.5625  0.5625
 0.5625  0.53125 0.5     0.46875 0.46875 0.46875 0.4375  0.40625 0.375
 0.34375 0.3125  0.28125 0.1875  0.     ]",None
18S_RPCA,traintest_3,initial,0.2855649456752398,"[0.09411765 0.25       0.21428571 0.23076923 0.27272727 0.22222222
 0.25       0.33333333 0.4        0.33333333 0.5        1.        ]",[1.    0.5   0.375 0.375 0.375 0.25  0.25  0.25  0.25  0.125 0.125 0.   ],None
18S_RPCA,traintest_3,active,0.6408449164075235,"[0.38823529 0.43243243 0.44444444 0.46268657 0.44615385 0.44444444
 0.4516129  0.45762712 0.46551724 0.46296296 0.48       0.48979592
 0.5        0.4893617  0.5        0.51111111 0.52380952 0.525
 0.53846154 0.56756757 0.55555556 0.55882353 0.57575758 0.5625
 0.58064516 0.6        0.62068966 0.69230769 0.72       0.73913043
 0.7        0.72222222 0.8125     0.84615385 0.83333333 0.81818182
 0.77777778 0.71428571 0.75       0.66666667 1.        ]","[1.         0.96969697 0.96969697 0.93939394 0.87878788 0.84848485
 0.84848485 0.81818182 0.81818182 0.75757576 0.72727273 0.72727273
 0.72727273 0.6969697  0.6969697  0.6969697  0.66666667 0.63636364
 0.63636364 0.63636364 0.60606061 0.57575758 0.57575758 0.54545455
 0.54545455 0.54545455 0.54545455 0.54545455 0.54545455 0.51515152
 0.42424242 0.39393939 0.39393939 0.33333333 0.3030303  0.27272727
 0.21212121 0.15151515 0.09090909 0.06060606 0.        ]",None
18S_RPCA,traintest_4,early,0.35841009012668634,"[0.11111111 0.18604651 0.21052632 0.14814815 0.16       0.17391304
 0.19047619 0.22222222 0.17647059 0.1875     0.13333333 0.14285714
 0.15384615 0.2        0.22222222 0.33333333 0.4        0.5
 0.66666667 1.         1.        ]","[1.         0.88888889 0.88888889 0.44444444 0.44444444 0.44444444
 0.44444444 0.44444444 0.33333333 0.33333333 0.22222222 0.22222222
 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222
 0.22222222 0.22222222 0.        ]",None
18S_RPCA,traintest_4,advanced,0.6849899978847767,"[0.48148148 0.49333333 0.51388889 0.51515152 0.53125    0.53968254
 0.54098361 0.55932203 0.56896552 0.6        0.59259259 0.58490566
 0.58823529 0.58       0.59183673 0.59574468 0.60869565 0.61363636
 0.62790698 0.65853659 0.675      0.67567568 0.69444444 0.68571429
 0.66666667 0.65625    0.67741935 0.68       0.69565217 0.72727273
 0.75       0.73684211 0.70588235 0.75       0.73333333 0.76923077
 0.75       0.72727273 0.7        0.66666667 0.75       0.8
 0.75       1.         1.        ]","[1.         0.94871795 0.94871795 0.87179487 0.87179487 0.87179487
 0.84615385 0.84615385 0.84615385 0.84615385 0.82051282 0.79487179
 0.76923077 0.74358974 0.74358974 0.71794872 0.71794872 0.69230769
 0.69230769 0.69230769 0.69230769 0.64102564 0.64102564 0.61538462
 0.56410256 0.53846154 0.53846154 0.43589744 0.41025641 0.41025641
 0.38461538 0.35897436 0.30769231 0.30769231 0.28205128 0.25641026
 0.23076923 0.20512821 0.17948718 0.15384615 0.15384615 0.1025641
 0.07692308 0.07692308 0.        ]",None
18S_RPCA,traintest_4,initial,0.09318507495590828,"[0.04938272 0.09375    0.07407407 0.08       0.0952381  0.11111111
 0.11764706 0.125      0.13333333 0.14285714 0.15384615 0.16666667
 0.125      0.14285714 0.         0.         0.         0.
 0.         1.        ]","[1.   0.75 0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.25 0.25
 0.   0.   0.   0.   0.   0.  ]",None
18S_RPCA,traintest_4,active,0.39634119709980525,"[0.35802469 0.33802817 0.35294118 0.34328358 0.32307692 0.32258065
 0.32786885 0.35087719 0.33928571 0.35185185 0.35849057 0.38
 0.3877551  0.39583333 0.38297872 0.39130435 0.4        0.40909091
 0.4047619  0.42105263 0.43243243 0.44444444 0.45714286 0.48484848
 0.46875    0.48387097 0.5        0.48275862 0.48148148 0.48
 0.5        0.45454545 0.42857143 0.4        0.44444444 0.47058824
 0.4375     0.46666667 0.5        0.5        0.44444444 0.33333333
 0.25       0.         1.        ]","[1.         0.82758621 0.82758621 0.79310345 0.72413793 0.68965517
 0.68965517 0.68965517 0.65517241 0.65517241 0.65517241 0.65517241
 0.65517241 0.65517241 0.62068966 0.62068966 0.62068966 0.62068966
 0.5862069  0.55172414 0.55172414 0.55172414 0.55172414 0.55172414
 0.51724138 0.51724138 0.51724138 0.48275862 0.44827586 0.4137931
 0.4137931  0.34482759 0.31034483 0.27586207 0.27586207 0.27586207
 0.24137931 0.24137931 0.24137931 0.17241379 0.13793103 0.06896552
 0.03448276 0.         0.        ]",None
18S_RPCA,traintest_5,early,0.2869422951267803,"[0.2        0.25       0.26190476 0.25641026 0.27027027 0.27777778
 0.29411765 0.3030303  0.28125    0.25806452 0.22222222 0.23076923
 0.24       0.20833333 0.23809524 0.25       0.26315789 0.22222222
 0.23529412 0.25       0.21428571 0.25       0.22222222 0.25
 0.28571429 0.33333333 0.25       0.33333333 1.         1.        ]","[1.         0.64705882 0.64705882 0.58823529 0.58823529 0.58823529
 0.58823529 0.58823529 0.52941176 0.47058824 0.35294118 0.35294118
 0.35294118 0.29411765 0.29411765 0.29411765 0.29411765 0.23529412
 0.23529412 0.23529412 0.17647059 0.17647059 0.11764706 0.11764706
 0.11764706 0.11764706 0.05882353 0.05882353 0.05882353 0.        ]",None
18S_RPCA,traintest_5,advanced,0.5722907174009271,"[0.42352941 0.43835616 0.46969697 0.46875    0.47540984 0.5
 0.5        0.49090909 0.50943396 0.5        0.50980392 0.51020408
 0.52083333 0.5106383  0.51111111 0.52272727 0.52380952 0.53658537
 0.56410256 0.55263158 0.54054054 0.51612903 0.51724138 0.5
 0.52       0.56521739 0.59090909 0.61904762 0.6        0.63157895
 0.58823529 0.6        0.61538462 0.58333333 0.54545455 0.6
 0.66666667 0.71428571 1.        ]","[1.         0.88888889 0.86111111 0.83333333 0.80555556 0.80555556
 0.77777778 0.75       0.75       0.72222222 0.72222222 0.69444444
 0.69444444 0.66666667 0.63888889 0.63888889 0.61111111 0.61111111
 0.61111111 0.58333333 0.55555556 0.44444444 0.41666667 0.36111111
 0.36111111 0.36111111 0.36111111 0.36111111 0.33333333 0.33333333
 0.27777778 0.25       0.22222222 0.19444444 0.16666667 0.16666667
 0.16666667 0.13888889 0.        ]",None
18S_RPCA,traintest_5,initial,0.08352007469654528,"[0.07058824 0.125      0.0952381  0.05       0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.        ]","[1.         0.5        0.33333333 0.16666667 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",None
18S_RPCA,traintest_5,active,0.37515384933771456,"[0.30588235 0.31081081 0.31944444 0.31818182 0.32307692 0.3125
 0.3015873  0.31147541 0.31666667 0.3220339  0.34545455 0.33333333
 0.32075472 0.32692308 0.33333333 0.34693878 0.35416667 0.34042553
 0.34782609 0.33333333 0.3255814  0.33333333 0.35       0.36842105
 0.36111111 0.37142857 0.40625    0.4137931  0.39285714 0.40740741
 0.4        0.375      0.39130435 0.42857143 0.4        0.38888889
 0.41176471 0.4375     0.46666667 0.46153846 0.45454545 0.5
 0.55555556 0.5        0.57142857 0.5        0.33333333 0.
 1.        ]","[1.         0.88461538 0.88461538 0.80769231 0.80769231 0.76923077
 0.73076923 0.73076923 0.73076923 0.73076923 0.73076923 0.69230769
 0.65384615 0.65384615 0.65384615 0.65384615 0.65384615 0.61538462
 0.61538462 0.57692308 0.53846154 0.53846154 0.53846154 0.53846154
 0.5        0.5        0.5        0.46153846 0.42307692 0.42307692
 0.38461538 0.34615385 0.34615385 0.34615385 0.30769231 0.26923077
 0.26923077 0.26923077 0.26923077 0.23076923 0.19230769 0.19230769
 0.19230769 0.15384615 0.15384615 0.07692308 0.03846154 0.
 0.        ]",None
18S_RPCA,traintest_6,early,0.29971715590044573,"[0.19047619 0.2        0.21621622 0.22222222 0.22857143 0.20588235
 0.21212121 0.22580645 0.21428571 0.22222222 0.19230769 0.2
 0.20833333 0.19047619 0.2        0.16666667 0.17647059 0.1875
 0.2        0.21428571 0.23076923 0.18181818 0.22222222 0.33333333
 1.         1.        ]","[1.     0.5    0.5    0.5    0.5    0.4375 0.4375 0.4375 0.375  0.375
 0.3125 0.3125 0.3125 0.25   0.25   0.1875 0.1875 0.1875 0.1875 0.1875
 0.1875 0.125  0.125  0.125  0.125  0.    ]",None
18S_RPCA,traintest_6,advanced,0.3443739293698767,"[0.3452381  0.34782609 0.35820896 0.37704918 0.37288136 0.36206897
 0.35087719 0.36363636 0.33333333 0.34       0.32653061 0.3125
 0.30434783 0.28888889 0.30232558 0.26829268 0.28205128 0.27027027
 0.27777778 0.28571429 0.29411765 0.27272727 0.28125    0.25806452
 0.26666667 0.27586207 0.25       0.25925926 0.20833333 0.2173913
 0.22727273 0.25       0.21052632 0.22222222 0.23529412 0.25
 0.26666667 0.23076923 0.25       1.        ]","[1.         0.82758621 0.82758621 0.79310345 0.75862069 0.72413793
 0.68965517 0.68965517 0.5862069  0.5862069  0.55172414 0.51724138
 0.48275862 0.44827586 0.44827586 0.37931034 0.37931034 0.34482759
 0.34482759 0.34482759 0.34482759 0.31034483 0.31034483 0.27586207
 0.27586207 0.27586207 0.24137931 0.24137931 0.17241379 0.17241379
 0.17241379 0.17241379 0.13793103 0.13793103 0.13793103 0.13793103
 0.13793103 0.10344828 0.10344828 0.        ]",None
18S_RPCA,traintest_6,initial,0.11774891774891774,"[0.05952381 0.09090909 0.1        0.125      0.14285714 0.08333333
 0.1        0.11111111 0.125      0.14285714 0.25       0.33333333
 0.5        0.         1.        ]",[1.  0.4 0.4 0.4 0.4 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.  0. ],None
18S_RPCA,traintest_6,active,0.44746634613686087,"[0.4047619  0.39130435 0.39705882 0.3880597  0.3968254  0.40322581
 0.4        0.40350877 0.42592593 0.43396226 0.45098039 0.44897959
 0.4375     0.43478261 0.43181818 0.41860465 0.4047619  0.43589744
 0.44736842 0.45945946 0.42424242 0.40625    0.37931034 0.40740741
 0.42307692 0.44       0.45833333 0.45454545 0.42857143 0.45
 0.47368421 0.44444444 0.5        0.46666667 0.5        0.53846154
 0.58333333 0.63636364 0.66666667 0.71428571 0.6        0.5
 0.33333333 0.5        0.         1.        ]","[1.         0.79411765 0.79411765 0.76470588 0.73529412 0.73529412
 0.70588235 0.67647059 0.67647059 0.67647059 0.67647059 0.64705882
 0.61764706 0.58823529 0.55882353 0.52941176 0.5        0.5
 0.5        0.5        0.41176471 0.38235294 0.32352941 0.32352941
 0.32352941 0.32352941 0.32352941 0.29411765 0.26470588 0.26470588
 0.26470588 0.23529412 0.23529412 0.20588235 0.20588235 0.20588235
 0.20588235 0.20588235 0.17647059 0.14705882 0.08823529 0.05882353
 0.02941176 0.02941176 0.         0.        ]",None
18S_RPCA,traintest_7,early,0.29200076485302207,"[0.11764706 0.18604651 0.2        0.17647059 0.18181818 0.1875
 0.20689655 0.21428571 0.22222222 0.23076923 0.24       0.26086957
 0.27272727 0.23809524 0.2        0.21052632 0.23529412 0.25
 0.26666667 0.23076923 0.25       0.2        0.25       0.33333333
 0.25       0.5        1.         1.        ]","[1.  0.8 0.8 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.5 0.4 0.4 0.4 0.4
 0.4 0.3 0.3 0.2 0.2 0.2 0.1 0.1 0.1 0. ]",None
18S_RPCA,traintest_7,advanced,0.5718965465777522,"[0.43529412 0.44285714 0.46875    0.48387097 0.46666667 0.48275862
 0.47368421 0.48148148 0.49056604 0.47916667 0.4893617  0.47826087
 0.46666667 0.48837209 0.43589744 0.40540541 0.4        0.41176471
 0.4375     0.46428571 0.48148148 0.48       0.5        0.52173913
 0.55       0.61111111 0.64705882 0.6875     0.66666667 0.71428571
 0.69230769 0.75       0.71428571 0.83333333 1.         1.
 1.        ]","[1.         0.83783784 0.81081081 0.81081081 0.75675676 0.75675676
 0.72972973 0.7027027  0.7027027  0.62162162 0.62162162 0.59459459
 0.56756757 0.56756757 0.45945946 0.40540541 0.37837838 0.37837838
 0.37837838 0.35135135 0.35135135 0.32432432 0.32432432 0.32432432
 0.2972973  0.2972973  0.2972973  0.2972973  0.27027027 0.27027027
 0.24324324 0.16216216 0.13513514 0.13513514 0.10810811 0.05405405
 0.        ]",None
18S_RPCA,traintest_7,initial,0.1198900566185411,"[0.08235294 0.13513514 0.13793103 0.15384615 0.16666667 0.13636364
 0.0952381  0.1        0.13333333 0.14285714 0.16666667 0.18181818
 0.11111111 0.125      0.14285714 0.         0.         0.
 0.         1.        ]","[1.         0.71428571 0.57142857 0.57142857 0.57142857 0.42857143
 0.28571429 0.28571429 0.28571429 0.28571429 0.28571429 0.28571429
 0.14285714 0.14285714 0.14285714 0.         0.         0.
 0.         0.        ]",None
18S_RPCA,traintest_7,active,0.3556546336670884,"[0.36470588 0.36       0.375      0.35820896 0.36923077 0.375
 0.37096774 0.36666667 0.38181818 0.38461538 0.37254902 0.38
 0.36734694 0.38297872 0.36956522 0.35555556 0.36363636 0.38095238
 0.36585366 0.35       0.33333333 0.34210526 0.32432432 0.33333333
 0.32258065 0.3        0.31034483 0.34615385 0.31818182 0.28571429
 0.3        0.33333333 0.35294118 0.36363636 0.5        0.42857143
 0.33333333 0.4        0.5        0.33333333 0.         1.        ]","[1.         0.87096774 0.87096774 0.77419355 0.77419355 0.77419355
 0.74193548 0.70967742 0.67741935 0.64516129 0.61290323 0.61290323
 0.58064516 0.58064516 0.5483871  0.51612903 0.51612903 0.51612903
 0.48387097 0.4516129  0.41935484 0.41935484 0.38709677 0.35483871
 0.32258065 0.29032258 0.29032258 0.29032258 0.22580645 0.19354839
 0.19354839 0.19354839 0.19354839 0.12903226 0.12903226 0.09677419
 0.06451613 0.06451613 0.06451613 0.03225806 0.         0.        ]",None
18S_RPCA,traintest_8,early,0.29854988724767073,"[0.12345679 0.20454545 0.2        0.20588235 0.21875    0.23333333
 0.25925926 0.23076923 0.24       0.26086957 0.22727273 0.27777778
 0.29411765 0.25       0.2        0.21428571 0.23076923 0.27272727
 0.2        0.22222222 0.16666667 0.25       0.33333333 0.5
 1.         1.        ]","[1.  0.9 0.7 0.7 0.7 0.7 0.7 0.6 0.6 0.6 0.5 0.5 0.5 0.4 0.3 0.3 0.3 0.3
 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0. ]",None
18S_RPCA,traintest_8,advanced,0.4973023703452131,"[0.40740741 0.41176471 0.42424242 0.42857143 0.43548387 0.41666667
 0.4137931  0.41071429 0.41818182 0.43396226 0.44230769 0.43137255
 0.44       0.47826087 0.48888889 0.47619048 0.48780488 0.51282051
 0.51351351 0.5        0.51428571 0.5        0.46875    0.48387097
 0.5        0.53571429 0.55555556 0.52       0.45454545 0.42105263
 0.41176471 0.375      0.4        0.35714286 0.41666667 0.45454545
 0.5        0.44444444 0.5        0.57142857 0.75       1.        ]","[1.         0.84848485 0.84848485 0.81818182 0.81818182 0.75757576
 0.72727273 0.6969697  0.6969697  0.6969697  0.6969697  0.66666667
 0.66666667 0.66666667 0.66666667 0.60606061 0.60606061 0.60606061
 0.57575758 0.54545455 0.54545455 0.51515152 0.45454545 0.45454545
 0.45454545 0.45454545 0.45454545 0.39393939 0.3030303  0.24242424
 0.21212121 0.18181818 0.18181818 0.15151515 0.15151515 0.15151515
 0.15151515 0.12121212 0.12121212 0.12121212 0.09090909 0.        ]",None
18S_RPCA,traintest_8,initial,0.10875245510662176,"[0.09876543 0.13636364 0.0625     0.06666667 0.07142857 0.08333333
 0.09090909 0.11111111 0.125      0.14285714 0.16666667 0.
 0.         0.         1.        ]","[1.    0.375 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.
 0.    0.    0.   ]",None
