Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_3,STAFS,0.4467471766554159,"[0.30588235 0.35384615 0.36065574 0.36206897 0.36363636 0.35849057
 0.36538462 0.38       0.3877551  0.40425532 0.39130435 0.40909091
 0.4047619  0.41463415 0.425      0.43589744 0.42105263 0.44444444
 0.45714286 0.42424242 0.40625    0.4137931  0.42857143 0.44444444
 0.41666667 0.43478261 0.42857143 0.45       0.5        0.52941176
 0.5625     0.57142857 0.53846154 0.54545455 0.55555556 0.625
 0.57142857 0.4        0.5        0.33333333 0.5        1.        ]","[1.         0.88461538 0.84615385 0.80769231 0.76923077 0.73076923
 0.73076923 0.73076923 0.73076923 0.73076923 0.69230769 0.69230769
 0.65384615 0.65384615 0.65384615 0.65384615 0.61538462 0.61538462
 0.61538462 0.53846154 0.5        0.46153846 0.46153846 0.46153846
 0.38461538 0.38461538 0.34615385 0.34615385 0.34615385 0.34615385
 0.34615385 0.30769231 0.26923077 0.23076923 0.19230769 0.19230769
 0.15384615 0.07692308 0.07692308 0.03846154 0.03846154 0.        ]",None
18S_RPCA,traintest_3,ARF,0.509126128087649,"[0.52941176 0.53658537 0.5308642  0.5375     0.53246753 0.54166667
 0.53521127 0.54285714 0.53623188 0.54411765 0.54545455 0.53968254
 0.5483871  0.54237288 0.53448276 0.54385965 0.53571429 0.53703704
 0.52830189 0.53846154 0.52941176 0.52       0.53061224 0.52083333
 0.51162791 0.48780488 0.475      0.46153846 0.43243243 0.42424242
 0.4375     0.46666667 0.42857143 0.42307692 0.44       0.45833333
 0.43478261 0.45454545 0.47619048 0.5        0.52631579 0.55555556
 0.46666667 0.46153846 0.5        0.54545455 0.625      0.4
 0.33333333 1.        ]","[1.         0.97777778 0.95555556 0.95555556 0.91111111 0.86666667
 0.84444444 0.84444444 0.82222222 0.82222222 0.8        0.75555556
 0.75555556 0.71111111 0.68888889 0.68888889 0.66666667 0.64444444
 0.62222222 0.62222222 0.6        0.57777778 0.57777778 0.55555556
 0.48888889 0.44444444 0.42222222 0.4        0.35555556 0.31111111
 0.31111111 0.31111111 0.26666667 0.24444444 0.24444444 0.24444444
 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222
 0.15555556 0.13333333 0.13333333 0.13333333 0.11111111 0.04444444
 0.02222222 0.        ]",None
18S_RPCA,traintest_4,FIRS,0.3194383394281116,"[0.17283951 0.275      0.28947368 0.25714286 0.27272727 0.25
 0.25925926 0.26923077 0.29166667 0.30434783 0.31818182 0.35
 0.36842105 0.33333333 0.35294118 0.3125     0.33333333 0.23076923
 0.25       0.3        0.25       0.16666667 0.2        0.33333333
 0.5        1.         1.        ]","[1.         0.78571429 0.78571429 0.64285714 0.64285714 0.5
 0.5        0.5        0.5        0.5        0.5        0.5
 0.5        0.42857143 0.42857143 0.35714286 0.35714286 0.21428571
 0.21428571 0.21428571 0.14285714 0.07142857 0.07142857 0.07142857
 0.07142857 0.07142857 0.        ]",None
18S_RPCA,traintest_4,STAFS,0.42834729935828997,"[0.28395062 0.38333333 0.375      0.37735849 0.36734694 0.39130435
 0.4        0.38636364 0.39534884 0.4047619  0.3902439  0.4
 0.38461538 0.40540541 0.41666667 0.42424242 0.4375     0.46666667
 0.46428571 0.46153846 0.48       0.47826087 0.5        0.52380952
 0.5        0.47368421 0.46666667 0.42857143 0.46153846 0.41666667
 0.36363636 0.4        0.33333333 0.375      0.4        0.25
 0.33333333 1.        ]","[1.         1.         0.91304348 0.86956522 0.7826087  0.7826087
 0.7826087  0.73913043 0.73913043 0.73913043 0.69565217 0.69565217
 0.65217391 0.65217391 0.65217391 0.60869565 0.60869565 0.60869565
 0.56521739 0.52173913 0.52173913 0.47826087 0.47826087 0.47826087
 0.43478261 0.39130435 0.30434783 0.26086957 0.26086957 0.2173913
 0.17391304 0.17391304 0.13043478 0.13043478 0.08695652 0.04347826
 0.04347826 0.        ]",None
18S_RPCA,traintest_4,ARF,0.5849572995343278,"[0.54320988 0.53246753 0.54666667 0.54054054 0.55555556 0.56338028
 0.57142857 0.56716418 0.57575758 0.56923077 0.5625     0.55555556
 0.5483871  0.53333333 0.53448276 0.53703704 0.53846154 0.56
 0.5625     0.55319149 0.56521739 0.55555556 0.58139535 0.6
 0.58974359 0.59459459 0.58823529 0.5625     0.55172414 0.53571429
 0.56       0.54166667 0.54545455 0.57142857 0.55       0.57894737
 0.55555556 0.5625     0.57142857 0.6        0.625      0.71428571
 0.75       0.66666667 1.        ]","[1.         0.93181818 0.93181818 0.90909091 0.90909091 0.90909091
 0.90909091 0.86363636 0.86363636 0.84090909 0.81818182 0.79545455
 0.77272727 0.72727273 0.70454545 0.65909091 0.63636364 0.63636364
 0.61363636 0.59090909 0.59090909 0.56818182 0.56818182 0.54545455
 0.52272727 0.5        0.45454545 0.40909091 0.36363636 0.34090909
 0.31818182 0.29545455 0.27272727 0.27272727 0.25       0.25
 0.22727273 0.20454545 0.18181818 0.13636364 0.11363636 0.11363636
 0.06818182 0.04545455 0.        ]",None
18S_RPCA,traintest_5,FIRS,0.46852795806247355,"[0.17647059 0.275      0.2972973  0.32352941 0.34375    0.35483871
 0.34482759 0.32       0.33333333 0.34782609 0.36363636 0.38095238
 0.4        0.33333333 0.35294118 0.375      0.4        0.46153846
 0.5        0.55555556 0.57142857 0.5        1.         1.
 1.        ]","[1.         0.73333333 0.73333333 0.73333333 0.73333333 0.73333333
 0.66666667 0.53333333 0.53333333 0.53333333 0.53333333 0.53333333
 0.53333333 0.4        0.4        0.4        0.4        0.4
 0.4        0.33333333 0.26666667 0.2        0.13333333 0.06666667
 0.        ]",None
18S_RPCA,traintest_5,STAFS,0.41557824279336225,"[0.28235294 0.36666667 0.375      0.38297872 0.37209302 0.38095238
 0.3902439  0.4        0.41025641 0.39473684 0.41666667 0.42857143
 0.42424242 0.4375     0.41935484 0.43333333 0.44444444 0.42307692
 0.4        0.39130435 0.38095238 0.4        0.44444444 0.41176471
 0.375      0.42857143 0.46153846 0.5        0.54545455 0.6
 0.625      0.66666667 0.6        0.5        0.         1.        ]","[1.         0.91666667 0.75       0.75       0.66666667 0.66666667
 0.66666667 0.66666667 0.66666667 0.625      0.625      0.625
 0.58333333 0.58333333 0.54166667 0.54166667 0.5        0.45833333
 0.41666667 0.375      0.33333333 0.33333333 0.33333333 0.29166667
 0.25       0.25       0.25       0.25       0.25       0.25
 0.20833333 0.16666667 0.125      0.08333333 0.         0.        ]",None
18S_RPCA,traintest_5,ARF,0.5888364362301579,"[0.54117647 0.53012048 0.5375     0.5443038  0.55844156 0.56
 0.56944444 0.57142857 0.56521739 0.57352941 0.56716418 0.57142857
 0.56451613 0.57377049 0.56666667 0.57627119 0.57894737 0.57142857
 0.56603774 0.54901961 0.55102041 0.55319149 0.56521739 0.54545455
 0.53488372 0.52380952 0.53658537 0.53846154 0.55263158 0.54054054
 0.54285714 0.55882353 0.54545455 0.53333333 0.55555556 0.57692308
 0.6        0.58333333 0.60869565 0.65       0.63157895 0.61111111
 0.64285714 0.61538462 0.57142857 1.        ]","[1.         0.95652174 0.93478261 0.93478261 0.93478261 0.91304348
 0.89130435 0.86956522 0.84782609 0.84782609 0.82608696 0.7826087
 0.76086957 0.76086957 0.73913043 0.73913043 0.7173913  0.69565217
 0.65217391 0.60869565 0.58695652 0.56521739 0.56521739 0.52173913
 0.5        0.47826087 0.47826087 0.45652174 0.45652174 0.43478261
 0.41304348 0.41304348 0.39130435 0.34782609 0.32608696 0.32608696
 0.32608696 0.30434783 0.30434783 0.2826087  0.26086957 0.23913043
 0.19565217 0.17391304 0.08695652 0.        ]",None
18S_RPCA,traintest_6,FIRS,0.26748587580242517,"[0.17857143 0.31707317 0.30769231 0.28947368 0.27777778 0.28571429
 0.29411765 0.3125     0.27586207 0.25925926 0.26923077 0.29166667
 0.30434783 0.31818182 0.26315789 0.22222222 0.25       0.28571429
 0.25       0.18181818 0.22222222 0.25       0.28571429 0.33333333
 0.25       0.33333333 0.         0.         1.        ]","[1.         0.86666667 0.8        0.73333333 0.66666667 0.66666667
 0.66666667 0.66666667 0.53333333 0.46666667 0.46666667 0.46666667
 0.46666667 0.46666667 0.33333333 0.26666667 0.26666667 0.26666667
 0.2        0.13333333 0.13333333 0.13333333 0.13333333 0.13333333
 0.06666667 0.06666667 0.         0.         0.        ]",None
18S_RPCA,traintest_6,STAFS,0.4005854765135588,"[0.30952381 0.38333333 0.41509434 0.43137255 0.42       0.39583333
 0.41304348 0.42222222 0.44186047 0.43902439 0.46153846 0.45945946
 0.42857143 0.41176471 0.40625    0.4        0.37931034 0.35714286
 0.37037037 0.34615385 0.375      0.34782609 0.31818182 0.3
 0.26315789 0.27777778 0.3125     0.33333333 0.35714286 0.38461538
 0.27272727 0.3        0.33333333 0.375      0.28571429 0.33333333
 0.4        0.25       0.33333333 0.5        1.         1.        ]","[1.         0.88461538 0.84615385 0.84615385 0.80769231 0.73076923
 0.73076923 0.73076923 0.73076923 0.69230769 0.69230769 0.65384615
 0.57692308 0.53846154 0.5        0.46153846 0.42307692 0.38461538
 0.38461538 0.34615385 0.34615385 0.30769231 0.26923077 0.23076923
 0.19230769 0.19230769 0.19230769 0.19230769 0.19230769 0.19230769
 0.11538462 0.11538462 0.11538462 0.11538462 0.07692308 0.07692308
 0.07692308 0.03846154 0.03846154 0.03846154 0.03846154 0.        ]",None
18S_RPCA,traintest_6,ARF,0.5209525187853368,"[0.51190476 0.51807229 0.51219512 0.50617284 0.5125     0.50632911
 0.5        0.5        0.49333333 0.47945205 0.48611111 0.47887324
 0.47826087 0.48529412 0.47761194 0.46969697 0.47692308 0.49206349
 0.48387097 0.47540984 0.47457627 0.46551724 0.46428571 0.45454545
 0.45283019 0.46153846 0.45098039 0.44897959 0.45833333 0.43478261
 0.42222222 0.44186047 0.46341463 0.475      0.48717949 0.5
 0.51351351 0.52777778 0.52941176 0.51515152 0.51612903 0.53333333
 0.59259259 0.58333333 0.5        0.55555556 0.58823529 0.58333333
 0.54545455 0.55555556 0.71428571 0.5        1.        ]","[1.         1.         0.97674419 0.95348837 0.95348837 0.93023256
 0.90697674 0.88372093 0.86046512 0.81395349 0.81395349 0.79069767
 0.76744186 0.76744186 0.74418605 0.72093023 0.72093023 0.72093023
 0.69767442 0.6744186  0.65116279 0.62790698 0.60465116 0.58139535
 0.55813953 0.55813953 0.53488372 0.51162791 0.51162791 0.46511628
 0.44186047 0.44186047 0.44186047 0.44186047 0.44186047 0.44186047
 0.44186047 0.44186047 0.41860465 0.39534884 0.37209302 0.37209302
 0.37209302 0.3255814  0.23255814 0.23255814 0.23255814 0.1627907
 0.13953488 0.11627907 0.11627907 0.02325581 0.        ]",None
18S_RPCA,traintest_7,FIRS,0.3806745509683952,"[0.16470588 0.3        0.32432432 0.31428571 0.33333333 0.32258065
 0.31034483 0.28571429 0.32       0.33333333 0.33333333 0.35
 0.31578947 0.3125     0.35714286 0.38461538 0.36363636 0.3
 0.33333333 0.33333333 0.4        0.5        0.66666667 0.5
 1.         1.        ]","[1.         0.85714286 0.85714286 0.78571429 0.78571429 0.71428571
 0.64285714 0.57142857 0.57142857 0.57142857 0.5        0.5
 0.42857143 0.35714286 0.35714286 0.35714286 0.28571429 0.21428571
 0.21428571 0.14285714 0.14285714 0.14285714 0.14285714 0.07142857
 0.07142857 0.        ]",None
18S_RPCA,traintest_7,STAFS,0.37554854058802245,"[0.30588235 0.35294118 0.36       0.34693878 0.36170213 0.36956522
 0.38095238 0.4        0.38461538 0.40540541 0.42857143 0.42424242
 0.4375     0.42857143 0.44444444 0.48       0.45833333 0.43478261
 0.38095238 0.4        0.36842105 0.38888889 0.41176471 0.4375
 0.46666667 0.42857143 0.41666667 0.45454545 0.375      0.6
 0.         0.         1.        ]","[1.         0.69230769 0.69230769 0.65384615 0.65384615 0.65384615
 0.61538462 0.61538462 0.57692308 0.57692308 0.57692308 0.53846154
 0.53846154 0.46153846 0.46153846 0.46153846 0.42307692 0.38461538
 0.30769231 0.30769231 0.26923077 0.26923077 0.26923077 0.26923077
 0.26923077 0.23076923 0.19230769 0.19230769 0.11538462 0.11538462
 0.         0.         0.        ]",None
18S_RPCA,traintest_7,ARF,0.5155225184964611,"[0.52941176 0.52380952 0.51219512 0.50617284 0.52564103 0.51315789
 0.52       0.53521127 0.52173913 0.52941176 0.53030303 0.53846154
 0.53125    0.52380952 0.51612903 0.53333333 0.52542373 0.51724138
 0.51785714 0.50909091 0.5        0.50943396 0.51923077 0.48979592
 0.47916667 0.5        0.51111111 0.5        0.48780488 0.51282051
 0.47222222 0.45714286 0.46875    0.48275862 0.5        0.5
 0.48       0.47826087 0.5        0.52380952 0.55       0.57894737
 0.53333333 0.5        0.33333333 1.        ]","[1.         0.97777778 0.93333333 0.91111111 0.91111111 0.86666667
 0.86666667 0.84444444 0.8        0.8        0.77777778 0.77777778
 0.75555556 0.73333333 0.71111111 0.71111111 0.68888889 0.66666667
 0.64444444 0.62222222 0.6        0.6        0.6        0.53333333
 0.51111111 0.51111111 0.51111111 0.46666667 0.44444444 0.44444444
 0.37777778 0.35555556 0.33333333 0.31111111 0.31111111 0.28888889
 0.26666667 0.24444444 0.24444444 0.24444444 0.24444444 0.24444444
 0.17777778 0.13333333 0.06666667 0.        ]",None
18S_RPCA,traintest_8,FIRS,0.38365904494634245,"[0.18518519 0.35       0.37837838 0.37142857 0.36666667 0.39285714
 0.4        0.43478261 0.40909091 0.4        0.47058824 0.46666667
 0.5        0.5        0.54545455 0.44444444 0.5        0.42857143
 0.2        0.         0.         0.         0.         1.        ]","[1.         0.93333333 0.93333333 0.86666667 0.73333333 0.73333333
 0.66666667 0.66666667 0.6        0.53333333 0.53333333 0.46666667
 0.46666667 0.4        0.4        0.26666667 0.26666667 0.2
 0.06666667 0.         0.         0.         0.         0.        ]",None
18S_RPCA,traintest_8,STAFS,0.46925495082667956,"[0.25925926 0.35087719 0.36363636 0.37037037 0.37735849 0.38461538
 0.39215686 0.4        0.3877551  0.38297872 0.39130435 0.4
 0.40909091 0.39534884 0.38095238 0.3902439  0.4        0.38461538
 0.36842105 0.33333333 0.32352941 0.33333333 0.3125     0.29032258
 0.3        0.31034483 0.32142857 0.34615385 0.36       0.39130435
 0.40909091 0.4        0.33333333 0.35294118 0.375      0.33333333
 0.38461538 0.45454545 0.5        0.71428571 0.6        0.75
 1.         1.        ]","[1.         0.95238095 0.95238095 0.95238095 0.95238095 0.95238095
 0.95238095 0.95238095 0.9047619  0.85714286 0.85714286 0.85714286
 0.85714286 0.80952381 0.76190476 0.76190476 0.76190476 0.71428571
 0.66666667 0.57142857 0.52380952 0.52380952 0.47619048 0.42857143
 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143
 0.42857143 0.38095238 0.28571429 0.28571429 0.28571429 0.23809524
 0.23809524 0.23809524 0.23809524 0.23809524 0.14285714 0.14285714
 0.04761905 0.        ]",None
18S_RPCA,traintest_8,ARF,0.585784268401168,"[0.55555556 0.54545455 0.54794521 0.54166667 0.55072464 0.55882353
 0.54545455 0.53846154 0.52380952 0.54098361 0.53333333 0.52542373
 0.53448276 0.51785714 0.50909091 0.50943396 0.52941176 0.54
 0.52083333 0.5106383  0.5        0.48837209 0.47619048 0.46341463
 0.475      0.47368421 0.48648649 0.48571429 0.48387097 0.51724138
 0.55555556 0.57692308 0.6        0.625      0.60869565 0.66666667
 0.65       0.6875     0.73333333 0.71428571 0.76923077 0.72727273
 0.8        0.77777778 0.66666667 0.6        0.66666667 1.        ]","[1.         0.93333333 0.88888889 0.86666667 0.84444444 0.84444444
 0.8        0.77777778 0.73333333 0.73333333 0.71111111 0.68888889
 0.68888889 0.64444444 0.62222222 0.6        0.6        0.6
 0.55555556 0.53333333 0.51111111 0.46666667 0.44444444 0.42222222
 0.42222222 0.4        0.4        0.37777778 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.31111111 0.31111111
 0.28888889 0.24444444 0.24444444 0.22222222 0.22222222 0.17777778
 0.17777778 0.15555556 0.08888889 0.06666667 0.04444444 0.        ]",None
18S_RPCA,traintest_9,FIRS,0.26691438806647005,"[0.17647059 0.27906977 0.26829268 0.28205128 0.27777778 0.25714286
 0.25       0.25806452 0.26666667 0.24137931 0.25       0.25925926
 0.28       0.30434783 0.3        0.29411765 0.3125     0.26666667
 0.28571429 0.23076923 0.25       0.27272727 0.25       0.28571429
 0.33333333 0.4        0.5        0.33333333 0.         0.
 1.        ]","[1.         0.8        0.73333333 0.73333333 0.66666667 0.6
 0.53333333 0.53333333 0.53333333 0.46666667 0.46666667 0.46666667
 0.46666667 0.46666667 0.4        0.33333333 0.33333333 0.26666667
 0.26666667 0.2        0.2        0.2        0.13333333 0.13333333
 0.13333333 0.13333333 0.13333333 0.06666667 0.         0.
 0.        ]",None
18S_RPCA,traintest_9,STAFS,0.48251685821665824,"[0.30588235 0.35       0.375      0.4        0.42553191 0.42857143
 0.4        0.37837838 0.37142857 0.39393939 0.40625    0.41935484
 0.4        0.37931034 0.40740741 0.38461538 0.375      0.39130435
 0.40909091 0.42857143 0.45       0.47368421 0.5        0.52941176
 0.5625     0.53333333 0.61538462 0.58333333 0.63636364 0.6
 0.66666667 0.75       0.66666667 0.6        0.75       0.66666667
 0.5        1.         1.        ]","[1.         0.80769231 0.80769231 0.76923077 0.76923077 0.69230769
 0.61538462 0.53846154 0.5        0.5        0.5        0.5
 0.46153846 0.42307692 0.42307692 0.38461538 0.34615385 0.34615385
 0.34615385 0.34615385 0.34615385 0.34615385 0.34615385 0.34615385
 0.34615385 0.30769231 0.30769231 0.26923077 0.26923077 0.23076923
 0.23076923 0.23076923 0.15384615 0.11538462 0.11538462 0.07692308
 0.03846154 0.03846154 0.        ]",None
