Omic,Fold,Accuracy,Report,Optimization
MAG_RPCA,traintest_2,0.5957446808510638,"              precision    recall  f1-score   support

      active       0.58      0.53      0.55        40
    advanced       0.65      0.86      0.74        37
       early       0.25      0.18      0.21        11
     initial       1.00      0.17      0.29         6

    accuracy                           0.60        94
   macro avg       0.62      0.43      0.45        94
weighted avg       0.60      0.60      0.57        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.5928571428571429}"
MAG_RPCA,traintest_3,0.5425531914893617,"              precision    recall  f1-score   support

      active       0.50      0.55      0.53        38
    advanced       0.58      0.78      0.67        36
       early       0.50      0.08      0.14        12
     initial       0.50      0.12      0.20         8

    accuracy                           0.54        94
   macro avg       0.52      0.38      0.38        94
weighted avg       0.53      0.54      0.50        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.6250000000000001}"
MAG_RPCA,traintest_4,0.648936170212766,"              precision    recall  f1-score   support

      active       0.53      0.56      0.54        34
    advanced       0.76      0.85      0.80        46
       early       0.33      0.20      0.25        10
     initial       1.00      0.25      0.40         4

    accuracy                           0.65        94
   macro avg       0.66      0.46      0.50        94
weighted avg       0.64      0.65      0.63        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.5535714285714286}"
MAG_RPCA,traintest_5,0.5957446808510638,"              precision    recall  f1-score   support

      active       0.46      0.66      0.54        29
    advanced       0.69      0.86      0.77        42
       early       0.00      0.00      0.00        17
     initial       1.00      0.17      0.29         6

    accuracy                           0.60        94
   macro avg       0.54      0.42      0.40        94
weighted avg       0.52      0.60      0.53        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5857142857142856}"
MAG_RPCA,traintest_6,0.5638297872340425,"              precision    recall  f1-score   support

      active       0.51      0.63      0.56        38
    advanced       0.70      0.76      0.73        34
       early       0.33      0.18      0.23        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.56        94
   macro avg       0.39      0.39      0.38        94
weighted avg       0.52      0.56      0.53        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300, 'best_score': 0.6214285714285714}"
MAG_RPCA,traintest_7,0.5957446808510638,"              precision    recall  f1-score   support

      active       0.56      0.63      0.59        38
    advanced       0.64      0.79      0.71        38
       early       0.50      0.18      0.27        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.60        94
   macro avg       0.42      0.40      0.39        94
weighted avg       0.54      0.60      0.56        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5892857142857142}"
MAG_RPCA,traintest_8,0.6276595744680851,"              precision    recall  f1-score   support

      active       0.52      0.65      0.58        34
    advanced       0.74      0.90      0.81        41
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.63        94
   macro avg       0.32      0.39      0.35        94
weighted avg       0.51      0.63      0.56        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.6}"
MAG_RPCA,traintest_9,0.5531914893617021,"              precision    recall  f1-score   support

      active       0.46      0.64      0.53        33
    advanced       0.74      0.64      0.69        45
       early       0.12      0.11      0.12         9
     initial       1.00      0.14      0.25         7

    accuracy                           0.55        94
   macro avg       0.58      0.38      0.40        94
weighted avg       0.60      0.55      0.55        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.6035714285714285}"
Gene_RPCA,traintest_0,0.6276595744680851,"              precision    recall  f1-score   support

      active       0.55      0.63      0.59        35
    advanced       0.72      0.77      0.75        44
       early       0.43      0.27      0.33        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.63        94
   macro avg       0.43      0.42      0.42        94
weighted avg       0.59      0.63      0.61        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300, 'best_score': 0.5464285714285715}"
Gene_RPCA,traintest_1,0.6063829787234043,"              precision    recall  f1-score   support

      active       0.58      0.56      0.57        39
    advanced       0.65      0.89      0.75        36
       early       0.43      0.23      0.30        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.61        94
   macro avg       0.42      0.42      0.41        94
weighted avg       0.55      0.61      0.57        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5392857142857144}"
Gene_RPCA,traintest_2,0.5531914893617021,"              precision    recall  f1-score   support

      active       0.51      0.55      0.53        40
    advanced       0.61      0.81      0.70        37
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.55        94
   macro avg       0.28      0.34      0.31        94
weighted avg       0.46      0.55      0.50        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.5535714285714286}"
Gene_RPCA,traintest_3,0.5531914893617021,"              precision    recall  f1-score   support

      active       0.58      0.55      0.57        38
    advanced       0.60      0.83      0.70        36
       early       0.17      0.08      0.11        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.55        94
   macro avg       0.34      0.37      0.34        94
weighted avg       0.49      0.55      0.51        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5892857142857142}"
Gene_RPCA,traintest_4,0.5957446808510638,"              precision    recall  f1-score   support

      active       0.47      0.47      0.47        34
    advanced       0.72      0.83      0.77        46
       early       0.29      0.20      0.24        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.60        94
   macro avg       0.37      0.37      0.37        94
weighted avg       0.55      0.60      0.57        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.5178571428571429}"
Gene_RPCA,traintest_5,0.574468085106383,"              precision    recall  f1-score   support

      active       0.42      0.59      0.49        29
    advanced       0.68      0.86      0.76        42
       early       1.00      0.06      0.11        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.57        94
   macro avg       0.53      0.38      0.34        94
weighted avg       0.62      0.57      0.51        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.5392857142857143}"
Gene_RPCA,traintest_6,0.5212765957446809,"              precision    recall  f1-score   support

      active       0.45      0.47      0.46        38
    advanced       0.62      0.91      0.74        34
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.52        94
   macro avg       0.27      0.35      0.30        94
weighted avg       0.41      0.52      0.45        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5785714285714285}"
Gene_RPCA,traintest_7,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.42      0.53      0.47        38
    advanced       0.54      0.50      0.52        38
       early       0.12      0.09      0.11        11
     initial       0.33      0.14      0.20         7

    accuracy                           0.44        94
   macro avg       0.35      0.32      0.32        94
weighted avg       0.43      0.44      0.43        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.5714285714285714}"
Gene_RPCA,traintest_8,0.6063829787234043,"              precision    recall  f1-score   support

      active       0.51      0.59      0.55        34
    advanced       0.71      0.85      0.78        41
       early       0.33      0.18      0.24        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.61        94
   macro avg       0.39      0.41      0.39        94
weighted avg       0.54      0.61      0.56        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.5392857142857143}"
Gene_RPCA,traintest_9,0.5319148936170213,"              precision    recall  f1-score   support

      active       0.43      0.55      0.48        33
    advanced       0.67      0.69      0.68        45
       early       0.17      0.11      0.13         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.53        94
   macro avg       0.32      0.34      0.32        94
weighted avg       0.49      0.53      0.51        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.5678571428571428}"
Gene_Module_RPCA,traintest_0,0.5638297872340425,"              precision    recall  f1-score   support

      active       0.45      0.54      0.49        35
    advanced       0.75      0.75      0.75        44
       early       0.12      0.09      0.11        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.56        94
   macro avg       0.33      0.35      0.34        94
weighted avg       0.53      0.56      0.55        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5428571428571428}"
Gene_Module_RPCA,traintest_1,0.5531914893617021,"              precision    recall  f1-score   support

      active       0.53      0.59      0.56        39
    advanced       0.70      0.78      0.74        36
       early       0.10      0.08      0.09        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.55        94
   macro avg       0.33      0.36      0.35        94
weighted avg       0.50      0.55      0.53        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.5178571428571429}"
Gene_Module_RPCA,traintest_2,0.48936170212765956,"              precision    recall  f1-score   support

      active       0.48      0.35      0.41        40
    advanced       0.55      0.86      0.67        37
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.49        94
   macro avg       0.26      0.30      0.27        94
weighted avg       0.42      0.49      0.44        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5535714285714286}"
Gene_Module_RPCA,traintest_3,0.5319148936170213,"              precision    recall  f1-score   support

      active       0.53      0.47      0.50        38
    advanced       0.58      0.83      0.68        36
       early       0.25      0.17      0.20        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.53        94
   macro avg       0.34      0.37      0.35        94
weighted avg       0.47      0.53      0.49        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.55}"
Gene_Module_RPCA,traintest_4,0.5425531914893617,"              precision    recall  f1-score   support

      active       0.42      0.44      0.43        34
    advanced       0.72      0.78      0.75        46
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.54        94
   macro avg       0.28      0.31      0.29        94
weighted avg       0.50      0.54      0.52        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200, 'best_score': 0.5535714285714286}"
Gene_Module_RPCA,traintest_5,0.5531914893617021,"              precision    recall  f1-score   support

      active       0.42      0.66      0.51        29
    advanced       0.69      0.79      0.73        42
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.55        94
   macro avg       0.28      0.36      0.31        94
weighted avg       0.44      0.55      0.49        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5607142857142857}"
Gene_Module_RPCA,traintest_6,0.5106382978723404,"              precision    recall  f1-score   support

      active       0.44      0.66      0.53        38
    advanced       0.62      0.68      0.65        34
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.51        94
   macro avg       0.27      0.33      0.29        94
weighted avg       0.40      0.51      0.45        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5821428571428571}"
Gene_Module_RPCA,traintest_7,0.5212765957446809,"              precision    recall  f1-score   support

      active       0.46      0.50      0.48        38
    advanced       0.62      0.79      0.70        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.52        94
   macro avg       0.27      0.32      0.29        94
weighted avg       0.44      0.52      0.48        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.55}"
Gene_Module_RPCA,traintest_8,0.5212765957446809,"              precision    recall  f1-score   support

      active       0.42      0.44      0.43        34
    advanced       0.63      0.83      0.72        41
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.52        94
   macro avg       0.26      0.32      0.29        94
weighted avg       0.43      0.52      0.47        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5428571428571429}"
Gene_Module_RPCA,traintest_9,0.5531914893617021,"              precision    recall  f1-score   support

      active       0.42      0.58      0.49        33
    advanced       0.74      0.71      0.73        45
       early       0.00      0.00      0.00         9
     initial       1.00      0.14      0.25         7

    accuracy                           0.55        94
   macro avg       0.54      0.36      0.37        94
weighted avg       0.58      0.55      0.54        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.5392857142857143}"
Metabolite_RPCA,traintest_0,0.46808510638297873,"              precision    recall  f1-score   support

      active       0.44      0.49      0.46        35
    advanced       0.54      0.61      0.57        44
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.47        94
   macro avg       0.24      0.27      0.26        94
weighted avg       0.42      0.47      0.44        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4892857142857143}"
Metabolite_RPCA,traintest_1,0.425531914893617,"              precision    recall  f1-score   support

      active       0.40      0.36      0.38        39
    advanced       0.47      0.69      0.56        36
       early       0.17      0.08      0.11        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.43        94
   macro avg       0.26      0.28      0.26        94
weighted avg       0.37      0.43      0.39        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.4821428571428571}"
Metabolite_RPCA,traintest_2,0.425531914893617,"              precision    recall  f1-score   support

      active       0.41      0.42      0.42        40
    advanced       0.45      0.62      0.52        37
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.43        94
   macro avg       0.22      0.26      0.24        94
weighted avg       0.35      0.43      0.38        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.4821428571428571}"
Metabolite_RPCA,traintest_3,0.5,"              precision    recall  f1-score   support

      active       0.47      0.45      0.46        38
    advanced       0.52      0.81      0.63        36
       early       0.50      0.08      0.14        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.50        94
   macro avg       0.37      0.33      0.31        94
weighted avg       0.45      0.50      0.45        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.46071428571428574}"
Metabolite_RPCA,traintest_4,0.48936170212765956,"              precision    recall  f1-score   support

      active       0.41      0.59      0.48        34
    advanced       0.57      0.52      0.55        46
       early       0.67      0.20      0.31        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.49        94
   macro avg       0.41      0.33      0.33        94
weighted avg       0.50      0.49      0.47        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.492857142857143}"
Metabolite_RPCA,traintest_5,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.30      0.41      0.35        29
    advanced       0.53      0.60      0.56        42
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.39        94
   macro avg       0.21      0.25      0.23        94
weighted avg       0.33      0.39      0.36        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300, 'best_score': 0.475}"
Metabolite_RPCA,traintest_6,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.41      0.39      0.40        38
    advanced       0.47      0.76      0.58        34
       early       0.50      0.06      0.11        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.45        94
   macro avg       0.34      0.30      0.27        94
weighted avg       0.43      0.45      0.39        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.5250000000000001}"
Metabolite_RPCA,traintest_7,0.5,"              precision    recall  f1-score   support

      active       0.46      0.45      0.45        38
    advanced       0.54      0.76      0.63        38
       early       0.33      0.09      0.14        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.50        94
   macro avg       0.33      0.33      0.31        94
weighted avg       0.44      0.50      0.45        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.4928571428571429}"
Metabolite_RPCA,traintest_8,0.40425531914893614,"              precision    recall  f1-score   support

      active       0.37      0.44      0.40        34
    advanced       0.50      0.54      0.52        41
       early       0.12      0.09      0.11        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.40        94
   macro avg       0.25      0.27      0.26        94
weighted avg       0.37      0.40      0.38        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.49642857142857144}"
Metabolite_RPCA,traintest_9,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.37      0.33      0.35        33
    advanced       0.55      0.69      0.61        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.45        94
   macro avg       0.23      0.26      0.24        94
weighted avg       0.39      0.45      0.42        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.4642857142857143}"
Joint_RPCA,traintest_0,0.6702127659574468,"              precision    recall  f1-score   support

      active       0.58      0.80      0.67        35
    advanced       0.76      0.73      0.74        44
       early       0.75      0.27      0.40        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.67        94
   macro avg       0.52      0.45      0.45        94
weighted avg       0.66      0.67      0.65        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.5785714285714285}"
Joint_RPCA,traintest_1,0.5106382978723404,"              precision    recall  f1-score   support

      active       0.53      0.54      0.53        39
    advanced       0.63      0.72      0.68        36
       early       0.10      0.08      0.09        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.51        94
   macro avg       0.31      0.33      0.32        94
weighted avg       0.47      0.51      0.49        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200, 'best_score': 0.5642857142857144}"
Joint_RPCA,traintest_2,0.574468085106383,"              precision    recall  f1-score   support

      active       0.61      0.55      0.58        40
    advanced       0.58      0.78      0.67        37
       early       0.38      0.27      0.32        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.57        94
   macro avg       0.39      0.40      0.39        94
weighted avg       0.53      0.57      0.55        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5714285714285715}"
Joint_RPCA,traintest_3,0.5531914893617021,"              precision    recall  f1-score   support

      active       0.58      0.55      0.57        38
    advanced       0.60      0.83      0.70        36
       early       0.12      0.08      0.10        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.55        94
   macro avg       0.33      0.37      0.34        94
weighted avg       0.48      0.55      0.51        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.5964285714285713}"
Joint_RPCA,traintest_4,0.5425531914893617,"              precision    recall  f1-score   support

      active       0.45      0.50      0.47        34
    advanced       0.67      0.72      0.69        46
       early       0.14      0.10      0.12        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.54        94
   macro avg       0.32      0.33      0.32        94
weighted avg       0.51      0.54      0.52        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.6035714285714286}"
Joint_RPCA,traintest_5,0.6063829787234043,"              precision    recall  f1-score   support

      active       0.51      0.62      0.56        29
    advanced       0.67      0.86      0.75        42
       early       0.60      0.18      0.27        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.61        94
   macro avg       0.45      0.41      0.40        94
weighted avg       0.57      0.61      0.56        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5642857142857143}"
Joint_RPCA,traintest_6,0.574468085106383,"              precision    recall  f1-score   support

      active       0.52      0.61      0.56        38
    advanced       0.65      0.88      0.75        34
       early       0.25      0.06      0.10        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.57        94
   macro avg       0.36      0.39      0.35        94
weighted avg       0.49      0.57      0.52        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.5571428571428572}"
Joint_RPCA,traintest_7,0.5212765957446809,"              precision    recall  f1-score   support

      active       0.48      0.58      0.52        38
    advanced       0.63      0.71      0.67        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.52        94
   macro avg       0.28      0.32      0.30        94
weighted avg       0.45      0.52      0.48        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.5892857142857142}"
