Omic,Fold,Accuracy,Report,Optimization
Gene_RPCA,traintest_0,0.5319148936170213,"              precision    recall  f1-score   support

         ARF       0.60      0.56      0.58        48
        FIRS       0.32      0.47      0.38        15
       STAFS       0.59      0.52      0.55        31

    accuracy                           0.53        94
   macro avg       0.50      0.52      0.50        94
weighted avg       0.55      0.53      0.54        94
",None
Gene_RPCA,traintest_1,0.6063829787234043,"              precision    recall  f1-score   support

         ARF       0.66      0.65      0.65        48
        FIRS       0.42      0.33      0.37        15
       STAFS       0.60      0.68      0.64        31

    accuracy                           0.61        94
   macro avg       0.56      0.55      0.55        94
weighted avg       0.60      0.61      0.60        94
",None
Gene_RPCA,traintest_2,0.6276595744680851,"              precision    recall  f1-score   support

         ARF       0.67      0.65      0.66        48
        FIRS       0.48      0.67      0.56        15
       STAFS       0.67      0.58      0.62        31

    accuracy                           0.63        94
   macro avg       0.61      0.63      0.61        94
weighted avg       0.64      0.63      0.63        94
",None
Gene_RPCA,traintest_3,0.5531914893617021,"              precision    recall  f1-score   support

         ARF       0.59      0.69      0.63        48
        FIRS       0.29      0.33      0.31        15
       STAFS       0.67      0.45      0.54        31

    accuracy                           0.55        94
   macro avg       0.52      0.49      0.50        94
weighted avg       0.57      0.55      0.55        94
",None
Gene_RPCA,traintest_4,0.5957446808510638,"              precision    recall  f1-score   support

         ARF       0.66      0.60      0.63        48
        FIRS       0.40      0.40      0.40        15
       STAFS       0.60      0.68      0.64        31

    accuracy                           0.60        94
   macro avg       0.55      0.56      0.56        94
weighted avg       0.60      0.60      0.60        94
",None
Gene_RPCA,traintest_5,0.5638297872340425,"              precision    recall  f1-score   support

         ARF       0.58      0.62      0.60        48
        FIRS       0.67      0.40      0.50        15
       STAFS       0.52      0.55      0.53        31

    accuracy                           0.56        94
   macro avg       0.59      0.52      0.54        94
weighted avg       0.57      0.56      0.56        94
",None
Gene_RPCA,traintest_6,0.6170212765957447,"              precision    recall  f1-score   support

         ARF       0.63      0.79      0.70        48
        FIRS       0.25      0.20      0.22        15
       STAFS       0.77      0.55      0.64        31

    accuracy                           0.62        94
   macro avg       0.55      0.51      0.52        94
weighted avg       0.62      0.62      0.61        94
",None
Gene_RPCA,traintest_7,0.5106382978723404,"              precision    recall  f1-score   support

         ARF       0.59      0.56      0.57        48
        FIRS       0.43      0.40      0.41        15
       STAFS       0.44      0.48      0.46        31

    accuracy                           0.51        94
   macro avg       0.49      0.48      0.48        94
weighted avg       0.51      0.51      0.51        94
",None
Gene_RPCA,traintest_8,0.5319148936170213,"              precision    recall  f1-score   support

         ARF       0.59      0.56      0.57        48
        FIRS       0.50      0.53      0.52        15
       STAFS       0.47      0.48      0.48        31

    accuracy                           0.53        94
   macro avg       0.52      0.53      0.52        94
weighted avg       0.53      0.53      0.53        94
",None
Gene_RPCA,traintest_9,0.5106382978723404,"              precision    recall  f1-score   support

         ARF       0.54      0.56      0.55        48
        FIRS       0.35      0.40      0.38        15
       STAFS       0.56      0.48      0.52        31

    accuracy                           0.51        94
   macro avg       0.48      0.48      0.48        94
weighted avg       0.52      0.51      0.51        94
",None
Gene_Module_RPCA,traintest_0,0.45652173913043476,"              precision    recall  f1-score   support

         ARF       0.53      0.48      0.51        48
        FIRS       0.15      0.23      0.18        13
       STAFS       0.55      0.52      0.53        31

    accuracy                           0.46        92
   macro avg       0.41      0.41      0.41        92
weighted avg       0.49      0.46      0.47        92
",None
Gene_Module_RPCA,traintest_1,0.4787234042553192,"              precision    recall  f1-score   support

         ARF       0.55      0.50      0.52        48
        FIRS       0.31      0.27      0.29        15
       STAFS       0.46      0.55      0.50        31

    accuracy                           0.48        94
   macro avg       0.44      0.44      0.44        94
weighted avg       0.48      0.48      0.48        94
",None
Gene_Module_RPCA,traintest_2,0.4731182795698925,"              precision    recall  f1-score   support

         ARF       0.55      0.54      0.55        48
        FIRS       0.29      0.29      0.29        14
       STAFS       0.44      0.45      0.44        31

    accuracy                           0.47        93
   macro avg       0.43      0.43      0.43        93
weighted avg       0.47      0.47      0.47        93
",None
Gene_Module_RPCA,traintest_3,0.46808510638297873,"              precision    recall  f1-score   support

         ARF       0.54      0.54      0.54        48
        FIRS       0.30      0.40      0.34        15
       STAFS       0.46      0.39      0.42        31

    accuracy                           0.47        94
   macro avg       0.43      0.44      0.44        94
weighted avg       0.48      0.47      0.47        94
",None
Gene_Module_RPCA,traintest_4,0.4731182795698925,"              precision    recall  f1-score   support

         ARF       0.52      0.46      0.49        48
        FIRS       0.29      0.29      0.29        14
       STAFS       0.49      0.58      0.53        31

    accuracy                           0.47        93
   macro avg       0.43      0.44      0.43        93
weighted avg       0.48      0.47      0.47        93
",None
Gene_Module_RPCA,traintest_5,0.5,"              precision    recall  f1-score   support

         ARF       0.57      0.54      0.55        48
        FIRS       0.40      0.40      0.40        15
       STAFS       0.45      0.48      0.47        31

    accuracy                           0.50        94
   macro avg       0.47      0.48      0.47        94
weighted avg       0.50      0.50      0.50        94
",None
Gene_Module_RPCA,traintest_6,0.46236559139784944,"              precision    recall  f1-score   support

         ARF       0.52      0.54      0.53        48
        FIRS       0.24      0.29      0.26        14
       STAFS       0.50      0.42      0.46        31

    accuracy                           0.46        93
   macro avg       0.42      0.42      0.41        93
weighted avg       0.47      0.46      0.46        93
",None
Gene_Module_RPCA,traintest_7,0.4946236559139785,"              precision    recall  f1-score   support

         ARF       0.52      0.50      0.51        48
        FIRS       0.43      0.43      0.43        14
       STAFS       0.48      0.52      0.50        31

    accuracy                           0.49        93
   macro avg       0.48      0.48      0.48        93
weighted avg       0.50      0.49      0.49        93
",None
Gene_Module_RPCA,traintest_8,0.5053763440860215,"              precision    recall  f1-score   support

         ARF       0.60      0.52      0.56        48
        FIRS       0.36      0.36      0.36        14
       STAFS       0.46      0.55      0.50        31

    accuracy                           0.51        93
   macro avg       0.47      0.48      0.47        93
weighted avg       0.51      0.51      0.51        93
",None
Gene_Module_RPCA,traintest_9,0.4946236559139785,"              precision    recall  f1-score   support

         ARF       0.55      0.48      0.51        48
        FIRS       0.29      0.36      0.32        14
       STAFS       0.53      0.58      0.55        31

    accuracy                           0.49        93
   macro avg       0.46      0.47      0.46        93
weighted avg       0.50      0.49      0.50        93
",None
Metabolite_RPCA,traintest_0,0.46808510638297873,"              precision    recall  f1-score   support

         ARF       0.55      0.62      0.58        48
        FIRS       0.38      0.33      0.36        15
       STAFS       0.35      0.29      0.32        31

    accuracy                           0.47        94
   macro avg       0.43      0.42      0.42        94
weighted avg       0.45      0.47      0.46        94
",None
Metabolite_RPCA,traintest_1,0.48936170212765956,"              precision    recall  f1-score   support

         ARF       0.54      0.54      0.54        48
        FIRS       0.35      0.40      0.38        15
       STAFS       0.48      0.45      0.47        31

    accuracy                           0.49        94
   macro avg       0.46      0.46      0.46        94
weighted avg       0.49      0.49      0.49        94
",None
Metabolite_RPCA,traintest_2,0.46808510638297873,"              precision    recall  f1-score   support

         ARF       0.59      0.48      0.53        48
        FIRS       0.23      0.20      0.21        15
       STAFS       0.43      0.58      0.49        31

    accuracy                           0.47        94
   macro avg       0.42      0.42      0.41        94
weighted avg       0.48      0.47      0.47        94
",None
Metabolite_RPCA,traintest_3,0.44680851063829785,"              precision    recall  f1-score   support

         ARF       0.55      0.56      0.56        48
        FIRS       0.23      0.20      0.21        15
       STAFS       0.38      0.39      0.38        31

    accuracy                           0.45        94
   macro avg       0.39      0.38      0.38        94
weighted avg       0.44      0.45      0.44        94
",None
Metabolite_RPCA,traintest_4,0.46808510638297873,"              precision    recall  f1-score   support

         ARF       0.52      0.56      0.54        48
        FIRS       0.27      0.27      0.27        15
       STAFS       0.48      0.42      0.45        31

    accuracy                           0.47        94
   macro avg       0.42      0.42      0.42        94
weighted avg       0.47      0.47      0.47        94
",None
Metabolite_RPCA,traintest_5,0.44680851063829785,"              precision    recall  f1-score   support

         ARF       0.56      0.52      0.54        48
        FIRS       0.31      0.27      0.29        15
       STAFS       0.36      0.42      0.39        31

    accuracy                           0.45        94
   macro avg       0.41      0.40      0.40        94
weighted avg       0.45      0.45      0.45        94
",None
Metabolite_RPCA,traintest_6,0.48936170212765956,"              precision    recall  f1-score   support

         ARF       0.56      0.52      0.54        48
        FIRS       0.33      0.40      0.36        15
       STAFS       0.48      0.48      0.48        31

    accuracy                           0.49        94
   macro avg       0.46      0.47      0.46        94
weighted avg       0.50      0.49      0.49        94
",None
Metabolite_RPCA,traintest_7,0.46808510638297873,"              precision    recall  f1-score   support

         ARF       0.56      0.69      0.62        48
        FIRS       0.12      0.07      0.09        15
       STAFS       0.37      0.32      0.34        31

    accuracy                           0.47        94
   macro avg       0.35      0.36      0.35        94
weighted avg       0.43      0.47      0.44        94
",None
Metabolite_RPCA,traintest_8,0.43617021276595747,"              precision    recall  f1-score   support

         ARF       0.54      0.60      0.57        48
        FIRS       0.24      0.27      0.25        15
       STAFS       0.35      0.26      0.30        31

    accuracy                           0.44        94
   macro avg       0.37      0.38      0.37        94
weighted avg       0.43      0.44      0.43        94
",None
Metabolite_RPCA,traintest_9,0.44680851063829785,"              precision    recall  f1-score   support

         ARF       0.52      0.50      0.51        48
        FIRS       0.15      0.13      0.14        15
       STAFS       0.46      0.52      0.48        31

    accuracy                           0.45        94
   macro avg       0.38      0.38      0.38        94
weighted avg       0.44      0.45      0.44        94
",None
18S_Joint-RPCA,traintest_0,0.3373493975903614,"              precision    recall  f1-score   support

         ARF       0.41      0.49      0.45        43
        FIRS       0.21      0.20      0.21        15
       STAFS       0.22      0.16      0.19        25

    accuracy                           0.34        83
   macro avg       0.28      0.28      0.28        83
weighted avg       0.32      0.34      0.32        83
",None
18S_Joint-RPCA,traintest_1,0.5,"              precision    recall  f1-score   support

         ARF       0.55      0.61      0.58        44
        FIRS       0.29      0.29      0.29        14
       STAFS       0.52      0.43      0.47        28

    accuracy                           0.50        86
   macro avg       0.45      0.44      0.45        86
weighted avg       0.50      0.50      0.50        86
",None
18S_Joint-RPCA,traintest_2,0.38666666666666666,"              precision    recall  f1-score   support

         ARF       0.47      0.45      0.46        40
        FIRS       0.33      0.43      0.38        14
       STAFS       0.26      0.24      0.25        21

    accuracy                           0.39        75
   macro avg       0.36      0.37      0.36        75
weighted avg       0.39      0.39      0.39        75
",None
18S_Joint-RPCA,traintest_3,0.4457831325301205,"              precision    recall  f1-score   support

         ARF       0.50      0.60      0.55        43
        FIRS       0.50      0.43      0.46        14
       STAFS       0.26      0.19      0.22        26

    accuracy                           0.45        83
   macro avg       0.42      0.41      0.41        83
weighted avg       0.43      0.45      0.43        83
",None
18S_Joint-RPCA,traintest_4,0.4430379746835443,"              precision    recall  f1-score   support

         ARF       0.55      0.49      0.52        43
        FIRS       0.44      0.50      0.47        14
       STAFS       0.28      0.32      0.30        22

    accuracy                           0.44        79
   macro avg       0.42      0.44      0.43        79
weighted avg       0.46      0.44      0.45        79
",None
18S_Joint-RPCA,traintest_5,0.4457831325301205,"              precision    recall  f1-score   support

         ARF       0.60      0.47      0.53        45
        FIRS       0.47      0.50      0.48        14
       STAFS       0.27      0.38      0.32        24

    accuracy                           0.45        83
   macro avg       0.45      0.45      0.44        83
weighted avg       0.48      0.45      0.46        83
",None
18S_Joint-RPCA,traintest_6,0.42857142857142855,"              precision    recall  f1-score   support

         ARF       0.48      0.51      0.49        43
        FIRS       0.40      0.40      0.40        15
       STAFS       0.35      0.31      0.33        26

    accuracy                           0.43        84
   macro avg       0.41      0.41      0.41        84
weighted avg       0.42      0.43      0.43        84
",None
18S_Joint-RPCA,traintest_7,0.4642857142857143,"              precision    recall  f1-score   support

         ARF       0.53      0.58      0.56        43
        FIRS       0.38      0.43      0.40        14
       STAFS       0.38      0.30      0.33        27

    accuracy                           0.46        84
   macro avg       0.43      0.44      0.43        84
weighted avg       0.46      0.46      0.46        84
",None
18S_Joint-RPCA,traintest_8,0.46153846153846156,"              precision    recall  f1-score   support

         ARF       0.52      0.57      0.55        42
        FIRS       0.55      0.43      0.48        14
       STAFS       0.29      0.27      0.28        22

    accuracy                           0.46        78
   macro avg       0.45      0.42      0.43        78
weighted avg       0.46      0.46      0.46        78
",None
18S_Joint-RPCA,traintest_9,0.40476190476190477,"              precision    recall  f1-score   support

         ARF       0.51      0.45      0.48        44
        FIRS       0.30      0.40      0.34        15
       STAFS       0.32      0.32      0.32        25

    accuracy                           0.40        84
   macro avg       0.38      0.39      0.38        84
weighted avg       0.42      0.40      0.41        84
",None
MAG_Joint-RPCA,traintest_0,0.46808510638297873,"              precision    recall  f1-score   support

         ARF       0.57      0.60      0.59        48
        FIRS       0.14      0.13      0.14        15
       STAFS       0.45      0.42      0.43        31

    accuracy                           0.47        94
   macro avg       0.39      0.39      0.39        94
weighted avg       0.46      0.47      0.46        94
",None
MAG_Joint-RPCA,traintest_1,0.40425531914893614,"              precision    recall  f1-score   support

         ARF       0.49      0.46      0.47        48
        FIRS       0.13      0.13      0.13        15
       STAFS       0.41      0.45      0.43        31

    accuracy                           0.40        94
   macro avg       0.34      0.35      0.35        94
weighted avg       0.41      0.40      0.40        94
",None
MAG_Joint-RPCA,traintest_2,0.3723404255319149,"              precision    recall  f1-score   support

         ARF       0.54      0.46      0.49        48
        FIRS       0.18      0.27      0.22        15
       STAFS       0.29      0.29      0.29        31

    accuracy                           0.37        94
   macro avg       0.34      0.34      0.33        94
weighted avg       0.40      0.37      0.38        94
",None
MAG_Joint-RPCA,traintest_3,0.46808510638297873,"              precision    recall  f1-score   support

         ARF       0.57      0.52      0.54        48
        FIRS       0.29      0.33      0.31        15
       STAFS       0.42      0.45      0.44        31

    accuracy                           0.47        94
   macro avg       0.43      0.44      0.43        94
weighted avg       0.48      0.47      0.47        94
",None
MAG_Joint-RPCA,traintest_4,0.4787234042553192,"              precision    recall  f1-score   support

         ARF       0.59      0.62      0.61        48
        FIRS       0.36      0.33      0.34        15
       STAFS       0.34      0.32      0.33        31

    accuracy                           0.48        94
   macro avg       0.43      0.43      0.43        94
weighted avg       0.47      0.48      0.47        94
",None
MAG_Joint-RPCA,traintest_5,0.3829787234042553,"              precision    recall  f1-score   support

         ARF       0.47      0.50      0.48        48
        FIRS       0.12      0.07      0.09        15
       STAFS       0.31      0.35      0.33        31

    accuracy                           0.38        94
   macro avg       0.30      0.31      0.30        94
weighted avg       0.36      0.38      0.37        94
",None
MAG_Joint-RPCA,traintest_6,0.3829787234042553,"              precision    recall  f1-score   support

         ARF       0.49      0.40      0.44        48
        FIRS       0.24      0.27      0.25        15
       STAFS       0.34      0.42      0.38        31

    accuracy                           0.38        94
   macro avg       0.35      0.36      0.35        94
weighted avg       0.40      0.38      0.39        94
",None
MAG_Joint-RPCA,traintest_7,0.4787234042553192,"              precision    recall  f1-score   support

         ARF       0.60      0.62      0.61        48
        FIRS       0.25      0.27      0.26        15
       STAFS       0.39      0.35      0.37        31

    accuracy                           0.48        94
   macro avg       0.41      0.42      0.41        94
weighted avg       0.48      0.48      0.48        94
",None
MAG_Joint-RPCA,traintest_8,0.3617021276595745,"              precision    recall  f1-score   support

         ARF       0.46      0.44      0.45        48
        FIRS       0.21      0.27      0.24        15
       STAFS       0.31      0.29      0.30        31

    accuracy                           0.36        94
   macro avg       0.33      0.33      0.33        94
weighted avg       0.37      0.36      0.36        94
",None
MAG_Joint-RPCA,traintest_9,0.3617021276595745,"              precision    recall  f1-score   support

         ARF       0.48      0.42      0.44        48
        FIRS       0.16      0.20      0.18        15
       STAFS       0.33      0.35      0.34        31

    accuracy                           0.36        94
   macro avg       0.32      0.32      0.32        94
weighted avg       0.38      0.36      0.37        94
",None
Gene_Joint-RPCA,traintest_0,0.5319148936170213,"              precision    recall  f1-score   support

         ARF       0.58      0.52      0.55        48
        FIRS       0.38      0.40      0.39        15
       STAFS       0.54      0.61      0.58        31

    accuracy                           0.53        94
   macro avg       0.50      0.51      0.50        94
weighted avg       0.54      0.53      0.53        94
",None
Gene_Joint-RPCA,traintest_1,0.5425531914893617,"              precision    recall  f1-score   support

         ARF       0.61      0.58      0.60        48
        FIRS       0.41      0.47      0.44        15
       STAFS       0.52      0.52      0.52        31

    accuracy                           0.54        94
   macro avg       0.51      0.52      0.52        94
weighted avg       0.55      0.54      0.54        94
",None
Gene_Joint-RPCA,traintest_2,0.5106382978723404,"              precision    recall  f1-score   support

         ARF       0.55      0.60      0.57        48
        FIRS       0.30      0.20      0.24        15
       STAFS       0.52      0.52      0.52        31

    accuracy                           0.51        94
   macro avg       0.45      0.44      0.44        94
weighted avg       0.50      0.51      0.50        94
",None
Gene_Joint-RPCA,traintest_3,0.5957446808510638,"              precision    recall  f1-score   support

         ARF       0.63      0.67      0.65        48
        FIRS       0.56      0.33      0.42        15
       STAFS       0.56      0.61      0.58        31

    accuracy                           0.60        94
   macro avg       0.58      0.54      0.55        94
weighted avg       0.59      0.60      0.59        94
",None
Gene_Joint-RPCA,traintest_4,0.425531914893617,"              precision    recall  f1-score   support

         ARF       0.50      0.44      0.47        48
        FIRS       0.25      0.20      0.22        15
       STAFS       0.40      0.52      0.45        31

    accuracy                           0.43        94
   macro avg       0.38      0.38      0.38        94
weighted avg       0.43      0.43      0.42        94
",None
Gene_Joint-RPCA,traintest_5,0.5,"              precision    recall  f1-score   support

         ARF       0.57      0.44      0.49        48
        FIRS       0.42      0.33      0.37        15
       STAFS       0.47      0.68      0.55        31

    accuracy                           0.50        94
   macro avg       0.48      0.48      0.47        94
weighted avg       0.51      0.50      0.49        94
",None
Gene_Joint-RPCA,traintest_6,0.46808510638297873,"              precision    recall  f1-score   support

         ARF       0.50      0.65      0.56        48
        FIRS       0.10      0.07      0.08        15
       STAFS       0.55      0.39      0.45        31

    accuracy                           0.47        94
   macro avg       0.38      0.37      0.37        94
weighted avg       0.45      0.47      0.45        94
",None
Gene_Joint-RPCA,traintest_7,0.4574468085106383,"              precision    recall  f1-score   support

         ARF       0.50      0.54      0.52        48
        FIRS       0.29      0.27      0.28        15
       STAFS       0.46      0.42      0.44        31

    accuracy                           0.46        94
   macro avg       0.42      0.41      0.41        94
weighted avg       0.45      0.46      0.45        94
",None
Gene_Joint-RPCA,traintest_8,0.46808510638297873,"              precision    recall  f1-score   support

         ARF       0.51      0.42      0.46        48
        FIRS       0.44      0.47      0.45        15
       STAFS       0.44      0.55      0.49        31

    accuracy                           0.47        94
   macro avg       0.46      0.48      0.47        94
weighted avg       0.48      0.47      0.47        94
",None
Gene_Joint-RPCA,traintest_9,0.46808510638297873,"              precision    recall  f1-score   support

         ARF       0.50      0.48      0.49        48
        FIRS       0.36      0.27      0.31        15
       STAFS       0.46      0.55      0.50        31

    accuracy                           0.47        94
   macro avg       0.44      0.43      0.43        94
weighted avg       0.46      0.47      0.46        94
",None
Gene_Module_Joint-RPCA,traintest_0,0.45652173913043476,"              precision    recall  f1-score   support

         ARF       0.64      0.53      0.58        47
        FIRS       0.27      0.40      0.32        15
       STAFS       0.35      0.37      0.36        30

    accuracy                           0.46        92
   macro avg       0.42      0.43      0.42        92
weighted avg       0.49      0.46      0.47        92
",None
Gene_Module_Joint-RPCA,traintest_1,0.5957446808510638,"              precision    recall  f1-score   support

         ARF       0.70      0.69      0.69        48
        FIRS       0.25      0.13      0.17        15
       STAFS       0.54      0.68      0.60        31

    accuracy                           0.60        94
   macro avg       0.50      0.50      0.49        94
weighted avg       0.58      0.60      0.58        94
",None
Gene_Module_Joint-RPCA,traintest_2,0.5161290322580645,"              precision    recall  f1-score   support

         ARF       0.66      0.70      0.68        47
        FIRS       0.24      0.27      0.25        15
       STAFS       0.42      0.35      0.39        31

    accuracy                           0.52        93
   macro avg       0.44      0.44      0.44        93
weighted avg       0.51      0.52      0.51        93
",None
Gene_Module_Joint-RPCA,traintest_3,0.5217391304347826,"              precision    recall  f1-score   support

         ARF       0.61      0.58      0.60        48
        FIRS       0.47      0.47      0.47        15
       STAFS       0.42      0.45      0.43        29

    accuracy                           0.52        92
   macro avg       0.50      0.50      0.50        92
weighted avg       0.53      0.52      0.52        92
",None
Gene_Module_Joint-RPCA,traintest_4,0.5531914893617021,"              precision    recall  f1-score   support

         ARF       0.65      0.67      0.66        48
        FIRS       0.27      0.20      0.23        15
       STAFS       0.50      0.55      0.52        31

    accuracy                           0.55        94
   macro avg       0.48      0.47      0.47        94
weighted avg       0.54      0.55      0.55        94
",None
Gene_Module_Joint-RPCA,traintest_5,0.5851063829787234,"              precision    recall  f1-score   support

         ARF       0.62      0.75      0.68        48
        FIRS       0.50      0.27      0.35        15
       STAFS       0.54      0.48      0.51        31

    accuracy                           0.59        94
   macro avg       0.55      0.50      0.51        94
weighted avg       0.57      0.59      0.57        94
",None
Gene_Module_Joint-RPCA,traintest_6,0.5434782608695652,"              precision    recall  f1-score   support

         ARF       0.65      0.67      0.66        48
        FIRS       0.31      0.27      0.29        15
       STAFS       0.47      0.48      0.47        29

    accuracy                           0.54        92
   macro avg       0.48      0.47      0.47        92
weighted avg       0.54      0.54      0.54        92
",None
Gene_Module_Joint-RPCA,traintest_7,0.5217391304347826,"              precision    recall  f1-score   support

         ARF       0.63      0.67      0.65        48
        FIRS       0.40      0.27      0.32        15
       STAFS       0.39      0.41      0.40        29

    accuracy                           0.52        92
   macro avg       0.47      0.45      0.46        92
weighted avg       0.51      0.52      0.52        92
",None
Gene_Module_Joint-RPCA,traintest_8,0.5268817204301075,"              precision    recall  f1-score   support

         ARF       0.66      0.65      0.65        48
        FIRS       0.36      0.33      0.34        15
       STAFS       0.41      0.43      0.42        30

    accuracy                           0.53        93
   macro avg       0.47      0.47      0.47        93
weighted avg       0.53      0.53      0.53        93
",None
