Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_2,winter,0.277563456066366,"[0.16901408 0.23255814 0.23809524 0.24390244 0.26315789 0.27777778
 0.28571429 0.3030303  0.3125     0.32258065 0.37037037 0.34615385
 0.375      0.34782609 0.36363636 0.38095238 0.35       0.36842105
 0.38888889 0.4375     0.35714286 0.30769231 0.25       0.18181818
 0.2        0.22222222 0.         0.         0.         1.        ]","[1.         0.83333333 0.83333333 0.83333333 0.83333333 0.83333333
 0.83333333 0.83333333 0.83333333 0.83333333 0.83333333 0.75
 0.75       0.66666667 0.66666667 0.66666667 0.58333333 0.58333333
 0.58333333 0.58333333 0.41666667 0.33333333 0.25       0.16666667
 0.16666667 0.16666667 0.         0.         0.         0.        ]",None
18S_RPCA,traintest_2,spring,0.30271239099780245,"[0.1971831  0.37837838 0.4        0.34375    0.33333333 0.34482759
 0.35714286 0.38461538 0.4        0.375      0.34782609 0.31818182
 0.33333333 0.31578947 0.29411765 0.3125     0.35714286 0.30769231
 0.25       0.2        0.22222222 0.125      0.         0.
 0.         0.         1.        ]","[1.         1.         1.         0.78571429 0.71428571 0.71428571
 0.71428571 0.71428571 0.71428571 0.64285714 0.57142857 0.5
 0.5        0.42857143 0.35714286 0.35714286 0.35714286 0.28571429
 0.21428571 0.14285714 0.14285714 0.07142857 0.         0.
 0.         0.         0.        ]",None
18S_RPCA,traintest_3,summer,0.5424529452587912,"[0.43037975 0.49180328 0.49122807 0.49090909 0.49056604 0.5
 0.50980392 0.51020408 0.4893617  0.47826087 0.46511628 0.47619048
 0.48780488 0.5        0.51282051 0.5        0.5        0.48571429
 0.5        0.48484848 0.46875    0.48387097 0.48275862 0.46428571
 0.48148148 0.5        0.54166667 0.59090909 0.57142857 0.55
 0.57894737 0.61111111 0.5625     0.53333333 0.53846154 0.5
 0.54545455 0.6        0.625      0.57142857 1.        ]","[1.         0.88235294 0.82352941 0.79411765 0.76470588 0.76470588
 0.76470588 0.73529412 0.67647059 0.64705882 0.58823529 0.58823529
 0.58823529 0.58823529 0.58823529 0.55882353 0.52941176 0.5
 0.5        0.47058824 0.44117647 0.44117647 0.41176471 0.38235294
 0.38235294 0.38235294 0.38235294 0.38235294 0.35294118 0.32352941
 0.32352941 0.32352941 0.26470588 0.23529412 0.20588235 0.17647059
 0.17647059 0.17647059 0.14705882 0.11764706 0.        ]",None
18S_RPCA,traintest_3,fall,0.4112196408254274,"[0.27848101 0.375      0.39130435 0.4        0.40909091 0.41463415
 0.38461538 0.39473684 0.36111111 0.36363636 0.375      0.38709677
 0.4137931  0.42857143 0.44444444 0.39130435 0.36363636 0.4
 0.42105263 0.44444444 0.47058824 0.5        0.53333333 0.57142857
 0.53846154 0.5        0.54545455 0.5        0.55555556 0.5
 0.57142857 0.5        0.33333333 0.         1.        ]","[1.         0.81818182 0.81818182 0.81818182 0.81818182 0.77272727
 0.68181818 0.68181818 0.59090909 0.54545455 0.54545455 0.54545455
 0.54545455 0.54545455 0.54545455 0.40909091 0.36363636 0.36363636
 0.36363636 0.36363636 0.36363636 0.36363636 0.36363636 0.36363636
 0.31818182 0.27272727 0.27272727 0.22727273 0.22727273 0.18181818
 0.18181818 0.09090909 0.04545455 0.         0.        ]",None
18S_RPCA,traintest_3,winter,0.3141989534391664,"[0.20253165 0.33333333 0.3        0.2972973  0.33333333 0.32258065
 0.34482759 0.35714286 0.37037037 0.38461538 0.4        0.34782609
 0.36363636 0.38095238 0.35       0.36842105 0.35294118 0.3125
 0.33333333 0.33333333 0.36363636 0.375      0.28571429 0.33333333
 0.2        0.25       0.         0.         1.        ]","[1.     0.875  0.75   0.6875 0.6875 0.625  0.625  0.625  0.625  0.625
 0.625  0.5    0.5    0.5    0.4375 0.4375 0.375  0.3125 0.3125 0.25
 0.25   0.1875 0.125  0.125  0.0625 0.0625 0.     0.     0.    ]",None
18S_RPCA,traintest_3,spring,0.13995268505338213,"[0.08860759 0.16666667 0.16129032 0.14285714 0.14814815 0.15384615
 0.16       0.13636364 0.14285714 0.15       0.15789474 0.16666667
 0.1875     0.13333333 0.07142857 0.07692308 0.08333333 0.1
 0.125      0.14285714 0.16666667 0.2        0.25       0.
 0.         0.         1.        ]","[1.         0.85714286 0.71428571 0.57142857 0.57142857 0.57142857
 0.57142857 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143
 0.42857143 0.28571429 0.14285714 0.14285714 0.14285714 0.14285714
 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714 0.
 0.         0.         0.        ]",None
18S_RPCA,traintest_4,summer,0.6629868262451136,"[0.34666667 0.36666667 0.36206897 0.36363636 0.37037037 0.40816327
 0.43478261 0.44444444 0.45454545 0.46511628 0.48780488 0.475
 0.48717949 0.5        0.52777778 0.51428571 0.52941176 0.56666667
 0.55172414 0.57142857 0.59259259 0.57692308 0.54166667 0.56521739
 0.59090909 0.61904762 0.65       0.63157895 0.66666667 0.70588235
 0.75       0.76923077 0.81818182 0.8        0.88888889 0.85714286
 0.83333333 1.         1.        ]","[1.         0.84615385 0.80769231 0.76923077 0.76923077 0.76923077
 0.76923077 0.76923077 0.76923077 0.76923077 0.76923077 0.73076923
 0.73076923 0.73076923 0.73076923 0.69230769 0.69230769 0.65384615
 0.61538462 0.61538462 0.61538462 0.57692308 0.5        0.5
 0.5        0.5        0.5        0.46153846 0.46153846 0.46153846
 0.46153846 0.38461538 0.34615385 0.30769231 0.30769231 0.23076923
 0.19230769 0.15384615 0.        ]",None
18S_RPCA,traintest_4,fall,0.41073569741762106,"[0.30666667 0.41509434 0.44       0.44897959 0.4375     0.45652174
 0.46666667 0.45454545 0.46511628 0.45238095 0.43902439 0.425
 0.43589744 0.43243243 0.41666667 0.42857143 0.44117647 0.42424242
 0.4375     0.43333333 0.4137931  0.39285714 0.40740741 0.44
 0.5        0.52380952 0.47368421 0.4375     0.4        0.41666667
 0.45454545 0.44444444 0.375      0.28571429 0.33333333 0.2
 0.         0.         1.        ]","[1.         0.95652174 0.95652174 0.95652174 0.91304348 0.91304348
 0.91304348 0.86956522 0.86956522 0.82608696 0.7826087  0.73913043
 0.73913043 0.69565217 0.65217391 0.65217391 0.65217391 0.60869565
 0.60869565 0.56521739 0.52173913 0.47826087 0.47826087 0.47826087
 0.47826087 0.47826087 0.39130435 0.30434783 0.26086957 0.2173913
 0.2173913  0.17391304 0.13043478 0.08695652 0.08695652 0.04347826
 0.         0.         0.        ]",None
18S_RPCA,traintest_4,winter,0.27869007223320674,"[0.18666667 0.24489796 0.25581395 0.26190476 0.28205128 0.28947368
 0.27777778 0.29411765 0.27272727 0.25       0.26666667 0.27586207
 0.26923077 0.28       0.25       0.26086957 0.31578947 0.33333333
 0.28571429 0.30769231 0.33333333 0.27272727 0.33333333 0.33333333
 0.4        0.5        0.33333333 0.         0.         1.        ]","[1.         0.85714286 0.78571429 0.78571429 0.78571429 0.78571429
 0.71428571 0.71428571 0.64285714 0.57142857 0.57142857 0.57142857
 0.5        0.5        0.42857143 0.42857143 0.42857143 0.35714286
 0.28571429 0.28571429 0.28571429 0.21428571 0.21428571 0.14285714
 0.14285714 0.14285714 0.07142857 0.         0.         0.        ]",None
18S_RPCA,traintest_4,spring,0.39179120248342214,"[0.16       0.39130435 0.38095238 0.4        0.42105263 0.38888889
 0.41176471 0.46666667 0.5        0.46153846 0.5        0.45454545
 0.5        0.55555556 0.5        0.42857143 0.6        0.5
 0.33333333 0.         0.         1.        ]","[1.         0.75       0.66666667 0.66666667 0.66666667 0.58333333
 0.58333333 0.58333333 0.58333333 0.5        0.5        0.41666667
 0.41666667 0.41666667 0.33333333 0.25       0.25       0.16666667
 0.08333333 0.         0.         0.        ]",None
18S_RPCA,traintest_5,summer,0.45713629222164626,"[0.32098765 0.34782609 0.36363636 0.39344262 0.38983051 0.375
 0.38888889 0.38461538 0.4        0.40816327 0.40425532 0.41304348
 0.4        0.41860465 0.41463415 0.43589744 0.44444444 0.45714286
 0.44117647 0.4375     0.43333333 0.39285714 0.40740741 0.4
 0.375      0.39130435 0.36363636 0.38095238 0.42105263 0.44444444
 0.47058824 0.4375     0.46666667 0.42857143 0.46153846 0.41666667
 0.5        0.44444444 0.5        0.6        1.        ]","[1.         0.92307692 0.92307692 0.92307692 0.88461538 0.80769231
 0.80769231 0.76923077 0.76923077 0.76923077 0.73076923 0.73076923
 0.69230769 0.69230769 0.65384615 0.65384615 0.61538462 0.61538462
 0.57692308 0.53846154 0.5        0.42307692 0.42307692 0.38461538
 0.34615385 0.34615385 0.30769231 0.30769231 0.30769231 0.30769231
 0.30769231 0.26923077 0.26923077 0.23076923 0.23076923 0.19230769
 0.19230769 0.15384615 0.11538462 0.11538462 0.        ]",None
18S_RPCA,traintest_5,fall,0.5006572637499167,"[0.32098765 0.46153846 0.46666667 0.48717949 0.47368421 0.48648649
 0.5        0.52941176 0.54545455 0.53125    0.5483871  0.51724138
 0.53571429 0.55555556 0.53846154 0.56       0.5        0.55
 0.58823529 0.53333333 0.53846154 0.58333333 0.63636364 0.6
 0.55555556 0.5        0.2        0.33333333 1.        ]","[1.         0.92307692 0.80769231 0.73076923 0.69230769 0.69230769
 0.69230769 0.69230769 0.69230769 0.65384615 0.65384615 0.57692308
 0.57692308 0.57692308 0.53846154 0.53846154 0.42307692 0.42307692
 0.38461538 0.30769231 0.26923077 0.26923077 0.26923077 0.23076923
 0.19230769 0.15384615 0.03846154 0.03846154 0.        ]",None
18S_RPCA,traintest_5,winter,0.2590233218440727,"[0.20987654 0.27659574 0.27906977 0.275      0.26315789 0.27777778
 0.28571429 0.29411765 0.25       0.25925926 0.28       0.27272727
 0.28571429 0.3        0.31578947 0.33333333 0.375      0.33333333
 0.28571429 0.30769231 0.25       0.27272727 0.3        0.33333333
 0.25       0.14285714 0.16666667 0.         0.         0.
 1.        ]","[1.         0.76470588 0.70588235 0.64705882 0.58823529 0.58823529
 0.58823529 0.58823529 0.41176471 0.41176471 0.41176471 0.35294118
 0.35294118 0.35294118 0.35294118 0.35294118 0.35294118 0.29411765
 0.23529412 0.23529412 0.17647059 0.17647059 0.17647059 0.17647059
 0.11764706 0.05882353 0.05882353 0.         0.         0.
 0.        ]",None
18S_RPCA,traintest_5,spring,0.34259339694122304,"[0.14814815 0.26666667 0.26315789 0.27272727 0.25       0.23333333
 0.21428571 0.22222222 0.24       0.25       0.26086957 0.22727273
 0.23809524 0.25       0.21052632 0.22222222 0.23529412 0.25
 0.28571429 0.30769231 0.25       0.3        0.33333333 0.5
 0.5        0.66666667 0.5        1.        ]","[1.         1.         0.83333333 0.75       0.66666667 0.58333333
 0.5        0.5        0.5        0.5        0.5        0.41666667
 0.41666667 0.41666667 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.25       0.25       0.25       0.25
 0.16666667 0.16666667 0.08333333 0.        ]",None
18S_RPCA,traintest_6,summer,0.5788963522193241,"[0.38961039 0.42424242 0.41935484 0.42105263 0.42592593 0.44230769
 0.46938776 0.47916667 0.51111111 0.52272727 0.53488372 0.54761905
 0.56097561 0.575      0.57894737 0.56756757 0.58333333 0.57142857
 0.58823529 0.61290323 0.63333333 0.59259259 0.61538462 0.6
 0.59090909 0.57142857 0.6        0.58823529 0.5625     0.57142857
 0.61538462 0.58333333 0.63636364 0.6        0.625      0.71428571
 0.66666667 1.        ]","[1.         0.93333333 0.86666667 0.8        0.76666667 0.76666667
 0.76666667 0.76666667 0.76666667 0.76666667 0.76666667 0.76666667
 0.76666667 0.76666667 0.73333333 0.7        0.7        0.66666667
 0.66666667 0.63333333 0.63333333 0.53333333 0.53333333 0.5
 0.43333333 0.4        0.4        0.33333333 0.3        0.26666667
 0.26666667 0.23333333 0.23333333 0.2        0.16666667 0.16666667
 0.06666667 0.        ]",None
18S_RPCA,traintest_6,fall,0.43047725663775294,"[0.31168831 0.47826087 0.48888889 0.47727273 0.48837209 0.47619048
 0.46341463 0.47368421 0.47222222 0.48571429 0.47058824 0.45454545
 0.46875    0.4516129  0.46666667 0.5        0.5        0.52173913
 0.54545455 0.55       0.52631579 0.5        0.47058824 0.5
 0.46666667 0.42857143 0.38461538 0.36363636 0.3        0.22222222
 0.33333333 0.2        0.25       0.         1.        ]","[1.         0.91666667 0.91666667 0.875      0.875      0.83333333
 0.79166667 0.75       0.70833333 0.70833333 0.66666667 0.625
 0.625      0.58333333 0.58333333 0.54166667 0.5        0.5
 0.5        0.45833333 0.41666667 0.375      0.33333333 0.33333333
 0.29166667 0.25       0.20833333 0.16666667 0.125      0.08333333
 0.08333333 0.04166667 0.04166667 0.         0.        ]",None
18S_RPCA,traintest_6,winter,0.2219438336256301,"[0.16883117 0.20408163 0.2        0.19444444 0.2        0.21212121
 0.21875    0.22580645 0.24137931 0.25925926 0.26923077 0.2173913
 0.18181818 0.19047619 0.21052632 0.22222222 0.23529412 0.25
 0.26666667 0.30769231 0.25       0.3        0.33333333 0.28571429
 0.33333333 0.4        0.25       0.         0.         0.
 1.        ]","[1.         0.76923077 0.61538462 0.53846154 0.53846154 0.53846154
 0.53846154 0.53846154 0.53846154 0.53846154 0.53846154 0.38461538
 0.30769231 0.30769231 0.30769231 0.30769231 0.30769231 0.30769231
 0.30769231 0.30769231 0.23076923 0.23076923 0.23076923 0.15384615
 0.15384615 0.15384615 0.07692308 0.         0.         0.
 0.        ]",None
18S_RPCA,traintest_6,spring,0.19418316101304037,"[0.12987013 0.18604651 0.2        0.19444444 0.20588235 0.19354839
 0.2        0.20689655 0.18518519 0.19230769 0.2        0.2173913
 0.23809524 0.2        0.21052632 0.22222222 0.13333333 0.14285714
 0.15384615 0.2        0.25       0.16666667 0.2        0.25
 0.33333333 0.5        0.         1.        ]","[1.  0.8 0.8 0.7 0.7 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.2 0.2
 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.  0. ]",None
18S_RPCA,traintest_7,summer,0.46604753304355695,"[0.3375     0.375      0.41818182 0.42307692 0.41666667 0.42553191
 0.43181818 0.41463415 0.4        0.39473684 0.41666667 0.41176471
 0.42424242 0.41935484 0.43333333 0.4137931  0.42857143 0.44444444
 0.46153846 0.48       0.5        0.52173913 0.52380952 0.52631579
 0.5        0.52941176 0.5        0.46666667 0.5        0.58333333
 0.54545455 0.5        0.375      0.28571429 0.33333333 0.5
 0.66666667 1.        ]","[1.         0.88888889 0.85185185 0.81481481 0.74074074 0.74074074
 0.7037037  0.62962963 0.59259259 0.55555556 0.55555556 0.51851852
 0.51851852 0.48148148 0.48148148 0.44444444 0.44444444 0.44444444
 0.44444444 0.44444444 0.44444444 0.44444444 0.40740741 0.37037037
 0.33333333 0.33333333 0.2962963  0.25925926 0.25925926 0.25925926
 0.22222222 0.18518519 0.11111111 0.07407407 0.07407407 0.07407407
 0.07407407 0.        ]",None
18S_RPCA,traintest_7,fall,0.5135649459749051,"[0.2625     0.36363636 0.37037037 0.37735849 0.38461538 0.42553191
 0.41304348 0.42222222 0.4047619  0.41463415 0.4        0.41025641
 0.42105263 0.43243243 0.44444444 0.45714286 0.44117647 0.45454545
 0.46875    0.48387097 0.46666667 0.44827586 0.48148148 0.48
 0.45833333 0.5        0.52380952 0.57894737 0.55555556 0.52941176
 0.46666667 0.42857143 0.46153846 0.4        0.57142857 0.5
 1.         1.         1.        ]","[1.         0.95238095 0.95238095 0.95238095 0.95238095 0.95238095
 0.9047619  0.9047619  0.80952381 0.80952381 0.76190476 0.76190476
 0.76190476 0.76190476 0.76190476 0.76190476 0.71428571 0.71428571
 0.71428571 0.71428571 0.66666667 0.61904762 0.61904762 0.57142857
 0.52380952 0.52380952 0.52380952 0.52380952 0.47619048 0.42857143
 0.33333333 0.28571429 0.28571429 0.19047619 0.19047619 0.0952381
 0.0952381  0.04761905 0.        ]",None
18S_RPCA,traintest_7,winter,0.3441044980471887,"[0.225      0.31034483 0.31481481 0.3125     0.33333333 0.36585366
 0.33333333 0.34210526 0.32432432 0.375      0.35483871 0.34482759
 0.34615385 0.36       0.34782609 0.36363636 0.38095238 0.4
 0.36842105 0.38888889 0.41176471 0.4375     0.46153846 0.41666667
 0.36363636 0.44444444 0.33333333 0.2        0.         0.
 1.        ]","[1.         1.         0.94444444 0.83333333 0.83333333 0.83333333
 0.72222222 0.72222222 0.66666667 0.66666667 0.61111111 0.55555556
 0.5        0.5        0.44444444 0.44444444 0.44444444 0.44444444
 0.38888889 0.38888889 0.38888889 0.38888889 0.33333333 0.27777778
 0.22222222 0.22222222 0.11111111 0.05555556 0.         0.
 0.        ]",None
18S_RPCA,traintest_7,spring,0.26744791460422296,"[0.175      0.28947368 0.30555556 0.29411765 0.26666667 0.27586207
 0.25       0.26923077 0.28       0.29166667 0.30434783 0.27272727
 0.25       0.26315789 0.27777778 0.29411765 0.3125     0.26666667
 0.30769231 0.36363636 0.4        0.375      0.28571429 0.33333333
 0.2        0.         0.         0.         1.        ]","[1.         0.78571429 0.78571429 0.71428571 0.57142857 0.57142857
 0.5        0.5        0.5        0.5        0.5        0.42857143
 0.35714286 0.35714286 0.35714286 0.35714286 0.35714286 0.28571429
 0.28571429 0.28571429 0.28571429 0.21428571 0.14285714 0.14285714
 0.07142857 0.         0.         0.         0.        ]",None
18S_RPCA,traintest_8,summer,0.42836413846767324,"[0.32876712 0.37931034 0.37254902 0.36734694 0.38297872 0.4
 0.40909091 0.4047619  0.3902439  0.42105263 0.43243243 0.44444444
 0.41176471 0.43333333 0.39285714 0.37037037 0.34615385 0.36
 0.375      0.34782609 0.36363636 0.38095238 0.4        0.42105263
 0.47058824 0.57142857 0.61538462 0.58333333 0.54545455 0.5
 0.55555556 0.5        0.66666667 0.6        0.5        0.66666667
 0.         1.        ]","[1.         0.91666667 0.79166667 0.75       0.75       0.75
 0.75       0.70833333 0.66666667 0.66666667 0.66666667 0.66666667
 0.58333333 0.54166667 0.45833333 0.41666667 0.375      0.375
 0.375      0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.29166667 0.25       0.20833333
 0.20833333 0.16666667 0.16666667 0.125      0.08333333 0.08333333
 0.         0.        ]",None
18S_RPCA,traintest_8,fall,0.4553614472544203,"[0.28767123 0.40384615 0.42       0.40425532 0.41860465 0.41463415
 0.43243243 0.44444444 0.42857143 0.44117647 0.4375     0.4516129
 0.46666667 0.44827586 0.46428571 0.44444444 0.46153846 0.48
 0.5        0.52173913 0.54545455 0.52380952 0.5        0.52631579
 0.55555556 0.52941176 0.5        0.46666667 0.46153846 0.5
 0.45454545 0.5        0.44444444 0.375      0.28571429 0.33333333
 0.25       0.33333333 1.        ]","[1.         1.         1.         0.9047619  0.85714286 0.80952381
 0.76190476 0.76190476 0.71428571 0.71428571 0.66666667 0.66666667
 0.66666667 0.61904762 0.61904762 0.57142857 0.57142857 0.57142857
 0.57142857 0.57142857 0.57142857 0.52380952 0.47619048 0.47619048
 0.47619048 0.42857143 0.38095238 0.33333333 0.28571429 0.28571429
 0.23809524 0.23809524 0.19047619 0.14285714 0.0952381  0.0952381
 0.04761905 0.04761905 0.        ]",None
