Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_2,fall,0.8707337178631371,"[0.21276596 0.45454545 0.46511628 0.54054054 0.57142857 0.58823529
 0.60606061 0.625      0.64516129 0.63333333 0.65517241 0.67857143
 0.69230769 0.70833333 0.73913043 0.80952381 0.85       0.89473684
 0.88888889 0.88235294 0.875      0.86666667 0.92857143 0.92307692
 0.91666667 0.90909091 0.9        0.88888889 0.875      0.85714286
 0.8        1.         1.        ]","[1.   1.   1.   1.   1.   1.   1.   1.   1.   0.95 0.95 0.95 0.9  0.85
 0.85 0.85 0.85 0.85 0.8  0.75 0.7  0.65 0.65 0.6  0.55 0.5  0.45 0.4
 0.35 0.3  0.2  0.15 0.  ]",None
18S_RPCA,traintest_2,winter,0.9460046897546897,"[0.12765957 0.26666667 0.31578947 0.36363636 0.38709677 0.4
 0.42857143 0.44444444 0.46153846 0.54545455 0.52380952 0.55
 0.57894737 0.64705882 0.6875     0.73333333 0.78571429 0.84615385
 0.91666667 0.90909091 0.9        1.         1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.91666667 0.91666667
 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667
 0.91666667 0.83333333 0.75       0.75       0.66666667 0.58333333
 0.5        0.41666667 0.33333333 0.25       0.16666667 0.        ]",None
18S_RPCA,traintest_3,spring,0.9393688042305561,"[0.23404255 0.38596491 0.43137255 0.47826087 0.52380952 0.55
 0.56756757 0.58333333 0.6        0.63636364 0.65625    0.67741935
 0.7        0.72413793 0.75       0.77777778 0.80769231 0.84
 0.875      0.91304348 0.90909091 0.95238095 0.95       0.94736842
 0.94117647 0.93333333 1.        ]","[1.         1.         1.         1.         1.         1.
 0.95454545 0.95454545 0.95454545 0.95454545 0.95454545 0.95454545
 0.95454545 0.95454545 0.95454545 0.95454545 0.95454545 0.95454545
 0.95454545 0.95454545 0.90909091 0.90909091 0.86363636 0.81818182
 0.72727273 0.63636364 0.        ]",None
18S_RPCA,traintest_3,summer,0.862158243653515,"[0.36170213 0.45070423 0.47058824 0.48484848 0.51612903 0.54237288
 0.53448276 0.54545455 0.56603774 0.57692308 0.56862745 0.58
 0.60416667 0.61702128 0.64444444 0.65116279 0.68292683 0.7
 0.71052632 0.72972973 0.74285714 0.76470588 0.78787879 0.80645161
 0.83333333 0.84       0.875      0.86956522 0.90909091 0.9047619
 0.95       0.94736842 0.94444444 0.94117647 1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.        ]","[1.         0.94117647 0.94117647 0.94117647 0.94117647 0.94117647
 0.91176471 0.88235294 0.88235294 0.88235294 0.85294118 0.85294118
 0.85294118 0.85294118 0.85294118 0.82352941 0.82352941 0.82352941
 0.79411765 0.79411765 0.76470588 0.76470588 0.76470588 0.73529412
 0.73529412 0.61764706 0.61764706 0.58823529 0.58823529 0.55882353
 0.55882353 0.52941176 0.5        0.47058824 0.47058824 0.44117647
 0.41176471 0.38235294 0.35294118 0.26470588 0.23529412 0.17647059
 0.14705882 0.08823529 0.05882353 0.02941176 0.        ]",None
18S_RPCA,traintest_3,fall,0.8302153112007158,"[0.23404255 0.38596491 0.41509434 0.42307692 0.44897959 0.46808511
 0.48888889 0.5        0.51162791 0.53658537 0.56410256 0.59459459
 0.66666667 0.6875     0.7        0.68965517 0.67857143 0.66666667
 0.69230769 0.72       0.70833333 0.77272727 0.80952381 0.85
 0.84210526 0.83333333 0.82352941 0.875      0.93333333 0.92857143
 0.92307692 0.90909091 0.875      0.85714286 0.83333333 0.8
 0.75       1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         0.95454545 0.90909091 0.86363636 0.81818182
 0.81818182 0.81818182 0.77272727 0.77272727 0.77272727 0.77272727
 0.72727273 0.68181818 0.63636364 0.63636364 0.63636364 0.59090909
 0.54545455 0.45454545 0.31818182 0.27272727 0.22727273 0.18181818
 0.13636364 0.        ]",None
18S_RPCA,traintest_3,winter,0.9671288347069598,"[0.17021277 0.36363636 0.37209302 0.4        0.43243243 0.47058824
 0.48484848 0.5        0.51612903 0.53333333 0.55172414 0.61538462
 0.6        0.625      0.68181818 0.78947368 0.83333333 0.88235294
 0.9375     0.93333333 0.92857143 1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.     1.     1.     1.     1.     1.     1.     1.     1.     1.
 1.     1.     0.9375 0.9375 0.9375 0.9375 0.9375 0.9375 0.9375 0.875
 0.8125 0.8125 0.75   0.6875 0.625  0.5625 0.5    0.4375 0.3125 0.25
 0.125  0.0625 0.    ]",None
18S_RPCA,traintest_4,spring,0.9882016708463597,"[0.32978723 0.55357143 0.62       0.64583333 0.67391304 0.68888889
 0.73809524 0.75609756 0.79487179 0.78947368 0.83333333 0.85714286
 0.88235294 0.90909091 0.90625    0.93548387 0.93333333 0.96551724
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.96774194 0.96774194 0.96774194
 0.96774194 0.96774194 0.93548387 0.93548387 0.90322581 0.90322581
 0.90322581 0.87096774 0.83870968 0.80645161 0.77419355 0.74193548
 0.70967742 0.67741935 0.64516129 0.58064516 0.5483871  0.51612903
 0.48387097 0.        ]",None
18S_RPCA,traintest_4,summer,0.9180369177953839,"[0.27659574 0.34210526 0.35616438 0.36111111 0.38235294 0.4
 0.41269841 0.41935484 0.42622951 0.44067797 0.47272727 0.5
 0.52       0.55319149 0.56818182 0.6097561  0.625      0.65789474
 0.67567568 0.69444444 0.71428571 0.78125    0.83333333 0.86206897
 0.89285714 0.92592593 0.92307692 0.96       0.95833333 0.95652174
 0.95454545 0.95238095 0.94736842 0.94444444 0.9375     0.92857143
 0.92307692 0.91666667 0.90909091 0.9        0.88888889 0.875
 0.83333333 0.8        1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         0.96153846 0.96153846 0.96153846 0.96153846
 0.96153846 0.96153846 0.96153846 0.96153846 0.96153846 0.96153846
 0.96153846 0.96153846 0.92307692 0.92307692 0.88461538 0.84615385
 0.80769231 0.76923077 0.69230769 0.65384615 0.57692308 0.5
 0.46153846 0.42307692 0.38461538 0.34615385 0.30769231 0.26923077
 0.19230769 0.15384615 0.15384615 0.03846154 0.        ]",None
18S_RPCA,traintest_4,fall,0.9711677556398053,"[0.24468085 0.44230769 0.46938776 0.52380952 0.53658537 0.59459459
 0.66666667 0.6875     0.70967742 0.73333333 0.75862069 0.78571429
 0.84615385 0.88       0.91666667 0.95454545 0.95238095 0.95
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.         1.         1.         0.95652174 0.95652174 0.95652174
 0.95652174 0.95652174 0.95652174 0.95652174 0.95652174 0.95652174
 0.95652174 0.95652174 0.95652174 0.91304348 0.86956522 0.82608696
 0.82608696 0.7826087  0.73913043 0.69565217 0.65217391 0.60869565
 0.56521739 0.52173913 0.43478261 0.34782609 0.30434783 0.26086957
 0.17391304 0.13043478 0.08695652 0.        ]",None
18S_RPCA,traintest_4,winter,0.8841764397390995,"[0.14893617 0.29166667 0.35897436 0.4        0.41176471 0.4375
 0.4516129  0.46666667 0.5        0.51851852 0.5        0.52173913
 0.54545455 0.57142857 0.6        0.63157895 0.66666667 0.70588235
 0.73333333 0.78571429 0.84615385 0.83333333 0.90909091 0.9
 0.88888889 1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.92857143 0.85714286
 0.85714286 0.85714286 0.85714286 0.85714286 0.85714286 0.85714286
 0.78571429 0.78571429 0.78571429 0.71428571 0.71428571 0.64285714
 0.57142857 0.57142857 0.5        0.42857143 0.35714286 0.28571429
 0.21428571 0.14285714 0.        ]",None
18S_RPCA,traintest_5,spring,0.9959641025641026,"[0.26595745 0.40983607 0.5        0.55555556 0.6097561  0.625
 0.65789474 0.67567568 0.71428571 0.73529412 0.75757576 0.78125
 0.80645161 0.83333333 0.86206897 0.89285714 0.92592593 0.96153846
 0.96       0.95833333 1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
 1.   1.   1.   1.   0.96 0.92 0.88 0.84 0.8  0.76 0.72 0.68 0.64 0.  ]",None
18S_RPCA,traintest_5,summer,0.901317622682792,"[0.27659574 0.36111111 0.37313433 0.40983607 0.43103448 0.47169811
 0.49019608 0.48       0.5        0.52173913 0.53333333 0.55813953
 0.58536585 0.61538462 0.63157895 0.64864865 0.65714286 0.67647059
 0.6969697  0.71875    0.74193548 0.76666667 0.75862069 0.81481481
 0.84615385 0.84       0.83333333 0.82608696 0.86363636 0.9047619
 0.9        0.89473684 0.94117647 0.9375     1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         0.96153846 0.96153846 0.96153846 0.96153846
 0.96153846 0.92307692 0.92307692 0.92307692 0.92307692 0.92307692
 0.92307692 0.92307692 0.92307692 0.92307692 0.88461538 0.88461538
 0.88461538 0.88461538 0.88461538 0.88461538 0.84615385 0.84615385
 0.84615385 0.80769231 0.76923077 0.73076923 0.73076923 0.73076923
 0.69230769 0.65384615 0.61538462 0.57692308 0.57692308 0.53846154
 0.5        0.46153846 0.38461538 0.34615385 0.30769231 0.15384615
 0.11538462 0.03846154 0.        ]",None
18S_RPCA,traintest_5,fall,0.9243286946888181,"[0.27659574 0.48148148 0.52       0.54166667 0.56521739 0.59090909
 0.61904762 0.63414634 0.64102564 0.65789474 0.67567568 0.71428571
 0.73529412 0.75757576 0.78125    0.83333333 0.86206897 0.89285714
 0.88888889 0.92307692 0.92       0.95833333 0.95652174 0.95454545
 0.95238095 0.95       0.94736842 0.94444444 0.94117647 0.9375
 0.93333333 0.91666667 0.88888889 0.875      1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.96153846 0.96153846 0.96153846 0.96153846
 0.96153846 0.96153846 0.96153846 0.96153846 0.96153846 0.96153846
 0.92307692 0.92307692 0.88461538 0.88461538 0.84615385 0.80769231
 0.76923077 0.73076923 0.69230769 0.65384615 0.61538462 0.57692308
 0.53846154 0.42307692 0.30769231 0.26923077 0.07692308 0.        ]",None
18S_RPCA,traintest_5,winter,0.9912293348712035,"[0.18085106 0.37777778 0.41463415 0.44736842 0.48571429 0.5
 0.51515152 0.53125    0.56666667 0.5862069  0.62962963 0.65384615
 0.68       0.73913043 0.77272727 0.80952381 0.85       0.89473684
 0.94444444 0.94117647 0.9375     1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         0.94117647 0.88235294 0.82352941 0.76470588 0.70588235
 0.64705882 0.58823529 0.52941176 0.47058824 0.35294118 0.23529412
 0.17647059 0.05882353 0.        ]",None
18S_RPCA,traintest_6,spring,0.9593865750223682,"[0.28723404 0.41538462 0.5        0.51923077 0.54       0.58695652
 0.64285714 0.71052632 0.81818182 0.87096774 0.9        0.93103448
 0.92857143 0.92592593 0.92307692 0.92       0.91666667 0.95652174
 0.95454545 0.95238095 0.94444444 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 0.96296296 0.92592593 0.88888889 0.85185185 0.81481481 0.81481481
 0.77777778 0.74074074 0.62962963 0.        ]",None
18S_RPCA,traintest_6,summer,0.8543524217156723,"[0.31914894 0.4057971  0.42424242 0.46666667 0.48275862 0.48214286
 0.49090909 0.5        0.54       0.5625     0.6        0.61363636
 0.62790698 0.65853659 0.66666667 0.7027027  0.72222222 0.71428571
 0.73529412 0.75757576 0.77419355 0.8        0.82142857 0.84615385
 0.88       0.875      0.86956522 0.86363636 0.9        0.89473684
 0.86666667 0.85714286 0.84615385 0.91666667 1.         1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         0.93333333 0.93333333 0.93333333 0.93333333 0.9
 0.9        0.9        0.9        0.9        0.9        0.9
 0.9        0.9        0.86666667 0.86666667 0.86666667 0.83333333
 0.83333333 0.83333333 0.8        0.8        0.76666667 0.73333333
 0.73333333 0.7        0.66666667 0.63333333 0.6        0.56666667
 0.43333333 0.4        0.36666667 0.36666667 0.36666667 0.33333333
 0.3        0.26666667 0.2        0.13333333 0.06666667 0.03333333
 0.        ]",None
18S_RPCA,traintest_6,fall,0.8795083106346399,"[0.25531915 0.43636364 0.47058824 0.52173913 0.53333333 0.54545455
 0.57142857 0.6        0.61538462 0.60526316 0.62162162 0.63888889
 0.65714286 0.67647059 0.6969697  0.71875    0.74193548 0.76666667
 0.82142857 0.85185185 0.88461538 0.91666667 0.95652174 0.95454545
 0.95238095 0.95       0.94444444 0.94117647 0.9375     0.93333333
 0.92857143 0.92307692 0.90909091 0.9        0.875      0.85714286
 0.8        0.66666667 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.95833333 0.95833333 0.95833333
 0.95833333 0.95833333 0.95833333 0.95833333 0.95833333 0.95833333
 0.95833333 0.95833333 0.95833333 0.91666667 0.91666667 0.875
 0.83333333 0.79166667 0.70833333 0.66666667 0.625      0.58333333
 0.54166667 0.5        0.41666667 0.375      0.29166667 0.25
 0.16666667 0.08333333 0.        ]",None
18S_RPCA,traintest_6,winter,0.9037357379462643,"[0.13829787 0.30232558 0.33333333 0.36111111 0.38235294 0.41935484
 0.44827586 0.48148148 0.52       0.54166667 0.59090909 0.61904762
 0.6        0.57894737 0.61111111 0.64705882 0.6875     0.73333333
 0.71428571 0.83333333 0.81818182 0.9        1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 0.92307692 0.84615385 0.84615385 0.84615385 0.84615385 0.84615385
 0.76923077 0.76923077 0.69230769 0.69230769 0.69230769 0.61538462
 0.46153846 0.38461538 0.30769231 0.15384615 0.        ]",None
18S_RPCA,traintest_7,spring,0.9385159891130154,"[0.29787234 0.45901639 0.56       0.63636364 0.65116279 0.68292683
 0.7        0.71794872 0.73684211 0.72972973 0.75       0.77142857
 0.76470588 0.78787879 0.8125     0.83870968 0.86666667 0.86206897
 0.89285714 0.88888889 0.92307692 0.96       0.95833333 0.95652174
 0.95454545 0.95238095 0.95       0.94736842 0.94117647 0.93333333
 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.96428571 0.96428571 0.96428571
 0.92857143 0.92857143 0.92857143 0.92857143 0.92857143 0.89285714
 0.89285714 0.85714286 0.85714286 0.85714286 0.82142857 0.78571429
 0.75       0.71428571 0.67857143 0.64285714 0.57142857 0.5
 0.        ]",None
18S_RPCA,traintest_7,summer,0.8240285188048552,"[0.28723404 0.36619718 0.3880597  0.41935484 0.43103448 0.45454545
 0.47169811 0.48076923 0.48979592 0.52173913 0.53333333 0.54545455
 0.55813953 0.56097561 0.56410256 0.59459459 0.61111111 0.61764706
 0.63636364 0.65625    0.67741935 0.7        0.68965517 0.76923077
 0.8        0.83333333 0.82608696 0.86363636 0.85714286 0.85
 0.84210526 0.88888889 0.88235294 0.9375     0.93333333 0.92307692
 0.90909091 0.9        0.88888889 0.875      1.         1.
 1.         1.         1.         1.        ]","[1.         0.96296296 0.96296296 0.96296296 0.92592593 0.92592593
 0.92592593 0.92592593 0.88888889 0.88888889 0.88888889 0.88888889
 0.88888889 0.85185185 0.81481481 0.81481481 0.81481481 0.77777778
 0.77777778 0.77777778 0.77777778 0.77777778 0.74074074 0.74074074
 0.74074074 0.74074074 0.7037037  0.7037037  0.66666667 0.62962963
 0.59259259 0.59259259 0.55555556 0.55555556 0.51851852 0.44444444
 0.37037037 0.33333333 0.2962963  0.25925926 0.25925926 0.22222222
 0.14814815 0.11111111 0.07407407 0.        ]",None
18S_RPCA,traintest_7,fall,0.9638817550480603,"[0.22340426 0.39622642 0.48837209 0.51219512 0.525      0.53846154
 0.55263158 0.6        0.64516129 0.66666667 0.68965517 0.71428571
 0.74074074 0.76923077 0.8        0.83333333 0.86956522 0.90909091
 0.9047619  0.95       0.94444444 0.94117647 0.9375     0.93333333
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.95238095 0.95238095 0.95238095 0.95238095
 0.95238095 0.95238095 0.95238095 0.95238095 0.95238095 0.95238095
 0.9047619  0.9047619  0.80952381 0.76190476 0.71428571 0.66666667
 0.66666667 0.61904762 0.57142857 0.52380952 0.47619048 0.38095238
 0.28571429 0.14285714 0.04761905 0.        ]",None
18S_RPCA,traintest_7,winter,0.916111624498326,"[0.19148936 0.33333333 0.40909091 0.41860465 0.43902439 0.45
 0.47368421 0.52941176 0.54545455 0.5625     0.5483871  0.53333333
 0.55172414 0.57142857 0.61538462 0.66666667 0.72727273 0.76190476
 0.8        0.84210526 0.88888889 0.88235294 0.875      0.86666667
 0.92857143 0.92307692 0.91666667 0.90909091 1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.94444444 0.88888889
 0.88888889 0.88888889 0.88888889 0.88888889 0.88888889 0.88888889
 0.88888889 0.88888889 0.88888889 0.83333333 0.77777778 0.72222222
 0.72222222 0.66666667 0.61111111 0.55555556 0.55555556 0.5
 0.44444444 0.38888889 0.33333333 0.27777778 0.16666667 0.        ]",None
18S_RPCA,traintest_8,spring,0.9705372467813695,"[0.32978723 0.49206349 0.54385965 0.58490566 0.62       0.63265306
 0.65957447 0.68888889 0.70454545 0.73809524 0.75609756 0.79487179
 0.83783784 0.86111111 0.88571429 0.91176471 0.90909091 0.9375
 0.93548387 0.96551724 0.96428571 0.96296296 0.95652174 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.96774194 0.96774194
 0.93548387 0.90322581 0.87096774 0.83870968 0.70967742 0.        ]",None
