Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_2,initial,0.05664123630672926,"[0.07042254 0.05555556 0.0625     0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.        ]",[1.  0.2 0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. ],None
18S_RPCA,traintest_2,active,0.439659259119129,"[0.38028169 0.3968254  0.38709677 0.37704918 0.39655172 0.40350877
 0.41818182 0.40740741 0.40384615 0.41176471 0.42       0.40816327
 0.41304348 0.42222222 0.40909091 0.41860465 0.43902439 0.45
 0.43243243 0.44444444 0.42857143 0.42424242 0.40625    0.41935484
 0.4        0.37931034 0.37037037 0.4        0.41666667 0.4
 0.44444444 0.53333333 0.57142857 0.53846154 0.4        0.44444444
 0.28571429 0.33333333 0.4        0.5        0.33333333 1.
 1.        ]","[1.         0.92592593 0.88888889 0.85185185 0.85185185 0.85185185
 0.85185185 0.81481481 0.77777778 0.77777778 0.77777778 0.74074074
 0.7037037  0.7037037  0.66666667 0.66666667 0.66666667 0.66666667
 0.59259259 0.59259259 0.55555556 0.51851852 0.48148148 0.48148148
 0.44444444 0.40740741 0.37037037 0.37037037 0.37037037 0.2962963
 0.2962963  0.2962963  0.2962963  0.25925926 0.14814815 0.14814815
 0.07407407 0.07407407 0.07407407 0.07407407 0.03703704 0.03703704
 0.        ]",None
18S_RPCA,traintest_3,early,0.15969081030685534,"[0.15189873 0.22580645 0.20689655 0.15384615 0.16       0.125
 0.13043478 0.13636364 0.14285714 0.15       0.15789474 0.05882353
 0.0625     0.07142857 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.        ]","[1.         0.58333333 0.5        0.33333333 0.33333333 0.25
 0.25       0.25       0.25       0.25       0.25       0.08333333
 0.08333333 0.08333333 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.        ]",None
18S_RPCA,traintest_3,advanced,0.5886871745153579,"[0.39240506 0.44927536 0.45454545 0.43333333 0.44827586 0.45614035
 0.44642857 0.45454545 0.45283019 0.46153846 0.45098039 0.44
 0.44897959 0.45833333 0.44680851 0.43478261 0.45454545 0.45238095
 0.46341463 0.43589744 0.44444444 0.42857143 0.44117647 0.4516129
 0.46666667 0.5        0.46153846 0.48       0.47826087 0.5
 0.52380952 0.5        0.52631579 0.58823529 0.625      0.66666667
 0.69230769 0.75       0.72727273 0.8        0.875      0.85714286
 1.        ]","[1.         1.         0.96774194 0.83870968 0.83870968 0.83870968
 0.80645161 0.80645161 0.77419355 0.77419355 0.74193548 0.70967742
 0.70967742 0.70967742 0.67741935 0.64516129 0.64516129 0.61290323
 0.61290323 0.5483871  0.51612903 0.48387097 0.48387097 0.4516129
 0.4516129  0.4516129  0.38709677 0.38709677 0.35483871 0.35483871
 0.35483871 0.32258065 0.32258065 0.32258065 0.32258065 0.32258065
 0.29032258 0.29032258 0.25806452 0.25806452 0.22580645 0.19354839
 0.        ]",None
18S_RPCA,traintest_3,initial,0.17456298975286316,"[0.07594937 0.2        0.16666667 0.2        0.23076923 0.27272727
 0.3        0.33333333 0.25       0.14285714 0.16666667 0.2
 0.         0.         0.         1.        ]","[1.         0.66666667 0.5        0.5        0.5        0.5
 0.5        0.5        0.33333333 0.16666667 0.16666667 0.16666667
 0.         0.         0.         0.        ]",None
18S_RPCA,traintest_3,active,0.42974411601454615,"[0.37974684 0.40277778 0.3880597  0.38095238 0.37096774 0.37704918
 0.36666667 0.36842105 0.375      0.38181818 0.39622642 0.40384615
 0.39215686 0.4        0.40816327 0.39583333 0.40425532 0.37777778
 0.36363636 0.35714286 0.35       0.34210526 0.35135135 0.36111111
 0.37142857 0.39393939 0.38709677 0.39285714 0.40740741 0.42307692
 0.4        0.42857143 0.4        0.42105263 0.41176471 0.4375
 0.5        0.53846154 0.58333333 0.54545455 0.6        0.55555556
 0.5        0.57142857 0.5        0.4        0.25       0.33333333
 1.         1.        ]","[1.         0.96666667 0.86666667 0.8        0.76666667 0.76666667
 0.73333333 0.7        0.7        0.7        0.7        0.7
 0.66666667 0.66666667 0.66666667 0.63333333 0.63333333 0.56666667
 0.53333333 0.5        0.46666667 0.43333333 0.43333333 0.43333333
 0.43333333 0.43333333 0.4        0.36666667 0.36666667 0.36666667
 0.33333333 0.3        0.26666667 0.26666667 0.23333333 0.23333333
 0.23333333 0.23333333 0.23333333 0.2        0.2        0.16666667
 0.13333333 0.13333333 0.1        0.06666667 0.03333333 0.03333333
 0.03333333 0.        ]",None
18S_RPCA,traintest_4,early,0.17040666207526373,"[0.12       0.19444444 0.18181818 0.15625    0.18518519 0.19230769
 0.2        0.2173913  0.22727273 0.23809524 0.26315789 0.23529412
 0.2        0.21428571 0.15384615 0.16666667 0.18181818 0.2
 0.11111111 0.         0.         0.         0.         1.        ]","[1.         0.77777778 0.66666667 0.55555556 0.55555556 0.55555556
 0.55555556 0.55555556 0.55555556 0.55555556 0.55555556 0.44444444
 0.33333333 0.33333333 0.22222222 0.22222222 0.22222222 0.22222222
 0.11111111 0.         0.         0.         0.         0.        ]",None
18S_RPCA,traintest_4,advanced,0.6958711628079054,"[0.46666667 0.53333333 0.52631579 0.54545455 0.53703704 0.52830189
 0.54901961 0.56       0.53191489 0.54347826 0.57142857 0.58536585
 0.6        0.58974359 0.60526316 0.62162162 0.62857143 0.61764706
 0.63636364 0.625      0.63333333 0.62068966 0.64285714 0.65384615
 0.68       0.66666667 0.65217391 0.65       0.68421053 0.72222222
 0.76470588 0.8125     0.86666667 0.83333333 0.81818182 0.77777778
 0.875      0.83333333 1.         1.        ]","[1.         0.91428571 0.85714286 0.85714286 0.82857143 0.8
 0.8        0.8        0.71428571 0.71428571 0.68571429 0.68571429
 0.68571429 0.65714286 0.65714286 0.65714286 0.62857143 0.6
 0.6        0.57142857 0.54285714 0.51428571 0.51428571 0.48571429
 0.48571429 0.45714286 0.42857143 0.37142857 0.37142857 0.37142857
 0.37142857 0.37142857 0.37142857 0.28571429 0.25714286 0.2
 0.2        0.14285714 0.08571429 0.        ]",None
18S_RPCA,traintest_4,initial,0.25363415995768934,"[0.05333333 0.11538462 0.09090909 0.0952381  0.05882353 0.06666667
 0.07692308 0.08333333 0.09090909 0.1        0.11111111 0.125
 0.16666667 0.2        0.25       0.33333333 0.5        1.        ]","[1.   0.75 0.5  0.5  0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25 0.25 0.  ]",None
18S_RPCA,traintest_4,active,0.5065070333150631,"[0.36       0.38571429 0.37878788 0.390625   0.38983051 0.39655172
 0.4        0.41509434 0.43137255 0.44       0.44897959 0.45833333
 0.44680851 0.45652174 0.45454545 0.44186047 0.42857143 0.43589744
 0.43243243 0.44444444 0.45454545 0.4516129  0.44827586 0.48148148
 0.46153846 0.44       0.45833333 0.52380952 0.5        0.52631579
 0.52941176 0.46666667 0.58333333 0.55555556 0.83333333 0.75
 0.66666667 0.5        1.        ]","[1.         1.         0.92592593 0.92592593 0.85185185 0.85185185
 0.81481481 0.81481481 0.81481481 0.81481481 0.81481481 0.81481481
 0.77777778 0.77777778 0.74074074 0.7037037  0.66666667 0.62962963
 0.59259259 0.59259259 0.55555556 0.51851852 0.48148148 0.48148148
 0.44444444 0.40740741 0.40740741 0.40740741 0.37037037 0.37037037
 0.33333333 0.25925926 0.25925926 0.18518519 0.18518519 0.11111111
 0.07407407 0.03703704 0.        ]",None
18S_RPCA,traintest_5,early,0.2753318390372701,"[0.20987654 0.30555556 0.33333333 0.26086957 0.3        0.29411765
 0.3125     0.33333333 0.35714286 0.30769231 0.33333333 0.36363636
 0.3        0.33333333 0.14285714 0.2        0.25       0.33333333
 0.         1.        ]","[1.         0.64705882 0.52941176 0.35294118 0.35294118 0.29411765
 0.29411765 0.29411765 0.29411765 0.23529412 0.23529412 0.23529412
 0.17647059 0.17647059 0.05882353 0.05882353 0.05882353 0.05882353
 0.         0.        ]",None
18S_RPCA,traintest_5,advanced,0.5009434993324505,"[0.40740741 0.42028986 0.4516129  0.45       0.44827586 0.43636364
 0.45283019 0.44230769 0.43137255 0.42       0.40425532 0.39130435
 0.4        0.40909091 0.43902439 0.48648649 0.48571429 0.47058824
 0.45454545 0.4375     0.41935484 0.44827586 0.46428571 0.5
 0.48       0.5        0.5        0.52631579 0.55555556 0.52941176
 0.46666667 0.5        0.53846154 0.58333333 0.63636364 0.6
 0.55555556 0.42857143 0.6        1.         1.        ]","[1.         0.87878788 0.84848485 0.81818182 0.78787879 0.72727273
 0.72727273 0.6969697  0.66666667 0.63636364 0.57575758 0.54545455
 0.54545455 0.54545455 0.54545455 0.54545455 0.51515152 0.48484848
 0.45454545 0.42424242 0.39393939 0.39393939 0.39393939 0.39393939
 0.36363636 0.36363636 0.33333333 0.3030303  0.3030303  0.27272727
 0.21212121 0.21212121 0.21212121 0.21212121 0.21212121 0.18181818
 0.15151515 0.09090909 0.09090909 0.03030303 0.        ]",None
18S_RPCA,traintest_5,initial,0.08542260208926875,"[0.0617284  0.11538462 0.125      0.0952381  0.1        0.10526316
 0.11111111 0.11764706 0.125      0.07142857 0.08333333 0.
 0.         0.         0.         0.         0.         1.        ]",[1.  0.6 0.6 0.4 0.4 0.4 0.4 0.4 0.4 0.2 0.2 0.  0.  0.  0.  0.  0.  0. ],None
18S_RPCA,traintest_5,active,0.3322635522835004,"[0.32098765 0.32894737 0.31944444 0.30985915 0.31884058 0.32352941
 0.33333333 0.34375    0.33333333 0.33870968 0.3442623  0.35
 0.3559322  0.36206897 0.36842105 0.37037037 0.36538462 0.38
 0.375      0.38297872 0.39130435 0.37209302 0.375      0.35135135
 0.33333333 0.34285714 0.35294118 0.32258065 0.33333333 0.32142857
 0.34615385 0.33333333 0.31818182 0.35       0.36842105 0.38888889
 0.26666667 0.28571429 0.30769231 0.33333333 0.36363636 0.3
 0.33333333 0.2        0.25       0.         1.        ]","[1.         0.96153846 0.88461538 0.84615385 0.84615385 0.84615385
 0.84615385 0.84615385 0.80769231 0.80769231 0.80769231 0.80769231
 0.80769231 0.80769231 0.80769231 0.76923077 0.73076923 0.73076923
 0.69230769 0.69230769 0.69230769 0.61538462 0.57692308 0.5
 0.46153846 0.46153846 0.46153846 0.38461538 0.38461538 0.34615385
 0.34615385 0.30769231 0.26923077 0.26923077 0.26923077 0.26923077
 0.15384615 0.15384615 0.15384615 0.15384615 0.15384615 0.11538462
 0.07692308 0.03846154 0.03846154 0.         0.        ]",None
18S_RPCA,traintest_6,early,0.2037746688677918,"[0.19480519 0.26470588 0.24137931 0.2        0.2173913  0.15789474
 0.11111111 0.11764706 0.125      0.06666667 0.08333333 0.09090909
 0.1        0.125      0.14285714 0.2        0.25       0.
 0.         0.         1.        ]","[1.         0.6        0.46666667 0.33333333 0.33333333 0.2
 0.13333333 0.13333333 0.13333333 0.06666667 0.06666667 0.06666667
 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667 0.
 0.         0.         0.        ]",None
18S_RPCA,traintest_6,advanced,0.5035611328035875,"[0.35064935 0.38028169 0.39393939 0.41269841 0.40983607 0.40677966
 0.39655172 0.38596491 0.39285714 0.38181818 0.38888889 0.39622642
 0.40384615 0.42       0.41666667 0.42553191 0.41304348 0.42222222
 0.43181818 0.42857143 0.43902439 0.45       0.46153846 0.47368421
 0.45945946 0.47222222 0.47058824 0.46875    0.46666667 0.5
 0.5        0.45833333 0.47826087 0.5        0.52631579 0.5625
 0.57142857 0.61538462 0.66666667 0.63636364 0.6        0.625
 0.5        0.5        1.        ]","[1.         1.         0.96296296 0.96296296 0.92592593 0.88888889
 0.85185185 0.81481481 0.81481481 0.77777778 0.77777778 0.77777778
 0.77777778 0.77777778 0.74074074 0.74074074 0.7037037  0.7037037
 0.7037037  0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.62962963 0.62962963 0.59259259 0.55555556 0.51851852 0.51851852
 0.48148148 0.40740741 0.40740741 0.37037037 0.37037037 0.33333333
 0.2962963  0.2962963  0.2962963  0.25925926 0.22222222 0.18518519
 0.11111111 0.07407407 0.        ]",None
18S_RPCA,traintest_6,initial,0.31770382395382396,"[0.05194805 0.11111111 0.13043478 0.13636364 0.14285714 0.15
 0.15789474 0.1875     0.2        0.14285714 0.15384615 0.16666667
 0.18181818 0.2        0.28571429 0.25       0.33333333 0.5
 1.        ]","[1.   0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.5  0.5  0.5  0.5  0.5
 0.5  0.25 0.25 0.25 0.  ]",None
18S_RPCA,traintest_6,active,0.47213283808913764,"[0.4025974  0.4        0.40298507 0.39393939 0.3968254  0.40983607
 0.42105263 0.43636364 0.44230769 0.46938776 0.47916667 0.45652174
 0.45454545 0.43902439 0.425      0.41025641 0.43243243 0.44444444
 0.45454545 0.4516129  0.46666667 0.44827586 0.48148148 0.46153846
 0.48       0.45833333 0.47826087 0.45454545 0.47619048 0.45
 0.47368421 0.44444444 0.47058824 0.53846154 0.5        0.54545455
 0.55555556 0.42857143 0.5        0.5        0.5        1.
 1.        ]","[1.         0.90322581 0.87096774 0.83870968 0.80645161 0.80645161
 0.77419355 0.77419355 0.74193548 0.74193548 0.74193548 0.67741935
 0.64516129 0.58064516 0.5483871  0.51612903 0.51612903 0.51612903
 0.48387097 0.4516129  0.4516129  0.41935484 0.41935484 0.38709677
 0.38709677 0.35483871 0.35483871 0.32258065 0.32258065 0.29032258
 0.29032258 0.25806452 0.25806452 0.22580645 0.19354839 0.19354839
 0.16129032 0.09677419 0.09677419 0.06451613 0.03225806 0.03225806
 0.        ]",None
18S_RPCA,traintest_7,early,0.12792333583119692,"[0.125      0.17647059 0.2        0.17857143 0.14814815 0.11538462
 0.08333333 0.08695652 0.04545455 0.05263158 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.  0.6 0.6 0.5 0.4 0.3 0.2 0.2 0.1 0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0.  0.  0.  0.  0. ]",None
18S_RPCA,traintest_7,advanced,0.520359097785235,"[0.425      0.45714286 0.44776119 0.45454545 0.46031746 0.4516129
 0.44262295 0.4137931  0.41818182 0.40740741 0.41509434 0.44
 0.4375     0.44680851 0.45652174 0.46666667 0.45454545 0.47619048
 0.48780488 0.5        0.5        0.48648649 0.51428571 0.52941176
 0.54545455 0.5483871  0.53333333 0.55555556 0.53846154 0.58333333
 0.60869565 0.59090909 0.6        0.63157895 0.61111111 0.58823529
 0.5625     0.6        0.61538462 0.58333333 0.5        0.57142857
 0.5        0.5        1.        ]","[1.         0.94117647 0.88235294 0.88235294 0.85294118 0.82352941
 0.79411765 0.70588235 0.67647059 0.64705882 0.64705882 0.64705882
 0.61764706 0.61764706 0.61764706 0.61764706 0.58823529 0.58823529
 0.58823529 0.58823529 0.55882353 0.52941176 0.52941176 0.52941176
 0.52941176 0.5        0.47058824 0.44117647 0.41176471 0.41176471
 0.41176471 0.38235294 0.35294118 0.35294118 0.32352941 0.29411765
 0.26470588 0.26470588 0.23529412 0.20588235 0.11764706 0.11764706
 0.08823529 0.05882353 0.        ]",None
18S_RPCA,traintest_7,initial,0.12731481481481483,"[0.075      0.11111111 0.14285714 0.15384615 0.16666667 0.18181818
 0.2        0.33333333 0.2        0.25       0.         0.
 0.         1.        ]","[1.         0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.16666667 0.16666667 0.         0.
 0.         0.        ]",None
18S_RPCA,traintest_7,active,0.32873656402997886,"[0.375      0.34722222 0.35714286 0.36764706 0.34375    0.32258065
 0.33333333 0.33928571 0.33333333 0.33962264 0.36       0.375
 0.36170213 0.36956522 0.37777778 0.37209302 0.38095238 0.4
 0.38461538 0.35135135 0.35294118 0.36363636 0.33333333 0.34482759
 0.33333333 0.32       0.33333333 0.34782609 0.33333333 0.31578947
 0.33333333 0.35294118 0.3125     0.23076923 0.18181818 0.2
 0.25       0.2        0.         0.         0.         1.        ]","[1.         0.83333333 0.83333333 0.83333333 0.73333333 0.66666667
 0.63333333 0.63333333 0.6        0.6        0.6        0.6
 0.56666667 0.56666667 0.56666667 0.53333333 0.53333333 0.53333333
 0.5        0.43333333 0.4        0.4        0.33333333 0.33333333
 0.3        0.26666667 0.26666667 0.26666667 0.23333333 0.2
 0.2        0.2        0.16666667 0.1        0.06666667 0.06666667
 0.06666667 0.03333333 0.         0.         0.         0.        ]",None
18S_RPCA,traintest_8,early,0.1903155406930568,"[0.1369863  0.2        0.2        0.20588235 0.21875    0.20689655
 0.22222222 0.23076923 0.25       0.2173913  0.18181818 0.2
 0.21052632 0.17647059 0.14285714 0.09090909 0.1        0.125
 0.14285714 0.16666667 0.33333333 0.5        0.         1.        ]","[1.  0.8 0.7 0.7 0.7 0.6 0.6 0.6 0.6 0.5 0.4 0.4 0.4 0.3 0.2 0.1 0.1 0.1
 0.1 0.1 0.1 0.1 0.  0. ]",None
18S_RPCA,traintest_8,advanced,0.5209590842367959,"[0.38356164 0.43859649 0.44642857 0.43636364 0.41509434 0.41176471
 0.375      0.37777778 0.35714286 0.36585366 0.35       0.36842105
 0.37837838 0.36111111 0.37142857 0.36363636 0.375      0.38709677
 0.36666667 0.37931034 0.39285714 0.44       0.45833333 0.47619048
 0.5        0.52631579 0.55555556 0.58823529 0.625      0.6
 0.61538462 0.6        0.66666667 0.71428571 0.66666667 0.8
 1.        ]","[1.         0.89285714 0.89285714 0.85714286 0.78571429 0.75
 0.64285714 0.60714286 0.53571429 0.53571429 0.5        0.5
 0.5        0.46428571 0.46428571 0.42857143 0.42857143 0.42857143
 0.39285714 0.39285714 0.39285714 0.39285714 0.39285714 0.35714286
 0.35714286 0.35714286 0.35714286 0.35714286 0.35714286 0.32142857
 0.28571429 0.21428571 0.21428571 0.17857143 0.14285714 0.14285714
 0.        ]",None
18S_RPCA,traintest_8,initial,0.09456403565992606,"[0.09589041 0.1        0.11111111 0.06666667 0.08333333 0.09090909
 0.11111111 0.125      0.14285714 0.16666667 0.         0.
 0.         0.         1.        ]","[1.         0.28571429 0.28571429 0.14285714 0.14285714 0.14285714
 0.14285714 0.14285714 0.14285714 0.14285714 0.         0.
 0.         0.         0.        ]",None
18S_RPCA,traintest_8,active,0.3607462548027667,"[0.38356164 0.39393939 0.38461538 0.37096774 0.38333333 0.37288136
 0.37931034 0.36842105 0.375      0.38181818 0.37037037 0.35849057
 0.36       0.375      0.38297872 0.37777778 0.36363636 0.34883721
 0.34146341 0.35897436 0.36842105 0.38888889 0.4        0.41176471
 0.42424242 0.40625    0.38709677 0.36666667 0.35714286 0.30769231
 0.34782609 0.38095238 0.38888889 0.35294118 0.26666667 0.21428571
 0.23076923 0.25       0.27272727 0.3        0.14285714 0.2
 1.        ]","[1.         0.92857143 0.89285714 0.82142857 0.82142857 0.78571429
 0.78571429 0.75       0.75       0.75       0.71428571 0.67857143
 0.64285714 0.64285714 0.64285714 0.60714286 0.57142857 0.53571429
 0.5        0.5        0.5        0.5        0.5        0.5
 0.5        0.46428571 0.42857143 0.39285714 0.35714286 0.28571429
 0.28571429 0.28571429 0.25       0.21428571 0.14285714 0.10714286
 0.10714286 0.10714286 0.10714286 0.10714286 0.03571429 0.03571429
 0.        ]",None
18S_RPCA,traintest_9,early,0.14675257457292196,"[0.11392405 0.1627907  0.15789474 0.16666667 0.17142857 0.18181818
 0.15625    0.17241379 0.18518519 0.15384615 0.16666667 0.13636364
 0.16666667 0.17647059 0.1875     0.2        0.14285714 0.15384615
 0.16666667 0.2        0.22222222 0.         0.         0.
 0.         0.         0.         0.         1.        ]","[1.         0.77777778 0.66666667 0.66666667 0.66666667 0.66666667
 0.55555556 0.55555556 0.55555556 0.44444444 0.44444444 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.22222222 0.22222222
 0.22222222 0.22222222 0.22222222 0.         0.         0.
 0.         0.         0.         0.         0.        ]",None
