Omic,Fold,Accuracy,Report,Optimization
Gene_RPCA,traintest_2,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.50      0.38      0.43        40
    advanced       0.40      0.49      0.44        37
       early       0.18      0.18      0.18        11
     initial       0.25      0.33      0.29         6

    accuracy                           0.39        94
   macro avg       0.33      0.34      0.33        94
weighted avg       0.41      0.39      0.39        94
",None
Gene_RPCA,traintest_3,0.425531914893617,"              precision    recall  f1-score   support

      active       0.53      0.47      0.50        38
    advanced       0.44      0.53      0.48        36
       early       0.25      0.17      0.20        12
     initial       0.11      0.12      0.12         8

    accuracy                           0.43        94
   macro avg       0.33      0.32      0.32        94
weighted avg       0.42      0.43      0.42        94
",None
Gene_RPCA,traintest_4,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.46      0.47      0.46        34
    advanced       0.53      0.50      0.52        46
       early       0.23      0.30      0.26        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.45        94
   macro avg       0.31      0.32      0.31        94
weighted avg       0.45      0.45      0.45        94
",None
Gene_RPCA,traintest_5,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.37      0.38      0.37        29
    advanced       0.44      0.50      0.47        42
       early       0.10      0.06      0.07        17
     initial       0.17      0.17      0.17         6

    accuracy                           0.36        94
   macro avg       0.27      0.28      0.27        94
weighted avg       0.34      0.36      0.35        94
",None
Gene_RPCA,traintest_6,0.3404255319148936,"              precision    recall  f1-score   support

      active       0.44      0.37      0.40        38
    advanced       0.38      0.47      0.42        34
       early       0.15      0.12      0.13        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.34        94
   macro avg       0.24      0.24      0.24        94
weighted avg       0.34      0.34      0.34        94
",None
Gene_RPCA,traintest_7,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.54      0.55      0.55        38
    advanced       0.42      0.37      0.39        38
       early       0.13      0.18      0.15        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.39        94
   macro avg       0.27      0.28      0.27        94
weighted avg       0.40      0.39      0.40        94
",None
Gene_RPCA,traintest_8,0.425531914893617,"              precision    recall  f1-score   support

      active       0.46      0.47      0.46        34
    advanced       0.47      0.54      0.50        41
       early       0.14      0.09      0.11        11
     initial       0.20      0.12      0.15         8

    accuracy                           0.43        94
   macro avg       0.32      0.31      0.31        94
weighted avg       0.40      0.43      0.41        94
",None
Gene_RPCA,traintest_9,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.49      0.52      0.50        33
    advanced       0.60      0.47      0.53        45
       early       0.11      0.22      0.15         9
     initial       0.17      0.14      0.15         7

    accuracy                           0.44        94
   macro avg       0.34      0.34      0.33        94
weighted avg       0.48      0.44      0.45        94
",None
Gene_Module_RPCA,traintest_0,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.43      0.51      0.47        35
    advanced       0.52      0.36      0.43        44
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.36        94
   macro avg       0.24      0.22      0.22        94
weighted avg       0.40      0.36      0.37        94
",None
Gene_Module_RPCA,traintest_1,0.40425531914893614,"              precision    recall  f1-score   support

      active       0.49      0.44      0.46        39
    advanced       0.50      0.50      0.50        36
       early       0.16      0.23      0.19        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.40        94
   macro avg       0.29      0.29      0.29        94
weighted avg       0.41      0.40      0.41        94
",None
Gene_Module_RPCA,traintest_2,0.4574468085106383,"              precision    recall  f1-score   support

      active       0.53      0.57      0.55        40
    advanced       0.50      0.49      0.49        37
       early       0.22      0.18      0.20        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.46        94
   macro avg       0.31      0.31      0.31        94
weighted avg       0.45      0.46      0.45        94
",None
Gene_Module_RPCA,traintest_3,0.425531914893617,"              precision    recall  f1-score   support

      active       0.46      0.50      0.48        38
    advanced       0.45      0.53      0.49        36
       early       0.14      0.08      0.11        12
     initial       0.25      0.12      0.17         8

    accuracy                           0.43        94
   macro avg       0.33      0.31      0.31        94
weighted avg       0.40      0.43      0.41        94
",None
Gene_Module_RPCA,traintest_4,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.36      0.35      0.36        34
    advanced       0.47      0.41      0.44        46
       early       0.14      0.20      0.17        10
     initial       0.14      0.25      0.18         4

    accuracy                           0.36        94
   macro avg       0.28      0.30      0.29        94
weighted avg       0.39      0.36      0.37        94
",None
Gene_Module_RPCA,traintest_5,0.2978723404255319,"              precision    recall  f1-score   support

      active       0.21      0.21      0.21        29
    advanced       0.48      0.50      0.49        42
       early       0.08      0.06      0.07        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.30        94
   macro avg       0.19      0.19      0.19        94
weighted avg       0.29      0.30      0.29        94
",None
Gene_Module_RPCA,traintest_6,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.40      0.50      0.45        38
    advanced       0.39      0.35      0.37        34
       early       0.25      0.12      0.16        17
     initial       0.12      0.20      0.15         5

    accuracy                           0.36        94
   macro avg       0.29      0.29      0.28        94
weighted avg       0.36      0.36      0.35        94
",None
Gene_Module_RPCA,traintest_7,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.46      0.42      0.44        38
    advanced       0.44      0.53      0.48        38
       early       0.00      0.00      0.00        11
     initial       0.20      0.14      0.17         7

    accuracy                           0.39        94
   macro avg       0.28      0.27      0.27        94
weighted avg       0.38      0.39      0.38        94
",None
Gene_Module_RPCA,traintest_8,0.3723404255319149,"              precision    recall  f1-score   support

      active       0.42      0.56      0.48        34
    advanced       0.43      0.37      0.39        41
       early       0.11      0.09      0.10        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.37        94
   macro avg       0.24      0.25      0.24        94
weighted avg       0.35      0.37      0.36        94
",None
Gene_Module_RPCA,traintest_9,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.38      0.42      0.40        33
    advanced       0.54      0.42      0.47        45
       early       0.06      0.11      0.08         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.36        94
   macro avg       0.25      0.24      0.24        94
weighted avg       0.40      0.36      0.38        94
",None
Metabolite_RPCA,traintest_0,0.2978723404255319,"              precision    recall  f1-score   support

      active       0.36      0.34      0.35        35
    advanced       0.41      0.36      0.39        44
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.30        94
   macro avg       0.19      0.18      0.18        94
weighted avg       0.33      0.30      0.31        94
",None
Metabolite_RPCA,traintest_1,0.35106382978723405,"              precision    recall  f1-score   support

      active       0.46      0.41      0.43        39
    advanced       0.34      0.44      0.39        36
       early       0.10      0.08      0.09        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.35        94
   macro avg       0.22      0.23      0.23        94
weighted avg       0.33      0.35      0.34        94
",None
Metabolite_RPCA,traintest_2,0.32978723404255317,"              precision    recall  f1-score   support

      active       0.48      0.40      0.44        40
    advanced       0.34      0.38      0.36        37
       early       0.10      0.09      0.10        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.33        94
   macro avg       0.23      0.22      0.22        94
weighted avg       0.35      0.33      0.34        94
",None
Metabolite_RPCA,traintest_3,0.30851063829787234,"              precision    recall  f1-score   support

      active       0.36      0.32      0.34        38
    advanced       0.38      0.44      0.41        36
       early       0.08      0.08      0.08        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.31        94
   macro avg       0.21      0.21      0.21        94
weighted avg       0.30      0.31      0.30        94
",None
Metabolite_RPCA,traintest_4,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.44      0.47      0.46        34
    advanced       0.53      0.46      0.49        46
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.39        94
   macro avg       0.24      0.23      0.24        94
weighted avg       0.42      0.39      0.40        94
",None
Metabolite_RPCA,traintest_5,0.3723404255319149,"              precision    recall  f1-score   support

      active       0.39      0.59      0.47        29
    advanced       0.42      0.38      0.40        42
       early       0.22      0.12      0.15        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.37        94
   macro avg       0.26      0.27      0.25        94
weighted avg       0.35      0.37      0.35        94
",None
Metabolite_RPCA,traintest_6,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.50      0.45      0.47        38
    advanced       0.33      0.44      0.38        34
       early       0.22      0.12      0.15        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.36        94
   macro avg       0.26      0.25      0.25        94
weighted avg       0.36      0.36      0.35        94
",None
Metabolite_RPCA,traintest_7,0.3723404255319149,"              precision    recall  f1-score   support

      active       0.47      0.45      0.46        38
    advanced       0.35      0.39      0.37        38
       early       0.25      0.27      0.26        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.37        94
   macro avg       0.27      0.28      0.27        94
weighted avg       0.36      0.37      0.37        94
",None
Metabolite_RPCA,traintest_8,0.32978723404255317,"              precision    recall  f1-score   support

      active       0.39      0.44      0.42        34
    advanced       0.47      0.39      0.43        41
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.33        94
   macro avg       0.22      0.21      0.21        94
weighted avg       0.35      0.33      0.34        94
",None
Metabolite_RPCA,traintest_9,0.40425531914893614,"              precision    recall  f1-score   support

      active       0.39      0.45      0.42        33
    advanced       0.50      0.47      0.48        45
       early       0.18      0.22      0.20         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.40        94
   macro avg       0.27      0.29      0.28        94
weighted avg       0.40      0.40      0.40        94
",None
18S_Joint-RPCA,traintest_0,0.367816091954023,"              precision    recall  f1-score   support

      active       0.39      0.35      0.37        34
    advanced       0.59      0.44      0.50        39
       early       0.14      0.30      0.19        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.37        87
   macro avg       0.28      0.27      0.27        87
weighted avg       0.43      0.37      0.39        87
",None
18S_Joint-RPCA,traintest_1,0.4235294117647059,"              precision    recall  f1-score   support

      active       0.50      0.47      0.48        34
    advanced       0.50      0.52      0.51        33
       early       0.23      0.25      0.24        12
     initial       0.00      0.00      0.00         6

    accuracy                           0.42        85
   macro avg       0.31      0.31      0.31        85
weighted avg       0.43      0.42      0.42        85
",None
18S_Joint-RPCA,traintest_2,0.3717948717948718,"              precision    recall  f1-score   support

      active       0.42      0.53      0.47        30
    advanced       0.50      0.39      0.44        33
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         6

    accuracy                           0.37        78
   macro avg       0.23      0.23      0.23        78
weighted avg       0.37      0.37      0.37        78
",None
18S_Joint-RPCA,traintest_3,0.29069767441860467,"              precision    recall  f1-score   support

      active       0.32      0.26      0.29        34
    advanced       0.41      0.50      0.45        32
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.29        86
   macro avg       0.18      0.19      0.19        86
weighted avg       0.28      0.29      0.28        86
",None
18S_Joint-RPCA,traintest_4,0.4878048780487805,"              precision    recall  f1-score   support

      active       0.48      0.55      0.52        29
    advanced       0.71      0.56      0.63        39
       early       0.15      0.20      0.17        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.49        82
   macro avg       0.34      0.33      0.33        82
weighted avg       0.53      0.49      0.50        82
",None
18S_Joint-RPCA,traintest_5,0.32941176470588235,"              precision    recall  f1-score   support

      active       0.23      0.27      0.25        26
    advanced       0.54      0.53      0.54        36
       early       0.20      0.12      0.15        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.33        85
   macro avg       0.24      0.23      0.23        85
weighted avg       0.34      0.33      0.33        85
",None
18S_Joint-RPCA,traintest_6,0.2962962962962963,"              precision    recall  f1-score   support

      active       0.38      0.33      0.35        33
    advanced       0.33      0.46      0.39        28
       early       0.00      0.00      0.00        15
     initial       0.00      0.00      0.00         5

    accuracy                           0.30        81
   macro avg       0.18      0.20      0.19        81
weighted avg       0.27      0.30      0.28        81
",None
18S_Joint-RPCA,traintest_7,0.4069767441860465,"              precision    recall  f1-score   support

      active       0.49      0.56      0.52        32
    advanced       0.44      0.42      0.43        36
       early       0.18      0.18      0.18        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.41        86
   macro avg       0.28      0.29      0.28        86
weighted avg       0.39      0.41      0.40        86
",None
18S_Joint-RPCA,traintest_8,0.2926829268292683,"              precision    recall  f1-score   support

      active       0.33      0.32      0.33        31
    advanced       0.42      0.42      0.42        33
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         8

    accuracy                           0.29        82
   macro avg       0.19      0.19      0.19        82
weighted avg       0.30      0.29      0.29        82
",None
18S_Joint-RPCA,traintest_9,0.4166666666666667,"              precision    recall  f1-score   support

      active       0.50      0.43      0.46        30
    advanced       0.59      0.53      0.56        38
       early       0.12      0.22      0.15         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.42        84
   macro avg       0.30      0.30      0.29        84
weighted avg       0.46      0.42      0.43        84
",None
MAG_Joint-RPCA,traintest_0,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.34      0.29      0.31        35
    advanced       0.62      0.55      0.58        44
       early       0.33      0.45      0.38        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.41        94
   macro avg       0.32      0.32      0.32        94
weighted avg       0.46      0.41      0.43        94
",None
MAG_Joint-RPCA,traintest_1,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.45      0.33      0.38        39
    advanced       0.44      0.53      0.48        36
       early       0.06      0.08      0.07        13
     initial       0.17      0.17      0.17         6

    accuracy                           0.36        94
   macro avg       0.28      0.28      0.27        94
weighted avg       0.37      0.36      0.36        94
",None
MAG_Joint-RPCA,traintest_2,0.425531914893617,"              precision    recall  f1-score   support

      active       0.48      0.40      0.44        40
    advanced       0.57      0.57      0.57        37
       early       0.13      0.18      0.15        11
     initial       0.11      0.17      0.13         6

    accuracy                           0.43        94
   macro avg       0.32      0.33      0.32        94
weighted avg       0.45      0.43      0.44        94
",None
MAG_Joint-RPCA,traintest_3,0.425531914893617,"              precision    recall  f1-score   support

      active       0.43      0.53      0.48        38
    advanced       0.49      0.50      0.49        36
       early       0.22      0.17      0.19        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.43        94
   macro avg       0.29      0.30      0.29        94
weighted avg       0.39      0.43      0.41        94
",None
MAG_Joint-RPCA,traintest_4,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.33      0.35      0.34        34
    advanced       0.48      0.48      0.48        46
       early       0.33      0.20      0.25        10
     initial       0.17      0.25      0.20         4

    accuracy                           0.39        94
   macro avg       0.33      0.32      0.32        94
weighted avg       0.40      0.39      0.39        94
",None
MAG_Joint-RPCA,traintest_5,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.30      0.41      0.35        29
    advanced       0.56      0.52      0.54        42
       early       0.14      0.06      0.08        17
     initial       0.12      0.17      0.14         6

    accuracy                           0.38        94
   macro avg       0.28      0.29      0.28        94
weighted avg       0.38      0.38      0.37        94
",None
MAG_Joint-RPCA,traintest_6,0.3723404255319149,"              precision    recall  f1-score   support

      active       0.39      0.39      0.39        38
    advanced       0.39      0.47      0.43        34
       early       0.38      0.18      0.24        17
     initial       0.14      0.20      0.17         5

    accuracy                           0.37        94
   macro avg       0.33      0.31      0.31        94
weighted avg       0.38      0.37      0.37        94
",None
MAG_Joint-RPCA,traintest_7,0.425531914893617,"              precision    recall  f1-score   support

      active       0.45      0.39      0.42        38
    advanced       0.47      0.58      0.52        38
       early       0.20      0.18      0.19        11
     initial       0.25      0.14      0.18         7

    accuracy                           0.43        94
   macro avg       0.34      0.32      0.33        94
weighted avg       0.41      0.43      0.42        94
",None
MAG_Joint-RPCA,traintest_8,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.43      0.44      0.43        34
    advanced       0.56      0.56      0.56        41
       early       0.36      0.36      0.36        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.45        94
   macro avg       0.34      0.34      0.34        94
weighted avg       0.44      0.45      0.44        94
",None
MAG_Joint-RPCA,traintest_9,0.46808510638297873,"              precision    recall  f1-score   support

      active       0.43      0.39      0.41        33
    advanced       0.67      0.58      0.62        45
       early       0.25      0.56      0.34         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.47        94
   macro avg       0.34      0.38      0.34        94
weighted avg       0.50      0.47      0.47        94
",None
Gene_Joint-RPCA,traintest_0,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.38      0.43      0.40        35
    advanced       0.45      0.34      0.39        44
       early       0.25      0.27      0.26        11
     initial       0.11      0.25      0.15         4

    accuracy                           0.36        94
   macro avg       0.30      0.32      0.30        94
weighted avg       0.39      0.36      0.37        94
",None
Gene_Joint-RPCA,traintest_1,0.2978723404255319,"              precision    recall  f1-score   support

      active       0.32      0.33      0.33        39
    advanced       0.34      0.39      0.36        36
       early       0.17      0.08      0.11        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.30        94
   macro avg       0.21      0.20      0.20        94
weighted avg       0.29      0.30      0.29        94
",None
Gene_Joint-RPCA,traintest_2,0.2765957446808511,"              precision    recall  f1-score   support

      active       0.27      0.25      0.26        40
    advanced       0.31      0.41      0.35        37
       early       0.14      0.09      0.11        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.28        94
   macro avg       0.18      0.19      0.18        94
weighted avg       0.25      0.28      0.26        94
",None
Gene_Joint-RPCA,traintest_3,0.32978723404255317,"              precision    recall  f1-score   support

      active       0.34      0.34      0.34        38
    advanced       0.38      0.47      0.42        36
       early       0.10      0.08      0.09        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.33        94
   macro avg       0.20      0.22      0.21        94
weighted avg       0.30      0.33      0.31        94
",None
Gene_Joint-RPCA,traintest_4,0.32978723404255317,"              precision    recall  f1-score   support

      active       0.31      0.35      0.33        34
    advanced       0.49      0.39      0.43        46
       early       0.17      0.10      0.12        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.33        94
   macro avg       0.24      0.21      0.22        94
weighted avg       0.37      0.33      0.34        94
",None
Gene_Joint-RPCA,traintest_5,0.2872340425531915,"              precision    recall  f1-score   support

      active       0.24      0.31      0.27        29
    advanced       0.36      0.38      0.37        42
       early       0.22      0.12      0.15        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.29        94
   macro avg       0.21      0.20      0.20        94
weighted avg       0.28      0.29      0.28        94
",None
Gene_Joint-RPCA,traintest_6,0.2765957446808511,"              precision    recall  f1-score   support

      active       0.31      0.29      0.30        38
    advanced       0.34      0.44      0.38        34
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.28        94
   macro avg       0.16      0.18      0.17        94
weighted avg       0.25      0.28      0.26        94
",None
Gene_Joint-RPCA,traintest_7,0.3404255319148936,"              precision    recall  f1-score   support

      active       0.42      0.39      0.41        38
    advanced       0.41      0.37      0.39        38
       early       0.21      0.27      0.24        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.34        94
   macro avg       0.26      0.26      0.26        94
weighted avg       0.36      0.34      0.35        94
",None
Gene_Joint-RPCA,traintest_8,0.32978723404255317,"              precision    recall  f1-score   support

      active       0.33      0.35      0.34        34
    advanced       0.42      0.46      0.44        41
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.33        94
   macro avg       0.19      0.20      0.20        94
weighted avg       0.30      0.33      0.32        94
",None
Gene_Joint-RPCA,traintest_9,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.33      0.45      0.38        33
    advanced       0.46      0.38      0.41        45
       early       0.22      0.22      0.22         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.36        94
   macro avg       0.25      0.26      0.25        94
weighted avg       0.36      0.36      0.35        94
",None
Gene_Module_Joint-RPCA,traintest_0,0.30851063829787234,"              precision    recall  f1-score   support

      active       0.37      0.43      0.39        35
    advanced       0.48      0.30      0.37        44
       early       0.00      0.00      0.00        11
     initial       0.09      0.25      0.13         4

    accuracy                           0.31        94
   macro avg       0.23      0.24      0.22        94
weighted avg       0.37      0.31      0.32        94
",None
Gene_Module_Joint-RPCA,traintest_1,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.45      0.38      0.42        39
    advanced       0.49      0.50      0.49        36
       early       0.25      0.23      0.24        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.38        94
   macro avg       0.30      0.28      0.29        94
weighted avg       0.41      0.38      0.39        94
",None
Gene_Module_Joint-RPCA,traintest_2,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.50      0.42      0.46        40
    advanced       0.43      0.49      0.46        37
       early       0.08      0.09      0.08        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.38        94
   macro avg       0.25      0.25      0.25        94
weighted avg       0.39      0.38      0.38        94
",None
