Omic,Fold,Accuracy,Report,Optimization
MAG_RPCA,traintest_0,0.4574468085106383,"              precision    recall  f1-score   support

        fall       0.47      0.42      0.44        19
      spring       0.35      0.43      0.39        28
      summer       0.38      0.32      0.35        31
      winter       0.76      0.81      0.79        16

    accuracy                           0.46        94
   macro avg       0.49      0.50      0.49        94
weighted avg       0.46      0.46      0.45        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.41785714285714287}"
MAG_RPCA,traintest_1,0.46808510638297873,"              precision    recall  f1-score   support

        fall       0.52      0.58      0.55        24
      spring       0.26      0.28      0.27        25
      summer       0.47      0.27      0.34        26
      winter       0.64      0.84      0.73        19

    accuracy                           0.47        94
   macro avg       0.47      0.49      0.47        94
weighted avg       0.46      0.47      0.45        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.48571428571428577}"
MAG_RPCA,traintest_2,0.5,"              precision    recall  f1-score   support

        fall       0.46      0.60      0.52        20
      spring       0.58      0.41      0.48        37
      summer       0.38      0.32      0.35        25
      winter       0.57      1.00      0.73        12

    accuracy                           0.50        94
   macro avg       0.50      0.58      0.52        94
weighted avg       0.50      0.50      0.48        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.4214285714285714}"
MAG_RPCA,traintest_3,0.574468085106383,"              precision    recall  f1-score   support

        fall       0.60      0.55      0.57        22
      spring       0.45      0.68      0.55        22
      summer       0.70      0.47      0.56        34
      winter       0.61      0.69      0.65        16

    accuracy                           0.57        94
   macro avg       0.59      0.60      0.58        94
weighted avg       0.60      0.57      0.57        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.43571428571428567}"
MAG_RPCA,traintest_4,0.5,"              precision    recall  f1-score   support

        fall       0.50      0.61      0.55        23
      spring       0.48      0.32      0.38        31
      summer       0.48      0.50      0.49        26
      winter       0.56      0.71      0.62        14

    accuracy                           0.50        94
   macro avg       0.50      0.54      0.51        94
weighted avg       0.50      0.50      0.49        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.475}"
MAG_RPCA,traintest_5,0.5106382978723404,"              precision    recall  f1-score   support

        fall       0.62      0.62      0.62        26
      spring       0.35      0.44      0.39        25
      summer       0.45      0.38      0.42        26
      winter       0.73      0.65      0.69        17

    accuracy                           0.51        94
   macro avg       0.54      0.52      0.53        94
weighted avg       0.52      0.51      0.51        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.45357142857142857}"
MAG_RPCA,traintest_6,0.48936170212765956,"              precision    recall  f1-score   support

        fall       0.59      0.42      0.49        24
      spring       0.39      0.41      0.40        27
      summer       0.48      0.43      0.46        30
      winter       0.55      0.92      0.69        13

    accuracy                           0.49        94
   macro avg       0.50      0.55      0.51        94
weighted avg       0.49      0.49      0.48        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.42857142857142855}"
MAG_RPCA,traintest_7,0.4787234042553192,"              precision    recall  f1-score   support

        fall       0.46      0.57      0.51        21
      spring       0.39      0.43      0.41        28
      summer       0.44      0.30      0.36        27
      winter       0.68      0.72      0.70        18

    accuracy                           0.48        94
   macro avg       0.49      0.50      0.49        94
weighted avg       0.48      0.48      0.47        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.45714285714285713}"
MAG_RPCA,traintest_8,0.4574468085106383,"              precision    recall  f1-score   support

        fall       0.45      0.67      0.54        21
      spring       0.37      0.32      0.34        31
      summer       0.33      0.29      0.31        24
      winter       0.80      0.67      0.73        18

    accuracy                           0.46        94
   macro avg       0.49      0.49      0.48        94
weighted avg       0.46      0.46      0.45        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.4714285714285714}"
MAG_RPCA,traintest_9,0.4574468085106383,"              precision    recall  f1-score   support

        fall       0.72      0.54      0.62        24
      spring       0.24      0.45      0.32        22
      summer       0.53      0.29      0.38        34
      winter       0.62      0.71      0.67        14

    accuracy                           0.46        94
   macro avg       0.53      0.50      0.50        94
weighted avg       0.52      0.46      0.47        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.44642857142857145}"
Gene_RPCA,traintest_0,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.29      0.21      0.24        19
      spring       0.41      0.50      0.45        28
      summer       0.42      0.45      0.44        31
      winter       0.38      0.31      0.34        16

    accuracy                           0.39        94
   macro avg       0.38      0.37      0.37        94
weighted avg       0.39      0.39      0.39        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.31428571428571433}"
Gene_RPCA,traintest_1,0.26595744680851063,"              precision    recall  f1-score   support

        fall       0.28      0.21      0.24        24
      spring       0.17      0.20      0.19        25
      summer       0.32      0.35      0.33        26
      winter       0.32      0.32      0.32        19

    accuracy                           0.27        94
   macro avg       0.27      0.27      0.27        94
weighted avg       0.27      0.27      0.27        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.31071428571428567}"
Gene_RPCA,traintest_2,0.3404255319148936,"              precision    recall  f1-score   support

        fall       0.27      0.60      0.37        20
      spring       0.45      0.27      0.34        37
      summer       0.38      0.24      0.29        25
      winter       0.36      0.33      0.35        12

    accuracy                           0.34        94
   macro avg       0.36      0.36      0.34        94
weighted avg       0.38      0.34      0.33        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.34285714285714286}"
Gene_RPCA,traintest_3,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.27      0.27      0.27        22
      spring       0.29      0.41      0.34        22
      summer       0.50      0.32      0.39        34
      winter       0.47      0.56      0.51        16

    accuracy                           0.37        94
   macro avg       0.38      0.39      0.38        94
weighted avg       0.39      0.37      0.37        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.29285714285714287}"
Gene_RPCA,traintest_4,0.2765957446808511,"              precision    recall  f1-score   support

        fall       0.15      0.13      0.14        23
      spring       0.33      0.35      0.34        31
      summer       0.27      0.35      0.31        26
      winter       0.38      0.21      0.27        14

    accuracy                           0.28        94
   macro avg       0.28      0.26      0.27        94
weighted avg       0.28      0.28      0.27        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.3571428571428571}"
Gene_RPCA,traintest_5,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.28      0.19      0.23        26
      spring       0.28      0.44      0.34        25
      summer       0.39      0.27      0.32        26
      winter       0.44      0.47      0.46        17

    accuracy                           0.33        94
   macro avg       0.35      0.34      0.34        94
weighted avg       0.34      0.33      0.32        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.32857142857142857}"
Gene_RPCA,traintest_6,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.20      0.08      0.12        24
      spring       0.36      0.37      0.36        27
      summer       0.44      0.50      0.47        30
      winter       0.32      0.54      0.40        13

    accuracy                           0.36        94
   macro avg       0.33      0.37      0.34        94
weighted avg       0.34      0.36      0.34        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.3464285714285714}"
Gene_RPCA,traintest_7,0.4148936170212766,"              precision    recall  f1-score   support

        fall       0.33      0.38      0.36        21
      spring       0.44      0.43      0.44        28
      summer       0.43      0.48      0.46        27
      winter       0.46      0.33      0.39        18

    accuracy                           0.41        94
   macro avg       0.42      0.41      0.41        94
weighted avg       0.42      0.41      0.41        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.28571428571428575}"
Gene_RPCA,traintest_8,0.3404255319148936,"              precision    recall  f1-score   support

        fall       0.19      0.24      0.21        21
      spring       0.45      0.48      0.47        31
      summer       0.40      0.33      0.36        24
      winter       0.27      0.22      0.24        18

    accuracy                           0.34        94
   macro avg       0.33      0.32      0.32        94
weighted avg       0.35      0.34      0.34        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.3142857142857143}"
Gene_RPCA,traintest_9,0.3404255319148936,"              precision    recall  f1-score   support

        fall       0.33      0.33      0.33        24
      spring       0.21      0.27      0.24        22
      summer       0.42      0.32      0.37        34
      winter       0.47      0.50      0.48        14

    accuracy                           0.34        94
   macro avg       0.36      0.36      0.35        94
weighted avg       0.36      0.34      0.34        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.37142857142857144}"
Gene_Module_RPCA,traintest_0,0.425531914893617,"              precision    recall  f1-score   support

        fall       0.38      0.26      0.31        19
      spring       0.47      0.71      0.56        28
      summer       0.45      0.42      0.43        31
      winter       0.22      0.12      0.16        16

    accuracy                           0.43        94
   macro avg       0.38      0.38      0.37        94
weighted avg       0.40      0.43      0.40        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.3678571428571428}"
Gene_Module_RPCA,traintest_1,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.62      0.33      0.43        24
      spring       0.33      0.52      0.41        25
      summer       0.32      0.35      0.33        26
      winter       0.50      0.37      0.42        19

    accuracy                           0.39        94
   macro avg       0.44      0.39      0.40        94
weighted avg       0.44      0.39      0.40        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.3821428571428571}"
Gene_Module_RPCA,traintest_2,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.31      0.40      0.35        20
      spring       0.45      0.41      0.43        37
      summer       0.29      0.32      0.30        25
      winter       0.29      0.17      0.21        12

    accuracy                           0.35        94
   macro avg       0.33      0.32      0.32        94
weighted avg       0.36      0.35      0.35        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.32857142857142857}"
Gene_Module_RPCA,traintest_3,0.4574468085106383,"              precision    recall  f1-score   support

        fall       0.50      0.36      0.42        22
      spring       0.46      0.59      0.52        22
      summer       0.45      0.41      0.43        34
      winter       0.42      0.50      0.46        16

    accuracy                           0.46        94
   macro avg       0.46      0.47      0.46        94
weighted avg       0.46      0.46      0.45        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.35357142857142865}"
Gene_Module_RPCA,traintest_4,0.4148936170212766,"              precision    recall  f1-score   support

        fall       0.39      0.70      0.50        23
      spring       0.55      0.35      0.43        31
      summer       0.33      0.31      0.32        26
      winter       0.44      0.29      0.35        14

    accuracy                           0.41        94
   macro avg       0.43      0.41      0.40        94
weighted avg       0.44      0.41      0.40        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.32857142857142857}"
Gene_Module_RPCA,traintest_5,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.50      0.31      0.38        26
      spring       0.30      0.36      0.33        25
      summer       0.39      0.50      0.44        26
      winter       0.47      0.41      0.44        17

    accuracy                           0.39        94
   macro avg       0.42      0.39      0.40        94
weighted avg       0.41      0.39      0.39        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.37857142857142856}"
Gene_Module_RPCA,traintest_6,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.46      0.25      0.32        24
      spring       0.39      0.33      0.36        27
      summer       0.38      0.50      0.43        30
      winter       0.26      0.38      0.31        13

    accuracy                           0.37        94
   macro avg       0.38      0.37      0.36        94
weighted avg       0.39      0.37      0.37        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.40714285714285714}"
Gene_Module_RPCA,traintest_7,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.32      0.29      0.30        21
      spring       0.37      0.39      0.38        28
      summer       0.26      0.33      0.30        27
      winter       0.45      0.28      0.34        18

    accuracy                           0.33        94
   macro avg       0.35      0.32      0.33        94
weighted avg       0.34      0.33      0.33        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200, 'best_score': 0.32857142857142857}"
Gene_Module_RPCA,traintest_8,0.4574468085106383,"              precision    recall  f1-score   support

        fall       0.50      0.43      0.46        21
      spring       0.48      0.52      0.50        31
      summer       0.38      0.50      0.43        24
      winter       0.55      0.33      0.41        18

    accuracy                           0.46        94
   macro avg       0.48      0.44      0.45        94
weighted avg       0.47      0.46      0.46        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.32142857142857145}"
Gene_Module_RPCA,traintest_9,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.45      0.42      0.43        24
      spring       0.32      0.50      0.39        22
      summer       0.38      0.24      0.29        34
      winter       0.35      0.43      0.39        14

    accuracy                           0.37        94
   macro avg       0.38      0.40      0.38        94
weighted avg       0.38      0.37      0.37        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.38571428571428573}"
Metabolite_RPCA,traintest_0,0.46808510638297873,"              precision    recall  f1-score   support

        fall       0.36      0.53      0.43        19
      spring       0.55      0.64      0.59        28
      summer       0.62      0.48      0.55        31
      winter       0.11      0.06      0.08        16

    accuracy                           0.47        94
   macro avg       0.41      0.43      0.41        94
weighted avg       0.46      0.47      0.46        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.41428571428571426}"
Metabolite_RPCA,traintest_1,0.3829787234042553,"              precision    recall  f1-score   support

        fall       0.31      0.33      0.32        24
      spring       0.48      0.64      0.55        25
      summer       0.39      0.46      0.42        26
      winter       0.00      0.00      0.00        19

    accuracy                           0.38        94
   macro avg       0.29      0.36      0.32        94
weighted avg       0.31      0.38      0.34        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.39642857142857146}"
Metabolite_RPCA,traintest_2,0.4787234042553192,"              precision    recall  f1-score   support

        fall       0.36      0.40      0.38        20
      spring       0.70      0.70      0.70        37
      summer       0.43      0.40      0.42        25
      winter       0.08      0.08      0.08        12

    accuracy                           0.48        94
   macro avg       0.40      0.40      0.40        94
weighted avg       0.48      0.48      0.48        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.3821428571428572}"
Metabolite_RPCA,traintest_3,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.43      0.55      0.48        22
      spring       0.41      0.55      0.47        22
      summer       0.46      0.35      0.40        34
      winter       0.18      0.12      0.15        16

    accuracy                           0.40        94
   macro avg       0.37      0.39      0.37        94
weighted avg       0.40      0.40      0.39        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.4428571428571429}"
Metabolite_RPCA,traintest_4,0.43617021276595747,"              precision    recall  f1-score   support

        fall       0.45      0.39      0.42        23
      spring       0.46      0.52      0.48        31
      summer       0.47      0.58      0.52        26
      winter       0.14      0.07      0.10        14

    accuracy                           0.44        94
   macro avg       0.38      0.39      0.38        94
weighted avg       0.41      0.44      0.42        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.39999999999999997}"
Metabolite_RPCA,traintest_5,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.32      0.31      0.31        26
      spring       0.45      0.60      0.52        25
      summer       0.39      0.42      0.41        26
      winter       0.00      0.00      0.00        17

    accuracy                           0.36        94
   macro avg       0.29      0.33      0.31        94
weighted avg       0.32      0.36      0.34        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300, 'best_score': 0.41071428571428575}"
Metabolite_RPCA,traintest_6,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.22      0.17      0.19        24
      spring       0.38      0.56      0.45        27
      summer       0.48      0.37      0.42        30
      winter       0.07      0.08      0.07        13

    accuracy                           0.33        94
   macro avg       0.29      0.29      0.28        94
weighted avg       0.33      0.33      0.32        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.42142857142857143}"
Metabolite_RPCA,traintest_7,0.4148936170212766,"              precision    recall  f1-score   support

        fall       0.29      0.33      0.31        21
      spring       0.56      0.54      0.55        28
      summer       0.57      0.59      0.58        27
      winter       0.07      0.06      0.06        18

    accuracy                           0.41        94
   macro avg       0.37      0.38      0.37        94
weighted avg       0.41      0.41      0.41        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.44642857142857145}"
Metabolite_RPCA,traintest_8,0.425531914893617,"              precision    recall  f1-score   support

        fall       0.35      0.52      0.42        21
      spring       0.58      0.68      0.63        31
      summer       0.32      0.33      0.33        24
      winter       0.00      0.00      0.00        18

    accuracy                           0.43        94
   macro avg       0.31      0.38      0.34        94
weighted avg       0.35      0.43      0.38        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.4321428571428571}"
Metabolite_RPCA,traintest_9,0.43617021276595747,"              precision    recall  f1-score   support

        fall       0.39      0.54      0.46        24
      spring       0.39      0.68      0.50        22
      summer       0.65      0.38      0.48        34
      winter       0.00      0.00      0.00        14

    accuracy                           0.44        94
   macro avg       0.36      0.40      0.36        94
weighted avg       0.43      0.44      0.41        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.40714285714285714}"
18S_Joint-RPCA,traintest_0,0.5,"              precision    recall  f1-score   support

        fall       0.48      0.53      0.50        19
      spring       0.47      0.45      0.46        20
      summer       0.50      0.48      0.49        31
      winter       0.56      0.56      0.56        16

    accuracy                           0.50        86
   macro avg       0.50      0.51      0.50        86
weighted avg       0.50      0.50      0.50        86
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5079931972789116}"
18S_Joint-RPCA,traintest_1,0.4659090909090909,"              precision    recall  f1-score   support

        fall       0.50      0.46      0.48        24
      spring       0.43      0.32      0.36        19
      summer       0.43      0.58      0.49        26
      winter       0.53      0.47      0.50        19

    accuracy                           0.47        88
   macro avg       0.47      0.46      0.46        88
weighted avg       0.47      0.47      0.46        88
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300, 'best_score': 0.5164965986394559}"
18S_Joint-RPCA,traintest_2,0.48148148148148145,"              precision    recall  f1-score   support

        fall       0.52      0.60      0.56        20
      spring       0.56      0.42      0.48        24
      summer       0.46      0.48      0.47        25
      winter       0.36      0.42      0.38        12

    accuracy                           0.48        81
   macro avg       0.47      0.48      0.47        81
weighted avg       0.49      0.48      0.48        81
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5058775510204081}"
18S_Joint-RPCA,traintest_3,0.43529411764705883,"              precision    recall  f1-score   support

        fall       0.46      0.50      0.48        22
      spring       0.30      0.46      0.36        13
      summer       0.50      0.35      0.41        34
      winter       0.47      0.50      0.48        16

    accuracy                           0.44        85
   macro avg       0.43      0.45      0.44        85
weighted avg       0.45      0.44      0.44        85
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5306122448979591}"
18S_Joint-RPCA,traintest_4,0.5975609756097561,"              precision    recall  f1-score   support

        fall       0.65      0.65      0.65        23
      spring       0.56      0.53      0.54        19
      summer       0.65      0.58      0.61        26
      winter       0.50      0.64      0.56        14

    accuracy                           0.60        82
   macro avg       0.59      0.60      0.59        82
weighted avg       0.60      0.60      0.60        82
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.46751020408163263}"
18S_Joint-RPCA,traintest_5,0.5833333333333334,"              precision    recall  f1-score   support

        fall       0.71      0.65      0.68        26
      spring       0.38      0.40      0.39        15
      summer       0.56      0.69      0.62        26
      winter       0.67      0.47      0.55        17

    accuracy                           0.58        84
   macro avg       0.58      0.55      0.56        84
weighted avg       0.60      0.58      0.58        84
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.4598367346938776}"
18S_Joint-RPCA,traintest_6,0.4939759036144578,"              precision    recall  f1-score   support

        fall       0.52      0.50      0.51        24
      spring       0.46      0.69      0.55        16
      summer       0.54      0.47      0.50        30
      winter       0.40      0.31      0.35        13

    accuracy                           0.49        83
   macro avg       0.48      0.49      0.48        83
weighted avg       0.50      0.49      0.49        83
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.4698775510204081}"
18S_Joint-RPCA,traintest_7,0.4186046511627907,"              precision    recall  f1-score   support

        fall       0.57      0.57      0.57        21
      spring       0.38      0.40      0.39        20
      summer       0.36      0.44      0.40        27
      winter       0.36      0.22      0.28        18

    accuracy                           0.42        86
   macro avg       0.42      0.41      0.41        86
weighted avg       0.42      0.42      0.41        86
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.4958333333333333}"
