Omic,Fold,Accuracy,Report,Optimization
MAG_RPCA,traintest_0,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.41      0.37      0.39        35
    advanced       0.57      0.59      0.58        44
       early       0.14      0.18      0.16        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.44        94
   macro avg       0.28      0.29      0.28        94
weighted avg       0.43      0.44      0.43        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.4714285714285714}"
MAG_RPCA,traintest_1,0.48936170212765956,"              precision    recall  f1-score   support

      active       0.50      0.44      0.47        39
    advanced       0.52      0.81      0.63        36
       early       0.00      0.00      0.00        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.49        94
   macro avg       0.25      0.31      0.27        94
weighted avg       0.41      0.49      0.43        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5071428571428571}"
MAG_RPCA,traintest_2,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.47      0.40      0.43        40
    advanced       0.51      0.68      0.58        37
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.44        94
   macro avg       0.25      0.27      0.25        94
weighted avg       0.40      0.44      0.41        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.4892857142857142}"
MAG_RPCA,traintest_3,0.4787234042553192,"              precision    recall  f1-score   support

      active       0.51      0.55      0.53        38
    advanced       0.51      0.61      0.56        36
       early       0.20      0.17      0.18        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.48        94
   macro avg       0.31      0.33      0.32        94
weighted avg       0.43      0.48      0.45        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.48571428571428565}"
MAG_RPCA,traintest_4,0.574468085106383,"              precision    recall  f1-score   support

      active       0.53      0.59      0.56        34
    advanced       0.68      0.74      0.71        46
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.57        94
   macro avg       0.30      0.33      0.32        94
weighted avg       0.52      0.57      0.55        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.4071428571428572}"
MAG_RPCA,traintest_5,0.425531914893617,"              precision    recall  f1-score   support

      active       0.32      0.34      0.33        29
    advanced       0.52      0.71      0.60        42
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.43        94
   macro avg       0.21      0.26      0.23        94
weighted avg       0.33      0.43      0.37        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.5071428571428571}"
MAG_RPCA,traintest_6,0.4787234042553192,"              precision    recall  f1-score   support

      active       0.46      0.61      0.52        38
    advanced       0.49      0.59      0.53        34
       early       0.67      0.12      0.20        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.48        94
   macro avg       0.40      0.33      0.31        94
weighted avg       0.48      0.48      0.44        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.5392857142857143}"
MAG_RPCA,traintest_7,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.45      0.55      0.49        38
    advanced       0.50      0.47      0.49        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.41        94
   macro avg       0.24      0.26      0.25        94
weighted avg       0.38      0.41      0.40        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.49642857142857144}"
MAG_RPCA,traintest_8,0.5319148936170213,"              precision    recall  f1-score   support

      active       0.47      0.53      0.50        34
    advanced       0.63      0.76      0.69        41
       early       0.14      0.09      0.11        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.53        94
   macro avg       0.31      0.34      0.33        94
weighted avg       0.46      0.53      0.49        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.4642857142857143}"
MAG_RPCA,traintest_9,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.38      0.61      0.47        33
    advanced       0.59      0.44      0.51        45
       early       0.14      0.11      0.12         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.44        94
   macro avg       0.28      0.29      0.28        94
weighted avg       0.43      0.44      0.42        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5214285714285715}"
Gene_RPCA,traintest_0,0.4574468085106383,"              precision    recall  f1-score   support

      active       0.40      0.34      0.37        35
    advanced       0.62      0.68      0.65        44
       early       0.11      0.09      0.10        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.46        94
   macro avg       0.28      0.28      0.28        94
weighted avg       0.45      0.46      0.45        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4714285714285714}"
Gene_RPCA,traintest_1,0.5212765957446809,"              precision    recall  f1-score   support

      active       0.54      0.54      0.54        39
    advanced       0.60      0.72      0.66        36
       early       0.25      0.15      0.19        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.52        94
   macro avg       0.35      0.35      0.35        94
weighted avg       0.49      0.52      0.50        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5071428571428571}"
Gene_RPCA,traintest_2,0.5,"              precision    recall  f1-score   support

      active       0.55      0.45      0.49        40
    advanced       0.60      0.78      0.68        37
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.50        94
   macro avg       0.29      0.31      0.29        94
weighted avg       0.47      0.50      0.48        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.5178571428571429}"
Gene_RPCA,traintest_3,0.4787234042553192,"              precision    recall  f1-score   support

      active       0.45      0.58      0.51        38
    advanced       0.52      0.61      0.56        36
       early       0.33      0.08      0.13        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.48        94
   macro avg       0.33      0.32      0.30        94
weighted avg       0.42      0.48      0.44        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.5607142857142857}"
Gene_RPCA,traintest_4,0.5531914893617021,"              precision    recall  f1-score   support

      active       0.44      0.44      0.44        34
    advanced       0.71      0.78      0.74        46
       early       0.11      0.10      0.11        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.55        94
   macro avg       0.31      0.33      0.32        94
weighted avg       0.52      0.55      0.53        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.5392857142857144}"
Gene_RPCA,traintest_5,0.5425531914893617,"              precision    recall  f1-score   support

      active       0.42      0.55      0.48        29
    advanced       0.67      0.76      0.71        42
       early       0.38      0.18      0.24        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.54        94
   macro avg       0.37      0.37      0.36        94
weighted avg       0.50      0.54      0.51        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.48571428571428565}"
Gene_RPCA,traintest_6,0.46808510638297873,"              precision    recall  f1-score   support

      active       0.41      0.42      0.42        38
    advanced       0.62      0.76      0.68        34
       early       0.12      0.06      0.08        17
     initial       0.20      0.20      0.20         5

    accuracy                           0.47        94
   macro avg       0.34      0.36      0.34        94
weighted avg       0.42      0.47      0.44        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5214285714285715}"
Gene_RPCA,traintest_7,0.4787234042553192,"              precision    recall  f1-score   support

      active       0.49      0.47      0.48        38
    advanced       0.54      0.66      0.60        38
       early       0.25      0.18      0.21        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.48        94
   macro avg       0.32      0.33      0.32        94
weighted avg       0.45      0.48      0.46        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5178571428571429}"
Gene_RPCA,traintest_8,0.5,"              precision    recall  f1-score   support

      active       0.42      0.53      0.47        34
    advanced       0.62      0.68      0.65        41
       early       0.17      0.09      0.12        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.50        94
   macro avg       0.30      0.33      0.31        94
weighted avg       0.44      0.50      0.47        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.525}"
Gene_RPCA,traintest_9,0.4787234042553192,"              precision    recall  f1-score   support

      active       0.43      0.48      0.46        33
    advanced       0.65      0.62      0.64        45
       early       0.00      0.00      0.00         9
     initial       0.17      0.14      0.15         7

    accuracy                           0.48        94
   macro avg       0.31      0.31      0.31        94
weighted avg       0.48      0.48      0.48        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300, 'best_score': 0.49642857142857144}"
Gene_Module_RPCA,traintest_0,0.46808510638297873,"              precision    recall  f1-score   support

      active       0.45      0.43      0.44        35
    advanced       0.57      0.57      0.57        44
       early       0.27      0.27      0.27        11
     initial       0.17      0.25      0.20         4

    accuracy                           0.47        94
   macro avg       0.37      0.38      0.37        94
weighted avg       0.47      0.47      0.47        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.4642857142857143}"
Gene_Module_RPCA,traintest_1,0.46808510638297873,"              precision    recall  f1-score   support

      active       0.50      0.36      0.42        39
    advanced       0.45      0.72      0.55        36
       early       0.50      0.31      0.38        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.47        94
   macro avg       0.36      0.35      0.34        94
weighted avg       0.45      0.47      0.44        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.49642857142857144}"
Gene_Module_RPCA,traintest_2,0.4574468085106383,"              precision    recall  f1-score   support

      active       0.47      0.45      0.46        40
    advanced       0.51      0.57      0.54        37
       early       0.30      0.27      0.29        11
     initial       0.20      0.17      0.18         6

    accuracy                           0.46        94
   macro avg       0.37      0.36      0.37        94
weighted avg       0.45      0.46      0.45        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200, 'best_score': 0.5142857142857142}"
Gene_Module_RPCA,traintest_3,0.46808510638297873,"              precision    recall  f1-score   support

      active       0.44      0.45      0.44        38
    advanced       0.53      0.69      0.60        36
       early       0.25      0.17      0.20        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.47        94
   macro avg       0.30      0.33      0.31        94
weighted avg       0.41      0.47      0.43        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.49642857142857133}"
Gene_Module_RPCA,traintest_4,0.5319148936170213,"              precision    recall  f1-score   support

      active       0.52      0.47      0.49        34
    advanced       0.65      0.67      0.66        46
       early       0.25      0.20      0.22        10
     initial       0.14      0.25      0.18         4

    accuracy                           0.53        94
   macro avg       0.39      0.40      0.39        94
weighted avg       0.54      0.53      0.53        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.4535714285714286}"
Gene_Module_RPCA,traintest_5,0.48936170212765956,"              precision    recall  f1-score   support

      active       0.39      0.48      0.43        29
    advanced       0.61      0.74      0.67        42
       early       0.33      0.06      0.10        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.49        94
   macro avg       0.33      0.32      0.30        94
weighted avg       0.45      0.49      0.45        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.5357142857142857}"
Gene_Module_RPCA,traintest_6,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.38      0.42      0.40        38
    advanced       0.45      0.53      0.49        34
       early       0.22      0.12      0.15        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.38        94
   macro avg       0.26      0.27      0.26        94
weighted avg       0.36      0.38      0.37        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.5285714285714287}"
Gene_Module_RPCA,traintest_7,0.4574468085106383,"              precision    recall  f1-score   support

      active       0.45      0.45      0.45        38
    advanced       0.53      0.63      0.58        38
       early       0.20      0.18      0.19        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.46        94
   macro avg       0.30      0.32      0.30        94
weighted avg       0.42      0.46      0.44        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.5142857142857142}"
Gene_Module_RPCA,traintest_8,0.5,"              precision    recall  f1-score   support

      active       0.45      0.41      0.43        34
    advanced       0.60      0.76      0.67        41
       early       0.18      0.18      0.18        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.50        94
   macro avg       0.31      0.34      0.32        94
weighted avg       0.44      0.50      0.47        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.46785714285714286}"
Gene_Module_RPCA,traintest_9,0.425531914893617,"              precision    recall  f1-score   support

      active       0.38      0.67      0.48        33
    advanced       0.55      0.40      0.46        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.43        94
   macro avg       0.23      0.27      0.24        94
weighted avg       0.39      0.43      0.39        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5107142857142857}"
Metabolite_RPCA,traintest_0,0.40425531914893614,"              precision    recall  f1-score   support

      active       0.40      0.46      0.43        35
    advanced       0.49      0.48      0.48        44
       early       0.14      0.09      0.11        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.40        94
   macro avg       0.26      0.26      0.26        94
weighted avg       0.39      0.40      0.40        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.4035714285714286}"
Metabolite_RPCA,traintest_1,0.2872340425531915,"              precision    recall  f1-score   support

      active       0.33      0.36      0.34        39
    advanced       0.29      0.36      0.32        36
       early       0.00      0.00      0.00        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.29        94
   macro avg       0.15      0.18      0.17        94
weighted avg       0.25      0.29      0.26        94
","{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.44642857142857145}"
Metabolite_RPCA,traintest_2,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.45      0.62      0.53        40
    advanced       0.47      0.46      0.47        37
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.45        94
   macro avg       0.23      0.27      0.25        94
weighted avg       0.38      0.45      0.41        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4142857142857143}"
Metabolite_RPCA,traintest_3,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.41      0.53      0.46        38
    advanced       0.39      0.47      0.42        36
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.39        94
   macro avg       0.20      0.25      0.22        94
weighted avg       0.31      0.39      0.35        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4571428571428572}"
Metabolite_RPCA,traintest_4,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.41      0.56      0.47        34
    advanced       0.53      0.50      0.52        46
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.45        94
   macro avg       0.24      0.26      0.25        94
weighted avg       0.41      0.45      0.42        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.37857142857142856}"
Metabolite_RPCA,traintest_5,0.35106382978723405,"              precision    recall  f1-score   support

      active       0.30      0.55      0.39        29
    advanced       0.43      0.38      0.41        42
       early       0.33      0.06      0.10        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.35        94
   macro avg       0.27      0.25      0.22        94
weighted avg       0.34      0.35      0.32        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.4607142857142857}"
Metabolite_RPCA,traintest_6,0.3404255319148936,"              precision    recall  f1-score   support

      active       0.38      0.39      0.38        38
    advanced       0.35      0.47      0.40        34
       early       0.25      0.06      0.10        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.34        94
   macro avg       0.24      0.23      0.22        94
weighted avg       0.32      0.34      0.32        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4107142857142857}"
Metabolite_RPCA,traintest_7,0.425531914893617,"              precision    recall  f1-score   support

      active       0.42      0.45      0.44        38
    advanced       0.44      0.61      0.51        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.43        94
   macro avg       0.22      0.26      0.24        94
weighted avg       0.35      0.43      0.38        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.40714285714285714}"
Metabolite_RPCA,traintest_8,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.36      0.41      0.38        34
    advanced       0.44      0.54      0.48        41
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.38        94
   macro avg       0.20      0.24      0.22        94
weighted avg       0.32      0.38      0.35        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.4392857142857142}"
Metabolite_RPCA,traintest_9,0.3723404255319149,"              precision    recall  f1-score   support

      active       0.30      0.30      0.30        33
    advanced       0.45      0.56      0.50        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.37        94
   macro avg       0.19      0.21      0.20        94
weighted avg       0.32      0.37      0.34        94
","{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.425}"
18S_Joint-RPCA,traintest_0,0.45348837209302323,"              precision    recall  f1-score   support

      active       0.44      0.64      0.52        33
    advanced       0.50      0.45      0.47        38
       early       0.25      0.09      0.13        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.45        86
   macro avg       0.30      0.29      0.28        86
weighted avg       0.42      0.45      0.42        86
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.405952380952381}"
18S_Joint-RPCA,traintest_1,0.375,"              precision    recall  f1-score   support

      active       0.37      0.36      0.37        36
    advanced       0.45      0.56      0.50        34
       early       0.09      0.08      0.09        12
     initial       0.00      0.00      0.00         6

    accuracy                           0.38        88
   macro avg       0.23      0.25      0.24        88
weighted avg       0.34      0.38      0.35        88
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.4545918367346939}"
18S_Joint-RPCA,traintest_2,0.4444444444444444,"              precision    recall  f1-score   support

      active       0.43      0.48      0.46        33
    advanced       0.47      0.55      0.51        33
       early       0.33      0.20      0.25        10
     initial       0.00      0.00      0.00         5

    accuracy                           0.44        81
   macro avg       0.31      0.31      0.30        81
weighted avg       0.41      0.44      0.42        81
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.4699591836734694}"
18S_Joint-RPCA,traintest_3,0.5294117647058824,"              precision    recall  f1-score   support

      active       0.53      0.62      0.57        34
    advanced       0.55      0.72      0.62        32
       early       0.33      0.08      0.13        12
     initial       0.00      0.00      0.00         7

    accuracy                           0.53        85
   macro avg       0.35      0.35      0.33        85
weighted avg       0.46      0.53      0.48        85
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4408163265306123}"
18S_Joint-RPCA,traintest_4,0.4146341463414634,"              precision    recall  f1-score   support

      active       0.38      0.57      0.45        30
    advanced       0.62      0.41      0.49        39
       early       0.09      0.11      0.10         9
     initial       0.00      0.00      0.00         4

    accuracy                           0.41        82
   macro avg       0.27      0.27      0.26        82
weighted avg       0.44      0.41      0.41        82
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.4313469387755102}"
18S_Joint-RPCA,traintest_5,0.4880952380952381,"              precision    recall  f1-score   support

      active       0.39      0.58      0.47        26
    advanced       0.53      0.62      0.57        37
       early       1.00      0.19      0.32        16
     initial       0.00      0.00      0.00         5

    accuracy                           0.49        84
   macro avg       0.48      0.35      0.34        84
weighted avg       0.55      0.49      0.46        84
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.46734693877551015}"
18S_Joint-RPCA,traintest_6,0.43373493975903615,"              precision    recall  f1-score   support

      active       0.50      0.47      0.48        34
    advanced       0.42      0.71      0.53        28
       early       0.00      0.00      0.00        16
     initial       0.00      0.00      0.00         5

    accuracy                           0.43        83
   macro avg       0.23      0.30      0.25        83
weighted avg       0.35      0.43      0.38        83
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.4818775510204082}"
18S_Joint-RPCA,traintest_7,0.4069767441860465,"              precision    recall  f1-score   support

      active       0.41      0.59      0.49        32
    advanced       0.45      0.41      0.43        37
       early       0.33      0.09      0.14        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.41        86
   macro avg       0.30      0.27      0.26        86
weighted avg       0.39      0.41      0.38        86
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.46394557823129257}"
