Omic,Fold,Accuracy,Report,Optimization
Gene_RPCA,traintest_8,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.39      0.41      0.40        34
    advanced       0.52      0.54      0.53        41
       early       0.38      0.45      0.42        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.44        94
   macro avg       0.32      0.35      0.34        94
weighted avg       0.41      0.44      0.42        94
",None
Gene_RPCA,traintest_9,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.47      0.42      0.44        33
    advanced       0.54      0.47      0.50        45
       early       0.10      0.22      0.13         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.39        94
   macro avg       0.28      0.28      0.27        94
weighted avg       0.43      0.39      0.41        94
",None
Gene_Module_RPCA,traintest_0,0.5108695652173914,"              precision    recall  f1-score   support

      active       0.46      0.51      0.49        35
    advanced       0.72      0.62      0.67        42
       early       0.23      0.27      0.25        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.51        92
   macro avg       0.35      0.35      0.35        92
weighted avg       0.53      0.51      0.52        92
",None
Gene_Module_RPCA,traintest_1,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.42      0.41      0.42        39
    advanced       0.58      0.61      0.59        36
       early       0.33      0.23      0.27        13
     initial       0.11      0.17      0.13         6

    accuracy                           0.45        94
   macro avg       0.36      0.35      0.35        94
weighted avg       0.45      0.45      0.45        94
",None
Gene_Module_RPCA,traintest_2,0.43010752688172044,"              precision    recall  f1-score   support

      active       0.38      0.30      0.33        40
    advanced       0.50      0.64      0.56        36
       early       0.30      0.27      0.29        11
     initial       0.40      0.33      0.36         6

    accuracy                           0.43        93
   macro avg       0.39      0.39      0.39        93
weighted avg       0.42      0.43      0.42        93
",None
Gene_Module_RPCA,traintest_3,0.3723404255319149,"              precision    recall  f1-score   support

      active       0.31      0.29      0.30        38
    advanced       0.44      0.53      0.48        36
       early       0.25      0.25      0.25        12
     initial       0.67      0.25      0.36         8

    accuracy                           0.37        94
   macro avg       0.42      0.33      0.35        94
weighted avg       0.38      0.37      0.37        94
",None
Gene_Module_RPCA,traintest_4,0.43010752688172044,"              precision    recall  f1-score   support

      active       0.35      0.44      0.39        34
    advanced       0.62      0.51      0.56        45
       early       0.12      0.10      0.11        10
     initial       0.20      0.25      0.22         4

    accuracy                           0.43        93
   macro avg       0.32      0.33      0.32        93
weighted avg       0.45      0.43      0.44        93
",None
Gene_Module_RPCA,traintest_5,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.31      0.38      0.34        29
    advanced       0.68      0.64      0.66        42
       early       0.20      0.12      0.15        17
     initial       0.22      0.33      0.27         6

    accuracy                           0.45        94
   macro avg       0.35      0.37      0.35        94
weighted avg       0.45      0.45      0.44        94
",None
Gene_Module_RPCA,traintest_6,0.3870967741935484,"              precision    recall  f1-score   support

      active       0.34      0.34      0.34        38
    advanced       0.51      0.55      0.53        33
       early       0.23      0.18      0.20        17
     initial       0.29      0.40      0.33         5

    accuracy                           0.39        93
   macro avg       0.34      0.37      0.35        93
weighted avg       0.38      0.39      0.38        93
",None
Gene_Module_RPCA,traintest_7,0.3870967741935484,"              precision    recall  f1-score   support

      active       0.41      0.37      0.39        38
    advanced       0.48      0.54      0.51        37
       early       0.09      0.09      0.09        11
     initial       0.17      0.14      0.15         7

    accuracy                           0.39        93
   macro avg       0.29      0.29      0.28        93
weighted avg       0.38      0.39      0.38        93
",None
Gene_Module_RPCA,traintest_8,0.3763440860215054,"              precision    recall  f1-score   support

      active       0.31      0.32      0.31        34
    advanced       0.56      0.50      0.53        40
       early       0.25      0.36      0.30        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.38        93
   macro avg       0.28      0.30      0.28        93
weighted avg       0.38      0.38      0.38        93
",None
Gene_Module_RPCA,traintest_9,0.4838709677419355,"              precision    recall  f1-score   support

      active       0.42      0.42      0.42        33
    advanced       0.66      0.61      0.64        44
       early       0.27      0.33      0.30         9
     initial       0.12      0.14      0.13         7

    accuracy                           0.48        93
   macro avg       0.37      0.38      0.37        93
weighted avg       0.50      0.48      0.49        93
",None
Metabolite_RPCA,traintest_0,0.3404255319148936,"              precision    recall  f1-score   support

      active       0.37      0.31      0.34        35
    advanced       0.43      0.45      0.44        44
       early       0.08      0.09      0.08        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.34        94
   macro avg       0.22      0.21      0.22        94
weighted avg       0.34      0.34      0.34        94
",None
Metabolite_RPCA,traintest_1,0.3191489361702128,"              precision    recall  f1-score   support

      active       0.37      0.28      0.32        39
    advanced       0.37      0.50      0.42        36
       early       0.11      0.08      0.09        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.32        94
   macro avg       0.21      0.21      0.21        94
weighted avg       0.31      0.32      0.31        94
",None
Metabolite_RPCA,traintest_2,0.35106382978723405,"              precision    recall  f1-score   support

      active       0.43      0.40      0.42        40
    advanced       0.36      0.43      0.40        37
       early       0.10      0.09      0.10        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.35        94
   macro avg       0.22      0.23      0.23        94
weighted avg       0.34      0.35      0.34        94
",None
Metabolite_RPCA,traintest_3,0.30851063829787234,"              precision    recall  f1-score   support

      active       0.34      0.32      0.33        38
    advanced       0.35      0.47      0.40        36
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.31        94
   macro avg       0.17      0.20      0.18        94
weighted avg       0.27      0.31      0.29        94
",None
Metabolite_RPCA,traintest_4,0.3191489361702128,"              precision    recall  f1-score   support

      active       0.25      0.18      0.21        34
    advanced       0.42      0.48      0.44        46
       early       0.15      0.20      0.17        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.32        94
   macro avg       0.20      0.21      0.21        94
weighted avg       0.31      0.32      0.31        94
",None
Metabolite_RPCA,traintest_5,0.3191489361702128,"              precision    recall  f1-score   support

      active       0.31      0.45      0.37        29
    advanced       0.39      0.36      0.38        42
       early       0.22      0.12      0.15        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.32        94
   macro avg       0.23      0.23      0.22        94
weighted avg       0.31      0.32      0.31        94
",None
Metabolite_RPCA,traintest_6,0.26595744680851063,"              precision    recall  f1-score   support

      active       0.34      0.29      0.31        38
    advanced       0.32      0.41      0.36        34
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.27        94
   macro avg       0.17      0.18      0.17        94
weighted avg       0.25      0.27      0.26        94
",None
Metabolite_RPCA,traintest_7,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.41      0.39      0.40        38
    advanced       0.40      0.47      0.43        38
       early       0.00      0.00      0.00        11
     initial       0.50      0.14      0.22         7

    accuracy                           0.36        94
   macro avg       0.33      0.25      0.26        94
weighted avg       0.36      0.36      0.35        94
",None
Metabolite_RPCA,traintest_8,0.40425531914893614,"              precision    recall  f1-score   support

      active       0.41      0.38      0.39        34
    advanced       0.45      0.51      0.48        41
       early       0.25      0.27      0.26        11
     initial       0.33      0.12      0.18         8

    accuracy                           0.40        94
   macro avg       0.36      0.32      0.33        94
weighted avg       0.40      0.40      0.40        94
",None
Metabolite_RPCA,traintest_9,0.3191489361702128,"              precision    recall  f1-score   support

      active       0.31      0.30      0.31        33
    advanced       0.41      0.42      0.42        45
       early       0.09      0.11      0.10         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.32        94
   macro avg       0.20      0.21      0.21        94
weighted avg       0.32      0.32      0.32        94
",None
18S_Joint-RPCA,traintest_0,0.27710843373493976,"              precision    recall  f1-score   support

      active       0.28      0.33      0.30        33
    advanced       0.41      0.31      0.35        36
       early       0.00      0.00      0.00        10
     initial       0.12      0.25      0.17         4

    accuracy                           0.28        83
   macro avg       0.20      0.22      0.20        83
weighted avg       0.29      0.28      0.28        83
",None
18S_Joint-RPCA,traintest_1,0.3488372093023256,"              precision    recall  f1-score   support

      active       0.48      0.46      0.47        35
    advanced       0.34      0.36      0.35        33
       early       0.18      0.17      0.17        12
     initial       0.00      0.00      0.00         6

    accuracy                           0.35        86
   macro avg       0.25      0.25      0.25        86
weighted avg       0.35      0.35      0.35        86
",None
18S_Joint-RPCA,traintest_2,0.30666666666666664,"              precision    recall  f1-score   support

      active       0.32      0.34      0.33        29
    advanced       0.37      0.33      0.35        30
       early       0.08      0.10      0.09        10
     initial       0.40      0.33      0.36         6

    accuracy                           0.31        75
   macro avg       0.29      0.28      0.28        75
weighted avg       0.32      0.31      0.31        75
",None
18S_Joint-RPCA,traintest_3,0.3253012048192771,"              precision    recall  f1-score   support

      active       0.38      0.42      0.40        33
    advanced       0.27      0.23      0.25        30
       early       0.42      0.42      0.42        12
     initial       0.12      0.12      0.12         8

    accuracy                           0.33        83
   macro avg       0.30      0.30      0.30        83
weighted avg       0.32      0.33      0.32        83
",None
18S_Joint-RPCA,traintest_4,0.2911392405063291,"              precision    recall  f1-score   support

      active       0.26      0.34      0.30        29
    advanced       0.44      0.32      0.38        37
       early       0.09      0.11      0.10         9
     initial       0.00      0.00      0.00         4

    accuracy                           0.29        79
   macro avg       0.20      0.20      0.19        79
weighted avg       0.32      0.29      0.30        79
",None
18S_Joint-RPCA,traintest_5,0.3373493975903614,"              precision    recall  f1-score   support

      active       0.30      0.38      0.34        26
    advanced       0.40      0.47      0.43        34
       early       0.29      0.12      0.17        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.34        83
   macro avg       0.25      0.24      0.23        83
weighted avg       0.32      0.34      0.32        83
",None
18S_Joint-RPCA,traintest_6,0.34523809523809523,"              precision    recall  f1-score   support

      active       0.40      0.41      0.41        34
    advanced       0.37      0.45      0.41        29
       early       0.29      0.12      0.17        16
     initial       0.00      0.00      0.00         5

    accuracy                           0.35        84
   macro avg       0.26      0.25      0.25        84
weighted avg       0.34      0.35      0.34        84
",None
18S_Joint-RPCA,traintest_7,0.35714285714285715,"              precision    recall  f1-score   support

      active       0.41      0.45      0.43        33
    advanced       0.43      0.37      0.40        35
       early       0.08      0.11      0.10         9
     initial       0.20      0.14      0.17         7

    accuracy                           0.36        84
   macro avg       0.28      0.27      0.27        84
weighted avg       0.37      0.36      0.36        84
",None
18S_Joint-RPCA,traintest_8,0.3333333333333333,"              precision    recall  f1-score   support

      active       0.41      0.45      0.43        31
    advanced       0.34      0.33      0.34        30
       early       0.10      0.10      0.10        10
     initial       0.20      0.14      0.17         7

    accuracy                           0.33        78
   macro avg       0.26      0.26      0.26        78
weighted avg       0.33      0.33      0.33        78
",None
18S_Joint-RPCA,traintest_9,0.2261904761904762,"              precision    recall  f1-score   support

      active       0.25      0.26      0.25        31
    advanced       0.28      0.24      0.26        37
       early       0.12      0.22      0.15         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.23        84
   macro avg       0.16      0.18      0.17        84
weighted avg       0.23      0.23      0.23        84
",None
MAG_Joint-RPCA,traintest_0,0.46808510638297873,"              precision    recall  f1-score   support

      active       0.44      0.54      0.49        35
    advanced       0.59      0.52      0.55        44
       early       0.14      0.09      0.11        11
     initial       0.20      0.25      0.22         4

    accuracy                           0.47        94
   macro avg       0.34      0.35      0.34        94
weighted avg       0.47      0.47      0.46        94
",None
MAG_Joint-RPCA,traintest_1,0.3723404255319149,"              precision    recall  f1-score   support

      active       0.43      0.38      0.41        39
    advanced       0.42      0.50      0.46        36
       early       0.08      0.08      0.08        13
     initial       0.25      0.17      0.20         6

    accuracy                           0.37        94
   macro avg       0.30      0.28      0.29        94
weighted avg       0.37      0.37      0.37        94
",None
MAG_Joint-RPCA,traintest_2,0.32978723404255317,"              precision    recall  f1-score   support

      active       0.37      0.38      0.37        40
    advanced       0.39      0.35      0.37        37
       early       0.00      0.00      0.00        11
     initial       0.23      0.50      0.32         6

    accuracy                           0.33        94
   macro avg       0.25      0.31      0.26        94
weighted avg       0.33      0.33      0.32        94
",None
MAG_Joint-RPCA,traintest_3,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.46      0.34      0.39        38
    advanced       0.42      0.61      0.50        36
       early       0.09      0.08      0.09        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.38        94
   macro avg       0.24      0.26      0.25        94
weighted avg       0.36      0.38      0.36        94
",None
MAG_Joint-RPCA,traintest_4,0.425531914893617,"              precision    recall  f1-score   support

      active       0.39      0.53      0.45        34
    advanced       0.60      0.46      0.52        46
       early       0.10      0.10      0.10        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.43        94
   macro avg       0.27      0.27      0.27        94
weighted avg       0.45      0.43      0.43        94
",None
MAG_Joint-RPCA,traintest_5,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.32      0.45      0.37        29
    advanced       0.53      0.45      0.49        42
       early       0.30      0.18      0.22        17
     initial       0.14      0.17      0.15         6

    accuracy                           0.38        94
   macro avg       0.32      0.31      0.31        94
weighted avg       0.40      0.38      0.38        94
",None
MAG_Joint-RPCA,traintest_6,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.53      0.53      0.53        38
    advanced       0.49      0.56      0.52        34
       early       0.29      0.12      0.17        17
     initial       0.10      0.20      0.13         5

    accuracy                           0.45        94
   macro avg       0.35      0.35      0.34        94
weighted avg       0.45      0.45      0.44        94
",None
MAG_Joint-RPCA,traintest_7,0.40425531914893614,"              precision    recall  f1-score   support

      active       0.45      0.45      0.45        38
    advanced       0.47      0.55      0.51        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.40        94
   macro avg       0.23      0.25      0.24        94
weighted avg       0.37      0.40      0.39        94
",None
MAG_Joint-RPCA,traintest_8,0.3723404255319149,"              precision    recall  f1-score   support

      active       0.35      0.26      0.30        34
    advanced       0.50      0.54      0.52        41
       early       0.18      0.27      0.21        11
     initial       0.14      0.12      0.13         8

    accuracy                           0.37        94
   macro avg       0.29      0.30      0.29        94
weighted avg       0.38      0.37      0.37        94
",None
MAG_Joint-RPCA,traintest_9,0.35106382978723405,"              precision    recall  f1-score   support

      active       0.29      0.33      0.31        33
    advanced       0.55      0.47      0.51        45
       early       0.08      0.11      0.09         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.35        94
   macro avg       0.23      0.23      0.23        94
weighted avg       0.37      0.35      0.36        94
",None
Gene_Joint-RPCA,traintest_0,0.3723404255319149,"              precision    recall  f1-score   support

      active       0.32      0.34      0.33        35
    advanced       0.53      0.45      0.49        44
       early       0.11      0.09      0.10        11
     initial       0.20      0.50      0.29         4

    accuracy                           0.37        94
   macro avg       0.29      0.35      0.30        94
weighted avg       0.39      0.37      0.38        94
",None
Gene_Joint-RPCA,traintest_1,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.41      0.33      0.37        39
    advanced       0.47      0.47      0.47        36
       early       0.19      0.23      0.21        13
     initial       0.10      0.17      0.12         6

    accuracy                           0.36        94
   macro avg       0.29      0.30      0.29        94
weighted avg       0.38      0.36      0.37        94
",None
Gene_Joint-RPCA,traintest_2,0.40425531914893614,"              precision    recall  f1-score   support

      active       0.46      0.33      0.38        40
    advanced       0.53      0.62      0.57        37
       early       0.06      0.09      0.07        11
     initial       0.14      0.17      0.15         6

    accuracy                           0.40        94
   macro avg       0.30      0.30      0.30        94
weighted avg       0.42      0.40      0.41        94
",None
Gene_Joint-RPCA,traintest_3,0.425531914893617,"              precision    recall  f1-score   support

      active       0.41      0.37      0.39        38
    advanced       0.51      0.58      0.55        36
       early       0.31      0.33      0.32        12
     initial       0.17      0.12      0.14         8

    accuracy                           0.43        94
   macro avg       0.35      0.35      0.35        94
weighted avg       0.42      0.43      0.42        94
",None
Gene_Joint-RPCA,traintest_4,0.425531914893617,"              precision    recall  f1-score   support

      active       0.37      0.44      0.40        34
    advanced       0.60      0.52      0.56        46
       early       0.17      0.10      0.12        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.43        94
   macro avg       0.28      0.27      0.27        94
weighted avg       0.44      0.43      0.43        94
",None
Gene_Joint-RPCA,traintest_5,0.3723404255319149,"              precision    recall  f1-score   support

      active       0.30      0.48      0.37        29
    advanced       0.56      0.43      0.49        42
       early       0.20      0.12      0.15        17
     initial       0.20      0.17      0.18         6

    accuracy                           0.37        94
   macro avg       0.32      0.30      0.30        94
weighted avg       0.39      0.37      0.37        94
",None
Gene_Joint-RPCA,traintest_6,0.40425531914893614,"              precision    recall  f1-score   support

      active       0.40      0.42      0.41        38
    advanced       0.54      0.56      0.55        34
       early       0.21      0.18      0.19        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.40        94
   macro avg       0.29      0.29      0.29        94
weighted avg       0.40      0.40      0.40        94
",None
Gene_Joint-RPCA,traintest_7,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.31      0.24      0.27        38
    advanced       0.48      0.63      0.55        38
       early       0.09      0.09      0.09        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.36        94
   macro avg       0.22      0.24      0.23        94
weighted avg       0.33      0.36      0.34        94
",None
Gene_Joint-RPCA,traintest_8,0.35106382978723405,"              precision    recall  f1-score   support

      active       0.32      0.35      0.33        34
    advanced       0.49      0.46      0.47        41
       early       0.08      0.09      0.09        11
     initial       0.20      0.12      0.15         8

    accuracy                           0.35        94
   macro avg       0.27      0.26      0.26        94
weighted avg       0.35      0.35      0.35        94
",None
Gene_Joint-RPCA,traintest_9,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.36      0.39      0.38        33
    advanced       0.62      0.53      0.57        45
       early       0.08      0.11      0.10         9
     initial       0.14      0.14      0.14         7

    accuracy                           0.41        94
   macro avg       0.30      0.30      0.30        94
weighted avg       0.44      0.41      0.43        94
",None
Gene_Module_Joint-RPCA,traintest_0,0.44565217391304346,"              precision    recall  f1-score   support

      active       0.44      0.43      0.43        35
    advanced       0.62      0.52      0.57        44
       early       0.11      0.22      0.15         9
     initial       0.33      0.25      0.29         4

    accuracy                           0.45        92
   macro avg       0.38      0.36      0.36        92
weighted avg       0.49      0.45      0.46        92
",None
Gene_Module_Joint-RPCA,traintest_1,0.425531914893617,"              precision    recall  f1-score   support

      active       0.42      0.44      0.43        39
    advanced       0.51      0.53      0.52        36
       early       0.14      0.08      0.10        13
     initial       0.30      0.50      0.38         6

    accuracy                           0.43        94
   macro avg       0.35      0.39      0.36        94
weighted avg       0.41      0.43      0.42        94
",None
Gene_Module_Joint-RPCA,traintest_2,0.34408602150537637,"              precision    recall  f1-score   support

      active       0.31      0.28      0.29        39
    advanced       0.43      0.51      0.47        37
       early       0.12      0.09      0.11        11
     initial       0.20      0.17      0.18         6

    accuracy                           0.34        93
   macro avg       0.27      0.26      0.26        93
weighted avg       0.33      0.34      0.33        93
",None
