Omic,Fold,Accuracy,Report,Optimization
Gene_RPCA,traintest_0,0.3829787234042553,"              precision    recall  f1-score   support

        fall       0.36      0.47      0.41        19
      spring       0.40      0.43      0.41        28
      summer       0.52      0.35      0.42        31
      winter       0.22      0.25      0.24        16

    accuracy                           0.38        94
   macro avg       0.38      0.38      0.37        94
weighted avg       0.40      0.38      0.39        94
",None
Gene_RPCA,traintest_1,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.48      0.42      0.44        24
      spring       0.25      0.36      0.30        25
      summer       0.47      0.27      0.34        26
      winter       0.23      0.26      0.24        19

    accuracy                           0.33        94
   macro avg       0.36      0.33      0.33        94
weighted avg       0.36      0.33      0.34        94
",None
Gene_RPCA,traintest_2,0.425531914893617,"              precision    recall  f1-score   support

        fall       0.44      0.40      0.42        20
      spring       0.61      0.38      0.47        37
      summer       0.43      0.60      0.50        25
      winter       0.17      0.25      0.20        12

    accuracy                           0.43        94
   macro avg       0.41      0.41      0.40        94
weighted avg       0.47      0.43      0.43        94
",None
Gene_RPCA,traintest_3,0.3404255319148936,"              precision    recall  f1-score   support

        fall       0.37      0.50      0.42        22
      spring       0.32      0.32      0.32        22
      summer       0.40      0.35      0.38        34
      winter       0.17      0.12      0.14        16

    accuracy                           0.34        94
   macro avg       0.31      0.32      0.31        94
weighted avg       0.33      0.34      0.33        94
",None
Gene_RPCA,traintest_4,0.44680851063829785,"              precision    recall  f1-score   support

        fall       0.44      0.48      0.46        23
      spring       0.58      0.48      0.53        31
      summer       0.42      0.42      0.42        26
      winter       0.29      0.36      0.32        14

    accuracy                           0.45        94
   macro avg       0.43      0.44      0.43        94
weighted avg       0.46      0.45      0.45        94
",None
Gene_RPCA,traintest_5,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.50      0.50      0.50        26
      spring       0.30      0.36      0.33        25
      summer       0.36      0.35      0.35        26
      winter       0.15      0.12      0.13        17

    accuracy                           0.35        94
   macro avg       0.33      0.33      0.33        94
weighted avg       0.35      0.35      0.35        94
",None
Gene_RPCA,traintest_6,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.38      0.25      0.30        24
      spring       0.31      0.30      0.30        27
      summer       0.39      0.43      0.41        30
      winter       0.16      0.23      0.19        13

    accuracy                           0.32        94
   macro avg       0.31      0.30      0.30        94
weighted avg       0.33      0.32      0.32        94
",None
Gene_RPCA,traintest_7,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.38      0.43      0.40        21
      spring       0.32      0.36      0.34        28
      summer       0.33      0.30      0.31        27
      winter       0.20      0.17      0.18        18

    accuracy                           0.32        94
   macro avg       0.31      0.31      0.31        94
weighted avg       0.31      0.32      0.32        94
",None
Gene_RPCA,traintest_8,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.44      0.33      0.38        21
      spring       0.34      0.32      0.33        31
      summer       0.31      0.42      0.36        24
      winter       0.24      0.22      0.23        18

    accuracy                           0.33        94
   macro avg       0.33      0.32      0.32        94
weighted avg       0.34      0.33      0.33        94
",None
Gene_RPCA,traintest_9,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.50      0.50      0.50        24
      spring       0.27      0.36      0.31        22
      summer       0.52      0.32      0.40        34
      winter       0.16      0.21      0.18        14

    accuracy                           0.36        94
   macro avg       0.36      0.35      0.35        94
weighted avg       0.40      0.36      0.37        94
",None
Gene_Module_RPCA,traintest_0,0.2978723404255319,"              precision    recall  f1-score   support

        fall       0.32      0.37      0.34        19
      spring       0.34      0.39      0.37        28
      summer       0.40      0.26      0.31        31
      winter       0.10      0.12      0.11        16

    accuracy                           0.30        94
   macro avg       0.29      0.29      0.28        94
weighted avg       0.32      0.30      0.30        94
",None
Gene_Module_RPCA,traintest_1,0.30851063829787234,"              precision    recall  f1-score   support

        fall       0.38      0.38      0.38        24
      spring       0.30      0.36      0.33        25
      summer       0.42      0.38      0.40        26
      winter       0.06      0.05      0.06        19

    accuracy                           0.31        94
   macro avg       0.29      0.29      0.29        94
weighted avg       0.30      0.31      0.30        94
",None
Gene_Module_RPCA,traintest_2,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.35      0.30      0.32        20
      spring       0.43      0.32      0.37        37
      summer       0.42      0.60      0.49        25
      winter       0.15      0.17      0.16        12

    accuracy                           0.37        94
   macro avg       0.34      0.35      0.34        94
weighted avg       0.37      0.37      0.37        94
",None
Gene_Module_RPCA,traintest_3,0.30851063829787234,"              precision    recall  f1-score   support

        fall       0.32      0.41      0.36        22
      spring       0.29      0.36      0.32        22
      summer       0.60      0.26      0.37        34
      winter       0.13      0.19      0.15        16

    accuracy                           0.31        94
   macro avg       0.33      0.31      0.30        94
weighted avg       0.38      0.31      0.32        94
",None
Gene_Module_RPCA,traintest_4,0.2978723404255319,"              precision    recall  f1-score   support

        fall       0.29      0.30      0.30        23
      spring       0.33      0.32      0.33        31
      summer       0.39      0.35      0.37        26
      winter       0.12      0.14      0.13        14

    accuracy                           0.30        94
   macro avg       0.28      0.28      0.28        94
weighted avg       0.31      0.30      0.30        94
",None
Gene_Module_RPCA,traintest_5,0.30851063829787234,"              precision    recall  f1-score   support

        fall       0.42      0.31      0.36        26
      spring       0.33      0.32      0.33        25
      summer       0.32      0.46      0.38        26
      winter       0.08      0.06      0.07        17

    accuracy                           0.31        94
   macro avg       0.29      0.29      0.28        94
weighted avg       0.31      0.31      0.30        94
",None
Gene_Module_RPCA,traintest_6,0.26595744680851063,"              precision    recall  f1-score   support

        fall       0.30      0.25      0.27        24
      spring       0.33      0.37      0.35        27
      summer       0.36      0.30      0.33        30
      winter       0.00      0.00      0.00        13

    accuracy                           0.27        94
   macro avg       0.25      0.23      0.24        94
weighted avg       0.29      0.27      0.27        94
",None
Gene_Module_RPCA,traintest_7,0.26595744680851063,"              precision    recall  f1-score   support

        fall       0.26      0.29      0.27        21
      spring       0.28      0.32      0.30        28
      summer       0.36      0.30      0.33        27
      winter       0.12      0.11      0.11        18

    accuracy                           0.27        94
   macro avg       0.26      0.25      0.25        94
weighted avg       0.27      0.27      0.27        94
",None
Gene_Module_RPCA,traintest_8,0.24468085106382978,"              precision    recall  f1-score   support

        fall       0.28      0.33      0.30        21
      spring       0.26      0.26      0.26        31
      summer       0.25      0.21      0.23        24
      winter       0.17      0.17      0.17        18

    accuracy                           0.24        94
   macro avg       0.24      0.24      0.24        94
weighted avg       0.24      0.24      0.24        94
",None
Gene_Module_RPCA,traintest_9,0.3829787234042553,"              precision    recall  f1-score   support

        fall       0.44      0.33      0.38        24
      spring       0.36      0.45      0.40        22
      summer       0.45      0.41      0.43        34
      winter       0.24      0.29      0.26        14

    accuracy                           0.38        94
   macro avg       0.37      0.37      0.37        94
weighted avg       0.40      0.38      0.39        94
",None
Metabolite_RPCA,traintest_0,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.43      0.32      0.36        19
      spring       0.34      0.43      0.38        28
      summer       0.42      0.32      0.36        31
      winter       0.24      0.31      0.27        16

    accuracy                           0.35        94
   macro avg       0.36      0.34      0.34        94
weighted avg       0.37      0.35      0.35        94
",None
Metabolite_RPCA,traintest_1,0.2765957446808511,"              precision    recall  f1-score   support

        fall       0.33      0.25      0.29        24
      spring       0.28      0.36      0.32        25
      summer       0.19      0.19      0.19        26
      winter       0.33      0.32      0.32        19

    accuracy                           0.28        94
   macro avg       0.29      0.28      0.28        94
weighted avg       0.28      0.28      0.28        94
",None
Metabolite_RPCA,traintest_2,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.34      0.50      0.41        20
      spring       0.52      0.38      0.44        37
      summer       0.32      0.36      0.34        25
      winter       0.20      0.17      0.18        12

    accuracy                           0.37        94
   macro avg       0.35      0.35      0.34        94
weighted avg       0.39      0.37      0.37        94
",None
Metabolite_RPCA,traintest_3,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.46      0.27      0.34        22
      spring       0.33      0.59      0.43        22
      summer       0.42      0.32      0.37        34
      winter       0.25      0.25      0.25        16

    accuracy                           0.36        94
   macro avg       0.37      0.36      0.35        94
weighted avg       0.38      0.36      0.36        94
",None
Metabolite_RPCA,traintest_4,0.2553191489361702,"              precision    recall  f1-score   support

        fall       0.39      0.30      0.34        23
      spring       0.23      0.23      0.23        31
      summer       0.22      0.31      0.25        26
      winter       0.25      0.14      0.18        14

    accuracy                           0.26        94
   macro avg       0.27      0.25      0.25        94
weighted avg       0.27      0.26      0.26        94
",None
Metabolite_RPCA,traintest_5,0.30851063829787234,"              precision    recall  f1-score   support

        fall       0.41      0.35      0.38        26
      spring       0.35      0.32      0.33        25
      summer       0.24      0.23      0.24        26
      winter       0.25      0.35      0.29        17

    accuracy                           0.31        94
   macro avg       0.31      0.31      0.31        94
weighted avg       0.32      0.31      0.31        94
",None
Metabolite_RPCA,traintest_6,0.2978723404255319,"              precision    recall  f1-score   support

        fall       0.45      0.38      0.41        24
      spring       0.24      0.30      0.27        27
      summer       0.29      0.23      0.26        30
      winter       0.24      0.31      0.27        13

    accuracy                           0.30        94
   macro avg       0.30      0.30      0.30        94
weighted avg       0.31      0.30      0.30        94
",None
Metabolite_RPCA,traintest_7,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.30      0.33      0.32        21
      spring       0.40      0.36      0.38        28
      summer       0.39      0.44      0.41        27
      winter       0.27      0.22      0.24        18

    accuracy                           0.35        94
   macro avg       0.34      0.34      0.34        94
weighted avg       0.35      0.35      0.35        94
",None
Metabolite_RPCA,traintest_8,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.40      0.38      0.39        21
      spring       0.51      0.58      0.55        31
      summer       0.31      0.33      0.32        24
      winter       0.31      0.22      0.26        18

    accuracy                           0.40        94
   macro avg       0.38      0.38      0.38        94
weighted avg       0.40      0.40      0.40        94
",None
Metabolite_RPCA,traintest_9,0.2978723404255319,"              precision    recall  f1-score   support

        fall       0.33      0.17      0.22        24
      spring       0.28      0.50      0.36        22
      summer       0.45      0.29      0.36        34
      winter       0.14      0.21      0.17        14

    accuracy                           0.30        94
   macro avg       0.30      0.29      0.28        94
weighted avg       0.34      0.30      0.30        94
",None
18S_Joint-RPCA,traintest_0,0.3563218390804598,"              precision    recall  f1-score   support

        fall       0.30      0.32      0.31        19
      spring       0.45      0.43      0.44        21
      summer       0.34      0.32      0.33        31
      winter       0.33      0.38      0.35        16

    accuracy                           0.36        87
   macro avg       0.36      0.36      0.36        87
weighted avg       0.36      0.36      0.36        87
",None
18S_Joint-RPCA,traintest_1,0.32941176470588235,"              precision    recall  f1-score   support

        fall       0.43      0.38      0.40        24
      spring       0.24      0.31      0.27        16
      summer       0.30      0.31      0.30        26
      winter       0.38      0.32      0.34        19

    accuracy                           0.33        85
   macro avg       0.33      0.33      0.33        85
weighted avg       0.34      0.33      0.33        85
",None
18S_Joint-RPCA,traintest_2,0.32051282051282054,"              precision    recall  f1-score   support

        fall       0.23      0.15      0.18        20
      spring       0.39      0.33      0.36        21
      summer       0.38      0.44      0.41        25
      winter       0.22      0.33      0.27        12

    accuracy                           0.32        78
   macro avg       0.31      0.31      0.30        78
weighted avg       0.32      0.32      0.31        78
",None
18S_Joint-RPCA,traintest_3,0.27906976744186046,"              precision    recall  f1-score   support

        fall       0.30      0.32      0.31        22
      spring       0.23      0.36      0.28        14
      summer       0.32      0.24      0.27        34
      winter       0.25      0.25      0.25        16

    accuracy                           0.28        86
   macro avg       0.28      0.29      0.28        86
weighted avg       0.29      0.28      0.28        86
",None
18S_Joint-RPCA,traintest_4,0.32926829268292684,"              precision    recall  f1-score   support

        fall       0.36      0.35      0.36        23
      spring       0.37      0.37      0.37        19
      summer       0.33      0.35      0.34        26
      winter       0.21      0.21      0.21        14

    accuracy                           0.33        82
   macro avg       0.32      0.32      0.32        82
weighted avg       0.33      0.33      0.33        82
",None
18S_Joint-RPCA,traintest_5,0.3058823529411765,"              precision    recall  f1-score   support

        fall       0.38      0.31      0.34        26
      spring       0.41      0.44      0.42        16
      summer       0.21      0.23      0.22        26
      winter       0.26      0.29      0.28        17

    accuracy                           0.31        85
   macro avg       0.32      0.32      0.32        85
weighted avg       0.31      0.31      0.31        85
",None
18S_Joint-RPCA,traintest_6,0.345679012345679,"              precision    recall  f1-score   support

        fall       0.42      0.46      0.44        24
      spring       0.28      0.36      0.31        14
      summer       0.42      0.33      0.37        30
      winter       0.15      0.15      0.15        13

    accuracy                           0.35        81
   macro avg       0.32      0.33      0.32        81
weighted avg       0.35      0.35      0.35        81
",None
18S_Joint-RPCA,traintest_7,0.27906976744186046,"              precision    recall  f1-score   support

        fall       0.37      0.33      0.35        21
      spring       0.26      0.25      0.26        20
      summer       0.24      0.26      0.25        27
      winter       0.26      0.28      0.27        18

    accuracy                           0.28        86
   macro avg       0.28      0.28      0.28        86
weighted avg       0.28      0.28      0.28        86
",None
18S_Joint-RPCA,traintest_8,0.2804878048780488,"              precision    recall  f1-score   support

        fall       0.32      0.29      0.30        21
      spring       0.35      0.37      0.36        19
      summer       0.20      0.25      0.22        24
      winter       0.31      0.22      0.26        18

    accuracy                           0.28        82
   macro avg       0.29      0.28      0.28        82
weighted avg       0.29      0.28      0.28        82
",None
18S_Joint-RPCA,traintest_9,0.36904761904761907,"              precision    recall  f1-score   support

        fall       0.38      0.21      0.27        24
      spring       0.35      0.58      0.44        12
      summer       0.41      0.41      0.41        34
      winter       0.29      0.36      0.32        14

    accuracy                           0.37        84
   macro avg       0.36      0.39      0.36        84
weighted avg       0.38      0.37      0.36        84
",None
MAG_Joint-RPCA,traintest_0,0.2872340425531915,"              precision    recall  f1-score   support

        fall       0.31      0.26      0.29        19
      spring       0.29      0.36      0.32        28
      summer       0.30      0.29      0.30        31
      winter       0.23      0.19      0.21        16

    accuracy                           0.29        94
   macro avg       0.28      0.27      0.28        94
weighted avg       0.29      0.29      0.28        94
",None
MAG_Joint-RPCA,traintest_1,0.30851063829787234,"              precision    recall  f1-score   support

        fall       0.48      0.46      0.47        24
      spring       0.25      0.24      0.24        25
      summer       0.33      0.35      0.34        26
      winter       0.15      0.16      0.15        19

    accuracy                           0.31        94
   macro avg       0.30      0.30      0.30        94
weighted avg       0.31      0.31      0.31        94
",None
MAG_Joint-RPCA,traintest_2,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.35      0.35      0.35        20
      spring       0.35      0.30      0.32        37
      summer       0.37      0.40      0.38        25
      winter       0.12      0.17      0.14        12

    accuracy                           0.32        94
   macro avg       0.30      0.30      0.30        94
weighted avg       0.33      0.32      0.32        94
",None
MAG_Joint-RPCA,traintest_3,0.2553191489361702,"              precision    recall  f1-score   support

        fall       0.50      0.32      0.39        22
      spring       0.22      0.36      0.28        22
      summer       0.31      0.26      0.29        34
      winter       0.00      0.00      0.00        16

    accuracy                           0.26        94
   macro avg       0.26      0.24      0.24        94
weighted avg       0.28      0.26      0.26        94
",None
MAG_Joint-RPCA,traintest_4,0.2978723404255319,"              precision    recall  f1-score   support

        fall       0.53      0.39      0.45        23
      spring       0.26      0.26      0.26        31
      summer       0.30      0.35      0.32        26
      winter       0.12      0.14      0.13        14

    accuracy                           0.30        94
   macro avg       0.30      0.28      0.29        94
weighted avg       0.32      0.30      0.30        94
",None
MAG_Joint-RPCA,traintest_5,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.52      0.42      0.47        26
      spring       0.29      0.28      0.29        25
      summer       0.29      0.27      0.28        26
      winter       0.20      0.29      0.24        17

    accuracy                           0.32        94
   macro avg       0.33      0.32      0.32        94
weighted avg       0.34      0.32      0.33        94
",None
MAG_Joint-RPCA,traintest_6,0.24468085106382978,"              precision    recall  f1-score   support

        fall       0.47      0.29      0.36        24
      spring       0.21      0.22      0.22        27
      summer       0.28      0.23      0.25        30
      winter       0.12      0.23      0.15        13

    accuracy                           0.24        94
   macro avg       0.27      0.24      0.25        94
weighted avg       0.29      0.24      0.26        94
",None
MAG_Joint-RPCA,traintest_7,0.24468085106382978,"              precision    recall  f1-score   support

        fall       0.39      0.43      0.41        21
      spring       0.27      0.21      0.24        28
      summer       0.22      0.26      0.24        27
      winter       0.06      0.06      0.06        18

    accuracy                           0.24        94
   macro avg       0.24      0.24      0.24        94
weighted avg       0.24      0.24      0.24        94
",None
MAG_Joint-RPCA,traintest_8,0.2765957446808511,"              precision    recall  f1-score   support

        fall       0.37      0.33      0.35        21
      spring       0.24      0.23      0.23        31
      summer       0.26      0.38      0.31        24
      winter       0.27      0.17      0.21        18

    accuracy                           0.28        94
   macro avg       0.28      0.28      0.27        94
weighted avg       0.28      0.28      0.27        94
",None
MAG_Joint-RPCA,traintest_9,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.62      0.54      0.58        24
      spring       0.21      0.27      0.24        22
      summer       0.42      0.29      0.34        34
      winter       0.20      0.29      0.24        14

    accuracy                           0.35        94
   macro avg       0.36      0.35      0.35        94
weighted avg       0.39      0.35      0.36        94
",None
Gene_Joint-RPCA,traintest_0,0.3404255319148936,"              precision    recall  f1-score   support

        fall       0.45      0.47      0.46        19
      spring       0.33      0.39      0.36        28
      summer       0.38      0.29      0.33        31
      winter       0.18      0.19      0.18        16

    accuracy                           0.34        94
   macro avg       0.33      0.34      0.33        94
weighted avg       0.34      0.34      0.34        94
",None
Gene_Joint-RPCA,traintest_1,0.2765957446808511,"              precision    recall  f1-score   support

        fall       0.38      0.38      0.38        24
      spring       0.21      0.24      0.23        25
      summer       0.29      0.31      0.30        26
      winter       0.21      0.16      0.18        19

    accuracy                           0.28        94
   macro avg       0.27      0.27      0.27        94
weighted avg       0.28      0.28      0.27        94
",None
Gene_Joint-RPCA,traintest_2,0.4574468085106383,"              precision    recall  f1-score   support

        fall       0.58      0.55      0.56        20
      spring       0.58      0.38      0.46        37
      summer       0.40      0.48      0.44        25
      winter       0.29      0.50      0.36        12

    accuracy                           0.46        94
   macro avg       0.46      0.48      0.46        94
weighted avg       0.50      0.46      0.46        94
",None
Gene_Joint-RPCA,traintest_3,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.50      0.36      0.42        22
      spring       0.21      0.27      0.24        22
      summer       0.43      0.38      0.41        34
      winter       0.21      0.25      0.23        16

    accuracy                           0.33        94
   macro avg       0.34      0.32      0.32        94
weighted avg       0.36      0.33      0.34        94
",None
Gene_Joint-RPCA,traintest_4,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.45      0.43      0.44        23
      spring       0.33      0.32      0.33        31
      summer       0.36      0.38      0.37        26
      winter       0.07      0.07      0.07        14

    accuracy                           0.33        94
   macro avg       0.30      0.30      0.30        94
weighted avg       0.33      0.33      0.33        94
",None
Gene_Joint-RPCA,traintest_5,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.52      0.54      0.53        26
      spring       0.21      0.24      0.23        25
      summer       0.27      0.31      0.29        26
      winter       0.22      0.12      0.15        17

    accuracy                           0.32        94
   macro avg       0.31      0.30      0.30        94
weighted avg       0.31      0.32      0.31        94
",None
Gene_Joint-RPCA,traintest_6,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.61      0.46      0.52        24
      spring       0.28      0.37      0.32        27
      summer       0.35      0.30      0.32        30
      winter       0.29      0.31      0.30        13

    accuracy                           0.36        94
   macro avg       0.38      0.36      0.36        94
weighted avg       0.39      0.36      0.37        94
",None
Gene_Joint-RPCA,traintest_7,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.53      0.38      0.44        21
      spring       0.40      0.43      0.41        28
      summer       0.29      0.37      0.33        27
      winter       0.33      0.28      0.30        18

    accuracy                           0.37        94
   macro avg       0.39      0.36      0.37        94
weighted avg       0.39      0.37      0.37        94
",None
Gene_Joint-RPCA,traintest_8,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.55      0.57      0.56        21
      spring       0.38      0.32      0.35        31
      summer       0.30      0.38      0.33        24
      winter       0.38      0.33      0.35        18

    accuracy                           0.39        94
   macro avg       0.40      0.40      0.40        94
weighted avg       0.40      0.39      0.39        94
",None
Gene_Joint-RPCA,traintest_9,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.52      0.50      0.51        24
      spring       0.33      0.41      0.37        22
      summer       0.43      0.29      0.35        34
      winter       0.19      0.29      0.23        14

    accuracy                           0.37        94
   macro avg       0.37      0.37      0.36        94
weighted avg       0.40      0.37      0.38        94
",None
Gene_Module_Joint-RPCA,traintest_0,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.38      0.32      0.34        19
      spring       0.36      0.36      0.36        28
      summer       0.31      0.29      0.30        31
      winter       0.24      0.31      0.27        16

    accuracy                           0.32        94
   macro avg       0.32      0.32      0.32        94
weighted avg       0.33      0.32      0.32        94
",None
Gene_Module_Joint-RPCA,traintest_1,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.53      0.42      0.47        24
      spring       0.35      0.36      0.35        25
      summer       0.34      0.42      0.38        26
      winter       0.24      0.21      0.22        19

    accuracy                           0.36        94
   macro avg       0.36      0.35      0.35        94
weighted avg       0.37      0.36      0.36        94
",None
