Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_3,STAFS,0.5420394245985052,"[0.32142857 0.3559322  0.38181818 0.39622642 0.4        0.40816327
 0.41666667 0.45454545 0.42857143 0.43902439 0.45       0.46153846
 0.47368421 0.48648649 0.48571429 0.5        0.53571429 0.51851852
 0.53846154 0.56       0.58333333 0.56521739 0.55       0.52631579
 0.5        0.52941176 0.5625     0.64285714 0.69230769 0.66666667
 0.72727273 0.77777778 0.66666667 0.75       0.5        1.
 1.        ]","[1.         0.77777778 0.77777778 0.77777778 0.74074074 0.74074074
 0.74074074 0.74074074 0.66666667 0.66666667 0.66666667 0.66666667
 0.66666667 0.66666667 0.62962963 0.59259259 0.55555556 0.51851852
 0.51851852 0.51851852 0.51851852 0.48148148 0.40740741 0.37037037
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.2962963
 0.2962963  0.25925926 0.14814815 0.11111111 0.03703704 0.03703704
 0.        ]",None
18S_RPCA,traintest_3,ARF,0.6034983822770776,"[0.52380952 0.55128205 0.54545455 0.56164384 0.56338028 0.57142857
 0.59701493 0.59090909 0.6031746  0.59677419 0.60655738 0.61016949
 0.59649123 0.58928571 0.58181818 0.59259259 0.58490566 0.59615385
 0.6        0.6122449  0.60416667 0.59574468 0.60869565 0.62222222
 0.61363636 0.57894737 0.57142857 0.60606061 0.61290323 0.6
 0.5862069  0.62962963 0.56521739 0.57142857 0.58823529 0.5625
 0.46153846 1.        ]","[1.         0.97727273 0.95454545 0.93181818 0.90909091 0.90909091
 0.90909091 0.88636364 0.86363636 0.84090909 0.84090909 0.81818182
 0.77272727 0.75       0.72727273 0.72727273 0.70454545 0.70454545
 0.68181818 0.68181818 0.65909091 0.63636364 0.63636364 0.63636364
 0.61363636 0.5        0.45454545 0.45454545 0.43181818 0.40909091
 0.38636364 0.38636364 0.29545455 0.27272727 0.22727273 0.20454545
 0.13636364 0.        ]",None
18S_RPCA,traintest_4,FIRS,0.7471428060342828,"[0.175      0.38709677 0.4        0.44444444 0.48       0.5
 0.54545455 0.52380952 0.55       0.57894737 0.55555556 0.52941176
 0.5625     0.64285714 0.75       0.81818182 0.8        0.88888889
 0.875      1.        ]","[1.         0.85714286 0.85714286 0.85714286 0.85714286 0.85714286
 0.85714286 0.78571429 0.78571429 0.78571429 0.71428571 0.64285714
 0.64285714 0.64285714 0.64285714 0.64285714 0.57142857 0.57142857
 0.5        0.        ]",None
18S_RPCA,traintest_4,STAFS,0.47785874828874075,"[0.2875     0.40384615 0.40816327 0.41666667 0.40425532 0.42222222
 0.43181818 0.41860465 0.42857143 0.425      0.43589744 0.43243243
 0.41666667 0.4        0.41176471 0.4375     0.4516129  0.48275862
 0.46428571 0.44444444 0.46153846 0.41666667 0.39130435 0.36363636
 0.36842105 0.38888889 0.4        0.46153846 0.5        0.44444444
 0.5        0.57142857 0.66666667 1.         1.        ]","[1.         0.91304348 0.86956522 0.86956522 0.82608696 0.82608696
 0.82608696 0.7826087  0.7826087  0.73913043 0.73913043 0.69565217
 0.65217391 0.60869565 0.60869565 0.60869565 0.60869565 0.60869565
 0.56521739 0.52173913 0.52173913 0.43478261 0.39130435 0.34782609
 0.30434783 0.30434783 0.26086957 0.26086957 0.26086957 0.17391304
 0.17391304 0.17391304 0.08695652 0.04347826 0.        ]",None
18S_RPCA,traintest_4,ARF,0.6306910044233354,"[0.5375     0.5915493  0.6        0.60294118 0.6031746  0.59677419
 0.6        0.60714286 0.61818182 0.61111111 0.60377358 0.59615385
 0.58       0.57446809 0.56521739 0.56818182 0.56097561 0.575
 0.57894737 0.59459459 0.61111111 0.62857143 0.61764706 0.59375
 0.6        0.62068966 0.61538462 0.6        0.625      0.60869565
 0.61904762 0.6        0.66666667 0.625      0.71428571 0.66666667
 0.63636364 0.7        0.625      0.66666667 1.        ]","[1.         0.97674419 0.97674419 0.95348837 0.88372093 0.86046512
 0.8372093  0.79069767 0.79069767 0.76744186 0.74418605 0.72093023
 0.6744186  0.62790698 0.60465116 0.58139535 0.53488372 0.53488372
 0.51162791 0.51162791 0.51162791 0.51162791 0.48837209 0.44186047
 0.41860465 0.41860465 0.37209302 0.34883721 0.34883721 0.3255814
 0.30232558 0.27906977 0.27906977 0.23255814 0.23255814 0.18604651
 0.1627907  0.1627907  0.11627907 0.09302326 0.        ]",None
18S_RPCA,traintest_5,FIRS,0.5731561901808104,"[0.15662651 0.34782609 0.36363636 0.38095238 0.4        0.42105263
 0.44444444 0.5        0.46666667 0.53846154 0.58333333 0.54545455
 0.55555556 0.625      0.71428571 0.83333333 0.8        0.75
 1.         1.        ]","[1.         0.61538462 0.61538462 0.61538462 0.61538462 0.61538462
 0.61538462 0.61538462 0.53846154 0.53846154 0.53846154 0.46153846
 0.38461538 0.38461538 0.38461538 0.38461538 0.30769231 0.23076923
 0.23076923 0.        ]",None
18S_RPCA,traintest_5,STAFS,0.41346251258284067,"[0.30120482 0.36666667 0.38596491 0.39215686 0.38636364 0.4
 0.36842105 0.37837838 0.36111111 0.35294118 0.36363636 0.34375
 0.35483871 0.36666667 0.37931034 0.39285714 0.37037037 0.4
 0.43478261 0.45454545 0.45       0.42105263 0.44444444 0.4375
 0.38461538 0.41666667 0.45454545 0.5        0.55555556 0.625
 0.71428571 0.6        0.5        0.5        0.         1.        ]","[1.   0.88 0.88 0.8  0.68 0.64 0.56 0.56 0.52 0.48 0.48 0.44 0.44 0.44
 0.44 0.44 0.4  0.4  0.4  0.4  0.36 0.32 0.32 0.28 0.2  0.2  0.2  0.2
 0.2  0.2  0.2  0.12 0.08 0.04 0.   0.  ]",None
18S_RPCA,traintest_5,ARF,0.642323557197405,"[0.54216867 0.55696203 0.57142857 0.58108108 0.5890411  0.59722222
 0.60869565 0.60294118 0.60606061 0.609375   0.6031746  0.59677419
 0.59016393 0.58333333 0.57627119 0.5862069  0.58928571 0.58181818
 0.57407407 0.56603774 0.57692308 0.56862745 0.58       0.57142857
 0.5625     0.57446809 0.56521739 0.55813953 0.57142857 0.56097561
 0.56410256 0.57894737 0.56756757 0.58333333 0.57142857 0.55882353
 0.5625     0.58064516 0.56666667 0.55172414 0.59259259 0.625
 0.64705882 0.72727273 1.        ]","[1.         0.97777778 0.97777778 0.95555556 0.95555556 0.95555556
 0.93333333 0.91111111 0.88888889 0.86666667 0.84444444 0.82222222
 0.8        0.77777778 0.75555556 0.75555556 0.73333333 0.71111111
 0.68888889 0.66666667 0.66666667 0.64444444 0.64444444 0.62222222
 0.6        0.6        0.57777778 0.53333333 0.53333333 0.51111111
 0.48888889 0.48888889 0.46666667 0.46666667 0.44444444 0.42222222
 0.4        0.4        0.37777778 0.35555556 0.35555556 0.33333333
 0.24444444 0.17777778 0.        ]",None
18S_RPCA,traintest_6,FIRS,0.7888129908675519,"[0.17857143 0.48148148 0.5        0.54166667 0.52173913 0.54545455
 0.57142857 0.6        0.64705882 0.625      0.66666667 0.76923077
 0.83333333 0.81818182 0.8        0.88888889 0.85714286 1.
 1.         1.        ]","[1.         0.86666667 0.86666667 0.86666667 0.8        0.8
 0.8        0.8        0.73333333 0.66666667 0.66666667 0.66666667
 0.66666667 0.6        0.53333333 0.53333333 0.4        0.4
 0.26666667 0.        ]",None
18S_RPCA,traintest_6,STAFS,0.5849201253169423,"[0.32142857 0.43636364 0.41666667 0.44444444 0.46511628 0.48780488
 0.475      0.47368421 0.47222222 0.48571429 0.5        0.48484848
 0.5        0.53333333 0.5        0.51851852 0.52       0.54166667
 0.59090909 0.61904762 0.66666667 0.6875     0.75       0.72727273
 0.7        0.77777778 0.66666667 0.6        0.66666667 1.
 1.        ]","[1.         0.88888889 0.74074074 0.74074074 0.74074074 0.74074074
 0.7037037  0.66666667 0.62962963 0.62962963 0.62962963 0.59259259
 0.59259259 0.59259259 0.51851852 0.51851852 0.48148148 0.48148148
 0.48148148 0.48148148 0.44444444 0.40740741 0.33333333 0.2962963
 0.25925926 0.25925926 0.14814815 0.11111111 0.07407407 0.03703704
 0.        ]",None
18S_RPCA,traintest_6,ARF,0.6665458682437343,"[0.5        0.525      0.53164557 0.53246753 0.53333333 0.52702703
 0.53424658 0.55714286 0.57352941 0.56716418 0.57575758 0.58461538
 0.59016393 0.59322034 0.58928571 0.58181818 0.57407407 0.55769231
 0.54901961 0.57446809 0.56521739 0.59090909 0.58139535 0.5952381
 0.6097561  0.6        0.63157895 0.62162162 0.62857143 0.61764706
 0.65625    0.64516129 0.66666667 0.67857143 0.68       0.70833333
 0.69565217 0.72727273 0.7        0.66666667 0.64285714 0.69230769
 0.77777778 1.        ]","[1.         1.         1.         0.97619048 0.95238095 0.92857143
 0.92857143 0.92857143 0.92857143 0.9047619  0.9047619  0.9047619
 0.85714286 0.83333333 0.78571429 0.76190476 0.73809524 0.69047619
 0.66666667 0.64285714 0.61904762 0.61904762 0.5952381  0.5952381
 0.5952381  0.57142857 0.57142857 0.54761905 0.52380952 0.5
 0.5        0.47619048 0.47619048 0.45238095 0.4047619  0.4047619
 0.38095238 0.38095238 0.33333333 0.28571429 0.21428571 0.21428571
 0.16666667 0.        ]",None
18S_RPCA,traintest_7,FIRS,0.7235146455563048,"[0.1627907  0.52631579 0.625      0.6        0.57142857 0.66666667
 0.8        0.77777778 0.75       1.         1.         1.
 1.         1.         1.        ]","[1.         0.71428571 0.71428571 0.64285714 0.57142857 0.57142857
 0.57142857 0.5        0.42857143 0.42857143 0.35714286 0.28571429
 0.21428571 0.14285714 0.        ]",None
18S_RPCA,traintest_7,STAFS,0.3552408526637184,"[0.3255814  0.36111111 0.34328358 0.33333333 0.3442623  0.36206897
 0.35087719 0.36363636 0.37735849 0.36538462 0.35294118 0.36
 0.36734694 0.375      0.36170213 0.36956522 0.36363636 0.38095238
 0.35897436 0.34210526 0.35135135 0.36111111 0.3125     0.32258065
 0.33333333 0.29166667 0.28571429 0.3        0.31578947 0.27777778
 0.25       0.26666667 0.28571429 0.25       0.27272727 0.33333333
 0.375      0.42857143 0.5        0.4        0.5        0.33333333
 1.        ]","[1.         0.92857143 0.82142857 0.78571429 0.75       0.75
 0.71428571 0.71428571 0.71428571 0.67857143 0.64285714 0.64285714
 0.64285714 0.64285714 0.60714286 0.60714286 0.57142857 0.57142857
 0.5        0.46428571 0.46428571 0.46428571 0.35714286 0.35714286
 0.32142857 0.25       0.21428571 0.21428571 0.21428571 0.17857143
 0.14285714 0.14285714 0.14285714 0.10714286 0.10714286 0.10714286
 0.10714286 0.10714286 0.10714286 0.07142857 0.07142857 0.03571429
 0.        ]",None
18S_RPCA,traintest_7,ARF,0.5803628622608942,"[0.51162791 0.525      0.53164557 0.53846154 0.53246753 0.54666667
 0.54794521 0.54166667 0.53521127 0.52173913 0.51470588 0.51515152
 0.50769231 0.5        0.50819672 0.51666667 0.50847458 0.5
 0.49090909 0.49056604 0.46938776 0.44680851 0.45652174 0.48780488
 0.5        0.48717949 0.47368421 0.48648649 0.5        0.58064516
 0.55172414 0.59259259 0.6        0.625      0.60869565 0.59090909
 0.61904762 0.68421053 0.70588235 0.6875     0.64285714 0.69230769
 0.66666667 0.57142857 0.66666667 0.8        1.        ]","[1.         0.95454545 0.95454545 0.95454545 0.93181818 0.93181818
 0.90909091 0.88636364 0.86363636 0.81818182 0.79545455 0.77272727
 0.75       0.72727273 0.70454545 0.70454545 0.68181818 0.65909091
 0.61363636 0.59090909 0.52272727 0.47727273 0.47727273 0.45454545
 0.45454545 0.43181818 0.40909091 0.40909091 0.40909091 0.40909091
 0.36363636 0.36363636 0.34090909 0.34090909 0.31818182 0.29545455
 0.29545455 0.29545455 0.27272727 0.25       0.20454545 0.20454545
 0.18181818 0.09090909 0.09090909 0.09090909 0.        ]",None
18S_RPCA,traintest_8,FIRS,0.6383051912004117,"[0.14814815 0.31578947 0.35294118 0.34375    0.36666667 0.39285714
 0.40740741 0.42307692 0.4        0.375      0.39130435 0.40909091
 0.42857143 0.45       0.44444444 0.47058824 0.46666667 0.42857143
 0.54545455 0.6        0.75       0.71428571 0.83333333 0.8
 1.        ]","[1.         1.         1.         0.91666667 0.91666667 0.91666667
 0.91666667 0.91666667 0.83333333 0.75       0.75       0.75
 0.75       0.75       0.66666667 0.66666667 0.58333333 0.5
 0.5        0.5        0.5        0.41666667 0.41666667 0.33333333
 0.        ]",None
18S_RPCA,traintest_8,STAFS,0.5243606833935454,"[0.30864198 0.375      0.38888889 0.4        0.42553191 0.41304348
 0.4        0.4047619  0.41463415 0.4        0.42857143 0.44117647
 0.46875    0.48387097 0.44827586 0.42307692 0.44       0.45833333
 0.43478261 0.42857143 0.42105263 0.44444444 0.47058824 0.4375
 0.46666667 0.53846154 0.58333333 0.6        0.75       0.85714286
 0.83333333 0.8        0.75       0.66666667 1.         1.        ]","[1.   0.84 0.84 0.8  0.8  0.76 0.72 0.68 0.68 0.64 0.6  0.6  0.6  0.6
 0.52 0.44 0.44 0.44 0.4  0.36 0.32 0.32 0.32 0.28 0.28 0.28 0.28 0.24
 0.24 0.24 0.2  0.16 0.12 0.08 0.08 0.  ]",None
18S_RPCA,traintest_8,ARF,0.6203099977863565,"[0.54320988 0.56578947 0.58108108 0.5890411  0.59722222 0.60869565
 0.61764706 0.60606061 0.59375    0.59016393 0.6        0.60344828
 0.59649123 0.58928571 0.6        0.61111111 0.59615385 0.58823529
 0.6        0.6122449  0.60416667 0.59574468 0.6        0.60465116
 0.61904762 0.6        0.58974359 0.56756757 0.57575758 0.5483871
 0.5862069  0.57142857 0.56       0.56521739 0.57142857 0.63157895
 0.58823529 0.57142857 0.63636364 0.7        0.66666667 0.71428571
 0.75       1.        ]","[1.         0.97727273 0.97727273 0.97727273 0.97727273 0.95454545
 0.95454545 0.90909091 0.86363636 0.81818182 0.81818182 0.79545455
 0.77272727 0.75       0.75       0.75       0.70454545 0.68181818
 0.68181818 0.68181818 0.65909091 0.63636364 0.61363636 0.59090909
 0.59090909 0.54545455 0.52272727 0.47727273 0.43181818 0.38636364
 0.38636364 0.36363636 0.31818182 0.29545455 0.27272727 0.27272727
 0.22727273 0.18181818 0.15909091 0.15909091 0.13636364 0.11363636
 0.06818182 0.        ]",None
18S_RPCA,traintest_9,FIRS,0.7720898984056879,"[0.17857143 0.46153846 0.5        0.52173913 0.54545455 0.57142857
 0.6        0.57894737 0.61111111 0.64705882 0.6875     0.73333333
 0.71428571 0.76923077 0.83333333 0.90909091 0.88888889 0.875
 0.85714286 0.83333333 1.         1.        ]","[1.         0.8        0.8        0.8        0.8        0.8
 0.8        0.73333333 0.73333333 0.73333333 0.73333333 0.73333333
 0.66666667 0.66666667 0.66666667 0.66666667 0.53333333 0.46666667
 0.4        0.33333333 0.26666667 0.        ]",None
18S_RPCA,traintest_9,STAFS,0.39168346053014735,"[0.29761905 0.40677966 0.42592593 0.41176471 0.42553191 0.43478261
 0.42222222 0.40909091 0.41860465 0.42857143 0.41463415 0.4
 0.41025641 0.37142857 0.35294118 0.33333333 0.34375    0.36666667
 0.34482759 0.32142857 0.33333333 0.30769231 0.28       0.29166667
 0.3        0.35294118 0.375      0.4        0.38461538 0.41666667
 0.45454545 0.4        0.44444444 0.5        0.42857143 0.5
 0.5        0.66666667 0.5        0.         1.        ]","[1.   0.96 0.92 0.84 0.8  0.8  0.76 0.72 0.72 0.72 0.68 0.64 0.64 0.52
 0.48 0.44 0.44 0.44 0.4  0.36 0.36 0.32 0.28 0.28 0.24 0.24 0.24 0.24
 0.2  0.2  0.2  0.16 0.16 0.16 0.12 0.12 0.08 0.08 0.04 0.   0.  ]",None
18S_RPCA,traintest_9,ARF,0.6999486739579442,"[0.52380952 0.5443038  0.56578947 0.58108108 0.58333333 0.5915493
 0.60869565 0.60294118 0.62121212 0.63076923 0.61904762 0.61290323
 0.62295082 0.63333333 0.62711864 0.63157895 0.625      0.61818182
 0.61111111 0.60377358 0.59615385 0.58       0.58695652 0.57777778
 0.59090909 0.60465116 0.61904762 0.6097561  0.625      0.64102564
 0.61111111 0.6        0.61764706 0.63636364 0.68965517 0.67857143
 0.66666667 0.69230769 0.70833333 0.69565217 0.72727273 0.71428571
 0.7        0.73684211 0.72222222 0.76470588 0.75       0.75
 0.85714286 1.         1.        ]","[1.         0.97727273 0.97727273 0.97727273 0.95454545 0.95454545
 0.95454545 0.93181818 0.93181818 0.93181818 0.88636364 0.86363636
 0.86363636 0.86363636 0.84090909 0.81818182 0.79545455 0.77272727
 0.75       0.72727273 0.70454545 0.65909091 0.61363636 0.59090909
 0.59090909 0.59090909 0.59090909 0.56818182 0.56818182 0.56818182
 0.5        0.47727273 0.47727273 0.47727273 0.45454545 0.43181818
 0.40909091 0.40909091 0.38636364 0.36363636 0.36363636 0.34090909
 0.31818182 0.31818182 0.29545455 0.29545455 0.27272727 0.20454545
 0.13636364 0.09090909 0.        ]",None
MAG_RPCA,traintest_0,FIRS,0.8535638962998895,"[0.16129032 0.56       0.54166667 0.56521739 0.59090909 0.65
 0.63157895 0.66666667 0.70588235 0.8        0.78571429 0.91666667
 0.90909091 1.        ]","[1.         0.93333333 0.86666667 0.86666667 0.86666667 0.86666667
 0.8        0.8        0.8        0.8        0.73333333 0.73333333
 0.66666667 0.        ]",None
MAG_RPCA,traintest_0,STAFS,0.3862701995548721,"[0.33333333 0.3442623  0.35       0.36363636 0.37037037 0.37254902
 0.36734694 0.375      0.40909091 0.4047619  0.41463415 0.425
 0.43589744 0.44736842 0.44444444 0.44117647 0.40625    0.43333333
 0.4137931  0.37037037 0.4        0.375      0.39130435 0.36363636
 0.38095238 0.4        0.44444444 0.5        0.53333333 0.5
 0.53846154 0.5        0.4        0.44444444 0.42857143 0.5
 0.33333333 0.         1.        ]","[1.         0.67741935 0.67741935 0.64516129 0.64516129 0.61290323
 0.58064516 0.58064516 0.58064516 0.5483871  0.5483871  0.5483871
 0.5483871  0.5483871  0.51612903 0.48387097 0.41935484 0.41935484
 0.38709677 0.32258065 0.32258065 0.29032258 0.29032258 0.25806452
 0.25806452 0.25806452 0.25806452 0.25806452 0.25806452 0.22580645
 0.22580645 0.19354839 0.12903226 0.12903226 0.09677419 0.09677419
 0.03225806 0.         0.        ]",None
MAG_RPCA,traintest_0,ARF,0.5989413049903163,"[0.50537634 0.5625     0.56410256 0.57333333 0.56756757 0.56944444
 0.57746479 0.57352941 0.59090909 0.6        0.59375    0.58064516
 0.59016393 0.58333333 0.56896552 0.55357143 0.54545455 0.53703704
 0.53846154 0.52941176 0.54       0.52083333 0.53191489 0.55555556
 0.56818182 0.57142857 0.58536585 0.56410256 0.57894737 0.61111111
 0.61764706 0.625      0.61290323 0.6        0.5862069  0.59259259
 0.52173913 0.54545455 0.57142857 0.55       0.55555556 0.58823529
 0.57142857 0.53846154 1.        ]","[1.         0.95744681 0.93617021 0.91489362 0.89361702 0.87234043
 0.87234043 0.82978723 0.82978723 0.82978723 0.80851064 0.76595745
 0.76595745 0.74468085 0.70212766 0.65957447 0.63829787 0.61702128
 0.59574468 0.57446809 0.57446809 0.53191489 0.53191489 0.53191489
 0.53191489 0.5106383  0.5106383  0.46808511 0.46808511 0.46808511
 0.44680851 0.42553191 0.40425532 0.38297872 0.36170213 0.34042553
 0.25531915 0.25531915 0.25531915 0.23404255 0.21276596 0.21276596
 0.17021277 0.14893617 0.        ]",None
MAG_RPCA,traintest_1,FIRS,0.8247200298243508,"[0.15957447 0.625      0.65217391 0.63636364 0.65       0.63157895
 0.66666667 0.64705882 0.73333333 0.71428571 0.76923077 0.75
 0.72727273 0.7        1.         1.         1.        ]","[1.         1.         1.         0.93333333 0.86666667 0.8
 0.8        0.73333333 0.73333333 0.66666667 0.66666667 0.6
 0.53333333 0.46666667 0.4        0.26666667 0.        ]",None
