Omic,Fold,Accuracy,Report,Optimization
MAG_RPCA,traintest_0,0.4574468085106383,"              precision    recall  f1-score   support

        fall       0.58      0.58      0.58        19
      spring       0.41      0.54      0.46        28
      summer       0.47      0.29      0.36        31
      winter       0.42      0.50      0.46        16

    accuracy                           0.46        94
   macro avg       0.47      0.48      0.46        94
weighted avg       0.47      0.46      0.45        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.37103896103896106}"
MAG_RPCA,traintest_1,0.425531914893617,"              precision    recall  f1-score   support

        fall       0.61      0.58      0.60        24
      spring       0.41      0.48      0.44        25
      summer       0.28      0.27      0.27        26
      winter       0.41      0.37      0.39        19

    accuracy                           0.43        94
   macro avg       0.43      0.43      0.43        94
weighted avg       0.43      0.43      0.42        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.3242857142857143}"
MAG_RPCA,traintest_2,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.50      0.55      0.52        20
      spring       0.40      0.32      0.36        37
      summer       0.22      0.20      0.21        25
      winter       0.37      0.58      0.45        12

    accuracy                           0.37        94
   macro avg       0.37      0.41      0.39        94
weighted avg       0.37      0.37      0.37        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.3923376623376623}"
MAG_RPCA,traintest_3,0.41935483870967744,"              precision    recall  f1-score   support

        fall       0.64      0.41      0.50        22
      spring       0.37      0.59      0.46        22
      summer       0.39      0.39      0.39        33
      winter       0.36      0.25      0.30        16

    accuracy                           0.42        93
   macro avg       0.44      0.41      0.41        93
weighted avg       0.44      0.42      0.42        93
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.37987012987012986}"
MAG_RPCA,traintest_4,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.57      0.52      0.55        23
      spring       0.48      0.39      0.43        31
      summer       0.29      0.38      0.33        26
      winter       0.21      0.21      0.21        14

    accuracy                           0.39        94
   macro avg       0.39      0.38      0.38        94
weighted avg       0.41      0.39      0.40        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.4103896103896104}"
MAG_RPCA,traintest_5,0.44086021505376344,"              precision    recall  f1-score   support

        fall       0.52      0.65      0.58        26
      spring       0.44      0.48      0.46        25
      summer       0.35      0.27      0.30        26
      winter       0.38      0.31      0.34        16

    accuracy                           0.44        93
   macro avg       0.42      0.43      0.42        93
weighted avg       0.43      0.44      0.43        93
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.37636363636363634}"
MAG_RPCA,traintest_6,0.44680851063829785,"              precision    recall  f1-score   support

        fall       0.64      0.38      0.47        24
      spring       0.47      0.74      0.57        27
      summer       0.35      0.27      0.30        30
      winter       0.36      0.38      0.37        13

    accuracy                           0.45        94
   macro avg       0.45      0.44      0.43        94
weighted avg       0.46      0.45      0.43        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.3600649350649351}"
MAG_RPCA,traintest_7,0.5053763440860215,"              precision    recall  f1-score   support

        fall       0.53      0.48      0.50        21
      spring       0.61      0.68      0.64        28
      summer       0.42      0.48      0.45        27
      winter       0.42      0.29      0.34        17

    accuracy                           0.51        93
   macro avg       0.49      0.48      0.48        93
weighted avg       0.50      0.51      0.50        93
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.3373376623376624}"
MAG_RPCA,traintest_8,0.27956989247311825,"              precision    recall  f1-score   support

        fall       0.38      0.38      0.38        21
      spring       0.24      0.26      0.25        31
      summer       0.19      0.26      0.22        23
      winter       0.57      0.22      0.32        18

    accuracy                           0.28        93
   macro avg       0.35      0.28      0.29        93
weighted avg       0.32      0.28      0.28        93
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.3479220779220779}"
MAG_RPCA,traintest_9,0.4731182795698925,"              precision    recall  f1-score   support

        fall       0.70      0.67      0.68        24
      spring       0.48      0.50      0.49        22
      summer       0.38      0.27      0.32        33
      winter       0.35      0.57      0.43        14

    accuracy                           0.47        93
   macro avg       0.47      0.50      0.48        93
weighted avg       0.48      0.47      0.47        93
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4085064935064935}"
Gene_RPCA,traintest_0,0.44680851063829785,"              precision    recall  f1-score   support

        fall       0.52      0.68      0.59        19
      spring       0.35      0.50      0.41        28
      summer       0.59      0.32      0.42        31
      winter       0.42      0.31      0.36        16

    accuracy                           0.45        94
   macro avg       0.47      0.45      0.44        94
weighted avg       0.47      0.45      0.44        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.33928571428571425}"
Gene_RPCA,traintest_1,0.425531914893617,"              precision    recall  f1-score   support

        fall       0.43      0.54      0.48        24
      spring       0.32      0.36      0.34        25
      summer       0.39      0.35      0.37        26
      winter       0.69      0.47      0.56        19

    accuracy                           0.43        94
   macro avg       0.46      0.43      0.44        94
weighted avg       0.44      0.43      0.43        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.33214285714285713}"
Gene_RPCA,traintest_2,0.44680851063829785,"              precision    recall  f1-score   support

        fall       0.40      0.50      0.44        20
      spring       0.46      0.49      0.47        37
      summer       0.44      0.44      0.44        25
      winter       0.60      0.25      0.35        12

    accuracy                           0.45        94
   macro avg       0.48      0.42      0.43        94
weighted avg       0.46      0.45      0.44        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.36071428571428565}"
Gene_RPCA,traintest_3,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.28      0.32      0.30        22
      spring       0.27      0.50      0.35        22
      summer       0.50      0.24      0.32        34
      winter       0.33      0.25      0.29        16

    accuracy                           0.32        94
   macro avg       0.35      0.33      0.31        94
weighted avg       0.37      0.32      0.32        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.34285714285714286}"
Gene_RPCA,traintest_4,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.33      0.48      0.39        23
      spring       0.41      0.52      0.46        31
      summer       0.38      0.23      0.29        26
      winter       0.33      0.14      0.20        14

    accuracy                           0.37        94
   macro avg       0.36      0.34      0.33        94
weighted avg       0.37      0.37      0.36        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.36428571428571427}"
Gene_RPCA,traintest_5,0.43617021276595747,"              precision    recall  f1-score   support

        fall       0.48      0.58      0.53        26
      spring       0.35      0.32      0.33        25
      summer       0.42      0.50      0.46        26
      winter       0.56      0.29      0.38        17

    accuracy                           0.44        94
   macro avg       0.45      0.42      0.43        94
weighted avg       0.44      0.44      0.43        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.31785714285714284}"
Gene_RPCA,traintest_6,0.2872340425531915,"              precision    recall  f1-score   support

        fall       0.19      0.12      0.15        24
      spring       0.23      0.30      0.26        27
      summer       0.37      0.33      0.35        30
      winter       0.38      0.46      0.41        13

    accuracy                           0.29        94
   macro avg       0.29      0.30      0.29        94
weighted avg       0.28      0.29      0.28        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.3607142857142857}"
Gene_RPCA,traintest_7,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.31      0.52      0.39        21
      spring       0.31      0.32      0.32        28
      summer       0.26      0.19      0.22        27
      winter       0.45      0.28      0.34        18

    accuracy                           0.32        94
   macro avg       0.34      0.33      0.32        94
weighted avg       0.33      0.32      0.31        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.36428571428571427}"
Gene_RPCA,traintest_8,0.425531914893617,"              precision    recall  f1-score   support

        fall       0.37      0.48      0.42        21
      spring       0.48      0.32      0.38        31
      summer       0.39      0.50      0.44        24
      winter       0.53      0.44      0.48        18

    accuracy                           0.43        94
   macro avg       0.44      0.44      0.43        94
weighted avg       0.44      0.43      0.42        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.33571428571428574}"
Gene_RPCA,traintest_9,0.4787234042553192,"              precision    recall  f1-score   support

        fall       0.52      0.62      0.57        24
      spring       0.28      0.41      0.33        22
      summer       0.56      0.41      0.47        34
      winter       0.88      0.50      0.64        14

    accuracy                           0.48        94
   macro avg       0.56      0.49      0.50        94
weighted avg       0.53      0.48      0.49        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.3392857142857143}"
Gene_Module_RPCA,traintest_0,0.3333333333333333,"              precision    recall  f1-score   support

        fall       0.35      0.32      0.33        19
      spring       0.40      0.61      0.49        28
      summer       0.29      0.19      0.23        31
      winter       0.15      0.13      0.14        15

    accuracy                           0.33        93
   macro avg       0.30      0.31      0.30        93
weighted avg       0.31      0.33      0.31        93
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.3596103896103896}"
Gene_Module_RPCA,traintest_1,0.30851063829787234,"              precision    recall  f1-score   support

        fall       0.38      0.62      0.48        24
      spring       0.14      0.16      0.15        25
      summer       0.45      0.35      0.39        26
      winter       0.14      0.05      0.08        19

    accuracy                           0.31        94
   macro avg       0.28      0.30      0.27        94
weighted avg       0.29      0.31      0.29        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.3398701298701299}"
Gene_Module_RPCA,traintest_2,0.3548387096774194,"              precision    recall  f1-score   support

        fall       0.48      0.50      0.49        20
      spring       0.55      0.32      0.41        37
      summer       0.29      0.40      0.33        25
      winter       0.07      0.09      0.08        11

    accuracy                           0.35        93
   macro avg       0.34      0.33      0.33        93
weighted avg       0.40      0.35      0.37        93
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.36045454545454547}"
Gene_Module_RPCA,traintest_3,0.3333333333333333,"              precision    recall  f1-score   support

        fall       0.27      0.27      0.27        22
      spring       0.38      0.55      0.44        22
      summer       0.45      0.30      0.36        33
      winter       0.18      0.19      0.18        16

    accuracy                           0.33        93
   macro avg       0.32      0.33      0.32        93
weighted avg       0.34      0.33      0.33        93
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.34214285714285714}"
Gene_Module_RPCA,traintest_4,0.40860215053763443,"              precision    recall  f1-score   support

        fall       0.45      0.65      0.54        23
      spring       0.52      0.35      0.42        31
      summer       0.41      0.42      0.42        26
      winter       0.08      0.08      0.08        13

    accuracy                           0.41        93
   macro avg       0.37      0.38      0.36        93
weighted avg       0.41      0.41      0.40        93
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.3999350649350649}"
Gene_Module_RPCA,traintest_5,0.26595744680851063,"              precision    recall  f1-score   support

        fall       0.33      0.38      0.36        26
      spring       0.36      0.36      0.36        25
      summer       0.12      0.15      0.14        26
      winter       0.29      0.12      0.17        17

    accuracy                           0.27        94
   macro avg       0.28      0.25      0.26        94
weighted avg       0.27      0.27      0.26        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.3612987012987013}"
Gene_Module_RPCA,traintest_6,0.3829787234042553,"              precision    recall  f1-score   support

        fall       0.70      0.29      0.41        24
      spring       0.41      0.48      0.44        27
      summer       0.35      0.40      0.38        30
      winter       0.22      0.31      0.26        13

    accuracy                           0.38        94
   macro avg       0.42      0.37      0.37        94
weighted avg       0.44      0.38      0.39        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.33629870129870126}"
Gene_Module_RPCA,traintest_7,0.358695652173913,"              precision    recall  f1-score   support

        fall       0.53      0.38      0.44        21
      spring       0.36      0.29      0.32        28
      summer       0.30      0.50      0.38        26
      winter       0.33      0.24      0.28        17

    accuracy                           0.36        92
   macro avg       0.38      0.35      0.35        92
weighted avg       0.38      0.36      0.36        92
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.38383116883116886}"
Gene_Module_RPCA,traintest_8,0.3763440860215054,"              precision    recall  f1-score   support

        fall       0.40      0.57      0.47        21
      spring       0.43      0.32      0.37        31
      summer       0.31      0.38      0.34        24
      winter       0.36      0.24      0.29        17

    accuracy                           0.38        93
   macro avg       0.38      0.38      0.37        93
weighted avg       0.38      0.38      0.37        93
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.33876623376623377}"
Gene_Module_RPCA,traintest_9,0.40860215053763443,"              precision    recall  f1-score   support

        fall       0.46      0.46      0.46        24
      spring       0.28      0.45      0.34        22
      summer       0.58      0.45      0.51        33
      winter       0.29      0.14      0.19        14

    accuracy                           0.41        93
   macro avg       0.40      0.38      0.38        93
weighted avg       0.43      0.41      0.41        93
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.3453246753246753}"
Metabolite_RPCA,traintest_0,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.28      0.37      0.32        19
      spring       0.40      0.61      0.48        28
      summer       0.72      0.42      0.53        31
      winter       0.12      0.06      0.08        16

    accuracy                           0.40        94
   macro avg       0.38      0.36      0.35        94
weighted avg       0.43      0.40      0.40        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.4357142857142858}"
Metabolite_RPCA,traintest_1,0.43617021276595747,"              precision    recall  f1-score   support

        fall       0.44      0.50      0.47        24
      spring       0.41      0.52      0.46        25
      summer       0.52      0.50      0.51        26
      winter       0.30      0.16      0.21        19

    accuracy                           0.44        94
   macro avg       0.42      0.42      0.41        94
weighted avg       0.43      0.44      0.42        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.40714285714285714}"
Metabolite_RPCA,traintest_2,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.36      0.40      0.38        20
      spring       0.40      0.54      0.46        37
      summer       0.39      0.28      0.33        25
      winter       0.50      0.17      0.25        12

    accuracy                           0.39        94
   macro avg       0.41      0.35      0.35        94
weighted avg       0.40      0.39      0.38        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.375}"
Metabolite_RPCA,traintest_3,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.42      0.36      0.39        22
      spring       0.29      0.50      0.37        22
      summer       0.57      0.35      0.44        34
      winter       0.25      0.25      0.25        16

    accuracy                           0.37        94
   macro avg       0.38      0.37      0.36        94
weighted avg       0.42      0.37      0.38        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.42142857142857143}"
Metabolite_RPCA,traintest_4,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.40      0.43      0.42        23
      spring       0.42      0.55      0.48        31
      summer       0.38      0.35      0.36        26
      winter       0.40      0.14      0.21        14

    accuracy                           0.40        94
   macro avg       0.40      0.37      0.37        94
weighted avg       0.40      0.40      0.39        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.42857142857142855}"
Metabolite_RPCA,traintest_5,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.26      0.23      0.24        26
      spring       0.38      0.48      0.42        25
      summer       0.52      0.46      0.49        26
      winter       0.31      0.29      0.30        17

    accuracy                           0.37        94
   macro avg       0.37      0.37      0.36        94
weighted avg       0.37      0.37      0.37        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.42142857142857143}"
Metabolite_RPCA,traintest_6,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.43      0.50      0.46        24
      spring       0.36      0.59      0.44        27
      summer       0.56      0.33      0.42        30
      winter       0.00      0.00      0.00        13

    accuracy                           0.40        94
   macro avg       0.33      0.36      0.33        94
weighted avg       0.39      0.40      0.38        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.425}"
Metabolite_RPCA,traintest_7,0.3404255319148936,"              precision    recall  f1-score   support

        fall       0.29      0.29      0.29        21
      spring       0.39      0.32      0.35        28
      summer       0.39      0.44      0.41        27
      winter       0.26      0.28      0.27        18

    accuracy                           0.34        94
   macro avg       0.33      0.33      0.33        94
weighted avg       0.34      0.34      0.34        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300, 'best_score': 0.45714285714285713}"
Metabolite_RPCA,traintest_8,0.44680851063829785,"              precision    recall  f1-score   support

        fall       0.40      0.57      0.47        21
      spring       0.50      0.61      0.55        31
      summer       0.42      0.33      0.37        24
      winter       0.43      0.17      0.24        18

    accuracy                           0.45        94
   macro avg       0.44      0.42      0.41        94
weighted avg       0.44      0.45      0.43        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.41071428571428575}"
Metabolite_RPCA,traintest_9,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.38      0.33      0.36        24
      spring       0.30      0.59      0.39        22
      summer       0.55      0.32      0.41        34
      winter       0.33      0.21      0.26        14

    accuracy                           0.37        94
   macro avg       0.39      0.37      0.35        94
weighted avg       0.41      0.37      0.37        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.47142857142857153}"
18S_Joint-RPCA,traintest_0,0.4819277108433735,"              precision    recall  f1-score   support

        fall       0.67      0.63      0.65        19
      spring       0.25      0.18      0.21        17
      summer       0.50      0.74      0.60        31
      winter       0.29      0.12      0.17        16

    accuracy                           0.48        83
   macro avg       0.43      0.42      0.41        83
weighted avg       0.45      0.48      0.45        83
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.43126734505087877}"
18S_Joint-RPCA,traintest_1,0.37209302325581395,"              precision    recall  f1-score   support

        fall       0.45      0.58      0.51        24
      spring       0.20      0.12      0.15        17
      summer       0.37      0.42      0.39        26
      winter       0.33      0.26      0.29        19

    accuracy                           0.37        86
   macro avg       0.34      0.35      0.34        86
weighted avg       0.35      0.37      0.36        86
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.5407030527289547}"
18S_Joint-RPCA,traintest_2,0.41333333333333333,"              precision    recall  f1-score   support

        fall       0.58      0.55      0.56        20
      spring       0.50      0.16      0.24        19
      summer       0.39      0.56      0.46        25
      winter       0.21      0.27      0.24        11

    accuracy                           0.41        75
   macro avg       0.42      0.39      0.38        75
weighted avg       0.44      0.41      0.40        75
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.49642857142857144}"
18S_Joint-RPCA,traintest_3,0.4578313253012048,"              precision    recall  f1-score   support

        fall       0.50      0.50      0.50        22
      spring       0.25      0.17      0.20        12
      summer       0.55      0.53      0.54        34
      winter       0.35      0.47      0.40        15

    accuracy                           0.46        83
   macro avg       0.41      0.42      0.41        83
weighted avg       0.46      0.46      0.45        83
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.47437557816836257}"
18S_Joint-RPCA,traintest_4,0.4430379746835443,"              precision    recall  f1-score   support

        fall       0.54      0.61      0.57        23
      spring       0.50      0.19      0.27        16
      summer       0.47      0.62      0.53        26
      winter       0.15      0.14      0.15        14

    accuracy                           0.44        79
   macro avg       0.42      0.39      0.38        79
weighted avg       0.44      0.44      0.42        79
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4955673758865248}"
18S_Joint-RPCA,traintest_5,0.37349397590361444,"              precision    recall  f1-score   support

        fall       0.64      0.35      0.45        26
      spring       0.19      0.36      0.25        14
      summer       0.40      0.46      0.43        26
      winter       0.38      0.29      0.33        17

    accuracy                           0.37        83
   macro avg       0.40      0.36      0.37        83
weighted avg       0.44      0.37      0.39        83
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.46151711378353377}"
18S_Joint-RPCA,traintest_6,0.42857142857142855,"              precision    recall  f1-score   support

        fall       0.68      0.71      0.69        24
      spring       0.25      0.12      0.16        17
      summer       0.42      0.47      0.44        30
      winter       0.17      0.23      0.19        13

    accuracy                           0.43        84
   macro avg       0.38      0.38      0.37        84
weighted avg       0.42      0.43      0.42        84
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.41174838112858464}"
18S_Joint-RPCA,traintest_7,0.47619047619047616,"              precision    recall  f1-score   support

        fall       0.61      0.67      0.64        21
      spring       0.33      0.11      0.17        18
      summer       0.49      0.67      0.56        27
      winter       0.33      0.33      0.33        18

    accuracy                           0.48        84
   macro avg       0.44      0.44      0.42        84
weighted avg       0.45      0.48      0.45        84
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.48057354301572613}"
