Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_3,FIRS,0.8729544814399237,"[0.15957447 0.29166667 0.33333333 0.34210526 0.40625    0.48148148
 0.52       0.56521739 0.68421053 0.72222222 0.76470588 0.8125
 0.86666667 0.85714286 0.84615385 0.91666667 0.90909091 0.9
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         0.93333333 0.93333333 0.86666667 0.86666667 0.86666667
 0.86666667 0.86666667 0.86666667 0.86666667 0.86666667 0.86666667
 0.86666667 0.8        0.73333333 0.73333333 0.66666667 0.6
 0.6        0.53333333 0.46666667 0.4        0.33333333 0.26666667
 0.2        0.06666667 0.        ]",None
18S_RPCA,traintest_3,ARF,0.9732106429829438,"[0.5106383  0.59259259 0.6        0.63157895 0.64       0.64864865
 0.65753425 0.67605634 0.68571429 0.69565217 0.70588235 0.71641791
 0.73846154 0.734375   0.77586207 0.78947368 0.80357143 0.81818182
 0.83333333 0.8490566  0.86538462 0.88235294 0.88       0.89795918
 0.89583333 0.91489362 0.93333333 0.95454545 0.95348837 0.95238095
 0.975      0.97435897 0.97368421 0.97297297 0.97222222 1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         0.97916667 0.9375     0.9375     0.9375     0.9375
 0.9375     0.9375     0.9375     0.9375     0.91666667 0.91666667
 0.89583333 0.89583333 0.875      0.875      0.85416667 0.83333333
 0.8125     0.79166667 0.77083333 0.75       0.72916667 0.72916667
 0.70833333 0.6875     0.66666667 0.64583333 0.625      0.60416667
 0.58333333 0.52083333 0.5        0.45833333 0.4375     0.39583333
 0.3125     0.25       0.        ]",None
18S_RPCA,traintest_4,STAFS,0.8780456924985754,"[0.32978723 0.4025974  0.484375   0.5        0.50819672 0.52542373
 0.53448276 0.55555556 0.56603774 0.6122449  0.625      0.63829787
 0.63043478 0.62222222 0.61363636 0.62790698 0.61904762 0.63414634
 0.65       0.66666667 0.65789474 0.68571429 0.70588235 0.72727273
 0.75       0.77419355 0.8        0.82758621 0.84       0.875
 0.86956522 0.86363636 0.85714286 0.85       0.89473684 0.94444444
 0.94117647 1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.96774194 0.96774194 0.96774194 0.96774194 0.96774194
 0.93548387 0.90322581 0.87096774 0.87096774 0.83870968 0.83870968
 0.83870968 0.83870968 0.80645161 0.77419355 0.77419355 0.77419355
 0.77419355 0.77419355 0.77419355 0.77419355 0.67741935 0.67741935
 0.64516129 0.61290323 0.58064516 0.5483871  0.5483871  0.5483871
 0.51612903 0.4516129  0.41935484 0.38709677 0.35483871 0.32258065
 0.29032258 0.25806452 0.22580645 0.16129032 0.        ]",None
18S_RPCA,traintest_4,FIRS,0.8204655765825979,"[0.15957447 0.25454545 0.29787234 0.30434783 0.35       0.35897436
 0.37142857 0.38235294 0.39393939 0.44827586 0.46428571 0.52
 0.56521739 0.59090909 0.55       0.57894737 0.61111111 0.64705882
 0.73333333 0.78571429 0.91666667 0.90909091 0.9        0.88888889
 0.875      1.         1.         1.         1.         1.
 1.        ]","[1.         0.93333333 0.93333333 0.93333333 0.93333333 0.93333333
 0.86666667 0.86666667 0.86666667 0.86666667 0.86666667 0.86666667
 0.86666667 0.86666667 0.73333333 0.73333333 0.73333333 0.73333333
 0.73333333 0.73333333 0.73333333 0.66666667 0.6        0.53333333
 0.46666667 0.46666667 0.4        0.33333333 0.26666667 0.2
 0.        ]",None
18S_RPCA,traintest_4,ARF,0.9549475673596463,"[0.5106383  0.56470588 0.59259259 0.6        0.60759494 0.62337662
 0.63157895 0.64       0.64864865 0.66666667 0.66197183 0.67647059
 0.68656716 0.6969697  0.70769231 0.71875    0.73015873 0.74193548
 0.73770492 0.75       0.74576271 0.75862069 0.77192982 0.78571429
 0.78181818 0.7962963  0.84       0.83673469 0.85416667 0.85106383
 0.86956522 0.86666667 0.88636364 0.90697674 0.9047619  0.92682927
 0.95       0.94871795 1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.97916667 0.95833333
 0.95833333 0.95833333 0.95833333 0.95833333 0.95833333 0.95833333
 0.9375     0.9375     0.91666667 0.91666667 0.91666667 0.91666667
 0.89583333 0.89583333 0.875      0.85416667 0.85416667 0.83333333
 0.83333333 0.8125     0.8125     0.8125     0.79166667 0.79166667
 0.79166667 0.77083333 0.77083333 0.75       0.6875     0.625
 0.60416667 0.5625     0.54166667 0.5        0.45833333 0.25
 0.        ]",None
18S_RPCA,traintest_5,STAFS,0.9457593339735768,"[0.32978723 0.42465753 0.484375   0.5        0.50819672 0.52542373
 0.53571429 0.54545455 0.55555556 0.56603774 0.57692308 0.58823529
 0.6        0.6122449  0.625      0.63829787 0.65217391 0.66666667
 0.68181818 0.73170732 0.74358974 0.76315789 0.78378378 0.77777778
 0.8        0.79411765 0.84375    0.87096774 0.9        0.89655172
 0.92857143 0.92592593 0.95238095 0.95       1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.96774194 0.96774194 0.96774194 0.96774194 0.96774194 0.96774194
 0.96774194 0.96774194 0.96774194 0.96774194 0.96774194 0.96774194
 0.96774194 0.96774194 0.93548387 0.93548387 0.93548387 0.90322581
 0.90322581 0.87096774 0.87096774 0.87096774 0.87096774 0.83870968
 0.83870968 0.80645161 0.64516129 0.61290323 0.61290323 0.58064516
 0.5483871  0.51612903 0.48387097 0.4516129  0.41935484 0.38709677
 0.35483871 0.29032258 0.16129032 0.        ]",None
18S_RPCA,traintest_5,FIRS,0.8403776898356241,"[0.15957447 0.26785714 0.3255814  0.33333333 0.34146341 0.37837838
 0.4        0.41176471 0.4516129  0.46666667 0.46428571 0.59090909
 0.57142857 0.6        0.63157895 0.66666667 0.64705882 0.6875
 0.71428571 0.76923077 0.83333333 0.90909091 0.9        1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         1.         0.93333333 0.93333333 0.93333333 0.93333333
 0.93333333 0.93333333 0.93333333 0.93333333 0.86666667 0.86666667
 0.8        0.8        0.8        0.8        0.73333333 0.73333333
 0.66666667 0.66666667 0.66666667 0.66666667 0.6        0.6
 0.53333333 0.46666667 0.4        0.33333333 0.26666667 0.13333333
 0.        ]",None
18S_RPCA,traintest_5,ARF,0.9707409329665238,"[0.5106383  0.56470588 0.59259259 0.61538462 0.62337662 0.64
 0.64864865 0.65753425 0.66666667 0.68571429 0.69565217 0.70588235
 0.71641791 0.72727273 0.73846154 0.79661017 0.81034483 0.8245614
 0.82142857 0.83636364 0.85185185 0.86538462 0.88235294 0.9
 0.91666667 0.91489362 0.91304348 0.91111111 0.93181818 0.95348837
 0.95238095 0.95121951 0.95       0.94871795 0.94736842 0.97222222
 0.97142857 0.97058824 0.96875    0.96774194 0.96666667 0.96551724
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.97916667 0.97916667 0.97916667
 0.95833333 0.95833333 0.95833333 0.9375     0.9375     0.9375
 0.91666667 0.89583333 0.875      0.85416667 0.85416667 0.85416667
 0.83333333 0.8125     0.79166667 0.77083333 0.75       0.72916667
 0.70833333 0.6875     0.64583333 0.625      0.60416667 0.58333333
 0.58333333 0.5625     0.54166667 0.5        0.45833333 0.29166667
 0.        ]",None
18S_RPCA,traintest_6,STAFS,0.9202128937031505,"[0.32978723 0.40789474 0.46268657 0.5        0.51666667 0.52542373
 0.53448276 0.54385965 0.55357143 0.56363636 0.58490566 0.57692308
 0.58823529 0.59183673 0.60416667 0.61702128 0.63043478 0.62222222
 0.65116279 0.66666667 0.68292683 0.675      0.69230769 0.72972973
 0.75       0.77142857 0.79411765 0.81818182 0.84375    0.83870968
 0.83333333 0.85714286 0.875      0.95454545 0.95238095 1.
 1.         1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         0.96774194
 0.96774194 0.93548387 0.93548387 0.93548387 0.93548387 0.90322581
 0.90322581 0.90322581 0.90322581 0.87096774 0.87096774 0.87096774
 0.87096774 0.87096774 0.87096774 0.87096774 0.87096774 0.83870968
 0.80645161 0.77419355 0.67741935 0.67741935 0.64516129 0.61290323
 0.58064516 0.51612903 0.48387097 0.4516129  0.41935484 0.38709677
 0.16129032 0.        ]",None
18S_RPCA,traintest_6,FIRS,0.8894412905295257,"[0.15957447 0.26785714 0.30612245 0.33333333 0.34883721 0.375
 0.40540541 0.4        0.4375     0.4516129  0.51851852 0.53846154
 0.56       0.54166667 0.59090909 0.61904762 0.65       0.68421053
 0.72222222 0.76470588 0.75       0.8        0.85714286 0.92307692
 0.91666667 0.90909091 0.88888889 1.         1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.93333333 0.93333333 0.93333333 0.93333333 0.93333333
 0.93333333 0.86666667 0.86666667 0.86666667 0.86666667 0.86666667
 0.86666667 0.86666667 0.8        0.8        0.8        0.8
 0.73333333 0.66666667 0.53333333 0.53333333 0.46666667 0.4
 0.33333333 0.26666667 0.2        0.13333333 0.        ]",None
18S_RPCA,traintest_6,ARF,0.9589510488067383,"[0.5106383  0.55813953 0.57831325 0.63157895 0.64864865 0.67605634
 0.68571429 0.69565217 0.70588235 0.71641791 0.72727273 0.73846154
 0.75806452 0.78333333 0.77966102 0.81818182 0.81481481 0.80769231
 0.82352941 0.83673469 0.85416667 0.87234043 0.86956522 0.86666667
 0.88636364 0.90697674 0.9047619  0.95       0.94871795 0.94736842
 0.94594595 0.97222222 0.97142857 0.97058824 1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 0.97916667 0.97916667 0.95833333 0.9375     0.91666667 0.875
 0.875      0.85416667 0.85416667 0.85416667 0.83333333 0.8125
 0.8125     0.8125     0.79166667 0.79166667 0.77083333 0.75
 0.72916667 0.72916667 0.70833333 0.6875     0.6875     0.66666667
 0.64583333 0.625      0.60416667 0.58333333 0.5625     0.54166667
 0.52083333 0.39583333 0.3125     0.        ]",None
18S_RPCA,traintest_7,STAFS,0.8558238483656408,"[0.32978723 0.41333333 0.41891892 0.45588235 0.50819672 0.52542373
 0.53448276 0.55357143 0.58490566 0.59615385 0.60784314 0.62
 0.6122449  0.625      0.65217391 0.65909091 0.65116279 0.66666667
 0.65853659 0.65       0.66666667 0.68421053 0.67567568 0.69444444
 0.71428571 0.73529412 0.75757576 0.75       0.77419355 0.8
 0.79310345 0.78571429 0.81481481 0.80769231 0.8        0.79166667
 0.82608696 0.86363636 0.85714286 0.85       0.84210526 0.82352941
 0.8125     1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 0.96774194 0.96774194 0.96774194 0.93548387 0.90322581 0.90322581
 0.87096774 0.83870968 0.83870968 0.83870968 0.80645161 0.80645161
 0.80645161 0.80645161 0.80645161 0.77419355 0.77419355 0.77419355
 0.74193548 0.70967742 0.70967742 0.67741935 0.64516129 0.61290323
 0.61290323 0.61290323 0.58064516 0.5483871  0.51612903 0.4516129
 0.41935484 0.35483871 0.29032258 0.25806452 0.22580645 0.19354839
 0.16129032 0.06451613 0.        ]",None
18S_RPCA,traintest_7,FIRS,0.8571267680556172,"[0.15957447 0.25925926 0.28       0.31818182 0.34146341 0.35897436
 0.37837838 0.39393939 0.41935484 0.4        0.4137931  0.46153846
 0.52173913 0.54545455 0.57142857 0.6        0.63157895 0.66666667
 0.70588235 0.75       0.8        0.85714286 0.84615385 0.91666667
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         0.93333333 0.93333333 0.93333333 0.93333333 0.93333333
 0.93333333 0.86666667 0.86666667 0.8        0.8        0.8
 0.8        0.8        0.8        0.8        0.8        0.8
 0.8        0.8        0.8        0.8        0.73333333 0.73333333
 0.73333333 0.66666667 0.6        0.46666667 0.4        0.33333333
 0.        ]",None
18S_RPCA,traintest_7,ARF,0.9410796886180561,"[0.5106383  0.57142857 0.59259259 0.60759494 0.63157895 0.64383562
 0.65277778 0.66197183 0.67142857 0.70149254 0.71212121 0.72307692
 0.75       0.76271186 0.75862069 0.75438596 0.76785714 0.78181818
 0.77777778 0.77358491 0.78846154 0.78431373 0.78       0.79591837
 0.8125     0.82978723 0.84782609 0.86666667 0.86363636 0.86046512
 0.88095238 0.90243902 0.925      0.92307692 0.92105263 0.94444444
 0.94285714 0.97058824 0.96969697 1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         0.97916667
 0.97916667 0.97916667 0.97916667 0.97916667 0.97916667 0.97916667
 0.9375     0.9375     0.91666667 0.89583333 0.89583333 0.89583333
 0.875      0.85416667 0.85416667 0.83333333 0.8125     0.8125
 0.8125     0.8125     0.8125     0.8125     0.79166667 0.77083333
 0.77083333 0.77083333 0.77083333 0.75       0.72916667 0.70833333
 0.6875     0.6875     0.66666667 0.66666667 0.64583333 0.625
 0.60416667 0.58333333 0.5625     0.5        0.47916667 0.375
 0.25       0.        ]",None
18S_RPCA,traintest_8,STAFS,0.9262466646477016,"[0.32978723 0.43661972 0.44927536 0.49206349 0.50819672 0.53448276
 0.55357143 0.58490566 0.59615385 0.62       0.63265306 0.64583333
 0.67391304 0.68888889 0.70454545 0.72093023 0.73170732 0.75
 0.74358974 0.76315789 0.75675676 0.77777778 0.77142857 0.79411765
 0.78787879 0.8125     0.83870968 0.83333333 0.89285714 0.86956522
 0.86363636 0.85714286 0.94736842 0.94444444 1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.96774194 0.96774194
 0.93548387 0.93548387 0.90322581 0.90322581 0.87096774 0.87096774
 0.83870968 0.83870968 0.83870968 0.80645161 0.80645161 0.64516129
 0.61290323 0.58064516 0.58064516 0.5483871  0.5483871  0.51612903
 0.48387097 0.4516129  0.38709677 0.35483871 0.29032258 0.25806452
 0.19354839 0.16129032 0.        ]",None
18S_RPCA,traintest_8,FIRS,0.9080838129579547,"[0.15957447 0.25423729 0.28846154 0.29411765 0.32608696 0.31818182
 0.3255814  0.33333333 0.34146341 0.35       0.36842105 0.42424242
 0.4375     0.4516129  0.48275862 0.53846154 0.60869565 0.63636364
 0.66666667 0.65       0.63157895 0.66666667 0.70588235 0.75
 0.8        0.85714286 0.92307692 1.         1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         0.93333333
 0.93333333 0.93333333 0.93333333 0.93333333 0.93333333 0.93333333
 0.93333333 0.93333333 0.93333333 0.93333333 0.93333333 0.93333333
 0.93333333 0.86666667 0.8        0.8        0.8        0.8
 0.8        0.8        0.8        0.8        0.73333333 0.66666667
 0.6        0.53333333 0.46666667 0.4        0.2        0.        ]",None
18S_RPCA,traintest_8,ARF,0.9580686677287584,"[0.5106383  0.59259259 0.62337662 0.63157895 0.64       0.64864865
 0.66197183 0.67142857 0.68115942 0.69117647 0.70149254 0.71212121
 0.72307692 0.734375   0.74603175 0.75806452 0.76666667 0.77966102
 0.77586207 0.76785714 0.76363636 0.84       0.83673469 0.87234043
 0.89130435 0.88888889 0.90909091 0.90697674 0.92857143 0.95121951
 0.95       0.94871795 0.97368421 0.97297297 0.97222222 1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.97916667 0.97916667 0.97916667 0.97916667 0.97916667 0.97916667
 0.97916667 0.97916667 0.97916667 0.97916667 0.95833333 0.95833333
 0.9375     0.89583333 0.875      0.875      0.85416667 0.85416667
 0.85416667 0.83333333 0.83333333 0.8125     0.8125     0.8125
 0.79166667 0.77083333 0.77083333 0.75       0.72916667 0.72916667
 0.70833333 0.6875     0.66666667 0.64583333 0.625      0.58333333
 0.52083333 0.47916667 0.45833333 0.35416667 0.3125     0.        ]",None
18S_RPCA,traintest_9,STAFS,0.9218233123644806,"[0.32978723 0.41333333 0.43661972 0.47692308 0.50819672 0.54385965
 0.56363636 0.59615385 0.62       0.64583333 0.65957447 0.67391304
 0.68888889 0.70454545 0.71428571 0.73170732 0.75       0.76923077
 0.76315789 0.78378378 0.77777778 0.77142857 0.76470588 0.78787879
 0.8125     0.80645161 0.83333333 0.86206897 0.85185185 0.84615385
 0.88       0.875      0.86956522 0.85714286 1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         0.96774194 0.96774194 0.96774194 0.96774194
 0.93548387 0.93548387 0.90322581 0.87096774 0.83870968 0.83870968
 0.83870968 0.80645161 0.80645161 0.80645161 0.74193548 0.70967742
 0.70967742 0.67741935 0.64516129 0.58064516 0.5483871  0.51612903
 0.48387097 0.4516129  0.41935484 0.38709677 0.35483871 0.32258065
 0.29032258 0.16129032 0.        ]",None
