Omic,Fold,Accuracy,Report,Optimization
Gene_Module_RPCA,traintest_2,0.26595744680851063,"              precision    recall  f1-score   support

        fall       0.17      0.25      0.20        20
      spring       0.48      0.27      0.34        37
      summer       0.24      0.28      0.26        25
      winter       0.20      0.25      0.22        12

    accuracy                           0.27        94
   macro avg       0.27      0.26      0.26        94
weighted avg       0.31      0.27      0.28        94
",None
Gene_Module_RPCA,traintest_3,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.42      0.36      0.39        22
      spring       0.31      0.45      0.37        22
      summer       0.44      0.32      0.37        34
      winter       0.28      0.31      0.29        16

    accuracy                           0.36        94
   macro avg       0.36      0.36      0.36        94
weighted avg       0.38      0.36      0.36        94
",None
Gene_Module_RPCA,traintest_4,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.37      0.43      0.40        23
      spring       0.45      0.32      0.38        31
      summer       0.26      0.27      0.26        26
      winter       0.39      0.50      0.44        14

    accuracy                           0.36        94
   macro avg       0.37      0.38      0.37        94
weighted avg       0.37      0.36      0.36        94
",None
Gene_Module_RPCA,traintest_5,0.2978723404255319,"              precision    recall  f1-score   support

        fall       0.40      0.31      0.35        26
      spring       0.30      0.36      0.33        25
      summer       0.15      0.15      0.15        26
      winter       0.39      0.41      0.40        17

    accuracy                           0.30        94
   macro avg       0.31      0.31      0.31        94
weighted avg       0.30      0.30      0.30        94
",None
Gene_Module_RPCA,traintest_6,0.30851063829787234,"              precision    recall  f1-score   support

        fall       0.38      0.21      0.27        24
      spring       0.30      0.30      0.30        27
      summer       0.29      0.33      0.31        30
      winter       0.32      0.46      0.38        13

    accuracy                           0.31        94
   macro avg       0.32      0.32      0.31        94
weighted avg       0.32      0.31      0.30        94
",None
Gene_Module_RPCA,traintest_7,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.28      0.33      0.30        21
      spring       0.33      0.32      0.33        28
      summer       0.29      0.30      0.29        27
      winter       0.43      0.33      0.38        18

    accuracy                           0.32        94
   macro avg       0.33      0.32      0.32        94
weighted avg       0.33      0.32      0.32        94
",None
Gene_Module_RPCA,traintest_8,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.44      0.38      0.41        21
      spring       0.52      0.39      0.44        31
      summer       0.29      0.42      0.34        24
      winter       0.44      0.44      0.44        18

    accuracy                           0.40        94
   macro avg       0.42      0.41      0.41        94
weighted avg       0.43      0.40      0.41        94
",None
Gene_Module_RPCA,traintest_9,0.2872340425531915,"              precision    recall  f1-score   support

        fall       0.24      0.21      0.22        24
      spring       0.30      0.45      0.36        22
      summer       0.32      0.21      0.25        34
      winter       0.28      0.36      0.31        14

    accuracy                           0.29        94
   macro avg       0.28      0.31      0.29        94
weighted avg       0.29      0.29      0.28        94
",None
Metabolite_RPCA,traintest_0,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.27      0.42      0.33        19
      spring       0.39      0.39      0.39        28
      summer       0.50      0.35      0.42        31
      winter       0.07      0.06      0.07        16

    accuracy                           0.33        94
   macro avg       0.31      0.31      0.30        94
weighted avg       0.35      0.33      0.33        94
",None
Metabolite_RPCA,traintest_1,0.2978723404255319,"              precision    recall  f1-score   support

        fall       0.28      0.33      0.30        24
      spring       0.29      0.36      0.32        25
      summer       0.39      0.35      0.37        26
      winter       0.18      0.11      0.13        19

    accuracy                           0.30        94
   macro avg       0.28      0.29      0.28        94
weighted avg       0.29      0.30      0.29        94
",None
Metabolite_RPCA,traintest_2,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.14      0.10      0.12        20
      spring       0.62      0.49      0.55        37
      summer       0.27      0.36      0.31        25
      winter       0.06      0.08      0.07        12

    accuracy                           0.32        94
   macro avg       0.27      0.26      0.26        94
weighted avg       0.35      0.32      0.33        94
",None
Metabolite_RPCA,traintest_3,0.24468085106382978,"              precision    recall  f1-score   support

        fall       0.17      0.18      0.18        22
      spring       0.20      0.23      0.21        22
      summer       0.42      0.32      0.37        34
      winter       0.15      0.19      0.17        16

    accuracy                           0.24        94
   macro avg       0.24      0.23      0.23        94
weighted avg       0.27      0.24      0.25        94
",None
Metabolite_RPCA,traintest_4,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.33      0.26      0.29        23
      spring       0.45      0.42      0.43        31
      summer       0.30      0.38      0.34        26
      winter       0.14      0.14      0.14        14

    accuracy                           0.33        94
   macro avg       0.31      0.30      0.30        94
weighted avg       0.33      0.33      0.33        94
",None
Metabolite_RPCA,traintest_5,0.2978723404255319,"              precision    recall  f1-score   support

        fall       0.42      0.31      0.36        26
      spring       0.43      0.48      0.45        25
      summer       0.29      0.27      0.28        26
      winter       0.04      0.06      0.05        17

    accuracy                           0.30        94
   macro avg       0.30      0.28      0.28        94
weighted avg       0.32      0.30      0.31        94
",None
Metabolite_RPCA,traintest_6,0.2978723404255319,"              precision    recall  f1-score   support

        fall       0.23      0.21      0.22        24
      spring       0.43      0.37      0.40        27
      summer       0.33      0.37      0.35        30
      winter       0.12      0.15      0.14        13

    accuracy                           0.30        94
   macro avg       0.28      0.27      0.28        94
weighted avg       0.31      0.30      0.30        94
",None
Metabolite_RPCA,traintest_7,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.28      0.33      0.30        21
      spring       0.43      0.43      0.43        28
      summer       0.41      0.44      0.43        27
      winter       0.00      0.00      0.00        18

    accuracy                           0.33        94
   macro avg       0.28      0.30      0.29        94
weighted avg       0.31      0.33      0.32        94
",None
Metabolite_RPCA,traintest_8,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.33      0.38      0.36        21
      spring       0.39      0.35      0.37        31
      summer       0.33      0.33      0.33        24
      winter       0.17      0.17      0.17        18

    accuracy                           0.32        94
   macro avg       0.31      0.31      0.31        94
weighted avg       0.32      0.32      0.32        94
",None
Metabolite_RPCA,traintest_9,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.33      0.29      0.31        24
      spring       0.44      0.50      0.47        22
      summer       0.36      0.29      0.32        34
      winter       0.15      0.21      0.18        14

    accuracy                           0.33        94
   macro avg       0.32      0.33      0.32        94
weighted avg       0.34      0.33      0.33        94
",None
18S_Joint-RPCA,traintest_0,0.313953488372093,"              precision    recall  f1-score   support

        fall       0.25      0.32      0.28        19
      spring       0.31      0.25      0.28        20
      summer       0.30      0.23      0.26        31
      winter       0.39      0.56      0.46        16

    accuracy                           0.31        86
   macro avg       0.31      0.34      0.32        86
weighted avg       0.31      0.31      0.31        86
",None
18S_Joint-RPCA,traintest_1,0.42045454545454547,"              precision    recall  f1-score   support

        fall       0.55      0.46      0.50        24
      spring       0.36      0.42      0.39        19
      summer       0.38      0.50      0.43        26
      winter       0.42      0.26      0.32        19

    accuracy                           0.42        88
   macro avg       0.43      0.41      0.41        88
weighted avg       0.43      0.42      0.42        88
",None
18S_Joint-RPCA,traintest_2,0.43209876543209874,"              precision    recall  f1-score   support

        fall       0.38      0.45      0.41        20
      spring       0.42      0.33      0.37        24
      summer       0.57      0.52      0.54        25
      winter       0.33      0.42      0.37        12

    accuracy                           0.43        81
   macro avg       0.42      0.43      0.42        81
weighted avg       0.44      0.43      0.43        81
",None
18S_Joint-RPCA,traintest_3,0.4117647058823529,"              precision    recall  f1-score   support

        fall       0.43      0.41      0.42        22
      spring       0.20      0.31      0.24        13
      summer       0.52      0.50      0.51        34
      winter       0.45      0.31      0.37        16

    accuracy                           0.41        85
   macro avg       0.40      0.38      0.38        85
weighted avg       0.43      0.41      0.42        85
",None
18S_Joint-RPCA,traintest_4,0.4268292682926829,"              precision    recall  f1-score   support

        fall       0.46      0.52      0.49        23
      spring       0.43      0.32      0.36        19
      summer       0.52      0.46      0.49        26
      winter       0.26      0.36      0.30        14

    accuracy                           0.43        82
   macro avg       0.42      0.41      0.41        82
weighted avg       0.44      0.43      0.43        82
",None
18S_Joint-RPCA,traintest_5,0.4166666666666667,"              precision    recall  f1-score   support

        fall       0.58      0.42      0.49        26
      spring       0.22      0.33      0.26        15
      summer       0.41      0.42      0.42        26
      winter       0.53      0.47      0.50        17

    accuracy                           0.42        84
   macro avg       0.43      0.41      0.42        84
weighted avg       0.45      0.42      0.43        84
",None
18S_Joint-RPCA,traintest_6,0.43373493975903615,"              precision    recall  f1-score   support

        fall       0.50      0.54      0.52        24
      spring       0.39      0.44      0.41        16
      summer       0.42      0.37      0.39        30
      winter       0.38      0.38      0.38        13

    accuracy                           0.43        83
   macro avg       0.42      0.43      0.43        83
weighted avg       0.43      0.43      0.43        83
",None
18S_Joint-RPCA,traintest_7,0.4186046511627907,"              precision    recall  f1-score   support

        fall       0.37      0.52      0.43        21
      spring       0.50      0.40      0.44        20
      summer       0.44      0.44      0.44        27
      winter       0.38      0.28      0.32        18

    accuracy                           0.42        86
   macro avg       0.42      0.41      0.41        86
weighted avg       0.43      0.42      0.42        86
",None
18S_Joint-RPCA,traintest_8,0.45121951219512196,"              precision    recall  f1-score   support

        fall       0.45      0.43      0.44        21
      spring       0.50      0.47      0.49        19
      summer       0.42      0.54      0.47        24
      winter       0.46      0.33      0.39        18

    accuracy                           0.45        82
   macro avg       0.46      0.44      0.45        82
weighted avg       0.46      0.45      0.45        82
",None
18S_Joint-RPCA,traintest_9,0.3488372093023256,"              precision    recall  f1-score   support

        fall       0.40      0.33      0.36        24
      spring       0.17      0.29      0.22        14
      summer       0.42      0.32      0.37        34
      winter       0.41      0.50      0.45        14

    accuracy                           0.35        86
   macro avg       0.35      0.36      0.35        86
weighted avg       0.37      0.35      0.36        86
",None
MAG_Joint-RPCA,traintest_0,0.3516483516483517,"              precision    recall  f1-score   support

        fall       0.50      0.42      0.46        19
      spring       0.34      0.44      0.39        27
      summer       0.42      0.37      0.39        30
      winter       0.07      0.07      0.07        15

    accuracy                           0.35        91
   macro avg       0.33      0.32      0.33        91
weighted avg       0.36      0.35      0.35        91
",None
MAG_Joint-RPCA,traintest_1,0.3516483516483517,"              precision    recall  f1-score   support

        fall       0.56      0.58      0.57        24
      spring       0.29      0.32      0.30        25
      summer       0.22      0.20      0.21        25
      winter       0.33      0.29      0.31        17

    accuracy                           0.35        91
   macro avg       0.35      0.35      0.35        91
weighted avg       0.35      0.35      0.35        91
",None
MAG_Joint-RPCA,traintest_2,0.40860215053763443,"              precision    recall  f1-score   support

        fall       0.53      0.50      0.51        20
      spring       0.44      0.32      0.38        37
      summer       0.35      0.46      0.40        24
      winter       0.31      0.42      0.36        12

    accuracy                           0.41        93
   macro avg       0.41      0.42      0.41        93
weighted avg       0.42      0.41      0.41        93
",None
MAG_Joint-RPCA,traintest_3,0.3804347826086957,"              precision    recall  f1-score   support

        fall       0.53      0.41      0.46        22
      spring       0.38      0.41      0.39        22
      summer       0.43      0.39      0.41        33
      winter       0.19      0.27      0.22        15

    accuracy                           0.38        92
   macro avg       0.38      0.37      0.37        92
weighted avg       0.40      0.38      0.39        92
",None
MAG_Joint-RPCA,traintest_4,0.3010752688172043,"              precision    recall  f1-score   support

        fall       0.44      0.52      0.48        23
      spring       0.32      0.35      0.34        31
      summer       0.23      0.19      0.21        26
      winter       0.00      0.00      0.00        13

    accuracy                           0.30        93
   macro avg       0.25      0.27      0.26        93
weighted avg       0.28      0.30      0.29        93
",None
MAG_Joint-RPCA,traintest_5,0.33695652173913043,"              precision    recall  f1-score   support

        fall       0.61      0.42      0.50        26
      spring       0.27      0.32      0.29        25
      summer       0.33      0.38      0.36        26
      winter       0.14      0.13      0.14        15

    accuracy                           0.34        92
   macro avg       0.34      0.32      0.32        92
weighted avg       0.36      0.34      0.34        92
",None
MAG_Joint-RPCA,traintest_6,0.31521739130434784,"              precision    recall  f1-score   support

        fall       0.40      0.25      0.31        24
      spring       0.32      0.30      0.31        27
      summer       0.40      0.40      0.40        30
      winter       0.14      0.27      0.18        11

    accuracy                           0.32        92
   macro avg       0.31      0.30      0.30        92
weighted avg       0.35      0.32      0.32        92
",None
MAG_Joint-RPCA,traintest_7,0.358695652173913,"              precision    recall  f1-score   support

        fall       0.38      0.60      0.46        20
      spring       0.46      0.39      0.42        28
      summer       0.32      0.30      0.31        27
      winter       0.18      0.12      0.14        17

    accuracy                           0.36        92
   macro avg       0.33      0.35      0.33        92
weighted avg       0.35      0.36      0.35        92
",None
MAG_Joint-RPCA,traintest_8,0.44086021505376344,"              precision    recall  f1-score   support

        fall       0.65      0.52      0.58        21
      spring       0.45      0.45      0.45        31
      summer       0.37      0.48      0.42        23
      winter       0.33      0.28      0.30        18

    accuracy                           0.44        93
   macro avg       0.45      0.43      0.44        93
weighted avg       0.45      0.44      0.44        93
",None
MAG_Joint-RPCA,traintest_9,0.3655913978494624,"              precision    recall  f1-score   support

        fall       0.50      0.42      0.45        24
      spring       0.22      0.36      0.28        22
      summer       0.48      0.36      0.41        33
      winter       0.33      0.29      0.31        14

    accuracy                           0.37        93
   macro avg       0.38      0.36      0.36        93
weighted avg       0.40      0.37      0.38        93
",None
Gene_Joint-RPCA,traintest_0,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.21      0.21      0.21        19
      spring       0.41      0.46      0.43        28
      summer       0.50      0.32      0.39        31
      winter       0.26      0.38      0.31        16

    accuracy                           0.35        94
   macro avg       0.34      0.34      0.34        94
weighted avg       0.37      0.35      0.35        94
",None
Gene_Joint-RPCA,traintest_1,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.36      0.21      0.26        24
      spring       0.30      0.36      0.33        25
      summer       0.30      0.38      0.34        26
      winter       0.35      0.32      0.33        19

    accuracy                           0.32        94
   macro avg       0.33      0.32      0.32        94
weighted avg       0.33      0.32      0.32        94
",None
Gene_Joint-RPCA,traintest_2,0.30851063829787234,"              precision    recall  f1-score   support

        fall       0.23      0.25      0.24        20
      spring       0.46      0.43      0.44        37
      summer       0.28      0.20      0.23        25
      winter       0.16      0.25      0.19        12

    accuracy                           0.31        94
   macro avg       0.28      0.28      0.28        94
weighted avg       0.32      0.31      0.31        94
",None
Gene_Joint-RPCA,traintest_3,0.2765957446808511,"              precision    recall  f1-score   support

        fall       0.21      0.18      0.20        22
      spring       0.27      0.41      0.33        22
      summer       0.33      0.26      0.30        34
      winter       0.27      0.25      0.26        16

    accuracy                           0.28        94
   macro avg       0.27      0.28      0.27        94
weighted avg       0.28      0.28      0.27        94
",None
Gene_Joint-RPCA,traintest_4,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.25      0.26      0.26        23
      spring       0.27      0.26      0.26        31
      summer       0.44      0.46      0.45        26
      winter       0.54      0.50      0.52        14

    accuracy                           0.35        94
   macro avg       0.37      0.37      0.37        94
weighted avg       0.35      0.35      0.35        94
",None
Gene_Joint-RPCA,traintest_5,0.4148936170212766,"              precision    recall  f1-score   support

        fall       0.33      0.27      0.30        26
      spring       0.43      0.48      0.45        25
      summer       0.48      0.54      0.51        26
      winter       0.38      0.35      0.36        17

    accuracy                           0.41        94
   macro avg       0.40      0.41      0.41        94
weighted avg       0.41      0.41      0.41        94
",None
Gene_Joint-RPCA,traintest_6,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.37      0.29      0.33        24
      spring       0.30      0.22      0.26        27
      summer       0.42      0.47      0.44        30
      winter       0.32      0.54      0.40        13

    accuracy                           0.36        94
   macro avg       0.35      0.38      0.36        94
weighted avg       0.36      0.36      0.35        94
",None
Gene_Joint-RPCA,traintest_7,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.35      0.33      0.34        21
      spring       0.37      0.39      0.38        28
      summer       0.37      0.48      0.42        27
      winter       0.33      0.17      0.22        18

    accuracy                           0.36        94
   macro avg       0.36      0.34      0.34        94
weighted avg       0.36      0.36      0.35        94
",None
Gene_Joint-RPCA,traintest_8,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.39      0.33      0.36        21
      spring       0.42      0.42      0.42        31
      summer       0.31      0.42      0.36        24
      winter       0.38      0.28      0.32        18

    accuracy                           0.37        94
   macro avg       0.38      0.36      0.36        94
weighted avg       0.38      0.37      0.37        94
",None
Gene_Joint-RPCA,traintest_9,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.33      0.29      0.31        24
      spring       0.24      0.27      0.26        22
      summer       0.41      0.44      0.42        34
      winter       0.27      0.21      0.24        14

    accuracy                           0.33        94
   macro avg       0.31      0.30      0.31        94
weighted avg       0.33      0.33      0.33        94
",None
Gene_Module_Joint-RPCA,traintest_0,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.32      0.32      0.32        19
      spring       0.35      0.43      0.39        28
      summer       0.37      0.32      0.34        31
      winter       0.36      0.31      0.33        16

    accuracy                           0.35        94
   macro avg       0.35      0.34      0.35        94
weighted avg       0.35      0.35      0.35        94
",None
Gene_Module_Joint-RPCA,traintest_1,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.45      0.58      0.51        24
      spring       0.32      0.36      0.34        25
      summer       0.41      0.35      0.38        26
      winter       0.46      0.32      0.38        19

    accuracy                           0.40        94
   macro avg       0.41      0.40      0.40        94
weighted avg       0.41      0.40      0.40        94
",None
