Omic,Fold,Accuracy,Report,Optimization
18S_Joint-RPCA,traintest_0,0.42168674698795183,"              precision    recall  f1-score   support

      active       0.45      0.42      0.43        31
    advanced       0.57      0.55      0.56        38
       early       0.08      0.10      0.09        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.42        83
   macro avg       0.27      0.27      0.27        83
weighted avg       0.44      0.42      0.43        83
",None
18S_Joint-RPCA,traintest_1,0.3793103448275862,"              precision    recall  f1-score   support

      active       0.48      0.34      0.40        35
    advanced       0.43      0.59      0.49        34
       early       0.08      0.08      0.08        12
     initial       0.00      0.00      0.00         6

    accuracy                           0.38        87
   macro avg       0.25      0.25      0.24        87
weighted avg       0.37      0.38      0.36        87
",None
18S_Joint-RPCA,traintest_2,0.4230769230769231,"              precision    recall  f1-score   support

      active       0.45      0.33      0.38        30
    advanced       0.51      0.64      0.57        33
       early       0.14      0.11      0.12         9
     initial       0.12      0.17      0.14         6

    accuracy                           0.42        78
   macro avg       0.31      0.31      0.31        78
weighted avg       0.42      0.42      0.41        78
",None
18S_Joint-RPCA,traintest_3,0.3764705882352941,"              precision    recall  f1-score   support

      active       0.45      0.45      0.45        33
    advanced       0.44      0.52      0.47        33
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.38        85
   macro avg       0.22      0.24      0.23        85
weighted avg       0.35      0.38      0.36        85
",None
18S_Joint-RPCA,traintest_4,0.4146341463414634,"              precision    recall  f1-score   support

      active       0.43      0.40      0.41        30
    advanced       0.55      0.46      0.50        39
       early       0.13      0.22      0.17         9
     initial       0.33      0.50      0.40         4

    accuracy                           0.41        82
   macro avg       0.36      0.40      0.37        82
weighted avg       0.45      0.41      0.43        82
",None
18S_Joint-RPCA,traintest_5,0.42168674698795183,"              precision    recall  f1-score   support

      active       0.41      0.46      0.44        26
    advanced       0.51      0.60      0.55        35
       early       0.22      0.12      0.16        16
     initial       0.00      0.00      0.00         6

    accuracy                           0.42        83
   macro avg       0.29      0.30      0.29        83
weighted avg       0.39      0.42      0.40        83
",None
18S_Joint-RPCA,traintest_6,0.36470588235294116,"              precision    recall  f1-score   support

      active       0.42      0.42      0.42        33
    advanced       0.43      0.48      0.45        31
       early       0.11      0.06      0.08        16
     initial       0.12      0.20      0.15         5

    accuracy                           0.36        85
   macro avg       0.27      0.29      0.28        85
weighted avg       0.35      0.36      0.35        85
",None
18S_Joint-RPCA,traintest_7,0.4186046511627907,"              precision    recall  f1-score   support

      active       0.46      0.48      0.47        33
    advanced       0.50      0.50      0.50        36
       early       0.22      0.20      0.21        10
     initial       0.00      0.00      0.00         7

    accuracy                           0.42        86
   macro avg       0.29      0.30      0.30        86
weighted avg       0.41      0.42      0.41        86
",None
18S_Joint-RPCA,traintest_8,0.3780487804878049,"              precision    recall  f1-score   support

      active       0.42      0.47      0.44        30
    advanced       0.45      0.40      0.42        35
       early       0.23      0.33      0.27         9
     initial       0.00      0.00      0.00         8

    accuracy                           0.38        82
   macro avg       0.28      0.30      0.29        82
weighted avg       0.37      0.38      0.37        82
",None
18S_Joint-RPCA,traintest_9,0.36470588235294116,"              precision    recall  f1-score   support

      active       0.37      0.45      0.41        31
    advanced       0.50      0.39      0.44        38
       early       0.13      0.22      0.17         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.36        85
   macro avg       0.25      0.27      0.25        85
weighted avg       0.37      0.36      0.36        85
",None
MAG_Joint-RPCA,traintest_0,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.37      0.37      0.37        35
    advanced       0.56      0.50      0.53        44
       early       0.08      0.09      0.09        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.38        94
   macro avg       0.25      0.24      0.25        94
weighted avg       0.41      0.38      0.40        94
",None
MAG_Joint-RPCA,traintest_1,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.45      0.46      0.46        39
    advanced       0.56      0.50      0.53        36
       early       0.06      0.08      0.07        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.39        94
   macro avg       0.27      0.26      0.26        94
weighted avg       0.41      0.39      0.40        94
",None
MAG_Joint-RPCA,traintest_2,0.425531914893617,"              precision    recall  f1-score   support

      active       0.44      0.38      0.41        40
    advanced       0.53      0.62      0.57        37
       early       0.08      0.09      0.09        11
     initial       0.20      0.17      0.18         6

    accuracy                           0.43        94
   macro avg       0.31      0.31      0.31        94
weighted avg       0.42      0.43      0.42        94
",None
MAG_Joint-RPCA,traintest_3,0.40425531914893614,"              precision    recall  f1-score   support

      active       0.42      0.47      0.44        38
    advanced       0.51      0.53      0.52        36
       early       0.00      0.00      0.00        12
     initial       0.20      0.12      0.15         8

    accuracy                           0.40        94
   macro avg       0.28      0.28      0.28        94
weighted avg       0.38      0.40      0.39        94
",None
MAG_Joint-RPCA,traintest_4,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.33      0.29      0.31        34
    advanced       0.57      0.54      0.56        46
       early       0.07      0.10      0.08        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.38        94
   macro avg       0.24      0.23      0.24        94
weighted avg       0.41      0.38      0.39        94
",None
MAG_Joint-RPCA,traintest_5,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.35      0.48      0.41        29
    advanced       0.52      0.57      0.55        42
       early       0.17      0.06      0.09        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.41        94
   macro avg       0.26      0.28      0.26        94
weighted avg       0.37      0.41      0.38        94
",None
MAG_Joint-RPCA,traintest_6,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.43      0.42      0.43        38
    advanced       0.44      0.59      0.51        34
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.38        94
   macro avg       0.22      0.25      0.23        94
weighted avg       0.34      0.38      0.36        94
",None
MAG_Joint-RPCA,traintest_7,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.39      0.47      0.43        38
    advanced       0.48      0.42      0.45        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.36        94
   macro avg       0.22      0.22      0.22        94
weighted avg       0.35      0.36      0.36        94
",None
MAG_Joint-RPCA,traintest_8,0.40425531914893614,"              precision    recall  f1-score   support

      active       0.32      0.29      0.31        34
    advanced       0.52      0.61      0.56        41
       early       0.20      0.18      0.19        11
     initial       0.20      0.12      0.15         8

    accuracy                           0.40        94
   macro avg       0.31      0.30      0.30        94
weighted avg       0.38      0.40      0.39        94
",None
MAG_Joint-RPCA,traintest_9,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.37      0.33      0.35        33
    advanced       0.50      0.49      0.49        45
       early       0.18      0.22      0.20         9
     initial       0.11      0.14      0.12         7

    accuracy                           0.38        94
   macro avg       0.29      0.30      0.29        94
weighted avg       0.39      0.38      0.39        94
",None
Gene_Joint-RPCA,traintest_0,0.425531914893617,"              precision    recall  f1-score   support

      active       0.53      0.46      0.49        35
    advanced       0.54      0.50      0.52        44
       early       0.14      0.18      0.16        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.43        94
   macro avg       0.30      0.28      0.29        94
weighted avg       0.47      0.43      0.44        94
",None
Gene_Joint-RPCA,traintest_1,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.42      0.46      0.44        39
    advanced       0.38      0.33      0.35        36
       early       0.21      0.23      0.22        13
     initial       0.20      0.17      0.18         6

    accuracy                           0.36        94
   macro avg       0.30      0.30      0.30        94
weighted avg       0.36      0.36      0.36        94
",None
Gene_Joint-RPCA,traintest_2,0.3723404255319149,"              precision    recall  f1-score   support

      active       0.54      0.38      0.44        40
    advanced       0.41      0.49      0.44        37
       early       0.12      0.18      0.14        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.37        94
   macro avg       0.27      0.26      0.26        94
weighted avg       0.40      0.37      0.38        94
",None
Gene_Joint-RPCA,traintest_3,0.35106382978723405,"              precision    recall  f1-score   support

      active       0.50      0.45      0.47        38
    advanced       0.40      0.44      0.42        36
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.35        94
   macro avg       0.23      0.22      0.22        94
weighted avg       0.36      0.35      0.35        94
",None
Gene_Joint-RPCA,traintest_4,0.4574468085106383,"              precision    recall  f1-score   support

      active       0.41      0.56      0.47        34
    advanced       0.57      0.46      0.51        46
       early       0.30      0.30      0.30        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.46        94
   macro avg       0.32      0.33      0.32        94
weighted avg       0.46      0.46      0.45        94
",None
Gene_Joint-RPCA,traintest_5,0.3723404255319149,"              precision    recall  f1-score   support

      active       0.39      0.41      0.40        29
    advanced       0.44      0.48      0.46        42
       early       0.23      0.18      0.20        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.37        94
   macro avg       0.27      0.27      0.26        94
weighted avg       0.36      0.37      0.37        94
",None
Gene_Joint-RPCA,traintest_6,0.35106382978723405,"              precision    recall  f1-score   support

      active       0.47      0.39      0.43        38
    advanced       0.39      0.44      0.42        34
       early       0.25      0.18      0.21        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.35        94
   macro avg       0.28      0.25      0.26        94
weighted avg       0.38      0.35      0.36        94
",None
Gene_Joint-RPCA,traintest_7,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.44      0.42      0.43        38
    advanced       0.44      0.50      0.47        38
       early       0.09      0.09      0.09        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.38        94
   macro avg       0.24      0.25      0.25        94
weighted avg       0.37      0.38      0.38        94
",None
Gene_Joint-RPCA,traintest_8,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.40      0.50      0.45        34
    advanced       0.49      0.44      0.46        41
       early       0.09      0.09      0.09        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.38        94
   macro avg       0.25      0.26      0.25        94
weighted avg       0.37      0.38      0.37        94
",None
Gene_Joint-RPCA,traintest_9,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.47      0.48      0.48        33
    advanced       0.51      0.42      0.46        45
       early       0.27      0.44      0.33         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.41        94
   macro avg       0.31      0.34      0.32        94
weighted avg       0.44      0.41      0.42        94
",None
Gene_Module_Joint-RPCA,traintest_0,0.40425531914893614,"              precision    recall  f1-score   support

      active       0.38      0.43      0.41        35
    advanced       0.56      0.50      0.53        44
       early       0.08      0.09      0.09        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.40        94
   macro avg       0.26      0.25      0.26        94
weighted avg       0.42      0.40      0.41        94
",None
Gene_Module_Joint-RPCA,traintest_1,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.45      0.36      0.40        39
    advanced       0.48      0.56      0.51        36
       early       0.00      0.00      0.00        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.36        94
   macro avg       0.23      0.23      0.23        94
weighted avg       0.37      0.36      0.36        94
",None
Gene_Module_Joint-RPCA,traintest_2,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.47      0.38      0.42        40
    advanced       0.44      0.54      0.49        37
       early       0.00      0.00      0.00        11
     initial       0.12      0.17      0.14         6

    accuracy                           0.38        94
   macro avg       0.26      0.27      0.26        94
weighted avg       0.38      0.38      0.38        94
",None
