Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_2,early,0.2634340113917322,"[0.11702128 0.14102564 0.15492958 0.14705882 0.14516129 0.14754098
 0.14285714 0.1509434  0.16326531 0.17777778 0.19047619 0.2
 0.21052632 0.19444444 0.18181818 0.13793103 0.14814815 0.15384615
 0.13636364 0.15789474 0.17647059 0.1875     0.21428571 0.23076923
 0.25       0.3        0.25       0.28571429 0.33333333 0.4
 0.25       0.33333333 0.5        1.         1.        ]","[1.         1.         1.         0.90909091 0.81818182 0.81818182
 0.72727273 0.72727273 0.72727273 0.72727273 0.72727273 0.72727273
 0.72727273 0.63636364 0.54545455 0.36363636 0.36363636 0.36363636
 0.27272727 0.27272727 0.27272727 0.27272727 0.27272727 0.27272727
 0.27272727 0.27272727 0.18181818 0.18181818 0.18181818 0.18181818
 0.09090909 0.09090909 0.09090909 0.09090909 0.        ]",None
18S_RPCA,traintest_2,initial,0.049906391318649476,"[0.06382979 0.05084746 0.0625     0.02325581 0.02702703 0.03030303
 0.03571429 0.04166667 0.05882353 0.07142857 0.08333333 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.         0.5        0.5        0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]",None
18S_RPCA,traintest_3,advanced,0.7462366761858782,"[0.38297872 0.39130435 0.4        0.4137931  0.41860465 0.42352941
 0.43902439 0.43209877 0.4375     0.44303797 0.44871795 0.46052632
 0.46666667 0.47297297 0.47222222 0.47887324 0.47826087 0.47058824
 0.46268657 0.46875    0.46031746 0.46774194 0.47540984 0.48275862
 0.49122807 0.47272727 0.48148148 0.49056604 0.5        0.50980392
 0.52       0.53061224 0.55319149 0.54347826 0.55555556 0.56818182
 0.58139535 0.6097561  0.64102564 0.67567568 0.68571429 0.67647059
 0.6969697  0.71875    0.70967742 0.73333333 0.75       0.74074074
 0.73076923 0.85       0.89473684 0.88888889 0.88235294 0.875
 0.86666667 0.85714286 0.84615385 0.90909091 0.88888889 0.875
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.97222222 0.97222222 0.97222222 0.97222222 0.97222222
 0.97222222 0.97222222 0.94444444 0.94444444 0.91666667 0.88888889
 0.86111111 0.83333333 0.80555556 0.80555556 0.80555556 0.77777778
 0.77777778 0.72222222 0.72222222 0.72222222 0.72222222 0.72222222
 0.72222222 0.72222222 0.72222222 0.69444444 0.69444444 0.69444444
 0.69444444 0.69444444 0.69444444 0.69444444 0.66666667 0.63888889
 0.63888889 0.63888889 0.61111111 0.61111111 0.58333333 0.55555556
 0.52777778 0.47222222 0.47222222 0.44444444 0.41666667 0.38888889
 0.36111111 0.33333333 0.30555556 0.27777778 0.22222222 0.19444444
 0.16666667 0.13888889 0.08333333 0.05555556 0.02777778 0.        ]",None
18S_RPCA,traintest_3,active,0.45899964460761533,"[0.40425532 0.40860215 0.41304348 0.41758242 0.42222222 0.43181818
 0.44578313 0.45121951 0.43037975 0.44155844 0.44       0.44594595
 0.45205479 0.44444444 0.45070423 0.45714286 0.46376812 0.47058824
 0.47761194 0.46969697 0.453125   0.4516129  0.42372881 0.4137931
 0.42857143 0.44444444 0.45098039 0.46938776 0.44186047 0.45238095
 0.43589744 0.42105263 0.43243243 0.44444444 0.42857143 0.41176471
 0.39393939 0.38709677 0.4        0.42857143 0.40740741 0.38461538
 0.4        0.41666667 0.39130435 0.38095238 0.4        0.38888889
 0.4        0.42857143 0.46153846 0.36363636 0.4        0.5
 0.42857143 0.5        0.6        0.75       0.66666667 0.5
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.97368421 0.97368421 0.89473684 0.89473684 0.86842105 0.86842105
 0.86842105 0.84210526 0.84210526 0.84210526 0.84210526 0.84210526
 0.84210526 0.81578947 0.76315789 0.73684211 0.65789474 0.63157895
 0.63157895 0.63157895 0.60526316 0.60526316 0.5        0.5
 0.44736842 0.42105263 0.42105263 0.42105263 0.39473684 0.36842105
 0.34210526 0.31578947 0.31578947 0.31578947 0.28947368 0.26315789
 0.26315789 0.26315789 0.23684211 0.21052632 0.21052632 0.18421053
 0.15789474 0.15789474 0.15789474 0.10526316 0.10526316 0.10526316
 0.07894737 0.07894737 0.07894737 0.07894737 0.05263158 0.02631579
 0.02631579 0.        ]",None
18S_RPCA,traintest_3,early,0.2009421680315441,"[0.12765957 0.16       0.17391304 0.17910448 0.19354839 0.2037037
 0.20408163 0.18181818 0.19047619 0.175      0.17948718 0.16666667
 0.17142857 0.17647059 0.1875     0.19354839 0.2        0.20689655
 0.21428571 0.22222222 0.23076923 0.26086957 0.28571429 0.3
 0.27777778 0.29411765 0.21428571 0.15384615 0.16666667 0.18181818
 0.2        0.22222222 0.25       0.28571429 0.         0.
 0.         0.         1.        ]","[1.         1.         1.         1.         1.         0.91666667
 0.83333333 0.66666667 0.66666667 0.58333333 0.58333333 0.5
 0.5        0.5        0.5        0.5        0.5        0.5
 0.5        0.5        0.5        0.5        0.5        0.5
 0.41666667 0.41666667 0.25       0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.         0.
 0.         0.         0.        ]",None
18S_RPCA,traintest_3,initial,0.10468272522632938,"[0.08510638 0.08064516 0.08333333 0.07142857 0.08571429 0.10714286
 0.125      0.13043478 0.13636364 0.15789474 0.16666667 0.1875
 0.13333333 0.07142857 0.07692308 0.08333333 0.09090909 0.1
 0.125      0.25       0.33333333 0.         0.         1.        ]","[1.    0.625 0.5   0.375 0.375 0.375 0.375 0.375 0.375 0.375 0.375 0.375
 0.25  0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.    0.    0.   ]",None
18S_RPCA,traintest_4,advanced,0.721431030527307,"[0.4893617  0.50549451 0.51685393 0.52272727 0.53488372 0.52941176
 0.53012048 0.5375     0.53846154 0.54545455 0.56       0.58333333
 0.57746479 0.57142857 0.57971014 0.58823529 0.59701493 0.60606061
 0.6        0.59677419 0.60655738 0.61666667 0.62711864 0.63793103
 0.64912281 0.66071429 0.68518519 0.69811321 0.69230769 0.71428571
 0.70833333 0.70212766 0.69565217 0.71111111 0.72727273 0.71428571
 0.70731707 0.725      0.71052632 0.72222222 0.74285714 0.78125
 0.77419355 0.76666667 0.79310345 0.81481481 0.80769231 0.8
 0.79166667 0.82608696 0.81818182 0.80952381 0.78947368 0.77777778
 0.76470588 0.76923077 0.83333333 0.81818182 0.8        0.75
 0.85714286 0.83333333 0.8        0.75       0.66666667 0.5
 1.        ]","[1.         1.         1.         1.         1.         0.97826087
 0.95652174 0.93478261 0.91304348 0.91304348 0.91304348 0.91304348
 0.89130435 0.86956522 0.86956522 0.86956522 0.86956522 0.86956522
 0.84782609 0.80434783 0.80434783 0.80434783 0.80434783 0.80434783
 0.80434783 0.80434783 0.80434783 0.80434783 0.7826087  0.76086957
 0.73913043 0.7173913  0.69565217 0.69565217 0.69565217 0.65217391
 0.63043478 0.63043478 0.58695652 0.56521739 0.56521739 0.54347826
 0.52173913 0.5        0.5        0.47826087 0.45652174 0.43478261
 0.41304348 0.41304348 0.39130435 0.36956522 0.32608696 0.30434783
 0.2826087  0.2173913  0.2173913  0.19565217 0.17391304 0.13043478
 0.13043478 0.10869565 0.08695652 0.06521739 0.04347826 0.02173913
 0.        ]",None
18S_RPCA,traintest_4,active,0.5148734557218956,"[0.36170213 0.35869565 0.36666667 0.375      0.36781609 0.36046512
 0.36470588 0.36904762 0.37349398 0.38271605 0.39240506 0.3974359
 0.4025974  0.41333333 0.40540541 0.4109589  0.42028986 0.42647059
 0.43939394 0.44615385 0.453125   0.44444444 0.45901639 0.45
 0.45762712 0.45614035 0.45454545 0.42307692 0.41666667 0.42553191
 0.43478261 0.42222222 0.43181818 0.44186047 0.45238095 0.48717949
 0.47222222 0.48571429 0.48484848 0.5        0.51612903 0.48275862
 0.44444444 0.45454545 0.47619048 0.5        0.47368421 0.5
 0.47058824 0.5        0.5        0.53846154 0.58333333 0.63636364
 0.7        0.57142857 0.5        0.75       1.         1.
 1.         1.        ]","[1.         0.97058824 0.97058824 0.97058824 0.94117647 0.91176471
 0.91176471 0.91176471 0.91176471 0.91176471 0.91176471 0.91176471
 0.91176471 0.91176471 0.88235294 0.88235294 0.85294118 0.85294118
 0.85294118 0.85294118 0.85294118 0.82352941 0.82352941 0.79411765
 0.79411765 0.76470588 0.73529412 0.64705882 0.58823529 0.58823529
 0.58823529 0.55882353 0.55882353 0.55882353 0.55882353 0.55882353
 0.5        0.5        0.47058824 0.47058824 0.47058824 0.41176471
 0.35294118 0.29411765 0.29411765 0.29411765 0.26470588 0.26470588
 0.23529412 0.23529412 0.20588235 0.20588235 0.20588235 0.20588235
 0.20588235 0.11764706 0.08823529 0.08823529 0.08823529 0.05882353
 0.02941176 0.        ]",None
18S_RPCA,traintest_4,early,0.3310130173621818,"[0.10638298 0.12820513 0.1369863  0.14492754 0.16129032 0.16949153
 0.16363636 0.1509434  0.16       0.15555556 0.175      0.18421053
 0.2        0.19354839 0.20689655 0.22222222 0.23076923 0.2173913
 0.23809524 0.21052632 0.23529412 0.26666667 0.28571429 0.33333333
 0.3        0.375      0.42857143 0.5        0.4        0.5
 0.33333333 0.5        1.         1.        ]","[1.  1.  1.  1.  1.  1.  0.9 0.8 0.8 0.7 0.7 0.7 0.7 0.6 0.6 0.6 0.6 0.5
 0.5 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.2 0.2 0.1 0.1 0.1 0. ]",None
18S_RPCA,traintest_4,initial,0.16486071118424062,"[0.04255319 0.05882353 0.05454545 0.06122449 0.07317073 0.08571429
 0.09375    0.11538462 0.125      0.14285714 0.15       0.15789474
 0.17647059 0.2        0.21428571 0.23076923 0.18181818 0.11111111
 0.125      0.16666667 0.2        0.25       0.33333333 0.5
 0.         1.        ]","[1.   1.   0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75
 0.75 0.75 0.5  0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.   0.  ]",None
18S_RPCA,traintest_5,advanced,0.7760511588275354,"[0.44680851 0.46666667 0.47191011 0.48275862 0.49411765 0.5
 0.5        0.51282051 0.50649351 0.49333333 0.52112676 0.52857143
 0.53623188 0.56060606 0.56923077 0.578125   0.56451613 0.57377049
 0.57627119 0.5862069  0.59649123 0.60714286 0.6        0.61538462
 0.62745098 0.64       0.65306122 0.64583333 0.66666667 0.68181818
 0.6744186  0.68292683 0.7        0.73529412 0.75757576 0.75
 0.8        0.79310345 0.82142857 0.84       0.83333333 0.86363636
 0.9        0.94444444 0.94117647 0.9375     0.93333333 0.92857143
 0.92307692 0.9        0.875      0.83333333 1.         1.        ]","[1.         1.         1.         1.         1.         0.97619048
 0.95238095 0.95238095 0.92857143 0.88095238 0.88095238 0.88095238
 0.88095238 0.88095238 0.88095238 0.88095238 0.83333333 0.83333333
 0.80952381 0.80952381 0.80952381 0.80952381 0.78571429 0.76190476
 0.76190476 0.76190476 0.76190476 0.73809524 0.71428571 0.71428571
 0.69047619 0.66666667 0.66666667 0.5952381  0.5952381  0.57142857
 0.57142857 0.54761905 0.54761905 0.5        0.47619048 0.45238095
 0.42857143 0.4047619  0.38095238 0.35714286 0.33333333 0.30952381
 0.28571429 0.21428571 0.16666667 0.11904762 0.04761905 0.        ]",None
18S_RPCA,traintest_5,active,0.40918877809803766,"[0.30851064 0.31868132 0.3255814  0.32941176 0.33333333 0.3373494
 0.34146341 0.35443038 0.35897436 0.36363636 0.36       0.36486486
 0.35616438 0.37142857 0.38235294 0.390625   0.3968254  0.40322581
 0.40677966 0.41071429 0.41818182 0.41509434 0.41176471 0.4
 0.40816327 0.39583333 0.40425532 0.37777778 0.38636364 0.35714286
 0.36585366 0.34285714 0.35294118 0.36363636 0.34375    0.32258065
 0.31034483 0.32142857 0.33333333 0.34615385 0.36       0.33333333
 0.34782609 0.36363636 0.33333333 0.35294118 0.375      0.4
 0.42857143 0.38461538 0.41666667 0.45454545 0.5        0.55555556
 0.625      0.5        0.4        0.33333333 1.         1.        ]","[1.         1.         0.96551724 0.96551724 0.96551724 0.96551724
 0.96551724 0.96551724 0.96551724 0.96551724 0.93103448 0.93103448
 0.89655172 0.89655172 0.89655172 0.86206897 0.86206897 0.86206897
 0.82758621 0.79310345 0.79310345 0.75862069 0.72413793 0.68965517
 0.68965517 0.65517241 0.65517241 0.5862069  0.5862069  0.51724138
 0.51724138 0.4137931  0.4137931  0.4137931  0.37931034 0.34482759
 0.31034483 0.31034483 0.31034483 0.31034483 0.31034483 0.27586207
 0.27586207 0.27586207 0.20689655 0.20689655 0.20689655 0.20689655
 0.20689655 0.17241379 0.17241379 0.17241379 0.17241379 0.17241379
 0.17241379 0.10344828 0.06896552 0.03448276 0.03448276 0.        ]",None
18S_RPCA,traintest_5,early,0.2664941214719721,"[0.18085106 0.21428571 0.23809524 0.25       0.22916667 0.22727273
 0.24390244 0.26315789 0.27777778 0.29411765 0.3030303  0.3125
 0.33333333 0.34482759 0.35714286 0.37037037 0.34615385 0.27272727
 0.28571429 0.3        0.31578947 0.25       0.23076923 0.25
 0.27272727 0.3        0.33333333 0.375      0.28571429 0.33333333
 0.2        0.25       0.33333333 0.5        0.         1.        ]","[1.         0.88235294 0.88235294 0.76470588 0.64705882 0.58823529
 0.58823529 0.58823529 0.58823529 0.58823529 0.58823529 0.58823529
 0.58823529 0.58823529 0.58823529 0.58823529 0.52941176 0.35294118
 0.35294118 0.35294118 0.35294118 0.23529412 0.17647059 0.17647059
 0.17647059 0.17647059 0.17647059 0.17647059 0.11764706 0.11764706
 0.05882353 0.05882353 0.05882353 0.05882353 0.         0.        ]",None
18S_RPCA,traintest_5,initial,0.0995579956106272,"[0.06382979 0.10526316 0.11111111 0.1025641  0.12121212 0.08333333
 0.0952381  0.1        0.05555556 0.05882353 0.06666667 0.07692308
 0.1        0.11111111 0.16666667 0.2        0.         0.
 1.        ]","[1.         1.         0.83333333 0.66666667 0.66666667 0.33333333
 0.33333333 0.33333333 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.         0.
 0.        ]",None
18S_RPCA,traintest_6,advanced,0.5760129829832807,"[0.36170213 0.36956522 0.37362637 0.38202247 0.38636364 0.37931034
 0.37647059 0.38554217 0.39506173 0.4        0.40506329 0.4025974
 0.41333333 0.41666667 0.42253521 0.42647059 0.43283582 0.44615385
 0.46031746 0.45901639 0.44067797 0.44827586 0.46428571 0.48148148
 0.49056604 0.5        0.50980392 0.51020408 0.5106383  0.52173913
 0.54545455 0.55813953 0.57142857 0.58974359 0.60526316 0.62162162
 0.61764706 0.6        0.62068966 0.60714286 0.62962963 0.64
 0.69565217 0.68181818 0.66666667 0.66666667 0.70588235 0.75
 0.73333333 0.71428571 0.69230769 0.66666667 0.63636364 0.6
 0.55555556 0.5        0.57142857 0.5        0.4        1.        ]","[1.         1.         1.         1.         1.         0.97058824
 0.94117647 0.94117647 0.94117647 0.94117647 0.94117647 0.91176471
 0.91176471 0.88235294 0.88235294 0.85294118 0.85294118 0.85294118
 0.85294118 0.82352941 0.76470588 0.76470588 0.76470588 0.76470588
 0.76470588 0.76470588 0.76470588 0.73529412 0.70588235 0.70588235
 0.70588235 0.70588235 0.70588235 0.67647059 0.67647059 0.67647059
 0.61764706 0.52941176 0.52941176 0.5        0.5        0.47058824
 0.47058824 0.44117647 0.41176471 0.35294118 0.35294118 0.35294118
 0.32352941 0.29411765 0.26470588 0.23529412 0.20588235 0.17647059
 0.14705882 0.11764706 0.11764706 0.08823529 0.05882353 0.        ]",None
