Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_3,STAFS,0.852189111955455,"[0.32142857 0.53061224 0.58536585 0.575      0.60526316 0.59459459
 0.61111111 0.63636364 0.65625    0.7        0.72413793 0.75
 0.77777778 0.76923077 0.8        0.79166667 0.7826087  0.77272727
 0.80952381 0.85       0.84210526 0.83333333 0.88235294 0.875
 0.93333333 1.         1.         1.         1.         1.
 1.         1.        ]","[1.         0.96296296 0.88888889 0.85185185 0.85185185 0.81481481
 0.81481481 0.77777778 0.77777778 0.77777778 0.77777778 0.77777778
 0.77777778 0.74074074 0.74074074 0.7037037  0.66666667 0.62962963
 0.62962963 0.62962963 0.59259259 0.55555556 0.55555556 0.51851852
 0.51851852 0.48148148 0.44444444 0.37037037 0.33333333 0.2962963
 0.14814815 0.        ]",None
18S_RPCA,traintest_3,ARF,0.7311067104787192,"[0.51190476 0.53164557 0.56756757 0.57534247 0.5915493  0.6
 0.60869565 0.6119403  0.6031746  0.59677419 0.59016393 0.6
 0.60344828 0.60714286 0.61818182 0.61111111 0.62264151 0.63461538
 0.66       0.67346939 0.6875     0.68085106 0.69565217 0.68181818
 0.6744186  0.66666667 0.68292683 0.7        0.71052632 0.7027027
 0.69444444 0.68571429 0.67647059 0.66666667 0.67741935 0.66666667
 0.65517241 0.7037037  0.72       0.73913043 0.77272727 0.76190476
 0.78571429 1.        ]","[1.         0.97674419 0.97674419 0.97674419 0.97674419 0.97674419
 0.97674419 0.95348837 0.88372093 0.86046512 0.8372093  0.8372093
 0.81395349 0.79069767 0.79069767 0.76744186 0.76744186 0.76744186
 0.76744186 0.76744186 0.76744186 0.74418605 0.74418605 0.69767442
 0.6744186  0.65116279 0.65116279 0.65116279 0.62790698 0.60465116
 0.58139535 0.55813953 0.53488372 0.51162791 0.48837209 0.46511628
 0.44186047 0.44186047 0.41860465 0.39534884 0.39534884 0.37209302
 0.25581395 0.        ]",None
18S_RPCA,traintest_4,FIRS,0.20677617724095798,"[0.17283951 0.18918919 0.1875     0.19354839 0.20689655 0.17857143
 0.2        0.20833333 0.2173913  0.22727273 0.23809524 0.25
 0.26315789 0.27777778 0.23529412 0.25       0.26666667 0.28571429
 0.30769231 0.33333333 0.36363636 0.33333333 0.375      0.16666667
 0.2        0.         0.         0.         0.         1.        ]","[1.         0.5        0.42857143 0.42857143 0.42857143 0.35714286
 0.35714286 0.35714286 0.35714286 0.35714286 0.35714286 0.35714286
 0.35714286 0.35714286 0.28571429 0.28571429 0.28571429 0.28571429
 0.28571429 0.28571429 0.28571429 0.21428571 0.21428571 0.07142857
 0.07142857 0.         0.         0.         0.         0.        ]",None
18S_RPCA,traintest_4,STAFS,0.7457240033568582,"[0.28395062 0.4375     0.45652174 0.46666667 0.46511628 0.47619048
 0.51282051 0.52631579 0.54054054 0.52777778 0.5625     0.58064516
 0.56666667 0.5862069  0.57692308 0.6        0.625      0.65217391
 0.68181818 0.71428571 0.75       0.73684211 0.77777778 0.82352941
 0.86666667 0.85714286 0.84615385 0.81818182 1.        ]","[1.         0.91304348 0.91304348 0.91304348 0.86956522 0.86956522
 0.86956522 0.86956522 0.86956522 0.82608696 0.7826087  0.7826087
 0.73913043 0.73913043 0.65217391 0.65217391 0.65217391 0.65217391
 0.65217391 0.65217391 0.65217391 0.60869565 0.60869565 0.60869565
 0.56521739 0.52173913 0.47826087 0.39130435 0.        ]",None
18S_RPCA,traintest_4,ARF,0.6885081384670053,"[0.54320988 0.61428571 0.63235294 0.64179104 0.63636364 0.64615385
 0.640625   0.67213115 0.66666667 0.66071429 0.65454545 0.66666667
 0.66037736 0.64705882 0.66       0.67346939 0.68085106 0.68888889
 0.68181818 0.69047619 0.68292683 0.675      0.66666667 0.64864865
 0.67647059 0.66666667 0.67741935 0.66666667 0.7037037  0.69230769
 0.68       0.70833333 0.61111111 0.58823529 0.625      0.66666667
 0.71428571 0.69230769 0.66666667 1.        ]","[1.         0.97727273 0.97727273 0.97727273 0.95454545 0.95454545
 0.93181818 0.93181818 0.86363636 0.84090909 0.81818182 0.81818182
 0.79545455 0.75       0.75       0.75       0.72727273 0.70454545
 0.68181818 0.65909091 0.63636364 0.61363636 0.59090909 0.54545455
 0.52272727 0.5        0.47727273 0.45454545 0.43181818 0.40909091
 0.38636364 0.38636364 0.25       0.22727273 0.22727273 0.22727273
 0.22727273 0.20454545 0.13636364 0.        ]",None
18S_RPCA,traintest_5,FIRS,0.2199137422430485,"[0.16470588 0.27777778 0.22580645 0.20689655 0.21428571 0.18518519
 0.19230769 0.2        0.2173913  0.23809524 0.25       0.26315789
 0.26666667 0.28571429 0.30769231 0.33333333 0.27272727 0.2
 0.11111111 0.125      0.         0.         0.         0.
 0.         1.        ]","[1.         0.71428571 0.5        0.42857143 0.42857143 0.35714286
 0.35714286 0.35714286 0.35714286 0.35714286 0.35714286 0.35714286
 0.28571429 0.28571429 0.28571429 0.28571429 0.21428571 0.14285714
 0.07142857 0.07142857 0.         0.         0.         0.
 0.         0.        ]",None
18S_RPCA,traintest_5,STAFS,0.7885191968074539,"[0.29411765 0.42       0.4375     0.45652174 0.47619048 0.52631579
 0.52777778 0.55882353 0.57575758 0.59375    0.61290323 0.63333333
 0.65517241 0.64285714 0.62962963 0.61538462 0.64       0.69565217
 0.68181818 0.71428571 0.75       0.77777778 0.82352941 0.93333333
 0.92857143 1.         1.         1.         1.        ]","[1.   0.84 0.84 0.84 0.8  0.8  0.76 0.76 0.76 0.76 0.76 0.76 0.76 0.72
 0.68 0.64 0.64 0.64 0.6  0.6  0.6  0.56 0.56 0.56 0.52 0.52 0.44 0.36
 0.  ]",None
18S_RPCA,traintest_5,ARF,0.703165001080684,"[0.54117647 0.60810811 0.63380282 0.65217391 0.64705882 0.65671642
 0.64615385 0.65079365 0.6557377  0.65       0.6440678  0.65517241
 0.67857143 0.68518519 0.67924528 0.67307692 0.68627451 0.7
 0.69387755 0.70212766 0.69565217 0.71111111 0.70454545 0.69767442
 0.69047619 0.7        0.69230769 0.68571429 0.67647059 0.66666667
 0.65625    0.64516129 0.63333333 0.64       0.65       0.61111111
 0.6        0.8        1.        ]","[1.         0.97826087 0.97826087 0.97826087 0.95652174 0.95652174
 0.91304348 0.89130435 0.86956522 0.84782609 0.82608696 0.82608696
 0.82608696 0.80434783 0.7826087  0.76086957 0.76086957 0.76086957
 0.73913043 0.7173913  0.69565217 0.69565217 0.67391304 0.65217391
 0.63043478 0.60869565 0.58695652 0.52173913 0.5        0.47826087
 0.45652174 0.43478261 0.41304348 0.34782609 0.2826087  0.23913043
 0.19565217 0.17391304 0.        ]",None
18S_RPCA,traintest_6,FIRS,0.2456224191098333,"[0.17857143 0.27777778 0.3125     0.32258065 0.33333333 0.33333333
 0.30769231 0.32       0.26086957 0.23809524 0.25       0.26315789
 0.22222222 0.23529412 0.25       0.2        0.21428571 0.23076923
 0.25       0.28571429 0.16666667 0.25       0.         0.
 0.         1.        ]","[1.         0.66666667 0.66666667 0.66666667 0.66666667 0.6
 0.53333333 0.53333333 0.4        0.33333333 0.33333333 0.33333333
 0.26666667 0.26666667 0.26666667 0.2        0.2        0.2
 0.13333333 0.13333333 0.06666667 0.06666667 0.         0.
 0.         0.        ]",None
18S_RPCA,traintest_6,STAFS,0.8640170487719321,"[0.30952381 0.5        0.53488372 0.52380952 0.56410256 0.59459459
 0.61111111 0.62857143 0.64705882 0.6875     0.70967742 0.73333333
 0.78571429 0.77777778 0.76923077 0.8        0.79166667 0.82608696
 0.86363636 0.85714286 0.85       0.89473684 0.88235294 0.875
 1.         1.         1.         1.         1.         1.        ]","[1.         0.88461538 0.88461538 0.84615385 0.84615385 0.84615385
 0.84615385 0.84615385 0.84615385 0.84615385 0.84615385 0.84615385
 0.84615385 0.80769231 0.76923077 0.76923077 0.73076923 0.73076923
 0.73076923 0.69230769 0.65384615 0.65384615 0.57692308 0.53846154
 0.53846154 0.5        0.38461538 0.34615385 0.26923077 0.        ]",None
18S_RPCA,traintest_6,ARF,0.6991646877597983,"[0.51190476 0.55844156 0.57333333 0.57534247 0.5942029  0.60294118
 0.58461538 0.57377049 0.58333333 0.59322034 0.5862069  0.57894737
 0.58928571 0.59615385 0.60784314 0.62       0.6122449  0.625
 0.6        0.61363636 0.60465116 0.63414634 0.65       0.64102564
 0.65789474 0.63888889 0.62857143 0.64705882 0.63636364 0.67741935
 0.68965517 0.71428571 0.75       0.7        0.72222222 0.73333333
 1.        ]","[1.         1.         1.         0.97674419 0.95348837 0.95348837
 0.88372093 0.81395349 0.81395349 0.81395349 0.79069767 0.76744186
 0.76744186 0.72093023 0.72093023 0.72093023 0.69767442 0.69767442
 0.62790698 0.62790698 0.60465116 0.60465116 0.60465116 0.58139535
 0.58139535 0.53488372 0.51162791 0.51162791 0.48837209 0.48837209
 0.46511628 0.46511628 0.41860465 0.3255814  0.30232558 0.25581395
 0.        ]",None
18S_RPCA,traintest_7,FIRS,0.21530589152339932,"[0.16470588 0.18604651 0.2        0.17948718 0.18421053 0.19444444
 0.2        0.20588235 0.22580645 0.2        0.20689655 0.21428571
 0.19230769 0.2        0.20833333 0.2173913  0.15       0.15789474
 0.16666667 0.125      0.13333333 0.14285714 0.15384615 0.16666667
 0.18181818 0.2        0.22222222 0.25       0.28571429 0.2
 1.        ]","[1.         0.57142857 0.57142857 0.5        0.5        0.5
 0.5        0.5        0.5        0.42857143 0.42857143 0.42857143
 0.35714286 0.35714286 0.35714286 0.35714286 0.21428571 0.21428571
 0.21428571 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714
 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714 0.07142857
 0.        ]",None
18S_RPCA,traintest_7,STAFS,0.7496805583067345,"[0.31764706 0.46666667 0.46511628 0.5        0.51282051 0.52631579
 0.55555556 0.54285714 0.55882353 0.57575758 0.61290323 0.63333333
 0.65517241 0.64285714 0.66666667 0.69230769 0.72       0.75
 0.73913043 0.72727273 0.76190476 0.8        0.84210526 0.83333333
 0.88235294 0.875      0.93333333 0.92857143 0.88888889 1.        ]","[1.         0.77777778 0.74074074 0.74074074 0.74074074 0.74074074
 0.74074074 0.7037037  0.7037037  0.7037037  0.7037037  0.7037037
 0.7037037  0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.62962963 0.59259259 0.59259259 0.59259259 0.59259259 0.55555556
 0.55555556 0.51851852 0.51851852 0.48148148 0.2962963  0.        ]",None
18S_RPCA,traintest_7,ARF,0.6040923366468346,"[0.51764706 0.56       0.58823529 0.59090909 0.58333333 0.60344828
 0.61403509 0.62962963 0.62264151 0.61538462 0.60784314 0.58333333
 0.56521739 0.54545455 0.55813953 0.57142857 0.58536585 0.575
 0.56410256 0.55263158 0.56756757 0.57142857 0.55882353 0.56666667
 0.55172414 0.53571429 0.55555556 0.56       0.54166667 0.56521739
 0.57142857 0.55       0.52631579 0.55555556 0.5625     0.53846154
 1.        ]","[1.         0.95454545 0.90909091 0.88636364 0.79545455 0.79545455
 0.79545455 0.77272727 0.75       0.72727273 0.70454545 0.63636364
 0.59090909 0.54545455 0.54545455 0.54545455 0.54545455 0.52272727
 0.5        0.47727273 0.47727273 0.45454545 0.43181818 0.38636364
 0.36363636 0.34090909 0.34090909 0.31818182 0.29545455 0.29545455
 0.27272727 0.25       0.22727273 0.22727273 0.20454545 0.15909091
 0.        ]",None
18S_RPCA,traintest_8,FIRS,0.2383614133770095,"[0.17073171 0.24444444 0.25       0.22580645 0.25       0.25925926
 0.26923077 0.26086957 0.27272727 0.21052632 0.22222222 0.25
 0.26666667 0.28571429 0.30769231 0.25       0.18181818 0.2
 0.25       0.33333333 0.4        0.25       0.33333333 0.
 0.         1.        ]","[1.         0.78571429 0.57142857 0.5        0.5        0.5
 0.5        0.42857143 0.42857143 0.28571429 0.28571429 0.28571429
 0.28571429 0.28571429 0.28571429 0.21428571 0.14285714 0.14285714
 0.14285714 0.14285714 0.14285714 0.07142857 0.07142857 0.
 0.         0.        ]",None
18S_RPCA,traintest_8,STAFS,0.7000294281696721,"[0.29268293 0.36538462 0.40425532 0.41304348 0.42222222 0.43181818
 0.44186047 0.475      0.48717949 0.51351351 0.5        0.51428571
 0.52941176 0.54545455 0.5625     0.6        0.62068966 0.66666667
 0.69230769 0.72       0.70833333 0.73913043 0.77272727 0.80952381
 0.77777778 0.8125     0.72727273 1.        ]","[1.         0.79166667 0.79166667 0.79166667 0.79166667 0.79166667
 0.79166667 0.79166667 0.79166667 0.79166667 0.75       0.75
 0.75       0.75       0.75       0.75       0.75       0.75
 0.75       0.75       0.70833333 0.70833333 0.70833333 0.70833333
 0.58333333 0.54166667 0.33333333 0.        ]",None
18S_RPCA,traintest_8,ARF,0.5962136361734317,"[0.53658537 0.62121212 0.61538462 0.61904762 0.61290323 0.60655738
 0.63793103 0.64912281 0.64285714 0.65454545 0.64814815 0.64150943
 0.66666667 0.66       0.65306122 0.65957447 0.65217391 0.66666667
 0.65116279 0.64285714 0.625      0.61538462 0.60526316 0.57142857
 0.55882353 0.54545455 0.53125    0.5        0.5        0.51851852
 0.5        0.48       0.45833333 0.40909091 0.45       0.47058824
 0.5        0.5        0.5        1.        ]","[1.         0.93181818 0.90909091 0.88636364 0.86363636 0.84090909
 0.84090909 0.84090909 0.81818182 0.81818182 0.79545455 0.77272727
 0.77272727 0.75       0.72727273 0.70454545 0.68181818 0.68181818
 0.63636364 0.61363636 0.56818182 0.54545455 0.52272727 0.45454545
 0.43181818 0.40909091 0.38636364 0.34090909 0.31818182 0.31818182
 0.29545455 0.27272727 0.25       0.20454545 0.20454545 0.18181818
 0.18181818 0.15909091 0.11363636 0.        ]",None
18S_RPCA,traintest_9,FIRS,0.3012463690363529,"[0.17647059 0.25       0.23809524 0.25       0.23684211 0.24324324
 0.25714286 0.26470588 0.28125    0.3        0.31034483 0.28571429
 0.2962963  0.28       0.29166667 0.30434783 0.23809524 0.26315789
 0.29411765 0.3125     0.26666667 0.23076923 0.25       0.27272727
 0.25       0.33333333 0.5        0.5        1.        ]","[1.         0.73333333 0.66666667 0.66666667 0.6        0.6
 0.6        0.6        0.6        0.6        0.6        0.53333333
 0.53333333 0.46666667 0.46666667 0.46666667 0.33333333 0.33333333
 0.33333333 0.33333333 0.26666667 0.2        0.2        0.2
 0.13333333 0.13333333 0.13333333 0.06666667 0.        ]",None
18S_RPCA,traintest_9,STAFS,0.7915799970030789,"[0.30588235 0.44897959 0.48888889 0.5        0.51219512 0.53846154
 0.52631579 0.54054054 0.55555556 0.57142857 0.58823529 0.5625
 0.55172414 0.57142857 0.59259259 0.61538462 0.66666667 0.69565217
 0.76190476 0.84210526 0.88888889 0.9375     0.93333333 0.92857143
 1.         1.         1.        ]","[1.         0.84615385 0.84615385 0.80769231 0.80769231 0.80769231
 0.76923077 0.76923077 0.76923077 0.76923077 0.76923077 0.69230769
 0.61538462 0.61538462 0.61538462 0.61538462 0.61538462 0.61538462
 0.61538462 0.61538462 0.61538462 0.57692308 0.53846154 0.5
 0.5        0.42307692 0.        ]",None
18S_RPCA,traintest_9,ARF,0.6499085165683975,"[0.51764706 0.59459459 0.5890411  0.58333333 0.6        0.58823529
 0.59701493 0.60606061 0.61538462 0.61904762 0.62903226 0.6440678
 0.65517241 0.64912281 0.65454545 0.63461538 0.625      0.61702128
 0.60869565 0.58139535 0.58536585 0.575      0.56410256 0.55263158
 0.58333333 0.57142857 0.57575758 0.5625     0.56666667 0.5862069
 0.62962963 0.61538462 0.66666667 0.65217391 0.7        0.68421053
 0.66666667 0.64705882 0.625      0.66666667 0.61538462 0.63636364
 1.        ]","[1.         1.         0.97727273 0.95454545 0.95454545 0.90909091
 0.90909091 0.90909091 0.90909091 0.88636364 0.88636364 0.86363636
 0.86363636 0.84090909 0.81818182 0.75       0.68181818 0.65909091
 0.63636364 0.56818182 0.54545455 0.52272727 0.5        0.47727273
 0.47727273 0.45454545 0.43181818 0.40909091 0.38636364 0.38636364
 0.38636364 0.36363636 0.36363636 0.34090909 0.31818182 0.29545455
 0.27272727 0.25       0.22727273 0.22727273 0.18181818 0.15909091
 0.        ]",None
MAG_RPCA,traintest_0,FIRS,0.38541861623448587,"[0.15957447 0.33333333 0.35897436 0.35135135 0.34285714 0.35483871
 0.33333333 0.34482759 0.30769231 0.32       0.33333333 0.34782609
 0.36363636 0.35       0.36842105 0.38888889 0.35294118 0.375
 0.4        0.35714286 0.38461538 0.33333333 0.36363636 0.44444444
 0.28571429 0.33333333 0.25       0.5        1.         1.        ]","[1.         0.93333333 0.93333333 0.86666667 0.8        0.73333333
 0.66666667 0.66666667 0.53333333 0.53333333 0.53333333 0.53333333
 0.53333333 0.46666667 0.46666667 0.46666667 0.4        0.4
 0.4        0.33333333 0.33333333 0.26666667 0.26666667 0.26666667
 0.13333333 0.13333333 0.06666667 0.06666667 0.06666667 0.        ]",None
MAG_RPCA,traintest_0,STAFS,0.6086506095464992,"[0.32978723 0.35714286 0.35820896 0.35384615 0.35483871 0.3442623
 0.3559322  0.375      0.37735849 0.4        0.40425532 0.41304348
 0.41860465 0.42857143 0.43902439 0.43589744 0.44736842 0.43243243
 0.44444444 0.47058824 0.45454545 0.48387097 0.5        0.51724138
 0.53571429 0.51851852 0.53846154 0.52       0.5        0.52173913
 0.6        0.63157895 0.66666667 0.8        0.85714286 0.81818182
 0.9        0.88888889 0.875      1.         1.        ]","[1.         0.80645161 0.77419355 0.74193548 0.70967742 0.67741935
 0.67741935 0.67741935 0.64516129 0.64516129 0.61290323 0.61290323
 0.58064516 0.58064516 0.58064516 0.5483871  0.5483871  0.51612903
 0.51612903 0.51612903 0.48387097 0.48387097 0.48387097 0.48387097
 0.48387097 0.4516129  0.4516129  0.41935484 0.38709677 0.38709677
 0.38709677 0.38709677 0.38709677 0.38709677 0.38709677 0.29032258
 0.29032258 0.25806452 0.22580645 0.22580645 0.        ]",None
MAG_RPCA,traintest_0,ARF,0.7567580319556346,"[0.5106383  0.54320988 0.55696203 0.56410256 0.57142857 0.57894737
 0.58666667 0.59459459 0.61428571 0.63235294 0.62686567 0.61538462
 0.609375   0.62903226 0.63934426 0.63333333 0.62068966 0.60714286
 0.61818182 0.62962963 0.64150943 0.63461538 0.62745098 0.64
 0.63265306 0.65957447 0.67391304 0.68888889 0.68181818 0.69767442
 0.68292683 0.7        0.72222222 0.70588235 0.73333333 0.74074074
 0.7826087  0.81818182 0.85714286 0.84210526 0.875      0.86666667
 0.92857143 0.92307692 1.        ]","[1.         0.91666667 0.91666667 0.91666667 0.91666667 0.91666667
 0.91666667 0.91666667 0.89583333 0.89583333 0.875      0.83333333
 0.8125     0.8125     0.8125     0.79166667 0.75       0.70833333
 0.70833333 0.70833333 0.70833333 0.6875     0.66666667 0.66666667
 0.64583333 0.64583333 0.64583333 0.64583333 0.625      0.625
 0.58333333 0.58333333 0.54166667 0.5        0.45833333 0.41666667
 0.375      0.375      0.375      0.33333333 0.29166667 0.27083333
 0.27083333 0.25       0.        ]",None
MAG_RPCA,traintest_1,FIRS,0.2582635201184012,"[0.15957447 0.27586207 0.2962963  0.28       0.26086957 0.27272727
 0.3        0.31578947 0.33333333 0.25       0.26666667 0.28571429
 0.30769231 0.36363636 0.3        0.28571429 0.33333333 0.4
 0.5        0.33333333 0.         1.        ]","[1.         0.53333333 0.53333333 0.46666667 0.4        0.4
 0.4        0.4        0.4        0.26666667 0.26666667 0.26666667
 0.26666667 0.26666667 0.2        0.13333333 0.13333333 0.13333333
 0.13333333 0.06666667 0.         0.        ]",None
