Omic,Fold,Accuracy,Report,Optimization
MAG_RPCA,traintest_3,0.5106382978723404,"              precision    recall  f1-score   support

        fall       0.64      0.64      0.64        22
      spring       0.41      0.64      0.50        22
      summer       0.65      0.38      0.48        34
      winter       0.39      0.44      0.41        16

    accuracy                           0.51        94
   macro avg       0.52      0.52      0.51        94
weighted avg       0.55      0.51      0.51        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.55}"
MAG_RPCA,traintest_4,0.5212765957446809,"              precision    recall  f1-score   support

        fall       0.71      0.74      0.72        23
      spring       0.56      0.48      0.52        31
      summer       0.41      0.46      0.44        26
      winter       0.36      0.36      0.36        14

    accuracy                           0.52        94
   macro avg       0.51      0.51      0.51        94
weighted avg       0.52      0.52      0.52        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.55}"
MAG_RPCA,traintest_5,0.6170212765957447,"              precision    recall  f1-score   support

        fall       0.73      0.73      0.73        26
      spring       0.57      0.64      0.60        25
      summer       0.62      0.50      0.55        26
      winter       0.53      0.59      0.56        17

    accuracy                           0.62        94
   macro avg       0.61      0.61      0.61        94
weighted avg       0.62      0.62      0.62        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.5285714285714286}"
MAG_RPCA,traintest_6,0.5531914893617021,"              precision    recall  f1-score   support

        fall       0.71      0.50      0.59        24
      spring       0.49      0.63      0.55        27
      summer       0.57      0.53      0.55        30
      winter       0.50      0.54      0.52        13

    accuracy                           0.55        94
   macro avg       0.57      0.55      0.55        94
weighted avg       0.57      0.55      0.55        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.5892857142857142}"
MAG_RPCA,traintest_7,0.574468085106383,"              precision    recall  f1-score   support

        fall       0.68      0.71      0.70        21
      spring       0.55      0.57      0.56        28
      summer       0.52      0.56      0.54        27
      winter       0.57      0.44      0.50        18

    accuracy                           0.57        94
   macro avg       0.58      0.57      0.57        94
weighted avg       0.57      0.57      0.57        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200, 'best_score': 0.5857142857142856}"
MAG_RPCA,traintest_8,0.6063829787234043,"              precision    recall  f1-score   support

        fall       0.69      0.86      0.77        21
      spring       0.61      0.45      0.52        31
      summer       0.50      0.71      0.59        24
      winter       0.73      0.44      0.55        18

    accuracy                           0.61        94
   macro avg       0.63      0.62      0.61        94
weighted avg       0.62      0.61      0.60        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.5607142857142857}"
MAG_RPCA,traintest_9,0.6063829787234043,"              precision    recall  f1-score   support

        fall       0.75      0.75      0.75        24
      spring       0.48      0.64      0.55        22
      summer       0.67      0.47      0.55        34
      winter       0.53      0.64      0.58        14

    accuracy                           0.61        94
   macro avg       0.61      0.62      0.61        94
weighted avg       0.62      0.61      0.61        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300, 'best_score': 0.5321428571428571}"
Gene_RPCA,traintest_0,0.5212765957446809,"              precision    recall  f1-score   support

        fall       0.63      0.63      0.63        19
      spring       0.45      0.50      0.47        28
      summer       0.57      0.55      0.56        31
      winter       0.43      0.38      0.40        16

    accuracy                           0.52        94
   macro avg       0.52      0.51      0.52        94
weighted avg       0.52      0.52      0.52        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.6142857142857143}"
Gene_RPCA,traintest_1,0.5531914893617021,"              precision    recall  f1-score   support

        fall       0.62      0.83      0.71        24
      spring       0.56      0.36      0.44        25
      summer       0.46      0.50      0.48        26
      winter       0.56      0.53      0.54        19

    accuracy                           0.55        94
   macro avg       0.55      0.55      0.54        94
weighted avg       0.55      0.55      0.54        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.6071428571428571}"
Gene_RPCA,traintest_2,0.6382978723404256,"              precision    recall  f1-score   support

        fall       0.74      0.70      0.72        20
      spring       0.76      0.59      0.67        37
      summer       0.55      0.64      0.59        25
      winter       0.47      0.67      0.55        12

    accuracy                           0.64        94
   macro avg       0.63      0.65      0.63        94
weighted avg       0.66      0.64      0.64        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5285714285714287}"
Gene_RPCA,traintest_3,0.5957446808510638,"              precision    recall  f1-score   support

        fall       0.71      0.68      0.70        22
      spring       0.49      0.82      0.61        22
      summer       0.80      0.47      0.59        34
      winter       0.44      0.44      0.44        16

    accuracy                           0.60        94
   macro avg       0.61      0.60      0.58        94
weighted avg       0.64      0.60      0.59        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300, 'best_score': 0.5535714285714286}"
Gene_RPCA,traintest_4,0.5851063829787234,"              precision    recall  f1-score   support

        fall       0.62      0.78      0.69        23
      spring       0.54      0.45      0.49        31
      summer       0.71      0.58      0.64        26
      winter       0.44      0.57      0.50        14

    accuracy                           0.59        94
   macro avg       0.58      0.60      0.58        94
weighted avg       0.59      0.59      0.58        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5785714285714286}"
Gene_RPCA,traintest_5,0.6170212765957447,"              precision    recall  f1-score   support

        fall       0.76      0.85      0.80        26
      spring       0.57      0.68      0.62        25
      summer       0.56      0.38      0.45        26
      winter       0.53      0.53      0.53        17

    accuracy                           0.62        94
   macro avg       0.60      0.61      0.60        94
weighted avg       0.61      0.62      0.61        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.55}"
Gene_RPCA,traintest_6,0.5212765957446809,"              precision    recall  f1-score   support

        fall       0.93      0.58      0.72        24
      spring       0.50      0.33      0.40        27
      summer       0.47      0.63      0.54        30
      winter       0.33      0.54      0.41        13

    accuracy                           0.52        94
   macro avg       0.56      0.52      0.52        94
weighted avg       0.58      0.52      0.53        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200, 'best_score': 0.6}"
Gene_RPCA,traintest_7,0.5106382978723404,"              precision    recall  f1-score   support

        fall       0.61      0.52      0.56        21
      spring       0.59      0.57      0.58        28
      summer       0.45      0.52      0.48        27
      winter       0.39      0.39      0.39        18

    accuracy                           0.51        94
   macro avg       0.51      0.50      0.50        94
weighted avg       0.52      0.51      0.51        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.6178571428571428}"
Gene_RPCA,traintest_8,0.574468085106383,"              precision    recall  f1-score   support

        fall       0.74      0.81      0.77        21
      spring       0.64      0.52      0.57        31
      summer       0.46      0.67      0.54        24
      winter       0.45      0.28      0.34        18

    accuracy                           0.57        94
   macro avg       0.57      0.57      0.56        94
weighted avg       0.58      0.57      0.57        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5785714285714285}"
Gene_RPCA,traintest_9,0.5957446808510638,"              precision    recall  f1-score   support

        fall       0.76      0.79      0.78        24
      spring       0.50      0.68      0.58        22
      summer       0.69      0.53      0.60        34
      winter       0.31      0.29      0.30        14

    accuracy                           0.60        94
   macro avg       0.56      0.57      0.56        94
weighted avg       0.61      0.60      0.59        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.6142857142857142}"
Gene_Module_RPCA,traintest_0,0.5319148936170213,"              precision    recall  f1-score   support

        fall       0.61      0.74      0.67        19
      spring       0.46      0.46      0.46        28
      summer       0.56      0.48      0.52        31
      winter       0.50      0.50      0.50        16

    accuracy                           0.53        94
   macro avg       0.53      0.55      0.54        94
weighted avg       0.53      0.53      0.53        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.5142857142857143}"
Gene_Module_RPCA,traintest_1,0.4574468085106383,"              precision    recall  f1-score   support

        fall       0.71      0.62      0.67        24
      spring       0.33      0.36      0.35        25
      summer       0.36      0.46      0.41        26
      winter       0.54      0.37      0.44        19

    accuracy                           0.46        94
   macro avg       0.49      0.45      0.46        94
weighted avg       0.48      0.46      0.46        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.5464285714285715}"
Gene_Module_RPCA,traintest_2,0.4574468085106383,"              precision    recall  f1-score   support

        fall       0.50      0.30      0.38        20
      spring       0.55      0.43      0.48        37
      summer       0.38      0.60      0.46        25
      winter       0.46      0.50      0.48        12

    accuracy                           0.46        94
   macro avg       0.47      0.46      0.45        94
weighted avg       0.48      0.46      0.45        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.5214285714285714}"
Gene_Module_RPCA,traintest_3,0.5,"              precision    recall  f1-score   support

        fall       0.71      0.45      0.56        22
      spring       0.39      0.59      0.47        22
      summer       0.50      0.41      0.45        34
      winter       0.53      0.62      0.57        16

    accuracy                           0.50        94
   macro avg       0.53      0.52      0.51        94
weighted avg       0.53      0.50      0.50        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.5000000000000001}"
Gene_Module_RPCA,traintest_4,0.5638297872340425,"              precision    recall  f1-score   support

        fall       0.60      0.65      0.62        23
      spring       0.63      0.55      0.59        31
      summer       0.50      0.54      0.52        26
      winter       0.50      0.50      0.50        14

    accuracy                           0.56        94
   macro avg       0.56      0.56      0.56        94
weighted avg       0.57      0.56      0.56        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200, 'best_score': 0.5142857142857142}"
Gene_Module_RPCA,traintest_5,0.6170212765957447,"              precision    recall  f1-score   support

        fall       0.82      0.69      0.75        26
      spring       0.52      0.56      0.54        25
      summer       0.50      0.58      0.54        26
      winter       0.73      0.65      0.69        17

    accuracy                           0.62        94
   macro avg       0.64      0.62      0.63        94
weighted avg       0.64      0.62      0.62        94
","{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.49642857142857144}"
Gene_Module_RPCA,traintest_6,0.43617021276595747,"              precision    recall  f1-score   support

        fall       0.73      0.46      0.56        24
      spring       0.45      0.56      0.50        27
      summer       0.36      0.33      0.34        30
      winter       0.28      0.38      0.32        13

    accuracy                           0.44        94
   macro avg       0.46      0.43      0.43        94
weighted avg       0.47      0.44      0.44        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200, 'best_score': 0.55}"
Gene_Module_RPCA,traintest_7,0.5106382978723404,"              precision    recall  f1-score   support

        fall       0.68      0.62      0.65        21
      spring       0.46      0.46      0.46        28
      summer       0.48      0.44      0.46        27
      winter       0.45      0.56      0.50        18

    accuracy                           0.51        94
   macro avg       0.52      0.52      0.52        94
weighted avg       0.52      0.51      0.51        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.5285714285714286}"
Gene_Module_RPCA,traintest_8,0.46808510638297873,"              precision    recall  f1-score   support

        fall       0.74      0.67      0.70        21
      spring       0.52      0.45      0.48        31
      summer       0.31      0.46      0.37        24
      winter       0.38      0.28      0.32        18

    accuracy                           0.47        94
   macro avg       0.49      0.46      0.47        94
weighted avg       0.49      0.47      0.47        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.5535714285714286}"
Gene_Module_RPCA,traintest_9,0.5319148936170213,"              precision    recall  f1-score   support

        fall       0.67      0.67      0.67        24
      spring       0.37      0.45      0.41        22
      summer       0.64      0.41      0.50        34
      winter       0.48      0.71      0.57        14

    accuracy                           0.53        94
   macro avg       0.54      0.56      0.54        94
weighted avg       0.56      0.53      0.53        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.5142857142857143}"
Metabolite_RPCA,traintest_0,0.5531914893617021,"              precision    recall  f1-score   support

        fall       0.46      0.63      0.53        19
      spring       0.65      0.71      0.68        28
      summer       0.62      0.58      0.60        31
      winter       0.25      0.12      0.17        16

    accuracy                           0.55        94
   macro avg       0.49      0.51      0.49        94
weighted avg       0.53      0.55      0.54        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5857142857142856}"
Metabolite_RPCA,traintest_1,0.5638297872340425,"              precision    recall  f1-score   support

        fall       0.39      0.54      0.46        24
      spring       0.65      0.68      0.67        25
      summer       0.71      0.65      0.68        26
      winter       0.55      0.32      0.40        19

    accuracy                           0.56        94
   macro avg       0.58      0.55      0.55        94
weighted avg       0.58      0.56      0.56        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5607142857142857}"
Metabolite_RPCA,traintest_2,0.5531914893617021,"              precision    recall  f1-score   support

        fall       0.36      0.40      0.38        20
      spring       0.74      0.68      0.70        37
      summer       0.50      0.56      0.53        25
      winter       0.50      0.42      0.45        12

    accuracy                           0.55        94
   macro avg       0.52      0.51      0.52        94
weighted avg       0.56      0.55      0.56        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.5607142857142857}"
Metabolite_RPCA,traintest_3,0.48936170212765956,"              precision    recall  f1-score   support

        fall       0.41      0.50      0.45        22
      spring       0.54      0.59      0.57        22
      summer       0.58      0.56      0.57        34
      winter       0.30      0.19      0.23        16

    accuracy                           0.49        94
   macro avg       0.46      0.46      0.45        94
weighted avg       0.48      0.49      0.48        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.6250000000000001}"
Metabolite_RPCA,traintest_4,0.574468085106383,"              precision    recall  f1-score   support

        fall       0.52      0.57      0.54        23
      spring       0.65      0.65      0.65        31
      summer       0.50      0.62      0.55        26
      winter       0.83      0.36      0.50        14

    accuracy                           0.57        94
   macro avg       0.62      0.55      0.56        94
weighted avg       0.60      0.57      0.57        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.5642857142857143}"
Metabolite_RPCA,traintest_5,0.5106382978723404,"              precision    recall  f1-score   support

        fall       0.53      0.35      0.42        26
      spring       0.54      0.80      0.65        25
      summer       0.52      0.54      0.53        26
      winter       0.38      0.29      0.33        17

    accuracy                           0.51        94
   macro avg       0.49      0.49      0.48        94
weighted avg       0.50      0.51      0.49        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.5714285714285714}"
Metabolite_RPCA,traintest_6,0.5212765957446809,"              precision    recall  f1-score   support

        fall       0.45      0.42      0.43        24
      spring       0.60      0.67      0.63        27
      summer       0.60      0.50      0.55        30
      winter       0.35      0.46      0.40        13

    accuracy                           0.52        94
   macro avg       0.50      0.51      0.50        94
weighted avg       0.53      0.52      0.52        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200, 'best_score': 0.5714285714285714}"
Metabolite_RPCA,traintest_7,0.5531914893617021,"              precision    recall  f1-score   support

        fall       0.39      0.52      0.45        21
      spring       0.60      0.75      0.67        28
      summer       0.68      0.63      0.65        27
      winter       0.50      0.17      0.25        18

    accuracy                           0.55        94
   macro avg       0.54      0.52      0.50        94
weighted avg       0.56      0.55      0.53        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.557142857142857}"
Metabolite_RPCA,traintest_8,0.5851063829787234,"              precision    recall  f1-score   support

        fall       0.42      0.48      0.44        21
      spring       0.73      0.87      0.79        31
      summer       0.52      0.46      0.49        24
      winter       0.58      0.39      0.47        18

    accuracy                           0.59        94
   macro avg       0.56      0.55      0.55        94
weighted avg       0.58      0.59      0.58        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.5642857142857143}"
Metabolite_RPCA,traintest_9,0.48936170212765956,"              precision    recall  f1-score   support

        fall       0.40      0.42      0.41        24
      spring       0.54      0.86      0.67        22
      summer       0.60      0.35      0.44        34
      winter       0.36      0.36      0.36        14

    accuracy                           0.49        94
   macro avg       0.47      0.50      0.47        94
weighted avg       0.50      0.49      0.47        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.575}"
Joint_RPCA,traintest_0,0.7127659574468085,"              precision    recall  f1-score   support

        fall       0.67      0.95      0.78        19
      spring       0.72      0.82      0.77        28
      summer       0.71      0.65      0.68        31
      winter       0.86      0.38      0.52        16

    accuracy                           0.71        94
   macro avg       0.74      0.70      0.69        94
weighted avg       0.73      0.71      0.70        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.7535714285714284}"
Joint_RPCA,traintest_1,0.6808510638297872,"              precision    recall  f1-score   support

        fall       0.71      0.92      0.80        24
      spring       0.67      0.56      0.61        25
      summer       0.65      0.65      0.65        26
      winter       0.69      0.58      0.63        19

    accuracy                           0.68        94
   macro avg       0.68      0.68      0.67        94
weighted avg       0.68      0.68      0.67        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.7107142857142857}"
Joint_RPCA,traintest_2,0.6808510638297872,"              precision    recall  f1-score   support

        fall       0.73      0.80      0.76        20
      spring       0.84      0.73      0.78        37
      summer       0.58      0.60      0.59        25
      winter       0.43      0.50      0.46        12

    accuracy                           0.68        94
   macro avg       0.64      0.66      0.65        94
weighted avg       0.70      0.68      0.69        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.6928571428571428}"
Joint_RPCA,traintest_3,0.6808510638297872,"              precision    recall  f1-score   support

        fall       0.74      0.77      0.76        22
      spring       0.63      0.86      0.73        22
      summer       0.74      0.50      0.60        34
      winter       0.61      0.69      0.65        16

    accuracy                           0.68        94
   macro avg       0.68      0.71      0.68        94
weighted avg       0.69      0.68      0.67        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.7035714285714285}"
Joint_RPCA,traintest_4,0.7553191489361702,"              precision    recall  f1-score   support

        fall       0.83      0.87      0.85        23
      spring       0.87      0.65      0.74        31
      summer       0.66      0.88      0.75        26
      winter       0.67      0.57      0.62        14

    accuracy                           0.76        94
   macro avg       0.76      0.74      0.74        94
weighted avg       0.77      0.76      0.75        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.7107142857142856}"
Joint_RPCA,traintest_5,0.6914893617021277,"              precision    recall  f1-score   support

        fall       0.76      0.85      0.80        26
      spring       0.77      0.68      0.72        25
      summer       0.64      0.54      0.58        26
      winter       0.57      0.71      0.63        17

    accuracy                           0.69        94
   macro avg       0.68      0.69      0.68        94
weighted avg       0.69      0.69      0.69        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.6857142857142857}"
Joint_RPCA,traintest_6,0.648936170212766,"              precision    recall  f1-score   support

        fall       0.78      0.75      0.77        24
      spring       0.71      0.89      0.79        27
      summer       0.65      0.50      0.57        30
      winter       0.29      0.31      0.30        13

    accuracy                           0.65        94
   macro avg       0.61      0.61      0.60        94
weighted avg       0.65      0.65      0.64        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.7071428571428571}"
Joint_RPCA,traintest_7,0.6595744680851063,"              precision    recall  f1-score   support

        fall       0.81      0.81      0.81        21
      spring       0.73      0.68      0.70        28
      summer       0.55      0.63      0.59        27
      winter       0.56      0.50      0.53        18

    accuracy                           0.66        94
   macro avg       0.66      0.65      0.66        94
weighted avg       0.66      0.66      0.66        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.7428571428571429}"
