Omic,Fold,Accuracy,Report,Optimization
MAG_RPCA,traintest_0,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.42      0.42      0.42        19
      spring       0.39      0.50      0.44        28
      summer       0.47      0.29      0.36        31
      winter       0.30      0.38      0.33        16

    accuracy                           0.39        94
   macro avg       0.40      0.40      0.39        94
weighted avg       0.41      0.39      0.39        94
",None
MAG_RPCA,traintest_1,0.2872340425531915,"              precision    recall  f1-score   support

        fall       0.41      0.29      0.34        24
      spring       0.33      0.40      0.36        25
      summer       0.23      0.27      0.25        26
      winter       0.19      0.16      0.17        19

    accuracy                           0.29        94
   macro avg       0.29      0.28      0.28        94
weighted avg       0.29      0.29      0.29        94
",None
MAG_RPCA,traintest_2,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.47      0.45      0.46        20
      spring       0.48      0.32      0.39        37
      summer       0.31      0.40      0.35        25
      winter       0.17      0.25      0.20        12

    accuracy                           0.36        94
   macro avg       0.36      0.36      0.35        94
weighted avg       0.39      0.36      0.37        94
",None
MAG_RPCA,traintest_3,0.3829787234042553,"              precision    recall  f1-score   support

        fall       0.43      0.41      0.42        22
      spring       0.42      0.64      0.51        22
      summer       0.36      0.24      0.29        34
      winter       0.28      0.31      0.29        16

    accuracy                           0.38        94
   macro avg       0.37      0.40      0.38        94
weighted avg       0.38      0.38      0.37        94
",None
MAG_RPCA,traintest_4,0.3829787234042553,"              precision    recall  f1-score   support

        fall       0.39      0.39      0.39        23
      spring       0.50      0.52      0.51        31
      summer       0.28      0.27      0.27        26
      winter       0.29      0.29      0.29        14

    accuracy                           0.38        94
   macro avg       0.36      0.37      0.36        94
weighted avg       0.38      0.38      0.38        94
",None
MAG_RPCA,traintest_5,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.58      0.42      0.49        26
      spring       0.39      0.56      0.46        25
      summer       0.36      0.35      0.35        26
      winter       0.21      0.18      0.19        17

    accuracy                           0.39        94
   macro avg       0.39      0.38      0.37        94
weighted avg       0.40      0.39      0.39        94
",None
MAG_RPCA,traintest_6,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.50      0.42      0.45        24
      spring       0.29      0.33      0.31        27
      summer       0.29      0.27      0.28        30
      winter       0.20      0.23      0.21        13

    accuracy                           0.32        94
   macro avg       0.32      0.31      0.31        94
weighted avg       0.33      0.32      0.32        94
",None
MAG_RPCA,traintest_7,0.3404255319148936,"              precision    recall  f1-score   support

        fall       0.50      0.52      0.51        21
      spring       0.37      0.36      0.36        28
      summer       0.25      0.26      0.25        27
      winter       0.24      0.22      0.23        18

    accuracy                           0.34        94
   macro avg       0.34      0.34      0.34        94
weighted avg       0.34      0.34      0.34        94
",None
MAG_RPCA,traintest_8,0.43617021276595747,"              precision    recall  f1-score   support

        fall       0.43      0.48      0.45        21
      spring       0.61      0.45      0.52        31
      summer       0.31      0.42      0.36        24
      winter       0.44      0.39      0.41        18

    accuracy                           0.44        94
   macro avg       0.45      0.43      0.44        94
weighted avg       0.46      0.44      0.44        94
",None
MAG_RPCA,traintest_9,0.43617021276595747,"              precision    recall  f1-score   support

        fall       0.71      0.42      0.53        24
      spring       0.33      0.45      0.38        22
      summer       0.46      0.38      0.42        34
      winter       0.36      0.57      0.44        14

    accuracy                           0.44        94
   macro avg       0.47      0.46      0.44        94
weighted avg       0.48      0.44      0.44        94
",None
Gene_RPCA,traintest_0,0.4148936170212766,"              precision    recall  f1-score   support

        fall       0.44      0.63      0.52        19
      spring       0.38      0.32      0.35        28
      summer       0.40      0.32      0.36        31
      winter       0.44      0.50      0.47        16

    accuracy                           0.41        94
   macro avg       0.42      0.44      0.42        94
weighted avg       0.41      0.41      0.41        94
",None
Gene_RPCA,traintest_1,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.44      0.50      0.47        24
      spring       0.26      0.32      0.29        25
      summer       0.32      0.27      0.29        26
      winter       0.50      0.37      0.42        19

    accuracy                           0.36        94
   macro avg       0.38      0.36      0.37        94
weighted avg       0.37      0.36      0.36        94
",None
Gene_RPCA,traintest_2,0.46808510638297873,"              precision    recall  f1-score   support

        fall       0.40      0.50      0.44        20
      spring       0.62      0.41      0.49        37
      summer       0.46      0.48      0.47        25
      winter       0.37      0.58      0.45        12

    accuracy                           0.47        94
   macro avg       0.46      0.49      0.46        94
weighted avg       0.50      0.47      0.47        94
",None
Gene_RPCA,traintest_3,0.43617021276595747,"              precision    recall  f1-score   support

        fall       0.42      0.36      0.39        22
      spring       0.41      0.64      0.50        22
      summer       0.48      0.38      0.43        34
      winter       0.43      0.38      0.40        16

    accuracy                           0.44        94
   macro avg       0.44      0.44      0.43        94
weighted avg       0.44      0.44      0.43        94
",None
Gene_RPCA,traintest_4,0.44680851063829785,"              precision    recall  f1-score   support

        fall       0.46      0.52      0.49        23
      spring       0.50      0.48      0.49        31
      summer       0.36      0.31      0.33        26
      winter       0.44      0.50      0.47        14

    accuracy                           0.45        94
   macro avg       0.44      0.45      0.45        94
weighted avg       0.44      0.45      0.44        94
",None
Gene_RPCA,traintest_5,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.56      0.35      0.43        26
      spring       0.32      0.40      0.36        25
      summer       0.33      0.38      0.36        26
      winter       0.47      0.47      0.47        17

    accuracy                           0.39        94
   macro avg       0.42      0.40      0.40        94
weighted avg       0.42      0.39      0.40        94
",None
Gene_RPCA,traintest_6,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.67      0.50      0.57        24
      spring       0.30      0.30      0.30        27
      summer       0.31      0.37      0.34        30
      winter       0.21      0.23      0.22        13

    accuracy                           0.36        94
   macro avg       0.37      0.35      0.36        94
weighted avg       0.39      0.36      0.37        94
",None
Gene_RPCA,traintest_7,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.48      0.48      0.48        21
      spring       0.31      0.32      0.32        28
      summer       0.20      0.19      0.19        27
      winter       0.37      0.39      0.38        18

    accuracy                           0.33        94
   macro avg       0.34      0.34      0.34        94
weighted avg       0.33      0.33      0.33        94
",None
Gene_RPCA,traintest_8,0.2765957446808511,"              precision    recall  f1-score   support

        fall       0.32      0.38      0.35        21
      spring       0.20      0.13      0.16        31
      summer       0.29      0.42      0.34        24
      winter       0.27      0.22      0.24        18

    accuracy                           0.28        94
   macro avg       0.27      0.29      0.27        94
weighted avg       0.26      0.28      0.26        94
",None
Gene_RPCA,traintest_9,0.4148936170212766,"              precision    recall  f1-score   support

        fall       0.48      0.54      0.51        24
      spring       0.28      0.50      0.36        22
      summer       0.52      0.32      0.40        34
      winter       0.57      0.29      0.38        14

    accuracy                           0.41        94
   macro avg       0.46      0.41      0.41        94
weighted avg       0.46      0.41      0.42        94
",None
Gene_Module_RPCA,traintest_0,0.43617021276595747,"              precision    recall  f1-score   support

        fall       0.53      0.53      0.53        19
      spring       0.38      0.43      0.40        28
      summer       0.52      0.45      0.48        31
      winter       0.31      0.31      0.31        16

    accuracy                           0.44        94
   macro avg       0.43      0.43      0.43        94
weighted avg       0.44      0.44      0.44        94
",None
Gene_Module_RPCA,traintest_1,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.56      0.62      0.59        24
      spring       0.38      0.36      0.37        25
      summer       0.33      0.42      0.37        26
      winter       0.30      0.16      0.21        19

    accuracy                           0.40        94
   macro avg       0.39      0.39      0.38        94
weighted avg       0.39      0.40      0.39        94
",None
Gene_Module_RPCA,traintest_2,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.50      0.45      0.47        20
      spring       0.52      0.41      0.45        37
      summer       0.39      0.48      0.43        25
      winter       0.06      0.08      0.07        12

    accuracy                           0.39        94
   macro avg       0.37      0.35      0.36        94
weighted avg       0.42      0.39      0.40        94
",None
Gene_Module_RPCA,traintest_3,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.43      0.55      0.48        22
      spring       0.39      0.55      0.45        22
      summer       0.37      0.21      0.26        34
      winter       0.12      0.12      0.12        16

    accuracy                           0.35        94
   macro avg       0.33      0.36      0.33        94
weighted avg       0.35      0.35      0.34        94
",None
Gene_Module_RPCA,traintest_4,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.58      0.61      0.60        23
      spring       0.37      0.35      0.36        31
      summer       0.30      0.23      0.26        26
      winter       0.30      0.43      0.35        14

    accuracy                           0.39        94
   macro avg       0.39      0.41      0.39        94
weighted avg       0.39      0.39      0.39        94
",None
Gene_Module_RPCA,traintest_5,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.60      0.58      0.59        26
      spring       0.42      0.40      0.41        25
      summer       0.33      0.35      0.34        26
      winter       0.22      0.24      0.23        17

    accuracy                           0.40        94
   macro avg       0.39      0.39      0.39        94
weighted avg       0.41      0.40      0.41        94
",None
Gene_Module_RPCA,traintest_6,0.3829787234042553,"              precision    recall  f1-score   support

        fall       0.47      0.38      0.42        24
      spring       0.42      0.52      0.47        27
      summer       0.42      0.37      0.39        30
      winter       0.12      0.15      0.14        13

    accuracy                           0.38        94
   macro avg       0.36      0.35      0.35        94
weighted avg       0.40      0.38      0.39        94
",None
Gene_Module_RPCA,traintest_7,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.61      0.67      0.64        21
      spring       0.38      0.39      0.39        28
      summer       0.21      0.26      0.23        27
      winter       0.12      0.06      0.08        18

    accuracy                           0.35        94
   macro avg       0.33      0.34      0.33        94
weighted avg       0.33      0.35      0.34        94
",None
Gene_Module_RPCA,traintest_8,0.3829787234042553,"              precision    recall  f1-score   support

        fall       0.45      0.48      0.47        21
      spring       0.41      0.48      0.44        31
      summer       0.30      0.29      0.30        24
      winter       0.33      0.22      0.27        18

    accuracy                           0.38        94
   macro avg       0.37      0.37      0.37        94
weighted avg       0.38      0.38      0.38        94
",None
Gene_Module_RPCA,traintest_9,0.5212765957446809,"              precision    recall  f1-score   support

        fall       0.69      0.75      0.72        24
      spring       0.55      0.50      0.52        22
      summer       0.54      0.44      0.48        34
      winter       0.25      0.36      0.29        14

    accuracy                           0.52        94
   macro avg       0.51      0.51      0.51        94
weighted avg       0.54      0.52      0.53        94
",None
Metabolite_RPCA,traintest_0,0.3829787234042553,"              precision    recall  f1-score   support

        fall       0.36      0.26      0.30        19
      spring       0.48      0.43      0.45        28
      summer       0.48      0.42      0.45        31
      winter       0.21      0.38      0.27        16

    accuracy                           0.38        94
   macro avg       0.38      0.37      0.37        94
weighted avg       0.41      0.38      0.39        94
",None
Metabolite_RPCA,traintest_1,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.35      0.38      0.36        24
      spring       0.37      0.40      0.38        25
      summer       0.50      0.50      0.50        26
      winter       0.40      0.32      0.35        19

    accuracy                           0.40        94
   macro avg       0.40      0.40      0.40        94
weighted avg       0.41      0.40      0.40        94
",None
Metabolite_RPCA,traintest_2,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.36      0.45      0.40        20
      spring       0.48      0.43      0.46        37
      summer       0.48      0.48      0.48        25
      winter       0.09      0.08      0.09        12

    accuracy                           0.40        94
   macro avg       0.35      0.36      0.36        94
weighted avg       0.41      0.40      0.40        94
",None
Metabolite_RPCA,traintest_3,0.30851063829787234,"              precision    recall  f1-score   support

        fall       0.27      0.18      0.22        22
      spring       0.26      0.36      0.30        22
      summer       0.44      0.32      0.37        34
      winter       0.26      0.38      0.31        16

    accuracy                           0.31        94
   macro avg       0.31      0.31      0.30        94
weighted avg       0.33      0.31      0.31        94
",None
Metabolite_RPCA,traintest_4,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.33      0.35      0.34        23
      spring       0.39      0.39      0.39        31
      summer       0.35      0.31      0.33        26
      winter       0.31      0.36      0.33        14

    accuracy                           0.35        94
   macro avg       0.35      0.35      0.35        94
weighted avg       0.35      0.35      0.35        94
",None
Metabolite_RPCA,traintest_5,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.32      0.23      0.27        26
      spring       0.28      0.32      0.30        25
      summer       0.38      0.42      0.40        26
      winter       0.29      0.29      0.29        17

    accuracy                           0.32        94
   macro avg       0.32      0.32      0.31        94
weighted avg       0.32      0.32      0.32        94
",None
Metabolite_RPCA,traintest_6,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.30      0.25      0.27        24
      spring       0.36      0.37      0.36        27
      summer       0.48      0.53      0.51        30
      winter       0.15      0.15      0.15        13

    accuracy                           0.36        94
   macro avg       0.32      0.33      0.32        94
weighted avg       0.36      0.36      0.36        94
",None
Metabolite_RPCA,traintest_7,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.30      0.33      0.32        21
      spring       0.47      0.50      0.48        28
      summer       0.50      0.37      0.43        27
      winter       0.19      0.22      0.21        18

    accuracy                           0.37        94
   macro avg       0.37      0.36      0.36        94
weighted avg       0.39      0.37      0.38        94
",None
Metabolite_RPCA,traintest_8,0.4148936170212766,"              precision    recall  f1-score   support

        fall       0.43      0.43      0.43        21
      spring       0.52      0.42      0.46        31
      summer       0.32      0.46      0.38        24
      winter       0.43      0.33      0.38        18

    accuracy                           0.41        94
   macro avg       0.43      0.41      0.41        94
weighted avg       0.43      0.41      0.42        94
",None
Metabolite_RPCA,traintest_9,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.38      0.38      0.38        24
      spring       0.38      0.45      0.42        22
      summer       0.56      0.41      0.47        34
      winter       0.26      0.36      0.30        14

    accuracy                           0.40        94
   macro avg       0.40      0.40      0.39        94
weighted avg       0.43      0.40      0.41        94
",None
18S_Joint-RPCA,traintest_0,0.3132530120481928,"              precision    recall  f1-score   support

        fall       0.15      0.16      0.15        19
      spring       0.31      0.29      0.30        17
      summer       0.48      0.42      0.45        31
      winter       0.25      0.31      0.28        16

    accuracy                           0.31        83
   macro avg       0.30      0.30      0.30        83
weighted avg       0.33      0.31      0.32        83
",None
18S_Joint-RPCA,traintest_1,0.3218390804597701,"              precision    recall  f1-score   support

        fall       0.18      0.17      0.17        24
      spring       0.35      0.39      0.37        18
      summer       0.35      0.42      0.39        26
      winter       0.43      0.32      0.36        19

    accuracy                           0.32        87
   macro avg       0.33      0.32      0.32        87
weighted avg       0.32      0.32      0.32        87
",None
18S_Joint-RPCA,traintest_2,0.358974358974359,"              precision    recall  f1-score   support

        fall       0.27      0.40      0.32        20
      spring       0.39      0.33      0.36        21
      summer       0.43      0.36      0.39        25
      winter       0.44      0.33      0.38        12

    accuracy                           0.36        78
   macro avg       0.38      0.36      0.36        78
weighted avg       0.38      0.36      0.36        78
",None
18S_Joint-RPCA,traintest_3,0.29411764705882354,"              precision    recall  f1-score   support

        fall       0.00      0.00      0.00        22
      spring       0.15      0.23      0.18        13
      summer       0.41      0.38      0.39        34
      winter       0.45      0.56      0.50        16

    accuracy                           0.29        85
   macro avg       0.25      0.29      0.27        85
weighted avg       0.27      0.29      0.28        85
",None
18S_Joint-RPCA,traintest_4,0.43902439024390244,"              precision    recall  f1-score   support

        fall       0.27      0.26      0.27        23
      spring       0.40      0.42      0.41        19
      summer       0.54      0.50      0.52        26
      winter       0.56      0.64      0.60        14

    accuracy                           0.44        82
   macro avg       0.44      0.46      0.45        82
weighted avg       0.44      0.44      0.44        82
",None
18S_Joint-RPCA,traintest_5,0.3855421686746988,"              precision    recall  f1-score   support

        fall       0.36      0.35      0.35        26
      spring       0.38      0.57      0.46        14
      summer       0.45      0.38      0.42        26
      winter       0.33      0.29      0.31        17

    accuracy                           0.39        83
   macro avg       0.38      0.40      0.38        83
weighted avg       0.39      0.39      0.38        83
",None
18S_Joint-RPCA,traintest_6,0.4117647058823529,"              precision    recall  f1-score   support

        fall       0.38      0.33      0.36        24
      spring       0.47      0.39      0.42        18
      summer       0.50      0.43      0.46        30
      winter       0.30      0.54      0.39        13

    accuracy                           0.41        85
   macro avg       0.41      0.42      0.41        85
weighted avg       0.43      0.41      0.41        85
",None
18S_Joint-RPCA,traintest_7,0.313953488372093,"              precision    recall  f1-score   support

        fall       0.14      0.14      0.14        21
      spring       0.35      0.30      0.32        20
      summer       0.34      0.37      0.36        27
      winter       0.42      0.44      0.43        18

    accuracy                           0.31        86
   macro avg       0.32      0.31      0.31        86
weighted avg       0.31      0.31      0.31        86
",None
18S_Joint-RPCA,traintest_8,0.32926829268292684,"              precision    recall  f1-score   support

        fall       0.38      0.48      0.43        21
      spring       0.32      0.32      0.32        19
      summer       0.22      0.21      0.21        24
      winter       0.43      0.33      0.38        18

    accuracy                           0.33        82
   macro avg       0.34      0.33      0.33        82
weighted avg       0.33      0.33      0.33        82
",None
18S_Joint-RPCA,traintest_9,0.3058823529411765,"              precision    recall  f1-score   support

        fall       0.27      0.29      0.28        24
      spring       0.28      0.38      0.32        13
      summer       0.32      0.18      0.23        34
      winter       0.36      0.57      0.44        14

    accuracy                           0.31        85
   macro avg       0.31      0.36      0.32        85
weighted avg       0.30      0.31      0.29        85
",None
MAG_Joint-RPCA,traintest_0,0.4148936170212766,"              precision    recall  f1-score   support

        fall       0.43      0.53      0.48        19
      spring       0.41      0.46      0.43        28
      summer       0.48      0.35      0.41        31
      winter       0.31      0.31      0.31        16

    accuracy                           0.41        94
   macro avg       0.41      0.41      0.41        94
weighted avg       0.42      0.41      0.41        94
",None
MAG_Joint-RPCA,traintest_1,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.46      0.50      0.48        24
      spring       0.25      0.32      0.28        25
      summer       0.47      0.35      0.40        26
      winter       0.29      0.26      0.28        19

    accuracy                           0.36        94
   macro avg       0.37      0.36      0.36        94
weighted avg       0.37      0.36      0.36        94
",None
MAG_Joint-RPCA,traintest_2,0.26595744680851063,"              precision    recall  f1-score   support

        fall       0.21      0.20      0.21        20
      spring       0.37      0.27      0.31        37
      summer       0.27      0.32      0.29        25
      winter       0.17      0.25      0.20        12

    accuracy                           0.27        94
   macro avg       0.25      0.26      0.25        94
weighted avg       0.28      0.27      0.27        94
",None
MAG_Joint-RPCA,traintest_3,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.24      0.18      0.21        22
      spring       0.28      0.36      0.31        22
      summer       0.47      0.41      0.44        34
      winter       0.39      0.44      0.41        16

    accuracy                           0.35        94
   macro avg       0.34      0.35      0.34        94
weighted avg       0.35      0.35      0.35        94
",None
MAG_Joint-RPCA,traintest_4,0.4148936170212766,"              precision    recall  f1-score   support

        fall       0.44      0.30      0.36        23
      spring       0.41      0.35      0.38        31
      summer       0.47      0.65      0.55        26
      winter       0.27      0.29      0.28        14

    accuracy                           0.41        94
   macro avg       0.40      0.40      0.39        94
weighted avg       0.41      0.41      0.41        94
",None
MAG_Joint-RPCA,traintest_5,0.44680851063829785,"              precision    recall  f1-score   support

        fall       0.57      0.31      0.40        26
      spring       0.38      0.68      0.49        25
      summer       0.52      0.42      0.47        26
      winter       0.43      0.35      0.39        17

    accuracy                           0.45        94
   macro avg       0.48      0.44      0.44        94
weighted avg       0.48      0.45      0.44        94
",None
MAG_Joint-RPCA,traintest_6,0.44680851063829785,"              precision    recall  f1-score   support

        fall       0.65      0.46      0.54        24
      spring       0.39      0.44      0.41        27
      summer       0.58      0.50      0.54        30
      winter       0.20      0.31      0.24        13

    accuracy                           0.45        94
   macro avg       0.45      0.43      0.43        94
weighted avg       0.49      0.45      0.46        94
",None
MAG_Joint-RPCA,traintest_7,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.38      0.43      0.40        21
      spring       0.36      0.32      0.34        28
      summer       0.38      0.33      0.35        27
      winter       0.19      0.22      0.21        18

    accuracy                           0.33        94
   macro avg       0.33      0.33      0.32        94
weighted avg       0.34      0.33      0.33        94
",None
MAG_Joint-RPCA,traintest_8,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.45      0.67      0.54        21
      spring       0.33      0.26      0.29        31
      summer       0.36      0.42      0.38        24
      winter       0.18      0.11      0.14        18

    accuracy                           0.36        94
   macro avg       0.33      0.36      0.34        94
weighted avg       0.34      0.36      0.34        94
",None
MAG_Joint-RPCA,traintest_9,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.50      0.46      0.48        24
      spring       0.25      0.32      0.28        22
      summer       0.54      0.44      0.48        34
      winter       0.31      0.36      0.33        14

    accuracy                           0.40        94
   macro avg       0.40      0.39      0.39        94
weighted avg       0.43      0.40      0.41        94
",None
Gene_Joint-RPCA,traintest_0,0.2765957446808511,"              precision    recall  f1-score   support

        fall       0.25      0.26      0.26        19
      spring       0.27      0.29      0.28        28
      summer       0.35      0.35      0.35        31
      winter       0.15      0.12      0.14        16

    accuracy                           0.28        94
   macro avg       0.26      0.26      0.26        94
weighted avg       0.27      0.28      0.27        94
",None
Gene_Joint-RPCA,traintest_1,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.48      0.54      0.51        24
      spring       0.38      0.40      0.39        25
      summer       0.24      0.19      0.21        26
      winter       0.25      0.26      0.26        19

    accuracy                           0.35        94
   macro avg       0.34      0.35      0.34        94
weighted avg       0.34      0.35      0.35        94
",None
Gene_Joint-RPCA,traintest_2,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.43      0.45      0.44        20
      spring       0.52      0.46      0.49        37
      summer       0.38      0.36      0.37        25
      winter       0.12      0.17      0.14        12

    accuracy                           0.39        94
   macro avg       0.36      0.36      0.36        94
weighted avg       0.41      0.39      0.40        94
",None
Gene_Joint-RPCA,traintest_3,0.26595744680851063,"              precision    recall  f1-score   support

        fall       0.32      0.27      0.29        22
      spring       0.32      0.59      0.41        22
      summer       0.29      0.12      0.17        34
      winter       0.10      0.12      0.11        16

    accuracy                           0.27        94
   macro avg       0.25      0.28      0.25        94
weighted avg       0.27      0.27      0.24        94
",None
Gene_Joint-RPCA,traintest_4,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.37      0.43      0.40        23
      spring       0.35      0.23      0.27        31
      summer       0.37      0.42      0.39        26
      winter       0.41      0.50      0.45        14

    accuracy                           0.37        94
   macro avg       0.37      0.40      0.38        94
weighted avg       0.37      0.37      0.36        94
",None
Gene_Joint-RPCA,traintest_5,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.38      0.38      0.38        26
      spring       0.47      0.56      0.51        25
      summer       0.14      0.12      0.12        26
      winter       0.19      0.18      0.18        17

    accuracy                           0.32        94
   macro avg       0.29      0.31      0.30        94
weighted avg       0.30      0.32      0.31        94
",None
Gene_Joint-RPCA,traintest_6,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.47      0.33      0.39        24
      spring       0.41      0.48      0.44        27
      summer       0.29      0.23      0.26        30
      winter       0.24      0.38      0.29        13

    accuracy                           0.35        94
   macro avg       0.35      0.36      0.35        94
weighted avg       0.36      0.35      0.35        94
",None
Gene_Joint-RPCA,traintest_7,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.44      0.52      0.48        21
      spring       0.43      0.43      0.43        28
      summer       0.28      0.30      0.29        27
      winter       0.25      0.17      0.20        18

    accuracy                           0.36        94
   macro avg       0.35      0.35      0.35        94
weighted avg       0.35      0.36      0.35        94
",None
Gene_Joint-RPCA,traintest_8,0.425531914893617,"              precision    recall  f1-score   support

        fall       0.60      0.57      0.59        21
      spring       0.54      0.48      0.51        31
      summer       0.27      0.38      0.32        24
      winter       0.31      0.22      0.26        18

    accuracy                           0.43        94
   macro avg       0.43      0.41      0.42        94
weighted avg       0.44      0.43      0.43        94
",None
Gene_Joint-RPCA,traintest_9,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.54      0.62      0.58        24
      spring       0.31      0.45      0.37        22
      summer       0.52      0.38      0.44        34
      winter       0.00      0.00      0.00        14

    accuracy                           0.40        94
   macro avg       0.34      0.37      0.35        94
weighted avg       0.40      0.40      0.39        94
",None
Gene_Module_Joint-RPCA,traintest_0,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.38      0.42      0.40        19
      spring       0.40      0.50      0.44        28
      summer       0.41      0.29      0.34        31
      winter       0.19      0.19      0.19        16

    accuracy                           0.36        94
   macro avg       0.34      0.35      0.34        94
weighted avg       0.36      0.36      0.36        94
",None
Gene_Module_Joint-RPCA,traintest_1,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.42      0.33      0.37        24
      spring       0.32      0.40      0.36        25
      summer       0.46      0.50      0.48        26
      winter       0.38      0.32      0.34        19

    accuracy                           0.39        94
   macro avg       0.40      0.39      0.39        94
weighted avg       0.40      0.39      0.39        94
",None
