Omic,Fold,Accuracy,Report,Optimization
MAG_RPCA,traintest_3,0.4574468085106383,"              precision    recall  f1-score   support

      active       0.39      0.37      0.38        38
    advanced       0.57      0.75      0.65        36
       early       0.12      0.08      0.10        12
     initial       0.33      0.12      0.18         8

    accuracy                           0.46        94
   macro avg       0.36      0.33      0.33        94
weighted avg       0.42      0.46      0.43        94
",None
MAG_RPCA,traintest_4,0.5851063829787234,"              precision    recall  f1-score   support

      active       0.49      0.50      0.49        34
    advanced       0.77      0.72      0.74        46
       early       0.36      0.40      0.38        10
     initial       0.20      0.25      0.22         4

    accuracy                           0.59        94
   macro avg       0.45      0.47      0.46        94
weighted avg       0.60      0.59      0.59        94
",None
MAG_RPCA,traintest_5,0.48936170212765956,"              precision    recall  f1-score   support

      active       0.38      0.59      0.46        29
    advanced       0.63      0.64      0.64        42
       early       0.50      0.06      0.11        17
     initial       0.25      0.17      0.20         6

    accuracy                           0.49        94
   macro avg       0.44      0.36      0.35        94
weighted avg       0.50      0.49      0.46        94
",None
MAG_RPCA,traintest_6,0.5638297872340425,"              precision    recall  f1-score   support

      active       0.57      0.55      0.56        38
    advanced       0.73      0.79      0.76        34
       early       0.23      0.18      0.20        17
     initial       0.29      0.40      0.33         5

    accuracy                           0.56        94
   macro avg       0.45      0.48      0.46        94
weighted avg       0.55      0.56      0.56        94
",None
MAG_RPCA,traintest_7,0.48936170212765956,"              precision    recall  f1-score   support

      active       0.48      0.55      0.51        38
    advanced       0.62      0.61      0.61        38
       early       0.14      0.09      0.11        11
     initial       0.17      0.14      0.15         7

    accuracy                           0.49        94
   macro avg       0.35      0.35      0.35        94
weighted avg       0.47      0.49      0.48        94
",None
MAG_RPCA,traintest_8,0.574468085106383,"              precision    recall  f1-score   support

      active       0.47      0.44      0.45        34
    advanced       0.74      0.83      0.78        41
       early       0.38      0.27      0.32        11
     initial       0.25      0.25      0.25         8

    accuracy                           0.57        94
   macro avg       0.46      0.45      0.45        94
weighted avg       0.56      0.57      0.56        94
",None
MAG_RPCA,traintest_9,0.5319148936170213,"              precision    recall  f1-score   support

      active       0.44      0.55      0.49        33
    advanced       0.70      0.67      0.68        45
       early       0.12      0.11      0.12         9
     initial       0.50      0.14      0.22         7

    accuracy                           0.53        94
   macro avg       0.44      0.37      0.38        94
weighted avg       0.54      0.53      0.53        94
",None
Gene_RPCA,traintest_0,0.574468085106383,"              precision    recall  f1-score   support

      active       0.50      0.51      0.51        35
    advanced       0.73      0.73      0.73        44
       early       0.30      0.27      0.29        11
     initial       0.25      0.25      0.25         4

    accuracy                           0.57        94
   macro avg       0.44      0.44      0.44        94
weighted avg       0.57      0.57      0.57        94
",None
Gene_RPCA,traintest_1,0.48936170212765956,"              precision    recall  f1-score   support

      active       0.55      0.41      0.47        39
    advanced       0.58      0.69      0.63        36
       early       0.20      0.23      0.21        13
     initial       0.29      0.33      0.31         6

    accuracy                           0.49        94
   macro avg       0.40      0.42      0.41        94
weighted avg       0.50      0.49      0.49        94
",None
Gene_RPCA,traintest_2,0.5851063829787234,"              precision    recall  f1-score   support

      active       0.56      0.62      0.59        40
    advanced       0.69      0.73      0.71        37
       early       0.17      0.09      0.12        11
     initial       0.50      0.33      0.40         6

    accuracy                           0.59        94
   macro avg       0.48      0.44      0.45        94
weighted avg       0.56      0.59      0.57        94
",None
Gene_RPCA,traintest_3,0.5106382978723404,"              precision    recall  f1-score   support

      active       0.55      0.47      0.51        38
    advanced       0.59      0.75      0.66        36
       early       0.22      0.17      0.19        12
     initial       0.17      0.12      0.14         8

    accuracy                           0.51        94
   macro avg       0.38      0.38      0.37        94
weighted avg       0.49      0.51      0.49        94
",None
Gene_RPCA,traintest_4,0.5425531914893617,"              precision    recall  f1-score   support

      active       0.49      0.53      0.51        34
    advanced       0.67      0.70      0.68        46
       early       0.00      0.00      0.00        10
     initial       0.50      0.25      0.33         4

    accuracy                           0.54        94
   macro avg       0.41      0.37      0.38        94
weighted avg       0.52      0.54      0.53        94
",None
Gene_RPCA,traintest_5,0.5531914893617021,"              precision    recall  f1-score   support

      active       0.42      0.62      0.50        29
    advanced       0.74      0.69      0.72        42
       early       0.43      0.18      0.25        17
     initial       0.40      0.33      0.36         6

    accuracy                           0.55        94
   macro avg       0.50      0.46      0.46        94
weighted avg       0.56      0.55      0.54        94
",None
Gene_RPCA,traintest_6,0.48936170212765956,"              precision    recall  f1-score   support

      active       0.46      0.34      0.39        38
    advanced       0.60      0.79      0.68        34
       early       0.35      0.35      0.35        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.49        94
   macro avg       0.35      0.37      0.36        94
weighted avg       0.47      0.49      0.47        94
",None
Gene_RPCA,traintest_7,0.4787234042553192,"              precision    recall  f1-score   support

      active       0.49      0.63      0.55        38
    advanced       0.67      0.47      0.55        38
       early       0.20      0.18      0.19        11
     initial       0.12      0.14      0.13         7

    accuracy                           0.48        94
   macro avg       0.37      0.36      0.36        94
weighted avg       0.50      0.48      0.48        94
",None
Gene_RPCA,traintest_8,0.5638297872340425,"              precision    recall  f1-score   support

      active       0.54      0.56      0.55        34
    advanced       0.67      0.71      0.69        41
       early       0.30      0.27      0.29        11
     initial       0.33      0.25      0.29         8

    accuracy                           0.56        94
   macro avg       0.46      0.45      0.45        94
weighted avg       0.55      0.56      0.56        94
",None
Gene_RPCA,traintest_9,0.5319148936170213,"              precision    recall  f1-score   support

      active       0.46      0.55      0.50        33
    advanced       0.64      0.64      0.64        45
       early       0.29      0.22      0.25         9
     initial       0.33      0.14      0.20         7

    accuracy                           0.53        94
   macro avg       0.43      0.39      0.40        94
weighted avg       0.52      0.53      0.52        94
",None
Gene_Module_RPCA,traintest_0,0.5106382978723404,"              precision    recall  f1-score   support

      active       0.46      0.49      0.47        35
    advanced       0.67      0.66      0.67        44
       early       0.17      0.18      0.17        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.51        94
   macro avg       0.33      0.33      0.33        94
weighted avg       0.51      0.51      0.51        94
",None
Gene_Module_RPCA,traintest_1,0.5106382978723404,"              precision    recall  f1-score   support

      active       0.51      0.49      0.50        39
    advanced       0.70      0.64      0.67        36
       early       0.26      0.38      0.31        13
     initial       0.20      0.17      0.18         6

    accuracy                           0.51        94
   macro avg       0.42      0.42      0.42        94
weighted avg       0.53      0.51      0.52        94
",None
Gene_Module_RPCA,traintest_2,0.4787234042553192,"              precision    recall  f1-score   support

      active       0.41      0.35      0.38        40
    advanced       0.57      0.76      0.65        37
       early       0.20      0.18      0.19        11
     initial       1.00      0.17      0.29         6

    accuracy                           0.48        94
   macro avg       0.55      0.36      0.38        94
weighted avg       0.49      0.48      0.46        94
",None
Gene_Module_RPCA,traintest_3,0.46808510638297873,"              precision    recall  f1-score   support

      active       0.48      0.39      0.43        38
    advanced       0.56      0.75      0.64        36
       early       0.08      0.08      0.08        12
     initial       0.33      0.12      0.18         8

    accuracy                           0.47        94
   macro avg       0.37      0.34      0.34        94
weighted avg       0.45      0.47      0.45        94
",None
Gene_Module_RPCA,traintest_4,0.48936170212765956,"              precision    recall  f1-score   support

      active       0.36      0.35      0.36        34
    advanced       0.65      0.70      0.67        46
       early       0.11      0.10      0.11        10
     initial       0.33      0.25      0.29         4

    accuracy                           0.49        94
   macro avg       0.37      0.35      0.36        94
weighted avg       0.48      0.49      0.48        94
",None
Gene_Module_RPCA,traintest_5,0.4787234042553192,"              precision    recall  f1-score   support

      active       0.38      0.48      0.42        29
    advanced       0.70      0.74      0.72        42
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.48        94
   macro avg       0.27      0.31      0.29        94
weighted avg       0.43      0.48      0.45        94
",None
Gene_Module_RPCA,traintest_6,0.48936170212765956,"              precision    recall  f1-score   support

      active       0.45      0.58      0.51        38
    advanced       0.51      0.62      0.56        34
       early       0.67      0.12      0.20        17
     initial       1.00      0.20      0.33         5

    accuracy                           0.49        94
   macro avg       0.66      0.38      0.40        94
weighted avg       0.54      0.49      0.46        94
",None
Gene_Module_RPCA,traintest_7,0.425531914893617,"              precision    recall  f1-score   support

      active       0.37      0.39      0.38        38
    advanced       0.61      0.58      0.59        38
       early       0.15      0.18      0.17        11
     initial       0.25      0.14      0.18         7

    accuracy                           0.43        94
   macro avg       0.35      0.32      0.33        94
weighted avg       0.43      0.43      0.43        94
",None
Gene_Module_RPCA,traintest_8,0.5319148936170213,"              precision    recall  f1-score   support

      active       0.52      0.50      0.51        34
    advanced       0.64      0.68      0.66        41
       early       0.36      0.45      0.40        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.53        94
   macro avg       0.38      0.41      0.39        94
weighted avg       0.51      0.53      0.52        94
",None
Gene_Module_RPCA,traintest_9,0.46808510638297873,"              precision    recall  f1-score   support

      active       0.36      0.45      0.40        33
    advanced       0.69      0.60      0.64        45
       early       0.10      0.11      0.11         9
     initial       0.33      0.14      0.20         7

    accuracy                           0.47        94
   macro avg       0.37      0.33      0.34        94
weighted avg       0.49      0.47      0.47        94
",None
Metabolite_RPCA,traintest_0,0.5,"              precision    recall  f1-score   support

      active       0.48      0.43      0.45        35
    advanced       0.64      0.68      0.66        44
       early       0.17      0.18      0.17        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.50        94
   macro avg       0.32      0.32      0.32        94
weighted avg       0.50      0.50      0.50        94
",None
Metabolite_RPCA,traintest_1,0.32978723404255317,"              precision    recall  f1-score   support

      active       0.36      0.26      0.30        39
    advanced       0.42      0.53      0.47        36
       early       0.15      0.15      0.15        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.33        94
   macro avg       0.23      0.23      0.23        94
weighted avg       0.33      0.33      0.32        94
",None
Metabolite_RPCA,traintest_2,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.53      0.45      0.49        40
    advanced       0.44      0.57      0.49        37
       early       0.25      0.18      0.21        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.44        94
   macro avg       0.30      0.30      0.30        94
weighted avg       0.43      0.44      0.43        94
",None
Metabolite_RPCA,traintest_3,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.50      0.47      0.49        38
    advanced       0.49      0.47      0.48        36
       early       0.13      0.17      0.15        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.39        94
   macro avg       0.28      0.28      0.28        94
weighted avg       0.41      0.39      0.40        94
",None
Metabolite_RPCA,traintest_4,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.32      0.38      0.35        34
    advanced       0.53      0.41      0.46        46
       early       0.30      0.30      0.30        10
     initial       0.14      0.25      0.18         4

    accuracy                           0.38        94
   macro avg       0.32      0.34      0.32        94
weighted avg       0.41      0.38      0.39        94
",None
Metabolite_RPCA,traintest_5,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.36      0.55      0.44        29
    advanced       0.55      0.55      0.55        42
       early       0.33      0.12      0.17        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.44        94
   macro avg       0.31      0.30      0.29        94
weighted avg       0.42      0.44      0.41        94
",None
Metabolite_RPCA,traintest_6,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.40      0.37      0.38        38
    advanced       0.50      0.65      0.56        34
       early       0.11      0.06      0.08        17
     initial       0.33      0.40      0.36         5

    accuracy                           0.41        94
   macro avg       0.34      0.37      0.35        94
weighted avg       0.38      0.41      0.39        94
",None
Metabolite_RPCA,traintest_7,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.39      0.39      0.39        38
    advanced       0.52      0.58      0.55        38
       early       0.09      0.09      0.09        11
     initial       0.33      0.14      0.20         7

    accuracy                           0.41        94
   macro avg       0.34      0.30      0.31        94
weighted avg       0.41      0.41      0.41        94
",None
Metabolite_RPCA,traintest_8,0.2978723404255319,"              precision    recall  f1-score   support

      active       0.29      0.29      0.29        34
    advanced       0.42      0.44      0.43        41
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.30        94
   macro avg       0.18      0.18      0.18        94
weighted avg       0.29      0.30      0.29        94
",None
Metabolite_RPCA,traintest_9,0.3723404255319149,"              precision    recall  f1-score   support

      active       0.33      0.33      0.33        33
    advanced       0.55      0.53      0.54        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.37        94
   macro avg       0.22      0.22      0.22        94
weighted avg       0.38      0.37      0.38        94
",None
Joint_RPCA,traintest_0,0.5319148936170213,"              precision    recall  f1-score   support

      active       0.47      0.51      0.49        35
    advanced       0.65      0.68      0.67        44
       early       0.50      0.18      0.27        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.53        94
   macro avg       0.41      0.34      0.36        94
weighted avg       0.54      0.53      0.53        94
",None
Joint_RPCA,traintest_1,0.46808510638297873,"              precision    recall  f1-score   support

      active       0.49      0.46      0.47        39
    advanced       0.59      0.67      0.62        36
       early       0.14      0.08      0.10        13
     initial       0.11      0.17      0.13         6

    accuracy                           0.47        94
   macro avg       0.33      0.34      0.33        94
weighted avg       0.45      0.47      0.46        94
",None
Joint_RPCA,traintest_2,0.5851063829787234,"              precision    recall  f1-score   support

      active       0.64      0.53      0.58        40
    advanced       0.61      0.81      0.70        37
       early       0.36      0.36      0.36        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.59        94
   macro avg       0.40      0.42      0.41        94
weighted avg       0.55      0.59      0.56        94
",None
Joint_RPCA,traintest_3,0.4787234042553192,"              precision    recall  f1-score   support

      active       0.50      0.39      0.44        38
    advanced       0.59      0.81      0.68        36
       early       0.10      0.08      0.09        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.48        94
   macro avg       0.30      0.32      0.30        94
weighted avg       0.44      0.48      0.45        94
",None
Joint_RPCA,traintest_4,0.5638297872340425,"              precision    recall  f1-score   support

      active       0.47      0.47      0.47        34
    advanced       0.72      0.74      0.73        46
       early       0.25      0.20      0.22        10
     initial       0.20      0.25      0.22         4

    accuracy                           0.56        94
   macro avg       0.41      0.41      0.41        94
weighted avg       0.56      0.56      0.56        94
",None
Joint_RPCA,traintest_5,0.6382978723404256,"              precision    recall  f1-score   support

      active       0.54      0.69      0.61        29
    advanced       0.71      0.76      0.74        42
       early       0.70      0.41      0.52        17
     initial       0.50      0.17      0.25         6

    accuracy                           0.64        94
   macro avg       0.61      0.51      0.53        94
weighted avg       0.64      0.64      0.63        94
",None
Joint_RPCA,traintest_6,0.5106382978723404,"              precision    recall  f1-score   support

      active       0.47      0.45      0.46        38
    advanced       0.63      0.85      0.72        34
       early       0.29      0.12      0.17        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.51        94
   macro avg       0.35      0.35      0.34        94
weighted avg       0.47      0.51      0.48        94
",None
Joint_RPCA,traintest_7,0.4787234042553192,"              precision    recall  f1-score   support

      active       0.46      0.42      0.44        38
    advanced       0.61      0.71      0.66        38
       early       0.10      0.09      0.10        11
     initial       0.20      0.14      0.17         7

    accuracy                           0.48        94
   macro avg       0.34      0.34      0.34        94
weighted avg       0.46      0.48      0.47        94
",None
Joint_RPCA,traintest_8,0.5319148936170213,"              precision    recall  f1-score   support

      active       0.42      0.50      0.46        34
    advanced       0.66      0.71      0.68        41
       early       0.40      0.18      0.25        11
     initial       0.40      0.25      0.31         8

    accuracy                           0.53        94
   macro avg       0.47      0.41      0.42        94
weighted avg       0.52      0.53      0.52        94
",None
Joint_RPCA,traintest_9,0.5106382978723404,"              precision    recall  f1-score   support

      active       0.49      0.58      0.53        33
    advanced       0.68      0.62      0.65        45
       early       0.11      0.11      0.11         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.51        94
   macro avg       0.32      0.33      0.32        94
weighted avg       0.51      0.51      0.51        94
",None
