Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_2,initial,0.1921533632059948,"[0.07792208 0.08333333 0.08695652 0.1        0.10526316 0.05555556
 0.05882353 0.0625     0.07142857 0.07692308 0.08333333 0.09090909
 0.11111111 0.125      0.14285714 0.2        0.25       0.33333333
 0.5        1.        ]","[1.         0.33333333 0.33333333 0.33333333 0.33333333 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.        ]",None
18S_RPCA,traintest_2,active,0.43257984450818643,"[0.37662338 0.39344262 0.37931034 0.40740741 0.39622642 0.40384615
 0.4        0.36170213 0.34782609 0.35555556 0.35714286 0.34146341
 0.35       0.33333333 0.34210526 0.32432432 0.34285714 0.35294118
 0.33333333 0.34375    0.33333333 0.34615385 0.36       0.36363636
 0.38095238 0.4        0.36842105 0.33333333 0.375      0.4
 0.30769231 0.36363636 0.44444444 0.5        0.42857143 0.6
 0.75       1.         1.        ]","[1.         0.82758621 0.75862069 0.75862069 0.72413793 0.72413793
 0.68965517 0.5862069  0.55172414 0.55172414 0.51724138 0.48275862
 0.48275862 0.44827586 0.44827586 0.4137931  0.4137931  0.4137931
 0.37931034 0.37931034 0.34482759 0.31034483 0.31034483 0.27586207
 0.27586207 0.27586207 0.24137931 0.20689655 0.20689655 0.20689655
 0.13793103 0.13793103 0.13793103 0.13793103 0.10344828 0.10344828
 0.10344828 0.06896552 0.        ]",None
18S_RPCA,traintest_3,early,0.10666421813480637,"[0.13095238 0.13333333 0.1025641  0.11428571 0.11764706 0.0625
 0.06451613 0.06666667 0.07142857 0.08       0.04166667 0.04347826
 0.04545455 0.04761905 0.05555556 0.06666667 0.07142857 0.
 0.         0.         0.         0.         0.         0.
 1.        ]","[1.         0.54545455 0.36363636 0.36363636 0.36363636 0.18181818
 0.18181818 0.18181818 0.18181818 0.18181818 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.
 0.         0.         0.         0.         0.         0.
 0.        ]",None
18S_RPCA,traintest_3,advanced,0.4879979633087974,"[0.38095238 0.39130435 0.40909091 0.42622951 0.42857143 0.44444444
 0.43396226 0.45098039 0.44       0.45833333 0.46808511 0.47826087
 0.48837209 0.47619048 0.44736842 0.45945946 0.45714286 0.47058824
 0.48484848 0.51612903 0.53333333 0.55172414 0.55555556 0.57692308
 0.56       0.58333333 0.63636364 0.68421053 0.66666667 0.64705882
 0.625      0.6        0.57142857 0.58333333 0.54545455 0.44444444
 0.375      0.42857143 0.2        1.        ]","[1.      0.84375 0.84375 0.8125  0.75    0.75    0.71875 0.71875 0.6875
 0.6875  0.6875  0.6875  0.65625 0.625   0.53125 0.53125 0.5     0.5
 0.5     0.5     0.5     0.5     0.46875 0.46875 0.4375  0.4375  0.4375
 0.40625 0.375   0.34375 0.3125  0.28125 0.25    0.21875 0.1875  0.125
 0.09375 0.09375 0.03125 0.     ]",None
18S_RPCA,traintest_3,initial,0.09145943235103889,"[0.0952381  0.09677419 0.13636364 0.15789474 0.0625     0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.        ]","[1.    0.375 0.375 0.375 0.125 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.   ]",None
18S_RPCA,traintest_3,active,0.4205045869589499,"[0.39285714 0.38666667 0.39130435 0.40909091 0.3968254  0.40322581
 0.39344262 0.4        0.44230769 0.44       0.44897959 0.45833333
 0.46808511 0.45652174 0.45454545 0.47619048 0.46341463 0.45
 0.47368421 0.48648649 0.5        0.48571429 0.5        0.48484848
 0.5        0.48387097 0.46666667 0.48275862 0.48148148 0.46153846
 0.48       0.45454545 0.45       0.38888889 0.35294118 0.3125
 0.23076923 0.27272727 0.3        0.5        0.5        0.
 1.        ]","[1.         0.87878788 0.81818182 0.81818182 0.75757576 0.75757576
 0.72727273 0.72727273 0.6969697  0.66666667 0.66666667 0.66666667
 0.66666667 0.63636364 0.60606061 0.60606061 0.57575758 0.54545455
 0.54545455 0.54545455 0.54545455 0.51515152 0.51515152 0.48484848
 0.48484848 0.45454545 0.42424242 0.42424242 0.39393939 0.36363636
 0.36363636 0.3030303  0.27272727 0.21212121 0.18181818 0.15151515
 0.09090909 0.09090909 0.09090909 0.09090909 0.03030303 0.
 0.        ]",None
18S_RPCA,traintest_4,early,0.1209657545183861,"[0.1125     0.13157895 0.125      0.13793103 0.15384615 0.13636364
 0.14285714 0.1        0.10526316 0.11111111 0.125      0.13333333
 0.14285714 0.15384615 0.09090909 0.1        0.11111111 0.125
 0.14285714 0.16666667 0.         0.         0.         1.        ]","[1.         0.55555556 0.44444444 0.44444444 0.44444444 0.33333333
 0.33333333 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222
 0.22222222 0.22222222 0.11111111 0.11111111 0.11111111 0.11111111
 0.11111111 0.11111111 0.         0.         0.         0.        ]",None
18S_RPCA,traintest_4,advanced,0.6479095376116274,"[0.475      0.49315068 0.49295775 0.50746269 0.52307692 0.53968254
 0.54098361 0.53333333 0.54237288 0.55172414 0.56140351 0.57142857
 0.58181818 0.58490566 0.58333333 0.59574468 0.58695652 0.6
 0.60465116 0.5952381  0.61538462 0.63157895 0.61111111 0.6
 0.61764706 0.63636364 0.65625    0.67741935 0.68965517 0.67857143
 0.73076923 0.72727273 0.8        0.78947368 0.76470588 0.75
 0.76923077 0.75       0.7        0.625      0.57142857 0.5
 0.4        1.         1.        ]","[1.         0.94736842 0.92105263 0.89473684 0.89473684 0.89473684
 0.86842105 0.84210526 0.84210526 0.84210526 0.84210526 0.84210526
 0.84210526 0.81578947 0.73684211 0.73684211 0.71052632 0.71052632
 0.68421053 0.65789474 0.63157895 0.63157895 0.57894737 0.55263158
 0.55263158 0.55263158 0.55263158 0.55263158 0.52631579 0.5
 0.5        0.42105263 0.42105263 0.39473684 0.34210526 0.31578947
 0.26315789 0.23684211 0.18421053 0.13157895 0.10526316 0.07894737
 0.05263158 0.02631579 0.        ]",None
18S_RPCA,traintest_4,initial,0.025,[0.05 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.  ],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],None
18S_RPCA,traintest_4,active,0.5138901580148116,"[0.3625     0.37333333 0.38461538 0.38095238 0.39344262 0.4137931
 0.42105263 0.43636364 0.43396226 0.46       0.4893617  0.5
 0.5        0.51162791 0.51219512 0.525      0.51282051 0.51351351
 0.5        0.51428571 0.52941176 0.54545455 0.53125    0.51612903
 0.5        0.53846154 0.52       0.54166667 0.52173913 0.5
 0.5        0.52631579 0.5        0.52941176 0.5625     0.6
 0.61538462 0.54545455 0.6        0.66666667 0.71428571 0.8
 0.75       0.66666667 0.         1.        ]","[1.         0.96551724 0.86206897 0.82758621 0.82758621 0.82758621
 0.82758621 0.82758621 0.79310345 0.79310345 0.79310345 0.79310345
 0.75862069 0.75862069 0.72413793 0.72413793 0.68965517 0.65517241
 0.62068966 0.62068966 0.62068966 0.62068966 0.5862069  0.55172414
 0.48275862 0.48275862 0.44827586 0.44827586 0.4137931  0.37931034
 0.34482759 0.34482759 0.31034483 0.31034483 0.31034483 0.31034483
 0.27586207 0.20689655 0.20689655 0.20689655 0.17241379 0.13793103
 0.10344828 0.06896552 0.         0.        ]",None
18S_RPCA,traintest_5,early,0.2337542353584658,"[0.19277108 0.18       0.15789474 0.17142857 0.17647059 0.13333333
 0.14814815 0.16       0.19047619 0.2        0.21052632 0.22222222
 0.23529412 0.25       0.26666667 0.21428571 0.23076923 0.25
 0.18181818 0.14285714 0.16666667 0.2        0.25       0.33333333
 0.5        1.         1.        ]","[1.     0.5625 0.375  0.375  0.375  0.25   0.25   0.25   0.25   0.25
 0.25   0.25   0.25   0.25   0.25   0.1875 0.1875 0.1875 0.125  0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.    ]",None
18S_RPCA,traintest_5,advanced,0.5567851903420027,"[0.42168675 0.44444444 0.46376812 0.46969697 0.484375   0.47619048
 0.47540984 0.49152542 0.50877193 0.51785714 0.52727273 0.53703704
 0.53846154 0.54       0.54166667 0.55319149 0.56521739 0.56818182
 0.57142857 0.58536585 0.56410256 0.57894737 0.59459459 0.58333333
 0.57142857 0.58823529 0.57575758 0.5625     0.5483871  0.51724138
 0.53571429 0.5        0.52       0.54166667 0.52380952 0.57894737
 0.61111111 0.58823529 0.5625     0.57142857 0.53846154 0.58333333
 0.6        0.66666667 0.5        1.        ]","[1.         0.91428571 0.91428571 0.88571429 0.88571429 0.85714286
 0.82857143 0.82857143 0.82857143 0.82857143 0.82857143 0.82857143
 0.8        0.77142857 0.74285714 0.74285714 0.74285714 0.71428571
 0.68571429 0.68571429 0.62857143 0.62857143 0.62857143 0.6
 0.57142857 0.57142857 0.54285714 0.51428571 0.48571429 0.42857143
 0.42857143 0.37142857 0.37142857 0.37142857 0.31428571 0.31428571
 0.31428571 0.28571429 0.25714286 0.22857143 0.2        0.2
 0.17142857 0.11428571 0.05714286 0.        ]",None
18S_RPCA,traintest_5,initial,0.3717121358999215,"[0.07228916 0.10344828 0.125      0.15       0.17647059 0.2
 0.25       0.27272727 0.3        0.33333333 0.375      0.42857143
 0.6        0.5        0.33333333 1.         1.        ]","[1.         0.5        0.5        0.5        0.5        0.5
 0.5        0.5        0.5        0.5        0.5        0.5
 0.5        0.33333333 0.16666667 0.16666667 0.        ]",None
18S_RPCA,traintest_5,active,0.4487038720274592,"[0.31325301 0.31884058 0.32352941 0.32307692 0.3125     0.31666667
 0.32758621 0.33928571 0.32727273 0.33962264 0.34615385 0.35294118
 0.34       0.35416667 0.36956522 0.35555556 0.36363636 0.34146341
 0.35       0.37837838 0.38888889 0.4        0.38235294 0.39393939
 0.40625    0.46428571 0.44444444 0.46153846 0.44       0.41666667
 0.45454545 0.5        0.47058824 0.53333333 0.53846154 0.45454545
 0.4        0.5        0.42857143 0.5        0.66666667 1.
 1.         1.        ]","[1.         0.84615385 0.84615385 0.80769231 0.76923077 0.73076923
 0.73076923 0.73076923 0.69230769 0.69230769 0.69230769 0.69230769
 0.65384615 0.65384615 0.65384615 0.61538462 0.61538462 0.53846154
 0.53846154 0.53846154 0.53846154 0.53846154 0.5        0.5
 0.5        0.5        0.46153846 0.46153846 0.42307692 0.38461538
 0.38461538 0.38461538 0.30769231 0.30769231 0.26923077 0.19230769
 0.15384615 0.15384615 0.11538462 0.11538462 0.07692308 0.07692308
 0.03846154 0.        ]",None
18S_RPCA,traintest_6,early,0.20821195467335174,"[0.19047619 0.18918919 0.16666667 0.18518519 0.19230769 0.2
 0.20833333 0.18181818 0.2        0.21052632 0.22222222 0.17647059
 0.1875     0.25       0.3        0.33333333 0.42857143 0.33333333
 0.4        0.25       0.33333333 0.         1.        ]","[1.     0.4375 0.3125 0.3125 0.3125 0.3125 0.3125 0.25   0.25   0.25
 0.25   0.1875 0.1875 0.1875 0.1875 0.1875 0.1875 0.125  0.125  0.0625
 0.0625 0.     0.    ]",None
18S_RPCA,traintest_6,advanced,0.436881457608036,"[0.35714286 0.39130435 0.40909091 0.40625    0.41666667 0.42372881
 0.41071429 0.41818182 0.41509434 0.40384615 0.41176471 0.42857143
 0.44680851 0.45652174 0.47727273 0.5        0.48780488 0.475
 0.46153846 0.45945946 0.47222222 0.48571429 0.47058824 0.45454545
 0.46875    0.44827586 0.5        0.48       0.43478261 0.45454545
 0.42857143 0.4        0.42105263 0.44444444 0.375      0.4
 0.38461538 0.27272727 0.28571429 0.33333333 1.        ]","[1.         0.9        0.9        0.86666667 0.83333333 0.83333333
 0.76666667 0.76666667 0.73333333 0.7        0.7        0.7
 0.7        0.7        0.7        0.7        0.66666667 0.63333333
 0.6        0.56666667 0.56666667 0.56666667 0.53333333 0.5
 0.5        0.43333333 0.43333333 0.4        0.33333333 0.33333333
 0.3        0.26666667 0.26666667 0.26666667 0.2        0.2
 0.16666667 0.1        0.06666667 0.06666667 0.        ]",None
18S_RPCA,traintest_6,initial,0.02976190476190476,"[0.05952381 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.        ]",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],None
18S_RPCA,traintest_6,active,0.4757804225263871,"[0.39285714 0.37142857 0.37878788 0.37096774 0.39655172 0.38181818
 0.38888889 0.40384615 0.41666667 0.42553191 0.43478261 0.44444444
 0.45454545 0.46511628 0.46341463 0.48717949 0.47368421 0.48648649
 0.5        0.48571429 0.45454545 0.46875    0.48387097 0.5
 0.51724138 0.53571429 0.52       0.5        0.47826087 0.5
 0.5        0.52941176 0.5        0.46666667 0.5        0.53846154
 0.58333333 0.54545455 0.55555556 0.66666667 0.5        1.        ]","[1.         0.78787879 0.75757576 0.6969697  0.6969697  0.63636364
 0.63636364 0.63636364 0.60606061 0.60606061 0.60606061 0.60606061
 0.60606061 0.60606061 0.57575758 0.57575758 0.54545455 0.54545455
 0.54545455 0.51515152 0.45454545 0.45454545 0.45454545 0.45454545
 0.45454545 0.45454545 0.39393939 0.36363636 0.33333333 0.33333333
 0.27272727 0.27272727 0.24242424 0.21212121 0.21212121 0.21212121
 0.21212121 0.18181818 0.15151515 0.06060606 0.03030303 0.        ]",None
18S_RPCA,traintest_7,early,0.1476146656063982,"[0.11627907 0.1372549  0.13043478 0.13953488 0.10810811 0.11764706
 0.125      0.12903226 0.13793103 0.14285714 0.11111111 0.12
 0.13636364 0.14285714 0.15789474 0.16666667 0.17647059 0.2
 0.18181818 0.11111111 0.14285714 0.16666667 0.2        0.25
 0.5        0.         1.        ]","[1.  0.7 0.6 0.6 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.  0. ]",None
18S_RPCA,traintest_7,advanced,0.6039163546078166,"[0.41860465 0.45588235 0.46153846 0.46031746 0.4516129  0.45901639
 0.47457627 0.46551724 0.49090909 0.48148148 0.49019608 0.5106383
 0.52173913 0.52272727 0.5        0.51219512 0.525      0.53846154
 0.52631579 0.51351351 0.5        0.52941176 0.51515152 0.48387097
 0.5        0.5        0.53846154 0.5        0.47826087 0.52380952
 0.55       0.64705882 0.6875     0.71428571 0.69230769 0.75
 0.77777778 0.875      0.85714286 1.         1.         1.        ]","[1.         0.86111111 0.83333333 0.80555556 0.77777778 0.77777778
 0.77777778 0.75       0.75       0.72222222 0.69444444 0.66666667
 0.66666667 0.63888889 0.58333333 0.58333333 0.58333333 0.58333333
 0.55555556 0.52777778 0.5        0.5        0.47222222 0.41666667
 0.41666667 0.38888889 0.38888889 0.33333333 0.30555556 0.30555556
 0.30555556 0.30555556 0.30555556 0.27777778 0.25       0.25
 0.19444444 0.19444444 0.16666667 0.08333333 0.05555556 0.        ]",None
18S_RPCA,traintest_7,initial,0.09187125167191613,"[0.08139535 0.09090909 0.0952381  0.10526316 0.11111111 0.14285714
 0.15384615 0.18181818 0.1        0.11111111 0.125      0.14285714
 0.         0.         0.         1.        ]","[1.         0.28571429 0.28571429 0.28571429 0.28571429 0.28571429
 0.28571429 0.28571429 0.14285714 0.14285714 0.14285714 0.14285714
 0.         0.         0.         0.        ]",None
18S_RPCA,traintest_7,active,0.4962835536213069,"[0.38372093 0.39473684 0.4        0.41666667 0.44117647 0.43076923
 0.40983607 0.43103448 0.43859649 0.44642857 0.44230769 0.43137255
 0.42       0.4375     0.44680851 0.43478261 0.44444444 0.44186047
 0.45238095 0.45       0.46153846 0.45945946 0.44444444 0.40625
 0.41935484 0.4        0.42857143 0.46153846 0.48       0.52173913
 0.5        0.52631579 0.5        0.47058824 0.5        0.53333333
 0.5        0.46153846 0.5        0.54545455 0.55555556 0.57142857
 0.66666667 0.6        0.75       1.        ]","[1.         0.90909091 0.90909091 0.90909091 0.90909091 0.84848485
 0.75757576 0.75757576 0.75757576 0.75757576 0.6969697  0.66666667
 0.63636364 0.63636364 0.63636364 0.60606061 0.60606061 0.57575758
 0.57575758 0.54545455 0.54545455 0.51515152 0.48484848 0.39393939
 0.39393939 0.36363636 0.36363636 0.36363636 0.36363636 0.36363636
 0.33333333 0.3030303  0.27272727 0.24242424 0.24242424 0.24242424
 0.21212121 0.18181818 0.18181818 0.18181818 0.15151515 0.12121212
 0.12121212 0.09090909 0.09090909 0.        ]",None
18S_RPCA,traintest_8,early,0.146457559465563,"[0.11111111 0.1627907  0.15       0.14705882 0.12121212 0.125
 0.12903226 0.13793103 0.10714286 0.11538462 0.12       0.0952381
 0.1        0.10526316 0.11111111 0.11764706 0.15384615 0.18181818
 0.2        0.25       0.25       0.         1.        ]","[1.         0.77777778 0.66666667 0.55555556 0.44444444 0.44444444
 0.44444444 0.44444444 0.33333333 0.33333333 0.33333333 0.22222222
 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222
 0.22222222 0.22222222 0.11111111 0.         0.        ]",None
18S_RPCA,traintest_8,advanced,0.5473782494441528,"[0.41975309 0.44444444 0.46268657 0.46153846 0.453125   0.46774194
 0.45901639 0.45       0.46551724 0.45454545 0.47169811 0.46153846
 0.47058824 0.48       0.48979592 0.47916667 0.5        0.51219512
 0.53846154 0.52631579 0.52777778 0.54285714 0.57575758 0.58064516
 0.56666667 0.57142857 0.59259259 0.61538462 0.6        0.58333333
 0.56521739 0.54545455 0.55       0.55555556 0.58823529 0.5625
 0.6        0.53846154 0.58333333 0.6        0.55555556 0.625
 0.66666667 0.6        0.5        0.66666667 1.        ]","[1.         0.94117647 0.91176471 0.88235294 0.85294118 0.85294118
 0.82352941 0.79411765 0.79411765 0.73529412 0.73529412 0.70588235
 0.70588235 0.70588235 0.70588235 0.67647059 0.64705882 0.61764706
 0.61764706 0.58823529 0.55882353 0.55882353 0.55882353 0.52941176
 0.5        0.47058824 0.47058824 0.47058824 0.44117647 0.41176471
 0.38235294 0.35294118 0.32352941 0.29411765 0.29411765 0.26470588
 0.26470588 0.20588235 0.20588235 0.17647059 0.14705882 0.14705882
 0.11764706 0.08823529 0.05882353 0.05882353 0.        ]",None
18S_RPCA,traintest_8,initial,0.09636833074333073,"[0.09876543 0.09090909 0.0952381  0.11111111 0.125      0.13333333
 0.15384615 0.08333333 0.09090909 0.1        0.11111111 0.125
 0.14285714 0.16666667 0.         0.         0.         1.        ]","[1.    0.25  0.25  0.25  0.25  0.25  0.25  0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.    0.    0.    0.   ]",None
18S_RPCA,traintest_8,active,0.43674677350913443,"[0.37037037 0.34782609 0.32307692 0.30645161 0.31147541 0.31666667
 0.3220339  0.32142857 0.2962963  0.30188679 0.3        0.3125
 0.32608696 0.33333333 0.34090909 0.35714286 0.34146341 0.35
 0.35897436 0.35135135 0.37142857 0.38235294 0.36363636 0.375
 0.38709677 0.4        0.37931034 0.39285714 0.40740741 0.42307692
 0.44       0.45833333 0.47826087 0.5        0.52631579 0.5
 0.46666667 0.46153846 0.54545455 0.55555556 0.57142857 0.66666667
 0.6        1.        ]","[1.         0.8        0.7        0.63333333 0.63333333 0.63333333
 0.63333333 0.6        0.53333333 0.53333333 0.5        0.5
 0.5        0.5        0.5        0.5        0.46666667 0.46666667
 0.46666667 0.43333333 0.43333333 0.43333333 0.4        0.4
 0.4        0.4        0.36666667 0.36666667 0.36666667 0.36666667
 0.36666667 0.36666667 0.36666667 0.36666667 0.33333333 0.3
 0.23333333 0.2        0.2        0.16666667 0.13333333 0.13333333
 0.1        0.        ]",None
