Omic,Fold,Accuracy,Report,Optimization
MAG_RPCA,traintest_0,0.46808510638297873,"              precision    recall  f1-score   support

      active       0.50      0.46      0.48        35
    advanced       0.60      0.57      0.58        44
       early       0.25      0.27      0.26        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.47        94
   macro avg       0.34      0.32      0.33        94
weighted avg       0.49      0.47      0.48        94
",None
MAG_RPCA,traintest_1,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.54      0.38      0.45        39
    advanced       0.52      0.69      0.60        36
       early       0.14      0.15      0.15        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.45        94
   macro avg       0.30      0.31      0.30        94
weighted avg       0.44      0.45      0.43        94
",None
MAG_RPCA,traintest_2,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.48      0.33      0.39        40
    advanced       0.45      0.54      0.49        37
       early       0.24      0.36      0.29        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.39        94
   macro avg       0.29      0.31      0.29        94
weighted avg       0.41      0.39      0.39        94
",None
MAG_RPCA,traintest_3,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.48      0.37      0.42        38
    advanced       0.46      0.53      0.49        36
       early       0.18      0.25      0.21        12
     initial       0.14      0.12      0.13         8

    accuracy                           0.39        94
   macro avg       0.32      0.32      0.31        94
weighted avg       0.41      0.39      0.40        94
",None
MAG_RPCA,traintest_4,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.49      0.50      0.49        34
    advanced       0.56      0.41      0.47        46
       early       0.20      0.30      0.24        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.41        94
   macro avg       0.31      0.30      0.30        94
weighted avg       0.47      0.41      0.44        94
",None
MAG_RPCA,traintest_5,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.40      0.48      0.44        29
    advanced       0.51      0.57      0.54        42
       early       0.38      0.18      0.24        17
     initial       0.25      0.17      0.20         6

    accuracy                           0.45        94
   macro avg       0.38      0.35      0.35        94
weighted avg       0.44      0.45      0.43        94
",None
MAG_RPCA,traintest_6,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.55      0.42      0.48        38
    advanced       0.42      0.56      0.48        34
       early       0.38      0.29      0.33        17
     initial       0.14      0.20      0.17         5

    accuracy                           0.44        94
   macro avg       0.38      0.37      0.36        94
weighted avg       0.45      0.44      0.44        94
",None
MAG_RPCA,traintest_7,0.48936170212765956,"              precision    recall  f1-score   support

      active       0.53      0.53      0.53        38
    advanced       0.50      0.55      0.53        38
       early       0.25      0.18      0.21        11
     initial       0.50      0.43      0.46         7

    accuracy                           0.49        94
   macro avg       0.44      0.42      0.43        94
weighted avg       0.48      0.49      0.48        94
",None
MAG_RPCA,traintest_8,0.425531914893617,"              precision    recall  f1-score   support

      active       0.41      0.35      0.38        34
    advanced       0.52      0.54      0.53        41
       early       0.21      0.27      0.24        11
     initial       0.33      0.38      0.35         8

    accuracy                           0.43        94
   macro avg       0.37      0.38      0.38        94
weighted avg       0.43      0.43      0.43        94
",None
MAG_RPCA,traintest_9,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.39      0.45      0.42        33
    advanced       0.53      0.56      0.54        45
       early       0.20      0.11      0.14         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.44        94
   macro avg       0.28      0.28      0.28        94
weighted avg       0.41      0.44      0.42        94
",None
Gene_RPCA,traintest_0,0.48936170212765956,"              precision    recall  f1-score   support

      active       0.43      0.66      0.52        35
    advanced       0.74      0.45      0.56        44
       early       0.25      0.18      0.21        11
     initial       0.20      0.25      0.22         4

    accuracy                           0.49        94
   macro avg       0.40      0.39      0.38        94
weighted avg       0.54      0.49      0.49        94
",None
Gene_RPCA,traintest_1,0.425531914893617,"              precision    recall  f1-score   support

      active       0.42      0.44      0.43        39
    advanced       0.64      0.64      0.64        36
       early       0.00      0.00      0.00        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.43        94
   macro avg       0.27      0.27      0.27        94
weighted avg       0.42      0.43      0.42        94
",None
Gene_RPCA,traintest_2,0.48936170212765956,"              precision    recall  f1-score   support

      active       0.48      0.35      0.41        40
    advanced       0.58      0.81      0.67        37
       early       0.00      0.00      0.00        11
     initial       0.40      0.33      0.36         6

    accuracy                           0.49        94
   macro avg       0.36      0.37      0.36        94
weighted avg       0.46      0.49      0.46        94
",None
Gene_RPCA,traintest_3,0.5106382978723404,"              precision    recall  f1-score   support

      active       0.52      0.39      0.45        38
    advanced       0.61      0.78      0.68        36
       early       0.21      0.25      0.23        12
     initial       0.40      0.25      0.31         8

    accuracy                           0.51        94
   macro avg       0.44      0.42      0.42        94
weighted avg       0.50      0.51      0.50        94
",None
Gene_RPCA,traintest_4,0.5319148936170213,"              precision    recall  f1-score   support

      active       0.40      0.35      0.38        34
    advanced       0.69      0.76      0.72        46
       early       0.12      0.10      0.11        10
     initial       0.40      0.50      0.44         4

    accuracy                           0.53        94
   macro avg       0.40      0.43      0.41        94
weighted avg       0.51      0.53      0.52        94
",None
Gene_RPCA,traintest_5,0.4574468085106383,"              precision    recall  f1-score   support

      active       0.28      0.31      0.30        29
    advanced       0.61      0.71      0.66        42
       early       0.33      0.18      0.23        17
     initial       0.25      0.17      0.20         6

    accuracy                           0.46        94
   macro avg       0.37      0.34      0.35        94
weighted avg       0.44      0.46      0.44        94
",None
Gene_RPCA,traintest_6,0.425531914893617,"              precision    recall  f1-score   support

      active       0.38      0.34      0.36        38
    advanced       0.59      0.68      0.63        34
       early       0.29      0.24      0.26        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.43        94
   macro avg       0.31      0.31      0.31        94
weighted avg       0.42      0.43      0.42        94
",None
Gene_RPCA,traintest_7,0.5,"              precision    recall  f1-score   support

      active       0.52      0.42      0.46        38
    advanced       0.68      0.71      0.69        38
       early       0.21      0.36      0.27        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.50        94
   macro avg       0.35      0.37      0.36        94
weighted avg       0.51      0.50      0.50        94
",None
Gene_RPCA,traintest_8,0.4787234042553192,"              precision    recall  f1-score   support

      active       0.43      0.38      0.41        34
    advanced       0.58      0.68      0.63        41
       early       0.10      0.09      0.10        11
     initial       0.50      0.38      0.43         8

    accuracy                           0.48        94
   macro avg       0.40      0.38      0.39        94
weighted avg       0.47      0.48      0.47        94
",None
Gene_RPCA,traintest_9,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.33      0.27      0.30        33
    advanced       0.59      0.64      0.62        45
       early       0.11      0.11      0.11         9
     initial       0.22      0.29      0.25         7

    accuracy                           0.44        94
   macro avg       0.31      0.33      0.32        94
weighted avg       0.43      0.44      0.43        94
",None
Gene_Module_RPCA,traintest_0,0.4574468085106383,"              precision    recall  f1-score   support

      active       0.37      0.37      0.37        35
    advanced       0.62      0.59      0.60        44
       early       0.25      0.27      0.26        11
     initial       0.20      0.25      0.22         4

    accuracy                           0.46        94
   macro avg       0.36      0.37      0.36        94
weighted avg       0.47      0.46      0.46        94
",None
Gene_Module_RPCA,traintest_1,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.38      0.38      0.38        39
    advanced       0.54      0.56      0.55        36
       early       0.23      0.23      0.23        13
     initial       0.25      0.17      0.20         6

    accuracy                           0.41        94
   macro avg       0.35      0.33      0.34        94
weighted avg       0.41      0.41      0.41        94
",None
Gene_Module_RPCA,traintest_2,0.5,"              precision    recall  f1-score   support

      active       0.47      0.45      0.46        40
    advanced       0.54      0.59      0.56        37
       early       0.50      0.36      0.42        11
     initial       0.43      0.50      0.46         6

    accuracy                           0.50        94
   macro avg       0.48      0.48      0.48        94
weighted avg       0.50      0.50      0.50        94
",None
Gene_Module_RPCA,traintest_3,0.4574468085106383,"              precision    recall  f1-score   support

      active       0.46      0.42      0.44        38
    advanced       0.54      0.53      0.54        36
       early       0.31      0.42      0.36        12
     initial       0.38      0.38      0.38         8

    accuracy                           0.46        94
   macro avg       0.42      0.44      0.43        94
weighted avg       0.46      0.46      0.46        94
",None
Gene_Module_RPCA,traintest_4,0.5,"              precision    recall  f1-score   support

      active       0.42      0.38      0.40        34
    advanced       0.64      0.70      0.67        46
       early       0.25      0.20      0.22        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.50        94
   macro avg       0.33      0.32      0.32        94
weighted avg       0.49      0.50      0.49        94
",None
Gene_Module_RPCA,traintest_5,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.28      0.34      0.31        29
    advanced       0.61      0.64      0.63        42
       early       0.25      0.12      0.16        17
     initial       0.50      0.50      0.50         6

    accuracy                           0.45        94
   macro avg       0.41      0.40      0.40        94
weighted avg       0.44      0.45      0.44        94
",None
Gene_Module_RPCA,traintest_6,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.37      0.29      0.32        38
    advanced       0.45      0.50      0.47        34
       early       0.37      0.41      0.39        17
     initial       0.14      0.20      0.17         5

    accuracy                           0.38        94
   macro avg       0.33      0.35      0.34        94
weighted avg       0.38      0.38      0.38        94
",None
Gene_Module_RPCA,traintest_7,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.45      0.34      0.39        38
    advanced       0.51      0.61      0.55        38
       early       0.18      0.18      0.18        11
     initial       0.11      0.14      0.12         7

    accuracy                           0.41        94
   macro avg       0.31      0.32      0.31        94
weighted avg       0.42      0.41      0.41        94
",None
Gene_Module_RPCA,traintest_8,0.46808510638297873,"              precision    recall  f1-score   support

      active       0.36      0.35      0.36        34
    advanced       0.58      0.68      0.63        41
       early       0.12      0.09      0.11        11
     initial       0.60      0.38      0.46         8

    accuracy                           0.47        94
   macro avg       0.42      0.38      0.39        94
weighted avg       0.45      0.47      0.46        94
",None
Gene_Module_RPCA,traintest_9,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.35      0.33      0.34        33
    advanced       0.57      0.56      0.56        45
       early       0.18      0.22      0.20         9
     initial       0.50      0.57      0.53         7

    accuracy                           0.45        94
   macro avg       0.40      0.42      0.41        94
weighted avg       0.45      0.45      0.45        94
",None
Metabolite_RPCA,traintest_0,0.425531914893617,"              precision    recall  f1-score   support

      active       0.42      0.37      0.39        35
    advanced       0.51      0.55      0.53        44
       early       0.23      0.27      0.25        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.43        94
   macro avg       0.29      0.30      0.29        94
weighted avg       0.42      0.43      0.42        94
",None
Metabolite_RPCA,traintest_1,0.40425531914893614,"              precision    recall  f1-score   support

      active       0.49      0.44      0.46        39
    advanced       0.44      0.53      0.48        36
       early       0.15      0.15      0.15        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.40        94
   macro avg       0.27      0.28      0.27        94
weighted avg       0.39      0.40      0.40        94
",None
Metabolite_RPCA,traintest_2,0.30851063829787234,"              precision    recall  f1-score   support

      active       0.44      0.30      0.36        40
    advanced       0.30      0.38      0.33        37
       early       0.23      0.27      0.25        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.31        94
   macro avg       0.24      0.24      0.24        94
weighted avg       0.33      0.31      0.31        94
",None
Metabolite_RPCA,traintest_3,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.51      0.63      0.56        38
    advanced       0.45      0.42      0.43        36
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.41        94
   macro avg       0.24      0.26      0.25        94
weighted avg       0.38      0.41      0.39        94
",None
Metabolite_RPCA,traintest_4,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.42      0.47      0.44        34
    advanced       0.54      0.48      0.51        46
       early       0.10      0.10      0.10        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.41        94
   macro avg       0.26      0.26      0.26        94
weighted avg       0.43      0.41      0.42        94
",None
Metabolite_RPCA,traintest_5,0.35106382978723405,"              precision    recall  f1-score   support

      active       0.34      0.45      0.39        29
    advanced       0.43      0.38      0.41        42
       early       0.31      0.24      0.27        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.35        94
   macro avg       0.27      0.27      0.26        94
weighted avg       0.35      0.35      0.35        94
",None
Metabolite_RPCA,traintest_6,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.57      0.34      0.43        38
    advanced       0.42      0.68      0.52        34
       early       0.50      0.29      0.37        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.44        94
   macro avg       0.37      0.33      0.33        94
weighted avg       0.47      0.44      0.43        94
",None
Metabolite_RPCA,traintest_7,0.425531914893617,"              precision    recall  f1-score   support

      active       0.47      0.50      0.49        38
    advanced       0.50      0.45      0.47        38
       early       0.27      0.36      0.31        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.43        94
   macro avg       0.31      0.33      0.32        94
weighted avg       0.43      0.43      0.42        94
",None
Metabolite_RPCA,traintest_8,0.3723404255319149,"              precision    recall  f1-score   support

      active       0.49      0.50      0.49        34
    advanced       0.41      0.41      0.41        41
       early       0.08      0.09      0.08        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.37        94
   macro avg       0.24      0.25      0.25        94
weighted avg       0.37      0.37      0.37        94
",None
Metabolite_RPCA,traintest_9,0.3723404255319149,"              precision    recall  f1-score   support

      active       0.44      0.48      0.46        33
    advanced       0.43      0.40      0.41        45
       early       0.08      0.11      0.10         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.37        94
   macro avg       0.24      0.25      0.24        94
weighted avg       0.37      0.37      0.37        94
",None
18S_Joint-RPCA,traintest_0,0.37209302325581395,"              precision    recall  f1-score   support

      active       0.38      0.39      0.39        33
    advanced       0.53      0.47      0.50        38
       early       0.09      0.09      0.09        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.37        86
   macro avg       0.25      0.24      0.24        86
weighted avg       0.39      0.37      0.38        86
",None
18S_Joint-RPCA,traintest_1,0.32954545454545453,"              precision    recall  f1-score   support

      active       0.37      0.28      0.32        36
    advanced       0.43      0.53      0.47        34
       early       0.07      0.08      0.07        12
     initial       0.00      0.00      0.00         6

    accuracy                           0.33        88
   macro avg       0.22      0.22      0.22        88
weighted avg       0.33      0.33      0.32        88
",None
18S_Joint-RPCA,traintest_2,0.3950617283950617,"              precision    recall  f1-score   support

      active       0.45      0.39      0.42        33
    advanced       0.49      0.52      0.50        33
       early       0.14      0.20      0.17        10
     initial       0.00      0.00      0.00         5

    accuracy                           0.40        81
   macro avg       0.27      0.28      0.27        81
weighted avg       0.40      0.40      0.40        81
",None
18S_Joint-RPCA,traintest_3,0.47058823529411764,"              precision    recall  f1-score   support

      active       0.58      0.53      0.55        34
    advanced       0.56      0.62      0.59        32
       early       0.15      0.17      0.16        12
     initial       0.00      0.00      0.00         7

    accuracy                           0.47        85
   macro avg       0.32      0.33      0.33        85
weighted avg       0.46      0.47      0.47        85
",None
18S_Joint-RPCA,traintest_4,0.3780487804878049,"              precision    recall  f1-score   support

      active       0.39      0.43      0.41        30
    advanced       0.62      0.41      0.49        39
       early       0.11      0.22      0.14         9
     initial       0.00      0.00      0.00         4

    accuracy                           0.38        82
   macro avg       0.28      0.27      0.26        82
weighted avg       0.45      0.38      0.40        82
",None
18S_Joint-RPCA,traintest_5,0.3333333333333333,"              precision    recall  f1-score   support

      active       0.25      0.27      0.26        26
    advanced       0.47      0.51      0.49        37
       early       0.15      0.12      0.14        16
     initial       0.00      0.00      0.00         5

    accuracy                           0.33        84
   macro avg       0.22      0.23      0.22        84
weighted avg       0.32      0.33      0.32        84
",None
18S_Joint-RPCA,traintest_6,0.3373493975903614,"              precision    recall  f1-score   support

      active       0.44      0.32      0.37        34
    advanced       0.33      0.54      0.41        28
       early       0.25      0.12      0.17        16
     initial       0.00      0.00      0.00         5

    accuracy                           0.34        83
   macro avg       0.25      0.25      0.24        83
weighted avg       0.34      0.34      0.32        83
",None
18S_Joint-RPCA,traintest_7,0.3488372093023256,"              precision    recall  f1-score   support

      active       0.38      0.50      0.43        32
    advanced       0.46      0.35      0.40        37
       early       0.10      0.09      0.10        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.35        86
   macro avg       0.24      0.24      0.23        86
weighted avg       0.35      0.35      0.35        86
",None
18S_Joint-RPCA,traintest_8,0.45121951219512196,"              precision    recall  f1-score   support

      active       0.52      0.55      0.53        31
    advanced       0.52      0.52      0.52        33
       early       0.27      0.30      0.29        10
     initial       0.00      0.00      0.00         8

    accuracy                           0.45        82
   macro avg       0.33      0.34      0.33        82
weighted avg       0.44      0.45      0.44        82
",None
18S_Joint-RPCA,traintest_9,0.3953488372093023,"              precision    recall  f1-score   support

      active       0.45      0.47      0.46        32
    advanced       0.50      0.45      0.47        38
       early       0.13      0.22      0.17         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.40        86
   macro avg       0.27      0.28      0.28        86
weighted avg       0.40      0.40      0.40        86
",None
MAG_Joint-RPCA,traintest_0,0.45054945054945056,"              precision    recall  f1-score   support

      active       0.33      0.23      0.27        35
    advanced       0.69      0.66      0.67        44
       early       0.20      0.33      0.25         9
     initial       0.10      0.33      0.15         3

    accuracy                           0.45        91
   macro avg       0.33      0.39      0.34        91
weighted avg       0.49      0.45      0.46        91
",None
MAG_Joint-RPCA,traintest_1,0.42857142857142855,"              precision    recall  f1-score   support

      active       0.46      0.41      0.43        39
    advanced       0.50      0.56      0.53        36
       early       0.15      0.18      0.17        11
     initial       0.33      0.20      0.25         5

    accuracy                           0.43        91
   macro avg       0.36      0.34      0.34        91
weighted avg       0.43      0.43      0.43        91
",None
MAG_Joint-RPCA,traintest_2,0.5376344086021505,"              precision    recall  f1-score   support

      active       0.53      0.45      0.49        40
    advanced       0.65      0.76      0.70        37
       early       0.31      0.36      0.33        11
     initial       0.00      0.00      0.00         5

    accuracy                           0.54        93
   macro avg       0.37      0.39      0.38        93
weighted avg       0.52      0.54      0.53        93
",None
MAG_Joint-RPCA,traintest_3,0.44565217391304346,"              precision    recall  f1-score   support

      active       0.48      0.37      0.42        38
    advanced       0.51      0.58      0.55        36
       early       0.31      0.45      0.37        11
     initial       0.17      0.14      0.15         7

    accuracy                           0.45        92
   macro avg       0.37      0.39      0.37        92
weighted avg       0.45      0.45      0.44        92
",None
MAG_Joint-RPCA,traintest_4,0.5053763440860215,"              precision    recall  f1-score   support

      active       0.46      0.50      0.48        34
    advanced       0.69      0.54      0.61        46
       early       0.29      0.56      0.38         9
     initial       0.00      0.00      0.00         4

    accuracy                           0.51        93
   macro avg       0.36      0.40      0.37        93
weighted avg       0.54      0.51      0.51        93
",None
MAG_Joint-RPCA,traintest_5,0.5,"              precision    recall  f1-score   support

      active       0.43      0.45      0.44        29
    advanced       0.67      0.67      0.67        42
       early       0.31      0.33      0.32        15
     initial       0.00      0.00      0.00         6

    accuracy                           0.50        92
   macro avg       0.35      0.36      0.36        92
weighted avg       0.49      0.50      0.50        92
",None
MAG_Joint-RPCA,traintest_6,0.42391304347826086,"              precision    recall  f1-score   support

      active       0.45      0.37      0.41        38
    advanced       0.47      0.56      0.51        34
       early       0.29      0.33      0.31        15
     initial       0.25      0.20      0.22         5

    accuracy                           0.42        92
   macro avg       0.37      0.37      0.36        92
weighted avg       0.42      0.42      0.42        92
",None
MAG_Joint-RPCA,traintest_7,0.4891304347826087,"              precision    recall  f1-score   support

      active       0.50      0.39      0.44        38
    advanced       0.59      0.63      0.61        38
       early       0.36      0.50      0.42        10
     initial       0.14      0.17      0.15         6

    accuracy                           0.49        92
   macro avg       0.40      0.42      0.40        92
weighted avg       0.50      0.49      0.49        92
",None
MAG_Joint-RPCA,traintest_8,0.4838709677419355,"              precision    recall  f1-score   support

      active       0.42      0.50      0.46        34
    advanced       0.65      0.59      0.62        41
       early       0.30      0.27      0.29        11
     initial       0.17      0.14      0.15         7

    accuracy                           0.48        93
   macro avg       0.39      0.38      0.38        93
weighted avg       0.49      0.48      0.48        93
",None
MAG_Joint-RPCA,traintest_9,0.46236559139784944,"              precision    recall  f1-score   support

      active       0.38      0.48      0.43        33
    advanced       0.69      0.53      0.60        45
       early       0.23      0.33      0.27         9
     initial       0.00      0.00      0.00         6

    accuracy                           0.46        93
   macro avg       0.32      0.34      0.32        93
weighted avg       0.49      0.46      0.47        93
",None
Gene_Joint-RPCA,traintest_0,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.41      0.43      0.42        35
    advanced       0.64      0.52      0.57        44
       early       0.22      0.36      0.28        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.45        94
   macro avg       0.32      0.33      0.32        94
weighted avg       0.48      0.45      0.46        94
",None
Gene_Joint-RPCA,traintest_1,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.41      0.41      0.41        39
    advanced       0.53      0.58      0.55        36
       early       0.14      0.15      0.15        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.41        94
   macro avg       0.27      0.29      0.28        94
weighted avg       0.39      0.41      0.40        94
",None
Gene_Joint-RPCA,traintest_2,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.39      0.30      0.34        40
    advanced       0.48      0.57      0.52        37
       early       0.27      0.36      0.31        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.39        94
   macro avg       0.28      0.31      0.29        94
weighted avg       0.38      0.39      0.38        94
",None
Gene_Joint-RPCA,traintest_3,0.425531914893617,"              precision    recall  f1-score   support

      active       0.50      0.45      0.47        38
    advanced       0.46      0.50      0.48        36
       early       0.30      0.25      0.27        12
     initial       0.18      0.25      0.21         8

    accuracy                           0.43        94
   macro avg       0.36      0.36      0.36        94
weighted avg       0.43      0.43      0.43        94
",None
Gene_Joint-RPCA,traintest_4,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.35      0.35      0.35        34
    advanced       0.51      0.48      0.49        46
       early       0.18      0.20      0.19        10
     initial       0.17      0.25      0.20         4

    accuracy                           0.39        94
   macro avg       0.30      0.32      0.31        94
weighted avg       0.40      0.39      0.40        94
",None
Gene_Joint-RPCA,traintest_5,0.5106382978723404,"              precision    recall  f1-score   support

      active       0.44      0.59      0.50        29
    advanced       0.61      0.64      0.63        42
       early       0.36      0.24      0.29        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.51        94
   macro avg       0.35      0.37      0.35        94
weighted avg       0.47      0.51      0.49        94
",None
Gene_Joint-RPCA,traintest_6,0.5,"              precision    recall  f1-score   support

      active       0.50      0.61      0.55        38
    advanced       0.53      0.56      0.54        34
       early       0.57      0.24      0.33        17
     initial       0.20      0.20      0.20         5

    accuracy                           0.50        94
   macro avg       0.45      0.40      0.41        94
weighted avg       0.51      0.50      0.49        94
",None
Gene_Joint-RPCA,traintest_7,0.4574468085106383,"              precision    recall  f1-score   support

      active       0.45      0.39      0.42        38
    advanced       0.56      0.66      0.60        38
       early       0.00      0.00      0.00        11
     initial       0.43      0.43      0.43         7

    accuracy                           0.46        94
   macro avg       0.36      0.37      0.36        94
weighted avg       0.44      0.46      0.45        94
",None
Gene_Joint-RPCA,traintest_8,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.39      0.38      0.39        34
    advanced       0.58      0.68      0.63        41
       early       0.10      0.09      0.10        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.45        94
   macro avg       0.27      0.29      0.28        94
weighted avg       0.41      0.45      0.43        94
",None
Gene_Joint-RPCA,traintest_9,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.30      0.27      0.29        33
    advanced       0.55      0.58      0.57        45
       early       0.15      0.22      0.18         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.39        94
   macro avg       0.25      0.27      0.26        94
weighted avg       0.38      0.39      0.39        94
",None
Gene_Module_Joint-RPCA,traintest_0,0.425531914893617,"              precision    recall  f1-score   support

      active       0.32      0.29      0.30        35
    advanced       0.59      0.59      0.59        44
       early       0.36      0.36      0.36        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.43        94
   macro avg       0.32      0.31      0.31        94
weighted avg       0.44      0.43      0.43        94
",None
Gene_Module_Joint-RPCA,traintest_1,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.39      0.36      0.37        39
    advanced       0.49      0.56      0.52        36
       early       0.38      0.23      0.29        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.39        94
   macro avg       0.31      0.29      0.29        94
weighted avg       0.40      0.39      0.39        94
",None
Gene_Module_Joint-RPCA,traintest_2,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.50      0.38      0.43        40
    advanced       0.60      0.68      0.63        37
       early       0.13      0.18      0.15        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.45        94
   macro avg       0.31      0.31      0.30        94
weighted avg       0.46      0.45      0.45        94
",None
