Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_3,active,0.3892830910008632,"[0.39285714 0.37333333 0.3880597  0.38095238 0.37704918 0.38983051
 0.37931034 0.38596491 0.37037037 0.37735849 0.38461538 0.39215686
 0.40816327 0.42553191 0.41304348 0.4        0.39534884 0.4
 0.38461538 0.39473684 0.40540541 0.39393939 0.375      0.35714286
 0.37037037 0.38461538 0.375      0.39130435 0.40909091 0.42857143
 0.45       0.42105263 0.46666667 0.5        0.45454545 0.4
 0.375      0.42857143 0.33333333 0.25       0.33333333 0.5
 0.         1.        ]","[1.         0.84848485 0.78787879 0.72727273 0.6969697  0.6969697
 0.66666667 0.66666667 0.60606061 0.60606061 0.60606061 0.60606061
 0.60606061 0.60606061 0.57575758 0.54545455 0.51515152 0.48484848
 0.45454545 0.45454545 0.45454545 0.39393939 0.36363636 0.3030303
 0.3030303  0.3030303  0.27272727 0.27272727 0.27272727 0.27272727
 0.27272727 0.24242424 0.21212121 0.21212121 0.15151515 0.12121212
 0.09090909 0.09090909 0.06060606 0.03030303 0.03030303 0.03030303
 0.         0.        ]",None
18S_RPCA,traintest_4,early,0.08371330013486877,"[0.11111111 0.0625     0.06818182 0.07894737 0.08571429 0.06666667
 0.07142857 0.07407407 0.07692308 0.08       0.08333333 0.08695652
 0.09090909 0.10526316 0.11111111 0.05882353 0.06666667 0.07142857
 0.1        0.11111111 0.125      0.14285714 0.         0.
 1.        ]","[1.         0.33333333 0.33333333 0.33333333 0.33333333 0.22222222
 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222
 0.22222222 0.22222222 0.22222222 0.11111111 0.11111111 0.11111111
 0.11111111 0.11111111 0.11111111 0.11111111 0.         0.
 0.        ]",None
18S_RPCA,traintest_4,advanced,0.4820853632856593,"[0.48148148 0.49315068 0.47826087 0.46153846 0.46031746 0.46774194
 0.46666667 0.45614035 0.44642857 0.45283019 0.42857143 0.44680851
 0.43478261 0.44444444 0.45454545 0.44186047 0.45238095 0.43902439
 0.45       0.43589744 0.42105263 0.43243243 0.45714286 0.48484848
 0.4516129  0.46666667 0.44827586 0.46428571 0.46153846 0.48
 0.52173913 0.54545455 0.52380952 0.55       0.5        0.53333333
 0.5        0.46153846 0.5        0.54545455 0.6        0.5
 0.42857143 0.4        0.5        0.5        1.        ]","[1.         0.92307692 0.84615385 0.76923077 0.74358974 0.74358974
 0.71794872 0.66666667 0.64102564 0.61538462 0.53846154 0.53846154
 0.51282051 0.51282051 0.51282051 0.48717949 0.48717949 0.46153846
 0.46153846 0.43589744 0.41025641 0.41025641 0.41025641 0.41025641
 0.35897436 0.35897436 0.33333333 0.33333333 0.30769231 0.30769231
 0.30769231 0.30769231 0.28205128 0.28205128 0.20512821 0.20512821
 0.17948718 0.15384615 0.15384615 0.15384615 0.15384615 0.1025641
 0.07692308 0.05128205 0.05128205 0.02564103 0.        ]",None
18S_RPCA,traintest_4,initial,0.024691358024691357,"[0.04938272 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.        ]",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],None
18S_RPCA,traintest_4,active,0.28797038652289886,"[0.35802469 0.35526316 0.34666667 0.33333333 0.34285714 0.34782609
 0.33823529 0.33846154 0.33333333 0.33333333 0.32758621 0.32142857
 0.33962264 0.35294118 0.34       0.34042553 0.35555556 0.34090909
 0.34883721 0.35714286 0.36585366 0.32432432 0.30555556 0.31428571
 0.29411765 0.27272727 0.25       0.26666667 0.22222222 0.23076923
 0.20833333 0.15789474 0.11764706 0.125      0.14285714 0.08333333
 0.         0.         0.         0.         0.         1.        ]","[1.         0.93103448 0.89655172 0.82758621 0.82758621 0.82758621
 0.79310345 0.75862069 0.72413793 0.68965517 0.65517241 0.62068966
 0.62068966 0.62068966 0.5862069  0.55172414 0.55172414 0.51724138
 0.51724138 0.51724138 0.51724138 0.4137931  0.37931034 0.37931034
 0.34482759 0.31034483 0.27586207 0.27586207 0.20689655 0.20689655
 0.17241379 0.10344828 0.06896552 0.06896552 0.06896552 0.03448276
 0.         0.         0.         0.         0.         0.        ]",None
18S_RPCA,traintest_5,early,0.19230981866430782,"[0.2        0.23684211 0.17857143 0.15       0.16666667 0.125
 0.13333333 0.1        0.11111111 0.14285714 0.16666667 0.2
 0.         0.         0.         1.        ]","[1.         0.52941176 0.29411765 0.17647059 0.17647059 0.11764706
 0.11764706 0.05882353 0.05882353 0.05882353 0.05882353 0.05882353
 0.         0.         0.         0.        ]",None
18S_RPCA,traintest_5,advanced,0.4955877462150774,"[0.42352941 0.46753247 0.46052632 0.47887324 0.48571429 0.47058824
 0.46969697 0.47692308 0.44262295 0.45762712 0.46428571 0.47272727
 0.46296296 0.45283019 0.46153846 0.45098039 0.47916667 0.47826087
 0.48888889 0.47727273 0.48837209 0.47619048 0.48780488 0.46153846
 0.47222222 0.44117647 0.45454545 0.46875    0.5        0.51724138
 0.51851852 0.53846154 0.52       0.52173913 0.55       0.52631579
 0.52941176 0.5        0.53333333 0.53846154 0.58333333 0.5
 0.5        0.57142857 0.4        0.5        0.5        1.        ]","[1.         1.         0.97222222 0.94444444 0.94444444 0.88888889
 0.86111111 0.86111111 0.75       0.75       0.72222222 0.72222222
 0.69444444 0.66666667 0.66666667 0.63888889 0.63888889 0.61111111
 0.61111111 0.58333333 0.58333333 0.55555556 0.55555556 0.5
 0.47222222 0.41666667 0.41666667 0.41666667 0.41666667 0.41666667
 0.38888889 0.38888889 0.36111111 0.33333333 0.30555556 0.27777778
 0.25       0.22222222 0.22222222 0.19444444 0.19444444 0.13888889
 0.11111111 0.11111111 0.05555556 0.05555556 0.02777778 0.        ]",None
18S_RPCA,traintest_5,initial,0.03529411764705882,"[0.07058824 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.        ]",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],None
18S_RPCA,traintest_5,active,0.3080493150675951,"[0.30588235 0.3125     0.32051282 0.32       0.32432432 0.32876712
 0.31428571 0.31884058 0.31343284 0.32307692 0.3125     0.32258065
 0.31147541 0.31666667 0.33333333 0.32727273 0.36       0.36170213
 0.36956522 0.37777778 0.34883721 0.33333333 0.34146341 0.35897436
 0.36842105 0.36111111 0.35294118 0.375      0.35483871 0.36666667
 0.34482759 0.35714286 0.34615385 0.32       0.33333333 0.34782609
 0.33333333 0.35       0.36842105 0.33333333 0.3125     0.16666667
 0.         0.         0.         0.         0.         1.        ]","[1.         0.96153846 0.96153846 0.92307692 0.92307692 0.92307692
 0.84615385 0.84615385 0.80769231 0.80769231 0.76923077 0.76923077
 0.73076923 0.73076923 0.73076923 0.69230769 0.69230769 0.65384615
 0.65384615 0.65384615 0.57692308 0.53846154 0.53846154 0.53846154
 0.53846154 0.5        0.46153846 0.46153846 0.42307692 0.42307692
 0.38461538 0.38461538 0.34615385 0.30769231 0.30769231 0.30769231
 0.26923077 0.26923077 0.26923077 0.23076923 0.19230769 0.07692308
 0.         0.         0.         0.         0.         0.        ]",None
18S_RPCA,traintest_6,early,0.1661233876077626,"[0.19047619 0.1875     0.125      0.15625    0.16129032 0.17857143
 0.14814815 0.15384615 0.16666667 0.13636364 0.14285714 0.15789474
 0.16666667 0.1875     0.21428571 0.23076923 0.16666667 0.18181818
 0.1        0.11111111 0.         0.         0.         0.
 0.         1.        ]","[1.     0.5625 0.3125 0.3125 0.3125 0.3125 0.25   0.25   0.25   0.1875
 0.1875 0.1875 0.1875 0.1875 0.1875 0.1875 0.125  0.125  0.0625 0.0625
 0.     0.     0.     0.     0.     0.    ]",None
18S_RPCA,traintest_6,advanced,0.3466380660506992,"[0.3452381  0.35064935 0.35526316 0.36       0.35135135 0.34722222
 0.34285714 0.32835821 0.32307692 0.3125     0.31746032 0.32258065
 0.33333333 0.32758621 0.32727273 0.33333333 0.35294118 0.34693878
 0.36170213 0.35555556 0.36363636 0.37209302 0.35714286 0.375
 0.38461538 0.37837838 0.36111111 0.37142857 0.38235294 0.39393939
 0.40625    0.4137931  0.42857143 0.38461538 0.4        0.38095238
 0.35       0.31578947 0.33333333 0.3125     0.33333333 0.33333333
 0.4        0.44444444 0.42857143 0.33333333 0.         0.
 0.         1.        ]","[1.         0.93103448 0.93103448 0.93103448 0.89655172 0.86206897
 0.82758621 0.75862069 0.72413793 0.68965517 0.68965517 0.68965517
 0.68965517 0.65517241 0.62068966 0.62068966 0.62068966 0.5862069
 0.5862069  0.55172414 0.55172414 0.55172414 0.51724138 0.51724138
 0.51724138 0.48275862 0.44827586 0.44827586 0.44827586 0.44827586
 0.44827586 0.4137931  0.4137931  0.34482759 0.34482759 0.27586207
 0.24137931 0.20689655 0.20689655 0.17241379 0.17241379 0.13793103
 0.13793103 0.13793103 0.10344828 0.06896552 0.         0.
 0.         0.        ]",None
18S_RPCA,traintest_6,initial,0.3385431154996372,"[0.05952381 0.14814815 0.16666667 0.17391304 0.15       0.16666667
 0.17647059 0.2        0.21428571 0.15384615 0.18181818 0.22222222
 0.28571429 0.2        0.25       0.33333333 0.5        1.
 1.        ]","[1.  0.8 0.8 0.8 0.6 0.6 0.6 0.6 0.6 0.4 0.4 0.4 0.4 0.2 0.2 0.2 0.2 0.2
 0. ]",None
18S_RPCA,traintest_6,active,0.37639042237164455,"[0.4047619  0.37974684 0.38961039 0.40540541 0.4109589  0.40277778
 0.42028986 0.42647059 0.41538462 0.41269841 0.37288136 0.36842105
 0.38181818 0.37735849 0.36538462 0.35294118 0.36734694 0.375
 0.39130435 0.39534884 0.36585366 0.375      0.35897436 0.4
 0.39393939 0.375      0.38709677 0.4        0.37931034 0.39285714
 0.40740741 0.42307692 0.44       0.45833333 0.43478261 0.35
 0.36842105 0.375      0.4        0.33333333 0.27272727 0.22222222
 0.28571429 0.33333333 0.25       0.5        0.         1.        ]","[1.         0.88235294 0.88235294 0.88235294 0.88235294 0.85294118
 0.85294118 0.85294118 0.79411765 0.76470588 0.64705882 0.61764706
 0.61764706 0.58823529 0.55882353 0.52941176 0.52941176 0.52941176
 0.52941176 0.5        0.44117647 0.44117647 0.41176471 0.41176471
 0.38235294 0.35294118 0.35294118 0.35294118 0.32352941 0.32352941
 0.32352941 0.32352941 0.32352941 0.32352941 0.29411765 0.20588235
 0.20588235 0.17647059 0.17647059 0.11764706 0.08823529 0.05882353
 0.05882353 0.05882353 0.02941176 0.02941176 0.         0.        ]",None
18S_RPCA,traintest_7,early,0.09214492090720386,"[0.10588235 0.08695652 0.1025641  0.08823529 0.09677419 0.1
 0.11111111 0.11538462 0.125      0.10526316 0.11111111 0.11764706
 0.125      0.07142857 0.07692308 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.        ]","[1.         0.44444444 0.44444444 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.22222222 0.22222222 0.22222222
 0.22222222 0.11111111 0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.        ]",None
18S_RPCA,traintest_7,advanced,0.47072148427224364,"[0.42352941 0.41666667 0.42105263 0.42666667 0.41666667 0.42253521
 0.42028986 0.43283582 0.42424242 0.43076923 0.4375     0.44444444
 0.4516129  0.44262295 0.43333333 0.44067797 0.45614035 0.44642857
 0.45283019 0.44       0.4375     0.43478261 0.44444444 0.43181818
 0.44186047 0.42857143 0.41463415 0.4        0.36842105 0.37837838
 0.41176471 0.4375     0.41935484 0.4137931  0.44       0.45833333
 0.47826087 0.45       0.47368421 0.44444444 0.53333333 0.61538462
 0.6        0.55555556 0.5        0.57142857 0.5        1.        ]","[1.         0.97222222 0.88888889 0.88888889 0.83333333 0.83333333
 0.80555556 0.80555556 0.77777778 0.77777778 0.77777778 0.77777778
 0.77777778 0.75       0.72222222 0.72222222 0.72222222 0.69444444
 0.66666667 0.61111111 0.58333333 0.55555556 0.55555556 0.52777778
 0.52777778 0.5        0.47222222 0.44444444 0.38888889 0.38888889
 0.38888889 0.38888889 0.36111111 0.33333333 0.30555556 0.30555556
 0.30555556 0.25       0.25       0.22222222 0.22222222 0.22222222
 0.16666667 0.13888889 0.11111111 0.11111111 0.05555556 0.        ]",None
18S_RPCA,traintest_7,initial,0.10243661567190977,"[0.08235294 0.125      0.15789474 0.16666667 0.125      0.07692308
 0.08333333 0.09090909 0.1        0.11111111 0.         0.
 0.         0.         0.         0.         0.         0.
 1.        ]","[1.         0.42857143 0.42857143 0.42857143 0.28571429 0.14285714
 0.14285714 0.14285714 0.14285714 0.14285714 0.         0.
 0.         0.         0.         0.         0.         0.
 0.        ]",None
18S_RPCA,traintest_7,active,0.37282734382528393,"[0.38823529 0.3875     0.40540541 0.3880597  0.4        0.390625
 0.3968254  0.40983607 0.41666667 0.42372881 0.41071429 0.41509434
 0.4        0.40816327 0.41666667 0.42553191 0.42222222 0.42857143
 0.41463415 0.39473684 0.375      0.38709677 0.34482759 0.2962963
 0.30769231 0.32       0.33333333 0.34782609 0.36363636 0.35
 0.36842105 0.33333333 0.33333333 0.33333333 0.33333333 0.375
 0.33333333 0.25       0.         0.         1.        ]","[1.         0.93939394 0.90909091 0.78787879 0.78787879 0.75757576
 0.75757576 0.75757576 0.75757576 0.75757576 0.6969697  0.66666667
 0.60606061 0.60606061 0.60606061 0.60606061 0.57575758 0.54545455
 0.51515152 0.45454545 0.36363636 0.36363636 0.3030303  0.24242424
 0.24242424 0.24242424 0.24242424 0.24242424 0.24242424 0.21212121
 0.21212121 0.18181818 0.15151515 0.12121212 0.09090909 0.09090909
 0.06060606 0.03030303 0.         0.         0.        ]",None
18S_RPCA,traintest_8,early,0.10545327820948103,"[0.12195122 0.12195122 0.11764706 0.09375    0.1        0.10344828
 0.10714286 0.11111111 0.12       0.13043478 0.0952381  0.05882353
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.        ]","[1.  0.5 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",None
18S_RPCA,traintest_8,advanced,0.4260697127743116,"[0.40243902 0.4        0.40506329 0.40789474 0.41428571 0.40909091
 0.421875   0.42857143 0.43548387 0.42622951 0.41666667 0.43103448
 0.43859649 0.44642857 0.45454545 0.44444444 0.43396226 0.43137255
 0.42553191 0.42222222 0.43181818 0.41860465 0.41463415 0.425
 0.43243243 0.44117647 0.42424242 0.4375     0.41935484 0.43333333
 0.4137931  0.39285714 0.40740741 0.36       0.39130435 0.40909091
 0.4        0.38888889 0.375      0.4        0.35714286 0.41666667
 0.36363636 0.3        0.33333333 0.25       0.33333333 0.4
 0.5        0.33333333 1.         1.        ]","[1.         0.96969697 0.96969697 0.93939394 0.87878788 0.81818182
 0.81818182 0.81818182 0.81818182 0.78787879 0.75757576 0.75757576
 0.75757576 0.75757576 0.75757576 0.72727273 0.6969697  0.66666667
 0.60606061 0.57575758 0.57575758 0.54545455 0.51515152 0.51515152
 0.48484848 0.45454545 0.42424242 0.42424242 0.39393939 0.39393939
 0.36363636 0.33333333 0.33333333 0.27272727 0.27272727 0.27272727
 0.24242424 0.21212121 0.18181818 0.18181818 0.15151515 0.15151515
 0.12121212 0.09090909 0.09090909 0.06060606 0.06060606 0.06060606
 0.06060606 0.03030303 0.03030303 0.        ]",None
18S_RPCA,traintest_8,initial,0.0837828845185685,"[0.09756098 0.08695652 0.05555556 0.0625     0.06666667 0.07692308
 0.08333333 0.09090909 0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.    0.25  0.125 0.125 0.125 0.125 0.125 0.125 0.    0.    0.    0.
 0.    0.    0.    0.   ]",None
