Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_3,STAFS,0.3356099533075497,"[0.32911392 0.31818182 0.3442623  0.32758621 0.28846154 0.28
 0.28571429 0.29166667 0.27659574 0.28888889 0.29545455 0.27906977
 0.28571429 0.3        0.31578947 0.34285714 0.35294118 0.33333333
 0.3        0.27586207 0.28571429 0.30769231 0.34782609 0.38095238
 0.4        0.4375     0.42857143 0.38461538 0.41666667 0.36363636
 0.4        0.375      0.42857143 0.5        0.33333333 0.
 0.         1.        ]","[1.         0.80769231 0.80769231 0.73076923 0.57692308 0.53846154
 0.53846154 0.53846154 0.5        0.5        0.5        0.46153846
 0.46153846 0.46153846 0.46153846 0.46153846 0.46153846 0.42307692
 0.34615385 0.30769231 0.30769231 0.30769231 0.30769231 0.30769231
 0.30769231 0.26923077 0.23076923 0.19230769 0.19230769 0.15384615
 0.15384615 0.11538462 0.11538462 0.07692308 0.03846154 0.
 0.         0.        ]",None
18S_RPCA,traintest_3,ARF,0.6904287769120565,"[0.50632911 0.58208955 0.59090909 0.609375   0.6031746  0.61290323
 0.63333333 0.63793103 0.63157895 0.64285714 0.65454545 0.64814815
 0.65384615 0.65306122 0.64583333 0.63043478 0.61363636 0.5952381
 0.6097561  0.625      0.64102564 0.66666667 0.68571429 0.67647059
 0.6969697  0.67741935 0.66666667 0.65517241 0.64285714 0.61538462
 0.64       0.625      0.60869565 0.63636364 0.70588235 0.78571429
 0.7        1.        ]","[1.    0.975 0.975 0.975 0.95  0.95  0.95  0.925 0.9   0.9   0.9   0.875
 0.85  0.8   0.775 0.725 0.675 0.625 0.625 0.625 0.625 0.6   0.6   0.575
 0.575 0.525 0.5   0.475 0.45  0.4   0.4   0.375 0.35  0.35  0.3   0.275
 0.175 0.   ]",None
18S_RPCA,traintest_4,FIRS,0.6060570839416993,"[0.17333333 0.56521739 0.59090909 0.57142857 0.6        0.61111111
 0.6        0.57142857 0.61538462 0.58333333 0.6        0.625
 0.71428571 0.83333333 0.8        0.75       0.5        0.
 1.        ]","[1.         1.         1.         0.92307692 0.92307692 0.84615385
 0.69230769 0.61538462 0.61538462 0.53846154 0.46153846 0.38461538
 0.38461538 0.38461538 0.30769231 0.23076923 0.07692308 0.
 0.        ]",None
18S_RPCA,traintest_4,STAFS,0.2788900482616006,"[0.29333333 0.29032258 0.28813559 0.31481481 0.32075472 0.30612245
 0.3125     0.32608696 0.33333333 0.34883721 0.33333333 0.31707317
 0.3        0.28947368 0.2972973  0.30555556 0.33333333 0.3125
 0.32258065 0.33333333 0.34482759 0.2962963  0.26923077 0.24
 0.26086957 0.27272727 0.25       0.23529412 0.2        0.25
 0.27272727 0.3        0.33333333 0.25       0.14285714 0.
 0.         0.         0.         0.         0.         1.        ]","[1.         0.81818182 0.77272727 0.77272727 0.77272727 0.68181818
 0.68181818 0.68181818 0.68181818 0.68181818 0.63636364 0.59090909
 0.54545455 0.5        0.5        0.5        0.5        0.45454545
 0.45454545 0.45454545 0.45454545 0.36363636 0.31818182 0.27272727
 0.27272727 0.27272727 0.22727273 0.18181818 0.13636364 0.13636364
 0.13636364 0.13636364 0.13636364 0.09090909 0.04545455 0.
 0.         0.         0.         0.         0.         0.        ]",None
18S_RPCA,traintest_4,ARF,0.6987592342395954,"[0.53333333 0.63934426 0.6440678  0.65517241 0.66666667 0.66071429
 0.65454545 0.64814815 0.64150943 0.63461538 0.64705882 0.66
 0.67346939 0.66666667 0.68085106 0.67391304 0.68181818 0.68292683
 0.69230769 0.68421053 0.66666667 0.68571429 0.70588235 0.75
 0.77419355 0.76666667 0.73076923 0.76       0.75       0.73913043
 0.77272727 0.75       0.73684211 0.70588235 0.71428571 0.69230769
 0.6        0.57142857 1.        ]","[1.    0.975 0.95  0.95  0.95  0.925 0.9   0.875 0.85  0.825 0.825 0.825
 0.825 0.8   0.8   0.775 0.75  0.7   0.675 0.65  0.6   0.6   0.6   0.6
 0.6   0.575 0.475 0.475 0.45  0.425 0.425 0.375 0.35  0.3   0.25  0.225
 0.15  0.1   0.   ]",None
18S_RPCA,traintest_5,FIRS,0.5029037591398238,"[0.16049383 0.40740741 0.44       0.45833333 0.47826087 0.45454545
 0.42857143 0.5        0.52941176 0.5625     0.53333333 0.57142857
 0.61538462 0.58333333 0.63636364 0.66666667 0.625      0.57142857
 0.5        0.4        0.33333333 1.        ]","[1.         0.84615385 0.84615385 0.84615385 0.84615385 0.76923077
 0.69230769 0.69230769 0.69230769 0.69230769 0.61538462 0.61538462
 0.61538462 0.53846154 0.53846154 0.46153846 0.38461538 0.30769231
 0.23076923 0.15384615 0.07692308 0.        ]",None
18S_RPCA,traintest_5,STAFS,0.2768194630063223,"[0.2962963  0.29166667 0.29230769 0.29032258 0.30508475 0.30357143
 0.29090909 0.28301887 0.29411765 0.3        0.30612245 0.3125
 0.31914894 0.33333333 0.34090909 0.3255814  0.33333333 0.34146341
 0.35       0.33333333 0.34210526 0.32432432 0.30555556 0.31428571
 0.32352941 0.3030303  0.25       0.25925926 0.26923077 0.30434783
 0.23809524 0.17647059 0.1875     0.2        0.23076923 0.25
 0.2        0.25       0.         0.         1.        ]","[1.         0.875      0.79166667 0.75       0.75       0.70833333
 0.66666667 0.625      0.625      0.625      0.625      0.625
 0.625      0.625      0.625      0.58333333 0.58333333 0.58333333
 0.58333333 0.54166667 0.54166667 0.5        0.45833333 0.45833333
 0.45833333 0.41666667 0.29166667 0.29166667 0.29166667 0.29166667
 0.20833333 0.125      0.125      0.125      0.125      0.125
 0.08333333 0.04166667 0.         0.         0.        ]",None
18S_RPCA,traintest_5,ARF,0.699953561185066,"[0.54320988 0.6056338  0.62121212 0.62903226 0.63934426 0.6440678
 0.66666667 0.64150943 0.65384615 0.66666667 0.66       0.66666667
 0.67391304 0.66666667 0.68181818 0.65853659 0.65       0.68571429
 0.70588235 0.6969697  0.74193548 0.73333333 0.75862069 0.78571429
 0.77777778 0.76923077 0.76       0.75       0.73913043 0.72727273
 0.71428571 0.68421053 0.70588235 0.75       0.78571429 0.72727273
 0.75       0.66666667 1.        ]","[1.         0.97727273 0.93181818 0.88636364 0.88636364 0.86363636
 0.86363636 0.77272727 0.77272727 0.77272727 0.75       0.72727273
 0.70454545 0.68181818 0.68181818 0.61363636 0.59090909 0.54545455
 0.54545455 0.52272727 0.52272727 0.5        0.5        0.5
 0.47727273 0.45454545 0.43181818 0.40909091 0.38636364 0.36363636
 0.34090909 0.29545455 0.27272727 0.27272727 0.25       0.18181818
 0.13636364 0.04545455 0.        ]",None
18S_RPCA,traintest_6,FIRS,0.537049062049062,"[0.19480519 0.55555556 0.54545455 0.57142857 0.6        0.63157895
 0.66666667 0.6        0.57142857 0.61538462 0.66666667 0.63636364
 0.66666667 0.625      0.57142857 0.4        0.         0.
 1.        ]","[1.         1.         0.8        0.8        0.8        0.8
 0.8        0.6        0.53333333 0.53333333 0.53333333 0.46666667
 0.4        0.33333333 0.26666667 0.13333333 0.         0.
 0.        ]",None
18S_RPCA,traintest_6,STAFS,0.34114653003721773,"[0.33766234 0.32307692 0.32786885 0.34545455 0.32075472 0.3
 0.30612245 0.3125     0.32608696 0.33333333 0.34090909 0.34883721
 0.35714286 0.36585366 0.35897436 0.34210526 0.35135135 0.36111111
 0.40625    0.39285714 0.40740741 0.36       0.33333333 0.34782609
 0.31818182 0.33333333 0.3        0.26315789 0.23529412 0.23076923
 0.25       0.27272727 0.28571429 0.4        0.25       1.        ]","[1.         0.80769231 0.76923077 0.73076923 0.65384615 0.57692308
 0.57692308 0.57692308 0.57692308 0.57692308 0.57692308 0.57692308
 0.57692308 0.57692308 0.53846154 0.5        0.5        0.5
 0.5        0.42307692 0.42307692 0.34615385 0.30769231 0.30769231
 0.26923077 0.26923077 0.23076923 0.19230769 0.15384615 0.11538462
 0.11538462 0.11538462 0.07692308 0.07692308 0.03846154 0.        ]",None
18S_RPCA,traintest_6,ARF,0.6314879685673809,"[0.46753247 0.53030303 0.52307692 0.5483871  0.55737705 0.5862069
 0.59649123 0.60714286 0.60784314 0.62       0.6122449  0.625
 0.62222222 0.61363636 0.62790698 0.61904762 0.63414634 0.65
 0.68421053 0.67567568 0.68571429 0.65625    0.64516129 0.63333333
 0.65517241 0.66666667 0.65384615 0.64       0.625      0.59090909
 0.57142857 0.61111111 0.58823529 0.66666667 0.71428571 0.6
 0.5        1.        ]","[1.         0.97222222 0.94444444 0.94444444 0.94444444 0.94444444
 0.94444444 0.94444444 0.86111111 0.86111111 0.83333333 0.83333333
 0.77777778 0.75       0.75       0.72222222 0.72222222 0.72222222
 0.72222222 0.69444444 0.66666667 0.58333333 0.55555556 0.52777778
 0.52777778 0.5        0.47222222 0.44444444 0.41666667 0.36111111
 0.33333333 0.30555556 0.27777778 0.27777778 0.27777778 0.16666667
 0.08333333 0.        ]",None
18S_RPCA,traintest_7,FIRS,0.5331045294861084,"[0.15       0.36363636 0.46153846 0.48       0.5        0.52173913
 0.54545455 0.57142857 0.55       0.52631579 0.55555556 0.58823529
 0.625      0.6        0.57142857 0.53846154 0.5        0.6
 0.55555556 0.625      0.57142857 0.66666667 0.6        0.5
 0.33333333 0.5        0.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.91666667 0.83333333 0.83333333 0.83333333
 0.83333333 0.75       0.66666667 0.58333333 0.5        0.5
 0.41666667 0.41666667 0.33333333 0.33333333 0.25       0.16666667
 0.08333333 0.08333333 0.         0.        ]",None
18S_RPCA,traintest_7,STAFS,0.4450820616657763,"[0.35       0.359375   0.36206897 0.36842105 0.375      0.37037037
 0.37735849 0.38461538 0.40816327 0.39583333 0.37777778 0.35
 0.35897436 0.36842105 0.37837838 0.36111111 0.34285714 0.33333333
 0.34375    0.35483871 0.37931034 0.34615385 0.36       0.33333333
 0.30434783 0.31818182 0.28571429 0.3        0.33333333 0.4
 0.54545455 0.55555556 0.57142857 0.6        0.75       1.
 1.         1.        ]","[1.         0.82142857 0.75       0.75       0.75       0.71428571
 0.71428571 0.71428571 0.71428571 0.67857143 0.60714286 0.5
 0.5        0.5        0.5        0.46428571 0.42857143 0.39285714
 0.39285714 0.39285714 0.39285714 0.32142857 0.32142857 0.28571429
 0.25       0.25       0.21428571 0.21428571 0.21428571 0.21428571
 0.21428571 0.17857143 0.14285714 0.10714286 0.10714286 0.07142857
 0.03571429 0.        ]",None
18S_RPCA,traintest_7,ARF,0.6229633163240846,"[0.5        0.57142857 0.56521739 0.55882353 0.57575758 0.58461538
 0.59375    0.58730159 0.59677419 0.59016393 0.58333333 0.59322034
 0.60344828 0.60714286 0.6        0.59259259 0.60377358 0.58
 0.57142857 0.5625     0.55319149 0.54347826 0.53333333 0.54545455
 0.55813953 0.57142857 0.56097561 0.575      0.60526316 0.62857143
 0.60606061 0.59375    0.63333333 0.62068966 0.60714286 0.61538462
 0.65217391 0.66666667 0.63157895 0.61111111 0.58823529 0.625
 0.6        0.54545455 1.        ]","[1.    1.    0.975 0.95  0.95  0.95  0.95  0.925 0.925 0.9   0.875 0.875
 0.875 0.85  0.825 0.8   0.8   0.725 0.7   0.675 0.65  0.625 0.6   0.6
 0.6   0.6   0.575 0.575 0.575 0.55  0.5   0.475 0.475 0.45  0.425 0.4
 0.375 0.35  0.3   0.275 0.25  0.25  0.225 0.15  0.   ]",None
18S_RPCA,traintest_8,FIRS,0.7059646964846544,"[0.19178082 0.63636364 0.6        0.63157895 0.70588235 0.6875
 0.73333333 0.71428571 0.66666667 0.63636364 0.6        0.55555556
 0.625      0.57142857 0.66666667 0.8        0.75       1.        ]","[1.         1.         0.85714286 0.85714286 0.85714286 0.78571429
 0.78571429 0.71428571 0.57142857 0.5        0.42857143 0.35714286
 0.35714286 0.28571429 0.28571429 0.28571429 0.21428571 0.        ]",None
18S_RPCA,traintest_8,STAFS,0.3837128853325419,"[0.31506849 0.3125     0.32608696 0.3255814  0.325      0.34210526
 0.30555556 0.31428571 0.34375    0.33333333 0.34482759 0.35714286
 0.37037037 0.4        0.41666667 0.39130435 0.40909091 0.42857143
 0.4        0.33333333 0.375      0.4        0.35714286 0.38461538
 0.41666667 0.5        0.5        0.42857143 0.5        0.4
 0.5        0.66666667 0.5        1.        ]","[1.         0.65217391 0.65217391 0.60869565 0.56521739 0.56521739
 0.47826087 0.47826087 0.47826087 0.43478261 0.43478261 0.43478261
 0.43478261 0.43478261 0.43478261 0.39130435 0.39130435 0.39130435
 0.34782609 0.26086957 0.26086957 0.26086957 0.2173913  0.2173913
 0.2173913  0.2173913  0.17391304 0.13043478 0.13043478 0.08695652
 0.08695652 0.08695652 0.04347826 0.        ]",None
18S_RPCA,traintest_8,ARF,0.6800573452792548,"[0.49315068 0.57142857 0.58333333 0.5862069  0.59649123 0.60714286
 0.61818182 0.61111111 0.62264151 0.61538462 0.62       0.60416667
 0.59574468 0.62222222 0.66666667 0.65853659 0.65       0.66666667
 0.68421053 0.7027027  0.69444444 0.71428571 0.70588235 0.6969697
 0.6875     0.67741935 0.66666667 0.62962963 0.61538462 0.64
 0.60869565 0.6        0.61111111 0.58823529 1.        ]","[1.         1.         0.97222222 0.94444444 0.94444444 0.94444444
 0.94444444 0.91666667 0.91666667 0.88888889 0.86111111 0.80555556
 0.77777778 0.77777778 0.77777778 0.75       0.72222222 0.72222222
 0.72222222 0.72222222 0.69444444 0.69444444 0.66666667 0.63888889
 0.61111111 0.58333333 0.55555556 0.47222222 0.44444444 0.44444444
 0.38888889 0.33333333 0.30555556 0.27777778 0.        ]",None
18S_RPCA,traintest_9,FIRS,0.5278581672703309,"[0.17721519 0.52       0.54545455 0.5        0.55555556 0.58823529
 0.6        0.57142857 0.53846154 0.5        0.45454545 0.5
 0.44444444 0.375      0.42857143 0.5        0.4        1.        ]","[1.         0.92857143 0.85714286 0.71428571 0.71428571 0.71428571
 0.64285714 0.57142857 0.5        0.42857143 0.35714286 0.35714286
 0.28571429 0.21428571 0.21428571 0.21428571 0.14285714 0.        ]",None
18S_RPCA,traintest_9,STAFS,0.3163867562140518,"[0.3164557  0.30769231 0.33333333 0.3220339  0.31578947 0.32142857
 0.31481481 0.28846154 0.2745098  0.27659574 0.2826087  0.27272727
 0.27906977 0.28571429 0.29268293 0.30769231 0.2972973  0.31428571
 0.3030303  0.3125     0.32258065 0.33333333 0.31034483 0.34615385
 0.33333333 0.36363636 0.38888889 0.33333333 0.35714286 0.41666667
 0.45454545 0.33333333 0.375      0.33333333 0.2        0.33333333
 0.         0.         1.        ]","[1.   0.8  0.8  0.76 0.72 0.72 0.68 0.6  0.56 0.52 0.52 0.48 0.48 0.48
 0.48 0.48 0.44 0.44 0.4  0.4  0.4  0.4  0.36 0.36 0.32 0.32 0.28 0.2
 0.2  0.2  0.2  0.12 0.12 0.08 0.04 0.04 0.   0.   0.  ]",None
18S_RPCA,traintest_9,ARF,0.6884076605342417,"[0.50632911 0.57575758 0.58461538 0.58730159 0.59677419 0.6
 0.61016949 0.62068966 0.63157895 0.64814815 0.67307692 0.66666667
 0.68       0.67346939 0.65957447 0.65217391 0.69047619 0.7
 0.69230769 0.71052632 0.68571429 0.70588235 0.6969697  0.6875
 0.67741935 0.65517241 0.7037037  0.68       0.66666667 0.65217391
 0.63636364 0.65       0.63157895 0.6        0.64285714 0.69230769
 0.66666667 0.72727273 0.8        0.71428571 1.        ]","[1.    0.95  0.95  0.925 0.925 0.9   0.9   0.9   0.9   0.875 0.875 0.85
 0.85  0.825 0.775 0.75  0.725 0.7   0.675 0.675 0.6   0.6   0.575 0.55
 0.525 0.475 0.475 0.425 0.4   0.375 0.35  0.325 0.3   0.225 0.225 0.225
 0.2   0.2   0.2   0.125 0.   ]",None
MAG_RPCA,traintest_0,FIRS,0.7242473797350526,"[0.15957447 0.4375     0.41935484 0.43333333 0.46428571 0.48148148
 0.46153846 0.5        0.54545455 0.52380952 0.57894737 0.61111111
 0.58823529 0.6        0.64285714 0.61538462 0.58333333 0.63636364
 0.7        0.875      0.83333333 1.         1.         1.        ]","[1.         0.93333333 0.86666667 0.86666667 0.86666667 0.86666667
 0.8        0.8        0.8        0.73333333 0.73333333 0.73333333
 0.66666667 0.6        0.6        0.53333333 0.46666667 0.46666667
 0.46666667 0.46666667 0.33333333 0.33333333 0.26666667 0.        ]",None
MAG_RPCA,traintest_0,STAFS,0.6789727008856963,"[0.32978723 0.43333333 0.44827586 0.48148148 0.5        0.52
 0.53061224 0.54166667 0.53191489 0.51111111 0.52272727 0.575
 0.63888889 0.67647059 0.65625    0.64516129 0.63333333 0.65517241
 0.67857143 0.66666667 0.66666667 0.69565217 0.72727273 0.76190476
 0.8        0.78947368 0.77777778 0.76470588 0.8125     0.78571429
 0.75       0.81818182 0.8        0.75       0.71428571 0.8
 1.        ]","[1.         0.83870968 0.83870968 0.83870968 0.83870968 0.83870968
 0.83870968 0.83870968 0.80645161 0.74193548 0.74193548 0.74193548
 0.74193548 0.74193548 0.67741935 0.64516129 0.61290323 0.61290323
 0.61290323 0.58064516 0.51612903 0.51612903 0.51612903 0.51612903
 0.51612903 0.48387097 0.4516129  0.41935484 0.41935484 0.35483871
 0.29032258 0.29032258 0.25806452 0.19354839 0.16129032 0.12903226
 0.        ]",None
MAG_RPCA,traintest_0,ARF,0.8938556418962427,"[0.5106383  0.8        0.81355932 0.82758621 0.84210526 0.83928571
 0.85454545 0.85185185 0.8490566  0.86538462 0.88235294 0.9
 0.89583333 0.88636364 0.88095238 0.87804878 0.875      0.87179487
 0.86486486 0.85714286 0.84375    0.83333333 1.        ]","[1.         1.         1.         1.         1.         0.97916667
 0.97916667 0.95833333 0.9375     0.9375     0.9375     0.9375
 0.89583333 0.8125     0.77083333 0.75       0.72916667 0.70833333
 0.66666667 0.625      0.5625     0.52083333 0.        ]",None
MAG_RPCA,traintest_1,FIRS,0.6203282541439261,"[0.15957447 0.37837838 0.36111111 0.37142857 0.38235294 0.41935484
 0.43333333 0.4137931  0.42857143 0.44444444 0.42307692 0.44
 0.47826087 0.45454545 0.47619048 0.5        0.52631579 0.55555556
 0.5625     0.53333333 0.5        0.46153846 0.5        0.6
 0.66666667 0.57142857 0.66666667 0.8        1.         1.
 1.        ]","[1.         0.93333333 0.86666667 0.86666667 0.86666667 0.86666667
 0.86666667 0.8        0.8        0.8        0.73333333 0.73333333
 0.73333333 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.6        0.53333333 0.46666667 0.4        0.4        0.4
 0.4        0.26666667 0.26666667 0.26666667 0.26666667 0.2
 0.        ]",None
MAG_RPCA,traintest_1,STAFS,0.6766653095248387,"[0.32978723 0.41176471 0.43548387 0.42622951 0.44827586 0.45614035
 0.47272727 0.5        0.49019608 0.5        0.52173913 0.51111111
 0.5        0.51219512 0.525      0.51282051 0.52631579 0.54054054
 0.55555556 0.60606061 0.625      0.64516129 0.65517241 0.67857143
 0.69230769 0.72       0.70833333 0.69565217 0.72727273 0.76190476
 0.73684211 0.72222222 0.76470588 0.75       0.8        0.78571429
 0.84615385 0.83333333 0.77777778 0.75       0.71428571 0.66666667
 0.8        1.         1.        ]","[1.         0.90322581 0.87096774 0.83870968 0.83870968 0.83870968
 0.83870968 0.83870968 0.80645161 0.77419355 0.77419355 0.74193548
 0.67741935 0.67741935 0.67741935 0.64516129 0.64516129 0.64516129
 0.64516129 0.64516129 0.64516129 0.64516129 0.61290323 0.61290323
 0.58064516 0.58064516 0.5483871  0.51612903 0.51612903 0.51612903
 0.4516129  0.41935484 0.41935484 0.38709677 0.38709677 0.35483871
 0.35483871 0.32258065 0.22580645 0.19354839 0.16129032 0.12903226
 0.12903226 0.12903226 0.        ]",None
