Omic,Fold,Accuracy,Report,Optimization
MAG_RPCA,traintest_4,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.59      0.57      0.58        23
      spring       0.39      0.29      0.33        31
      summer       0.26      0.35      0.30        26
      winter       0.47      0.50      0.48        14

    accuracy                           0.40        94
   macro avg       0.43      0.43      0.42        94
weighted avg       0.42      0.40      0.41        94
",None
MAG_RPCA,traintest_5,0.45161290322580644,"              precision    recall  f1-score   support

        fall       0.58      0.54      0.56        26
      spring       0.41      0.52      0.46        25
      summer       0.36      0.38      0.37        26
      winter       0.56      0.31      0.40        16

    accuracy                           0.45        93
   macro avg       0.48      0.44      0.45        93
weighted avg       0.47      0.45      0.45        93
",None
MAG_RPCA,traintest_6,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.39      0.38      0.38        24
      spring       0.36      0.44      0.40        27
      summer       0.33      0.30      0.32        30
      winter       0.45      0.38      0.42        13

    accuracy                           0.37        94
   macro avg       0.39      0.38      0.38        94
weighted avg       0.37      0.37      0.37        94
",None
MAG_RPCA,traintest_7,0.3655913978494624,"              precision    recall  f1-score   support

        fall       0.39      0.43      0.41        21
      spring       0.36      0.32      0.34        28
      summer       0.34      0.37      0.36        27
      winter       0.38      0.35      0.36        17

    accuracy                           0.37        93
   macro avg       0.37      0.37      0.37        93
weighted avg       0.37      0.37      0.36        93
",None
MAG_RPCA,traintest_8,0.3118279569892473,"              precision    recall  f1-score   support

        fall       0.35      0.38      0.36        21
      spring       0.30      0.26      0.28        31
      summer       0.21      0.26      0.23        23
      winter       0.50      0.39      0.44        18

    accuracy                           0.31        93
   macro avg       0.34      0.32      0.33        93
weighted avg       0.33      0.31      0.32        93
",None
MAG_RPCA,traintest_9,0.41935483870967744,"              precision    recall  f1-score   support

        fall       0.54      0.62      0.58        24
      spring       0.31      0.36      0.33        22
      summer       0.35      0.24      0.29        33
      winter       0.50      0.57      0.53        14

    accuracy                           0.42        93
   macro avg       0.42      0.45      0.43        93
weighted avg       0.41      0.42      0.41        93
",None
Gene_RPCA,traintest_0,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.28      0.26      0.27        19
      spring       0.38      0.46      0.42        28
      summer       0.33      0.23      0.27        31
      winter       0.38      0.50      0.43        16

    accuracy                           0.35        94
   macro avg       0.34      0.36      0.35        94
weighted avg       0.34      0.35      0.34        94
",None
Gene_RPCA,traintest_1,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.39      0.46      0.42        24
      spring       0.42      0.32      0.36        25
      summer       0.32      0.38      0.35        26
      winter       0.56      0.47      0.51        19

    accuracy                           0.40        94
   macro avg       0.42      0.41      0.41        94
weighted avg       0.42      0.40      0.41        94
",None
Gene_RPCA,traintest_2,0.4148936170212766,"              precision    recall  f1-score   support

        fall       0.42      0.40      0.41        20
      spring       0.50      0.41      0.45        37
      summer       0.31      0.40      0.35        25
      winter       0.46      0.50      0.48        12

    accuracy                           0.41        94
   macro avg       0.42      0.43      0.42        94
weighted avg       0.43      0.41      0.42        94
",None
Gene_RPCA,traintest_3,0.3404255319148936,"              precision    recall  f1-score   support

        fall       0.41      0.32      0.36        22
      spring       0.21      0.32      0.25        22
      summer       0.38      0.29      0.33        34
      winter       0.47      0.50      0.48        16

    accuracy                           0.34        94
   macro avg       0.37      0.36      0.36        94
weighted avg       0.36      0.34      0.35        94
",None
Gene_RPCA,traintest_4,0.425531914893617,"              precision    recall  f1-score   support

        fall       0.41      0.48      0.44        23
      spring       0.45      0.32      0.38        31
      summer       0.36      0.46      0.41        26
      winter       0.58      0.50      0.54        14

    accuracy                           0.43        94
   macro avg       0.45      0.44      0.44        94
weighted avg       0.44      0.43      0.42        94
",None
Gene_RPCA,traintest_5,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.38      0.35      0.36        26
      spring       0.41      0.52      0.46        25
      summer       0.26      0.23      0.24        26
      winter       0.60      0.53      0.56        17

    accuracy                           0.39        94
   macro avg       0.41      0.41      0.41        94
weighted avg       0.39      0.39      0.39        94
",None
Gene_RPCA,traintest_6,0.4787234042553192,"              precision    recall  f1-score   support

        fall       0.52      0.50      0.51        24
      spring       0.48      0.52      0.50        27
      summer       0.41      0.37      0.39        30
      winter       0.53      0.62      0.57        13

    accuracy                           0.48        94
   macro avg       0.49      0.50      0.49        94
weighted avg       0.48      0.48      0.48        94
",None
Gene_RPCA,traintest_7,0.4148936170212766,"              precision    recall  f1-score   support

        fall       0.33      0.29      0.31        21
      spring       0.42      0.57      0.48        28
      summer       0.38      0.41      0.39        27
      winter       0.67      0.33      0.44        18

    accuracy                           0.41        94
   macro avg       0.45      0.40      0.41        94
weighted avg       0.44      0.41      0.41        94
",None
Gene_RPCA,traintest_8,0.3404255319148936,"              precision    recall  f1-score   support

        fall       0.17      0.19      0.18        21
      spring       0.37      0.35      0.36        31
      summer       0.30      0.29      0.30        24
      winter       0.59      0.56      0.57        18

    accuracy                           0.34        94
   macro avg       0.36      0.35      0.35        94
weighted avg       0.35      0.34      0.34        94
",None
Gene_RPCA,traintest_9,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.35      0.38      0.36        24
      spring       0.26      0.41      0.32        22
      summer       0.45      0.29      0.36        34
      winter       0.58      0.50      0.54        14

    accuracy                           0.37        94
   macro avg       0.41      0.39      0.39        94
weighted avg       0.40      0.37      0.38        94
",None
Gene_Module_RPCA,traintest_0,0.391304347826087,"              precision    recall  f1-score   support

        fall       0.42      0.42      0.42        19
      spring       0.43      0.36      0.39        28
      summer       0.38      0.40      0.39        30
      winter       0.33      0.40      0.36        15

    accuracy                           0.39        92
   macro avg       0.39      0.39      0.39        92
weighted avg       0.40      0.39      0.39        92
",None
Gene_Module_RPCA,traintest_1,0.3829787234042553,"              precision    recall  f1-score   support

        fall       0.48      0.42      0.44        24
      spring       0.45      0.56      0.50        25
      summer       0.26      0.27      0.26        26
      winter       0.33      0.26      0.29        19

    accuracy                           0.38        94
   macro avg       0.38      0.38      0.38        94
weighted avg       0.38      0.38      0.38        94
",None
Gene_Module_RPCA,traintest_2,0.3870967741935484,"              precision    recall  f1-score   support

        fall       0.36      0.45      0.40        20
      spring       0.45      0.27      0.34        37
      summer       0.42      0.56      0.48        25
      winter       0.23      0.27      0.25        11

    accuracy                           0.39        93
   macro avg       0.37      0.39      0.37        93
weighted avg       0.40      0.39      0.38        93
",None
Gene_Module_RPCA,traintest_3,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.42      0.36      0.39        22
      spring       0.31      0.45      0.37        22
      summer       0.50      0.44      0.47        34
      winter       0.38      0.31      0.34        16

    accuracy                           0.40        94
   macro avg       0.40      0.39      0.39        94
weighted avg       0.42      0.40      0.41        94
",None
Gene_Module_RPCA,traintest_4,0.3978494623655914,"              precision    recall  f1-score   support

        fall       0.47      0.39      0.43        23
      spring       0.40      0.39      0.39        31
      summer       0.38      0.42      0.40        26
      winter       0.33      0.38      0.36        13

    accuracy                           0.40        93
   macro avg       0.40      0.40      0.39        93
weighted avg       0.40      0.40      0.40        93
",None
Gene_Module_RPCA,traintest_5,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.42      0.42      0.42        26
      spring       0.25      0.24      0.24        25
      summer       0.46      0.46      0.46        26
      winter       0.44      0.47      0.46        17

    accuracy                           0.39        94
   macro avg       0.39      0.40      0.40        94
weighted avg       0.39      0.39      0.39        94
",None
Gene_Module_RPCA,traintest_6,0.3870967741935484,"              precision    recall  f1-score   support

        fall       0.57      0.33      0.42        24
      spring       0.37      0.37      0.37        27
      summer       0.36      0.41      0.39        29
      winter       0.32      0.46      0.38        13

    accuracy                           0.39        93
   macro avg       0.41      0.39      0.39        93
weighted avg       0.41      0.39      0.39        93
",None
Gene_Module_RPCA,traintest_7,0.27956989247311825,"              precision    recall  f1-score   support

        fall       0.32      0.29      0.30        21
      spring       0.30      0.29      0.29        28
      summer       0.29      0.33      0.31        27
      winter       0.19      0.18      0.18        17

    accuracy                           0.28        93
   macro avg       0.27      0.27      0.27        93
weighted avg       0.28      0.28      0.28        93
",None
Gene_Module_RPCA,traintest_8,0.3870967741935484,"              precision    recall  f1-score   support

        fall       0.33      0.24      0.28        21
      spring       0.39      0.48      0.43        31
      summer       0.46      0.46      0.46        24
      winter       0.31      0.29      0.30        17

    accuracy                           0.39        93
   macro avg       0.37      0.37      0.37        93
weighted avg       0.38      0.39      0.38        93
",None
Gene_Module_RPCA,traintest_9,0.3548387096774194,"              precision    recall  f1-score   support

        fall       0.33      0.38      0.35        24
      spring       0.22      0.27      0.24        22
      summer       0.48      0.36      0.41        33
      winter       0.43      0.43      0.43        14

    accuracy                           0.35        93
   macro avg       0.37      0.36      0.36        93
weighted avg       0.37      0.35      0.36        93
",None
Metabolite_RPCA,traintest_0,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.35      0.32      0.33        19
      spring       0.36      0.43      0.39        28
      summer       0.45      0.42      0.43        31
      winter       0.20      0.19      0.19        16

    accuracy                           0.36        94
   macro avg       0.34      0.34      0.34        94
weighted avg       0.36      0.36      0.36        94
",None
Metabolite_RPCA,traintest_1,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.38      0.21      0.27        24
      spring       0.34      0.44      0.39        25
      summer       0.47      0.54      0.50        26
      winter       0.16      0.16      0.16        19

    accuracy                           0.35        94
   macro avg       0.34      0.34      0.33        94
weighted avg       0.35      0.35      0.34        94
",None
Metabolite_RPCA,traintest_2,0.26595744680851063,"              precision    recall  f1-score   support

        fall       0.24      0.20      0.22        20
      spring       0.39      0.41      0.40        37
      summer       0.20      0.16      0.18        25
      winter       0.11      0.17      0.13        12

    accuracy                           0.27        94
   macro avg       0.23      0.23      0.23        94
weighted avg       0.27      0.27      0.27        94
",None
Metabolite_RPCA,traintest_3,0.2978723404255319,"              precision    recall  f1-score   support

        fall       0.33      0.36      0.35        22
      spring       0.16      0.27      0.20        22
      summer       0.52      0.38      0.44        34
      winter       0.12      0.06      0.08        16

    accuracy                           0.30        94
   macro avg       0.29      0.27      0.27        94
weighted avg       0.33      0.30      0.30        94
",None
Metabolite_RPCA,traintest_4,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.32      0.26      0.29        23
      spring       0.45      0.45      0.45        31
      summer       0.29      0.35      0.32        26
      winter       0.15      0.14      0.15        14

    accuracy                           0.33        94
   macro avg       0.30      0.30      0.30        94
weighted avg       0.33      0.33      0.33        94
",None
Metabolite_RPCA,traintest_5,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.50      0.27      0.35        26
      spring       0.32      0.44      0.37        25
      summer       0.39      0.46      0.42        26
      winter       0.27      0.24      0.25        17

    accuracy                           0.36        94
   macro avg       0.37      0.35      0.35        94
weighted avg       0.38      0.36      0.36        94
",None
Metabolite_RPCA,traintest_6,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.47      0.29      0.36        24
      spring       0.36      0.48      0.41        27
      summer       0.35      0.30      0.32        30
      winter       0.12      0.15      0.13        13

    accuracy                           0.33        94
   macro avg       0.32      0.31      0.31        94
weighted avg       0.35      0.33      0.33        94
",None
Metabolite_RPCA,traintest_7,0.30851063829787234,"              precision    recall  f1-score   support

        fall       0.24      0.24      0.24        21
      spring       0.32      0.32      0.32        28
      summer       0.45      0.52      0.48        27
      winter       0.07      0.06      0.06        18

    accuracy                           0.31        94
   macro avg       0.27      0.28      0.28        94
weighted avg       0.29      0.31      0.30        94
",None
Metabolite_RPCA,traintest_8,0.2553191489361702,"              precision    recall  f1-score   support

        fall       0.29      0.29      0.29        21
      spring       0.26      0.29      0.27        31
      summer       0.31      0.33      0.32        24
      winter       0.08      0.06      0.07        18

    accuracy                           0.26        94
   macro avg       0.23      0.24      0.24        94
weighted avg       0.24      0.26      0.25        94
",None
Metabolite_RPCA,traintest_9,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.32      0.29      0.30        24
      spring       0.26      0.41      0.32        22
      summer       0.48      0.32      0.39        34
      winter       0.27      0.29      0.28        14

    accuracy                           0.33        94
   macro avg       0.33      0.33      0.32        94
weighted avg       0.36      0.33      0.33        94
",None
18S_Joint-RPCA,traintest_0,0.4819277108433735,"              precision    recall  f1-score   support

        fall       0.60      0.63      0.62        19
      spring       0.33      0.35      0.34        17
      summer       0.51      0.58      0.55        31
      winter       0.40      0.25      0.31        16

    accuracy                           0.48        83
   macro avg       0.46      0.45      0.45        83
weighted avg       0.47      0.48      0.47        83
",None
18S_Joint-RPCA,traintest_1,0.27906976744186046,"              precision    recall  f1-score   support

        fall       0.40      0.33      0.36        24
      spring       0.26      0.35      0.30        17
      summer       0.24      0.27      0.25        26
      winter       0.21      0.16      0.18        19

    accuracy                           0.28        86
   macro avg       0.28      0.28      0.27        86
weighted avg       0.28      0.28      0.28        86
",None
18S_Joint-RPCA,traintest_2,0.36,"              precision    recall  f1-score   support

        fall       0.41      0.35      0.38        20
      spring       0.50      0.32      0.39        19
      summer       0.38      0.40      0.39        25
      winter       0.20      0.36      0.26        11

    accuracy                           0.36        75
   macro avg       0.37      0.36      0.35        75
weighted avg       0.39      0.36      0.37        75
",None
18S_Joint-RPCA,traintest_3,0.3614457831325301,"              precision    recall  f1-score   support

        fall       0.45      0.41      0.43        22
      spring       0.19      0.25      0.21        12
      summer       0.48      0.35      0.41        34
      winter       0.27      0.40      0.32        15

    accuracy                           0.36        83
   macro avg       0.35      0.35      0.34        83
weighted avg       0.39      0.36      0.37        83
",None
18S_Joint-RPCA,traintest_4,0.3924050632911392,"              precision    recall  f1-score   support

        fall       0.58      0.48      0.52        23
      spring       0.37      0.44      0.40        16
      summer       0.38      0.35      0.36        26
      winter       0.24      0.29      0.26        14

    accuracy                           0.39        79
   macro avg       0.39      0.39      0.39        79
weighted avg       0.41      0.39      0.40        79
",None
18S_Joint-RPCA,traintest_5,0.3373493975903614,"              precision    recall  f1-score   support

        fall       0.50      0.42      0.46        26
      spring       0.20      0.36      0.26        14
      summer       0.36      0.31      0.33        26
      winter       0.29      0.24      0.26        17

    accuracy                           0.34        83
   macro avg       0.34      0.33      0.33        83
weighted avg       0.36      0.34      0.34        83
",None
18S_Joint-RPCA,traintest_6,0.40476190476190477,"              precision    recall  f1-score   support

        fall       0.64      0.58      0.61        24
      spring       0.29      0.24      0.26        17
      summer       0.42      0.43      0.43        30
      winter       0.18      0.23      0.20        13

    accuracy                           0.40        84
   macro avg       0.38      0.37      0.37        84
weighted avg       0.42      0.40      0.41        84
",None
18S_Joint-RPCA,traintest_7,0.4166666666666667,"              precision    recall  f1-score   support

        fall       0.47      0.43      0.45        21
      spring       0.38      0.33      0.35        18
      summer       0.39      0.48      0.43        27
      winter       0.44      0.39      0.41        18

    accuracy                           0.42        84
   macro avg       0.42      0.41      0.41        84
weighted avg       0.42      0.42      0.42        84
",None
18S_Joint-RPCA,traintest_8,0.4358974358974359,"              precision    recall  f1-score   support

        fall       0.50      0.57      0.53        21
      spring       0.33      0.33      0.33        15
      summer       0.39      0.38      0.38        24
      winter       0.50      0.44      0.47        18

    accuracy                           0.44        78
   macro avg       0.43      0.43      0.43        78
weighted avg       0.43      0.44      0.43        78
",None
18S_Joint-RPCA,traintest_9,0.40476190476190477,"              precision    recall  f1-score   support

        fall       0.48      0.54      0.51        24
      spring       0.25      0.50      0.33        12
      summer       0.61      0.32      0.42        34
      winter       0.27      0.29      0.28        14

    accuracy                           0.40        84
   macro avg       0.40      0.41      0.39        84
weighted avg       0.47      0.40      0.41        84
",None
MAG_Joint-RPCA,traintest_0,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.45      0.47      0.46        19
      spring       0.37      0.46      0.41        28
      summer       0.35      0.29      0.32        31
      winter       0.31      0.25      0.28        16

    accuracy                           0.37        94
   macro avg       0.37      0.37      0.37        94
weighted avg       0.37      0.37      0.37        94
",None
MAG_Joint-RPCA,traintest_1,0.425531914893617,"              precision    recall  f1-score   support

        fall       0.44      0.50      0.47        24
      spring       0.43      0.60      0.50        25
      summer       0.40      0.23      0.29        26
      winter       0.41      0.37      0.39        19

    accuracy                           0.43        94
   macro avg       0.42      0.42      0.41        94
weighted avg       0.42      0.43      0.41        94
",None
MAG_Joint-RPCA,traintest_2,0.44680851063829785,"              precision    recall  f1-score   support

        fall       0.65      0.65      0.65        20
      spring       0.58      0.49      0.53        37
      summer       0.31      0.32      0.31        25
      winter       0.18      0.25      0.21        12

    accuracy                           0.45        94
   macro avg       0.43      0.43      0.43        94
weighted avg       0.47      0.45      0.46        94
",None
MAG_Joint-RPCA,traintest_3,0.43617021276595747,"              precision    recall  f1-score   support

        fall       0.58      0.64      0.61        22
      spring       0.39      0.68      0.50        22
      summer       0.44      0.24      0.31        34
      winter       0.29      0.25      0.27        16

    accuracy                           0.44        94
   macro avg       0.43      0.45      0.42        94
weighted avg       0.44      0.44      0.42        94
",None
MAG_Joint-RPCA,traintest_4,0.4148936170212766,"              precision    recall  f1-score   support

        fall       0.54      0.57      0.55        23
      spring       0.42      0.45      0.44        31
      summer       0.38      0.31      0.34        26
      winter       0.25      0.29      0.27        14

    accuracy                           0.41        94
   macro avg       0.40      0.40      0.40        94
weighted avg       0.42      0.41      0.41        94
",None
MAG_Joint-RPCA,traintest_5,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.52      0.54      0.53        26
      spring       0.42      0.68      0.52        25
      summer       0.28      0.19      0.23        26
      winter       0.22      0.12      0.15        17

    accuracy                           0.40        94
   macro avg       0.36      0.38      0.36        94
weighted avg       0.37      0.40      0.38        94
",None
MAG_Joint-RPCA,traintest_6,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.50      0.33      0.40        24
      spring       0.39      0.56      0.46        27
      summer       0.29      0.20      0.24        30
      winter       0.26      0.38      0.31        13

    accuracy                           0.36        94
   macro avg       0.36      0.37      0.35        94
weighted avg       0.37      0.36      0.35        94
",None
MAG_Joint-RPCA,traintest_7,0.43617021276595747,"              precision    recall  f1-score   support

        fall       0.54      0.62      0.58        21
      spring       0.45      0.46      0.46        28
      summer       0.38      0.41      0.39        27
      winter       0.33      0.22      0.27        18

    accuracy                           0.44        94
   macro avg       0.43      0.43      0.42        94
weighted avg       0.43      0.44      0.43        94
",None
MAG_Joint-RPCA,traintest_8,0.43617021276595747,"              precision    recall  f1-score   support

        fall       0.45      0.48      0.47        21
      spring       0.58      0.48      0.53        31
      summer       0.36      0.42      0.38        24
      winter       0.33      0.33      0.33        18

    accuracy                           0.44        94
   macro avg       0.43      0.43      0.43        94
weighted avg       0.45      0.44      0.44        94
",None
MAG_Joint-RPCA,traintest_9,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.48      0.42      0.44        24
      spring       0.27      0.41      0.33        22
      summer       0.35      0.18      0.24        34
      winter       0.26      0.43      0.32        14

    accuracy                           0.33        94
   macro avg       0.34      0.36      0.33        94
weighted avg       0.35      0.33      0.32        94
",None
Gene_Joint-RPCA,traintest_0,0.44680851063829785,"              precision    recall  f1-score   support

        fall       0.40      0.42      0.41        19
      spring       0.48      0.50      0.49        28
      summer       0.47      0.45      0.46        31
      winter       0.40      0.38      0.39        16

    accuracy                           0.45        94
   macro avg       0.44      0.44      0.44        94
weighted avg       0.45      0.45      0.45        94
",None
Gene_Joint-RPCA,traintest_1,0.44680851063829785,"              precision    recall  f1-score   support

        fall       0.42      0.46      0.44        24
      spring       0.52      0.48      0.50        25
      summer       0.44      0.54      0.48        26
      winter       0.38      0.26      0.31        19

    accuracy                           0.45        94
   macro avg       0.44      0.43      0.43        94
weighted avg       0.45      0.45      0.44        94
",None
Gene_Joint-RPCA,traintest_2,0.5,"              precision    recall  f1-score   support

        fall       0.50      0.55      0.52        20
      spring       0.61      0.59      0.60        37
      summer       0.48      0.44      0.46        25
      winter       0.23      0.25      0.24        12

    accuracy                           0.50        94
   macro avg       0.46      0.46      0.46        94
weighted avg       0.50      0.50      0.50        94
",None
Gene_Joint-RPCA,traintest_3,0.4148936170212766,"              precision    recall  f1-score   support

        fall       0.50      0.50      0.50        22
      spring       0.47      0.68      0.56        22
      summer       0.50      0.26      0.35        34
      winter       0.18      0.25      0.21        16

    accuracy                           0.41        94
   macro avg       0.41      0.42      0.40        94
weighted avg       0.44      0.41      0.41        94
",None
Gene_Joint-RPCA,traintest_4,0.4148936170212766,"              precision    recall  f1-score   support

        fall       0.40      0.52      0.45        23
      spring       0.55      0.39      0.45        31
      summer       0.41      0.42      0.42        26
      winter       0.27      0.29      0.28        14

    accuracy                           0.41        94
   macro avg       0.40      0.40      0.40        94
weighted avg       0.43      0.41      0.42        94
",None
Gene_Joint-RPCA,traintest_5,0.43617021276595747,"              precision    recall  f1-score   support

        fall       0.50      0.38      0.43        26
      spring       0.58      0.60      0.59        25
      summer       0.36      0.50      0.42        26
      winter       0.25      0.18      0.21        17

    accuracy                           0.44        94
   macro avg       0.42      0.42      0.41        94
weighted avg       0.44      0.44      0.43        94
",None
Gene_Joint-RPCA,traintest_6,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.50      0.42      0.45        24
      spring       0.38      0.41      0.39        27
      summer       0.27      0.23      0.25        30
      winter       0.16      0.23      0.19        13

    accuracy                           0.33        94
   macro avg       0.33      0.32      0.32        94
weighted avg       0.34      0.33      0.33        94
",None
Gene_Joint-RPCA,traintest_7,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.41      0.43      0.42        21
      spring       0.48      0.46      0.47        28
      summer       0.38      0.44      0.41        27
      winter       0.23      0.17      0.19        18

    accuracy                           0.39        94
   macro avg       0.37      0.38      0.37        94
weighted avg       0.39      0.39      0.39        94
",None
Gene_Joint-RPCA,traintest_8,0.3404255319148936,"              precision    recall  f1-score   support

        fall       0.36      0.43      0.39        21
      spring       0.46      0.42      0.44        31
      summer       0.31      0.33      0.32        24
      winter       0.13      0.11      0.12        18

    accuracy                           0.34        94
   macro avg       0.32      0.32      0.32        94
weighted avg       0.34      0.34      0.34        94
",None
Gene_Joint-RPCA,traintest_9,0.46808510638297873,"              precision    recall  f1-score   support

        fall       0.62      0.54      0.58        24
      spring       0.45      0.64      0.53        22
      summer       0.54      0.38      0.45        34
      winter       0.22      0.29      0.25        14

    accuracy                           0.47        94
   macro avg       0.46      0.46      0.45        94
weighted avg       0.49      0.47      0.47        94
",None
Gene_Module_Joint-RPCA,traintest_0,0.3804347826086957,"              precision    recall  f1-score   support

        fall       0.72      0.72      0.72        18
      spring       0.32      0.41      0.36        27
      summer       0.42      0.32      0.36        31
      winter       0.06      0.06      0.06        16

    accuracy                           0.38        92
   macro avg       0.38      0.38      0.38        92
weighted avg       0.39      0.38      0.38        92
",None
Gene_Module_Joint-RPCA,traintest_1,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.71      0.71      0.71        24
      spring       0.15      0.16      0.15        25
      summer       0.33      0.23      0.27        26
      winter       0.24      0.32      0.27        19

    accuracy                           0.35        94
   macro avg       0.36      0.35      0.35        94
weighted avg       0.36      0.35      0.35        94
",None
