Omic,Fold,Accuracy,Report,Optimization
Gene_Module_RPCA,traintest_3,0.8617021276595744,"              precision    recall  f1-score   support

         ARF       0.86      0.88      0.87        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.81      0.81      0.81        31

    accuracy                           0.86        94
   macro avg       0.89      0.87      0.88        94
weighted avg       0.86      0.86      0.86        94
",None
Gene_Module_RPCA,traintest_4,0.8829787234042553,"              precision    recall  f1-score   support

         ARF       0.89      0.88      0.88        48
        FIRS       0.93      0.93      0.93        15
       STAFS       0.84      0.87      0.86        31

    accuracy                           0.88        94
   macro avg       0.89      0.89      0.89        94
weighted avg       0.88      0.88      0.88        94
",None
Gene_Module_RPCA,traintest_5,0.9042553191489362,"              precision    recall  f1-score   support

         ARF       0.87      0.96      0.91        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.93      0.81      0.86        31

    accuracy                           0.90        94
   macro avg       0.93      0.90      0.91        94
weighted avg       0.91      0.90      0.90        94
",None
Gene_Module_RPCA,traintest_6,0.7978723404255319,"              precision    recall  f1-score   support

         ARF       0.77      0.85      0.81        48
        FIRS       1.00      0.73      0.85        15
       STAFS       0.77      0.74      0.75        31

    accuracy                           0.80        94
   macro avg       0.85      0.78      0.80        94
weighted avg       0.81      0.80      0.80        94
",None
Gene_Module_RPCA,traintest_7,0.8085106382978723,"              precision    recall  f1-score   support

         ARF       0.81      0.81      0.81        48
        FIRS       0.87      0.87      0.87        15
       STAFS       0.77      0.77      0.77        31

    accuracy                           0.81        94
   macro avg       0.82      0.82      0.82        94
weighted avg       0.81      0.81      0.81        94
",None
Gene_Module_RPCA,traintest_8,0.8723404255319149,"              precision    recall  f1-score   support

         ARF       0.86      0.90      0.88        48
        FIRS       0.94      1.00      0.97        15
       STAFS       0.86      0.77      0.81        31

    accuracy                           0.87        94
   macro avg       0.88      0.89      0.89        94
weighted avg       0.87      0.87      0.87        94
",None
Gene_Module_RPCA,traintest_9,0.8829787234042553,"              precision    recall  f1-score   support

         ARF       0.86      0.92      0.89        48
        FIRS       0.94      1.00      0.97        15
       STAFS       0.89      0.77      0.83        31

    accuracy                           0.88        94
   macro avg       0.90      0.90      0.89        94
weighted avg       0.88      0.88      0.88        94
",None
Metabolite_RPCA,traintest_0,0.574468085106383,"              precision    recall  f1-score   support

         ARF       0.64      0.71      0.67        48
        FIRS       0.55      0.40      0.46        15
       STAFS       0.47      0.45      0.46        31

    accuracy                           0.57        94
   macro avg       0.55      0.52      0.53        94
weighted avg       0.57      0.57      0.57        94
",None
Metabolite_RPCA,traintest_1,0.574468085106383,"              precision    recall  f1-score   support

         ARF       0.60      0.79      0.68        48
        FIRS       0.50      0.27      0.35        15
       STAFS       0.52      0.39      0.44        31

    accuracy                           0.57        94
   macro avg       0.54      0.48      0.49        94
weighted avg       0.56      0.57      0.55        94
",None
Metabolite_RPCA,traintest_2,0.5531914893617021,"              precision    recall  f1-score   support

         ARF       0.59      0.73      0.65        48
        FIRS       0.50      0.33      0.40        15
       STAFS       0.48      0.39      0.43        31

    accuracy                           0.55        94
   macro avg       0.52      0.48      0.49        94
weighted avg       0.54      0.55      0.54        94
",None
Metabolite_RPCA,traintest_3,0.5425531914893617,"              precision    recall  f1-score   support

         ARF       0.63      0.75      0.69        48
        FIRS       0.33      0.33      0.33        15
       STAFS       0.45      0.32      0.38        31

    accuracy                           0.54        94
   macro avg       0.47      0.47      0.47        94
weighted avg       0.53      0.54      0.53        94
",None
Metabolite_RPCA,traintest_4,0.5106382978723404,"              precision    recall  f1-score   support

         ARF       0.56      0.58      0.57        48
        FIRS       0.46      0.40      0.43        15
       STAFS       0.45      0.45      0.45        31

    accuracy                           0.51        94
   macro avg       0.49      0.48      0.48        94
weighted avg       0.51      0.51      0.51        94
",None
Metabolite_RPCA,traintest_5,0.5106382978723404,"              precision    recall  f1-score   support

         ARF       0.59      0.73      0.65        48
        FIRS       0.30      0.20      0.24        15
       STAFS       0.40      0.32      0.36        31

    accuracy                           0.51        94
   macro avg       0.43      0.42      0.42        94
weighted avg       0.48      0.51      0.49        94
",None
Metabolite_RPCA,traintest_6,0.5531914893617021,"              precision    recall  f1-score   support

         ARF       0.62      0.71      0.66        48
        FIRS       0.57      0.27      0.36        15
       STAFS       0.44      0.45      0.44        31

    accuracy                           0.55        94
   macro avg       0.54      0.48      0.49        94
weighted avg       0.55      0.55      0.54        94
",None
Metabolite_RPCA,traintest_7,0.5319148936170213,"              precision    recall  f1-score   support

         ARF       0.61      0.71      0.65        48
        FIRS       0.43      0.20      0.27        15
       STAFS       0.42      0.42      0.42        31

    accuracy                           0.53        94
   macro avg       0.49      0.44      0.45        94
weighted avg       0.52      0.53      0.52        94
",None
Metabolite_RPCA,traintest_8,0.5425531914893617,"              precision    recall  f1-score   support

         ARF       0.63      0.75      0.69        48
        FIRS       0.40      0.27      0.32        15
       STAFS       0.41      0.35      0.38        31

    accuracy                           0.54        94
   macro avg       0.48      0.46      0.46        94
weighted avg       0.52      0.54      0.53        94
",None
Metabolite_RPCA,traintest_9,0.4787234042553192,"              precision    recall  f1-score   support

         ARF       0.57      0.65      0.61        48
        FIRS       0.27      0.20      0.23        15
       STAFS       0.38      0.35      0.37        31

    accuracy                           0.48        94
   macro avg       0.41      0.40      0.40        94
weighted avg       0.46      0.48      0.47        94
",None
Joint_RPCA,traintest_0,1.0,"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
",None
Joint_RPCA,traintest_1,0.9893617021276596,"              precision    recall  f1-score   support

         ARF       0.98      1.00      0.99        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      0.97      0.98        31

    accuracy                           0.99        94
   macro avg       0.99      0.99      0.99        94
weighted avg       0.99      0.99      0.99        94
",None
Joint_RPCA,traintest_2,0.9468085106382979,"              precision    recall  f1-score   support

         ARF       1.00      0.90      0.95        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.86      1.00      0.93        31

    accuracy                           0.95        94
   macro avg       0.95      0.97      0.96        94
weighted avg       0.95      0.95      0.95        94
",None
Joint_RPCA,traintest_3,1.0,"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
",None
Joint_RPCA,traintest_4,0.9893617021276596,"              precision    recall  f1-score   support

         ARF       0.98      1.00      0.99        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      0.97      0.98        31

    accuracy                           0.99        94
   macro avg       0.99      0.99      0.99        94
weighted avg       0.99      0.99      0.99        94
",None
Joint_RPCA,traintest_5,1.0,"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
",None
Joint_RPCA,traintest_6,1.0,"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
",None
Joint_RPCA,traintest_7,1.0,"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
",None
Joint_RPCA,traintest_8,1.0,"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
",None
Joint_RPCA,traintest_9,0.9893617021276596,"              precision    recall  f1-score   support

         ARF       0.98      1.00      0.99        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      0.97      0.98        31

    accuracy                           0.99        94
   macro avg       0.99      0.99      0.99        94
weighted avg       0.99      0.99      0.99        94
",None
