Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_2,winter,0.4709095532348746,"[0.15189873 0.275      0.32352941 0.33333333 0.35483871 0.34482759
 0.35714286 0.33333333 0.36       0.375      0.39130435 0.38095238
 0.35       0.31578947 0.27777778 0.29411765 0.3125     0.35714286
 0.38461538 0.41666667 0.45454545 0.55555556 0.5        0.33333333
 0.4        0.5        0.66666667 1.         1.        ]","[1.         0.91666667 0.91666667 0.91666667 0.91666667 0.83333333
 0.83333333 0.75       0.75       0.75       0.75       0.66666667
 0.58333333 0.5        0.41666667 0.41666667 0.41666667 0.41666667
 0.41666667 0.41666667 0.41666667 0.41666667 0.33333333 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.        ]",None
18S_RPCA,traintest_2,spring,0.34782663364328437,"[0.27848101 0.35555556 0.34883721 0.35714286 0.36585366 0.35
 0.35897436 0.34210526 0.31428571 0.3125     0.32258065 0.31034483
 0.28571429 0.2962963  0.30769231 0.32       0.27272727 0.28571429
 0.3        0.31578947 0.33333333 0.35294118 0.4        0.42857143
 0.54545455 0.5        0.44444444 0.42857143 0.4        0.66666667
 0.         1.        ]","[1.         0.72727273 0.68181818 0.68181818 0.68181818 0.63636364
 0.63636364 0.59090909 0.5        0.45454545 0.45454545 0.40909091
 0.36363636 0.36363636 0.36363636 0.36363636 0.27272727 0.27272727
 0.27272727 0.27272727 0.27272727 0.27272727 0.27272727 0.27272727
 0.27272727 0.22727273 0.18181818 0.13636364 0.09090909 0.09090909
 0.         0.        ]",None
18S_RPCA,traintest_3,summer,0.43613960318442624,"[0.4        0.42028986 0.41538462 0.44262295 0.45614035 0.43636364
 0.42592593 0.45098039 0.46       0.46938776 0.45652174 0.46666667
 0.47727273 0.48837209 0.47619048 0.46341463 0.44736842 0.45945946
 0.44444444 0.45714286 0.44117647 0.42424242 0.4375     0.39285714
 0.40740741 0.38461538 0.36       0.30434783 0.31818182 0.33333333
 0.36842105 0.38888889 0.41176471 0.4375     0.4        0.38461538
 0.33333333 0.36363636 0.3        0.33333333 0.42857143 0.5
 0.4        0.5        0.33333333 0.5        1.         1.        ]","[1.         0.85294118 0.79411765 0.79411765 0.76470588 0.70588235
 0.67647059 0.67647059 0.67647059 0.67647059 0.61764706 0.61764706
 0.61764706 0.61764706 0.58823529 0.55882353 0.5        0.5
 0.47058824 0.47058824 0.44117647 0.41176471 0.41176471 0.32352941
 0.32352941 0.29411765 0.26470588 0.20588235 0.20588235 0.20588235
 0.20588235 0.20588235 0.20588235 0.20588235 0.17647059 0.14705882
 0.11764706 0.11764706 0.08823529 0.08823529 0.08823529 0.08823529
 0.05882353 0.05882353 0.02941176 0.02941176 0.02941176 0.        ]",None
18S_RPCA,traintest_3,fall,0.43816507011888756,"[0.25882353 0.34       0.35416667 0.36170213 0.34782609 0.35555556
 0.34090909 0.35714286 0.375      0.38461538 0.39473684 0.38888889
 0.37142857 0.36363636 0.34375    0.36666667 0.34482759 0.35714286
 0.33333333 0.30769231 0.25       0.27272727 0.28571429 0.29411765
 0.3125     0.38461538 0.41666667 0.45454545 0.4        0.5
 0.8        0.75       1.         1.         1.        ]","[1.         0.77272727 0.77272727 0.77272727 0.72727273 0.72727273
 0.68181818 0.68181818 0.68181818 0.68181818 0.68181818 0.63636364
 0.59090909 0.54545455 0.5        0.5        0.45454545 0.45454545
 0.40909091 0.36363636 0.27272727 0.27272727 0.27272727 0.22727273
 0.22727273 0.22727273 0.22727273 0.22727273 0.18181818 0.18181818
 0.18181818 0.13636364 0.09090909 0.04545455 0.        ]",None
18S_RPCA,traintest_3,winter,0.5005519837726654,"[0.18823529 0.33333333 0.31034483 0.32142857 0.33333333 0.36
 0.375      0.39130435 0.40909091 0.45       0.42105263 0.47058824
 0.53333333 0.57142857 0.61538462 0.66666667 0.63636364 0.6
 0.55555556 0.625      0.71428571 0.75       0.66666667 1.        ]","[1.     0.625  0.5625 0.5625 0.5625 0.5625 0.5625 0.5625 0.5625 0.5625
 0.5    0.5    0.5    0.5    0.5    0.5    0.4375 0.375  0.3125 0.3125
 0.3125 0.1875 0.125  0.    ]",None
18S_RPCA,traintest_3,spring,0.20471306761124808,"[0.15294118 0.18       0.17021277 0.17391304 0.19512195 0.175
 0.18421053 0.19444444 0.2        0.18181818 0.1875     0.19354839
 0.2        0.20689655 0.17857143 0.18518519 0.15384615 0.16
 0.17391304 0.13636364 0.14285714 0.15       0.15789474 0.1875
 0.2        0.15384615 0.18181818 0.2        0.25       0.28571429
 0.4        0.5        0.5        0.         1.        ]","[1.         0.69230769 0.61538462 0.61538462 0.61538462 0.53846154
 0.53846154 0.53846154 0.53846154 0.46153846 0.46153846 0.46153846
 0.46153846 0.46153846 0.38461538 0.38461538 0.30769231 0.30769231
 0.30769231 0.23076923 0.23076923 0.23076923 0.23076923 0.23076923
 0.23076923 0.15384615 0.15384615 0.15384615 0.15384615 0.15384615
 0.15384615 0.15384615 0.07692308 0.         0.        ]",None
18S_RPCA,traintest_4,summer,0.4202981958007461,"[0.32098765 0.32876712 0.34782609 0.34328358 0.34375    0.34920635
 0.35483871 0.35087719 0.34545455 0.36       0.33333333 0.34042553
 0.34782609 0.35555556 0.34090909 0.3255814  0.33333333 0.34146341
 0.35897436 0.36842105 0.37837838 0.38888889 0.37142857 0.38235294
 0.39393939 0.42857143 0.42307692 0.44       0.45833333 0.40909091
 0.35       0.31578947 0.29411765 0.30769231 0.33333333 0.3
 0.33333333 0.375      0.42857143 0.5        0.75       0.66666667
 1.         1.         1.        ]","[1.         0.92307692 0.92307692 0.88461538 0.84615385 0.84615385
 0.84615385 0.76923077 0.73076923 0.69230769 0.61538462 0.61538462
 0.61538462 0.61538462 0.57692308 0.53846154 0.53846154 0.53846154
 0.53846154 0.53846154 0.53846154 0.53846154 0.5        0.5
 0.5        0.46153846 0.42307692 0.42307692 0.42307692 0.34615385
 0.26923077 0.23076923 0.19230769 0.15384615 0.15384615 0.11538462
 0.11538462 0.11538462 0.11538462 0.11538462 0.11538462 0.07692308
 0.07692308 0.03846154 0.        ]",None
18S_RPCA,traintest_4,fall,0.32898218586215633,"[0.28395062 0.34693878 0.36170213 0.35555556 0.36363636 0.37209302
 0.35714286 0.36585366 0.38461538 0.40540541 0.38888889 0.37142857
 0.35294118 0.36363636 0.34375    0.32258065 0.3        0.25925926
 0.26923077 0.29166667 0.30434783 0.27272727 0.31578947 0.35294118
 0.4        0.42857143 0.46153846 0.41666667 0.36363636 0.3
 0.33333333 0.375      0.33333333 0.4        0.25       0.
 0.         1.        ]","[1.         0.73913043 0.73913043 0.69565217 0.69565217 0.69565217
 0.65217391 0.65217391 0.65217391 0.65217391 0.60869565 0.56521739
 0.52173913 0.52173913 0.47826087 0.43478261 0.39130435 0.30434783
 0.30434783 0.30434783 0.30434783 0.26086957 0.26086957 0.26086957
 0.26086957 0.26086957 0.26086957 0.2173913  0.17391304 0.13043478
 0.13043478 0.13043478 0.08695652 0.08695652 0.04347826 0.
 0.         0.        ]",None
18S_RPCA,traintest_4,winter,0.4062972651729964,"[0.17283951 0.31578947 0.34285714 0.35294118 0.375      0.38709677
 0.39285714 0.40740741 0.38461538 0.41666667 0.39130435 0.40909091
 0.42857143 0.4        0.36842105 0.38888889 0.41176471 0.38461538
 0.5        0.55555556 0.5        0.42857143 0.33333333 0.25
 0.33333333 0.5        1.        ]","[1.         0.85714286 0.85714286 0.85714286 0.85714286 0.85714286
 0.78571429 0.78571429 0.71428571 0.71428571 0.64285714 0.64285714
 0.64285714 0.57142857 0.5        0.5        0.5        0.35714286
 0.35714286 0.35714286 0.28571429 0.21428571 0.14285714 0.07142857
 0.07142857 0.07142857 0.        ]",None
18S_RPCA,traintest_4,spring,0.3115059483978082,"[0.22222222 0.34883721 0.35714286 0.36842105 0.37142857 0.38235294
 0.40625    0.38709677 0.4        0.4137931  0.36       0.33333333
 0.30434783 0.28571429 0.3        0.31578947 0.35294118 0.375
 0.33333333 0.28571429 0.27272727 0.22222222 0.25       0.28571429
 0.16666667 0.         0.         0.         0.         1.        ]","[1.         0.83333333 0.83333333 0.77777778 0.72222222 0.72222222
 0.72222222 0.66666667 0.66666667 0.66666667 0.5        0.44444444
 0.38888889 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.27777778 0.22222222 0.16666667 0.11111111 0.11111111 0.11111111
 0.05555556 0.         0.         0.         0.         0.        ]",None
18S_RPCA,traintest_5,summer,0.43684570729549765,"[0.30588235 0.35714286 0.35820896 0.35384615 0.36507937 0.37704918
 0.36666667 0.4        0.40384615 0.35416667 0.36170213 0.36956522
 0.37777778 0.35714286 0.36585366 0.375      0.40540541 0.4
 0.41176471 0.42424242 0.4375     0.4        0.4137931  0.44444444
 0.42307692 0.4        0.34782609 0.3        0.33333333 0.3125
 0.33333333 0.35714286 0.38461538 0.33333333 0.4        0.6
 0.75       1.        ]","[1.         0.96153846 0.92307692 0.88461538 0.88461538 0.88461538
 0.84615385 0.84615385 0.80769231 0.65384615 0.65384615 0.65384615
 0.65384615 0.57692308 0.57692308 0.57692308 0.57692308 0.53846154
 0.53846154 0.53846154 0.53846154 0.46153846 0.46153846 0.46153846
 0.42307692 0.38461538 0.30769231 0.23076923 0.23076923 0.19230769
 0.19230769 0.19230769 0.19230769 0.15384615 0.15384615 0.11538462
 0.11538462 0.        ]",None
18S_RPCA,traintest_5,fall,0.5640803909550454,"[0.30588235 0.42105263 0.45454545 0.46511628 0.45238095 0.45
 0.44736842 0.45945946 0.45714286 0.47058824 0.45454545 0.46875
 0.4516129  0.46666667 0.48275862 0.5        0.48148148 0.5
 0.52       0.54545455 0.52380952 0.55       0.57894737 0.61111111
 0.64705882 0.6875     0.64285714 0.61538462 0.77777778 0.75
 0.71428571 0.66666667 1.        ]","[1.         0.92307692 0.76923077 0.76923077 0.73076923 0.69230769
 0.65384615 0.65384615 0.61538462 0.61538462 0.57692308 0.57692308
 0.53846154 0.53846154 0.53846154 0.53846154 0.5        0.5
 0.5        0.46153846 0.42307692 0.42307692 0.42307692 0.42307692
 0.42307692 0.42307692 0.34615385 0.30769231 0.26923077 0.23076923
 0.19230769 0.07692308 0.        ]",None
18S_RPCA,traintest_5,winter,0.6529846439854714,"[0.2        0.42424242 0.46666667 0.51851852 0.53846154 0.56
 0.56521739 0.59090909 0.57142857 0.63157895 0.66666667 0.64705882
 0.625      0.57142857 0.61538462 0.66666667 0.63636364 0.7
 0.71428571 0.66666667 0.8        0.75       1.         1.        ]","[1.         0.82352941 0.82352941 0.82352941 0.82352941 0.82352941
 0.76470588 0.76470588 0.70588235 0.70588235 0.70588235 0.64705882
 0.58823529 0.47058824 0.47058824 0.47058824 0.41176471 0.41176471
 0.29411765 0.23529412 0.23529412 0.17647059 0.17647059 0.        ]",None
18S_RPCA,traintest_5,spring,0.2929270205507595,"[0.18823529 0.26785714 0.28846154 0.28888889 0.29545455 0.28571429
 0.3        0.28947368 0.30555556 0.28571429 0.29411765 0.3
 0.31034483 0.28571429 0.2962963  0.26923077 0.28       0.29166667
 0.30434783 0.33333333 0.26315789 0.29411765 0.33333333 0.38461538
 0.41666667 0.36363636 0.3        0.375      0.33333333 0.4
 0.25       0.         0.         1.        ]","[1.     0.9375 0.9375 0.8125 0.8125 0.75   0.75   0.6875 0.6875 0.625
 0.625  0.5625 0.5625 0.5    0.5    0.4375 0.4375 0.4375 0.4375 0.4375
 0.3125 0.3125 0.3125 0.3125 0.3125 0.25   0.1875 0.1875 0.125  0.125
 0.0625 0.     0.     0.    ]",None
18S_RPCA,traintest_6,summer,0.40709177475382463,"[0.35714286 0.40277778 0.3943662  0.3880597  0.4        0.40322581
 0.40983607 0.4        0.38983051 0.38888889 0.39622642 0.39215686
 0.40425532 0.41304348 0.4        0.38636364 0.36585366 0.35897436
 0.36842105 0.38888889 0.37142857 0.375      0.37931034 0.39285714
 0.44       0.41666667 0.36363636 0.31578947 0.33333333 0.35294118
 0.375      0.33333333 0.35714286 0.30769231 0.4        0.44444444
 0.375      0.42857143 0.5        0.6        0.5        1.        ]","[1.         0.96666667 0.93333333 0.86666667 0.86666667 0.83333333
 0.83333333 0.8        0.76666667 0.7        0.7        0.66666667
 0.63333333 0.63333333 0.6        0.56666667 0.5        0.46666667
 0.46666667 0.46666667 0.43333333 0.4        0.36666667 0.36666667
 0.36666667 0.33333333 0.26666667 0.2        0.2        0.2
 0.2        0.16666667 0.16666667 0.13333333 0.13333333 0.13333333
 0.1        0.1        0.1        0.1        0.03333333 0.        ]",None
18S_RPCA,traintest_6,fall,0.5857083514096888,"[0.28571429 0.39622642 0.40816327 0.41304348 0.41860465 0.4047619
 0.375      0.39473684 0.38888889 0.4        0.41176471 0.42424242
 0.4375     0.48275862 0.48148148 0.54166667 0.56521739 0.52380952
 0.55       0.57894737 0.61111111 0.58823529 0.625      0.6
 0.64285714 0.58333333 0.63636364 0.77777778 0.75       0.71428571
 0.83333333 0.8        1.         1.         1.         1.        ]","[1.         0.875      0.83333333 0.79166667 0.75       0.70833333
 0.625      0.625      0.58333333 0.58333333 0.58333333 0.58333333
 0.58333333 0.58333333 0.54166667 0.54166667 0.54166667 0.45833333
 0.45833333 0.45833333 0.45833333 0.41666667 0.41666667 0.375
 0.375      0.29166667 0.29166667 0.29166667 0.25       0.20833333
 0.20833333 0.16666667 0.125      0.08333333 0.04166667 0.        ]",None
18S_RPCA,traintest_6,winter,0.5702505897090957,"[0.1547619  0.33333333 0.34285714 0.35294118 0.36363636 0.4
 0.4137931  0.40740741 0.42307692 0.44       0.43478261 0.45454545
 0.47619048 0.45       0.41176471 0.375      0.42857143 0.46153846
 0.5        0.6        0.66666667 0.625      0.71428571 0.66666667
 0.6        0.66666667 1.         1.        ]","[1.         0.92307692 0.92307692 0.92307692 0.92307692 0.92307692
 0.92307692 0.84615385 0.84615385 0.84615385 0.76923077 0.76923077
 0.76923077 0.69230769 0.53846154 0.46153846 0.46153846 0.46153846
 0.46153846 0.46153846 0.46153846 0.38461538 0.38461538 0.30769231
 0.23076923 0.15384615 0.15384615 0.        ]",None
18S_RPCA,traintest_6,spring,0.36437818358233587,"[0.20238095 0.29545455 0.30769231 0.2972973  0.32352941 0.25925926
 0.26923077 0.28       0.30434783 0.31818182 0.28571429 0.3
 0.31578947 0.33333333 0.35294118 0.375      0.4        0.42857143
 0.41666667 0.45454545 0.33333333 0.5        1.        ]","[1.         0.76470588 0.70588235 0.64705882 0.64705882 0.41176471
 0.41176471 0.41176471 0.41176471 0.41176471 0.35294118 0.35294118
 0.35294118 0.35294118 0.35294118 0.35294118 0.35294118 0.35294118
 0.29411765 0.29411765 0.17647059 0.11764706 0.        ]",None
18S_RPCA,traintest_7,summer,0.37570007412507433,"[0.31764706 0.31343284 0.33333333 0.33333333 0.30188679 0.32
 0.32653061 0.34042553 0.34090909 0.34883721 0.34146341 0.36842105
 0.35135135 0.36111111 0.34285714 0.33333333 0.34482759 0.32142857
 0.33333333 0.34615385 0.36       0.36363636 0.4        0.42105263
 0.41176471 0.42857143 0.46153846 0.5        0.5        0.44444444
 0.28571429 0.4        0.66666667 0.5        1.        ]","[1.         0.77777778 0.74074074 0.7037037  0.59259259 0.59259259
 0.59259259 0.59259259 0.55555556 0.55555556 0.51851852 0.51851852
 0.48148148 0.48148148 0.44444444 0.37037037 0.37037037 0.33333333
 0.33333333 0.33333333 0.33333333 0.2962963  0.2962963  0.2962963
 0.25925926 0.22222222 0.22222222 0.22222222 0.18518519 0.14814815
 0.07407407 0.07407407 0.07407407 0.03703704 0.        ]",None
18S_RPCA,traintest_7,fall,0.36041009905256755,"[0.24705882 0.35849057 0.35294118 0.36       0.34693878 0.33333333
 0.34042553 0.31818182 0.3255814  0.33333333 0.35       0.35135135
 0.33333333 0.33333333 0.34375    0.33333333 0.34482759 0.35714286
 0.33333333 0.30769231 0.29166667 0.27272727 0.23809524 0.26315789
 0.27777778 0.3125     0.28571429 0.30769231 0.33333333 0.4
 0.5        0.57142857 0.4        0.33333333 0.5        1.        ]","[1.         0.9047619  0.85714286 0.85714286 0.80952381 0.76190476
 0.76190476 0.66666667 0.66666667 0.66666667 0.66666667 0.61904762
 0.57142857 0.52380952 0.52380952 0.47619048 0.47619048 0.47619048
 0.42857143 0.38095238 0.33333333 0.28571429 0.23809524 0.23809524
 0.23809524 0.23809524 0.19047619 0.19047619 0.19047619 0.19047619
 0.19047619 0.19047619 0.0952381  0.04761905 0.04761905 0.        ]",None
18S_RPCA,traintest_7,winter,0.4314058684519043,"[0.21176471 0.42857143 0.42424242 0.4        0.4137931  0.44444444
 0.44       0.45833333 0.47826087 0.45454545 0.42857143 0.4
 0.38888889 0.41176471 0.4375     0.5        0.5        0.5
 0.42857143 0.6        0.66666667 0.5        0.         1.        ]","[1.         0.83333333 0.77777778 0.66666667 0.66666667 0.66666667
 0.61111111 0.61111111 0.61111111 0.55555556 0.5        0.44444444
 0.38888889 0.38888889 0.38888889 0.38888889 0.33333333 0.27777778
 0.16666667 0.16666667 0.11111111 0.05555556 0.         0.        ]",None
18S_RPCA,traintest_7,spring,0.29455033293506916,"[0.22352941 0.32142857 0.32075472 0.33333333 0.30434783 0.31818182
 0.30952381 0.325      0.34210526 0.33333333 0.35294118 0.33333333
 0.34375    0.35483871 0.35714286 0.29166667 0.31818182 0.33333333
 0.3        0.26315789 0.29411765 0.26666667 0.28571429 0.23076923
 0.27272727 0.2        0.22222222 0.14285714 0.16666667 0.2
 0.25       0.33333333 0.         1.        ]","[1.         0.94736842 0.89473684 0.89473684 0.73684211 0.73684211
 0.68421053 0.68421053 0.68421053 0.63157895 0.63157895 0.57894737
 0.57894737 0.57894737 0.52631579 0.36842105 0.36842105 0.36842105
 0.31578947 0.26315789 0.26315789 0.21052632 0.21052632 0.15789474
 0.15789474 0.10526316 0.10526316 0.05263158 0.05263158 0.05263158
 0.05263158 0.05263158 0.         0.        ]",None
18S_RPCA,traintest_8,summer,0.37963621264532865,"[0.2962963  0.3        0.30882353 0.31746032 0.29508197 0.3
 0.31034483 0.32142857 0.30769231 0.3        0.28571429 0.27083333
 0.2826087  0.30232558 0.30952381 0.325      0.34210526 0.36111111
 0.37142857 0.41935484 0.4        0.37037037 0.4        0.375
 0.42857143 0.45       0.42105263 0.44444444 0.47058824 0.4375
 0.46666667 0.42857143 0.27272727 0.3        0.33333333 0.375
 0.28571429 0.33333333 0.4        0.5        1.        ]","[1.         0.875      0.875      0.83333333 0.75       0.75
 0.75       0.75       0.66666667 0.625      0.58333333 0.54166667
 0.54166667 0.54166667 0.54166667 0.54166667 0.54166667 0.54166667
 0.54166667 0.54166667 0.5        0.41666667 0.41666667 0.375
 0.375      0.375      0.33333333 0.33333333 0.33333333 0.29166667
 0.29166667 0.25       0.125      0.125      0.125      0.125
 0.08333333 0.08333333 0.08333333 0.08333333 0.        ]",None
