Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_2,winter,0.16849663729003164,"[0.15584416 0.18644068 0.18867925 0.19230769 0.16326531 0.13043478
 0.13333333 0.13636364 0.14634146 0.15       0.15384615 0.13157895
 0.13513514 0.13888889 0.14705882 0.12121212 0.12903226 0.13793103
 0.14285714 0.13043478 0.13636364 0.14285714 0.15789474 0.16666667
 0.11764706 0.125      0.13333333 0.18181818 0.2        0.25
 0.16666667 0.2        0.25       0.33333333 0.5        0.
 1.        ]","[1.         0.91666667 0.83333333 0.83333333 0.66666667 0.5
 0.5        0.5        0.5        0.5        0.5        0.41666667
 0.41666667 0.41666667 0.41666667 0.33333333 0.33333333 0.33333333
 0.33333333 0.25       0.25       0.25       0.25       0.25
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.08333333 0.08333333 0.08333333 0.08333333 0.08333333 0.
 0.        ]",None
18S_RPCA,traintest_2,spring,0.3334745459488985,"[0.25974026 0.33962264 0.35714286 0.375      0.36111111 0.34285714
 0.34375    0.33333333 0.31034483 0.34615385 0.36       0.33333333
 0.35       0.36842105 0.35294118 0.28571429 0.30769231 0.33333333
 0.27272727 0.3        0.33333333 0.375      0.33333333 0.4
 0.5        0.33333333 0.         0.         1.        ]","[1.   0.9  0.75 0.75 0.65 0.6  0.55 0.5  0.45 0.45 0.45 0.35 0.35 0.35
 0.3  0.2  0.2  0.2  0.15 0.15 0.15 0.15 0.1  0.1  0.1  0.05 0.   0.
 0.  ]",None
18S_RPCA,traintest_3,summer,0.4456119776853973,"[0.4047619  0.4137931  0.41818182 0.42307692 0.42       0.42857143
 0.4375     0.44680851 0.46666667 0.46511628 0.46341463 0.475
 0.46153846 0.45945946 0.47222222 0.5        0.51515152 0.5
 0.53333333 0.51724138 0.51851852 0.5        0.48       0.45833333
 0.43478261 0.45454545 0.47368421 0.44444444 0.47058824 0.4
 0.42857143 0.46153846 0.5        0.54545455 0.5        0.44444444
 0.42857143 0.5        0.66666667 0.         1.        ]","[1.         0.70588235 0.67647059 0.64705882 0.61764706 0.61764706
 0.61764706 0.61764706 0.61764706 0.58823529 0.55882353 0.55882353
 0.52941176 0.5        0.5        0.5        0.5        0.47058824
 0.47058824 0.44117647 0.41176471 0.38235294 0.35294118 0.32352941
 0.29411765 0.29411765 0.26470588 0.23529412 0.23529412 0.17647059
 0.17647059 0.17647059 0.17647059 0.17647059 0.14705882 0.11764706
 0.08823529 0.08823529 0.05882353 0.         0.        ]",None
18S_RPCA,traintest_3,fall,0.3204277202839658,"[0.26190476 0.28358209 0.28125    0.28571429 0.29310345 0.28070175
 0.28571429 0.29090909 0.28846154 0.3        0.28571429 0.30434783
 0.31111111 0.31818182 0.30952381 0.3        0.34285714 0.35294118
 0.36666667 0.34482759 0.30769231 0.28       0.26086957 0.27272727
 0.23809524 0.25       0.26315789 0.27777778 0.28571429 0.30769231
 0.33333333 0.36363636 0.4        0.375      0.42857143 0.33333333
 0.2        0.25       0.33333333 1.        ]","[1.         0.86363636 0.81818182 0.81818182 0.77272727 0.72727273
 0.72727273 0.72727273 0.68181818 0.68181818 0.63636364 0.63636364
 0.63636364 0.63636364 0.59090909 0.54545455 0.54545455 0.54545455
 0.5        0.45454545 0.36363636 0.31818182 0.27272727 0.27272727
 0.22727273 0.22727273 0.22727273 0.22727273 0.18181818 0.18181818
 0.18181818 0.18181818 0.18181818 0.13636364 0.13636364 0.09090909
 0.04545455 0.04545455 0.04545455 0.        ]",None
18S_RPCA,traintest_3,winter,0.18644270914676067,"[0.19047619 0.18333333 0.16363636 0.16981132 0.14       0.12244898
 0.13636364 0.14285714 0.15384615 0.14285714 0.125      0.14285714
 0.14814815 0.15384615 0.16       0.16666667 0.17391304 0.18181818
 0.19047619 0.15       0.15789474 0.16666667 0.17647059 0.1875
 0.14285714 0.15384615 0.2        0.25       0.28571429 0.5
 0.         1.        ]","[1.     0.6875 0.5625 0.5625 0.4375 0.375  0.375  0.375  0.375  0.3125
 0.25   0.25   0.25   0.25   0.25   0.25   0.25   0.25   0.25   0.1875
 0.1875 0.1875 0.1875 0.1875 0.125  0.125  0.125  0.125  0.125  0.0625
 0.     0.    ]",None
18S_RPCA,traintest_3,spring,0.14103823631597467,"[0.14285714 0.16666667 0.18181818 0.1509434  0.15686275 0.16326531
 0.14893617 0.15909091 0.1627907  0.16666667 0.15384615 0.13157895
 0.13513514 0.13888889 0.11764706 0.13333333 0.14285714 0.11111111
 0.11538462 0.12       0.125      0.13043478 0.13636364 0.14285714
 0.15       0.16666667 0.1875     0.07692308 0.08333333 0.09090909
 0.11111111 0.125      0.14285714 0.         0.         1.        ]","[1.         0.83333333 0.83333333 0.66666667 0.66666667 0.66666667
 0.58333333 0.58333333 0.58333333 0.58333333 0.5        0.41666667
 0.41666667 0.41666667 0.33333333 0.33333333 0.33333333 0.25
 0.25       0.25       0.25       0.25       0.25       0.25
 0.25       0.25       0.25       0.08333333 0.08333333 0.08333333
 0.08333333 0.08333333 0.08333333 0.         0.         0.        ]",None
18S_RPCA,traintest_4,summer,0.3380838532418158,"[0.32098765 0.30555556 0.26865672 0.28125    0.28571429 0.3
 0.30508475 0.31034483 0.31578947 0.32142857 0.32075472 0.29411765
 0.3        0.30612245 0.29166667 0.29787234 0.30434783 0.31111111
 0.33333333 0.31707317 0.33333333 0.34210526 0.32432432 0.31428571
 0.32352941 0.33333333 0.32258065 0.33333333 0.34482759 0.35714286
 0.37037037 0.36       0.375      0.38095238 0.31578947 0.29411765
 0.3125     0.26666667 0.28571429 0.33333333 0.3        0.375
 0.28571429 0.33333333 0.5        1.        ]","[1.         0.84615385 0.69230769 0.69230769 0.69230769 0.69230769
 0.69230769 0.69230769 0.69230769 0.69230769 0.65384615 0.57692308
 0.57692308 0.57692308 0.53846154 0.53846154 0.53846154 0.53846154
 0.53846154 0.5        0.5        0.5        0.46153846 0.42307692
 0.42307692 0.42307692 0.38461538 0.38461538 0.38461538 0.38461538
 0.38461538 0.34615385 0.34615385 0.30769231 0.23076923 0.19230769
 0.19230769 0.15384615 0.15384615 0.15384615 0.11538462 0.11538462
 0.07692308 0.07692308 0.03846154 0.        ]",None
18S_RPCA,traintest_4,fall,0.32067662508848527,"[0.28395062 0.3125     0.32727273 0.31481481 0.3125     0.33333333
 0.31818182 0.3255814  0.31707317 0.325      0.34210526 0.32432432
 0.33333333 0.34285714 0.32352941 0.3125     0.27586207 0.2962963
 0.32       0.29166667 0.30434783 0.33333333 0.35       0.31578947
 0.33333333 0.41666667 0.36363636 0.44444444 0.33333333 0.25
 0.33333333 0.5        0.         1.        ]","[1.         0.86956522 0.7826087  0.73913043 0.65217391 0.65217391
 0.60869565 0.60869565 0.56521739 0.56521739 0.56521739 0.52173913
 0.52173913 0.52173913 0.47826087 0.43478261 0.34782609 0.34782609
 0.34782609 0.30434783 0.30434783 0.30434783 0.30434783 0.26086957
 0.2173913  0.2173913  0.17391304 0.17391304 0.08695652 0.04347826
 0.04347826 0.04347826 0.         0.        ]",None
18S_RPCA,traintest_4,winter,0.24472892021490097,"[0.17283951 0.1627907  0.15384615 0.16216216 0.17647059 0.15625
 0.16129032 0.17241379 0.14285714 0.15384615 0.14285714 0.15
 0.15789474 0.16666667 0.17647059 0.1875     0.21428571 0.23076923
 0.25       0.27272727 0.33333333 0.375      0.33333333 0.2
 0.25       0.33333333 0.5        1.         1.        ]","[1.         0.5        0.42857143 0.42857143 0.42857143 0.35714286
 0.35714286 0.35714286 0.28571429 0.28571429 0.21428571 0.21428571
 0.21428571 0.21428571 0.21428571 0.21428571 0.21428571 0.21428571
 0.21428571 0.21428571 0.21428571 0.21428571 0.14285714 0.07142857
 0.07142857 0.07142857 0.07142857 0.07142857 0.        ]",None
18S_RPCA,traintest_4,spring,0.3814975970503064,"[0.22222222 0.29787234 0.2826087  0.28571429 0.275      0.28947368
 0.2972973  0.29411765 0.3125     0.3        0.27586207 0.28571429
 0.30769231 0.29166667 0.31818182 0.33333333 0.35       0.36842105
 0.38888889 0.41176471 0.4375     0.4        0.42857143 0.33333333
 0.375      0.42857143 0.4        0.5        0.66666667 1.
 1.        ]","[1.         0.77777778 0.72222222 0.66666667 0.61111111 0.61111111
 0.61111111 0.55555556 0.55555556 0.5        0.44444444 0.44444444
 0.44444444 0.38888889 0.38888889 0.38888889 0.38888889 0.38888889
 0.38888889 0.38888889 0.38888889 0.33333333 0.33333333 0.22222222
 0.16666667 0.16666667 0.11111111 0.11111111 0.11111111 0.05555556
 0.        ]",None
18S_RPCA,traintest_5,summer,0.28847337217973174,"[0.30588235 0.30379747 0.30555556 0.30985915 0.31428571 0.32835821
 0.31746032 0.32258065 0.32786885 0.30508475 0.32142857 0.32075472
 0.32692308 0.33333333 0.34       0.34693878 0.35416667 0.34042553
 0.34090909 0.3255814  0.31578947 0.2972973  0.30555556 0.28571429
 0.29032258 0.26666667 0.27586207 0.28571429 0.25925926 0.26923077
 0.28       0.29166667 0.30434783 0.28571429 0.3        0.26315789
 0.29411765 0.33333333 0.28571429 0.23076923 0.18181818 0.2
 0.11111111 0.14285714 0.         0.         1.        ]","[1.         0.92307692 0.84615385 0.84615385 0.84615385 0.84615385
 0.76923077 0.76923077 0.76923077 0.69230769 0.69230769 0.65384615
 0.65384615 0.65384615 0.65384615 0.65384615 0.65384615 0.61538462
 0.57692308 0.53846154 0.46153846 0.42307692 0.42307692 0.38461538
 0.34615385 0.30769231 0.30769231 0.30769231 0.26923077 0.26923077
 0.26923077 0.26923077 0.26923077 0.23076923 0.23076923 0.19230769
 0.19230769 0.19230769 0.15384615 0.11538462 0.07692308 0.07692308
 0.03846154 0.03846154 0.         0.         0.        ]",None
18S_RPCA,traintest_5,fall,0.30630075341110136,"[0.30588235 0.31578947 0.33962264 0.35294118 0.36       0.34042553
 0.34782609 0.34090909 0.34146341 0.35       0.34210526 0.35135135
 0.33333333 0.29411765 0.3030303  0.26666667 0.27586207 0.2962963
 0.29166667 0.30434783 0.31818182 0.28571429 0.31578947 0.3125
 0.28571429 0.25       0.27272727 0.33333333 0.42857143 0.2
 0.         0.         1.        ]","[1.         0.69230769 0.69230769 0.69230769 0.69230769 0.61538462
 0.61538462 0.57692308 0.53846154 0.53846154 0.5        0.5
 0.46153846 0.38461538 0.38461538 0.30769231 0.30769231 0.30769231
 0.26923077 0.26923077 0.26923077 0.23076923 0.23076923 0.19230769
 0.15384615 0.11538462 0.11538462 0.11538462 0.11538462 0.03846154
 0.         0.         0.        ]",None
18S_RPCA,traintest_5,winter,0.2976386444282018,"[0.2        0.28301887 0.2826087  0.26315789 0.27027027 0.25
 0.24242424 0.25       0.22580645 0.20689655 0.17857143 0.18518519
 0.19230769 0.2        0.2173913  0.22727273 0.23809524 0.22222222
 0.25       0.2        0.21428571 0.15384615 0.16666667 0.22222222
 0.25       0.4        1.        ]","[1.         0.88235294 0.76470588 0.58823529 0.58823529 0.52941176
 0.47058824 0.47058824 0.41176471 0.35294118 0.29411765 0.29411765
 0.29411765 0.29411765 0.29411765 0.29411765 0.29411765 0.23529412
 0.23529412 0.17647059 0.17647059 0.11764706 0.11764706 0.11764706
 0.11764706 0.11764706 0.        ]",None
18S_RPCA,traintest_5,spring,0.27280795435055344,"[0.18823529 0.21153846 0.24390244 0.26315789 0.26470588 0.27272727
 0.27586207 0.28571429 0.24       0.20833333 0.2173913  0.22727273
 0.23809524 0.25       0.26315789 0.27777778 0.29411765 0.3125
 0.26666667 0.23076923 0.25       0.27272727 0.2        0.22222222
 0.25       0.33333333 0.4        0.25       0.5        1.        ]","[1.     0.6875 0.625  0.625  0.5625 0.5625 0.5    0.5    0.375  0.3125
 0.3125 0.3125 0.3125 0.3125 0.3125 0.3125 0.3125 0.3125 0.25   0.1875
 0.1875 0.1875 0.125  0.125  0.125  0.125  0.125  0.0625 0.0625 0.    ]",None
18S_RPCA,traintest_6,summer,0.38997568597090065,"[0.35714286 0.38571429 0.41538462 0.40625    0.41666667 0.40677966
 0.39655172 0.38888889 0.39622642 0.37254902 0.36       0.36734694
 0.375      0.36170213 0.36956522 0.35555556 0.36363636 0.3902439
 0.38461538 0.36111111 0.37142857 0.36363636 0.34375    0.35483871
 0.33333333 0.35714286 0.37037037 0.4        0.41666667 0.45
 0.4375     0.35714286 0.38461538 0.33333333 0.3        0.25
 0.28571429 0.33333333 0.4        0.33333333 1.        ]","[1.         0.9        0.9        0.86666667 0.83333333 0.8
 0.76666667 0.7        0.7        0.63333333 0.6        0.6
 0.6        0.56666667 0.56666667 0.53333333 0.53333333 0.53333333
 0.5        0.43333333 0.43333333 0.4        0.36666667 0.36666667
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.3
 0.23333333 0.16666667 0.16666667 0.13333333 0.1        0.06666667
 0.06666667 0.06666667 0.06666667 0.03333333 0.        ]",None
18S_RPCA,traintest_6,fall,0.3435429184570114,"[0.28571429 0.328125   0.33870968 0.31034483 0.32142857 0.36
 0.39130435 0.4        0.40909091 0.375      0.35897436 0.34210526
 0.35135135 0.33333333 0.31428571 0.3030303  0.32258065 0.33333333
 0.34482759 0.33333333 0.33333333 0.34782609 0.31818182 0.28571429
 0.3        0.31578947 0.29411765 0.3125     0.35714286 0.38461538
 0.27272727 0.2        0.25       0.28571429 0.33333333 1.        ]","[1.         0.875      0.875      0.75       0.75       0.75
 0.75       0.75       0.75       0.625      0.58333333 0.54166667
 0.54166667 0.5        0.45833333 0.41666667 0.41666667 0.41666667
 0.41666667 0.375      0.33333333 0.33333333 0.29166667 0.25
 0.25       0.25       0.20833333 0.20833333 0.20833333 0.20833333
 0.125      0.08333333 0.08333333 0.08333333 0.04166667 0.        ]",None
18S_RPCA,traintest_6,winter,0.169695311945796,"[0.1547619  0.14285714 0.15686275 0.15909091 0.16666667 0.18918919
 0.17142857 0.17647059 0.15151515 0.15625    0.16666667 0.18518519
 0.19230769 0.17391304 0.18181818 0.15       0.15789474 0.11111111
 0.11764706 0.125      0.13333333 0.14285714 0.16666667 0.18181818
 0.2        0.25       0.28571429 0.16666667 0.2        0.25
 0.33333333 0.5        0.         1.        ]","[1.         0.61538462 0.61538462 0.53846154 0.53846154 0.53846154
 0.46153846 0.46153846 0.38461538 0.38461538 0.38461538 0.38461538
 0.38461538 0.30769231 0.30769231 0.23076923 0.23076923 0.15384615
 0.15384615 0.15384615 0.15384615 0.15384615 0.15384615 0.15384615
 0.15384615 0.15384615 0.15384615 0.07692308 0.07692308 0.07692308
 0.07692308 0.07692308 0.         0.        ]",None
18S_RPCA,traintest_6,spring,0.19820113328139088,"[0.20238095 0.24561404 0.22       0.18604651 0.21052632 0.18918919
 0.2        0.1875     0.19354839 0.2        0.17241379 0.16
 0.16666667 0.13636364 0.16666667 0.2        0.21428571 0.15384615
 0.16666667 0.18181818 0.2        0.25       0.16666667 0.2
 0.         0.         0.         0.         1.        ]","[1.         0.82352941 0.64705882 0.47058824 0.47058824 0.41176471
 0.41176471 0.35294118 0.35294118 0.35294118 0.29411765 0.23529412
 0.23529412 0.17647059 0.17647059 0.17647059 0.17647059 0.11764706
 0.11764706 0.11764706 0.11764706 0.11764706 0.05882353 0.05882353
 0.         0.         0.         0.         0.        ]",None
18S_RPCA,traintest_7,summer,0.2736144486631149,"[0.31764706 0.34246575 0.35714286 0.35294118 0.32307692 0.33333333
 0.31147541 0.32758621 0.34545455 0.33333333 0.33962264 0.32692308
 0.31372549 0.30612245 0.29166667 0.30434783 0.28888889 0.27906977
 0.28571429 0.3        0.28205128 0.26315789 0.25       0.25714286
 0.24242424 0.25       0.25806452 0.27586207 0.22222222 0.16
 0.14285714 0.15789474 0.17647059 0.1875     0.13333333 0.07142857
 0.07692308 0.1        0.2        0.33333333 0.         0.
 1.        ]","[1.         0.92592593 0.92592593 0.88888889 0.77777778 0.77777778
 0.7037037  0.7037037  0.7037037  0.66666667 0.66666667 0.62962963
 0.59259259 0.55555556 0.51851852 0.51851852 0.48148148 0.44444444
 0.44444444 0.44444444 0.40740741 0.37037037 0.33333333 0.33333333
 0.2962963  0.2962963  0.2962963  0.2962963  0.22222222 0.14814815
 0.11111111 0.11111111 0.11111111 0.11111111 0.07407407 0.03703704
 0.03703704 0.03703704 0.03703704 0.03703704 0.         0.
 0.        ]",None
18S_RPCA,traintest_7,fall,0.2777678250854701,"[0.24705882 0.22727273 0.26785714 0.27272727 0.26415094 0.2745098
 0.28571429 0.27083333 0.27659574 0.28888889 0.27272727 0.28571429
 0.3        0.30769231 0.31578947 0.30555556 0.33333333 0.34375
 0.33333333 0.35714286 0.33333333 0.30769231 0.26086957 0.27272727
 0.28571429 0.25       0.26315789 0.23529412 0.25       0.28571429
 0.25       0.27272727 0.22222222 0.25       0.33333333 0.4
 0.5        0.33333333 0.5        0.         1.        ]","[1.         0.71428571 0.71428571 0.71428571 0.66666667 0.66666667
 0.66666667 0.61904762 0.61904762 0.61904762 0.57142857 0.57142857
 0.57142857 0.57142857 0.57142857 0.52380952 0.52380952 0.52380952
 0.47619048 0.47619048 0.42857143 0.38095238 0.28571429 0.28571429
 0.28571429 0.23809524 0.23809524 0.19047619 0.19047619 0.19047619
 0.14285714 0.14285714 0.0952381  0.0952381  0.0952381  0.0952381
 0.0952381  0.04761905 0.04761905 0.         0.        ]",None
18S_RPCA,traintest_7,winter,0.1771613906197883,"[0.21176471 0.23529412 0.20454545 0.175      0.14285714 0.15151515
 0.125      0.12903226 0.10344828 0.10714286 0.11538462 0.12
 0.125      0.13043478 0.09090909 0.0952381  0.05555556 0.0625
 0.06666667 0.07142857 0.07692308 0.09090909 0.1        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.        ]","[1.         0.66666667 0.5        0.38888889 0.27777778 0.27777778
 0.22222222 0.22222222 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.11111111 0.11111111 0.05555556 0.05555556
 0.05555556 0.05555556 0.05555556 0.05555556 0.05555556 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.        ]",None
