Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_2,winter,0.30882635682450016,"[0.15584416 0.27777778 0.29411765 0.3125     0.29032258 0.3
 0.27586207 0.2962963  0.30769231 0.28       0.29166667 0.30434783
 0.31818182 0.28571429 0.3        0.33333333 0.35294118 0.3125
 0.35714286 0.41666667 0.36363636 0.4        0.33333333 0.375
 0.42857143 0.4        0.5        0.33333333 0.         0.
 1.        ]","[1.         0.83333333 0.83333333 0.83333333 0.75       0.75
 0.66666667 0.66666667 0.66666667 0.58333333 0.58333333 0.58333333
 0.58333333 0.5        0.5        0.5        0.5        0.41666667
 0.41666667 0.41666667 0.33333333 0.33333333 0.25       0.25
 0.25       0.16666667 0.16666667 0.08333333 0.         0.
 0.        ]",None
18S_RPCA,traintest_2,spring,0.25215675259837605,"[0.25974026 0.27777778 0.26530612 0.27659574 0.27272727 0.26190476
 0.26829268 0.28205128 0.27777778 0.26470588 0.25       0.23333333
 0.24137931 0.25       0.23076923 0.2        0.2173913  0.22727273
 0.19047619 0.2        0.21052632 0.22222222 0.25       0.28571429
 0.30769231 0.33333333 0.27272727 0.3        0.25       0.14285714
 0.16666667 0.2        0.25       0.         1.        ]","[1.   0.75 0.65 0.65 0.6  0.55 0.55 0.55 0.5  0.45 0.4  0.35 0.35 0.35
 0.3  0.25 0.25 0.25 0.2  0.2  0.2  0.2  0.2  0.2  0.2  0.2  0.15 0.15
 0.1  0.05 0.05 0.05 0.05 0.   0.  ]",None
18S_RPCA,traintest_3,summer,0.3888274139430609,"[0.4047619  0.37142857 0.3442623  0.32653061 0.33333333 0.34042553
 0.32608696 0.3255814  0.30952381 0.31707317 0.325      0.33333333
 0.34210526 0.34285714 0.375      0.38709677 0.36666667 0.35714286
 0.37037037 0.34615385 0.36       0.375      0.42857143 0.42105263
 0.38888889 0.41176471 0.46666667 0.46153846 0.41666667 0.45454545
 0.5        0.5        0.6        0.75       0.5        0.
 1.        ]","[1.         0.76470588 0.61764706 0.47058824 0.47058824 0.47058824
 0.44117647 0.41176471 0.38235294 0.38235294 0.38235294 0.38235294
 0.38235294 0.35294118 0.35294118 0.35294118 0.32352941 0.29411765
 0.29411765 0.26470588 0.26470588 0.26470588 0.26470588 0.23529412
 0.20588235 0.20588235 0.20588235 0.17647059 0.14705882 0.14705882
 0.14705882 0.08823529 0.08823529 0.08823529 0.02941176 0.
 0.        ]",None
18S_RPCA,traintest_3,fall,0.28913082355944464,"[0.26190476 0.25862069 0.27777778 0.28       0.28888889 0.28571429
 0.275      0.26315789 0.27027027 0.25       0.25714286 0.26470588
 0.28125    0.26666667 0.28571429 0.29166667 0.26086957 0.27272727
 0.28571429 0.29411765 0.33333333 0.25       0.27272727 0.3
 0.33333333 0.42857143 0.5        0.5        0.66666667 0.
 1.        ]","[1.         0.68181818 0.68181818 0.63636364 0.59090909 0.54545455
 0.5        0.45454545 0.45454545 0.40909091 0.40909091 0.40909091
 0.40909091 0.36363636 0.36363636 0.31818182 0.27272727 0.27272727
 0.27272727 0.22727273 0.22727273 0.13636364 0.13636364 0.13636364
 0.13636364 0.13636364 0.13636364 0.09090909 0.09090909 0.
 0.        ]",None
18S_RPCA,traintest_3,winter,0.4804565925777415,"[0.19047619 0.31914894 0.31818182 0.3255814  0.33333333 0.34146341
 0.35       0.35897436 0.38888889 0.37142857 0.375      0.35483871
 0.37931034 0.35714286 0.37037037 0.34615385 0.36       0.33333333
 0.30434783 0.28571429 0.3        0.33333333 0.4        0.42857143
 0.46153846 0.36363636 0.4        0.5        0.66666667 0.8
 0.75       0.66666667 1.         1.         1.        ]","[1.     0.9375 0.875  0.875  0.875  0.875  0.875  0.875  0.875  0.8125
 0.75   0.6875 0.6875 0.625  0.625  0.5625 0.5625 0.5    0.4375 0.375
 0.375  0.375  0.375  0.375  0.375  0.25   0.25   0.25   0.25   0.25
 0.1875 0.125  0.125  0.0625 0.    ]",None
18S_RPCA,traintest_3,spring,0.24716110504333122,"[0.14285714 0.17241379 0.17857143 0.19230769 0.2        0.20408163
 0.20833333 0.22222222 0.22727273 0.23809524 0.25       0.25641026
 0.21621622 0.19444444 0.2        0.17647059 0.15151515 0.16129032
 0.17857143 0.18518519 0.19230769 0.2173913  0.22727273 0.23809524
 0.2        0.21052632 0.22222222 0.17647059 0.1875     0.13333333
 0.14285714 0.16666667 0.18181818 0.33333333 0.25       0.5
 1.        ]","[1.         0.83333333 0.83333333 0.83333333 0.83333333 0.83333333
 0.83333333 0.83333333 0.83333333 0.83333333 0.83333333 0.83333333
 0.66666667 0.58333333 0.58333333 0.5        0.41666667 0.41666667
 0.41666667 0.41666667 0.41666667 0.41666667 0.41666667 0.41666667
 0.33333333 0.33333333 0.33333333 0.25       0.25       0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.08333333 0.08333333
 0.        ]",None
18S_RPCA,traintest_4,summer,0.5143003688629748,"[0.325      0.32857143 0.33333333 0.33870968 0.30508475 0.30357143
 0.30909091 0.32692308 0.34693878 0.35416667 0.36170213 0.37209302
 0.375      0.38461538 0.36842105 0.34285714 0.34375    0.35714286
 0.37037037 0.38461538 0.36363636 0.38095238 0.4        0.42105263
 0.44444444 0.47058824 0.53333333 0.57142857 0.58333333 0.63636364
 0.7        0.66666667 0.85714286 1.         1.         1.
 1.        ]","[1.         0.88461538 0.80769231 0.80769231 0.69230769 0.65384615
 0.65384615 0.65384615 0.65384615 0.65384615 0.65384615 0.61538462
 0.57692308 0.57692308 0.53846154 0.46153846 0.42307692 0.38461538
 0.38461538 0.38461538 0.30769231 0.30769231 0.30769231 0.30769231
 0.30769231 0.30769231 0.30769231 0.30769231 0.26923077 0.26923077
 0.26923077 0.23076923 0.23076923 0.19230769 0.11538462 0.07692308
 0.        ]",None
18S_RPCA,traintest_4,fall,0.27608702455774725,"[0.2875     0.34482759 0.37254902 0.38       0.36734694 0.36170213
 0.36956522 0.4047619  0.3902439  0.35897436 0.32432432 0.30555556
 0.28571429 0.27272727 0.25806452 0.23333333 0.25       0.19230769
 0.2        0.20833333 0.17391304 0.18181818 0.19047619 0.10526316
 0.05882353 0.0625     0.07142857 0.07692308 0.08333333 0.09090909
 0.1        0.11111111 0.125      0.         0.         0.
 0.         0.         0.         1.        ]","[1.         0.86956522 0.82608696 0.82608696 0.7826087  0.73913043
 0.73913043 0.73913043 0.69565217 0.60869565 0.52173913 0.47826087
 0.43478261 0.39130435 0.34782609 0.30434783 0.30434783 0.2173913
 0.2173913  0.2173913  0.17391304 0.17391304 0.17391304 0.08695652
 0.04347826 0.04347826 0.04347826 0.04347826 0.04347826 0.04347826
 0.04347826 0.04347826 0.04347826 0.         0.         0.
 0.         0.         0.         0.        ]",None
18S_RPCA,traintest_4,winter,0.3631869063908083,"[0.175      0.27777778 0.27272727 0.28125    0.25806452 0.26666667
 0.27586207 0.28571429 0.25925926 0.26923077 0.29166667 0.30434783
 0.31818182 0.33333333 0.35       0.31578947 0.33333333 0.375
 0.35714286 0.33333333 0.36363636 0.44444444 0.42857143 0.33333333
 0.4        0.5        0.5        1.         1.        ]","[1.         0.71428571 0.64285714 0.64285714 0.57142857 0.57142857
 0.57142857 0.57142857 0.5        0.5        0.5        0.5
 0.5        0.5        0.5        0.42857143 0.42857143 0.42857143
 0.35714286 0.28571429 0.28571429 0.28571429 0.21428571 0.14285714
 0.14285714 0.14285714 0.07142857 0.07142857 0.        ]",None
18S_RPCA,traintest_4,spring,0.37427217233562693,"[0.2125     0.25       0.25       0.26       0.24489796 0.25
 0.25531915 0.26086957 0.28571429 0.26829268 0.27027027 0.27777778
 0.28571429 0.27272727 0.3        0.27586207 0.28571429 0.2962963
 0.30769231 0.28       0.29166667 0.31818182 0.33333333 0.3
 0.31578947 0.35294118 0.375      0.4        0.36363636 0.33333333
 0.375      0.28571429 0.33333333 0.4        0.5        0.66666667
 1.         1.        ]","[1.         0.82352941 0.76470588 0.76470588 0.70588235 0.70588235
 0.70588235 0.70588235 0.70588235 0.64705882 0.58823529 0.58823529
 0.58823529 0.52941176 0.52941176 0.47058824 0.47058824 0.47058824
 0.47058824 0.41176471 0.41176471 0.41176471 0.41176471 0.35294118
 0.35294118 0.35294118 0.35294118 0.35294118 0.23529412 0.17647059
 0.17647059 0.11764706 0.11764706 0.11764706 0.11764706 0.11764706
 0.11764706 0.        ]",None
18S_RPCA,traintest_5,summer,0.37801684570684113,"[0.31325301 0.30555556 0.328125   0.32258065 0.31666667 0.3220339
 0.31034483 0.32142857 0.30769231 0.28       0.28571429 0.29166667
 0.29787234 0.30434783 0.31111111 0.3255814  0.30952381 0.325
 0.33333333 0.31578947 0.29411765 0.3        0.31034483 0.32142857
 0.2962963  0.30769231 0.33333333 0.31818182 0.33333333 0.35
 0.36842105 0.38888889 0.42857143 0.33333333 0.36363636 0.4
 0.375      0.33333333 0.5        1.         1.         1.        ]","[1.         0.84615385 0.80769231 0.76923077 0.73076923 0.73076923
 0.69230769 0.69230769 0.61538462 0.53846154 0.53846154 0.53846154
 0.53846154 0.53846154 0.53846154 0.53846154 0.5        0.5
 0.5        0.46153846 0.38461538 0.34615385 0.34615385 0.34615385
 0.30769231 0.30769231 0.30769231 0.26923077 0.26923077 0.26923077
 0.26923077 0.26923077 0.23076923 0.15384615 0.15384615 0.15384615
 0.11538462 0.07692308 0.07692308 0.07692308 0.03846154 0.        ]",None
18S_RPCA,traintest_5,fall,0.43530415860886074,"[0.31325301 0.34328358 0.33870968 0.38461538 0.39215686 0.3877551
 0.39130435 0.4        0.39534884 0.3902439  0.38461538 0.37837838
 0.36111111 0.35294118 0.375      0.35483871 0.36666667 0.37931034
 0.39285714 0.40740741 0.38461538 0.375      0.39130435 0.36363636
 0.38095238 0.4        0.41176471 0.4375     0.42857143 0.46153846
 0.5        0.54545455 0.6        0.66666667 0.75       0.8
 0.75       0.66666667 0.5        0.         1.        ]","[1.         0.88461538 0.80769231 0.76923077 0.76923077 0.73076923
 0.69230769 0.69230769 0.65384615 0.61538462 0.57692308 0.53846154
 0.5        0.46153846 0.46153846 0.42307692 0.42307692 0.42307692
 0.42307692 0.42307692 0.38461538 0.34615385 0.34615385 0.30769231
 0.30769231 0.30769231 0.26923077 0.26923077 0.23076923 0.23076923
 0.23076923 0.23076923 0.23076923 0.23076923 0.23076923 0.15384615
 0.11538462 0.07692308 0.03846154 0.         0.        ]",None
18S_RPCA,traintest_5,winter,0.5459073232030374,"[0.20481928 0.36956522 0.37209302 0.36585366 0.375      0.39473684
 0.40540541 0.42857143 0.41935484 0.4137931  0.42857143 0.42307692
 0.4        0.41666667 0.42857143 0.45       0.5625     0.53333333
 0.53846154 0.5        0.54545455 0.6        0.66666667 0.625
 0.57142857 0.5        0.6        0.66666667 1.         1.
 1.        ]","[1.         1.         0.94117647 0.88235294 0.88235294 0.88235294
 0.88235294 0.88235294 0.76470588 0.70588235 0.70588235 0.64705882
 0.58823529 0.58823529 0.52941176 0.52941176 0.52941176 0.47058824
 0.41176471 0.35294118 0.35294118 0.35294118 0.35294118 0.29411765
 0.23529412 0.17647059 0.17647059 0.11764706 0.11764706 0.05882353
 0.        ]",None
18S_RPCA,traintest_5,spring,0.32321532107722706,"[0.1686747  0.21666667 0.23076923 0.23529412 0.2244898  0.21276596
 0.24390244 0.225      0.23684211 0.24324324 0.22222222 0.22857143
 0.24242424 0.25       0.26666667 0.28571429 0.24       0.27272727
 0.28571429 0.31578947 0.33333333 0.35294118 0.375      0.4
 0.35714286 0.41666667 0.36363636 0.3        0.25       0.28571429
 0.33333333 0.25       0.33333333 0.5        1.         1.        ]","[1.         0.92857143 0.85714286 0.85714286 0.78571429 0.71428571
 0.71428571 0.64285714 0.64285714 0.64285714 0.57142857 0.57142857
 0.57142857 0.57142857 0.57142857 0.57142857 0.42857143 0.42857143
 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143
 0.35714286 0.35714286 0.28571429 0.21428571 0.14285714 0.14285714
 0.14285714 0.07142857 0.07142857 0.07142857 0.07142857 0.        ]",None
18S_RPCA,traintest_6,summer,0.46758893468027096,"[0.35714286 0.36619718 0.35714286 0.37313433 0.38095238 0.40350877
 0.38181818 0.37037037 0.36       0.36734694 0.375      0.38297872
 0.36956522 0.35555556 0.3902439  0.36842105 0.37837838 0.38888889
 0.41176471 0.4375     0.4137931  0.40740741 0.42307692 0.44
 0.47826087 0.5        0.52380952 0.55       0.52631579 0.4375
 0.42857143 0.46153846 0.5        0.5        0.44444444 0.375
 0.42857143 0.6        0.75       1.         1.         1.
 1.        ]","[1.         0.86666667 0.83333333 0.83333333 0.8        0.76666667
 0.7        0.66666667 0.6        0.6        0.6        0.6
 0.56666667 0.53333333 0.53333333 0.46666667 0.46666667 0.46666667
 0.46666667 0.46666667 0.4        0.36666667 0.36666667 0.36666667
 0.36666667 0.36666667 0.36666667 0.36666667 0.33333333 0.23333333
 0.2        0.2        0.2        0.16666667 0.13333333 0.1
 0.1        0.1        0.1        0.1        0.06666667 0.03333333
 0.        ]",None
18S_RPCA,traintest_6,fall,0.29043900518449406,"[0.28571429 0.28985507 0.28125    0.28571429 0.28813559 0.30357143
 0.30909091 0.3125     0.32608696 0.33333333 0.31818182 0.3255814
 0.30952381 0.30769231 0.27027027 0.27777778 0.28571429 0.27272727
 0.29032258 0.26666667 0.28571429 0.25925926 0.23076923 0.24
 0.2173913  0.22727273 0.25       0.26315789 0.29411765 0.3125
 0.26666667 0.30769231 0.27272727 0.3        0.33333333 0.28571429
 0.33333333 0.4        0.33333333 0.5        0.         1.        ]","[1.         0.83333333 0.75       0.75       0.70833333 0.70833333
 0.70833333 0.625      0.625      0.625      0.58333333 0.58333333
 0.54166667 0.5        0.41666667 0.41666667 0.41666667 0.375
 0.375      0.33333333 0.33333333 0.29166667 0.25       0.25
 0.20833333 0.20833333 0.20833333 0.20833333 0.20833333 0.20833333
 0.16666667 0.16666667 0.125      0.125      0.125      0.08333333
 0.08333333 0.08333333 0.04166667 0.04166667 0.         0.        ]",None
18S_RPCA,traintest_6,winter,0.3510510143216683,"[0.1547619  0.23404255 0.24444444 0.275      0.30555556 0.31428571
 0.3030303  0.32258065 0.33333333 0.32       0.33333333 0.30434783
 0.31818182 0.3        0.33333333 0.35294118 0.42857143 0.46153846
 0.41666667 0.4        0.33333333 0.375      0.33333333 0.2
 0.25       0.33333333 0.5        1.        ]","[1.         0.84615385 0.84615385 0.84615385 0.84615385 0.84615385
 0.76923077 0.76923077 0.76923077 0.61538462 0.61538462 0.53846154
 0.53846154 0.46153846 0.46153846 0.46153846 0.46153846 0.46153846
 0.38461538 0.30769231 0.23076923 0.23076923 0.15384615 0.07692308
 0.07692308 0.07692308 0.07692308 0.        ]",None
18S_RPCA,traintest_6,spring,0.3301138073152153,"[0.20238095 0.23529412 0.21428571 0.21621622 0.22222222 0.22857143
 0.20588235 0.21875    0.22580645 0.23333333 0.24137931 0.21428571
 0.22222222 0.24       0.26086957 0.27272727 0.28571429 0.25
 0.25       0.26666667 0.28571429 0.30769231 0.27272727 0.3
 0.33333333 0.375      0.5        0.6        0.75       0.66666667
 1.        ]","[1.         0.70588235 0.52941176 0.47058824 0.47058824 0.47058824
 0.41176471 0.41176471 0.41176471 0.41176471 0.41176471 0.35294118
 0.35294118 0.35294118 0.35294118 0.35294118 0.35294118 0.29411765
 0.23529412 0.23529412 0.23529412 0.23529412 0.17647059 0.17647059
 0.17647059 0.17647059 0.17647059 0.17647059 0.17647059 0.11764706
 0.        ]",None
18S_RPCA,traintest_7,summer,0.45819828692687953,"[0.31395349 0.31428571 0.296875   0.27868852 0.28333333 0.27118644
 0.27586207 0.28070175 0.27777778 0.30612245 0.30434783 0.31111111
 0.27906977 0.28571429 0.30769231 0.31578947 0.30555556 0.32352941
 0.34375    0.35483871 0.36666667 0.35714286 0.34615385 0.36
 0.375      0.42857143 0.45       0.47058824 0.46666667 0.5
 0.46153846 0.54545455 0.6        0.66666667 0.75       0.71428571
 0.66666667 0.8        1.         1.         1.         1.
 1.        ]","[1.         0.81481481 0.7037037  0.62962963 0.62962963 0.59259259
 0.59259259 0.59259259 0.55555556 0.55555556 0.51851852 0.51851852
 0.44444444 0.44444444 0.44444444 0.44444444 0.40740741 0.40740741
 0.40740741 0.40740741 0.40740741 0.37037037 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.2962963  0.25925926 0.25925926
 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222 0.18518519
 0.14814815 0.14814815 0.14814815 0.11111111 0.07407407 0.03703704
 0.        ]",None
18S_RPCA,traintest_7,fall,0.22763710113829339,"[0.24418605 0.296875   0.29310345 0.30357143 0.27777778 0.23529412
 0.24489796 0.25       0.25531915 0.26666667 0.27272727 0.25581395
 0.24390244 0.25       0.21621622 0.22222222 0.22857143 0.19354839
 0.17241379 0.14814815 0.16       0.16666667 0.15       0.16666667
 0.17647059 0.2        0.21428571 0.15384615 0.1        0.11111111
 0.125      0.14285714 0.16666667 0.         1.        ]","[1.         0.9047619  0.80952381 0.80952381 0.71428571 0.57142857
 0.57142857 0.57142857 0.57142857 0.57142857 0.57142857 0.52380952
 0.47619048 0.47619048 0.38095238 0.38095238 0.38095238 0.28571429
 0.23809524 0.19047619 0.19047619 0.19047619 0.14285714 0.14285714
 0.14285714 0.14285714 0.14285714 0.0952381  0.04761905 0.04761905
 0.04761905 0.04761905 0.04761905 0.         0.        ]",None
18S_RPCA,traintest_7,winter,0.3853272411768057,"[0.20930233 0.3125     0.34883721 0.33333333 0.35897436 0.4
 0.41176471 0.39393939 0.38709677 0.36666667 0.37931034 0.35714286
 0.37037037 0.4        0.375      0.36363636 0.33333333 0.31578947
 0.33333333 0.35294118 0.26666667 0.28571429 0.23076923 0.25
 0.18181818 0.2        0.22222222 0.33333333 0.5        1.
 1.        ]","[1.         0.83333333 0.83333333 0.77777778 0.77777778 0.77777778
 0.77777778 0.72222222 0.66666667 0.61111111 0.61111111 0.55555556
 0.55555556 0.55555556 0.5        0.44444444 0.38888889 0.33333333
 0.33333333 0.33333333 0.22222222 0.22222222 0.16666667 0.16666667
 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.05555556
 0.        ]",None
18S_RPCA,traintest_7,spring,0.24150826372976333,"[0.23255814 0.25862069 0.25925926 0.23404255 0.24444444 0.25
 0.25       0.25641026 0.27027027 0.27777778 0.26470588 0.27272727
 0.25       0.25806452 0.23333333 0.24137931 0.25925926 0.26923077
 0.25       0.26086957 0.22727273 0.23809524 0.25       0.21052632
 0.22222222 0.23529412 0.25       0.2        0.21428571 0.25
 0.27272727 0.3        0.33333333 0.375      0.28571429 0.
 0.         0.         0.         1.        ]","[1.   0.75 0.7  0.55 0.55 0.55 0.5  0.5  0.5  0.5  0.45 0.45 0.4  0.4
 0.35 0.35 0.35 0.35 0.3  0.3  0.25 0.25 0.25 0.2  0.2  0.2  0.2  0.15
 0.15 0.15 0.15 0.15 0.15 0.15 0.1  0.   0.   0.   0.   0.  ]",None
