Omic,Fold,Accuracy,Report,Optimization
Gene_Module_RPCA,traintest_0,0.8297872340425532,"              precision    recall  f1-score   support

         ARF       0.81      0.88      0.84        48
        FIRS       1.00      0.87      0.93        15
       STAFS       0.79      0.74      0.77        31

    accuracy                           0.83        94
   macro avg       0.87      0.83      0.85        94
weighted avg       0.83      0.83      0.83        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.775}"
Gene_Module_RPCA,traintest_1,0.8297872340425532,"              precision    recall  f1-score   support

         ARF       0.80      0.90      0.84        48
        FIRS       1.00      0.87      0.93        15
       STAFS       0.81      0.71      0.76        31

    accuracy                           0.83        94
   macro avg       0.87      0.82      0.84        94
weighted avg       0.83      0.83      0.83        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.8035714285714285}"
Gene_Module_RPCA,traintest_2,0.7872340425531915,"              precision    recall  f1-score   support

         ARF       0.80      0.77      0.79        48
        FIRS       1.00      0.87      0.93        15
       STAFS       0.69      0.77      0.73        31

    accuracy                           0.79        94
   macro avg       0.83      0.80      0.81        94
weighted avg       0.80      0.79      0.79        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200, 'best_score': 0.7964285714285715}"
Gene_Module_RPCA,traintest_3,0.8085106382978723,"              precision    recall  f1-score   support

         ARF       0.79      0.85      0.82        48
        FIRS       0.93      0.93      0.93        15
       STAFS       0.78      0.68      0.72        31

    accuracy                           0.81        94
   macro avg       0.83      0.82      0.83        94
weighted avg       0.81      0.81      0.81        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.7607142857142857}"
Gene_Module_RPCA,traintest_4,0.8191489361702128,"              precision    recall  f1-score   support

         ARF       0.83      0.81      0.82        48
        FIRS       0.93      0.87      0.90        15
       STAFS       0.76      0.81      0.78        31

    accuracy                           0.82        94
   macro avg       0.84      0.83      0.83        94
weighted avg       0.82      0.82      0.82        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.7821428571428571}"
Gene_Module_RPCA,traintest_5,0.7872340425531915,"              precision    recall  f1-score   support

         ARF       0.74      0.90      0.81        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.77      0.55      0.64        31

    accuracy                           0.79        94
   macro avg       0.84      0.79      0.81        94
weighted avg       0.79      0.79      0.78        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.8}"
Gene_Module_RPCA,traintest_6,0.8085106382978723,"              precision    recall  f1-score   support

         ARF       0.77      0.90      0.83        48
        FIRS       1.00      0.80      0.89        15
       STAFS       0.81      0.68      0.74        31

    accuracy                           0.81        94
   macro avg       0.86      0.79      0.82        94
weighted avg       0.82      0.81      0.81        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.8214285714285715}"
Gene_Module_RPCA,traintest_7,0.8404255319148937,"              precision    recall  f1-score   support

         ARF       0.81      0.90      0.85        48
        FIRS       1.00      0.87      0.93        15
       STAFS       0.82      0.74      0.78        31

    accuracy                           0.84        94
   macro avg       0.88      0.83      0.85        94
weighted avg       0.84      0.84      0.84        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.7785714285714286}"
Gene_Module_RPCA,traintest_8,0.8404255319148937,"              precision    recall  f1-score   support

         ARF       0.87      0.81      0.84        48
        FIRS       0.82      0.93      0.88        15
       STAFS       0.81      0.84      0.83        31

    accuracy                           0.84        94
   macro avg       0.83      0.86      0.85        94
weighted avg       0.84      0.84      0.84        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.7857142857142857}"
Gene_Module_RPCA,traintest_9,0.8085106382978723,"              precision    recall  f1-score   support

         ARF       0.80      0.83      0.82        48
        FIRS       0.92      0.80      0.86        15
       STAFS       0.77      0.77      0.77        31

    accuracy                           0.81        94
   macro avg       0.83      0.80      0.82        94
weighted avg       0.81      0.81      0.81        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.7857142857142857}"
Metabolite_RPCA,traintest_0,0.5638297872340425,"              precision    recall  f1-score   support

         ARF       0.59      0.75      0.66        48
        FIRS       0.33      0.13      0.19        15
       STAFS       0.56      0.48      0.52        31

    accuracy                           0.56        94
   macro avg       0.49      0.46      0.46        94
weighted avg       0.54      0.56      0.54        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5357142857142857}"
Metabolite_RPCA,traintest_1,0.39361702127659576,"              precision    recall  f1-score   support

         ARF       0.50      0.58      0.54        48
        FIRS       0.10      0.07      0.08        15
       STAFS       0.29      0.26      0.27        31

    accuracy                           0.39        94
   macro avg       0.30      0.30      0.30        94
weighted avg       0.37      0.39      0.38        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5464285714285715}"
Metabolite_RPCA,traintest_2,0.5425531914893617,"              precision    recall  f1-score   support

         ARF       0.57      0.81      0.67        48
        FIRS       0.22      0.13      0.17        15
       STAFS       0.59      0.32      0.42        31

    accuracy                           0.54        94
   macro avg       0.46      0.42      0.42        94
weighted avg       0.52      0.54      0.51        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.5428571428571428}"
Metabolite_RPCA,traintest_3,0.5319148936170213,"              precision    recall  f1-score   support

         ARF       0.57      0.81      0.67        48
        FIRS       0.20      0.07      0.10        15
       STAFS       0.48      0.32      0.38        31

    accuracy                           0.53        94
   macro avg       0.42      0.40      0.39        94
weighted avg       0.48      0.53      0.49        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.5428571428571428}"
Metabolite_RPCA,traintest_4,0.4787234042553192,"              precision    recall  f1-score   support

         ARF       0.52      0.65      0.57        48
        FIRS       0.30      0.20      0.24        15
       STAFS       0.46      0.35      0.40        31

    accuracy                           0.48        94
   macro avg       0.42      0.40      0.40        94
weighted avg       0.46      0.48      0.46        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5428571428571429}"
Metabolite_RPCA,traintest_5,0.46808510638297873,"              precision    recall  f1-score   support

         ARF       0.52      0.73      0.61        48
        FIRS       0.17      0.07      0.10        15
       STAFS       0.38      0.26      0.31        31

    accuracy                           0.47        94
   macro avg       0.36      0.35      0.34        94
weighted avg       0.42      0.47      0.43        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.5642857142857143}"
Metabolite_RPCA,traintest_6,0.5425531914893617,"              precision    recall  f1-score   support

         ARF       0.58      0.75      0.65        48
        FIRS       0.50      0.20      0.29        15
       STAFS       0.46      0.39      0.42        31

    accuracy                           0.54        94
   macro avg       0.51      0.45      0.45        94
weighted avg       0.53      0.54      0.52        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.5357142857142858}"
Metabolite_RPCA,traintest_7,0.5212765957446809,"              precision    recall  f1-score   support

         ARF       0.56      0.67      0.61        48
        FIRS       0.67      0.13      0.22        15
       STAFS       0.44      0.48      0.46        31

    accuracy                           0.52        94
   macro avg       0.56      0.43      0.43        94
weighted avg       0.54      0.52      0.50        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5321428571428571}"
Metabolite_RPCA,traintest_8,0.48936170212765956,"              precision    recall  f1-score   support

         ARF       0.56      0.65      0.60        48
        FIRS       0.22      0.13      0.17        15
       STAFS       0.43      0.42      0.43        31

    accuracy                           0.49        94
   macro avg       0.41      0.40      0.40        94
weighted avg       0.47      0.49      0.47        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.5714285714285714}"
Metabolite_RPCA,traintest_9,0.5531914893617021,"              precision    recall  f1-score   support

         ARF       0.58      0.81      0.68        48
        FIRS       0.60      0.20      0.30        15
       STAFS       0.45      0.32      0.38        31

    accuracy                           0.55        94
   macro avg       0.55      0.45      0.45        94
weighted avg       0.54      0.55      0.52        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.5321428571428571}"
Joint_RPCA,traintest_0,1.0,"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200, 'best_score': 0.975}"
Joint_RPCA,traintest_1,0.9893617021276596,"              precision    recall  f1-score   support

         ARF       0.98      1.00      0.99        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      0.97      0.98        31

    accuracy                           0.99        94
   macro avg       0.99      0.99      0.99        94
weighted avg       0.99      0.99      0.99        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.9857142857142858}"
Joint_RPCA,traintest_2,0.9893617021276596,"              precision    recall  f1-score   support

         ARF       1.00      0.98      0.99        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.97      1.00      0.98        31

    accuracy                           0.99        94
   macro avg       0.99      0.99      0.99        94
weighted avg       0.99      0.99      0.99        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.9857142857142858}"
Joint_RPCA,traintest_3,1.0,"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.975}"
Joint_RPCA,traintest_4,0.9893617021276596,"              precision    recall  f1-score   support

         ARF       0.98      1.00      0.99        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      0.97      0.98        31

    accuracy                           0.99        94
   macro avg       0.99      0.99      0.99        94
weighted avg       0.99      0.99      0.99        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.9857142857142858}"
Joint_RPCA,traintest_5,1.0,"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.9928571428571429}"
Joint_RPCA,traintest_6,0.9787234042553191,"              precision    recall  f1-score   support

         ARF       0.96      1.00      0.98        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      0.94      0.97        31

    accuracy                           0.98        94
   macro avg       0.99      0.98      0.98        94
weighted avg       0.98      0.98      0.98        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.975}"
Joint_RPCA,traintest_7,0.9893617021276596,"              precision    recall  f1-score   support

         ARF       1.00      0.98      0.99        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.97      1.00      0.98        31

    accuracy                           0.99        94
   macro avg       0.99      0.99      0.99        94
weighted avg       0.99      0.99      0.99        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.9785714285714286}"
Joint_RPCA,traintest_8,1.0,"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.9892857142857142}"
Joint_RPCA,traintest_9,0.9893617021276596,"              precision    recall  f1-score   support

         ARF       0.98      1.00      0.99        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      0.97      0.98        31

    accuracy                           0.99        94
   macro avg       0.99      0.99      0.99        94
weighted avg       0.99      0.99      0.99        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.9821428571428571}"
