Omic,Fold,Accuracy,Report,Optimization
MAG_RPCA,traintest_0,0.4148936170212766,"              precision    recall  f1-score   support

        fall       0.34      0.63      0.44        19
      spring       0.31      0.18      0.23        28
      summer       0.61      0.45      0.52        31
      winter       0.40      0.50      0.44        16

    accuracy                           0.41        94
   macro avg       0.42      0.44      0.41        94
weighted avg       0.43      0.41      0.40        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.4035714285714286}"
MAG_RPCA,traintest_1,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.52      0.67      0.58        24
      spring       0.28      0.28      0.28        25
      summer       0.36      0.31      0.33        26
      winter       0.44      0.37      0.40        19

    accuracy                           0.40        94
   macro avg       0.40      0.41      0.40        94
weighted avg       0.40      0.40      0.40        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.3821428571428571}"
MAG_RPCA,traintest_2,0.3829787234042553,"              precision    recall  f1-score   support

        fall       0.35      0.55      0.43        20
      spring       0.46      0.35      0.40        37
      summer       0.32      0.24      0.27        25
      winter       0.38      0.50      0.43        12

    accuracy                           0.38        94
   macro avg       0.38      0.41      0.38        94
weighted avg       0.39      0.38      0.38        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4178571428571428}"
MAG_RPCA,traintest_3,0.30851063829787234,"              precision    recall  f1-score   support

        fall       0.33      0.27      0.30        22
      spring       0.16      0.27      0.20        22
      summer       0.48      0.35      0.41        34
      winter       0.38      0.31      0.34        16

    accuracy                           0.31        94
   macro avg       0.34      0.30      0.31        94
weighted avg       0.35      0.31      0.32        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.41428571428571426}"
MAG_RPCA,traintest_4,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.33      0.26      0.29        23
      spring       0.30      0.35      0.32        31
      summer       0.36      0.31      0.33        26
      winter       0.47      0.57      0.52        14

    accuracy                           0.35        94
   macro avg       0.37      0.37      0.37        94
weighted avg       0.35      0.35      0.35        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.3928571428571429}"
MAG_RPCA,traintest_5,0.3829787234042553,"              precision    recall  f1-score   support

        fall       0.48      0.42      0.45        26
      spring       0.38      0.36      0.37        25
      summer       0.34      0.42      0.38        26
      winter       0.33      0.29      0.31        17

    accuracy                           0.38        94
   macro avg       0.38      0.38      0.38        94
weighted avg       0.39      0.38      0.38        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.38571428571428573}"
MAG_RPCA,traintest_6,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.52      0.46      0.49        24
      spring       0.30      0.37      0.33        27
      summer       0.48      0.33      0.39        30
      winter       0.37      0.54      0.44        13

    accuracy                           0.40        94
   macro avg       0.42      0.43      0.41        94
weighted avg       0.42      0.40      0.41        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.36428571428571427}"
MAG_RPCA,traintest_7,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.35      0.57      0.44        21
      spring       0.22      0.18      0.20        28
      summer       0.39      0.33      0.36        27
      winter       0.36      0.28      0.31        18

    accuracy                           0.33        94
   macro avg       0.33      0.34      0.33        94
weighted avg       0.32      0.33      0.32        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.3785714285714286}"
MAG_RPCA,traintest_8,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.30      0.33      0.32        21
      spring       0.33      0.29      0.31        31
      summer       0.26      0.33      0.29        24
      winter       0.54      0.39      0.45        18

    accuracy                           0.33        94
   macro avg       0.36      0.34      0.34        94
weighted avg       0.35      0.33      0.33        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.33571428571428574}"
MAG_RPCA,traintest_9,0.425531914893617,"              precision    recall  f1-score   support

        fall       0.52      0.54      0.53        24
      spring       0.29      0.27      0.28        22
      summer       0.50      0.41      0.45        34
      winter       0.35      0.50      0.41        14

    accuracy                           0.43        94
   macro avg       0.41      0.43      0.42        94
weighted avg       0.43      0.43      0.43        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.37857142857142856}"
Gene_RPCA,traintest_0,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.37      0.53      0.43        19
      spring       0.28      0.36      0.31        28
      summer       0.48      0.35      0.41        31
      winter       0.38      0.19      0.25        16

    accuracy                           0.36        94
   macro avg       0.38      0.36      0.35        94
weighted avg       0.38      0.36      0.36        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.3107142857142857}"
Gene_RPCA,traintest_1,0.3404255319148936,"              precision    recall  f1-score   support

        fall       0.32      0.50      0.39        24
      spring       0.35      0.48      0.41        25
      summer       0.22      0.15      0.18        26
      winter       1.00      0.21      0.35        19

    accuracy                           0.34        94
   macro avg       0.47      0.34      0.33        94
weighted avg       0.44      0.34      0.33        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.32142857142857145}"
Gene_RPCA,traintest_2,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.32      0.30      0.31        20
      spring       0.48      0.41      0.44        37
      summer       0.25      0.28      0.26        25
      winter       0.12      0.17      0.14        12

    accuracy                           0.32        94
   macro avg       0.29      0.29      0.29        94
weighted avg       0.34      0.32      0.33        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.325}"
Gene_RPCA,traintest_3,0.26595744680851063,"              precision    recall  f1-score   support

        fall       0.32      0.41      0.36        22
      spring       0.23      0.41      0.30        22
      summer       0.37      0.21      0.26        34
      winter       0.00      0.00      0.00        16

    accuracy                           0.27        94
   macro avg       0.23      0.26      0.23        94
weighted avg       0.26      0.27      0.25        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.3142857142857142}"
Gene_RPCA,traintest_4,0.43617021276595747,"              precision    recall  f1-score   support

        fall       0.43      0.43      0.43        23
      spring       0.48      0.48      0.48        31
      summer       0.50      0.54      0.52        26
      winter       0.17      0.14      0.15        14

    accuracy                           0.44        94
   macro avg       0.40      0.40      0.40        94
weighted avg       0.43      0.44      0.43        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.29642857142857143}"
Gene_RPCA,traintest_5,0.30851063829787234,"              precision    recall  f1-score   support

        fall       0.42      0.50      0.46        26
      spring       0.23      0.40      0.29        25
      summer       0.19      0.12      0.14        26
      winter       0.75      0.18      0.29        17

    accuracy                           0.31        94
   macro avg       0.40      0.30      0.29        94
weighted avg       0.37      0.31      0.30        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.25357142857142856}"
Gene_RPCA,traintest_6,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.48      0.46      0.47        24
      spring       0.30      0.33      0.32        27
      summer       0.28      0.30      0.29        30
      winter       0.22      0.15      0.18        13

    accuracy                           0.33        94
   macro avg       0.32      0.31      0.31        94
weighted avg       0.33      0.33      0.33        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.32857142857142857}"
Gene_RPCA,traintest_7,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.35      0.57      0.44        21
      spring       0.35      0.43      0.39        28
      summer       0.38      0.30      0.33        27
      winter       0.20      0.06      0.09        18

    accuracy                           0.35        94
   macro avg       0.32      0.34      0.31        94
weighted avg       0.33      0.35      0.33        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.2785714285714286}"
Gene_RPCA,traintest_8,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.34      0.52      0.42        21
      spring       0.32      0.39      0.35        31
      summer       0.27      0.25      0.26        24
      winter       0.33      0.06      0.10        18

    accuracy                           0.32        94
   macro avg       0.32      0.30      0.28        94
weighted avg       0.32      0.32      0.29        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.26785714285714285}"
Gene_RPCA,traintest_9,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.43      0.38      0.40        24
      spring       0.27      0.45      0.34        22
      summer       0.50      0.29      0.37        34
      winter       0.12      0.14      0.13        14

    accuracy                           0.33        94
   macro avg       0.33      0.32      0.31        94
weighted avg       0.37      0.33      0.34        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.30357142857142855}"
Gene_Module_RPCA,traintest_0,0.23404255319148937,"              precision    recall  f1-score   support

        fall       0.13      0.16      0.14        19
      spring       0.25      0.39      0.31        28
      summer       0.30      0.23      0.26        31
      winter       0.25      0.06      0.10        16

    accuracy                           0.23        94
   macro avg       0.23      0.21      0.20        94
weighted avg       0.24      0.23      0.22        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.28214285714285714}"
Gene_Module_RPCA,traintest_1,0.2765957446808511,"              precision    recall  f1-score   support

        fall       0.31      0.17      0.22        24
      spring       0.29      0.68      0.41        25
      summer       0.31      0.19      0.24        26
      winter       0.00      0.00      0.00        19

    accuracy                           0.28        94
   macro avg       0.23      0.26      0.22        94
weighted avg       0.24      0.28      0.23        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.325}"
Gene_Module_RPCA,traintest_2,0.2978723404255319,"              precision    recall  f1-score   support

        fall       0.29      0.45      0.35        20
      spring       0.45      0.24      0.32        37
      summer       0.28      0.36      0.32        25
      winter       0.09      0.08      0.09        12

    accuracy                           0.30        94
   macro avg       0.28      0.28      0.27        94
weighted avg       0.33      0.30      0.29        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.2857142857142857}"
Gene_Module_RPCA,traintest_3,0.2872340425531915,"              precision    recall  f1-score   support

        fall       0.41      0.41      0.41        22
      spring       0.22      0.36      0.28        22
      summer       0.36      0.24      0.29        34
      winter       0.14      0.12      0.13        16

    accuracy                           0.29        94
   macro avg       0.28      0.28      0.28        94
weighted avg       0.30      0.29      0.29        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.2857142857142857}"
Gene_Module_RPCA,traintest_4,0.2553191489361702,"              precision    recall  f1-score   support

        fall       0.21      0.26      0.23        23
      spring       0.36      0.32      0.34        31
      summer       0.24      0.19      0.21        26
      winter       0.19      0.21      0.20        14

    accuracy                           0.26        94
   macro avg       0.25      0.25      0.25        94
weighted avg       0.26      0.26      0.26        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.29285714285714287}"
Gene_Module_RPCA,traintest_5,0.26595744680851063,"              precision    recall  f1-score   support

        fall       0.25      0.19      0.22        26
      spring       0.26      0.56      0.35        25
      summer       0.40      0.23      0.29        26
      winter       0.00      0.00      0.00        17

    accuracy                           0.27        94
   macro avg       0.23      0.25      0.22        94
weighted avg       0.25      0.27      0.24        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.3357142857142857}"
Gene_Module_RPCA,traintest_6,0.26595744680851063,"              precision    recall  f1-score   support

        fall       0.32      0.25      0.28        24
      spring       0.30      0.56      0.39        27
      summer       0.20      0.10      0.13        30
      winter       0.10      0.08      0.09        13

    accuracy                           0.27        94
   macro avg       0.23      0.25      0.22        94
weighted avg       0.24      0.27      0.24        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.3142857142857143}"
Gene_Module_RPCA,traintest_7,0.2553191489361702,"              precision    recall  f1-score   support

        fall       0.28      0.52      0.37        21
      spring       0.30      0.25      0.27        28
      summer       0.18      0.19      0.18        27
      winter       0.25      0.06      0.09        18

    accuracy                           0.26        94
   macro avg       0.25      0.25      0.23        94
weighted avg       0.25      0.26      0.23        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.33214285714285713}"
Gene_Module_RPCA,traintest_8,0.2872340425531915,"              precision    recall  f1-score   support

        fall       0.17      0.19      0.18        21
      spring       0.32      0.19      0.24        31
      summer       0.31      0.58      0.41        24
      winter       0.43      0.17      0.24        18

    accuracy                           0.29        94
   macro avg       0.31      0.28      0.27        94
weighted avg       0.30      0.29      0.27        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.3178571428571428}"
Gene_Module_RPCA,traintest_9,0.2765957446808511,"              precision    recall  f1-score   support

        fall       0.30      0.25      0.27        24
      spring       0.25      0.45      0.32        22
      summer       0.46      0.18      0.26        34
      winter       0.19      0.29      0.23        14

    accuracy                           0.28        94
   macro avg       0.30      0.29      0.27        94
weighted avg       0.33      0.28      0.27        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.30714285714285716}"
Metabolite_RPCA,traintest_0,0.43617021276595747,"              precision    recall  f1-score   support

        fall       0.42      0.53      0.47        19
      spring       0.47      0.50      0.48        28
      summer       0.60      0.48      0.54        31
      winter       0.13      0.12      0.13        16

    accuracy                           0.44        94
   macro avg       0.40      0.41      0.40        94
weighted avg       0.44      0.44      0.44        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.425}"
Metabolite_RPCA,traintest_1,0.48936170212765956,"              precision    recall  f1-score   support

        fall       0.43      0.62      0.51        24
      spring       0.53      0.64      0.58        25
      summer       0.57      0.50      0.53        26
      winter       0.33      0.11      0.16        19

    accuracy                           0.49        94
   macro avg       0.47      0.47      0.45        94
weighted avg       0.47      0.49      0.46        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.42857142857142855}"
Metabolite_RPCA,traintest_2,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.33      0.50      0.40        20
      spring       0.50      0.35      0.41        37
      summer       0.37      0.44      0.40        25
      winter       0.38      0.25      0.30        12

    accuracy                           0.39        94
   macro avg       0.39      0.39      0.38        94
weighted avg       0.41      0.39      0.39        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.41785714285714287}"
Metabolite_RPCA,traintest_3,0.44680851063829785,"              precision    recall  f1-score   support

        fall       0.44      0.32      0.37        22
      spring       0.39      0.64      0.48        22
      summer       0.62      0.53      0.57        34
      winter       0.23      0.19      0.21        16

    accuracy                           0.45        94
   macro avg       0.42      0.42      0.41        94
weighted avg       0.46      0.45      0.44        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200, 'best_score': 0.45}"
Metabolite_RPCA,traintest_4,0.5212765957446809,"              precision    recall  f1-score   support

        fall       0.46      0.57      0.51        23
      spring       0.53      0.61      0.57        31
      summer       0.58      0.54      0.56        26
      winter       0.50      0.21      0.30        14

    accuracy                           0.52        94
   macro avg       0.52      0.48      0.48        94
weighted avg       0.52      0.52      0.51        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.4178571428571428}"
Metabolite_RPCA,traintest_5,0.44680851063829785,"              precision    recall  f1-score   support

        fall       0.48      0.42      0.45        26
      spring       0.50      0.60      0.55        25
      summer       0.58      0.54      0.56        26
      winter       0.12      0.12      0.12        17

    accuracy                           0.45        94
   macro avg       0.42      0.42      0.42        94
weighted avg       0.45      0.45      0.45        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.42142857142857143}"
Metabolite_RPCA,traintest_6,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.42      0.42      0.42        24
      spring       0.39      0.59      0.47        27
      summer       0.56      0.33      0.42        30
      winter       0.09      0.08      0.08        13

    accuracy                           0.39        94
   macro avg       0.36      0.35      0.35        94
weighted avg       0.41      0.39      0.39        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.475}"
Metabolite_RPCA,traintest_7,0.3829787234042553,"              precision    recall  f1-score   support

        fall       0.42      0.48      0.44        21
      spring       0.34      0.46      0.39        28
      summer       0.47      0.33      0.39        27
      winter       0.31      0.22      0.26        18

    accuracy                           0.38        94
   macro avg       0.39      0.37      0.37        94
weighted avg       0.39      0.38      0.38        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.46785714285714286}"
Metabolite_RPCA,traintest_8,0.46808510638297873,"              precision    recall  f1-score   support

        fall       0.38      0.48      0.43        21
      spring       0.48      0.68      0.56        31
      summer       0.72      0.54      0.62        24
      winter       0.00      0.00      0.00        18

    accuracy                           0.47        94
   macro avg       0.40      0.42      0.40        94
weighted avg       0.43      0.47      0.44        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4035714285714286}"
Metabolite_RPCA,traintest_9,0.4148936170212766,"              precision    recall  f1-score   support

        fall       0.52      0.54      0.53        24
      spring       0.31      0.50      0.38        22
      summer       0.52      0.35      0.42        34
      winter       0.30      0.21      0.25        14

    accuracy                           0.41        94
   macro avg       0.41      0.40      0.40        94
weighted avg       0.44      0.41      0.41        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.47857142857142865}"
18S_Joint-RPCA,traintest_0,0.367816091954023,"              precision    recall  f1-score   support

        fall       0.29      0.26      0.28        19
      spring       0.50      0.57      0.53        21
      summer       0.33      0.29      0.31        31
      winter       0.32      0.38      0.34        16

    accuracy                           0.37        87
   macro avg       0.36      0.37      0.37        87
weighted avg       0.36      0.37      0.36        87
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.3458333333333333}"
18S_Joint-RPCA,traintest_1,0.32941176470588235,"              precision    recall  f1-score   support

        fall       0.43      0.38      0.40        24
      spring       0.24      0.31      0.27        16
      summer       0.30      0.31      0.30        26
      winter       0.38      0.32      0.34        19

    accuracy                           0.33        85
   macro avg       0.33      0.33      0.33        85
weighted avg       0.34      0.33      0.33        85
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.35085034013605443}"
18S_Joint-RPCA,traintest_2,0.3333333333333333,"              precision    recall  f1-score   support

        fall       0.29      0.30      0.29        20
      spring       0.36      0.38      0.37        21
      summer       0.35      0.28      0.31        25
      winter       0.33      0.42      0.37        12

    accuracy                           0.33        78
   macro avg       0.33      0.34      0.34        78
weighted avg       0.33      0.33      0.33        78
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.3973061224489796}"
18S_Joint-RPCA,traintest_3,0.36046511627906974,"              precision    recall  f1-score   support

        fall       0.38      0.27      0.32        22
      spring       0.25      0.36      0.29        14
      summer       0.41      0.44      0.42        34
      winter       0.38      0.31      0.34        16

    accuracy                           0.36        86
   macro avg       0.35      0.35      0.34        86
weighted avg       0.37      0.36      0.36        86
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200, 'best_score': 0.4149659863945578}"
18S_Joint-RPCA,traintest_4,0.35365853658536583,"              precision    recall  f1-score   support

        fall       0.36      0.35      0.36        23
      spring       0.33      0.42      0.37        19
      summer       0.39      0.35      0.37        26
      winter       0.31      0.29      0.30        14

    accuracy                           0.35        82
   macro avg       0.35      0.35      0.35        82
weighted avg       0.36      0.35      0.35        82
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.3387755102040816}"
18S_Joint-RPCA,traintest_5,0.3411764705882353,"              precision    recall  f1-score   support

        fall       0.50      0.35      0.41        26
      spring       0.44      0.50      0.47        16
      summer       0.22      0.27      0.24        26
      winter       0.29      0.29      0.29        17

    accuracy                           0.34        85
   macro avg       0.36      0.35      0.35        85
weighted avg       0.36      0.34      0.35        85
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300, 'best_score': 0.38869047619047625}"
18S_Joint-RPCA,traintest_6,0.30864197530864196,"              precision    recall  f1-score   support

        fall       0.36      0.38      0.37        24
      spring       0.30      0.50      0.38        14
      summer       0.32      0.23      0.27        30
      winter       0.18      0.15      0.17        13

    accuracy                           0.31        81
   macro avg       0.29      0.32      0.30        81
weighted avg       0.31      0.31      0.30        81
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.39461224489795915}"
18S_Joint-RPCA,traintest_7,0.313953488372093,"              precision    recall  f1-score   support

        fall       0.33      0.52      0.41        21
      spring       0.42      0.25      0.31        20
      summer       0.27      0.30      0.28        27
      winter       0.27      0.17      0.21        18

    accuracy                           0.31        86
   macro avg       0.32      0.31      0.30        86
weighted avg       0.32      0.31      0.30        86
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200, 'best_score': 0.34855442176870743}"
