Eigvals	3
190.3044170789509	26.396300614301474	23.010084824043478

Proportion explained	3
0.9672499146771145	0.018609173893527255	0.014140911429358232

Species	377	3
Lipoprotein-releasing_system	0.04449716541409865	-0.054175183725695096	0.01136513995246813
Lysine/arginine/ornithine_transport_system	-0.011374018850296156	-0.0759695729570948	0.010750756685446073
Lysine_biosynthesis_2-oxoglutarate_to_2-oxoadipate	-0.03048611268086292	-0.009681353811733325	-0.0814314766311316
Lysine_biosynthesis_AAA_pathway_2-oxoglutarate_to_2-aminoadipate_to_lysine	0.034029361377118324	-0.013507782709427475	0.03357582117868145
Lysine_biosynthesis_DAP_aminotransferase_pathway_aspartate_to_lysine	0.03174112498171113	-0.014722057016847902	0.01830677756977668
Lysine_biosynthesis_DAP_dehydrogenase_pathway_aspartate_to_lysine	0.0311232693950309	-0.02000167670440097	0.018790257415721916
Lysine_biosynthesis_acetyl-DAP_pathway_aspartate_to_lysine	0.03043239344522778	-0.014936037940533024	0.019402579490503356
Lysine_biosynthesis_mediated_by_LysW_2-aminoadipate_to_lysine	-0.004001683371237326	0.024190654332759354	0.00966735578188131
Lysine_biosynthesis_succinyl-DAP_pathway_aspartate_to_lysine	0.030790432398445693	-0.014482873846530268	0.019005725984455307
Lysine_degradation_lysine_to_saccharopine_to_acetoacetyl-CoA	0.03085093041170975	-0.02091533183113	0.005100740588061579
Malonate_semialdehyde_pathway_propanoyl-CoA_to_acetyl-CoA	0.03795056144466026	0.008922731287046693	-0.015044536215706795
Maltose/maltodextrin_transport_system	0.02554244836709728	0.05225375364489101	0.021988744013698207
Manganese/iron_transport_system	-0.0019216691202281404	-0.04511228687581733	0.0021430573227012428
Manganese/zinc/iron_transport_system	-0.04617670166634634	-0.00862661254984962	0.023476537223049872
Manganese/zinc_transport_system	-0.18382533170633225	-0.03235599325390788	0.05116589643636711
Manganese_transport_system	-0.024515099596144854	-0.0393599535266661	-0.11622186409419615
Mannopine_transport_system	0.012290952921082888	-0.03273138547963675	-0.1135945996919277
Mce_transport_system	0.036136968776017686	-0.014406469586507938	-0.013068073585460433
Menaquinone_biosynthesis	0.021193803387210046	-0.00469513126253421	0.03033984604563562
Methane_oxidation_methanotroph_methane_to_formaldehyde	0.015501772649635388	-0.054256242494851545	-0.13972552246285186
Methanogenesis_CO2_to_methane	0.04881637551869191	0.07459777494179178	-0.01657695888542637
Methanogenesis_acetate_to_methane	0.03106550618939631	-0.011359695742232877	0.013871250318020483
Methanogenesis_methanol_to_methane	0.026303353996281538	0.03162050675690314	0.002182491691466277
Methanogenesis_methylamine/dimethylamine/trimethylamine_to_methane	0.03980801553439694	0.06453803384044596	-0.0014728628573929304
Methionine_biosynthesis_apartate_to_homoserine_to_methionine	0.034323518966581666	-0.005360885386431931	0.0038096087887629455
Methionine_degradation	0.030804449176112112	-0.018988244808229027	0.01876698060118544
Methyl-galactoside_transport_system	-0.11551312581679292	-0.01967140946653748	-0.12341460788248249
Methylaspartate_cycle	0.029652865044676357	-0.011697096200022404	0.021461734291072277
Microcin_C_transport_system	0.04732270913903201	-0.0546543825680647	-0.015608208306176824
Molybdate/tungstate_transport_system	-0.043392301341424806	-0.023201954779919633	-0.047935707737464604
Molybdate_transport_system	0.036937193309079054	-0.00572340597479	0.01085706485089907
Multicomponent_Na_/H__antiporter	-0.019275906174682545	0.004676115080316402	0.08611012951141102
Multidrug/hemolysin_transport_system	-0.012456724127888695	0.0534974694697111	0.0016436100030829829
Multiple_sugar_transport_system	-0.040037164112834145	0.019478125521955707	0.12405231524767533
N-Acetylglucosamine_transport_system	-0.023846495748989484	0.023197670659036933	0.003517205119783899
N_N'-Diacetylchitobiose_transport_system	0.021981243491201473	0.0726422178323165	0.020723987417391225
Na_-transporting_0DH:ubiquinone_oxidoreductase-	-0.09859502454526561	-0.14856795294615216	0.0164705896202564
Naphthalene_degradation_naphthalene_to_salicylate	-0.022573805864659294	-0.008660612930557421	-0.07820040301124347
Neutral_amino_acid_transport_system	-0.01084871912507617	0.10051109814075913	0.06684392332184556
Nickel_transport_system	-0.01356024234121499	-0.01657801082451387	0.1192543775035348
NitT/TauT_family_transport_system	0.04571445683219026	0.039630921624094984	-0.01686681547444693
Nitrate_assimilation	0.011568911178831158	-0.030264404167746055	0.057509107077814536
Nitrification_ammonia_to_nitrite	-0.01594571567994408	-0.05195760546402222	-0.09062913874282273
Nitrogen_fixation_nitrogen_to_ammonia	-0.05056125046033709	0.09753784266047186	-0.02627869966801167
Non-phosphorylative_Entner-Doudoroff_pathway_gluconate/galactonate_to_glycerate	0.031066768832834844	0.09191631293313365	-6.316522482247904e-05
Nucleotide_sugar_biosynthesis_eukaryotes	0.02096253437169265	0.005571658562215481	0.032471112595266124
Nucleotide_sugar_biosynthesis_galactose_to_UDP-galactose	0.027159349492884843	0.04156844424300416	0.030313764215558023
Nucleotide_sugar_biosynthesis_glucose_to_UDP-glucose	0.026991085817694962	-0.006765825577588907	0.022876133771625225
Octopine/nopaline_transport_system	-0.016789107949137946	-0.03078257173647619	-0.01613959892657349
Oleandomycin_transport_system	0.01363946495430026	0.050012185740969335	-0.061259925359862966
Oligogalacturonide_transport_system	-0.015281595810519138	0.10664922428537969	-0.0583585248617412
Oligopeptide_transport_system	0.021471087476793143	-0.0009749610644337313	0.061969564840925036
Ornithine_biosynthesis_glutamate_to_ornithine	0.02920979332785095	-0.02921786395036263	0.018185242830607472
Ornithine_biosynthesis_mediated_by_LysW_glutamate_to_ornithine	-0.00305042527217095	-0.053761670772294864	-0.04997938250809041
Osmoprotectant_transport_system	0.005883867217493628	0.023060322946208727	0.04895852815401333
PRPP_biosynthesis_ribose_5P_to_PRPP	0.026729688553028035	-0.027883485749922953	0.017167713288406113
PTS_system_2-O-A-mannosyl-D-glycerate-specific_II_component	-0.004574301357646074	0.023506690938091854	0.005086488049321977
PTS_system_D-glucosaminate-specific_II_component	-0.07328070872928616	0.05481951440233061	0.020989708032753802
PTS_system_N-acetylgalactosamine-specific_II_component	0.00253597242545782	0.07924366024395502	-0.10129879977192807
PTS_system_N-acetylglucosamine-specific_II_component	-0.009168850298111226	-0.0508178619027153	0.04905268009357894
PTS_system_N-acetylmuramic_acid-specific_II_component	-0.03600819558143626	0.0005866870421265622	-0.12753672799658478
PTS_system_alpha-glucoside-specific_II_component	-0.03863745076345346	-0.003237128946361428	-0.12008336403723799
PTS_system_ascorbate-specific_II_component	0.053295812192309104	0.08269250477348408	-0.13137897015790223
PTS_system_beta-glucoside-specific_II_component	-0.0031438115187138846	0.059082981708899744	-0.11616089524143772
PTS_system_beta-glucoside_arbutin/salicin/cellobiose-specific_II_component	-0.04223728188984479	0.004433154394988604	-0.11838496374670117
PTS_system_cellobiose-specific_II_component	-0.07913711110773333	0.0009050076184522649	0.0012158516500570264
PTS_system_fructose-specific_II-like_component	-0.07624392576810564	0.11138103645979826	0.016318905069114997
PTS_system_fructose-specific_II_component	-0.0184315189703186	-0.03537042922570018	0.08086663050339661
PTS_system_fructoselysine/glucoselysine-specific_II_component	-0.052705491311743	0.08483976394613807	-0.04843271512417939
PTS_system_galactitol-specific_II_component	-0.10416523102690119	0.07336721593900444	-0.005060826695292125
PTS_system_galactose-specific_II_component	0.002284268364757175	0.00785950158088653	-0.0006122443828681733
PTS_system_glucitol/sorbitol-specific_II_component	-0.022692667512445086	0.015908518717433262	-0.0650312284649306
PTS_system_glucose-specific_II_component	-0.05792039265834759	-0.06729997882895236	0.014371059540528669
PTS_system_lactose-specific_II_component	0.011769056689523778	0.003800097416102953	-0.002530747979660853
PTS_system_maltose-specific_II_component	-0.03589760089552612	0.008339898353832633	-0.1305543851037203
PTS_system_maltose/glucose-specific_II_component	-0.035802890755021556	-0.01455358487916221	-0.11663724152892162
PTS_system_mannitol-specific_II_component	-0.04451465673805912	0.0037271103581882083	0.004675586909635956
PTS_system_mannose-specific_II_component	0.03123289396153909	-0.04413180112250698	0.003619672042912237
PTS_system_sorbose-specific_II_component	-0.05350915853536135	0.05636289369630947	0.02265999327489572
PTS_system_sucrose-specific_II_component	-0.056895820118831694	0.10967819458435919	-0.036551367697202644
PTS_system_trehalose-specific_II_component	-0.027987227991385453	-0.020628885192279296	-0.12458250508975278
Pentose_and_glucuronate_interconversions	0.025998534793775775	0.019974036546569412	0.027240694936895016
Pentose_phosphate_pathway	0.046822576781627503	0.08290230590005973	-0.014837855803341944
Pentose_phosphate_pathway_Pentose_phosphate_cycle	0.031144245375987454	-0.0006577126625967976	0.011387054932308257
Pentose_phosphate_pathway_archaea_fructose_6P_to_ribose_5P	0.0505719244057354	-0.045855692594964456	-0.0025382564736146328
Pentose_phosphate_pathway_non-oxidative_phase_fructose_6P_to_ribose_5P	0.0338331759227963	-0.008527234860931777	0.012806172025332517
Pentose_phosphate_pathway_oxidative_phase_glucose_6P_to_ribulose_5P	0.028588157167207032	0.030191071993292243	0.006923386833362895
Peptides/nickel_transport_system	0.022297146869808486	0.045910420696528016	0.015467467058701608
Phenylalanine_biosynthesis_chorismate_to_phenylalanine	0.02715272076409332	-0.044194577035942484	0.020333610568638253
Phosphate_acetyltransferase-acetate_kinase_pathway_acetyl-CoA_to_acetate	0.04078397816788253	-0.04233006239283321	0.01416172225278709
Phosphate_transport_system	0.023488818574322348	-0.011117128310571513	0.025183218914369362
Phospholipid_transport_system	0.03818281890402882	-0.02194885298556996	-0.01218258062695821
Phosphonate_transport_system	0.02330240972403644	-0.029511053267107096	0.04992724224742322
Photorespiration	0.030105765984047912	-0.012789971346965488	0.027246965107071364
Photosystem_I	-0.02524616793675291	0.02514663147661914	-0.0710530518887352
Photosystem_II	-0.038705110104891145	0.0303529272514203	-0.02548477485785328
Phthalate_degradation_phthalate_to_protocatechuate	0.08214658017745739	0.06903419369678604	-0.07694350239037484
Polysaccharide_Lyases	0.021869226355339704	-0.0016791155284758303	0.04888681070210233
Proline_biosynthesis_glutamate_to_proline	0.02779063872052108	-0.0362271886959488	0.024837573523284008
Propanoyl-CoA_metabolism_propanoyl-CoA_to_succinyl-CoA	0.02257433760462929	0.0501027669131695	0.02054886513385424
Putative_ABC_transport_system	0.045982579777464797	0.0326847060463175	-0.0027299539811104175
Putative_S-methylcysteine_transport_system	-0.0009447471853882897	0.0332038827218141	-0.1544341305992075
Putative_aldouronate_transport_system	-0.05340537953796163	0.004715222162505216	0.08366550096036343
Putative_chitobiose_transport_system	0.0018782491770749183	-0.0014036808113781897	-0.02783111382662633
Putative_fructooligosaccharide_transport_system	0.0213865510101963	0.07098018045526298	0.026508810483206677
Putative_hydroxymethylpyrimidine_transport_system	0.02352365988148904	0.04870210350777912	0.02112973302133468
Putative_lysine/arginine/ornithine/histidine/octopine_transport_system	-0.014660365616848942	-0.02697541955922308	-0.0941007707671965
Putative_lysine_transport_system	-0.11625088636943201	0.08292117694191883	-0.0006174610905044815
Putative_multiple_sugar_transport_system	0.011790935384912944	0.0682576761412248	0.03735495929568957
Putative_polar_amino_acid_transport_system	0.03714688249761074	0.0012174750823142635	0.007700628488577861
Putative_simple_sugar_transport_system	0.02684104244989958	0.030696856469231065	-0.0010501088897756738
Putative_sn-glycerol-phosphate_transport_system	0.011404639767950446	-0.04651145907202366	0.05617990665928618
Putative_sorbitol/mannitol_transport_system	0.024446504338049273	0.057429317288687845	0.018695088372977117
Putative_spermidine/putrescine_transport_system	0.03334579757585973	0.04077192031444049	0.0016313931683139848
Putative_thiamine_transport_system	-0.05467767061552993	-0.01000650317157456	-0.07817727107655
Putative_xylitol_transport_system	-0.06554154109081373	0.0041086159916727955	-0.05425778562903035
Putative_zinc/manganese_transport_system	0.037023079504707505	-0.017497041631375543	-0.017055760301473107
Putrescine_transport_system	0.06076030440025845	-0.09430806360410628	-0.04314883923000384
Pyrimidine_degradation_uracil_to_beta-alanine_thymine_to_3-aminoisobutanoate	0.04814769039462448	0.033026198657016295	0.005344858652147063
Pyrimidine_deoxyribonuleotide_biosynthesis_CDP/CTP_to_dCDP/dCTP_dTDP/dTTP	0.031041802304930317	-0.046921431089721105	0.020037947554428837
Pyrimidine_ribonucleotide_biosynthesis_UMP_to_UDP/UTP_CDP/CTP	0.03163058428910477	-0.021057448733873087	0.02781521133692112
Pyruvate_oxidation_pyruvate_to_acetyl-CoA	0.030414903846227786	-0.01541776453129889	0.016241018909089827
R0_polymerase_III_eukaryotes	0.009503975817114381	0.07177134702292533	-0.07034000054707018
R0_polymerase_II_eukaryotes	0.049820160677737285	0.09560205096541442	-0.11918883415700492
