SHSU.bins.335	-0.027569450128939833	-0.16262434415032917	-0.0935911042443979	0.10584150860713477
SHSU.bins.332	-0.021802245905099313	-0.04275356152543402	-0.04923473718727392	-0.10766846490645368
SHSU_active.final.55	0.06074341105630219	0.015527329817443262	0.007620208653931701	0.03337347709490673
SHSU_advanced.final.260	-0.024527952893377454	-0.00524780327797434	-0.027031538664179	-0.008456408309715197
UTK.bins.183	0.06823149771413509	0.06416443037233406	-0.14259546094782896	-0.01241369284642452
SHSU.bins.221	-0.02702751574618385	0.018887270666253987	-0.013399148846155066	0.019016836173318317
UTK.bins.23	0.07243376570135486	-0.05346981925095804	0.0006337256304331981	-0.09692060603921938
UTK_active.final.18	0.19758596955423774	-0.08007411457089936	0.08203518344331248	-0.005982753917907726
UTK.bins.61	0.10974150117879394	0.14919930535949916	-0.17393299376661797	-0.08943324522632479
SHSU_advanced.final.47	-0.03065231929827517	0.02289956647047386	-0.007437435733616702	0.01276500090523435
UTK.bins.64	0.0011172643387677888	0.003509491984010606	-0.027665911997219142	-0.03747789836339145
SHSU_advanced.final.49	-0.03347217047581696	-0.037857519244287256	0.042497890335566155	-0.07619640313430598
SHSU.bins.148	-0.016452931376834255	-0.011248029188726508	-0.027534338494401962	-0.1293058140117909
SHSU.bins.562	-0.047248153291795346	-0.012465423314975339	0.048630717216162474	-0.055433148220175636
SHSU.bins.84	-0.039778936714033236	-0.11988635925574966	-0.08419720982025586	0.04019063057917434
SHSU.bins.111	0.04832940916910673	-0.030716857446340135	0.04180099834265152	-0.00860957182390451
SHSU.bins.163	-0.03642602360913522	-0.03987212409922217	0.035766288791684475	-0.04005244031340189
UTK.bins.37	0.016055330652246545	-0.020935315789446178	-0.03516556060141065	-0.18850395652597288
CMU.bins.126	-0.03606694477195315	0.03614228731553919	0.05175298294351814	0.011560971300854666
SHSU.bins.517	0.009158047834458347	0.016696063591403208	0.0004169329465469835	0.013649544797583544
CMU.bins.261	0.06868955668467558	-0.012718671841889797	0.057237949833971756	-0.03575817381166936
UTK.bins.50	0.12461075058083673	-0.03884643139877538	0.11132834271061837	0.02564540188388905
SHSU.bins.204	0.006709614089248525	-0.05444437977581067	0.005056300262096271	-0.10563504834588826
SHSU_advanced.final.136	0.06970014135555166	-0.077003338792888	0.05391333405995156	-0.048474182382926494
SHSU.bins.83	-0.03618094291130147	-0.09272995527431455	0.057519023500104786	-0.18215240655057022
SHSU.bins.256	-0.012603695278744748	-0.023150156999570078	-0.08271674336147475	0.06482035478161387
SHSU.bins.59	-0.0593992409326711	-0.027591781164360774	0.046419086956128196	-0.046302949698166326
CMU.bins.224	0.10997661107147241	-0.018666213664858107	0.08735790256545442	0.03697378679804681
UTK.bins.186	0.014101266559422293	0.021304226587772913	-0.04193194376895632	-0.13982676182077827
CMU.bins.256	-0.056657171307968976	0.10184718752575755	0.03177461138963517	0.058725426262329156
CMU.bins.171	-0.10293368875797702	0.10393989820805144	0.07352981110977881	0.04517800193364758
SHSU.bins.544	-0.056990104991947184	-0.08930336735921501	-0.03830737709674636	0.03407872942044098
UTK_active.final.44	0.09770399212788752	0.15291633419969325	-0.17428171244340154	-0.07003874314434677
SHSU_advanced.final.69	-0.09268850009440248	-0.1621926414073242	-0.016896210587876367	0.11486684570039248
CMU.bins.146	-0.03345231525281428	0.015521199277741498	-0.02268547840484243	-0.07499349751743765
SHSU.bins.64	-0.02319813037696306	-0.056227086012055706	-0.08723170274873789	0.09479718321686872
SHSU.bins.175	0.12481006656536406	-0.028848981356002126	0.09191732104276132	-0.015461423033541992
SHSU.bins.131	-0.02795396703751547	-0.12295573934488038	-0.06277099948596772	0.08952414870462799
SHSU.bins.267	0.004922231916767041	-0.013871599284745597	-0.06777750393199135	0.045047710480387665
SHSU.bins.238	-0.020778366083999553	-0.06066523732379046	-0.052155202956054775	-0.06135111683473766
UTK.bins.42	0.05114703673293933	0.03327144094306094	0.005954836150078203	0.09529560600496943
SHSU.bins.466	-0.011880574182913873	0.0021279343821122803	0.01214705324142949	0.004744341144411071
SHSU.bins.220	-0.05574436478541441	-0.11775394719650771	-0.05878159654370514	-0.020739278979390357
SHSU.bins.530	-0.03545812090101304	-0.04912057339087403	0.025239208782726463	-0.11319674047689235
UTK.bins.84	0.060499210193999606	0.065795023963192	-0.12761678419533556	-0.02767467428312243
SHSU.bins.202	0.06348529043967001	-0.0346748184746765	0.023637467757636775	-0.015546776172584641
SHSU.bins.18	0.055372087097147776	-0.02101904576665193	0.04563387752016041	-0.01623914867196289
SHSU.bins.443	-0.009814061531704733	0.02772415617605705	-0.016844145301025522	0.04154334897480848
SHSU.bins.15	-0.03190196280289547	-0.046459330800153985	0.04496539576084097	-0.04683738204520064
SHSU.bins.68	0.16037788377950063	-0.0030077694254919754	0.038125192425170394	0.07233796084948925
SHSU.bins.178	-0.027665778321968787	-0.09827911448188029	-0.07051111972230333	0.0956375823007115
SHSU.bins.455	-0.03769413264182957	-0.050874170109115116	0.026944150638640932	-0.04291818085220359
SHSU_advanced.final.183	-0.018143903826796256	-0.01284997832250201	0.004797456256528822	-0.007153813721209288
CMU.bins.352	-0.06408498600754656	0.043639965448707886	0.06572609209697969	0.024099047384673056
SHSU.bins.426	0.05260468109203949	-0.026288446878880784	-0.0013555351870051893	0.0033049180985766707
SHSU.bins.286	-0.043260268620310086	-0.0313823542391207	-0.03873920355314492	0.09651436389395154
UTK.bins.53	0.06066332099495996	0.15872238161843788	-0.1643838383034675	-0.05326306978576146
SHSU_active.final.134	-0.005110436482527108	0.02492849612775996	-0.023187936873298166	0.03025423000682221
SHSU.bins.534	-0.013291798546592548	-0.06316886103543791	0.04322465648958881	-0.13871816472869822
SHSU.bins.71	-0.01912647902639314	-0.010243191946006102	0.004936772123157639	-0.0318775263423485
SHSU.bins.319	0.12312183455707207	-0.010086205788364805	0.09278346634185083	-0.004323779475750505
CMU.bins.119	-0.046953628660659164	0.10025721670397673	-0.013918651345972293	0.0036809299224828586
SHSU_advanced.final.42	0.003582740681394877	0.018772854556669483	-0.01851964217207009	0.023416676876958285
SHSU_advanced.final.240	-0.03877466942063058	-0.04025612350575509	-0.0009648542832341601	-0.05148622750365653
SHSU.bins.101	-0.03821226973965408	-0.08322449890157284	-0.05163018061716916	-0.006378535688652544
UTK.bins.113	0.08579600899815938	0.06279051379040529	-0.12651771444977722	-0.0013512346336831864
SHSU_advanced.final.35	0.12292354856287305	-0.026573401477516453	0.08782947719417575	-0.019940212645584893
SHSU.bins.354	0.1545357652168284	-0.0027919957859376065	0.06449099874332231	0.13003499145329842
SHSU.bins.205	-0.02653887069927526	-0.02663581514737006	-0.03121759150427062	-0.06858438980951245
UTK.bins.92	0.0335250375616579	0.04392235359028659	-0.04452297747699277	-0.006701438623187873
SHSU.bins.561	-0.01184284138671705	0.03861719660137872	-0.03596288678957155	0.024663650337068077
CMU_early.final.2	-0.11123822662275783	0.048099531388008696	0.11042377912424338	0.014045386045413008
SHSU.bins.72	-0.026999372870007917	-0.09867244184669867	-0.07895620914203191	0.08756698793004093
SHSU.bins.52	-0.016231212994952577	-0.009528927761936784	0.03813382229906169	-0.020273854732160108
SHSU.bins.412	-0.0021766242469310787	-0.015283674546055444	-0.02545210797000595	-0.024334420206537536
UTK.bins.77	0.07748385117028993	0.016025894284402088	0.024721072293415577	0.06693806402690242
SHSU.bins.329	0.08416480621487504	-0.031000128115370198	0.0636975518955827	-0.03093143345096477
SHSU.bins.237	-0.02430984035000147	-0.02780783786662377	0.03560507251439702	-0.08413917882136286
SHSU.bins.149	-0.010573155271916308	-0.008786479746008859	0.00034908448707614113	-0.0029738981966481873
SHSU_advanced.final.181	-0.005290458539724213	0.0032660350933389547	0.0010620315460134605	-0.001319688392418144
SHSU.bins.195	0.15325564035314196	-0.04041619044826395	0.06054745466533163	-0.004431668097962532
SHSU.bins.353	-0.01758169306123299	-0.019617119760111927	-0.024220515245089596	0.008464947734080725
UTK_active.final.8	0.13310182822502536	0.12367204748397269	-0.21203509566059767	-0.05885816391625724
SHSU.bins.191	-0.035906342932076146	0.0344071633741435	-0.027002900129146183	0.03191884110091625
SHSU.bins.234	-0.05496225235015697	-0.07098977659566133	-0.029707460818140928	0.09728465201947638
SHSU_advanced.final.227	0.06960247287188641	0.02945725047401492	0.0042098008459798995	-0.02799892673212094
CMU_early.final.5	-0.0861885050127642	0.02500377316880804	0.07234497596024943	-0.012026127710896931
SHSU_advanced.final.252	-0.010423257477762987	-0.019759381179939983	0.02884224427284866	-0.031246559333890138
SHSU_active.final.50	-0.05546638321129268	-0.030849602989689435	0.04341894246250075	-0.05722306320886714
CMU.bins.106	-0.060662333928573405	0.050462824624536	0.07003807174473312	0.014016467005199195
SHSU.bins.358	0.06813997762655186	-0.04982790394716316	0.03678684617390802	-0.04541046152199285
SHSU.bins.89	0.08588291738371394	0.002955684017971583	0.04868402435566561	0.04851069050101659
CMU.bins.235	-0.03885856287410036	0.10619022007436274	0.0466856116252684	0.024630311684643465
CMU.bins.181	-0.045169969840734764	0.07366389282145151	0.03304792342129213	0.03208041149373281
CMU.bins.252	-0.08515647824270077	0.06541767553458223	0.06356888895100901	0.03501000146891866
SHSU.bins.49	-0.03005124248732301	-0.06777979387474431	0.04103609184638501	-0.134982461576215
CMU_advanced.final.11	0.10419419327579596	-0.043074355416307206	0.11327287451635473	-0.07032573785867591
SHSU.bins.264	-0.024246441435829387	0.0029202689306931135	-0.04049101066533365	-0.058517131568441454
SHSU.bins.420	-0.010801956607378586	0.026383786865403856	-0.06182446273518068	-0.017829288818235152
UTK.bins.43	0.06954462997707396	0.019954867642432445	0.0037397898582776797	0.08252551191024422
SHSU.bins.399	-0.0134756832332562	-0.1218439014109034	-0.12659426347546712	0.05218358967560274
CMU.bins.70	-0.058352076375173444	0.044638255417148914	0.06436431261839463	0.02470312557390437
CMU.bins.144	-0.0971368657760147	0.08135212008799794	0.07574220586954489	0.009474400940268614
SHSU_active.final.30	0.008648638577097764	0.036796648653242746	-0.022911985408332523	0.07614506383016947
CMU.bins.307	-0.11359943232125624	0.025999839266296777	0.08641633828299748	0.0057691756781372925
CMU.bins.248	0.10608715483648433	0.00927616172935337	0.0978337805433003	-0.006842004128829994
CMU_advanced.final.13	0.10728254310447322	0.014644922446331005	0.05174319150660973	0.08103266354513129
SHSU.bins.162	-0.047687328980567635	-0.05547093715979344	0.03356018978265224	-0.12503807533580696
CMU.bins.249	-0.08857730604302697	0.05496661403546469	0.05204044894499969	0.0265587803836823
CMU.bins.62	-0.050325472999486524	0.07046848537650563	0.035063651382468086	0.0012262130172448625
SHSU.bins.123	0.06600942398011703	-0.05262513188110249	0.05906748579243852	-0.0795186129928715
SHSU_advanced.final.206	-0.009131308365826355	-0.005681991751893247	0.009459352274116952	-0.007818250807145138
SHSU.bins.246	-0.01771502771293473	0.043032397197855385	-0.017053389204913724	0.052751671519209016
CMU.bins.31	-0.07509397914891568	0.052673230371857324	0.07655168582160456	0.0054261390178591065
SHSU.bins.380	-0.040449347060590495	0.0004353458525474018	0.010065574275543323	0.007572469104621142
UTK.bins.52	0.004356566257416479	0.023124672313240054	-0.03185549704459229	-0.07839311481103214
SHSU_advanced.final.124	-0.02476138984111578	0.02946421031986116	-0.023204807527809127	0.01513768790037129
CMU.bins.340	-0.0240972785236269	0.14136175601686898	-0.05516584029299734	0.014511172376871967
SHSU.bins.201	-0.04934923647184346	-0.047652937839992665	0.008068601513911249	-0.02228914699602444
UTK.bins.51	0.05376727910003112	0.06512432553512087	-0.11897448064276143	-0.030049034529950235
CMU_early.final.61	-0.07766832444684729	0.047279324051493196	0.07533328379006302	0.014831053947061534
UTK.bins.19	0.11994370730117576	0.0015881589749576642	0.1021777426897653	0.03731170002586935
SHSU.bins.382	-0.012577564015434894	0.0163158518628088	-0.006414374891035059	0.033843897678328815
SHSU.bins.549	-0.0708818357130422	-0.023903046584455745	0.005298593647694919	-0.058288659392626854
SHSU.bins.48	0.0010738401290590431	-0.009867709553623165	-0.04412851888340394	-0.004811142650131014
SHSU_active.final.52	-0.024844594310596	-0.009219666709181186	-0.031024357731826945	0.06528296656149063
SHSU_advanced.final.156	0.08699925350434583	-0.0020079067537005714	0.056923391572586406	0.04844081708404559
SHSU_advanced.final.198	-0.0030699726562709966	-0.00556731245870049	0.0004331107420014034	0.004152090089065837
UTK.bins.176	-0.009080783828290903	-0.04934520988687904	0.017322881042327848	-0.2312897108441453
CMU.bins.8	-0.055955699060598024	0.05053020870461325	0.0542006007163197	0.010098364564768052
SHSU.bins.499	0.013294162698773523	-0.022718707086077358	0.02296088142103972	-0.01538359579788414
SHSU.bins.492	-0.03949757072338282	-0.010759568227773648	-0.006153585966566719	0.05047015771288385
SHSU.bins.190	-0.016700835657519567	-0.09447812690550102	-0.08879965620305286	0.08593490135178117
UTK.bins.33	-0.0011081812190809235	0.05949406175056692	-0.07081981798951596	0.01178979156373573
UTK.bins.17	0.03533549261837433	0.03332080272861564	-0.01174369665929452	0.00327496564445413
UTK.bins.127	0.03293578602831551	0.06933608986463453	-0.07111606179670905	-0.06318915765697017
SHSU.bins.186	0.0454818108721078	-0.0573149861329073	-0.131136252517977	0.015618175064611585
SHSU.bins.450	-0.012882755632107373	-0.1065070305357817	0.03659184367160298	-0.19319654586688587
SHSU_active.final.35	0.0069227927054240895	0.02140852439488336	-0.029924848456053896	-0.05369537871642333
SHSU.bins.150	-0.043082564638462696	-0.14238159768757758	-0.08831377809887385	0.08889479095761961
SHSU_advanced.final.161	-0.006202818690708305	0.0038932599818972463	0.010910801496870022	0.03159968378429289
UTK.bins.27	0.028588113240823998	0.1132627056607524	-0.1588680176689234	-0.05586826083790989
SHSU.bins.402	-0.021882451198984767	0.010744215517956764	-0.001449654789095742	0.0005022451219190106
CMU.bins.204	0.07016352825841861	-0.0006519261528123082	0.09743864076098363	0.0005771703162849927
SHSU.bins.219	-0.017197149464648558	-0.010470183871165878	0.027811605986999388	-0.06167383235618354
SHSU_advanced.final.153	0.011367316702000632	-0.03387869174956874	-0.01035986019364977	-0.0038734478908428113
SHSU.bins.292	-0.04327472605861826	-0.13774537549727536	-0.07267101139323612	0.08084637983065114
CMU.bins.199	-0.044788550044176534	0.13413636025867323	0.029286844509425716	0.04605133321724097
CMU.bins.59	-0.036609189458822265	0.05159326056726425	-0.014228978203090478	-0.013519956467622994
SHSU.bins.170	-0.028635024779064516	-0.07085126996043993	-0.01194619541698265	0.1191554401861428
CMU.bins.202	-0.07182164736050306	0.08363233194166467	0.06712729949522597	0.043516457439055245
SHSU.bins.289	-0.010776941626874618	-0.06906190847463067	0.03990345576542771	-0.05550046226195271
SHSU.bins.5	-0.044870517811719364	-0.01926021452856262	0.034912531006317304	-0.08012841784804203
SHSU.bins.294	0.04193409362041025	0.0039254239980984085	0.04587658669406125	-0.007300971878653537
SHSU.bins.263	-0.07497160432001167	-0.12317639018104401	-0.016021781655630007	0.1380741048587365
SHSU.bins.36	-0.04003712495185117	-0.024911104220176315	0.0008047191845870624	-0.0043808721268364485
SHSU.bins.277	-0.03763977041853104	-0.11119795517798621	-0.0861799075076971	0.0709476013281041
UTK_advanced.final.10	0.012722996259347523	0.05553493751584913	-0.05124371299051764	0.0676464621568525
SHSU.bins.330	-0.04936181360913729	-0.0651745260249825	0.022789939313097907	-0.011872997135763725
SHSU.bins.565	0.0055328009996680975	0.01688290331162361	-0.005014571499470433	0.012487716737550532
CMU_advanced.final.23	0.10797775025959763	-0.007180109748807464	0.07234603308000237	0.04952692523030038
CMU.bins.247	-0.06174994190078258	-0.02204765551754403	0.0004664098778980641	0.021307650272682055
SHSU.bins.79	3.156434420767519e-05	-0.029178338266808844	-0.009140682305008344	0.0005864160428286074
CMU.bins.43	-0.10235393656899967	0.07300029104306555	0.06929674996105166	0.04508816489050742
UTK.bins.200	0.04206764238599638	0.022890092221863573	0.011961152408848033	0.07455989243687088
UTK.bins.107	0.08209448550215849	-0.045150889818853054	0.053454110229951286	-0.09660468812206215
CMU.bins.328	-0.09172306565726333	0.08296584237446844	0.10804716472460751	0.025534998921961188
CMU.bins.124	-0.04088020965643399	0.14063220724231362	0.03576428640399781	0.004771207419363458
CMU.bins.233	-0.05147988614834946	0.04699941126637642	0.06951279453039574	0.0108681967783561
SHSU.bins.351	0.013970275973995257	0.021406196308334624	0.00024880220118561765	0.03247155520467604
CMU.bins.130	-0.08741185341120142	0.07670236731766444	0.03220360127595074	0.02484540046442721
SHSU_advanced.final.149	-0.03168366418427846	0.012733270421564675	0.02608197504383872	-0.03273179809331976
SHSU.bins.40	-0.026278078412350987	-0.012652904069640172	-0.03190820775367943	-0.05181370406746247
SHSU.bins.531	0.10970246931225106	0.015177135169997403	0.08354220174205827	0.0098921791395967
UTK_advanced.final.34	0.07529419196354299	0.024783611454931628	0.014434411038907738	0.0931887046987705
SHSU.bins.512	-0.03444876692910736	-0.12929915484203333	-0.08923740492013317	0.08571935531663048
CMU.bins.155	-0.027830260323076728	0.01873504701411282	0.01772516646253533	0.010385502143852005
SHSU_active.final.139	0.015409769347930534	0.05341282786862559	0.012809427701143959	0.042660553389028466
SHSU.bins.132	0.07109852649772719	0.01650126694798442	0.03585763191447081	0.04251818952529398
SHSU.bins.13	-0.001946632139512107	0.05448972367453876	-0.04816760192655744	0.013173525671414967
CMU.bins.216	-0.06818278072137614	-0.0019622917227704447	0.037016120849457684	0.01699195340879776
UTK.bins.71	0.15084128752503356	-0.037884353486842555	0.09136252082799556	0.027368654802523602
CMU.bins.184	-0.02744821508376928	0.11345882618422906	-0.0012965113101401804	0.013523821529609887
SHSU.bins.27	0.005202347014136771	0.012062163669935812	-0.02792237072602079	0.008835514897089829
SHSU.bins.39	-0.029584883697465477	0.011978548188757343	0.006557871931346984	0.016677150092506827
SHSU.bins.513	-0.03924074697749841	-0.09518919823078617	-0.028157118047531304	-0.14661791722402331
SHSU.bins.393	0.0006715457002858712	0.005149277211641511	0.0013091093384346266	0.0024854815092937186
SHSU.bins.451	-0.011454113665050425	0.022583981400539407	-0.014012815589414048	0.026711356409268045
SHSU_advanced.final.37	0.0102332871285362	0.02562266998855016	-0.00043079273000032234	0.019295177391671397
SHSU.bins.483	0.01815642203791147	0.008685820290641941	-0.01868858449445761	0.016423807450216935
UTK.bins.55	0.07462670255777873	0.15688226426740548	-0.15386345446345256	-0.07634717300942737
SHSU.bins.276	-0.0038443995402411848	-0.0974426592225492	-0.12132678773408871	0.07671877053579285
SHSU_advanced.final.129	-0.0422770495756936	-0.06403627343089371	0.053245263997919214	-0.19761164231274506
SHSU.bins.222	-0.030583999733901485	0.027778340734498305	-0.0280323302197017	0.030378487547861023
UTK.bins.143	0.059310220423585865	0.021062075032218817	-0.04197080748950606	-0.05036774163383733
UTK.bins.134	0.06217675017900536	0.09415151869836912	-0.10783853033549716	-0.013014379897581418
SHSU.bins.361	0.0018910392934722762	-0.00015142049261655381	0.01589434039204654	-0.045371883773600644
SHSU.bins.453	-0.03643451152260033	-0.11892193333228004	-0.05466517227823649	0.08111567117382398
SHSU.bins.118	-0.00974138664588706	-0.007912070482920534	-0.021066888886031362	0.015948434721753134
CMU.bins.102	-0.05550588364861094	0.06091571903764502	0.05986484535555912	0.038665372413061415
CMU.bins.9	-0.06904057542486362	0.10283800688693834	0.05648332581353937	0.020427861816312988
CMU.bins.300	-0.08260866622599829	0.03755034611836429	0.028284872813283672	0.06889873118780063
CMU_active.final.40	-0.0892860098613962	0.03919901412983682	0.08941888616599021	0.013020684443160284
CMU.bins.121	-0.06177426898449419	0.11816026908005335	0.036287436984958565	0.0547250981989158
CMU.bins.160	-0.08466632781639115	0.040930592410042856	0.08489263050701637	0.03566716410827089
CMU.bins.187	-0.01910030202262124	0.05826020476190786	-0.03551975052836568	-0.04029999208814375
CMU.bins.196	-0.06107731736196988	0.020768278061947098	0.015847660310616594	0.012631619881721736
CMU.bins.23	-0.04012341288247729	0.0082955135834481	-0.042514318194532046	-0.08833692235509384
CMU.bins.293	0.047040882205171254	0.020594719693539307	0.028108298450461273	0.08969600949178735
CMU.bins.297	-0.07862548445183487	0.019198922241795802	0.048940509833130405	0.019219026997637015
SHSU_active.final.81	0.12089137908211237	-0.05788181566440157	0.08264515290783464	0.005675714152073363
SHSU_advanced.final.170	0.0027876899276183284	0.017893269371430938	0.0027628984217192235	0.03866003874970574
SHSU.bins.154	-0.06253131920127501	-0.10123913288183578	-0.034034857726930594	0.09149657447888271
SHSU.bins.164	-0.03351812580399475	-0.10924919070218637	-0.08461189641659259	0.03453884380747231
SHSU.bins.167	0.06181322950776679	-0.011752570509946252	0.037160529037032215	0.04058195491560039
SHSU.bins.259	-0.010589071721377116	0.0024362058634650077	0.0003403724052116183	-0.0018754171643200939
SHSU.bins.336	-0.03565479554030898	-0.011799703607417524	-0.008764253273090725	-0.029781068069341207
SHSU.bins.365	0.13800831882526085	-0.022211561163741705	0.059318149622978066	0.10396097901962131
SHSU.bins.384	0.00032428252199406295	0.013774608732995464	-0.03717621706504545	0.047080158788966334
SHSU.bins.47	-0.018716119998947917	-0.0026988019380115415	0.0016465263449127825	0.0034333846978834813
SHSU.bins.56	-0.03496179271673362	-0.12024309569642035	-0.07029422137323903	0.06320695234111132
SHSU_early.final.2	0.010599948677564511	-0.07933311853311437	-0.041542542499579914	-0.1380293204985668
UTK.bins.114	0.09286913342780888	0.1527194764637392	-0.20050757349299292	-0.07139842067435137
UTK.bins.162	0.12100265272456089	0.02051565323639786	0.038412661540119436	0.034579688355351086

Site	374	4
soil.hip.SHSU.2016.007.2016.05.01.day17	-0.04718513342938113	-0.07032728774056189	0.030329404626208027	-0.04000903053262572
soil.hip.CMU.17.10.2017.08.23.day15	-0.057125633351400196	0.06821485471909938	0.10774597931677114	0.04634855512651981
soil.hip.SHSU.2016.024.2016.04.18.day4	-0.03481258732654239	-0.09854948161635757	-0.03581636464097651	0.0015912940348315474
soil.hip.SHSU.2016.067.2016.09.22.day7	0.02004756871077916	-0.07519673134828037	0.0030338899959289067	0.07569745594601826
soil.hip.UTK.K016.10.2017.05.28.day4	-0.0026088493029781607	0.03924196371321383	-0.0735437114384805	0.0044571824936431035
soil.hip.SHSU.2016.067.2016.10.05.day20	0.053616237527199975	-0.03854388830656879	0.10558834350171603	0.03218455799758659
soil.hip.SHSU.2016.072.2016.11.21.day18	-0.016532403376197522	-0.05050001454436333	-0.039614061755944875	0.085912587510836
soil.hip.UTK.K016.02.2016.04.23.day11	0.0337245283424244	0.033200386101645656	-0.04070142132087052	-0.03624733698665543
soil.hip.UTK.K016.12.2017.06.09.day16	0.02016397164644556	0.02339342246343469	-0.01890789867720936	-0.0882396891341314
soil.hip.UTK.K016.03.2016.05.25.day20	0.05369001876776725	0.011263242755074067	0.03081702051484447	-0.045268837114408426
soil.hip.SHSU.2016.064.2016.08.26.day2	-0.029109206586442445	-0.06424178499480858	-0.06376207935902194	0.1073859740114889
soil.hip.UTK.K016.12.2017.06.11.day18	0.029613742473209716	0.024433093403235993	-0.003285300033138442	-0.08357361257808336
soil.hip.UTK.K016.02.2016.04.16.day4	-0.00642575879728097	0.053050818138028595	-0.09129009332443665	-0.011152716656898834
soil.hip.UTK.K016.06.2016.10.17.day13	0.14889266632639192	0.0037163409300794838	0.08756547379338565	0.04766205298184497
soil.hip.UTK.K016.01.2016.04.20.day16	0.05594811799969675	0.009316313826916249	0.044829930722833713	-0.03256407698101073
soil.hip.UTK.K016.01.2016.04.10.day6	-0.009507735882630621	0.035413442406761406	-0.06291806791757193	-0.008548231725007295
soil.hip.UTK.K016.12.2017.06.01.day8	0.020018107552908594	0.0495992070000381	-0.030016050980691315	-0.041181553784934
soil.hip.SHSU.2016.011.2016.04.19.day5	-0.03524636717412953	-0.1199797013959197	-0.004390014294074859	-0.06334442168083854
soil.hip.UTK.K016.07.2017.Jan.23.day17	-0.013731513132727385	0.06562782008389609	-0.11422623293286958	-0.017719833749052182
soil.hip.UTK.K016.08.2017.Jan.15.day9	-0.0014942284447423534	0.05391995568159989	-0.0979171346831668	-0.003037640268665876
soil.hip.CMU.16.09.2016.07.28.day3	-0.09282746754255243	0.06429441814853594	0.06871523053663402	0.020468812659649498
soil.hip.SHSU.2016.076.2016.11.25.day4	0.004420824206618728	-0.06806717535683081	-0.014205343074024717	0.050277718454398414
soil.hip.UTK.K016.01.2016.04.05.day1	-0.015028225715725232	0.017084022148341448	-0.051972288751168765	-0.0017463616076711643
