Omic,Fold,Accuracy,Report,Optimization
Gene_RPCA,traintest_6,0.4787234042553192,"              precision    recall  f1-score   support

         ARF       0.54      0.73      0.62        48
        FIRS       0.21      0.20      0.21        15
       STAFS       0.47      0.23      0.30        31

    accuracy                           0.48        94
   macro avg       0.41      0.38      0.38        94
weighted avg       0.46      0.48      0.45        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.47857142857142865}"
Gene_RPCA,traintest_7,0.425531914893617,"              precision    recall  f1-score   support

         ARF       0.57      0.67      0.62        48
        FIRS       0.08      0.07      0.07        15
       STAFS       0.28      0.23      0.25        31

    accuracy                           0.43        94
   macro avg       0.31      0.32      0.31        94
weighted avg       0.40      0.43      0.41        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300, 'best_score': 0.525}"
Gene_RPCA,traintest_8,0.4787234042553192,"              precision    recall  f1-score   support

         ARF       0.53      0.73      0.61        48
        FIRS       0.50      0.27      0.35        15
       STAFS       0.30      0.19      0.24        31

    accuracy                           0.48        94
   macro avg       0.44      0.40      0.40        94
weighted avg       0.45      0.48      0.45        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.46428571428571425}"
Gene_RPCA,traintest_9,0.5,"              precision    recall  f1-score   support

         ARF       0.58      0.62      0.60        48
        FIRS       0.33      0.27      0.30        15
       STAFS       0.43      0.42      0.43        31

    accuracy                           0.50        94
   macro avg       0.45      0.44      0.44        94
weighted avg       0.49      0.50      0.49        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.46785714285714286}"
Gene_Module_RPCA,traintest_0,0.44680851063829785,"              precision    recall  f1-score   support

         ARF       0.57      0.62      0.59        48
        FIRS       0.21      0.20      0.21        15
       STAFS       0.33      0.29      0.31        31

    accuracy                           0.45        94
   macro avg       0.37      0.37      0.37        94
weighted avg       0.43      0.45      0.44        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5178571428571429}"
Gene_Module_RPCA,traintest_1,0.44680851063829785,"              precision    recall  f1-score   support

         ARF       0.67      0.69      0.68        48
        FIRS       0.20      0.27      0.23        15
       STAFS       0.20      0.16      0.18        31

    accuracy                           0.45        94
   macro avg       0.36      0.37      0.36        94
weighted avg       0.44      0.45      0.44        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.5285714285714285}"
Gene_Module_RPCA,traintest_2,0.44680851063829785,"              precision    recall  f1-score   support

         ARF       0.54      0.58      0.56        48
        FIRS       0.20      0.13      0.16        15
       STAFS       0.38      0.39      0.38        31

    accuracy                           0.45        94
   macro avg       0.37      0.37      0.37        94
weighted avg       0.43      0.45      0.44        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5357142857142857}"
Gene_Module_RPCA,traintest_3,0.5212765957446809,"              precision    recall  f1-score   support

         ARF       0.65      0.62      0.64        48
        FIRS       0.33      0.53      0.41        15
       STAFS       0.46      0.35      0.40        31

    accuracy                           0.52        94
   macro avg       0.48      0.50      0.48        94
weighted avg       0.54      0.52      0.52        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.525}"
Gene_Module_RPCA,traintest_4,0.44680851063829785,"              precision    recall  f1-score   support

         ARF       0.64      0.56      0.60        48
        FIRS       0.20      0.20      0.20        15
       STAFS       0.32      0.39      0.35        31

    accuracy                           0.45        94
   macro avg       0.39      0.38      0.38        94
weighted avg       0.47      0.45      0.45        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.55}"
Gene_Module_RPCA,traintest_5,0.46808510638297873,"              precision    recall  f1-score   support

         ARF       0.60      0.65      0.62        48
        FIRS       0.30      0.47      0.37        15
       STAFS       0.32      0.19      0.24        31

    accuracy                           0.47        94
   macro avg       0.41      0.44      0.41        94
weighted avg       0.46      0.47      0.45        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5214285714285715}"
Gene_Module_RPCA,traintest_6,0.6170212765957447,"              precision    recall  f1-score   support

         ARF       0.69      0.88      0.77        48
        FIRS       0.29      0.27      0.28        15
       STAFS       0.63      0.39      0.48        31

    accuracy                           0.62        94
   macro avg       0.54      0.51      0.51        94
weighted avg       0.61      0.62      0.60        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5285714285714286}"
Gene_Module_RPCA,traintest_7,0.48936170212765956,"              precision    recall  f1-score   support

         ARF       0.67      0.67      0.67        48
        FIRS       0.23      0.40      0.29        15
       STAFS       0.40      0.26      0.31        31

    accuracy                           0.49        94
   macro avg       0.43      0.44      0.42        94
weighted avg       0.51      0.49      0.49        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.48571428571428577}"
Gene_Module_RPCA,traintest_8,0.5425531914893617,"              precision    recall  f1-score   support

         ARF       0.61      0.71      0.65        48
        FIRS       0.38      0.33      0.36        15
       STAFS       0.48      0.39      0.43        31

    accuracy                           0.54        94
   macro avg       0.49      0.48      0.48        94
weighted avg       0.53      0.54      0.53        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5571428571428572}"
Gene_Module_RPCA,traintest_9,0.5957446808510638,"              precision    recall  f1-score   support

         ARF       0.69      0.65      0.67        48
        FIRS       0.31      0.33      0.32        15
       STAFS       0.61      0.65      0.62        31

    accuracy                           0.60        94
   macro avg       0.54      0.54      0.54        94
weighted avg       0.60      0.60      0.60        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.4928571428571429}"
Metabolite_RPCA,traintest_0,0.5106382978723404,"              precision    recall  f1-score   support

         ARF       0.55      0.71      0.62        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.47      0.45      0.46        31

    accuracy                           0.51        94
   macro avg       0.34      0.39      0.36        94
weighted avg       0.43      0.51      0.47        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.44642857142857145}"
Metabolite_RPCA,traintest_1,0.4148936170212766,"              precision    recall  f1-score   support

         ARF       0.51      0.60      0.55        48
        FIRS       0.08      0.07      0.07        15
       STAFS       0.36      0.29      0.32        31

    accuracy                           0.41        94
   macro avg       0.32      0.32      0.32        94
weighted avg       0.39      0.41      0.40        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.5071428571428571}"
Metabolite_RPCA,traintest_2,0.40425531914893614,"              precision    recall  f1-score   support

         ARF       0.47      0.56      0.51        48
        FIRS       0.17      0.07      0.10        15
       STAFS       0.32      0.32      0.32        31

    accuracy                           0.40        94
   macro avg       0.32      0.32      0.31        94
weighted avg       0.37      0.40      0.38        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200, 'best_score': 0.4535714285714286}"
Metabolite_RPCA,traintest_3,0.5106382978723404,"              precision    recall  f1-score   support

         ARF       0.57      0.67      0.62        48
        FIRS       0.11      0.07      0.08        15
       STAFS       0.52      0.48      0.50        31

    accuracy                           0.51        94
   macro avg       0.40      0.41      0.40        94
weighted avg       0.48      0.51      0.49        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.45357142857142857}"
Metabolite_RPCA,traintest_4,0.4574468085106383,"              precision    recall  f1-score   support

         ARF       0.55      0.69      0.61        48
        FIRS       0.11      0.07      0.08        15
       STAFS       0.36      0.29      0.32        31

    accuracy                           0.46        94
   macro avg       0.34      0.35      0.34        94
weighted avg       0.42      0.46      0.43        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.475}"
Metabolite_RPCA,traintest_5,0.4787234042553192,"              precision    recall  f1-score   support

         ARF       0.55      0.75      0.63        48
        FIRS       0.14      0.07      0.09        15
       STAFS       0.38      0.26      0.31        31

    accuracy                           0.48        94
   macro avg       0.36      0.36      0.34        94
weighted avg       0.43      0.48      0.44        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4607142857142857}"
Metabolite_RPCA,traintest_6,0.4574468085106383,"              precision    recall  f1-score   support

         ARF       0.55      0.65      0.60        48
        FIRS       0.23      0.20      0.21        15
       STAFS       0.36      0.29      0.32        31

    accuracy                           0.46        94
   macro avg       0.38      0.38      0.38        94
weighted avg       0.44      0.46      0.44        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.49642857142857144}"
Metabolite_RPCA,traintest_7,0.48936170212765956,"              precision    recall  f1-score   support

         ARF       0.53      0.73      0.61        48
        FIRS       0.17      0.07      0.10        15
       STAFS       0.45      0.32      0.38        31

    accuracy                           0.49        94
   macro avg       0.38      0.37      0.36        94
weighted avg       0.45      0.49      0.45        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.48571428571428577}"
Metabolite_RPCA,traintest_8,0.43617021276595747,"              precision    recall  f1-score   support

         ARF       0.54      0.52      0.53        48
        FIRS       0.14      0.13      0.14        15
       STAFS       0.41      0.45      0.43        31

    accuracy                           0.44        94
   macro avg       0.37      0.37      0.37        94
weighted avg       0.44      0.44      0.44        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300, 'best_score': 0.47857142857142854}"
Metabolite_RPCA,traintest_9,0.40425531914893614,"              precision    recall  f1-score   support

         ARF       0.49      0.54      0.51        48
        FIRS       0.17      0.07      0.10        15
       STAFS       0.31      0.35      0.33        31

    accuracy                           0.40        94
   macro avg       0.32      0.32      0.31        94
weighted avg       0.38      0.40      0.39        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5142857142857143}"
18S_Joint-RPCA,traintest_0,0.5348837209302325,"              precision    recall  f1-score   support

         ARF       0.58      0.70      0.63        46
        FIRS       0.42      0.33      0.37        15
       STAFS       0.47      0.36      0.41        25

    accuracy                           0.53        86
   macro avg       0.49      0.46      0.47        86
weighted avg       0.52      0.53      0.52        86
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.5288265306122449}"
18S_Joint-RPCA,traintest_1,0.5227272727272727,"              precision    recall  f1-score   support

         ARF       0.60      0.59      0.59        46
        FIRS       0.35      0.46      0.40        13
       STAFS       0.50      0.45      0.47        29

    accuracy                           0.52        88
   macro avg       0.48      0.50      0.49        88
weighted avg       0.53      0.52      0.53        88
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5079931972789116}"
18S_Joint-RPCA,traintest_2,0.49382716049382713,"              precision    recall  f1-score   support

         ARF       0.57      0.55      0.56        44
        FIRS       0.35      0.50      0.41        12
       STAFS       0.45      0.40      0.43        25

    accuracy                           0.49        81
   macro avg       0.46      0.48      0.47        81
weighted avg       0.50      0.49      0.50        81
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5019591836734694}"
18S_Joint-RPCA,traintest_3,0.5411764705882353,"              precision    recall  f1-score   support

         ARF       0.56      0.64      0.60        45
        FIRS       0.42      0.38      0.40        13
       STAFS       0.57      0.44      0.50        27

    accuracy                           0.54        85
   macro avg       0.52      0.49      0.50        85
weighted avg       0.54      0.54      0.54        85
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5387755102040817}"
18S_Joint-RPCA,traintest_4,0.5,"              precision    recall  f1-score   support

         ARF       0.54      0.59      0.57        44
        FIRS       0.50      0.29      0.36        14
       STAFS       0.42      0.46      0.44        24

    accuracy                           0.50        82
   macro avg       0.49      0.44      0.46        82
weighted avg       0.50      0.50      0.49        82
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.4916734693877551}"
18S_Joint-RPCA,traintest_5,0.4642857142857143,"              precision    recall  f1-score   support

         ARF       0.57      0.55      0.56        47
        FIRS       0.20      0.15      0.17        13
       STAFS       0.39      0.46      0.42        24

    accuracy                           0.46        84
   macro avg       0.39      0.39      0.39        84
weighted avg       0.46      0.46      0.46        84
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.5044897959183674}"
18S_Joint-RPCA,traintest_6,0.5542168674698795,"              precision    recall  f1-score   support

         ARF       0.53      0.78      0.63        41
        FIRS       0.43      0.20      0.27        15
       STAFS       0.69      0.41      0.51        27

    accuracy                           0.55        83
   macro avg       0.55      0.46      0.47        83
weighted avg       0.56      0.55      0.53        83
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5424489795918367}"
18S_Joint-RPCA,traintest_7,0.5,"              precision    recall  f1-score   support

         ARF       0.55      0.51      0.53        45
        FIRS       0.31      0.38      0.34        13
       STAFS       0.54      0.54      0.54        28

    accuracy                           0.50        86
   macro avg       0.47      0.48      0.47        86
weighted avg       0.51      0.50      0.50        86
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5122448979591836}"
18S_Joint-RPCA,traintest_8,0.5121951219512195,"              precision    recall  f1-score   support

         ARF       0.55      0.64      0.59        44
        FIRS       0.43      0.40      0.41        15
       STAFS       0.47      0.35      0.40        23

    accuracy                           0.51        82
   macro avg       0.48      0.46      0.47        82
weighted avg       0.50      0.51      0.50        82
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.52}"
18S_Joint-RPCA,traintest_9,0.5465116279069767,"              precision    recall  f1-score   support

         ARF       0.58      0.69      0.63        45
        FIRS       0.38      0.33      0.36        15
       STAFS       0.55      0.42      0.48        26

    accuracy                           0.55        86
   macro avg       0.51      0.48      0.49        86
weighted avg       0.54      0.55      0.54        86
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.483843537414966}"
MAG_Joint-RPCA,traintest_0,0.5824175824175825,"              precision    recall  f1-score   support

         ARF       0.56      0.76      0.65        46
        FIRS       0.11      0.07      0.09        14
       STAFS       0.85      0.55      0.67        31

    accuracy                           0.58        91
   macro avg       0.51      0.46      0.47        91
weighted avg       0.59      0.58      0.57        91
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.610909090909091}"
