axis1,0DH dehydrogenase ubiquinone 1 alpha subcomplex,1-monoacylglycerols,3-hydroxysteroids,70-9 (f),AI-2 transport system,Acetoin utilization transport system,Actinoplanes (g),Adinetida ( g),Alkyl glycosides,Allovahlkampfia ( g),Alteraurantiacibacter (g),Arcellinida ( g),Archangium (g),Ballistosporomyces ( g),Benzene and substituted derivatives,Benzodioxoles,CH1-2B-3 ( g),Chlorophyta ( ps),Chloroplastida ( k),Cholesterols and derivatives,Colpodea ( f),D0 polymerase alpha / primase complex,D0 polymerase delta complex,D0 polymerase epsilon complex,Dicarboxylic acids and derivatives,Diradylglycerols,Eugregarinorida ( g),Eukaryota (d),Fatty acid esters,Fatty alcohols,Flavobacterium (g),Fungi ( k),GMQP-bins7 (g),Gymnophrys ( g),Hannaella ( g),JACDBZ01 (g),JACVSB01 (g),Knoellia (g),Lentzea (g),Lineolic acids and derivatives,Medium-chain fatty acids,Neutral amino acid transport system,Nitrogen fixation nitrogen to ammonia,Nocardioides (g),Nuclearia ( g),Oligogalacturonide transport system,PTS system fructose-specific II-like component,PTS system fructoselysine/glucoselysine-specific II component,PTS system galactitol-specific II component,PTS system sucrose-specific II component,Phenolic glycosides,Protosteliida ( fs),Putative lysine transport system,R0 polymerase I eukaryotes,Sphingomicrobium (g),Succinate dehydrogenase ubiquinone,Triacylglycerols,Tulasnella ( g),Uncharacterized ABC transport system,Vorticella ( g),metab 13,metab 1393,metab 1474,metab 2216,metab 317,metab 327,metab 575,metab 5795,metab 643,metab 748,metab 770,thiosulfate reductase / polysulfide reductase chain A [EC:1.8.5.5],uncultured ( g)
Alteraurantiacibacter (g),0.3641591721862284,-0.7945417952635653,0.08363504451437581,-0.360896554634968,0.8164416986086341,0.12248046140783561,0.8862501410192085,-0.23228643816536007,-0.2406512081218756,0.5118838792272938,1.0,0.31711342072740556,0.9714201597844975,0.3141373363187563,-0.9460951026769868,-0.27852164143368197,-0.18050875014891013,0.3203599461339116,0.3857508240987363,0.11071489934474582,-0.06611411166693586,0.276707508138652,0.325645033459639,0.3251462075729563,-0.16448506133886234,-0.5467363463188853,-0.437929570856455,-0.20818896062485306,-0.07473435093359447,-0.9083545978590133,0.005218022134619979,0.9272274160852721,-0.1806521717155984,0.32286794611501596,0.3179828467055933,0.988096408608996,0.9021616851170171,0.9807997132738321,0.8940468907456731,0.6518120338384421,0.483758354998896,0.8072687147957999,0.08371624493584878,0.8772255088148111,0.29984370354013357,-0.15046395542733676,0.5632378616748993,-0.11808302205172809,0.31910605619402854,0.027981653417027724,-0.4883705279158949,0.9608287469730933,0.11390256512685472,0.2591853053861087,0.9962548395008112,0.6593053916584837,0.09376420155168189,0.3550533883513341,-0.21957663945173375,0.8091496083951827,0.17410815577499608,0.5545658464410145,0.3121426276764378,0.3639701992238959,0.10123125562067639,0.05612677573074828,0.7640786780530034,0.0961332859466387,-0.09126899265674279,0.42545918663182103,0.1625041805337152,0.35946814807429556,-0.02200265071738951
Arcellinida ( g),-0.11159316235729337,-0.7579204488231678,0.9624574061821376,0.07526712436067115,0.6882409424374845,-0.7394021385373098,0.2800980440509494,-0.9667950490344492,0.835883403620053,0.46141853898820734,0.3171134207274056,1.0,0.2687647757973527,0.9926036866556229,-0.38719247465424544,0.5558793403131843,-0.9546946994299808,0.9938070446405731,0.8272256989682215,0.8594134055275755,-0.8547810684649396,0.6512611966402432,0.15283166652914826,0.5789855868369301,0.25706101333862574,-0.8971296160552246,0.6160632098425957,-0.9615177555833654,-0.5678842778171005,-0.522989072222233,-0.3909581178264314,0.2531370104935608,0.10069473515869641,0.9910769339757609,0.9901250858877957,0.35554999015877176,0.5850836530866809,0.4623108724383777,0.25138043764842527,0.6808338687384048,-0.27031870432866406,-0.06304713460829987,0.47905468274583723,0.5851327604681127,0.9950297456974136,-0.27766261757732047,-0.09699817347714032,-0.5688342167191168,-0.11017585125360578,-0.5679589353509428,-0.4892117668651896,0.2167722774424846,-0.64723234162115,0.7944486311237968,0.29514245242052656,0.28604569689879145,0.8476889778713124,0.7926925839730208,-0.688145642491207,0.6924932335804274,0.8004813576143271,0.8871600296759026,0.839910181336535,0.7661310811984118,-0.8248435588771417,0.9394795628904024,0.09290779993208069,0.872378721949656,0.8677454476032984,0.8696955741122179,0.8737573924804878,0.05956163192580174,-0.8482937219586172
Archangium (g),0.5724896071644805,-0.7251767008890246,0.008073774194424019,-0.24916116257591325,0.8259479700830172,0.24192363580524487,0.8923807235346136,-0.13711878261848606,-0.30375156614421844,0.5822759262093509,0.9714201597844975,0.2687647757973527,1.0,0.2390640735906295,-0.8496432384339737,-0.21706454683406523,-0.08341967611019545,0.2572165538154873,0.3639845662619632,0.09856175742101503,0.055765591994761034,0.41623745660118144,0.5265830636180069,0.48044623562271316,-0.20923508849014097,-0.47167844675056164,-0.36199102168237296,-0.10395592386912543,-0.1668223122167852,-0.8017883888395477,0.13904889593981964,0.8156391360808634,-0.07977422682700377,0.24566920012424695,0.25817900203645455,0.9873499891219836,0.9175497042386811,0.9386335968491286,0.854765272841268,0.5533626119646886,0.6638942180004044,0.8896235822445535,0.25096516620339915,0.8415602337576996,0.23917723867759563,0.0488381778521622,0.7294730569866842,0.06423869212961025,0.5007128037745441,0.22364151345852368,-0.5073606569197812,0.8779181700108807,0.27015383254111885,0.3626046462710973,0.9501183280719127,0.7919720429190047,0.07999788830480851,0.3923366041083318,-0.0821060399343313,0.785773889241439,0.2577507367184079,0.5884083484341571,0.3855663012283205,0.4722662363912915,0.23306140080934792,0.06640604094647935,0.8948966913681091,0.15729177045213255,-0.055126367314950526,0.4823317508316628,0.23028024423191337,0.5021937031965851,0.10392106396608641
Ballistosporomyces ( g),-0.21068760509706208,-0.7543537623372193,0.9714368703815495,0.046352621195112784,0.66733413723871,-0.7635631877289506,0.2753613399831113,-0.979942702485284,0.8443487307339053,0.38457052720714074,0.3141373363187563,0.9926036866556229,0.23906407359062948,0.9999999999999999,-0.411698366517978,0.4920067124379863,-0.9686365299993838,0.9906355371284699,0.799158587866484,0.8228903217367511,-0.8789393953174632,0.5671591388632647,0.055384851027241215,0.48684752653150976,0.27947845749784705,-0.8924422044398717,0.5665544862721,-0.984955069920195,-0.48212948382399984,-0.5480214612492788,-0.42083392946666504,0.2932073989406753,0.08038951257024958,0.9998625754358632,0.9839758600951224,0.3349789695196615,0.5599001999810596,0.46591693627710573,0.2724020637899852,0.6864679310226279,-0.3538143853220382,-0.09820816996345226,0.3935168600192978,0.5917108468325342,0.9910820798201767,-0.3477847261498917,-0.17178306230677037,-0.6246735582508858,-0.18174197138005266,-0.6378767074424515,-0.4339270772360658,0.24170549209626574,-0.692535164458817,0.7181831245398196,0.3005944141742689,0.21920579865611203,0.8118142926496974,0.7304343937205174,-0.7140648648031614,0.664753468634272,0.7449428339487226,0.844060464328481,0.784955099219212,0.686578877352162,-0.8671516573215463,0.9086852575748425,0.02001184234406984,0.820851821518766,0.8244043198109652,0.8194120027455819,0.8166912031824585,0.008445742911609608,-0.8955867458996786
Benzene and substituted derivatives,-0.057911193299508876,0.8646178185115334,-0.20887039945070887,0.5456887693692769,-0.7161618191198096,0.1183181591097679,-0.7531503650465299,0.3809971605825509,0.10077965569254514,-0.48196965501598027,-0.9460951026769869,-0.3871924746542455,-0.8496432384339738,-0.4116983665179781,0.9985109999923252,0.23003923693783623,0.3395380625903407,-0.419109040877204,-0.4512195406569852,-0.21170610123152625,0.28288929505681987,-0.08830925251628921,-0.02529762897944895,-0.11637608697217391,0.10475888339019672,0.6619425586485583,0.46542127353434537,0.3508107368293707,0.06321348537013392,0.9859052883099924,0.2624846637603875,-0.9795460289804157,0.3887572300241283,-0.420747435712912,-0.4179006353686131,-0.9134854347582111,-0.7943193418580898,-0.9379641448507887,-0.8046999760847451,-0.798271314153294,-0.19913737154401434,-0.5865512410258065,0.1463270696428995,-0.8112389790809709,-0.39663236093582777,0.4555360899475275,-0.26861887528852446,0.41100172047976014,-0.00043161996344903177,0.27376451939460306,0.5355179077107108,-0.9796242584526674,0.16507409848605953,-0.14375908770624074,-0.9661635537097453,-0.4012339360041143,-0.20011065080418236,-0.3728832726187218,0.46561963993313793,-0.8306410960632267,-0.054704315348685195,-0.4835583219774847,-0.20054462156352842,-0.23368732522513858,0.1044685267788941,-0.07331361026754377,-0.5301739519174589,-0.03496626429825974,0.08278480880867582,-0.3297093897628131,-0.09260370636782407,-0.06839702796443427,0.1752816139058485
Benzodioxoles,-0.01103160402885656,-0.2511634186312701,0.5998709209398249,0.012301571941629385,0.003832410023585725,-0.6803666656324823,-0.4033953962971737,-0.5658903285889135,0.6851459083283045,0.5875188511386509,-0.278521641433682,0.5558793403131843,-0.2170645468340653,0.4920067124379862,0.23003923693783623,0.9558965818764189,-0.5924843096642488,0.5765048156755499,0.6068050970944129,0.8540328187379291,-0.6211087692474673,0.4919729060534024,0.12345233844031421,0.4643989616843212,0.11844352252071962,-0.5001002557202532,0.7704515561440842,-0.47786035189850096,-0.8931422014938233,0.10759172942341555,-0.48833087441750883,-0.4091253794235414,-0.1525177456393862,0.4779796969062017,0.6015432903444391,-0.1593141295670552,-0.05454347085822369,-0.23442819239047083,-0.5346672029206887,0.34576160456817595,-0.20489709009532123,-0.47205772150552616,0.40484806059748635,-0.21272423900699958,0.5862187765689152,-0.1400170306745542,-0.24081058051531817,-0.3743564792523964,-0.23812198254209718,-0.3300230487624013,-0.5937016602879139,-0.38543493806026247,-0.5446929857750027,0.6499509204650193,-0.30593134968970137,-0.08492163005685756,0.8600710425001357,0.7754429373926612,-0.5370731678151383,0.30888013180159124,0.5095411119284917,0.4199057406057152,0.4920783417809582,0.5971620508406583,-0.4980267350980493,0.6946750904302275,-0.11313791751227673,0.6554865438910996,0.7932357685732385,0.4624703490518548,0.6597355273570327,-0.27920566566208926,-0.3214295025098205
CH1-2B-3 ( g),0.3781790202740162,0.7111775232266061,-0.9804247331352719,0.08540372791828896,-0.4849924543692741,0.8995223234959097,-0.07452664341643342,0.9982280844798538,-0.8984540832097991,-0.39479500549340246,-0.18050875014891013,-0.9546946994299808,-0.08341967611019545,-0.9686365299993838,0.3395380625903407,-0.5924843096642489,1.0000000000000002,-0.9756978632671256,-0.8015485216929839,-0.8842685283365009,0.9692438852690444,-0.4216486804637766,0.1338699220416424,-0.3377701690189879,-0.28813538302213254,0.8946005523294424,-0.5714763854960514,0.9836462743219861,0.5354972456216781,0.48826025587853333,0.6051579258229707,-0.21262632224762365,0.09939711571651894,-0.9664667763878081,-0.9751291188168641,-0.20332966134261646,-0.3825332965982482,-0.31967176695777383,-0.07981385640284197,-0.7215449825750713,0.512545355373428,0.3024546526259503,-0.23597725212714551,-0.4105003020446594,-0.9762556314883686,0.5135743109765403,0.3753859207664702,0.7711485228072146,0.4003731100848188,0.7799100389217153,0.4878336914420898,-0.15196090429895037,0.8444862127809607,-0.6204297704474531,-0.18081160235305618,0.003865942659071664,-0.8796807213018386,-0.740873513573926,0.8404009020124613,-0.6146712166937567,-0.6161956632453898,-0.7169771332458208,-0.6520333015714116,-0.5763314007335224,0.9310874369397893,-0.8720353142601528,0.15532444265215528,-0.7411901697154516,-0.8125816710225469,-0.6865818926771005,-0.7329358346972891,0.2323665403060742,0.8907906378129218
Chlorophyta ( ps),-0.17583004380949857,-0.7876457475044901,0.9642703535464509,-0.022246239203099268,0.6477042796474018,-0.7941646867360747,0.24054804915123934,-0.9848049738518996,0.8376968756300683,0.4952492493279754,0.3203599461339116,0.9938070446405731,0.25721655381548725,0.9906355371284699,-0.419109040877204,0.5765048156755499,-0.9756978632671255,1.0000000000000002,0.8472032750500871,0.8880692638061232,-0.899136741273142,0.5850604594468406,0.07197385914299752,0.5147760184374833,0.24807471860038985,-0.9299981311380519,0.5760334356775867,-0.9684177694342264,-0.5892852898832066,-0.5570963184740033,-0.4832708471919434,0.28173230773269475,-0.007574840857396719,0.9888332643718079,0.9990980739861908,0.35732209274226845,0.5542960007466964,0.4566248725621885,0.21870598431794275,0.7413915725948637,-0.3183909846689687,-0.10891598488725797,0.39379996989104465,0.5526748957202042,0.9996707624906623,-0.3760787761917195,-0.16327102778106908,-0.6509849753552204,-0.20217394058552313,-0.6378162815931595,-0.5448911278919998,0.24252085903738496,-0.7132276202649598,0.7505330400060091,0.30601296540650264,0.2136896857629342,0.8785622653689729,0.8124945642885645,-0.7643400826767068,0.718774786604178,0.7356197252680936,0.8517533309165262,0.7829327494827911,0.7237463855584122,-0.8446238403315665,0.9133039638472297,0.05446541230408108,0.8263927968580924,0.8430859375641794,0.8213100859817775,0.8302696791796733,-0.04109298002557589,-0.8421756637841672
Chloroplastida ( k),0.0032378759764303405,-0.7832994729914764,0.7545701091951809,-0.18633617280987375,0.5770486260217271,-0.6649458085322251,0.22927182448141986,-0.8108719905563576,0.616977063347642,0.6925123387650075,0.3857508240987363,0.8272256989682215,0.3639845662619632,0.799158587866484,-0.4512195406569852,0.606805097094413,-0.8015485216929837,0.8472032750500871,0.8177444690533633,0.8532222073369802,-0.7500244631140605,0.5557409975715273,0.15799132543028563,0.5281370702369574,0.10782968434907292,-0.8747195212683402,0.43602304992074803,-0.7499959911809485,-0.7102353882199676,-0.5587474072975548,-0.49414040745748244,0.29876077568515125,-0.1937304505459773,0.7950964444932136,0.8583921607740395,0.4504461281957667,0.5423379305451089,0.4586431510102671,0.16812519358882783,0.7692627726446314,-0.09864497146477354,0.0003867860923678218,0.3475546614496171,0.46291009755317414,0.8432039736403683,-0.3490056114090657,-0.022024791265400384,-0.562645888451254,-0.13964428648226015,-0.4788153697676596,-0.7228819426236928,0.3005105228171274,-0.5762191844911995,0.7102059229593614,0.36983255649099456,0.2572030344967159,0.8465627025143361,0.8637116116828875,-0.7203504653383698,0.7786408679069232,0.6003014347806842,0.7670836277631607,0.6683054713567039,0.7120394684914013,-0.5977296077099883,0.7462380792270572,0.22417112126286348,0.6905298055966269,0.7045211492087939,0.7184284204397539,0.7189680874331505,-0.07087718776146758,-0.548536158160945
Cholesterols and derivatives,-0.11537675858031843,-0.6659788287301966,0.8519721737705537,-0.14616607700984952,0.37723470500047146,-0.8467673389734846,-0.06196220915285179,-0.8756725999616791,0.8029050447460822,0.6974645664485755,0.11071489934474578,0.8594134055275755,0.098561757421015,0.8228903217367511,-0.21170610123152622,0.854032818737929,-0.8842685283365008,0.8880692638061232,0.8532222073369802,1.0,-0.8742191029945249,0.5531760803993943,0.06695802242892257,0.5096011527499593,0.16544472303841198,-0.8613457618330158,0.6597990438008497,-0.7997378616488702,-0.865070729117195,-0.35196499365779926,-0.6290955852405028,0.029317167192374077,-0.22883798687807458,0.8142170871736237,0.9054387639480772,0.19862020565801256,0.31588652192193956,0.19323236284142495,-0.14475107415790334,0.7153037322610953,-0.2728797994917408,-0.29168800225376706,0.36343650978379016,0.21401339250741278,0.889790749325294,-0.38891704061440074,-0.2275158133052879,-0.6465355268423433,-0.30046265811978423,-0.5830344355952524,-0.7451730475531969,0.0255605346585726,-0.7367551356219261,0.7515541338107459,0.09429118261410359,0.05826933050363367,0.9992406656933126,0.9350562599317248,-0.8075197103686256,0.6654806130365142,0.6270950604191293,0.7051636373254591,0.6642813102251515,0.7202827467383499,-0.7272951894196219,0.8527841899524605,0.009865423774359871,0.7706722338346739,0.8622270506521895,0.6874391118590759,0.7856492732557163,-0.25023922761160544,-0.6067436948022698
Colpodea ( f),0.5393585137588396,0.6423599859232475,-0.9231910903267383,0.23582088074360427,-0.2861076859891583,0.975185032558159,0.10533990047433277,0.9558791683961384,-0.8813982384501824,-0.37042608142722994,-0.06611411166693584,-0.8547810684649395,0.055765591994761034,-0.8789393953174632,0.28288929505681987,-0.6211087692474673,0.9692438852690444,-0.899136741273142,-0.7500244631140605,-0.8742191029945249,1.0000000000000002,-0.22550719813582587,0.3361521955193936,-0.14339024726703653,-0.2768448214972601,0.8491995078517801,-0.5028607395572469,0.924745473230276,0.5261332232710761,0.43210258028653364,0.7579483992815605,-0.16096748821505452,0.2885582122479852,-0.8756102161378119,-0.9038012213839163,-0.0832862273925113,-0.19803801774050644,-0.18352103447113793,0.0836089695115803,-0.7295739731126197,0.6456149818544874,0.4704829951463354,-0.03379262445583592,-0.229143626121991,-0.8987779404024036,0.6725484139962022,0.5587400274419412,0.8857342986609146,0.6050622303221326,0.8884644849503501,0.507152554931543,-0.09185925289914841,0.9475169310145324,-0.4602238305942376,-0.08305366631811559,0.22849022245994538,-0.8761827892834886,-0.6901307092850271,0.9235570285077367,-0.538815854973288,-0.42812243734806865,-0.5408958408845955,-0.4622461032539241,-0.4093841613872117,0.9374015204079279,-0.7626494813309899,0.3181676694647878,-0.592448331228587,-0.7236164407216698,-0.49992526771852924,-0.5812813398379126,0.46416326704315763,0.8359559890559333
D0 polymerase alpha / primase complex,0.6345414488103621,-0.4138785553607721,0.5074826133823317,0.48514018824582883,0.7050691498386361,-0.10459370698795249,0.4066408719223447,-0.4477026064886822,0.4069532027952843,0.5231678118414725,0.276707508138652,0.6512611966402431,0.41623745660118144,0.5671591388632647,-0.08830925251628921,0.49197290605340244,-0.4216486804637767,0.5850604594468406,0.5557409975715274,0.5531760803993944,-0.22550719813582595,1.0,0.833295885622198,0.9915287364434353,0.064575517138186,-0.462530508196734,0.6666870739924738,-0.43761224350212236,-0.6251177168187576,-0.15141936966189473,0.2416340445744278,-0.04523393475862677,0.5180672674066253,0.5620738909013386,0.5857009493212382,0.3792600108774593,0.6383712716282559,0.36061099451042583,0.254200715929257,0.20543353696576286,0.4299688480315173,0.35996337692479163,0.9588481214378337,0.5037240068732151,0.5927556535852124,0.48810683266414934,0.5633679843327902,0.20553043486878173,0.6111413917948473,0.2370523331542007,-0.3640726401459203,0.013555884990092125,0.07929876625908744,0.9650324689468366,0.19974854412039494,0.7768288582506628,0.5341017925834635,0.6827527287552121,-0.02350404912229643,0.4958838351494448,0.9454807497714142,0.870789235245547,0.9501053075549679,0.9678351203368191,-0.20199200567928663,0.7658225064165542,0.5817143830045397,0.8932778487931772,0.7602415608603282,0.9265494378929755,0.9155422906227596,0.65327150974728,-0.29865167199676607
D0 polymerase delta complex,0.945817510547755,-0.12206795037812164,-0.04725646242190961,0.5020942895698219,0.5623060030503759,0.4472304723140654,0.5061534957879351,0.09822415700478046,-0.14989319382875593,0.3908057990574493,0.325645033459639,0.15283166652914826,0.5265830636180069,0.05538485102724121,-0.025297628979448983,0.1234523384403142,0.1338699220416424,0.07197385914299753,0.15799132543028563,0.06695802242892257,0.3361521955193936,0.833295885622198,1.0000000000000002,0.8825228087744237,-0.13153137574185556,-0.02713451746021548,0.2908897711981644,0.10487800050640579,-0.3494435611264979,0.003479967029102921,0.6132739422138859,-0.04198751763110118,0.5697153767370474,0.05252463151598738,0.07301636801351594,0.41849116214688586,0.5674616079305765,0.3259212404080802,0.3434643580705404,-0.12134936379332976,0.8300004947187046,0.6741889065786636,0.8728935502696111,0.4040681625375612,0.07667194022413658,0.7956764688653754,0.8967515851859635,0.6598727964955667,0.924594690946315,0.7209132883229221,-0.16511357528105147,0.061620932665552595,0.6058401425461672,0.6756059205692466,0.24439254621024475,0.9095306600027674,0.04742427575815403,0.32507117462018414,0.44579554610624705,0.26931021996580207,0.6427116395488401,0.5600572087179801,0.6464078565640595,0.7205009021523202,0.36474297395993566,0.2848635852637172,0.8143007236470754,0.5026639742317348,0.2944040073663742,0.6176209275682366,0.5410177353512458,0.8715629152699619,0.22364095929239972
D0 polymerase epsilon complex,0.7194907844911262,-0.4113935384794842,0.41256913364787495,0.43808701480387047,0.7004101154476702,-0.02276695519963455,0.4375412051139965,-0.3661827482613181,0.3000226385804299,0.578772252682877,0.3251462075729563,0.5789855868369299,0.48044623562271316,0.48684752653150976,-0.11637608697217391,0.46439896168432115,-0.3377701690189879,0.5147760184374833,0.5281370702369574,0.5096011527499593,-0.14339024726703653,0.9915287364434353,0.8825228087744237,1.0,0.008431217927152679,-0.4288356390072715,0.5918952724929278,-0.3443404181632608,-0.6384337260685156,-0.1633907857597686,0.27154921051874703,-0.016724682682953677,0.4731766321056735,0.48157009780795274,0.5184777098898908,0.43424542069371175,0.6565638232141184,0.38585008318991143,0.27353290612970677,0.20331630132341755,0.5346736434962513,0.4373104252204859,0.9475619777139406,0.4982216847839727,0.5207933657341577,0.5197032677478594,0.6452925008276708,0.2642778011799182,0.6652225453962366,0.3202950442321968,-0.40764338355577,0.05749134949484682,0.16183325477067895,0.9428048603600028,0.24688394608813227,0.8207225416075226,0.4906632843312285,0.679031806882618,0.02121134669342387,0.5161102132951605,0.8955625959240214,0.8426081912206371,0.9090121956486001,0.9591862289605422,-0.08999948965284454,0.6887517575221314,0.6677892401480181,0.8335233217374107,0.6878406799815268,0.8908309499689133,0.8652625025408806,0.6771099599966308,-0.1822237517030888
Dicarboxylic acids and derivatives,-0.2563306156268998,-0.012074394649947815,0.3289118254347292,0.17755167686894785,0.02883035032614706,-0.2746987258074372,-0.10135293795865263,-0.2804968118531716,0.3698551103187841,-0.16502087412286887,-0.16448506133886234,0.2570610133386257,-0.20923508849014097,0.279478457497847,0.1047588833901967,0.11844352252071966,-0.2881353830221325,0.24807471860038985,0.10782968434907292,0.16544472303841204,-0.27684482149726014,0.06457551713818604,-0.13153137574185556,0.008431217927152715,0.18769691552266402,-0.12056620381835859,0.2798478694027799,-0.3180755460011492,0.015044844926659954,0.048884912913565476,-0.09006182960299834,-0.11207153063296381,0.16788180182781295,0.27967653981473706,0.23836707057354878,-0.18080673521272414,-0.049525689227011616,-0.08553944400216752,-0.0707306210152924,0.005650768450997966,-0.3313816380832885,-0.25253789794089304,0.0748960788942676,0.021458438052621515,0.25420955122857836,-0.08130362372639542,-0.25396568982036855,-0.1820810021151055,-0.157792092250856,-0.262381060937259,0.13187901226424248,-0.16014031015888333,-0.26889873275037346,0.10887717839527015,-0.16336951615657483,-0.12329911313004532,0.1645765841606969,0.036942615862284735,-0.14479341214242328,-0.058156070905168195,0.1984310600090595,0.11817134969399386,0.16759966568846577,0.0629655701006948,-0.3748123215451756,0.2822755572560069,-0.2694191404221818,0.23033571395431748,0.2699871388411887,0.14718693555601192,0.1994331116505799,-0.05916383149486907,-0.38990741300701354
Diradylglycerols,0.12510929574682994,0.9414239977485497,-0.8159338262046012,0.3315415633234856,-0.6742705444268093,0.7365998594066343,-0.34703410910191773,0.9095345101102686,-0.6236349347477965,-0.6904346873223393,-0.5467363463188853,-0.8971296160552246,-0.47167844675056164,-0.8924422044398717,0.6619425586485583,-0.5001002557202534,0.8946005523294424,-0.9299981311380521,-0.8747195212683403,-0.8613457618330158,0.8491995078517801,-0.462530508196734,-0.027134517460215474,-0.4288356390072715,-0.12056620381835854,1.0,-0.29735094409528473,0.8543523981945844,0.6257551911948903,0.7704730185038527,0.5989565874353627,-0.5231908707918931,0.30331207500325535,-0.8915744662183954,-0.9377049330192442,-0.5841493696819074,-0.6476009051189029,-0.6270638975192858,-0.3277640249772599,-0.9323385486675655,0.18301580839823486,-0.04551033605486507,-0.20687726562808828,-0.6106040876664701,-0.9209688891707609,0.5362984887257212,0.08451541725538177,0.725884714866415,0.24823812762382177,0.6343264759952864,0.7613895321429299,-0.5048616013315449,0.6829937941301166,-0.6424891514416328,-0.5458683242983471,-0.23169222574096238,-0.8537829264207775,-0.8639964109430391,0.8559066177850274,-0.8990516348531,-0.5398161662649003,-0.8012295841683484,-0.6351753341304616,-0.6551939888346698,0.6846306678904305,-0.72926572068944,-0.21615009433480106,-0.6363591818601957,-0.6446998137091343,-0.7149654742209344,-0.6680316291444898,0.14138062658115216,0.649160490198483
Eugregarinorida ( g),0.025684820832280648,-0.015328453427098182,0.691828249728791,0.558609382499138,0.1127253274606981,-0.5225984158145643,-0.30851385358758204,-0.5525527635989078,0.816648192363929,0.15452779670414427,-0.437929570856455,0.6160632098425957,-0.36199102168237296,0.5665544862721001,0.4654212735343453,0.7704515561440843,-0.5714763854960514,0.5760334356775867,0.43602304992074803,0.6597990438008499,-0.5028607395572469,0.6666870739924738,0.2908897711981644,0.5918952724929278,0.2798478694027799,-0.2973509440952847,1.0,-0.5581490947393412,-0.5894487273540965,0.33485302936696776,-0.07887662092272228,-0.5947051553008649,0.45052812577883466,0.5561529874831193,0.5774854470498427,-0.350662308072526,-0.03631251654097131,-0.308643771646328,-0.4156785547003528,-0.025755611172574057,-0.25433739749142276,-0.4407429750335031,0.6993964230596914,-0.09788676752847883,0.5960355107780718,0.23539260271364132,-0.16013202837506815,-0.08757685882010402,0.0362168224562842,-0.17389271982978274,-0.09909767042569682,-0.6033474491950316,-0.36791507847107385,0.7348020850556578,-0.48825075074295815,0.07227709297223843,0.6565442333701916,0.5180096441448852,-0.2008986431662595,0.020813901210225753,0.7824018669203621,0.5035357562580949,0.702748423898034,0.644835689675921,-0.5917344275823163,0.8444472898647569,-0.20069735730986435,0.8509527551894741,0.9188010693469004,0.6207183767122995,0.8157650079430611,0.10760936559653622,-0.5578146602960495
Eukaryota (d),0.37302408531720926,0.6872429350541394,-0.9841607055792116,-0.017429484096888145,-0.5504449337743761,0.8328145454030623,-0.16130482462310158,0.9874512768536972,-0.8901713580676072,-0.27668395392921336,-0.20818896062485306,-0.9615177555833654,-0.10395592386912546,-0.984955069920195,0.3508107368293707,-0.477860351898501,0.9836462743219863,-0.9684177694342264,-0.7499959911809486,-0.7997378616488703,0.924745473230276,-0.43761224350212236,0.10487800050640578,-0.3443404181632609,-0.3180755460011492,0.8543523981945843,-0.5581490947393412,0.9999999999999999,0.40937226533300825,0.4944388096505512,0.4942905755973225,-0.24593892738095832,-0.035761308441800366,-0.985046670066047,-0.9603390472211147,-0.21353448302227312,-0.4324779620279923,-0.36635401758348873,-0.1844553369820414,-0.655769178018376,0.5095244170050202,0.23966212846721102,-0.2731809482119117,-0.4963554318251862,-0.9697101796378399,0.4435688170672865,0.3334145223970028,0.7072825048999891,0.32498376251646177,0.7444116551995431,0.35872506785614894,-0.17476238859528406,0.7844792172115458,-0.6093628562811829,-0.20600977643251708,-0.057043143048294796,-0.7919138674096309,-0.6517101594032124,0.7563224442555702,-0.5708424753494206,-0.6561035302796467,-0.7393979762945401,-0.6855588884824206,-0.5635484445180144,0.9374151529174306,-0.8744610537991878,0.14726734118177756,-0.7532982069588652,-0.7940301154697564,-0.7161924117660908,-0.7377690798017792,0.12131405033046054,0.9464008221715839
Fatty acid esters,-0.2712505277416359,0.48557675855483784,-0.504041218990416,0.1329123783200319,-0.25131374830505876,0.5311626330979591,0.1057113630707173,0.5273212239161589,-0.48040255160319645,-0.8666517423161618,-0.07473435093359446,-0.5678842778171005,-0.1668223122167852,-0.48212948382399984,0.0632134853701339,-0.8931422014938233,0.5354972456216781,-0.5892852898832066,-0.7102353882199676,-0.865070729117195,0.5261332232710761,-0.6251177168187576,-0.3494435611264979,-0.6384337260685156,0.015044844926659954,0.6257551911948903,-0.5894487273540965,0.40937226533300825,1.0,0.15510994963080935,0.4333222373737249,0.1333703101250602,0.2498420882609914,-0.469315260845831,-0.6198104483484077,-0.21207464491210204,-0.2493243409856475,-0.07973739523712353,0.26842008607652956,-0.533498884437313,-0.1247067107961788,0.11841150749739653,-0.478042086408112,-0.03035810504767569,-0.5915020538658196,0.09719810209211156,-0.07683562160980834,0.2998808651489412,0.02938978102570478,0.17162489079962412,0.8359315404520244,0.0696443012424251,0.38117133092726446,-0.7567570185553476,-0.03849820614118876,-0.20878326877725387,-0.86593594966565,-0.9253925987045183,0.5323274733433087,-0.5935642070028255,-0.5406723572702765,-0.5804541568049074,-0.5742103015939798,-0.7535628621185174,0.30247998319451225,-0.6417354326410558,-0.2685496683733335,-0.6500613140657184,-0.7127108321148515,-0.5810603356248452,-0.6895941958236915,0.11146518136266972,0.15110194836075933
