axis1,0DH:ubiquinone oxidoreductase mitochondria,Acinetobacter baumannii B (s),Acinetobacter rudis (s),Adhesin protein transport system,Amino acids,Animalia ( k),Apiotrichum ( g),Arginine/lysine/histidine/glutamine transport system,Arginine/ornithine transport system,Arylsulfates,Bacteroides E (g),Biphenyl degradation biphenyl to 2-oxopent-4-enoate   benzoate,Candida ( g),Carbamate esters,Carbazole degradation carbazole to 2-oxopent-4-enoate   anthranilate,Carboxylic acids,Catellicoccaceae (f),D-Methionine transport system,D0 polymerase II complex archaea,Debaryomycetaceae ( fs),Eukaryota (d),Fatty Acyls,Fatty acid esters,Fatty acids and conjugates,Fatty amides,Flavobacterium phaeum (s),Fluoroquinolone transport system,Geotrichum ( g),Ignatzschineria (g),Ignatzschineria cameli (s),Ignatzschineria larvae (s),Klebsiella pneumoniae (s),Lineolic acids and derivatives,Long-chain fatty acids,Medium-chain fatty acids,Methane oxidation methanotroph methane to formaldehyde,Monosaccharides,Morganella morganii (s),Na -transporting 0DH:ubiquinone oxidoreductase-,Oblitimonas alkaliphila (s),Peptoniphilaceae (f),Planococcaceae (f),Putrescine transport system,R0 polymerase archaea,RNF complex,Savagea sp009740415 (s),Taurine transport system,Tissierellales (o),Trehalose transport system,Tricarboxylic acids and derivatives,Trichosporonaceae ( fs),Type I signiture cas proteins,Universal Cas proteins,Vagococcus A lutrae (s),Wohlfahrtiimonas chitiniclastica (s),Yarrowia ( g),metab 141,metab 1458,metab 156,metab 1885,metab 2163,metab 541,metab 679,metab 686
Bacteroides E (g),0.5214367906261445,-0.18810495375875058,0.6052259754066026,0.4754746144236982,0.1562025331325032,0.6796266884087019,0.628064172274847,0.35899078289322295,0.8567539341034485,0.9300714569160654,0.9635038312992626,0.35266667978524924,0.8997949379953971,0.4421210310056939,0.13607815581094226,-0.032072059474046254,0.9638362000935407,0.6640662248382794,0.41166199703084816,0.8176026031944589,0.4526843307705008,0.5835305097210087,0.6114384513666089,0.3591018912544186,0.38962737461846475,0.7003395839814948,0.1387516208040876,0.8252384234087558,0.9446137515769563,0.9515592874491249,0.9403658682037938,0.47531791531057405,0.44089036823521194,0.42756033641150204,0.6641953358577746,0.0940293848317515,0.39042964234496813,0.591936223289832,0.9501446962091298,0.9461153979041834,0.9782030524971631,0.9704460795230174,0.7940919049209523,0.3314843620935379,0.8619917355371906,0.9772989405626082,0.5974533197958175,0.9657845929302489,0.35721893800042637,-0.2019852666186756,0.8570506863161991,0.9076539114590263,0.8738329607364694,0.9487897487414545,0.8171221496789527,0.7995293065140655,0.5950191314259334,0.4791927455414835,0.7230539487142336,0.8541273017925317,0.8944474521745693,0.6926687177658113,0.20527473529879353,0.3564136689093488
Biphenyl degradation biphenyl to 2-oxopent-4-enoate   benzoate,0.7886371701901007,0.23178940658086805,0.28677411197327074,0.4521573924510886,0.847834023838908,0.3110728924655346,0.44028842399166507,0.36726214795944045,0.43917054700295627,0.04295288719305041,0.35266667978524924,1.0,0.22508834500280073,0.23289570409181845,0.9202972882291125,0.5042983473795648,0.3244305354361217,0.7090423778338161,0.30838834949015,-0.09724873650248757,0.0034216381524671702,0.8104355902675157,0.49376322144637314,0.6460171056172386,0.27548264681677426,0.2811046183594572,0.26267592783911803,0.09386047184983262,0.1565115696803268,0.3517025695099868,0.40385106220839134,0.6148682800359786,0.46222254153587644,0.5386131827320627,0.5435180629322999,0.17538264544624185,0.5128967353950932,0.36361781121458103,0.45304114900939835,0.21955659652172288,0.4213732725595319,0.24274717985967392,0.07653267093930508,0.19748933774561636,0.5251226708235257,0.313998484371257,0.27458749531197374,0.2763760648636346,0.18392766873338195,-0.07261339560437194,0.2963538368351474,0.436469744161196,0.2950769359186881,0.35711717331018705,0.456788278095516,0.09632326265316841,0.8598285532235859,0.8305918604726088,0.42829586889567334,0.5713077785655146,0.4507512462891675,0.8427496756929332,0.596254364217934,0.6934979332306915
Candida ( g),0.43619455704502363,-0.3203459499091857,0.4250011610743242,0.30310384484161124,-0.0033636902390373658,0.7822603675650814,0.837498031824523,0.4508095633981447,0.8982834951806985,0.89592624513898,0.8997949379953971,0.2250883450028007,1.0000000000000002,0.6661698811241604,0.15005286022732992,-0.37547911591402106,0.8345687260500656,0.44690898699338205,0.6810212960765727,0.8161482414074616,0.7211483809021653,0.6485641534554654,0.7609889151589404,0.5433754538148252,0.11817382308612437,0.6643738873345044,0.39922034221868713,0.798952776855882,0.9006855536689731,0.8276645075046544,0.7638266709555691,0.30502994318136867,0.3502060339663996,0.20249998153122656,0.7980142348449147,0.3813036606005016,0.0369952127711049,0.4198348468774564,0.8035029960477436,0.9405161767280659,0.9242122491241472,0.9162111720024223,0.7984268548408321,0.6364261512835099,0.6892200111697278,0.9417450886592599,0.4568938419879409,0.9424163851352427,0.6790444696830377,-0.3915669839073045,0.9758402000327788,0.8911057578002589,0.9927430428180498,0.8240023578776241,0.6189648655601931,0.858894346599711,0.365742092410106,0.2650409414761095,0.4628353002286123,0.6844569735144842,0.8116650478711241,0.6537255598587867,-0.03216724236427393,0.1459190656048681
Carbamate esters,0.010028655203460524,-0.7589233570182158,-0.35432799890012323,-0.3918667353065666,-0.2385341873452797,0.3072583914383357,0.7780763917522234,-0.024719204171484373,0.39653892152120984,0.39430439212651974,0.4421210310056939,0.23289570409181845,0.6661698811241604,1.0,0.3430028496624409,-0.6954793705880447,0.2880954391550419,-0.120935205484375,0.5653259374196864,0.37379946538212006,0.4177325781024191,0.725619749383759,0.9484179451304083,0.8354351242675153,-0.6075852438463846,-0.05211613196018532,0.2740445954659666,0.08608803730844315,0.3075088578079579,0.2219644138931501,0.24949924298291729,-0.2993469542767357,0.2162214727787894,-0.25953976443129945,0.8116067786975145,0.28685913650071504,-0.5075410966066846,-0.33359214636726614,0.24606671885665485,0.3830194308073066,0.4871803540625289,0.48076233042475125,0.09700770194122305,0.5642735676338205,0.05159944610373679,0.4601700038020742,-0.31830091233678104,0.570015715842936,0.7061828263300183,-0.9232794524104477,0.8040185938920495,0.3341300332996603,0.6837434874082239,0.21317132847675532,-0.07156110575738482,0.44499729705535473,-0.029213692046647574,-0.16386032547512,-0.23590145084066946,0.06903155902964205,0.18244334420872257,0.6464947301484046,-0.5406352512295625,-0.3672467249931871
Carbazole degradation carbazole to 2-oxopent-4-enoate   anthranilate,0.7051737436438551,0.20574963468742216,0.05683263083535404,0.27467806517283716,0.7793498680211743,0.30676078102023285,0.5384988710080271,0.43436880434553177,0.3549440824093483,-0.17344020878369568,0.1360781558109423,0.9202972882291125,0.15005286022732992,0.3430028496624409,1.0000000000000002,0.27726949708681986,0.0497275033087483,0.47106654441757917,0.4983665793299582,-0.27752050494278546,0.15666242721185283,0.8252146570447515,0.5354368559977798,0.7903450360996895,0.009159721525841463,0.15552924139787125,0.5031541582590374,-0.0742744158948824,-0.054034059350368854,0.09094802389938249,0.09961690728955845,0.453876672886622,0.33915018953861725,0.3229716388214101,0.573453866418172,0.43861328742771305,0.19106494343214867,0.15184836921961473,0.18155170358352826,0.04891156443199841,0.217199924150565,0.019005336216039274,-0.05932111709658266,0.42295455846381924,0.2631095564979826,0.11630265044811809,0.0806459552727925,0.08235792065762275,0.4119993407432704,-0.17839281071635285,0.24818544868257525,0.29043216978802183,0.24996692179648478,0.09710045086915692,0.1769069526050056,-0.003409501888016618,0.6359147080175354,0.6455544489952133,0.1112615126719598,0.31824037511994496,0.2533063486807291,0.7463181421000095,0.4302670004762847,0.5284362813178655
Carboxylic acids,0.5078179185992787,0.7314909110172086,0.5430056087494204,0.6521362988931451,0.7545369844726848,-0.09330424275186038,-0.4161957484757495,0.16181584091448814,-0.03284181717898763,-0.19564846406440262,-0.03207205947404621,0.5042983473795648,-0.37547911591402106,-0.6954793705880447,0.27726949708681986,0.9999999999999998,0.1035965345079728,0.651122387949569,-0.396007448616163,-0.2867007822093817,-0.4661072867835248,-0.06875975309288751,-0.456708886106706,-0.3267002585636049,0.7690226982662853,0.23316417916125023,-0.22554869587460522,0.03135705861137706,-0.06649925590161065,0.15894404232762155,0.20816018039370104,0.6795806514244653,0.1894889065560838,0.6495868104053089,-0.32454532538242564,-0.3036005032220682,0.8950770747642226,0.5658196347982066,0.2161637186752043,-0.11002139713992105,-0.030694570305993173,-0.1262461608575814,-0.00883187039932609,-0.4851648694121409,0.4041542064381819,-0.0862171401996798,0.48269971306607506,-0.19005980073659756,-0.5997190970098607,0.713332452514964,-0.4425661502414672,0.05126715973537794,-0.36243067022179215,0.16846209721949243,0.4662157595744507,-0.2713155520277055,0.6814493853892826,0.741772918144751,0.6041090862097572,0.41584971656161746,0.20935497777891093,0.08111992845859982,0.8746309806125325,0.796145951230587
Catellicoccaceae (f),0.5207324598667362,-0.10177281323175336,0.7014336071049957,0.5566553482094209,0.18103108151607936,0.6308968639850587,0.4937804738438572,0.3258557261087834,0.8186652377395537,0.9433622827461793,0.9638362000935407,0.32443053543612166,0.8345687260500656,0.2880954391550419,0.04972750330874824,0.10359653450797277,1.0,0.7270275242429038,0.27671028346562554,0.8264251355626815,0.3520304430499436,0.47353191485435975,0.4762537910317557,0.202815219142955,0.5279594601937253,0.7294278316192636,0.023572580004934274,0.8560423769731397,0.9623065252141475,0.9897770414743686,0.98860945034172,0.5374214221963082,0.4400714582571947,0.5056145890415706,0.5453875221894444,-0.02710865471948699,0.5303302964059146,0.6784156367086991,0.9868506848513575,0.9413491631363615,0.9678646520866186,0.9715188167332071,0.814179792481166,0.18902232211766734,0.915883670871435,0.9703359450333819,0.6786065771659456,0.9470210231208578,0.19876718473461688,-0.06489075443375121,0.7673944873780002,0.8954895099357656,0.7957688592743903,0.9876150328317009,0.8921880206837324,0.7703740311132593,0.6410677292196207,0.5294076650940028,0.829667037039419,0.9022801992211789,0.9148754822349939,0.6246345157014107,0.29906510201530445,0.42690737992561556
D-Methionine transport system,0.9089829018094593,0.5119899422152626,0.8720257456714211,0.9075530028443157,0.7914003904314546,0.6012308282258493,0.3394621927509489,0.6220751592267195,0.7301483519471785,0.48337895733455877,0.6640662248382794,0.7090423778338161,0.44690898699338205,-0.120935205484375,0.47106654441757917,0.651122387949569,0.727027524242904,1.0000000000000002,0.27078701566387947,0.33017251167088946,0.21595435550508177,0.5053179090796135,0.19256241746087824,0.1909956333582024,0.8268878872575258,0.7974921176527513,0.23287840276426133,0.6749026539982695,0.633770508652198,0.7898605102263477,0.7626227926885604,0.9452873267545794,0.45802942353168985,0.7903909536605106,0.36798648875336165,0.14261460105224066,0.8597498503259083,0.9009051829528557,0.8242144929319004,0.6409317433490254,0.6929877079910415,0.5716813385393843,0.6466794495542885,0.15090200246835858,0.9348587366696325,0.6523572036015624,0.8526557010288146,0.5387772710598249,0.06251552324976364,0.3909491969211215,0.36185925019426657,0.7855816662472462,0.4692712177714294,0.79750274952735,0.9325724501330677,0.42498549383848955,0.9639384254671924,0.9610854968261379,0.9260064729345089,0.9473775420741493,0.8633915763123761,0.6191119417068179,0.8543075503792176,0.9270926442694332
D0 polymerase II complex archaea,0.5664558401066458,0.04646357550512892,0.23023883398914738,0.2902721049600095,0.26118141056527977,0.8067532460319908,0.9092876594567091,0.7855695887374097,0.7575047667629999,0.3218841423820735,0.41166199703084816,0.30838834949015004,0.6810212960765727,0.5653259374196865,0.4983665793299582,-0.396007448616163,0.2767102834656256,0.27078701566387947,1.0,0.27530118544574644,0.9270930136864277,0.673246294582051,0.6346707603945664,0.733931811725372,-0.0663938584486001,0.5740665636811261,0.9306428437444441,0.49267632680483214,0.4229973765990215,0.3423745399417402,0.1805385458686911,0.34104743893887096,0.1671286746557004,0.06049555130939396,0.7340998384970147,0.9244426334597852,-0.24419334933616477,0.2819652766774978,0.3159691693907658,0.540549611418402,0.46816223185873446,0.3558541599067047,0.5524135420587949,0.9913624088064303,0.3329888418587061,0.4771260921791547,0.32324807231164737,0.4186598485890161,0.9692230556043381,-0.235735691044341,0.6716372060175381,0.6418931759563447,0.7557369310943777,0.34624475160803686,0.2526866245138372,0.5347365081800686,0.22124363586484494,0.25328376355531323,0.06969495409708254,0.3554171010664215,0.5201616677218347,0.4818727999221456,0.07246189717204446,0.21878474618674595
Debaryomycetaceae ( fs),0.14992524297874424,-0.3340742459599696,0.4523012952626603,0.24350244554678557,-0.24794625882112345,0.5346223276917835,0.4455769895349508,0.17113005221672156,0.6598405486879255,0.9248150215716138,0.8176026031944589,-0.0972487365024875,0.8161482414074616,0.37379946538212017,-0.27752050494278546,-0.28670078220938167,0.8264251355626815,0.33017251167088946,0.27530118544574644,0.8759635843765773,0.4494629008502138,0.23610549685085358,0.4204990604001614,0.08986436636323807,0.23605674084455763,0.5567167291748188,0.009344518869924899,0.7763019938532016,0.880669758818194,0.7966098274090356,0.7673198167093596,0.1727639201177688,0.23859586731306898,0.1689343865116856,0.44116880063234576,0.005013066005459789,0.13868068634849973,0.4037403732065922,0.7510359853508355,0.8542949039082989,0.8019265667809251,0.8779849419394312,0.7519451542180992,0.24550623182732983,0.6194682709194941,0.8482280057236636,0.449457828289466,0.8609430756867972,0.2853203412896397,-0.21059861531562507,0.7481837453582922,0.7119392679127734,0.7572341192555487,0.790819276898397,0.6013486297842146,0.7666722828691431,0.19836496774586876,0.0877885245043006,0.5163611151395615,0.5908863631054502,0.6876263433203482,0.3318064519230498,-0.09486486120673929,0.01750891614583356
Eukaryota (d),0.43679441547382836,0.07157737036960314,0.3578962330060813,0.3371766015475059,0.055142871969007363,0.8404308094408202,0.7945286685636068,0.7860602858856794,0.7679725687592318,0.47132436366588387,0.45268433077050085,0.0034216381524672344,0.7211483809021653,0.4177325781024191,0.15666242721185283,-0.4661072867835248,0.3520304430499436,0.21595435550508182,0.9270930136864277,0.4494629008502138,1.0000000000000002,0.41276287373544046,0.4484261827910168,0.45879215494816455,0.04828965240759889,0.6838916925196512,0.8623239189989604,0.6686544663586751,0.557649312499921,0.42147577769235073,0.22435611001621397,0.3133142535546026,0.07364996769729788,0.026283670637455375,0.5753575147518035,0.8737363672676356,-0.24396082818367962,0.37715698149544485,0.35203761697153535,0.6436838691700811,0.4818632272959912,0.42758070753946853,0.7278570174706941,0.938551717343866,0.361402121939276,0.5351631958060807,0.45089429280549675,0.46241451072612094,0.8979936186353406,-0.08573242194792274,0.6474880863498527,0.6724366561740068,0.7645698148461819,0.42467887596785187,0.3153641146768677,0.6336497443835408,0.07426314655086677,0.11713295170342584,0.1432810437031305,0.362910008830437,0.566575222169372,0.24260778387102552,0.020090258415506476,0.14102641023897608
