Eigvals	3
107.0928153561402	33.126313025184224	30.644264894036027

Proportion explained	3
0.8492129470093972	0.0812535113168667	0.06953354167373611

Species	2333	3
metab_140	-0.008411568372464595	0.0018535956503617922	-0.006284220774208309
metab_141	-0.018349121331290227	-0.05510574034107055	-0.040068085758418324
metab_145	-0.05338393634884674	0.0179482171977003	0.01734090960221071
metab_150	0.04206368155826031	-0.05230364458827711	0.0009738518091754513
metab_156	0.01810311799622088	-0.03675472472144065	-0.01429728610670414
metab_158	0.011016563893337184	-0.00021765432283619328	0.004883668516835222
metab_159	-0.0015654243883926617	-0.00067154728581262	0.00012048112767232188
metab_164	-0.006187090844644911	0.005635823600992937	0.005565834798765727
metab_169	-3.7203445199351264e-05	-0.00020531051543809943	-0.0029178667578931084
metab_171	-0.004191443901077454	0.0013725026800734297	0.0014474734993685128
metab_172	0.04276156802484705	-0.0023514401755647873	-0.018586967516757293
metab_181	-0.004850710713346885	0.0033080279331722333	0.003600765028190157
metab_182	-0.012614674205426706	-0.04818518095316681	0.08313155507188953
metab_186	0.0562710039126313	0.04892842837106935	0.03610764411525429
metab_189	-0.0027127589715096982	0.006808519685653953	-0.0055164194120272915
metab_194	0.02650801045483887	0.02732603161797162	0.030559434314333164
metab_195	-0.003681338577910706	0.003032847212807285	0.003053581311412403
metab_196	-0.002839151542741745	0.0016511948517508237	0.0022368263751610267
metab_208	-0.0037570830479731897	0.0036386710525024603	0.004034486760440202
metab_212	-0.004899691287647393	0.031331906003159764	-0.014654421573712485
metab_214	-7.276414076813492e-05	0.008407207140209495	-0.014594693651501674
metab_215	-0.03975476921478483	-0.023570212339261546	-0.04735549546862736
metab_217	-0.012274370130441819	-0.03990421756488324	-0.007301187693824225
metab_223	-0.08262501398223836	0.018374635127959144	0.005508793460919965
metab_228	0.007122177837908697	0.010889086118278733	0.010159403820145298
metab_235	-0.0008346998899229952	-0.0020595313171525268	-0.0013709815418301084
metab_236	-0.0011343719522485288	0.0013252299980052265	-0.002074459941060121
metab_237	-0.00014543244997837547	-0.0023944216590793157	-0.0012194371148024582
metab_238	-0.0006705214935947928	-0.0019415333453857624	-0.0010458216393231378
metab_239	-0.0032351254943311786	0.0017595218117683155	0.0020976715299755337
metab_241	-0.08266322102639627	-0.029321248630382855	0.01703720989785279
metab_242	0.016839215358538995	-0.10441777841145553	0.06732379314557203
metab_243	-0.058691553804855336	-0.09279172577344295	-0.018508319797883217
metab_245	-0.052436073070297434	0.017303332809588963	-0.007291468348877558
metab_252	0.019834552902863886	-0.040031583337728084	-0.0032802104242281548
metab_253	0.041667985582639996	-0.03982797710445322	-0.005200250401286429
metab_254	0.022244547796836465	-0.021840957631077847	0.0016128943587259566
metab_255	0.05919230545051713	-0.022655027073655593	-0.001387070758710621
metab_258	-0.07047381218619408	-0.008787916801238893	0.013618279261597553
metab_259	-0.0053917632450342185	-0.0009625080366666906	0.0018647925556886165
metab_262	0.008506168236298	-0.003001436355007847	-0.001345288260841799
metab_264	-0.001305470786151613	-0.0008065950976966416	0.0025771231282143577
metab_266	0.000720581199663491	0.016612458603779412	-0.02789205482939085
metab_277	-0.004310429089437884	0.0028650006529918944	0.002364292209330073
metab_281	-0.0059096827505164375	0.004291503938851719	0.004513999795749069
metab_294	-0.0022625180260552845	0.000607582827198367	0.001313374931212882
metab_302	0.08879606764364122	0.04368240768537232	-0.010254555428535907
metab_303	-0.057965508144634914	0.07590984672665764	0.05899727774346323
metab_304	-0.09695172020695636	-0.02557413280151441	0.00750566955039035
metab_305	0.06312367719604971	0.1967206798272156	0.08615448748779021
metab_306	-0.06051485788029642	0.036577291495085644	0.01021443909352802
metab_307	-0.11724651103133056	0.24360497603783915	0.15315982851072538
metab_309	-0.22014716068468157	0.1442654294197084	-0.017279839936130654
metab_310	-0.15498595448124394	-0.01155585650602507	-0.10369194705375201
metab_311	0.049929522825859204	0.08813270501022907	0.02692792373725387
metab_312	-0.12141375913884887	-0.028540900730859877	0.021874679285601953
metab_313	-0.09261705388589128	-0.013290807414588308	0.0380917601038796
metab_315	-0.04068432946044729	0.03950298325224407	-0.018292262623943126
metab_316	-0.04132416693304904	0.10367084113175482	0.10312057108660007
metab_317	-0.07431414981450785	0.06064249864435607	0.008732259660448279
metab_319	-0.12455542624963828	0.17729027839174893	0.09043720885641535
metab_320	-0.045547158041224514	0.016394376344859893	0.024657642283386887
metab_321	-0.04655812270686087	-0.035504920773476764	-0.009792762885357931
metab_322	-0.02841083626760035	-0.020121911818399195	-0.04511803977082938
metab_323	-0.03730000660905617	-0.03945924236281472	-0.014506872863849548
metab_324	-0.03527593610833534	-0.030305591294328464	-0.005838461251557071
metab_325	-0.036676351955353834	-0.03611514567799146	-0.026248618109156185
metab_327	0.10185497686371202	-0.014116990928601338	-0.006799202626366965
metab_328	0.05174944896013223	-0.002227290056765589	0.15263202164480702
metab_335	0.0006249442294816984	0.003202904555957588	-0.004258695550861855
metab_336	-0.005649381648510811	0.0012396782422852651	0.0016434657203811252
metab_338	-0.034423909091249164	-0.008919249671561446	0.0052240955863481625
metab_339	-0.03118667329526736	0.09531187402667232	0.010720301902512094
metab_340	0.04895228000614255	-0.014776463440733663	-0.009571874756055145
metab_341	0.04598741597204698	-0.015021808176206427	-0.009588436093133668
metab_343	-0.03943831069770834	-0.03882485774985625	-0.004408473640528111
metab_345	-0.07852955548316962	-0.05843089456782075	0.0013850148435348454
metab_346	-0.028195516595352528	-0.050733910842827225	-0.013411997022236477
metab_347	-0.048398013221300086	-0.028001840196324006	-0.0047460710573844905
metab_348	-0.002016476671317891	0.005678786423043561	0.005410180812860147
metab_350	-0.02045982468697954	-0.05876866669348722	-0.03136945549007652
metab_351	-0.06347471670280627	-0.008820562416063955	0.010129032526898054
metab_352	-0.0004549554809624038	-0.020993083134415863	-0.010987812480999185
metab_365	0.04358936603581209	0.01285636103479071	-0.007086932652094977
metab_367	-0.006676853198725286	0.020883757560566936	-0.006333586908235756
metab_375	-0.0015719475253190246	0.007762766242512687	-0.010796547804151608
metab_380	0.031748564825646405	0.012620974455201552	-0.0003701798508799029
metab_384	-0.0022015856944003647	0.0012491029243962514	0.0019914751962701724
metab_387	-0.003968131581885204	-0.0006524152362347499	0.001575489090286426
metab_396	-0.0023477027968402606	0.0006546987510886048	0.0015993373638450437
metab_397	-0.000473004501999867	-0.001474517660837997	2.4823320494916928e-05
metab_409	0.003532258538965237	0.0013759716371041825	-0.009409438730447065
metab_417	0.030382409691544623	-0.029993049806879186	-0.018343151605344353
metab_418	-0.028136236526088487	-0.04612799577487787	-0.0026912559680381115
metab_428	0.02718433727382787	0.0030078597703743415	0.0016089742243118386
metab_430	-0.009855963572597538	0.019304171165272943	-0.007585219119413253
metab_437	-0.09811059256920854	-0.07119374511214478	0.018559503816204057
metab_438	0.019319578308036635	-0.008540593255036786	-0.007426535407951397
metab_439	-0.10489111376856779	-0.047677934322302246	0.013791978441891176
metab_440	-0.08566632105595176	-0.015112676737763037	0.033098021584770744
metab_441	-0.10085544277551278	0.023097496405242418	-0.14025896066640234
metab_442	0.009256871546171072	-0.01216491527820335	-0.007063477099914693
metab_443	-0.08920381670978117	-0.05319657038907391	0.025359146742774986
metab_444	-0.07514421596573935	-0.016113405234398883	-0.1253823484590211
metab_445	-0.08283899520885125	0.052843882780666734	-0.09861544824315208
metab_446	-0.0670266755512942	-0.04631335310622737	0.022591614603695093
metab_449	-0.06576527523788304	-0.020690228595162632	-0.08073204359487646
metab_450	-0.07301213308575871	-0.06881962983056668	0.019612483900405712
metab_451	-0.0431524259466228	-0.053791631462775956	-0.06744206428388974
metab_452	-0.011644181238144457	-0.01369268807820074	0.004486477068679606
metab_453	-0.0666848660467659	-0.04056685763014179	-0.12185937525685374
metab_454	-0.06491531248168994	-0.018013272558506568	-0.011613532977809557
metab_456	0.010616268110709624	0.008060022867223118	-0.0006552050395473852
metab_457	-0.0013666223971340312	-0.01985347302989658	-0.0049330200754836556
metab_458	0.06257225286740414	-0.05262490578937963	0.00924129945900051
metab_459	0.06783057679637802	-0.017173718901315336	-0.013783561423996822
metab_460	-0.04153373645045854	-0.040413472978275404	0.013639895193479181
metab_461	-0.03650052379157852	-0.07721145471554904	-0.011551478530925195
metab_462	0.025642277258867214	-0.027291828690844545	-0.013424374038634572
metab_463	0.007935105864130815	-0.00932126879499718	-0.007022510911405362
metab_464	-0.013300179088773009	-0.01660708542902661	-0.01935282264003544
metab_465	0.02418291251085679	-0.05349762459175	-0.03032369913936084
metab_467	-0.0008693231658597753	-0.04958615210723948	-0.026534479727093278
metab_468	-0.03465586852778465	-0.04202799805473038	-0.0873067658280054
metab_469	-0.012886199384544524	-0.07951100016625814	-0.0029444198910845687
metab_470	0.005152718570085248	-0.007613532535551782	-0.004114649967997029
metab_471	-0.010542213464108668	-0.05615859450045567	0.005892004703902525
metab_472	-0.011846144831177203	-0.03830855202825406	-0.01860594833168948
metab_473	0.06261152422219149	-0.03945643013531706	0.014424378757124066
metab_474	-0.08081147108215965	-0.011246545816517153	0.03424939496920178
metab_475	0.0038800608650740955	-0.010829759827620512	-0.008221056787658578
metab_476	-0.050508858919041714	0.07364035558776022	-0.004670185300821306
metab_477	0.0038269662396329942	-0.0062798179704648	-0.0031810554848055216
metab_478	-0.005508734663553005	-0.04909324490849192	-0.05650505637109786
metab_479	0.03804048357375667	0.0055992754955485665	0.007663645739110126
metab_480	-0.023916274744947442	-0.07001008900000291	0.00469711380761466
metab_481	-0.01612131774100203	-0.055105111026697504	-0.0713196541962499
metab_482	0.015606598708765736	-0.02804023237003466	0.006215062623633422
metab_483	0.026205169362344873	-0.027892477725048444	-0.0011162884169549428
metab_484	-0.021939976561679	-0.05530900842720173	0.00546688190857526
metab_485	0.06776460662095575	-0.023393637724068425	0.012697236236173949
metab_486	-0.015932008194293558	0.022016994137894534	0.024664299921131116
metab_487	-0.024853596779786533	-0.02980924880393524	-0.04748459119040771
metab_488	0.0033282479282887435	-0.00624388325840663	-0.003379168088413649
metab_489	-0.004398087007057046	0.0093010251528	-0.002307140587539794
metab_490	-0.03397540902984773	-0.012824461871535789	-0.04840852220040227
metab_491	-0.06429516557674265	0.010994410620021723	-0.004067719325021649
metab_492	0.07048475869441022	0.002875614122980135	-0.009071081397535968
metab_493	-0.021289547881381023	-0.05858676522328789	-0.017395838353058312
metab_494	-0.008249347547529802	0.03286383448835079	0.04706558774816101
metab_495	-0.011461862076804382	0.02644035187623292	0.030578514688764147
metab_496	-0.001354279789273512	-0.002252068947685819	-0.00043951756184364404
metab_497	0.010250405721061832	0.0350053825222907	0.050729513347795685
metab_498	-0.01543487354946096	-0.012679006098732069	-0.004824374125535818
metab_499	0.013778338093861796	-0.036613342962657676	-0.03524449624122237
metab_500	-0.019465626465205527	-0.041498553073653764	-0.014866867043651397
metab_501	-0.0195639405129447	0.009185266985752278	0.0004346918339498926
metab_502	0.017810237948135594	-0.01865430446047922	-0.018443701138818106
metab_504	0.0047966494638151	0.004503405090688818	0.004572677970393143
metab_505	0.041006136338552955	0.001240521265901323	0.004908001582717412
metab_506	0.003423897520473348	-0.005873566844642906	-0.0029294743615589265
metab_508	0.06770157001976901	-0.01622384897892763	0.004908787041685785
metab_509	0.012347923029318765	-0.01449985602202155	-0.012372457751596996
metab_510	0.04052114462968725	-0.028874902047956914	-0.04055973467957149
metab_511	0.029095805534711534	-0.002288299915222585	-0.003509251206743186
metab_512	-0.012406363597769608	-0.04011107604817864	-0.044052305534333036
metab_513	0.03409295580856671	0.030934192054991372	0.009077707138896262
metab_514	0.0008145287147757256	-0.055992305385279814	0.018701274789271537
metab_515	0.0034790016212910275	-0.005353190335218046	-0.002781312896295351
metab_516	-0.0017705501963148436	-0.023704813256322177	-0.016248637530294898
metab_517	0.010488558266307683	-0.004181381287287937	-0.009240480856565569
metab_518	0.0354521465589892	0.009518783273711676	-0.012219854935664149
metab_519	0.01663516678907803	-0.01727976309842171	-0.01764295430684045
metab_520	0.007399065335782138	-0.0082454021213051	-0.005069573904252928
metab_521	-0.025092491837132948	-0.05303269737799795	-0.06239346142565275
metab_522	-0.01677134584360452	-0.05870581435926528	-0.03741489867940189
metab_523	0.04522871844849578	0.02749840278194639	0.044605033460500466
metab_524	-0.025192699633886137	0.009442711869778936	-0.018753097075293983
metab_525	-0.03898046778023536	-0.045074754982629944	-0.017948873733379313
metab_526	0.055202855816706975	0.000253756488936104	-0.02195113606902829
metab_527	0.014042023328710974	-0.03673361474464037	-0.03486110432886618
metab_528	-0.010786512135074424	0.007673966308849917	0.0061765511688248636
metab_529	0.003649836806207286	0.009571680347585494	-0.0019102655555093438
metab_530	-0.013357987788037014	0.015886764655459476	0.015637890047713036
metab_531	0.019351780525657294	-0.03946821661434168	-0.0012969521939258017
metab_532	0.02251702343025113	-0.03267120097289315	0.002011506171203522
metab_533	0.011439654509071901	-0.015894991091363046	-0.015292925318957389
metab_534	0.015210356183043743	-0.0020562881343968134	0.004267883598090999
metab_535	-0.007779825704699068	-0.034516791502069794	-0.050273784186902565
metab_537	0.0492731705449525	-0.0037716288377729846	-0.018528106412728472
metab_538	0.0005434110672217925	-0.0021705245923616594	-0.0008204002737529811
metab_539	0.041444188806030714	-0.005166065835606671	0.00568707503211481
metab_540	0.060976352668196766	-0.016087065688264457	0.012303988432810957
metab_541	-0.039604271548195416	-0.042253980479299645	-0.06602891764426323
metab_542	0.012865121308575818	0.014052046090997307	-0.004124114672858705
metab_543	0.002199006586205211	-0.004537803032340121	-0.002040183518832528
metab_544	0.06878565144390417	0.03187450563848414	-0.00888869482365829
metab_545	0.0644216559150703	-0.02266889994172165	0.02059712458739094
metab_546	-0.024893123315670975	-0.05555754891343199	0.008069711975339998
metab_547	0.004385790340291472	-0.020678847844949687	-0.016217933575758035
metab_548	0.005202598081441905	0.03136766124443533	0.03656739563016501
metab_549	-0.0776925339423794	0.010420255807798054	0.05285652045688962
metab_550	-0.046458610176056056	-0.036795262367156925	0.021739812011460594
metab_551	-0.00711219673156708	0.007653751530783385	0.0055553024270405425
metab_552	0.02454361776045213	-0.025475192932822206	-0.014931198689044682
metab_553	-0.011512273908285391	-0.01190407583906853	-0.007192777907896469
metab_554	0.02918971964509559	-0.0431068464875125	-0.027122735118623537
metab_555	0.0163637966056705	-0.03325469680736125	-0.034731217731019115
metab_556	0.006731791018434495	0.06903097298008433	0.016091120964097625
metab_557	-0.007357879277486727	0.0056058904376420455	0.003896546460508117
metab_558	0.04624091852857502	-0.04123140676075566	-0.007791797268241704
metab_559	0.002759530827430186	-0.005170134996854215	-0.0018729655726127965
metab_560	0.0389557605476157	-0.0027209736155807663	-0.0013667681713130562
metab_561	0.05519185935611255	0.008355160991773932	-0.007818452273332667
metab_562	0.009870630925363168	0.012360019843803829	-0.005025399958592989
metab_563	0.000551826194431509	-0.00445645094311245	-0.00191595523018263
metab_564	-0.0005549985287045154	0.0036765454756404704	0.0032820089431737157
metab_565	0.005511700275953973	-0.018339238501069787	-0.014021306399384563
metab_566	0.012695711422101952	-0.03810315147236344	-0.0017028916726736021
metab_567	-0.019519355876541116	-0.051774069043351724	-0.02074964153715832
metab_568	-0.030822671428874023	-0.02750133175424372	0.005515793475166948
metab_569	0.06702217587863141	0.00044148671653019026	-0.010338412798542215
metab_570	0.004665113970208693	-0.007515279190871139	-0.00530736033148615
metab_571	0.0321312491673341	0.0322962068490094	-0.002210487674033825
metab_572	-0.0033704455116355986	0.001004986807009675	0.0013983984603539255
metab_573	0.008087702165420553	-0.0034780089864812737	-0.0003365905932886093
metab_575	0.015074530014131332	-0.011694670340299983	-0.017399873155382755
metab_576	0.0011994778510774802	-0.004075586060110946	0.013967117556593791
metab_577	0.034444108614146283	0.018038794724483685	-0.007310307155012981
metab_578	-0.005319460363961516	-0.00973684367357841	-0.006373434744605486
metab_579	0.0014530830186533514	-0.003794138894375728	-0.0015340820184279074
metab_580	-0.06256790114378297	0.013116300574024806	0.04736496641505134
metab_582	0.05903329337810187	0.006930040230745783	-0.0033509186707246057
metab_583	0.04610346386534344	-0.04366374408612011	-0.004491659171977201
metab_584	0.0018378448605961743	-0.0043238113191415295	-0.0019388676573712552
metab_585	0.013512501736636321	-0.013417216019889355	-0.013787111987009248
metab_586	-0.074708433254084	-0.02306834519836442	-0.01347177276124968
metab_587	-0.00016657416482890514	-0.002067162519945013	-0.00021811189044895952
metab_588	-0.016098427687248524	0.005892262999469339	0.0026170736570034422
metab_589	-0.029019383529176192	-0.019625427628111383	0.008181949550568675
metab_590	0.0028765322041733885	-0.01998745348044979	0.01215369102347943
metab_591	0.013043664682607013	-0.009098469842835489	-0.008001790828957054
metab_592	0.0016672085915705453	-0.004047903758937663	-0.0017989582679535788
metab_593	-0.029255549247181416	-0.015483017405291786	-0.001668486407680958
metab_594	0.070020035579948	0.03342059319626387	-0.008503000461773273
metab_596	0.006081741108802998	-0.004245889525316121	0.017306084988358443
metab_597	0.038068553223626594	0.0037044345714692998	-0.015999990053218727
metab_598	0.001500711006281675	-0.0038157864565303056	-0.0014918940498559136
metab_599	0.02965872666686838	-0.04102708149463466	-0.014215854367363948
metab_600	0.031816993981063614	-0.014203640675120284	-0.015828941500293965
metab_601	-0.011174871175501705	0.01691785798797289	0.014351729567652712
metab_602	0.06209690505661731	0.04409308329260333	0.0002828170936160889
metab_603	0.05436881101155415	-0.08155404033735023	0.10360480717185264
metab_604	0.002636277855890787	0.003830469881973615	-0.002196585812812954
metab_605	-0.030802539843829056	-0.08519974720948115	-0.020775393820410677
metab_606	-0.000512015293698519	-0.0016701905035243954	-0.00021141041984454743
metab_607	0.0014809841285198275	-0.003846370760637513	-0.0016034941067046757
metab_608	-0.021521367842568032	-0.010736580287990086	0.005262442776446302
metab_609	0.0003945105267700335	-0.0024488600191272395	-0.0006905701527946072
metab_611	0.023177605449976102	-0.01075000607035417	-0.003475327641224673
metab_612	0.025247745018815847	0.0012262839616530915	0.0001516353279589794
metab_613	0.055922746293998175	0.02777988346457625	-0.0029302275578686815
metab_614	0.001430215512357752	1.6900233063062367e-06	0.003273607633653805
metab_615	-0.0012674875644826944	-0.0002636235455637548	0.0020041515965264103
metab_617	-0.014643010958380777	0.031214956059724554	0.02880716301338871
metab_618	0.0048742579665781525	0.0015613418463174173	-0.0016767062710203958
metab_620	-0.00839736285633143	0.033617158089392106	0.032340001736761964
metab_621	-0.017444759673154404	0.027083083783247537	0.020395867196794166
metab_623	0.039931211772478034	-0.009077075961642134	-0.010717192179415311
metab_625	0.0011301936372456506	0.026855674951457662	0.02533979642950299
metab_626	0.036491256969646134	-0.02942243552278312	-0.0076220984123436
metab_627	-0.010873804666614164	0.03496517490270576	0.007333667355174627
metab_628	-0.020721926980635453	0.008921031918581858	0.003303655774119197
metab_629	-0.000360110339853554	-0.0016127551939781883	-0.00018278507090729268
metab_630	-0.0007737217405303831	0.007510741695889132	-0.0013724281395822587
metab_631	-0.012501994433969665	0.006744898912379861	0.0012550822043743434
metab_632	-0.0006788968077222789	-0.0014956971179061606	-6.870873816426312e-05
metab_633	-0.00013843470034084272	-0.0022643991660021134	-0.0005567038492935311
metab_634	-0.03362723327417403	-0.010532821724890614	0.018379335564131412
metab_635	0.0027835541720310853	0.0050801684418942524	0.002803504562779644
metab_636	-0.004402912646632906	0.04686184275667309	0.009940498027185194
metab_637	0.0152552146880775	0.0008688127070354753	-0.008888927573327151
metab_638	0.0088150288053533	-0.014232237212782405	0.006413370635799684
metab_639	-0.004753980891019419	0.0022973884664123194	0.0032582327968064565
metab_640	0.039608763197700125	-0.10661211280954193	0.08741539190492136
metab_642	0.011798314274778007	0.06585342179869765	0.022036523605110186
metab_643	0.05394196967152008	-0.027112501385439355	0.10804806185346777
metab_644	0.0005307567237805127	-0.00249637485708405	-0.0007379281565056965
metab_645	0.02470491198907926	-0.008248666760091677	-0.0037812889052630818
metab_647	0.028367990879289783	0.00010068381943211573	-0.006621550298293913
metab_648	0.02705149134095909	0.022038302484475435	0.00587855571811486
metab_649	-0.0006571359197102285	0.014067437687122219	0.0014387928782560882
metab_650	0.04255462480223523	0.06119056193569415	0.00939809171152072
metab_651	-0.014592562661583885	0.015698092261288626	0.0180489493329444
metab_652	0.06309430181473384	0.005612162746977858	-0.009253551749500507
metab_653	-0.02039931385976894	-0.03757194477881316	0.020437108964513825
metab_654	0.03234216627032217	0.005019574197347939	0.006080934102298675
metab_656	-0.01613844570518839	-0.02865129572550911	-0.041565785753384384
metab_658	0.00232112920764753	0.025234636578161745	-0.007108584519550326
metab_659	0.0763125475989144	0.0005447215326167258	-0.0185377630966491
metab_660	-0.0019390714534149418	6.640137009680612e-05	0.0010083007844911218
metab_661	0.020972705540910845	-0.01807072346468429	-0.021997764084147844
metab_662	0.01298204242700541	0.022490271844545984	0.02532207313445381
metab_664	0.05859262558326366	0.01650974439216532	0.00022736932955105747
metab_665	-0.0009695274332993525	-0.0012252577365531013	0.00010549519033675465
metab_666	-0.024546428194637548	0.0329487530805427	0.030716608787917626
metab_667	0.01766809327570009	-0.015230105170679685	0.009949888233013479
metab_668	-0.0010806277315943394	-0.0011219728420245	0.00016843266311754418
metab_669	0.04821701233833683	-0.03003060433641641	-0.036595732623900576
metab_670	-0.015247483389682695	0.06989767144686602	0.019650470088508325
metab_671	0.02019741967730689	0.0038433570721142013	0.006018329582671889
metab_672	0.003873044150306869	-0.006975747670656422	-0.003397896590594872
metab_673	0.041953755501379295	-0.024164994954995377	-0.0009298577541844239
metab_674	-0.002558897673530829	0.013990702674369082	-0.0008802635593891441
metab_675	0.0022173355714401005	0.011715027964372108	0.006096523397937507
metab_676	0.0038879507690883796	0.009445871809272553	0.0003307812082661705
metab_677	0.05136471739578296	0.025035677551561636	0.020810307652565956
metab_678	-0.002365980732799335	0.00044547660098212554	0.000910392251036061
metab_679	-0.005322630907594625	-0.07231991755892371	-0.03271830451603751
metab_680	0.09395847054423084	0.014262064893524972	-0.011956678169727791
metab_681	-0.051351404072528216	-0.013330597923384622	-0.0003491667822892965
metab_682	-0.002386282675758802	9.014381245898654e-05	0.0008399065881617446
metab_683	0.04685798306457829	-0.026890059472414872	0.014570899815521633
metab_685	0.021423550919409513	-0.041019257342387754	-0.010497504246569795
metab_686	-0.012439160285043114	-0.07550252992657805	-0.0255782484504113
metab_687	0.0759068438194673	0.03464528628819978	-0.01068320507219215
metab_688	0.04713510011919223	-0.029654413868928222	-0.04612236530392082
metab_689	0.06317020616049357	-0.059951317635950366	0.10832616648079606
metab_690	-0.008894722897739127	-0.024923658886254692	0.005791665288317293
metab_691	0.04566977674591155	0.01977596367466916	0.01108868313122006
metab_692	-0.023714863991374364	0.03408603108986148	0.0357468428648278
metab_693	-0.014301531841934586	0.01654622989031574	0.013984875063386805
metab_694	-0.012365873189394644	0.01655379932705804	0.015310583780768869
metab_695	-0.007876626093798045	-0.024305515726811493	-0.011899601196216289
metab_696	0.001158594674806531	0.029054441700653157	0.015317980249182779
metab_698	-0.0015194116112563323	-0.0006911393218909023	0.0005987264587274258
metab_699	0.017957602826194866	-0.006282050571544509	0.005631736081350756
metab_700	-0.0002550069220689259	-0.0031602774997924496	-0.0023531338629858433
metab_701	-0.03590202617706747	-0.01235967238314051	0.0947684168869529
metab_702	-0.03122425098546654	0.025111949355196925	0.040511896569127064
metab_703	-0.005330988727753215	0.02859195357896641	-0.006519057948083747
metab_705	-0.013076364243526565	0.03412649866260278	0.028620300010629197
metab_708	-0.002917715420324369	0.0012925939762241355	0.0019604720163996425
metab_709	0.017381956216179148	0.04432932075950783	-0.0004504810869438593
metab_710	-0.0015882977575879002	-0.0006497185255344441	0.00046722167497871363
metab_712	-0.0024072289588439504	-0.01811780747934729	-0.019512159409246683
metab_713	-0.002516394049373584	0.004476046585936819	0.0028673939098096115
metab_714	0.01810407213274823	-0.014653064139531113	-0.0034102298195218964
metab_716	-0.015110843343261697	-0.006252735454984944	0.08956937466899229
metab_717	0.027055761808287067	-0.015215026385859235	-0.02848522477794951
metab_718	0.012329610721707272	0.033945659295559004	0.03909118079197171
metab_719	0.014115791199972392	0.011869053490232429	-0.003031137250438043
metab_720	-0.000460204561952594	-0.013457438010653881	-0.0024005605413247137
metab_721	0.04991872030678747	0.015281232270221618	0.03196978554587596
metab_722	0.023362570492321797	-0.003122800976626256	-0.0091121652039675
metab_723	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_724	0.0016867885479146104	0.012836932209635245	0.0025925588925771875
metab_725	0.01584654155195066	0.04119822118987691	0.016448206672655195
metab_726	-0.0018583178474656098	-0.0004001050296710769	0.0005662839767049724
metab_728	0.05486068389260597	0.03149610152123602	-0.0031185119400077947
metab_729	-0.04767167986244522	-0.03712658801537092	-0.02276170231782328
metab_730	0.02364324188972555	0.033042978750311675	0.010492238148368693
