Eigvals	3
217.63987287773247	193.3406217040394	164.70284342931944

Proportion explained	3
0.4233941958515449	0.3341290181896537	0.24247678595880143

Species	10855	3
metab_474	0.03551408606038648	0.004747374594243715	0.02443522107070939
metab_475	-0.016572052875735953	-0.007715319870981061	-0.0036970655912045183
metab_476	0.014357919824621245	0.013956741713271813	-0.007929784741893814
metab_477	-0.008142292990544885	-0.00437268661868325	-0.0019253642613522724
metab_478	-0.006689146547343661	-0.009106875376825637	0.008095255398487948
metab_479	-0.002164349874020534	0.000149076235303502	-0.008768819379510578
metab_480	0.015904380991360472	0.0038460196487542335	0.020802717249309297
metab_481	-0.007177390274511178	-0.007984042373041303	0.010212287835911348
metab_482	0.001059382635599119	0.005800555271942693	0.001890773988797358
metab_483	0.0005748932160506685	0.001669826087307737	-0.0010557703558703524
metab_484	0.008812319718610184	0.0030455526824718026	0.010970337647386
metab_485	-0.002386873494603731	0.0029161530996630906	-0.011241498703171765
metab_486	0.001900741177807713	0.0004782812564195615	-0.005972520379730891
metab_487	-0.014589511933409353	0.0037909664681921506	0.004259757000150227
metab_488	-0.0072269508690103275	-0.003834179986519904	-0.0016133913739532913
metab_489	-0.002947256216134757	-0.0007579953119388715	-0.0019337352569196832
metab_490	-0.002828115874364837	-0.006747515670222857	0.008127090161555207
metab_491	-0.0010303464860000639	-0.011276421234164362	0.020954328811798296
metab_492	0.006443291668647513	0.00680522552428679	-0.022512459535875023
metab_493	0.000119118228617262	-0.0008779501523862828	0.006640459787821202
metab_494	0.010336423631952418	0.010823635011960901	-0.009105067262196518
metab_495	0.007482948039551936	0.0009007687257684142	-0.011817662029263157
metab_496	0.00012429259745351336	-3.182036571173902e-05	0.000244402354297188
metab_497	0.007291867802928327	0.009924617362433115	-0.010012994532712144
metab_498	-0.0020679589239949664	-0.008300044392503906	0.010876529315271957
metab_499	-0.0039693812016218825	-0.004481409653763621	0.005368557065279847
metab_500	0.0012362729700795797	-0.005922516353341281	0.009377427347078427
metab_501	0.006433779876795441	-0.0028999628889982603	0.0019801604860309376
metab_502	-0.010347352535412762	-0.003746543490679927	0.0019462269790720503
metab_504	0.0004755947862019483	0.004587483823205325	0.0028536633247830943
metab_505	0.00620871976146211	0.004422543170069943	-0.001386105639397426
metab_506	-0.007719619988136269	-0.004149010260390195	-0.0018335002622876413
metab_508	0.0016371424403238968	0.006748493544655791	-0.004700474471850827
metab_509	-0.009386819440383623	-0.003704438054166503	0.00045573939252083754
metab_510	-0.016196674017928753	-0.0047623190625312286	0.0018205439162667894
metab_511	0.001855923483357346	0.005544206729907474	-0.008226340670180894
metab_512	-0.010975119690087225	-0.0004246337787603978	0.0005918883543753334
metab_513	0.006737428948673333	0.004009125800110346	-0.017156118105165534
metab_514	0.01108370416936232	0.005708075297982798	0.012634093615940397
metab_515	-0.006324401806090043	-0.003555648994616496	-0.0015715333383555818
metab_516	0.007997998874071767	-0.000776824374522325	0.008038699163464221
metab_517	-0.0007340080176587956	-0.008863127838462919	-0.0008239953215798927
metab_518	-0.0025903592032750357	0.0073404370892504655	-0.012843461518187618
metab_519	-0.010669579928146872	-0.004281879273534465	0.001496601130622795
metab_520	-0.006616185504546256	-0.002621290472675364	-0.000753207729102179
metab_521	-0.014533324612910415	-0.0029006954245455537	0.007545891005040833
metab_522	-0.009783512785544837	0.007974255186313534	0.0006617953724261188
metab_523	0.008974865535008139	0.010059222443907723	-0.015581360866724762
metab_524	-0.003388382961851809	-0.004146368342264972	0.0064742640148684515
metab_525	0.003099597209620886	-0.0041010823063310975	0.012174324802487825
metab_526	-0.004817979183448684	-0.0024865076580586976	-0.003735990434107777
metab_527	-0.004425297725396704	-0.0037803606338498172	0.00521281689010475
metab_528	0.007311124530966701	0.004020427900599006	0.001577720240591452
metab_529	-0.0019014307318952705	0.005079524395659285	-0.004713518382273809
metab_530	0.006188943506587402	0.0031162131055026306	0.0027761390391418737
metab_531	-0.002128141535909609	0.003112163507793105	0.006641076388564544
metab_532	0.0009853929548165375	0.007618663857720035	-0.0004841824528289726
metab_533	-0.0012885313219495615	-0.001134798858195483	0.0013862615898272068
metab_534	0.0021032463052189205	0.006161808679546584	-0.004393511478158676
metab_535	-0.005097549721632277	-0.006817129671741932	0.009807725113187978
metab_537	-0.00189308913506349	-0.001321839088678647	-0.004843555376035945
metab_538	-0.001658964407741738	-0.0010804807568226841	-0.00045388251803214275
metab_539	-0.0024937686999851366	0.003994731340949675	-0.009283887345466797
metab_540	0.0015809719195561168	0.010156878340566307	-0.006050619656168153
metab_541	-0.0248576793246128	0.00563714236435259	-0.00022021411796208716
metab_542	0.001959066851428213	0.0009854547928913062	-0.005169984045246308
metab_543	-0.005409484065445059	-0.002920509132575405	-0.0012688280238611549
metab_544	0.005478789013012388	0.008873841306294277	-0.022143710620223904
metab_545	-0.002314439343359691	0.0006230358501020548	-0.003958988830222281
metab_546	0.011460272496803134	0.0036115200150297136	0.011475162861828763
metab_547	-0.004150923379703299	-0.003829395493284463	0.003672560846222054
metab_548	0.004934922081253924	0.0075088064471206745	-0.008916157057936894
metab_549	-0.01255604999720049	0.006697466447946148	0.001312019927092638
metab_550	0.011689156771296347	0.0037946377250605997	0.012804690614594775
metab_551	-0.0025933075865862713	0.0037212554419494667	0.0015438082006612478
metab_552	-0.0011274669938688166	-0.002868643666023105	0.002035135049167912
metab_553	0.0021370311135557756	-0.00430772803182629	0.00946730880355013
metab_554	-0.012335766831177177	0.001530430731787171	-0.001352282601079256
metab_555	-0.004721271444989171	-0.0009709214656916479	-0.003014686308692783
metab_556	0.009804461968163992	-0.0015865996760492424	-0.015530692338468492
metab_557	0.0004921421648947598	0.002644925851493129	0.0010189523927747446
metab_558	-0.002055527378542208	0.011231104002809134	-0.006979145559440281
metab_559	-0.005232936551395131	-0.0026417581348878723	-0.0011231344135939673
metab_560	0.0038240595134264523	0.005345876196623413	-0.00616442994570383
metab_561	0.0015407323497146582	0.006112476446860611	-0.012103916359408813
metab_562	0.0025242552213416256	-0.002754975520374642	0.002585250818166899
metab_563	-0.006586978268816443	-0.002411356145440018	-0.0006886785535375126
metab_564	-0.0005578041723066785	0.004735454000041832	0.002000874884788773
metab_565	-0.008542565615920797	-0.004788752422971457	0.0030100750970962244
metab_566	0.006707545644536146	0.0038600890774122937	0.011057588417833667
metab_567	-0.0014907452751910476	-0.002380767943734925	0.013858279247332997
metab_568	0.0018099632400845353	-0.008158887388075247	0.016503775031707666
metab_569	-0.0075924124308970635	0.007554748282188268	-0.02473937650181118
metab_570	-0.001268081986965185	-0.00014069176158656288	0.00042837190540985563
metab_571	0.0027813841365686713	-0.00041463887142748746	-0.016616840042403533
metab_572	0.0013296563508337488	0.0007378046235576619	0.000340993592612339
metab_573	-0.00459290903398906	-0.0005523003927801248	-0.0014079869662373386
metab_575	-0.0016534415677770355	-0.012746217223866643	0.002492435587111582
metab_576	0.003594379391399124	0.0012014927542307666	0.0009589340312646606
metab_577	0.009304064571103601	0.0042254114190911594	-0.014519985039560594
metab_578	-0.0009912798258555771	-0.0047266966681908645	0.0037958645551580627
metab_579	-0.004277241810271024	-0.0023036709186483764	-0.0009879514176231274
metab_580	0.006482991430868354	0.006671890553884988	-0.005033590272527452
metab_582	-0.006773458488988689	-0.005278334839575363	-0.001316217483419894
metab_583	0.0026506106332842305	0.0038885520411512777	0.007649396756852406
metab_584	-0.005696991235174385	-0.0030332557070430945	-0.001329294103135784
metab_585	-0.009836430749570321	-0.003562027874056947	0.0011826731929120732
metab_586	0.002414914052206831	-0.013756137212625605	0.020044268866738074
metab_587	-0.0015595776937409659	-0.0008934572640888959	-0.00040414622220192003
metab_588	-0.002193820450116021	-0.0005199767820983789	0.0007934513371073293
metab_589	0.013249924710886358	0.004296502799989526	0.0112211950690106
metab_590	0.009153147193744143	0.0025457635360105193	0.01027405487163824
metab_591	-0.002398957688227105	0.0016918262908309604	0.00024552220077804206
metab_592	-0.005308493450143425	-0.0028581452731131	-0.0012598885174363614
metab_593	0.0063168901101397215	-0.004803404958903395	0.006710461951129467
metab_594	0.00024403037222089162	0.005209973771960599	-0.019767367345265657
metab_596	0.004919579079290216	0.0016649760389519715	0.001365539145578333
metab_597	0.0045934931439622	0.0024811806987218555	-0.0151579090394982
metab_598	-0.003957810158589591	-0.002137550932620558	-0.000904180962859735
metab_599	-0.005749686816925532	-0.00012327193477977837	0.00321745408696865
metab_600	0.002176753468573772	0.001410779956452897	-0.011146693427663794
metab_601	-4.091833252646449e-05	0.0011004719255353328	-0.0022928022338333932
metab_602	0.0053776185798285175	0.011001294927224287	-0.02581277296849146
metab_603	-0.0027041618967549716	0.01260013081716049	0.009050949858324843
metab_604	-0.0024020657179951205	0.0037738805890685824	-0.001298384192186951
metab_605	-0.0036816917410881648	-0.004724435561192002	0.005651579715498514
metab_606	-0.0011048066678800582	-0.0006176506397706389	-0.00022434773828253007
metab_607	-0.004624119961577301	-0.002487359420953462	-0.0010793237000609676
metab_608	-3.469079733710654e-05	-0.007594887474056283	0.01169090176884969
metab_609	-0.0017709598955153107	-0.00102666405394501	-0.000403456961013478
metab_611	0.0005683116182747895	-0.007983250287780361	-0.0010964506695119568
metab_612	2.4230336045236607e-05	0.00407130556358831	-0.0003784304245141804
metab_613	0.0027598464319174595	0.006616400276278128	-0.015535496211369597
metab_614	-0.00167622974813543	5.752582622220805e-05	0.0014926351724119519
metab_615	-0.00037062840828942664	-0.00038300463955772524	0.00011679313958063591
metab_617	0.0066284180094771375	0.005517364368162887	-0.00642152979118605
metab_618	0.0005552503192293415	0.0005627736384329377	-0.0016123206901536326
metab_620	0.0033307759850377495	0.007063976782727343	-0.0030103811832006455
metab_621	0.003453399107184127	0.005747366755555792	-0.005708586483406985
metab_623	0.0037351736340550043	0.002095599910463958	-0.0033604377448628693
metab_625	0.002556833851206544	0.004845935799201533	0.00022705718869041818
metab_626	-0.0006421475341088839	0.0015801858332585082	-0.0011188231317741783
metab_627	0.007665085944690611	0.0027807947435640034	-0.006632284590881677
metab_628	0.0005026207381017254	0.00336819148356096	0.005038009239429577
metab_629	-0.0006224922374216175	-0.00042615238265184896	-0.00014218903597906858
metab_630	-0.004198507903629792	-0.0001417708330789371	-0.004550765401695882
metab_631	0.001845449627054232	-0.008277603708706267	-0.003249711439305655
metab_632	-0.000958231436434907	-0.0005462835751437945	-0.0002027284564093048
metab_633	-0.0022683407117315485	-0.0011824651325947969	-0.0004750502331749154
metab_634	0.0050282977838883875	0.000446824027010459	0.007708495987704716
metab_635	-0.004388281588659386	0.0015709920638759215	-0.003889895993207245
metab_636	0.004693769601779134	-0.00814520545017112	-0.009943360800454775
metab_637	0.0052504521252898515	0.00018891382107267792	-0.0007785719191782079
metab_638	0.00300652028177545	0.005196800701405075	0.0007083796928176684
metab_639	0.004735846030996716	0.0021584929573137653	0.0007400716828577114
metab_640	-0.006935243718515046	0.009955226542215083	0.019288249091152627
metab_642	0.009877192966725299	0.0016957443964018156	-0.020733200790050223
metab_643	0.015137187069402596	0.01122278714840462	-0.006085768665650241
metab_644	-0.0016477530275914277	-0.0009836092225379608	-0.00038151086773628663
metab_645	0.002275621249078008	0.004020776252211979	-0.003962636164790672
metab_647	0.005495298444164925	0.01290018114702011	-0.004071668674449127
metab_648	0.001387334296555901	0.004897750463903233	-0.00717678092784826
metab_649	-0.001516473198200139	-8.561425306715081e-05	-0.003105043374057652
metab_650	0.01098546668673013	0.0018228624164412653	-0.02009869091023147
metab_651	0.004775148167640205	-0.0021308466384482045	-0.006423810085559948
metab_652	0.0023949304359594525	0.005279125378029462	-0.02571047594797871
metab_653	0.012736300736161455	0.004277971809003358	0.012256063228404742
metab_654	-0.001890891102261065	0.004885803686738372	-0.0037482682668006613
metab_656	-0.00872250335396289	0.0023778549136457246	0.007426093674890792
metab_658	0.011093893095548701	-0.00012144012216474913	-0.007973383296507562
metab_659	-0.00036853147653691866	0.009783962115934184	-0.02886428749192684
metab_660	0.0010979212667986146	0.0005172366936364726	0.00021484771282961199
metab_661	0.0025863720550770436	0.0034770898840414677	-0.003982781357927657
metab_662	0.0026116697417299605	0.006051679194705597	-0.008918231057726267
metab_664	0.002729573952873376	0.005612829747702915	-0.013281888579906349
metab_665	-0.0006553142472364129	-0.00037952852449403486	-0.00013144323594663573
metab_666	0.013967445292374734	0.004332732603874711	-0.005028586381921501
metab_667	0.0022496282212138615	0.0052551596672686905	0.0005539760729212182
metab_668	-0.0005524563518457357	-0.00032229008922989504	-0.00010710486327561779
metab_669	-0.009104670673863047	0.007656289155318863	-0.008075606270409345
metab_670	0.009766852851035259	0.003423784417228262	-0.006098805056668091
metab_671	0.0028078412729117368	0.009902382240536448	-0.01093086091209974
metab_672	-0.00758016285346735	-0.003016074948132811	-0.0005265169636310716
metab_673	-0.001432402659778135	0.004895613884855565	0.002659612152787354
metab_674	-0.002414752349473676	0.0034708475436311345	-0.0028771873459359147
metab_675	0.0010355564329699162	0.0030430808319270525	-0.0023828207360428503
metab_676	-0.006643119236083394	-0.0009818819382301472	-0.008365505490837229
metab_677	0.0033805904693975457	0.007594239555678768	-0.0035530536651041853
metab_678	-0.0011260109554520554	0.0004896027364712537	0.0002456158253122157
metab_679	-0.010592451731470418	0.013384331710259316	0.004381120564594014
metab_680	0.00227419851481461	0.0103391630695082	-0.013157880176061777
metab_681	0.008747726609050443	-0.0003996161625282692	0.009458598962641155
metab_682	0.0004383549713067988	0.00024171547624893906	0.00013006055802764589
metab_683	-0.0006784807227854058	0.010059694444647568	-0.004982258140717118
metab_685	-0.011715031441989054	0.008470859331200458	-0.0062069793144483385
metab_686	-0.010530096118571424	0.013830422761971802	0.0054536532439841325
metab_687	-0.0013138006836558378	0.005811927114085492	-0.023762420394583213
metab_688	-0.01318261835892578	-0.0038455730325219805	0.000559062943586707
metab_689	0.0036120951262156647	0.012702271884463736	-0.0038859361570378445
metab_690	-0.0020204875307362922	-0.0010340148751287527	0.008321537737539788
metab_691	0.0020839112446325862	-0.001838653492729817	0.005141691002555493
metab_692	0.011014222979598887	0.004808017571688118	-0.00859176294755833
metab_693	0.007611867339793574	0.00144132308906536	-0.004613063541363197
metab_694	0.0015443458599892145	0.0004324212127060482	-0.003647157855104296
metab_695	-0.002033324641380186	-0.001150491776119729	0.006417010035996799
metab_696	0.0042841658972600895	0.0023386841333921282	-0.007930339813384922
metab_698	0.0003922500971912413	0.00025559343400942435	0.00012176707811907877
metab_699	-0.0014566551986192272	0.0047523553866785475	-0.0013507429701471786
metab_700	-0.002682693449711263	3.841232718844886e-05	0.0011347767378417474
metab_701	0.005811543806679622	0.010310435277718763	0.011624766569995145
metab_702	0.016125550368751757	0.005570992567418645	-0.00745406825818147
metab_703	-0.0037449552339615015	-0.006812748187694809	-0.00675021193532555
metab_705	0.0039925407154204305	0.004927988127993892	-0.00048706936221815496
metab_708	-0.002291402086336508	0.0004371002067096863	0.0010959222700329025
metab_709	0.00045272961461127504	0.00320223582372296	-0.005377633218672328
metab_710	-4.281897978701816e-05	-4.080889869107146e-05	1.3027887015541678e-05
metab_712	-0.0034582349910314415	-0.0027879860857953124	0.011956983868600444
metab_713	-0.0019408661083144256	-0.0009724760169907938	-0.002142628368549767
metab_714	0.0002058624995211427	0.0022794281067286116	-0.0029130675432358535
metab_716	0.013702818046667356	0.007022506996372339	0.003098534141092878
metab_717	-0.001863478341490656	-0.001926406522607012	0.0034019372598051633
metab_718	0.006360390298908378	0.004838128686707697	-0.011223070900519133
metab_719	0.00019304331101210306	-0.0005671868411165062	-0.0007808211533540118
metab_720	-0.0011718823398008075	-0.0011103200983161722	0.0025056339770444577
metab_721	0.003451934377974722	0.014463703604672851	-0.021734778738580266
metab_722	-0.004184640455850691	0.002962891699957613	-0.017881936139153284
metab_723	-4.732330325117044e-05	-3.387152064758194e-05	1.4001671743055188e-05
