Omic,Fold,Accuracy,Report,Optimization
MAG_RPCA,traintest_8,0.5638297872340425,"              precision    recall  f1-score   support

         ARF       0.60      0.67      0.63        48
        FIRS       0.85      0.73      0.79        15
       STAFS       0.36      0.32      0.34        31

    accuracy                           0.56        94
   macro avg       0.60      0.57      0.59        94
weighted avg       0.56      0.56      0.56        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.6321428571428571}"
MAG_RPCA,traintest_9,0.648936170212766,"              precision    recall  f1-score   support

         ARF       0.63      0.81      0.71        48
        FIRS       0.88      0.93      0.90        15
       STAFS       0.50      0.26      0.34        31

    accuracy                           0.65        94
   macro avg       0.67      0.67      0.65        94
weighted avg       0.63      0.65      0.62        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.6214285714285714}"
Gene_RPCA,traintest_0,0.8191489361702128,"              precision    recall  f1-score   support

         ARF       0.78      0.90      0.83        48
        FIRS       0.83      0.67      0.74        15
       STAFS       0.89      0.77      0.83        31

    accuracy                           0.82        94
   macro avg       0.83      0.78      0.80        94
weighted avg       0.83      0.82      0.82        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.7821428571428573}"
Gene_RPCA,traintest_1,0.8191489361702128,"              precision    recall  f1-score   support

         ARF       0.76      0.94      0.84        48
        FIRS       0.90      0.60      0.72        15
       STAFS       0.92      0.74      0.82        31

    accuracy                           0.82        94
   macro avg       0.86      0.76      0.79        94
weighted avg       0.84      0.82      0.82        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.7892857142857143}"
Gene_RPCA,traintest_2,0.7978723404255319,"              precision    recall  f1-score   support

         ARF       0.77      0.90      0.83        48
        FIRS       0.82      0.60      0.69        15
       STAFS       0.85      0.74      0.79        31

    accuracy                           0.80        94
   macro avg       0.81      0.75      0.77        94
weighted avg       0.80      0.80      0.79        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.7642857142857142}"
Gene_RPCA,traintest_3,0.776595744680851,"              precision    recall  f1-score   support

         ARF       0.78      0.81      0.80        48
        FIRS       0.71      0.67      0.69        15
       STAFS       0.80      0.77      0.79        31

    accuracy                           0.78        94
   macro avg       0.76      0.75      0.76        94
weighted avg       0.78      0.78      0.78        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.7642857142857143}"
Gene_RPCA,traintest_4,0.7978723404255319,"              precision    recall  f1-score   support

         ARF       0.81      0.79      0.80        48
        FIRS       0.69      0.73      0.71        15
       STAFS       0.84      0.84      0.84        31

    accuracy                           0.80        94
   macro avg       0.78      0.79      0.78        94
weighted avg       0.80      0.80      0.80        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.7892857142857143}"
Gene_RPCA,traintest_5,0.8297872340425532,"              precision    recall  f1-score   support

         ARF       0.85      0.81      0.83        48
        FIRS       0.67      0.80      0.73        15
       STAFS       0.90      0.87      0.89        31

    accuracy                           0.83        94
   macro avg       0.80      0.83      0.81        94
weighted avg       0.84      0.83      0.83        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.7535714285714287}"
Gene_RPCA,traintest_6,0.7978723404255319,"              precision    recall  f1-score   support

         ARF       0.80      0.81      0.80        48
        FIRS       0.75      0.60      0.67        15
       STAFS       0.82      0.87      0.84        31

    accuracy                           0.80        94
   macro avg       0.79      0.76      0.77        94
weighted avg       0.80      0.80      0.80        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.7714285714285714}"
Gene_RPCA,traintest_7,0.8191489361702128,"              precision    recall  f1-score   support

         ARF       0.79      0.88      0.83        48
        FIRS       0.75      0.60      0.67        15
       STAFS       0.90      0.84      0.87        31

    accuracy                           0.82        94
   macro avg       0.81      0.77      0.79        94
weighted avg       0.82      0.82      0.82        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.7785714285714286}"
Gene_RPCA,traintest_8,0.7978723404255319,"              precision    recall  f1-score   support

         ARF       0.78      0.88      0.82        48
        FIRS       0.67      0.67      0.67        15
       STAFS       0.92      0.74      0.82        31

    accuracy                           0.80        94
   macro avg       0.79      0.76      0.77        94
weighted avg       0.81      0.80      0.80        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.7857142857142857}"
Gene_RPCA,traintest_9,0.8191489361702128,"              precision    recall  f1-score   support

         ARF       0.83      0.81      0.82        48
        FIRS       0.68      0.87      0.76        15
       STAFS       0.89      0.81      0.85        31

    accuracy                           0.82        94
   macro avg       0.80      0.83      0.81        94
weighted avg       0.83      0.82      0.82        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.7678571428571428}"
Gene_Module_RPCA,traintest_0,0.5957446808510638,"              precision    recall  f1-score   support

         ARF       0.60      0.92      0.73        48
        FIRS       1.00      0.53      0.70        15
       STAFS       0.31      0.13      0.18        31

    accuracy                           0.60        94
   macro avg       0.64      0.53      0.53        94
weighted avg       0.57      0.60      0.54        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5964285714285714}"
Gene_Module_RPCA,traintest_1,0.6063829787234043,"              precision    recall  f1-score   support

         ARF       0.59      0.79      0.68        48
        FIRS       0.93      0.87      0.90        15
       STAFS       0.38      0.19      0.26        31

    accuracy                           0.61        94
   macro avg       0.63      0.62      0.61        94
weighted avg       0.58      0.61      0.57        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.6035714285714285}"
Gene_Module_RPCA,traintest_2,0.5319148936170213,"              precision    recall  f1-score   support

         ARF       0.56      0.62      0.59        48
        FIRS       0.81      0.87      0.84        15
       STAFS       0.29      0.23      0.25        31

    accuracy                           0.53        94
   macro avg       0.55      0.57      0.56        94
weighted avg       0.51      0.53      0.52        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.6214285714285714}"
Gene_Module_RPCA,traintest_3,0.5212765957446809,"              precision    recall  f1-score   support

         ARF       0.56      0.56      0.56        48
        FIRS       0.82      0.93      0.88        15
       STAFS       0.28      0.26      0.27        31

    accuracy                           0.52        94
   macro avg       0.55      0.58      0.57        94
weighted avg       0.51      0.52      0.51        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.5892857142857142}"
Gene_Module_RPCA,traintest_4,0.6276595744680851,"              precision    recall  f1-score   support

         ARF       0.60      0.81      0.69        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.40      0.19      0.26        31

    accuracy                           0.63        94
   macro avg       0.67      0.65      0.64        94
weighted avg       0.60      0.63      0.59        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.6142857142857142}"
Gene_Module_RPCA,traintest_5,0.5851063829787234,"              precision    recall  f1-score   support

         ARF       0.63      0.71      0.67        48
        FIRS       0.78      0.93      0.85        15
       STAFS       0.32      0.23      0.26        31

    accuracy                           0.59        94
   macro avg       0.58      0.62      0.59        94
weighted avg       0.55      0.59      0.56        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.5607142857142857}"
Gene_Module_RPCA,traintest_6,0.5106382978723404,"              precision    recall  f1-score   support

         ARF       0.57      0.60      0.59        48
        FIRS       0.72      0.87      0.79        15
       STAFS       0.24      0.19      0.21        31

    accuracy                           0.51        94
   macro avg       0.51      0.55      0.53        94
weighted avg       0.48      0.51      0.50        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5892857142857143}"
Gene_Module_RPCA,traintest_7,0.5212765957446809,"              precision    recall  f1-score   support

         ARF       0.56      0.73      0.64        48
        FIRS       0.91      0.67      0.77        15
       STAFS       0.19      0.13      0.15        31

    accuracy                           0.52        94
   macro avg       0.55      0.51      0.52        94
weighted avg       0.50      0.52      0.50        94
","{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.6071428571428571}"
Gene_Module_RPCA,traintest_8,0.574468085106383,"              precision    recall  f1-score   support

         ARF       0.58      0.69      0.63        48
        FIRS       0.88      0.93      0.90        15
       STAFS       0.33      0.23      0.27        31

    accuracy                           0.57        94
   macro avg       0.60      0.62      0.60        94
weighted avg       0.55      0.57      0.55        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.6321428571428571}"
Gene_Module_RPCA,traintest_9,0.5851063829787234,"              precision    recall  f1-score   support

         ARF       0.63      0.60      0.62        48
        FIRS       0.82      0.93      0.88        15
       STAFS       0.39      0.39      0.39        31

    accuracy                           0.59        94
   macro avg       0.61      0.64      0.63        94
weighted avg       0.58      0.59      0.58        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.6107142857142858}"
Metabolite_RPCA,traintest_0,0.44680851063829785,"              precision    recall  f1-score   support

         ARF       0.51      0.75      0.61        48
        FIRS       0.43      0.20      0.27        15
       STAFS       0.19      0.10      0.13        31

    accuracy                           0.45        94
   macro avg       0.37      0.35      0.34        94
weighted avg       0.39      0.45      0.39        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4892857142857143}"
Metabolite_RPCA,traintest_1,0.48936170212765956,"              precision    recall  f1-score   support

         ARF       0.60      0.62      0.61        48
        FIRS       0.60      0.20      0.30        15
       STAFS       0.33      0.42      0.37        31

    accuracy                           0.49        94
   macro avg       0.51      0.41      0.43        94
weighted avg       0.51      0.49      0.48        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.46071428571428574}"
Metabolite_RPCA,traintest_2,0.44680851063829785,"              precision    recall  f1-score   support

         ARF       0.56      0.67      0.61        48
        FIRS       0.29      0.13      0.18        15
       STAFS       0.27      0.26      0.26        31

    accuracy                           0.45        94
   macro avg       0.37      0.35      0.35        94
weighted avg       0.42      0.45      0.43        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.49642857142857155}"
Metabolite_RPCA,traintest_3,0.5319148936170213,"              precision    recall  f1-score   support

         ARF       0.57      0.75      0.65        48
        FIRS       0.83      0.33      0.48        15
       STAFS       0.36      0.29      0.32        31

    accuracy                           0.53        94
   macro avg       0.59      0.46      0.48        94
weighted avg       0.54      0.53      0.51        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.4642857142857143}"
Metabolite_RPCA,traintest_4,0.44680851063829785,"              precision    recall  f1-score   support

         ARF       0.57      0.67      0.62        48
        FIRS       0.20      0.20      0.20        15
       STAFS       0.30      0.23      0.26        31

    accuracy                           0.45        94
   macro avg       0.36      0.36      0.36        94
weighted avg       0.42      0.45      0.43        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4714285714285714}"
Metabolite_RPCA,traintest_5,0.4787234042553192,"              precision    recall  f1-score   support

         ARF       0.60      0.62      0.61        48
        FIRS       0.27      0.20      0.23        15
       STAFS       0.36      0.39      0.38        31

    accuracy                           0.48        94
   macro avg       0.41      0.40      0.41        94
weighted avg       0.47      0.48      0.47        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.45714285714285713}"
Metabolite_RPCA,traintest_6,0.39361702127659576,"              precision    recall  f1-score   support

         ARF       0.52      0.52      0.52        48
        FIRS       0.25      0.07      0.11        15
       STAFS       0.26      0.35      0.30        31

    accuracy                           0.39        94
   macro avg       0.34      0.31      0.31        94
weighted avg       0.39      0.39      0.38        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.4928571428571429}"
Metabolite_RPCA,traintest_7,0.44680851063829785,"              precision    recall  f1-score   support

         ARF       0.56      0.62      0.59        48
        FIRS       0.20      0.07      0.10        15
       STAFS       0.31      0.35      0.33        31

    accuracy                           0.45        94
   macro avg       0.36      0.35      0.34        94
weighted avg       0.42      0.45      0.43        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.5071428571428572}"
Metabolite_RPCA,traintest_8,0.4787234042553192,"              precision    recall  f1-score   support

         ARF       0.54      0.77      0.63        48
        FIRS       0.40      0.13      0.20        15
       STAFS       0.30      0.19      0.24        31

    accuracy                           0.48        94
   macro avg       0.41      0.37      0.36        94
weighted avg       0.44      0.48      0.43        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.46785714285714286}"
Metabolite_RPCA,traintest_9,0.43617021276595747,"              precision    recall  f1-score   support

         ARF       0.53      0.56      0.55        48
        FIRS       0.43      0.20      0.27        15
       STAFS       0.31      0.35      0.33        31

    accuracy                           0.44        94
   macro avg       0.42      0.37      0.38        94
weighted avg       0.44      0.44      0.43        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.4892857142857142}"
18S_Joint-RPCA,traintest_0,0.5632183908045977,"              precision    recall  f1-score   support

         ARF       0.73      0.70      0.71        46
        FIRS       0.43      0.60      0.50        15
       STAFS       0.36      0.31      0.33        26

    accuracy                           0.56        87
   macro avg       0.51      0.53      0.51        87
weighted avg       0.57      0.56      0.56        87
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.6916666666666667}"
18S_Joint-RPCA,traintest_1,0.6588235294117647,"              precision    recall  f1-score   support

         ARF       0.77      0.86      0.81        42
        FIRS       0.47      0.64      0.55        14
       STAFS       0.58      0.38      0.46        29

    accuracy                           0.66        85
   macro avg       0.61      0.63      0.60        85
weighted avg       0.65      0.66      0.65        85
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.6289965986394558}"
18S_Joint-RPCA,traintest_2,0.5641025641025641,"              precision    recall  f1-score   support

         ARF       0.70      0.70      0.70        40
        FIRS       0.57      0.57      0.57        14
       STAFS       0.33      0.33      0.33        24

    accuracy                           0.56        78
   macro avg       0.53      0.53      0.53        78
weighted avg       0.56      0.56      0.56        78
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.6791836734693877}"
18S_Joint-RPCA,traintest_3,0.686046511627907,"              precision    recall  f1-score   support

         ARF       0.79      0.84      0.82        45
        FIRS       0.50      0.57      0.53        14
       STAFS       0.59      0.48      0.53        27

    accuracy                           0.69        86
   macro avg       0.63      0.63      0.63        86
weighted avg       0.68      0.69      0.68        86
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.6427721088435374}"
18S_Joint-RPCA,traintest_4,0.6951219512195121,"              precision    recall  f1-score   support

         ARF       0.80      0.82      0.81        44
        FIRS       0.67      0.80      0.73        15
       STAFS       0.47      0.39      0.43        23

    accuracy                           0.70        82
   macro avg       0.65      0.67      0.65        82
weighted avg       0.68      0.70      0.69        82
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.6326530612244897}"
18S_Joint-RPCA,traintest_5,0.611764705882353,"              precision    recall  f1-score   support

         ARF       0.84      0.80      0.82        46
        FIRS       0.36      0.33      0.34        15
       STAFS       0.37      0.42      0.39        24

    accuracy                           0.61        85
   macro avg       0.52      0.52      0.52        85
weighted avg       0.62      0.61      0.62        85
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.6869897959183674}"
18S_Joint-RPCA,traintest_6,0.654320987654321,"              precision    recall  f1-score   support

         ARF       0.80      0.85      0.82        39
        FIRS       0.45      0.67      0.54        15
       STAFS       0.56      0.37      0.44        27

    accuracy                           0.65        81
   macro avg       0.60      0.63      0.60        81
weighted avg       0.66      0.65      0.65        81
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.6704489795918367}"
18S_Joint-RPCA,traintest_7,0.6744186046511628,"              precision    recall  f1-score   support

         ARF       0.75      0.75      0.75        44
        FIRS       0.65      0.79      0.71        14
       STAFS       0.56      0.50      0.53        28

    accuracy                           0.67        86
   macro avg       0.65      0.68      0.66        86
weighted avg       0.67      0.67      0.67        86
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.6389455782312925}"
18S_Joint-RPCA,traintest_8,0.6829268292682927,"              precision    recall  f1-score   support

         ARF       0.78      0.74      0.76        43
        FIRS       0.71      0.80      0.75        15
       STAFS       0.50      0.50      0.50        24

    accuracy                           0.68        82
   macro avg       0.66      0.68      0.67        82
weighted avg       0.68      0.68      0.68        82
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.653061224489796}"
18S_Joint-RPCA,traintest_9,0.6428571428571429,"              precision    recall  f1-score   support

         ARF       0.86      0.84      0.85        43
        FIRS       0.44      0.53      0.48        15
       STAFS       0.42      0.38      0.40        26

    accuracy                           0.64        84
   macro avg       0.57      0.59      0.58        84
weighted avg       0.65      0.64      0.64        84
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.6304421768707483}"
MAG_Joint-RPCA,traintest_0,0.8191489361702128,"              precision    recall  f1-score   support

         ARF       0.90      0.98      0.94        48
        FIRS       0.67      0.53      0.59        15
       STAFS       0.73      0.71      0.72        31

    accuracy                           0.82        94
   macro avg       0.77      0.74      0.75        94
weighted avg       0.81      0.82      0.81        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.8321428571428571}"
