sample_name,season,subjects,add_0c,add_0c_group,facility,timepoint,traintest_0,traintest_1,traintest_2,traintest_3,traintest_4,traintest_5,traintest_6,traintest_7,traintest_8,traintest_9,metabolite_logratio,mag_logratio,18S_logratio,gene_module_logratio,metabolomics_logratio
soil.hip.CMU.17.10.2017.08.14.day6,summer,17-10,122.55,active,FIRS,6,train,train,train,train,train,train,train,train,train,train,0.008264012750567318,-0.9012882105664826,-1.6055811469177534,1.4320966215733089,0.34598391143618734
soil.hip.CMU.17.10.2017.08.12.day4,summer,17-10,72.0,active,FIRS,4,test,test,test,test,test,test,test,test,test,test,2.3879246659034674,-4.133057278909559,-0.5641074811500779,-0.1120471555131477,1.82011422188328
soil.hip.CMU.17.10.2017.08.18.day10,summer,17-10,219.2,advanced,FIRS,10,train,train,train,train,train,train,train,train,train,train,0.7611754181695396,-0.4276292490450544,-0.9243955781368047,1.8266756390413725,2.710320401998242
soil.hip.CMU.17.10.2017.08.16.day8,summer,17-10,169.5,active,FIRS,8,train,train,train,train,train,train,train,train,train,train,1.1607854248579148,-6.632170395067474,-5.126032232467318,3.138535265696799,0.8453931968439843
soil.hip.CMU.17.10.2017.08.20.day12,summer,17-10,270.85,advanced,FIRS,12,train,train,train,train,train,train,train,train,train,train,0.9737916232992845,-0.8176419047251233,-3.6696439073764893,1.2443012062901975,3.1864774192141763
soil.hip.CMU.17.10.2017.08.25.day17,summer,17-10,398.55,advanced,FIRS,17,train,train,train,train,train,train,train,train,train,train,0.13374748069322706,-0.39016062215831404,-3.872861057843732,0.5820425739239354,1.2968310645558834
soil.hip.CMU.17.10.2017.08.27.day19,summer,17-10,451.65,advanced,FIRS,19,test,test,test,test,test,test,test,test,test,test,0.13475540786493667,-1.3622311970553955,-3.8407663955198625,1.2584333541198944,2.6205326973486383
soil.hip.SHSU.2016.064.2016.09.06.day13,summer,2016.064,335.5555556,advanced,STAFS,13,test,test,test,test,test,test,test,test,test,test,0.10795700489398286,3.5235771705250833,2.792130140173267,3.588144060241093,2.888536904215526
soil.hip.SHSU.2016.064.2016.09.05.day12,summer,2016.064,306.9444444,advanced,STAFS,12,test,test,test,test,test,test,test,test,test,test,0.32370947562681884,7.653889236194122,4.6316270563423245,2.0895026179862555,0.08684918613230685
soil.hip.SHSU.2016.064.2016.09.12.day19,summer,2016.064,503.3333333,advanced,STAFS,19,train,train,train,train,train,train,train,train,train,train,-0.31843143163841425,1.7644624905102448,2.992498146352352,3.5355570920324064,0.8134029259808564
soil.hip.SHSU.2016.064.2016.08.30.day6,summer,2016.064,137.5,active,STAFS,6,train,train,train,train,train,train,train,train,train,train,1.4220884254113972,11.658825486827263,5.259644594525049,3.1065043965324843,1.07374199652695
soil.hip.SHSU.2016.064.2016.08.26.day2,summer,2016.064,27.5,early,STAFS,2,train,train,train,train,train,train,train,train,train,train,1.8187080971649028,-2.96385322737237,0.9276863693001154,0.37991235285789227,-0.18246686949511925
soil.hip.SHSU.2016.064.2016.08.28.day4,summer,2016.064,82.22222222,active,STAFS,4,train,train,train,train,train,train,train,train,train,train,0.0738499450715242,6.440301220054588,0.9119220049607399,2.3855462868457904,2.978488891212626
soil.hip.SHSU.2016.064.2016.09.10.day17,summer,2016.064,449.4444444,advanced,STAFS,17,test,test,test,test,test,test,test,test,test,test,-0.19682729859974657,1.8733464608118444,2.029058207612529,3.625627861879239,2.8481421904545208
soil.hip.SHSU.2016.064.2016.09.01.day8,summer,2016.064,195.5555556,active,STAFS,8,train,train,train,train,train,train,train,train,train,train,1.6526301470197104,10.854195309464403,6.020016951943731,2.331070113528157,1.3496507252974652
soil.hip.SHSU.2016.064.2016.09.02.day9,summer,2016.064,223.0555556,advanced,STAFS,9,test,test,test,test,test,test,test,test,test,test,0.02243329330890731,7.840753564977902,4.470892864855234,2.926641438810611,0.11300721420647086
soil.hip.SHSU.2016.064.2016.09.03.day10,summer,2016.064,250.2777778,advanced,STAFS,10,train,train,train,train,train,train,train,train,train,train,0.00301243166867593,7.150380515660151,5.1695514698257,3.3830872875113833,0.034582699948616735
soil.hip.SHSU.2016.064.2016.09.08.day15,summer,2016.064,393.6111111,advanced,STAFS,15,test,test,test,test,test,test,test,test,test,test,0.34864342749678556,9.454400188958417,1.7013644828593808,3.156193058414657,2.8865067472435424
soil.hip.SHSU.2016.064.2016.09.04.day11,summer,2016.064,278.0555556,advanced,STAFS,11,test,test,test,test,test,test,test,test,test,test,0.07361448572070906,6.182142121835503,-0.19928637275686079,2.9990570209129332,0.19659792522353392
soil.hip.SHSU.2016.064.2016.09.07.day14,summer,2016.064,364.1666667,advanced,STAFS,14,train,train,train,train,train,train,train,train,train,train,0.7071694801209283,4.952740264992457,3.2894849690167742,2.039105311268073,0.8188433032456182
soil.hip.SHSU.2016.064.2016.09.11.day18,summer,2016.064,476.1111111,advanced,STAFS,18,train,train,train,train,train,train,train,train,train,train,1.1635536681810894,0.11408134427675609,1.928971145114792,3.041884847802927,0.9884279752336891
soil.hip.SHSU.2016.064.2016.09.09.day16,summer,2016.064,422.2222222,advanced,STAFS,16,train,train,train,train,train,train,train,train,train,train,1.0997515069276904,5.054795977687616,2.9632154943947917,3.2244265050685073,-0.4041953391484352
soil.hip.SHSU.2016.064.2016.08.31.day7,summer,2016.064,166.3888889,active,STAFS,7,test,test,test,test,test,test,test,test,test,test,0.11868761830263352,6.769502436962164,2.999736671298251,2.6911444768877626,0.8343913668875835
soil.hip.SHSU.2016.064.2016.08.27.day3,summer,2016.064,55.27777778,active,STAFS,3,train,train,train,train,train,train,train,train,train,train,0.2958200232610988,0.38161626992455133,-1.074623132298087,2.9305831147459482,0.6986399164325849
soil.hip.SHSU.2016.064.2016.08.25.day1,summer,2016.064,0.0,initial,STAFS,1,train,train,train,train,train,train,train,train,train,train,0.07596707986834872,-3.4073658485402625,-1.3024135074334637,0.2863116564911241,2.8110635194727926
soil.hip.SHSU.2016.067.2016.09.26.day11,summer,2016.067,280.6,advanced,STAFS,11,test,test,test,test,test,test,test,test,test,test,1.4707149372667967,9.0466870816926,0.8959672589022407,2.3147665046890484,2.9224910806382614
soil.hip.SHSU.2016.067.2016.09.16.day1,summer,2016.067,0.0,initial,STAFS,1,train,train,train,train,train,train,train,train,train,train,0.05221903047468324,-4.104766934955077,2.0768815140761365,0.5643256217459331,1.707558912741776
soil.hip.SHSU2016.067.2016.10.03.day18,summer,2016.067,432.5,advanced,STAFS,18,train,train,train,train,train,train,train,train,train,train,0.667376047501179,10.297502394701965,5.769186039353363,2.1749661521859895,1.9666994247885885
soil.hip.SHSU.2016.067.2016.09.18.day3,summer,2016.067,58.9,active,STAFS,3,train,train,train,train,train,train,train,train,train,train,0.3489490551924881,-0.4641937100951754,-0.15415067982725805,0.38693758437250914,0.2618435101645602
soil.hip.SHSU.2016.067.2016.09.20.day5,summer,2016.067,118.95,active,STAFS,5,test,test,test,test,test,test,test,test,test,test,1.902029041240386,1.4047465160788999,2.1843539398683856,0.7254451633269996,1.2794335344897068
soil.hip.SHSU.2016.067.2016.09.25.day10,summer,2016.067,256.45,advanced,STAFS,10,train,train,train,train,train,train,train,train,train,train,1.5847696926539925,6.903018418283502,2.8922935649857635,1.9821601265290516,1.1442333220327026
soil.hip.SHSU.2016.067.2016.09.22.day7,summer,2016.067,173.4,active,STAFS,7,train,train,train,train,train,train,train,train,train,train,2.32401264632575,4.6929431126754455,1.9411311787452288,1.9067097755699844,0.2538499484083321
soil.hip.SHSU.2016.067.2016.09.29.day14,summer,2016.067,348.1,advanced,STAFS,14,train,train,train,train,train,train,train,train,train,train,0.1753331500309656,8.14260450894888,4.68713951196044,1.80200560384794,1.2435543506363498
soil.hip.SHSU.2016.067.2016.10.05.day20,summer,2016.067,486.1,advanced,STAFS,20,train,train,train,train,train,train,train,train,train,train,0.5815046529226127,10.552488653696727,5.675146891868311,2.1320744104126286,2.8278951594081008
soil.hip.SHSU.2016.067.2016.09.21.day6,summer,2016.067,146.15,active,STAFS,6,train,train,train,train,train,train,train,train,train,train,2.0450064248136393,6.470856619201749,2.569944591908749,2.9598241717368667,0.02355105139440461
soil.hip.SHSU.2016.067.2016.09.24.day9,summer,2016.067,229.8,advanced,STAFS,9,train,train,train,train,train,train,train,train,train,train,1.7952603010463708,7.547660715524001,3.4193129321452584,2.631061624728031,2.030745700718043
soil.hip.SHSU.2016.067.2016.09.23.day8,summer,2016.067,201.45,advanced,STAFS,8,train,train,train,train,train,train,train,train,train,train,1.3784163252664285,6.46413616302632,0.5211254182126659,1.8823757557827072,0.8425509469189887
soil.hip.SHSU.2016.067.2016.09.17.day2,summer,2016.067,29.2,early,STAFS,2,test,test,test,test,test,test,test,test,test,test,1.4182063095368207,2.288554220170232,1.250367572689397,0.7521395964811992,0.8840507046166461
soil.hip.SHSU.2016.072.2016.11.06.day3,fall,2016.072,40.6,early,STAFS,3,test,test,test,test,test,test,test,test,test,test,0.01468509100280535,-1.6756007935010304,1.1076906784840226,1.6443113279028845,0.5530707847472911
soil.hip.SHSU.206.072.2016.11.16.day13,fall,2016.072,230.7,advanced,STAFS,13,test,test,test,test,test,test,test,test,test,test,1.1374431859373626,3.080515991566779,3.536850858382145,1.557641290818129,-0.357051655895015
soil.hip.SHSU.2016.072.2016.11.11.day8,fall,2016.072,135.35,active,STAFS,8,train,train,train,train,train,train,train,train,train,train,0.8622148394737614,-0.022611993640010652,0.782122869513497,1.5647346332252674,0.6822420499053656
soil.hip.SHSU.2016.072.2016.11.21.day18,fall,2016.072,305.2,advanced,STAFS,18,train,train,train,train,train,train,train,train,train,train,0.08873085285575932,1.1473016349273326,2.9462193733827675,0.7735380110777434,0.38865853861788047
soil.hip.SHSU.2016.072.2016.11.10.day7,fall,2016.072,117.55,active,STAFS,7,train,train,train,train,train,train,train,train,train,train,0.8111198393126955,-0.8207193876787526,0.2301478236974539,1.0864552658493807,-0.062352799889138666
soil.hip.SHSU.2016.072.2016.11.15.day12,fall,2016.072,209.6,advanced,STAFS,12,test,test,test,test,test,test,test,test,test,test,1.0523761757915633,4.2739252288417,2.0470665186697765,1.1408844268716134,-0.19868339374063204
soil.hip.SHSU.2016.072.2016.11.13.day10,fall,2016.072,170.4,active,STAFS,10,train,train,train,train,train,train,train,train,train,train,0.3312467260867731,2.8591850760928263,1.4673112297382893,1.7174227963377842,0.03103317819857132
soil.hip.SHSU.2016.072.2016.11.08.day5,fall,2016.072,82.0,active,STAFS,5,test,test,test,test,test,test,test,test,test,test,0.6649680388656183,0.35781757912493095,1.820335247545632,1.39291063268697,-0.8336116972727563
soil.hip.SHSU.2016.072.2016.11.09.day6,fall,2016.072,100.6,active,STAFS,6,test,test,test,test,test,test,test,test,test,test,0.009719777817039699,-1.0402083724835203,0.9492917812012998,1.4957420687043124,1.192417897348978
soil.hip.SHSU.2016.072.2016.11.05.day2,fall,2016.072,19.45,early,STAFS,2,train,train,train,train,train,train,train,train,train,train,0.69683143206578,-5.497610895271377,2.2488345324127845,2.367672088076457,-0.015889679177549354
soil.hip.SHSU.2016.072.2016.11.19.day16,fall,2016.072,281.0,advanced,STAFS,16,test,test,test,test,test,test,test,test,test,test,0.4287392354713475,9.583680243020957,5.83257897558862,2.5843622300202975,0.6004398340454351
soil.hip.SHSU.2016.072.2016.11.07.day4,fall,2016.072,62.55,active,STAFS,4,train,train,train,train,train,train,train,train,train,train,0.2338051440227087,0.7446298472925381,0.7978375005091554,1.4653025573206069,0.054124000169652575
soil.hip.SHSU.2016.072.2016.11.20.day17,fall,2016.072,289.9,advanced,STAFS,17,train,train,train,train,train,train,train,train,train,train,0.051142641516035425,2.1488639818653876,3.082321098633015,1.1833089017641685,0.21169109406174869
soil.hip.SHSU.2016.072.2016.11.12.day9,fall,2016.072,154.0,active,STAFS,9,train,train,train,train,train,train,train,train,train,train,0.41932420468654996,-0.7064705435163301,1.9460589475080834,1.8892595187461532,-0.18513119929189337
soil.hip.SHSU.2016.072.2016.11.23.day20,fall,2016.072,342.45,advanced,STAFS,20,train,train,train,train,train,train,train,train,train,train,1.6831123346600982,7.35667767788557,4.732477003108839,1.8761001285634666,2.5817240009212856
soil.hip.SHSU.2016.072.2016.11.04.day1,fall,2016.072,0.0,initial,STAFS,1,train,train,train,train,train,train,train,train,train,train,0.7918984583302997,-1.757379226491195,1.7258434339323436,1.4864814878928083,-0.31915064746219457
soil.hip.SHSU.2016.072.2016.11.14.day11,fall,2016.072,189.05,active,STAFS,11,test,test,test,test,test,test,test,test,test,test,0.042392839632077184,0.6981799104124402,0.6638393942733103,1.729940001224227,-0.11567304667136646
soil.hip.SHSU.2016.076.2016.11.28.day7,fall,2016.076,99.45,active,STAFS,7,train,train,train,train,train,train,train,train,train,train,-0.03935170656498421,3.479492142231873,0.546003235167916,1.7020571042732389,3.2451871481060692
soil.hip.SHSU.2016.076.2016.12.07.day16,fall,2016.076,203.0,advanced,STAFS,16,test,test,test,test,test,test,test,test,test,test,0.27461435312472027,2.015397811827625,1.1076863923598452,2.9779594826165336,0.22030552423045258
soil.hip.SHSU.2016.076.2016.12.06.day15,fall,2016.076,190.5,active,STAFS,15,train,train,train,train,train,train,train,train,train,train,1.3614805916558925,2.8321490381369587,0.48294251965146806,2.153290922061524,1.0296345640888926
soil.hip.SHSU.2016.076.2016.12.08.day17,fall,2016.076,210.25,advanced,STAFS,17,train,train,train,train,train,train,train,train,train,train,0.22799929316400558,1.8978899930778432,0.4211524859268483,2.5851358834886016,2.988996373777857
soil.hip.SHSU.2016.076.2016.11.23.day2,fall,2016.076,15.55,early,STAFS,2,train,train,train,train,train,train,train,train,train,train,0.17454493553289296,4.580740642610211,2.8370336027789875,1.4225543087156698,1.32153134503268
soil.hip.SHSU.2016.076.2016.12.05.day14,fall,2016.076,178.6,active,STAFS,14,train,train,train,train,train,train,train,train,train,train,0.11149212642573048,3.3809506042284347,1.1948490211013656,3.025355571318028,0.7400496702708299
soil.hip.SHSU.2016.076.2016.12.10.day19,fall,2016.076,219.45,advanced,STAFS,19,train,train,train,train,train,train,train,train,train,train,0.9619875610401412,1.9093607056284245,1.1565544498827158,2.708728991527548,-0.1742779960593115
soil.hip.SHSU.2016.076.2016.11.22.day1,fall,2016.076,0.0,initial,STAFS,1,train,train,train,train,train,train,train,train,train,train,1.2921515399541335,-2.8515857908148092,1.2577830057400128,1.282400446439481,0.3461244692269556
soil.hip.SHSU.2016.076.2016.12.09.day18,fall,2016.076,213.9,advanced,STAFS,18,test,test,test,test,test,test,test,test,test,test,-0.005218244588752086,1.8207516990031252,-0.3273469215768525,2.7247247750070933,0.3049328539465872
soil.hip.SHSU.2016.076.2016.12.01.day10,fall,2016.076,137.75,active,STAFS,10,train,train,train,train,train,train,train,train,train,train,-0.16202516616444385,2.6490644300012303,-0.10269706896598052,1.1291143777163688,-0.3310846874244717
soil.hip.SHSU.2016.076.2016.11.27.day6,fall,2016.076,80.3,active,STAFS,6,train,train,train,train,train,train,train,train,train,train,-0.36087998261349874,4.360393150796313,2.1308477387921805,2.411820811334283,3.1393103591134537
soil.hip.SHSU.2016.076.2016.11.29.day8,fall,2016.076,116.1,active,STAFS,8,test,test,test,test,test,test,test,test,test,test,3.384106928925112,4.473794920563588,0.859072163143777,1.601620377824064,1.562761070688678
soil.hip.SHSU.2016.076.2016.11.26.day5,fall,2016.076,63.6,active,STAFS,5,train,train,train,train,train,train,train,train,train,train,0.28022945267442445,3.48279032262926,1.3726746780307941,1.8742281101475946,-0.01100959790149858
soil.hip.SHSU.2016.076.2016.11.30.day9,fall,2016.076,127.45,active,STAFS,9,train,train,train,train,train,train,train,train,train,train,0.690227525332892,2.0632763640777636,2.6782686204105204,1.6108765319612033,-0.5124560233762789
soil.hip.SHSU.2016.076.2016.12.04.day13,fall,2016.076,169.15,active,STAFS,13,train,train,train,train,train,train,train,train,train,train,1.2404248439549423,3.530734718248034,1.5755395928048053,2.043548852726391,0.857128551808156
soil.hip.SHSU.2016.076.2016.12.02.day11,fall,2016.076,149.4,active,STAFS,11,train,train,train,train,train,train,train,train,train,train,0.040132298946945255,2.628762295858488,-0.12291837730626831,1.4072390792171063,0.6035790529416794
soil.hip.SHSU.2016.076.2016.12.12.day21,fall,2016.076,254.5,advanced,STAFS,21,train,train,train,train,train,train,train,train,train,train,0.8711331647711393,2.3214327250272824,3.193109235256557,3.105922675774741,-0.5074571551168283
soil.hip.SHSU.2016.076.2016.12.11.day20,fall,2016.076,236.4,advanced,STAFS,20,train,train,train,train,train,train,train,train,train,train,0.029259713091645878,1.9380671539066734,1.0644195569899768,2.872754539817218,-0.06136222458144758
soil.hip.SHSU.2016.076.2016.12.03.day12,fall,2016.076,159.15,active,STAFS,12,train,train,train,train,train,train,train,train,train,train,0.41736270816013743,2.8859695530177953,1.8355963419866868,4.188654336992936,1.4967494073550291
soil.hip.SHSU.2016.076.2016.11.25.day4,fall,2016.076,47.5,early,STAFS,4,train,train,train,train,train,train,train,train,train,train,0.016728953353233322,3.6271332366882394,2.411460377771368,2.1954291453613877,0.04229881461301055
soil.hip.SHSU.2017.043.2017.12.14.day15,winter,2017.043,162.3,active,STAFS,15,test,test,test,test,test,test,test,test,test,test,-0.3668582284822186,3.933115169163335,-1.0276782971928142,1.8081016521744626,3.264778217329251
soil.hip.SHSU.2017.043.2017.12.12.day13,winter,2017.043,143.4,active,STAFS,13,train,train,train,train,train,train,train,train,train,train,-0.02881617376722012,-0.03547609684074082,-2.510214463052833,1.0116113028095262,-0.8375299381256696
soil.hip.SHSU.2017.043.2017.12.02.day3,winter,2017.043,31.95,early,STAFS,3,train,train,train,train,train,train,train,train,train,train,-0.07188570773392655,3.203289015835985,0.522771158303561,1.1061149771708392,-0.10494505619777073
soil.hip.SHSU.2017.043.2017.12.08.day9,winter,2017.043,103.65,active,STAFS,9,train,train,train,train,train,train,train,train,train,train,-0.3707131994762989,1.7741811394719758,-2.6130289192215095,0.8028297989329536,-0.2288309324126665
soil.hip.SHSU.2017.043.2017.11.30.day1,winter,2017.043,0.0,initial,STAFS,1,train,train,train,train,train,train,train,train,train,train,1.0077069806417,-4.895664735164717,-3.8327842181926837,1.995602647340867,0.014434598439315494
soil.hip.SHSU.2017.043.2017.12.01.day2,winter,2017.043,14.75,early,STAFS,2,train,train,train,train,train,train,train,train,train,train,0.28001319218628495,-3.2516285243440946,-3.720484913003574,0.8940017280946186,-0.23746604906061286
soil.hip.SHSU.2017.043.2017.12.16.day17,winter,2017.043,180.3,active,STAFS,17,train,train,train,train,train,train,train,train,train,train,1.3537084727195232,0.4303958346887047,0.3646396374489953,1.0918678129339678,-1.4949453692638812
soil.hip.SHSU.2017.043.2017.12.05.day6,winter,2017.043,88.6,active,STAFS,6,train,train,train,train,train,train,train,train,train,train,0.0007240219253397129,1.0619786509800377,0.17557743231858147,1.2241446347552154,-0.2976216717371365
soil.hip.SHSU.2017.043.2017.12.18.day19,winter,2017.043,205.0,advanced,STAFS,19,train,train,train,train,train,train,train,train,train,train,1.3548795285033268,0.8328891150635016,-1.3790271652433788,1.0709467161817328,0.5597293107430463
soil.hip.SHSU.2017.043.2017.12.19.day20,winter,2017.043,225.85,advanced,STAFS,20,train,train,train,train,train,train,train,train,train,train,-0.01241383464050827,2.29441136643384,-1.265699454929404,1.051967751387318,-0.28341618183539197
soil.hip.SHSU.2017.043.2017.12.07.day8,winter,2017.043,100.55,active,STAFS,8,train,train,train,train,train,train,train,train,train,train,0.25667682382107415,-2.6461113265106224,-2.590220059701272,0.683231084365163,0.038470035048975504
soil.hip.SHSU.2017.043.2017.12.15.day16,winter,2017.043,172.55,active,STAFS,16,train,train,train,train,train,train,train,train,train,train,-0.09541571974060936,3.300802671015772,-1.262001486139006,1.729742732165211,-0.6095524265491097
soil.hip.SHSU.2017.043.2017.12.09.day10,winter,2017.043,111.45,active,STAFS,10,train,train,train,train,train,train,train,train,train,train,0.6265635846590634,-0.9250803898819724,-2.322824974341791,0.943279314355344,-0.8046766160592451
soil.hip.CMU.16.05.2016.mo.day20,spring,CMU_Mrs._16_05,207.5,advanced,FIRS,20,train,train,train,train,train,train,train,train,train,train,0.11921478327657731,-0.20680558207351396,-0.14310084364067333,0.8801313913781357,0.7080898633689454
soil.hip.CMU.16.05.2016.mo.day9,spring,CMU_Mrs._16_05,69.44444445,active,FIRS,9,train,train,train,train,train,train,train,train,train,train,-0.262165678685669,-5.6847117001641845,2.1747517214841605,1.0054007516115107,3.530659139410508
soil.hip.CMU.16.05.2016.mo.day4,spring,CMU_Mrs._16_05,15.83333333,early,FIRS,4,train,train,train,train,train,train,train,train,train,train,-0.16430335459413214,-8.086744204501288,0.6061358035703153,0.39366698499164876,0.565346282216419
soil.hip.CMU.16.05.2016.mo.day19,spring,CMU_Mrs._16_05,200.8333333,advanced,FIRS,19,train,train,train,train,train,train,train,train,train,train,0.2775180049364767,-2.7383551072302446,-1.045968555182688,-0.016453819646145007,0.7520274763266332
soil.hip.CMU.16.05.2016.mo.day3,spring,CMU_Mrs._16_05,11.38888889,early,FIRS,3,train,train,train,train,train,train,train,train,train,train,0.156847994612491,-9.17854793419377,-2.0088239744658827,0.39472127350759934,0.33867764208321205
soil.hip.CMU.16.05.2016.mo.day12,spring,CMU_Mrs._16_05,110.2777778,active,FIRS,12,test,test,test,test,test,test,test,test,test,test,-0.02316869644842079,-4.823142068354777,1.6582280766035324,0.5701157460735038,0.4408034491265962
soil.hip.CMU.16.05.2016.mo.day10,spring,CMU_Mrs._16_05,79.72222223,active,FIRS,10,train,train,train,train,train,train,train,train,train,train,0.599749153228343,-7.022368073529201,-0.5839478885949534,0.3725326597702745,0.8812568841364214
soil.hip.CMU.16.05.2016.mo.day13,spring,CMU_Mrs._16_05,123.3333333,active,FIRS,13,train,train,train,train,train,train,train,train,train,train,-0.26001234107894255,-5.834843267196743,0.08961215868968697,0.5798457721702261,0.32991948932805926
soil.hip.CMU.16.05.2016.mo.day1,spring,CMU_Mrs._16_05,0.0,initial,FIRS,1,train,train,train,train,train,train,train,train,train,train,-0.1805233600443792,-7.224291347055911,-0.9903987040278768,0.5361101148162186,0.43848748491876677
soil.hip.CMU.16.05.2016.mo.day14,spring,CMU_Mrs._16_05,136.6666667,active,FIRS,14,train,train,train,train,train,train,train,train,train,train,0.40729780725393816,-4.489849865317771,-0.4554755286828258,0.056440018081434395,1.1823637261024835
soil.hip.CMU.16.05.2016.mo.day21,spring,CMU_Mrs._16_05,214.1666667,advanced,FIRS,21,test,test,test,test,test,test,test,test,test,test,0.8101888610525734,1.4574573223637195,-1.1096621248546943,2.0838815934611583,3.311968412578185
soil.hip.CMU.16.05.2016.mo.day15,spring,CMU_Mrs._16_05,150.0,active,FIRS,15,train,train,train,train,train,train,train,train,train,train,-0.14098161033122913,-1.0625890036655825,,0.7655837723531436,2.334930375534624
soil.hip.CMU.16.05.2016.mo.day2,spring,CMU_Mrs._16_05,7.5,early,FIRS,2,train,train,train,train,train,train,train,train,train,train,-0.2589636794027719,-8.446335912672085,-2.7850112422383377,0.7709642594027564,4.455066329429684
soil.hip.CMU.16.05.2016.mo.day16,spring,CMU_Mrs._16_05,164.7222222,active,FIRS,16,train,train,train,train,train,train,train,train,train,train,0.22974107143813782,-2.901195883223151,-0.0984400728132524,0.35688734039916614,0.36524883983818945
soil.hip.UTK.K016.07.2017.Jan.19.day13,winter,K016.07,133.9,active,ARF,13,train,train,train,train,train,train,train,train,train,train,1.231885469678529,-1.2021357446321552,-3.352018162890488,1.3283200166822233,-5.319718806725728
soil.hip.UTK.K016.07.2017.Jan.25.day19,winter,K016.07,202.2,advanced,ARF,19,test,test,test,test,test,test,test,test,test,test,-0.14889881670110228,-4.234480931015407,-2.0639048449643624,1.4913126454065155,4.60272748448158
soil.hip.UTK.K016.07.2017.Jan.08.day2,winter,K016.07,0.0,early,ARF,2,train,train,train,train,train,train,train,train,train,train,-0.37100732725628305,-8.254556389129464,-2.4013333709190494,1.0957864113211464,0.3903509824361837
soil.hip.UTK.K016.07.2017.Jan.18.day12,winter,K016.07,124.1,active,ARF,12,train,train,train,train,train,train,train,train,train,train,-0.08648179284137036,-7.681261455066745,-2.5463424469049087,1.0810748767708667,-0.3978118198325298
soil.hip.UTK.K016.07.2017.Jan.16.day10,winter,K016.07,94.1,active,ARF,10,train,train,train,train,train,train,train,train,train,train,0.548604878363042,-8.621102406270007,-3.711086463610293,0.7975081012478906,0.19463912323923793
soil.hip.UTK.K016.07.2017.Jan.26.day20,winter,K016.07,212.9,advanced,ARF,20,train,train,train,train,train,train,train,train,train,train,-0.03875820143399089,-5.251540093954841,-3.5896486595901997,0.9336425935616468,0.11760915750600986
soil.hip.UTK.K016.07.2017.Jan.06.day1,winter,K016.07,0.0,initial,ARF,1,train,train,train,train,train,train,train,train,train,train,-0.4426342197946376,-8.097607597764615,-3.061751802125702,1.2327879076958377,-0.40190348542509113
soil.hip.UTK.K016.07.2017.Jan.12.day6,winter,K016.07,32.8,early,ARF,6,train,train,train,train,train,train,train,train,train,train,-0.4349337533688775,-5.242913055536873,-2.7781623281873955,0.8085199060254613,-0.5409630964780057
soil.hip.UTK.K016.07.2017.Jan.10.day4,winter,K016.07,3.9,early,ARF,4,test,test,test,test,test,test,test,test,test,test,-0.4387906813835425,,-2.649890373678989,1.0997840261753202,0.4514827207151981
