Eigvals	3
110.78831416011336	59.09143873015053	51.63637018298305

Proportion explained	3
0.6659039571506018	0.1894404934070822	0.14465554944231604

Species	12615	3
1ecea452748b5d36ca702aaafc9f8089	-0.004522510243097527	-0.0005418045354649438	0.0008030616603913935
1783848b05abf00f062575bf415daa9b	0.00026773863462548736	0.00017186448517678406	0.00033403184309188194
afd790ddbf786fee7097b734905fa35d	0.0005308436846313115	-0.0013339005761575683	0.005956914261193903
2743b9e88db4a40273559c87a594db30	0.0007390637074143264	-0.0029518335038007846	-0.0008583214752512664
5d0c16d52fe0b83155c1ad1c22eeb189	-0.006367173568269325	0.002693363377643123	0.0031631189170715766
c69a4ac8a759c528d54cd65ce457ff98	-0.001770500418855682	0.002196077818701042	0.001279390912289963
157a6eeb22a1e6e5a48e04308c8b6f17	0.0008696227468354173	-0.00046821543045205656	0.000333233055250954
526733ffb05b883bb7e92ba5b9d68213	0.0036398450832819417	0.0003974705405873712	0.0013455197976599584
4e37c642b5b33d5b57526199cdbdd9df	0.005657567633323107	0.0028505645910631735	0.006173466853711335
199f3609f5878a318075e1d4c84cc9fc	0.0003653326000856979	-0.0012374770272233695	0.0015834054842014612
4750097e463ae0c82f549a8b90d7dc6a	-0.008247609480578321	0.002254881800164913	0.0017812999892908381
642881961c900546de8b84c408c77b22	0.006584291685375452	-0.009363984809681192	-0.006196933190111909
93fd28bd835675767d4228e0b0e0026a	0.09106784634643982	0.005496512380074287	7.733240210280344e-05
e7836428b39845f7dc3ca45cc235bc60	-0.007532394048084742	-0.0032315997548629156	-0.002056832446647903
bdc1a1c118586c602b56e55835b95bd7	-0.03002705586998329	-0.009387062548692773	-0.03622244651716099
2e4eaf67c9d2aac3a7f6d46d5d55e551	0.006340315770727882	-0.00014324732758267354	0.0071229701572850974
67cf88c32b6733a6667eb56c9848ba17	-0.0003898921501891651	-0.00026850522875298893	-0.0036181215929485936
64fa621d4c1f2b70b5de5fdc44785798	0.0005329695586044954	-0.0005062061119626315	0.0006092074686707552
6d606bd5021f95fb800c110fbf609e97	0.0011428437880931408	0.0008543996287211095	-0.002047665394492705
011c5cbfca13349046b1d1733db79c42	-0.0019451824660798136	-0.0018126208488467334	-0.0011308228760470759
dea726af52f54a4516121cf5ce038423	0.002779965093846911	7.101902667373389e-05	0.0025278069793168954
d4a5078a3faac3cccf971ab7568e0a97	0.00338935276144731	0.00016421632305213313	-0.003830937955341154
1d9d32f2715bea459ff0ed1addfd1e90	-0.01247779323530984	-0.003498887979246734	0.001360295361130893
8181465f0182fdca3278a68a5d3be43c	-0.014867358679675082	-0.007485339559717212	-0.020546015029604178
676dc46394fa4cfd6fa7849503f2f26d	-0.006422628102657817	-0.0011123876166703208	0.000666351188948825
a0ad261df96ea1db99599fadf017d1cc	0.0033338922297397834	-0.0020104875433549487	0.0029861783132539266
e3402ee33ff5c61877dbfa7ed5473c74	-0.0012729404378916175	-0.004950714249781758	0.0035876081154279323
229ce9d3281413140c843bc545864ebe	0.0013118411815516103	0.0004544697608490605	0.0008402358922494099
f06ce3dd2dd5de63c0cf18ae7473989f	0.0018012116668101943	0.0013129946063210273	0.0022199415713756976
26cd820395b7a31eb2873b960336d80c	0.00043247117177539065	-0.0017823564792184598	-0.0011761358366702524
359bbf1550ced94fdb71144c32a2dcf7	-0.0034834374434904564	0.0006049685285577538	0.006092808736193453
f7e0daa797dc3bfa5defec807d500698	0.0007504008588796645	-0.0007296085044164536	-0.00016411996633005287
608182b88759e2dfabe8347ebb31a502	-0.004452899269356957	-0.004273265869708251	-0.0008527821896923123
305052e3037b6d8e02e32eddc011e8fe	0.0007112642603579095	-0.0013737868064811899	0.008338179596015622
31fbee1323c87b8c1a98e71dbf028218	-0.004559926243031183	0.0011750252031929548	0.00022888200167294216
4d27552a3030b72d8cea1cc099885d02	0.0034027971747637026	-0.003705876292154314	-0.0028208219680300618
9ba8eec56f5bcc49a29b603e132a5b50	0.009303135813931024	0.00245383117527023	0.00986571398784202
13e8391cf549367d03dd4d52839da4e8	0.003474383045694022	-0.0010358937479345276	0.0027709913879207454
d13314f6aacfcb2b77d251452d8f00fe	-0.004756115047975907	0.0031263456263201698	0.002233804401714499
1a4073ae463cd8f60dc1a8d8c0da5338	0.0019686006722809558	0.0007398057119854279	0.0016280501717257326
38fb1acb70d2de3c2eea583b63ade17b	-0.0031738850157676367	-0.007984515737008726	-0.0027118181261220407
215da9a48d14a68cb73b7ac93300b94e	-0.00029870478387075184	0.0008161043528645151	-0.0005839781607077599
584deb51c7ca7d78eedb8f833178fe82	-0.0008056515278492913	-0.0016351706944873793	-0.001747840652779818
110b9aa93f702174da67606a5506cd14	0.0034491412079857135	0.0024091347266607726	0.0041446958797602676
a58b32edf840f6d954fe69919a685a56	-0.0020863137295109606	-0.00082884711840114	-0.0006078441383752369
f0359376c4ad5b770c742b3f0f8fc6bb	0.003265863958794743	0.005953543697392155	-0.0052749510736209235
33c9768e08fb1766983bfc2649a04c3d	-0.008497873895559145	0.0013035533638464936	0.0019015940596188562
9d699ff34a1ed5a4c98b96253a0cea20	0.0006105044283835922	-0.002415859488740723	-0.0012857008308424086
553420750df52bdf48bdcede01e876ec	0.009699322125132881	0.004591048863939093	0.0022772252218097033
519cfdda47e3ea4bb5f89f799916891f	-0.015278062609921995	0.0020198186669945686	0.003211160715337834
f7d20b454a790cf7ae2c88d077e77649	0.0013398685802764653	0.002584766722975509	-0.005677400869418323
3ced8eb6579bee83bf5dbadb7f0a750f	-0.0015262722325268393	-0.001992155568359046	-0.000555508242714318
265c74d592a86ef1fbe10f9dba3620d0	-0.005711663372779529	0.0017133147679462184	0.002211090159010567
7d229832c2a4d8cbaf367c2dbc329f77	-0.0037034385597619263	-0.0023084081039432837	-0.0016432823871468123
53ea3951acd80c4983324d8b31c4a812	-0.0030485329060740717	0.0011356105222536704	0.0010582923877200954
05966f8a0abd286aa26c5ad1aac018cd	-0.002819378988214808	0.0021772621930422086	0.001450321164091372
0b071b00b66acf318a66ab1a2460c403	0.0030513365282130354	0.0013480341191348258	0.00356877164628566
e3c9da3ecb190d2c0df06310990d58cf	-0.0024924207765975176	-0.0022995234715874648	-0.0009538699776147412
a6d9ed67b7650c56298159aa8ed056e1	0.0069513626625049875	0.004352709260643878	0.007618941940403506
9a28052943e2fffc2068b8a19ead4ec1	-0.029031724702607585	0.07578750317156284	0.0031355264986072605
f6230f2bfc8e2ce89cb5acaee3475755	-0.004897926224410968	-0.008988726962316436	-0.0030204905877848558
333a8d64935427ad6b5bd657719ca692	0.004251413951813575	0.006376731752356121	0.0015186824119130355
2572b9673c4b6ca52790e63bde3e4ff5	-0.011570528226567789	0.003058955817860411	0.0019205815334392689
e163e8f9f3595658eb778824bbc548c4	-0.020263239827962864	-0.03889100250644705	0.06182032800464267
f2414242247117c2c4ffd4d684b713fd	0.0005123896777514142	-0.0007390490227363431	-0.0002996852876051159
8b538558397fa3959057a3a62d425216	-0.004341384106830301	-0.003022237287886078	0.0034251554684871467
a02b9667aac70bfd96e7c5a84e0a7a4f	-0.007343247353161406	-0.002511191939613381	-0.0005302148224900304
8ed89f82f90a56d39e5d30539fc6491f	-0.0014128883957157258	-0.0003206224139841958	-0.0003238657238459726
4f61866ca41097fab73bb512f278e7ca	-0.008436919052953332	-0.0033035294645283146	-0.0002003158590365502
49161e4359fe3266dfe8616948c96e6f	0.011600406114122455	-0.0009974530808302558	0.00938386095034413
76ff788659c93de4df2f88604f7b8d7e	0.0031504115987801193	9.340542127082481e-05	0.0022595207423542884
3bc69ec1a1b7425ba08db5873590af35	-0.003306612632388128	-0.0017104155244310438	-0.001028199655246812
8a8b1381ac85ac5a5ce610a770b2f7df	0.0014163700733465638	0.0018429354772678686	-0.0010119848800964689
0491d0edc0c8a26f451d4527257cf392	0.0012782411032166029	0.0017457586658994652	-0.0014039466629668198
6b609be01e63b01e30f904491ff47675	0.0019269647454974446	0.000796819261732447	0.0016838700980011325
4d89e83a6b35dcce1d89326845e289d3	0.003602628719588071	0.0005556053699659054	0.003613929721778849
8b7a415c5911780a5940961d1b1c9b1a	-0.01693605418759896	-0.015358598145489495	-0.024744052069682946
4b250fd5695f951c71911da71d2f7f75	-0.008556522386669966	0.00413300293207564	0.0034505636400727273
6e749830fcaba6cb48bb417e2e5b81c8	-0.0020685568648943593	-0.002583559625918235	-0.0011181823265925424
8c2bee04312d36c70b9ecffaf338c7a9	-0.0055490099570981695	0.0037055137467225546	0.0025098494050490145
4f201a3698c64bbe85e48b8df7ecf28f	0.008655747030508077	-0.009014272432649805	-0.003482657586046178
0bced7f24338108969b842e139084e1f	-0.026010749052847996	-0.016216688703327445	-0.02038560729984472
ab7d3941530a65c9c8146aff862663b6	-0.006324148661076308	0.0012518361420776004	0.0034133656859896707
dc36e8ce21bf1295084e2640c4d96e93	0.00022193773782243863	-0.0008882010643434069	-0.000236415849822381
4731467bbbe93b6c451123ea5b8a841d	0.0025747161010771873	-0.00012398850708240328	0.0021027167586364025
2b89a52172e701de4962b7cc950963c8	-0.0032463618258270063	-0.001708298514482609	-0.0006186700728227952
80fa1b7b36d2ec62f6ecf401ac9fb51f	0.0005791695619029929	-0.0012671322478350585	-9.174221596602199e-05
28c95e71656fed8629f4a18221b9b396	-0.003983142486499838	-0.0035687211700882603	-0.0001976840521555228
f6404b6fe32100026dfd0f2d28a4b733	0.0030533121015036972	-0.0002629870817471196	0.003402271284272063
71603a949ca00a3df3039b21ff726175	-0.0018127515359888618	-0.001265913486545118	-0.0006970323694103469
09e6489bdaf803f3a84dae852c397861	-0.0037436615940672816	-0.006883472763155482	-0.0022287236572171064
070dd0969061eab85c3292bbeeafe3b6	0.001714369588337304	0.004357192396654417	-0.010395519098596664
732b65c7fff27a321945c65f2c583ba6	0.00983426479831388	0.002025385336695178	-0.001746771361086037
4eb883ac25f9da1e6329206230f292ea	-0.006135344555459615	0.0013014158779629718	0.001568909466118157
da8e7c108424e218a4404d678c44d1fa	-0.014380997344721086	-0.004148616715041533	-0.004414889591265188
737ea6d80ea5e9ef46379633448d6081	-0.0039471950371745175	0.0021019458237339387	-0.00020758188172883456
37338722bf11cacbffdbaa6f570fb84d	-0.008320285434118712	-0.0034433897670555183	-0.0012212474167196253
95cff8ff93386c273d1be7f335d8e812	0.0013321135062745195	0.001557489847659324	-0.006121351255261921
f1bb206b0040c49d5510128d07171fd6	-0.009663240351057449	-0.007321240617553557	-0.014123980855706913
a7c68126bc614f56bd3d4af09691e647	0.001620506120355438	0.004767135323655293	-0.013227798829316729
3588850ade4b25462ad43e7843283422	0.005624459414805823	0.00217392771262483	0.005709874563690314
87f984f51f37000e25c31a90203dd737	0.004542157329242956	0.0004766555769902113	0.004768975051923622
3124c702ffa550b88812bc50dadece8e	0.000893086240264013	-0.0002569274083415156	0.0004111820803343729
4da6e4846d419dffcf3f6042215cf66c	-0.004915944869288518	-0.000841919848542675	9.911163446051529e-05
3a0913a0ad2dec686ee99d2fd7ddae16	-0.0063589387780304705	-0.0027273707554064447	-0.0014969525869788765
e7f911e7bf6b3dd52999bb36f7c52db0	0.001476033270050223	0.003702803616663376	-0.008959743815678496
789b4c1f517a13eae5d41746c147c927	-0.0019034742409141363	-0.003812668686214061	-0.0033638771109690347
3cea8b02c25b304c36234a5ccd4e8a2d	0.010037275681552276	0.014447232606023095	0.005558714498676337
19faa14872d15cf7b506af9baa6ca365	0.0012061294359592104	0.004454872241153045	-0.012374147620217652
b66edb3c10969c707aeb3d4e401f7cae	-0.007929228643981698	0.00409177331853241	0.0041591492219956415
426f34b57658edf81cfc76d1adccecfb	0.0015650284845061745	-0.00044136256868628377	0.00123980250618612
d966fc4a15b18afc04c00c2725602102	-0.0032590278310184015	0.001336393452310649	0.000944762930443682
ba0e52c5df14460d0c63fa62f9d2a45c	-0.010693654067122358	-0.001319609326276525	0.0009164376336092128
14eac9072d5faa8388cbe1aba7fe76d6	0.0004785676925233077	0.002130056027662078	0.000630046182659329
55d14054e86931795d2149d6b72d830b	0.001612515373583844	0.004013598842536594	-0.012889237908611018
6659c0bfcb641fea11a5dba2db973266	-0.0023187502560526054	-0.002756686149466883	-0.0013904314813202325
92460066faddd83314cbc2348bf4fd29	0.001996710578634052	0.012512849633463054	0.003566372163043877
45655a3983d806e4cb4c980ef5a43442	-0.003024027549785449	0.0008409531376898915	0.00023338792322031966
1f910c095af37e0ed78498d50f37564d	0.0012545992875848725	0.0005892644696566166	0.0008447540720262978
677bcf963c7c95661098fd6784ad454e	-0.004697532923734423	-0.0007529386722842595	0.0010542197977878457
5eb7c682ed834e8de76509bebef8d27a	-0.0019173137266433554	0.001264862714125188	-0.0036601402938588176
77d89b9e3e3675def721e39107e3d3d7	-0.0015495697520581673	-0.009757843280332905	0.029595716299732556
3c42e02ca1e9d6e07c4b76c014166f9b	-0.00047871360299133576	-0.0004949190049822531	0.0007449719152462642
2f0f5ad75fe4aea5c13385987065f5a8	0.006767095563397348	0.001026114750887174	0.009352256154140015
b87225f447b3b2fdcca868c122231b2d	-9.698275941790114e-05	-0.0002823584953631198	-0.0010257086429528045
95681d82027e8c0715c68c0adf10ca6d	0.0025889310631667236	0.0019700925418006288	0.002620190314433021
55ad1bfdd771a3833f2d6bbc16ceee59	-0.0015384744818511872	-0.00012109425010947904	0.00038020305004696307
1cdd625b11f449592a2e0a989de25cfc	-0.007924023741009768	-0.002025896693473818	-0.0013143940465656823
13c1f27a26a969972cb1d17d4f6cb8e0	0.00014818013545339167	-0.0009361183550180975	-0.00030418799390020214
a93ff8a64fec77abdac96912bf8e1e8c	0.0008230294624643365	0.00046742718961579835	-0.002055131027550523
f395f18ac7d252d4f67872a85aba5ce4	0.0010648708699684724	-0.000766821915551928	0.00023597624492213627
3e7a934f91f5aac80bc806c387b19db2	-0.0064888934094619755	-0.002523952371790229	-0.0008874269386552637
147f7844002ccb52a51319880890f966	-0.00012045267396166898	-0.0013830091757723283	-0.001165841842749912
92f81fb468aa56f6b4de24808997ca9e	-0.0013528555248647114	-0.0033221974283867755	-0.0013859023397722189
70949da049218e3dd7f7a47afee51345	-0.004762319450009978	-0.0054936258638552254	-0.002578683482805603
360c58b30391cef28f7b23bde10caac5	0.0008576470067845549	0.00027380468662836674	0.0003078792442936188
bfd7560d4b7c56b0a8e6ba9cfc047747	-0.003611776018229258	-0.002020848451250082	0.00010797126080116617
94efca887d16d2d0b1d6e36ba05c5936	0.004805193807369272	0.001091921484275304	0.005102307630768122
b32a8c0da1c81feb381f92c1dbffd217	-0.009188689844100307	-0.004254851566955843	-0.003521699580063872
7cb2099a39d3203fbba4cce6ae837466	0.0025519185484988802	0.008991187016905098	-0.021761104459776266
e7ac33fd1ebb828504afe3b5f6694b02	0.006780217332904714	0.0018574273783921195	0.007487626166719328
66b57869514b4e8bd4d7b88da4dd966b	-0.0010105685134399185	-0.0009267568671317667	-0.0019235228077432893
18b6ad1264fef2457b3a68e7eb97ef57	0.0011424499739202199	0.001312485368204487	0.000860421886321233
ab479b17e649459b6a1bb0a466a19b25	0.008598314828995013	-0.006302111128833552	-0.00011103762383746925
d91abc962ebd70ee617ce1c3f61c394b	0.0032371808461310143	0.0008312393759119374	0.00336896622804658
98c83c2544adf2eda16975bfd5884c05	0.0056024467454432085	-0.0010179432811106733	0.005400293707390204
1ecf0dfa3f8c5b691257bb78fff9af3d	-0.005294978591766465	0.0020500377918674178	0.002215484387097113
ea3433f2c148c6fae4cc2e9ae197f5b8	0.0012315824921670599	-0.000619619740870312	0.00038554922563934424
f25f36771c142f8d1a064f380c52e397	0.0003438725583702161	0.005975459783856846	0.004793541016989243
adce867cc34920da67a83b587891a03d	-0.0042729473665106665	0.0028300864682994373	0.0020410681369663706
95e428e3c6200f85e158d7b59605a968	-0.0025258479606198024	0.0007648075857359673	0.00042836908777162623
4e08abd9f304748d5e8920f6b1585807	-0.0020044214413852714	-0.00021794785919970595	-0.00026461009215501705
897b527063b8c9fdff9d64d8af01861f	0.001138080550501154	0.00020959829701193577	0.0009449190742648894
d40a7985212f98070fab628f424cd0c3	-0.00302567615427098	-0.007710841178982976	-0.0021427597962944923
faf3945a44aa2a0c8f897693a5b881dc	-0.004468428014552331	0.003129766682015132	0.0018736006984877704
de7ff0480be2744303bb6d4c64cb93da	0.0012111037924320237	7.719312332333095e-05	0.0007539392951376846
27520bebef40fb79cc015fbec79cae21	0.0013960288761383293	-0.001946165698143934	0.0006791901178728359
79f1d493efc08e392db07c9900bd72cb	0.00048384098349117275	-1.3184477926377384e-05	-0.00011676301846979935
55bee93b4fcf1479925433bcc7ebe19e	0.0011788671027969384	0.001535979223305402	-0.0018291042734674397
b6375c8758e2fceec2ca763f6542b745	0.000750207845708504	0.001796772727776405	-0.006077718529016692
00d1254aefd84d1db61c305f782d0f0c	-0.012558825623038436	-0.006516926717951961	-0.0070772192143415055
8f516b6434c67aaa46566a3d9b4a4120	0.00559032979286467	0.0024611238726404178	0.006263374194114352
aaf3a4b39efa6e6190f6e27552357337	-0.003046981997241411	-0.0010892202721756628	-0.0002803050424938862
dc4df7edd7f7febc61c5daf7797aa0d0	-0.0005085593200616796	0.0005566411959600689	0.0012212059333751753
94c05c78acd9fc52186647417c979615	-0.0009774421807353416	-0.004084165429448752	-0.0030313563614850353
7f53cefce00384bd26fa44b069dfa9c3	-0.0033278919529030056	0.0016412554905408069	0.0006822407995585655
81b9be2774f1d3c253c3611dfec8b428	0.004476432255177435	0.000803725660277385	0.004909324340406755
71681eece03bfd3dee50ee48642888ed	-0.004008232902876199	-0.002797099210673377	-0.001573459734964341
3bf129139d238c7f6c72d32676a24ea1	0.001126183616432471	8.656268797841652e-05	0.004022390329286997
4bd4a14562ea59df38bf5eb190b58c63	0.0011246228839443017	4.392280432580474e-05	0.0006291525238007223
67b08b1a45e966d2e7913c8ceed55545	0.0016492344756332874	0.0013080056930885415	0.0035366368329621525
091033f445f5a478adb6b8c709cb10eb	0.025406356732139597	-0.027131695846113645	-0.016020537757518962
9992f0a2024ccd0e62ffbe09856174af	-0.005105995007127429	-0.005313413139022431	-0.002360578994118197
e524d9c5d439163d49ac4d365d40a8ff	-0.008574411747213491	0.0005990748930629178	0.0023048632372673255
d86acb6369470a9b8b790e9e975f8666	0.002770187655433089	0.001357050494248071	0.0023273006986376603
3cbe79d72b133fee7a5cb7df22672474	0.0008516402799464644	-0.0007049431614687754	0.005888116006553924
2211cbaa203178e056063669143d1c67	-0.0017828333984360434	-0.0022507392987800683	-0.0008079276779076035
d6931daef6c9fc31ad9c049951611d9c	0.0017367832027184232	-0.0004964105007405321	0.0011281847915333013
819ecde403c2398984c075913c06023b	-0.006444452436960602	0.0008287858930718157	0.0021797511073141473
