Omic,Fold,Accuracy,Report,Optimization
MAG_RPCA,traintest_2,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.44      0.35      0.39        40
    advanced       0.44      0.65      0.53        37
       early       0.33      0.18      0.24        11
     initial       0.50      0.17      0.25         6

    accuracy                           0.44        94
   macro avg       0.43      0.34      0.35        94
weighted avg       0.43      0.44      0.42        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.40662337662337666}"
MAG_RPCA,traintest_3,0.40860215053763443,"              precision    recall  f1-score   support

      active       0.38      0.47      0.42        38
    advanced       0.47      0.56      0.51        36
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         7

    accuracy                           0.41        93
   macro avg       0.21      0.26      0.23        93
weighted avg       0.33      0.41      0.37        93
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.41538961038961036}"
MAG_RPCA,traintest_4,0.4787234042553192,"              precision    recall  f1-score   support

      active       0.43      0.59      0.49        34
    advanced       0.63      0.48      0.54        46
       early       0.25      0.30      0.27        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.48        94
   macro avg       0.33      0.34      0.33        94
weighted avg       0.49      0.48      0.47        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.44246753246753245}"
MAG_RPCA,traintest_5,0.4731182795698925,"              precision    recall  f1-score   support

      active       0.37      0.52      0.43        29
    advanced       0.60      0.67      0.63        42
       early       0.25      0.06      0.10        16
     initial       0.00      0.00      0.00         6

    accuracy                           0.47        93
   macro avg       0.30      0.31      0.29        93
weighted avg       0.43      0.47      0.44        93
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.3903246753246753}"
MAG_RPCA,traintest_6,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.42      0.55      0.48        38
    advanced       0.49      0.62      0.55        34
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.45        94
   macro avg       0.23      0.29      0.26        94
weighted avg       0.35      0.45      0.39        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.41701298701298706}"
MAG_RPCA,traintest_7,0.3548387096774194,"              precision    recall  f1-score   support

      active       0.34      0.37      0.35        38
    advanced       0.39      0.50      0.44        38
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         7

    accuracy                           0.35        93
   macro avg       0.18      0.22      0.20        93
weighted avg       0.30      0.35      0.32        93
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.43714285714285717}"
MAG_RPCA,traintest_8,0.45161290322580644,"              precision    recall  f1-score   support

      active       0.40      0.53      0.46        34
    advanced       0.51      0.56      0.53        41
       early       0.33      0.09      0.14        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.45        93
   macro avg       0.31      0.30      0.28        93
weighted avg       0.41      0.45      0.42        93
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.4010389610389611}"
MAG_RPCA,traintest_9,0.3010752688172043,"              precision    recall  f1-score   support

      active       0.28      0.39      0.33        33
    advanced       0.40      0.31      0.35        45
       early       0.00      0.00      0.00         9
     initial       1.00      0.17      0.29         6

    accuracy                           0.30        93
   macro avg       0.42      0.22      0.24        93
weighted avg       0.36      0.30      0.30        93
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.46545454545454545}"
Gene_RPCA,traintest_0,0.5531914893617021,"              precision    recall  f1-score   support

      active       0.47      0.49      0.48        35
    advanced       0.63      0.73      0.67        44
       early       0.43      0.27      0.33        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.55        94
   macro avg       0.38      0.37      0.37        94
weighted avg       0.52      0.55      0.53        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.47857142857142865}"
Gene_RPCA,traintest_1,0.5106382978723404,"              precision    recall  f1-score   support

      active       0.51      0.46      0.49        39
    advanced       0.55      0.75      0.64        36
       early       0.30      0.23      0.26        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.51        94
   macro avg       0.34      0.36      0.35        94
weighted avg       0.47      0.51      0.48        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.47857142857142854}"
Gene_RPCA,traintest_2,0.46808510638297873,"              precision    recall  f1-score   support

      active       0.45      0.42      0.44        40
    advanced       0.49      0.57      0.53        37
       early       0.42      0.45      0.43        11
     initial       1.00      0.17      0.29         6

    accuracy                           0.47        94
   macro avg       0.59      0.40      0.42        94
weighted avg       0.50      0.47      0.46        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.45}"
Gene_RPCA,traintest_3,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.47      0.53      0.49        38
    advanced       0.49      0.56      0.52        36
       early       0.22      0.17      0.19        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.45        94
   macro avg       0.29      0.31      0.30        94
weighted avg       0.40      0.45      0.42        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.4928571428571429}"
Gene_RPCA,traintest_4,0.5106382978723404,"              precision    recall  f1-score   support

      active       0.47      0.44      0.45        34
    advanced       0.62      0.63      0.62        46
       early       0.27      0.40      0.32        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.51        94
   macro avg       0.34      0.37      0.35        94
weighted avg       0.50      0.51      0.50        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.45}"
Gene_RPCA,traintest_5,0.4574468085106383,"              precision    recall  f1-score   support

      active       0.33      0.45      0.38        29
    advanced       0.60      0.64      0.62        42
       early       0.43      0.18      0.25        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.46        94
   macro avg       0.34      0.32      0.31        94
weighted avg       0.45      0.46      0.44        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.5}"
Gene_RPCA,traintest_6,0.425531914893617,"              precision    recall  f1-score   support

      active       0.35      0.32      0.33        38
    advanced       0.46      0.76      0.58        34
       early       0.50      0.12      0.19        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.43        94
   macro avg       0.33      0.30      0.28        94
weighted avg       0.40      0.43      0.38        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.5357142857142858}"
Gene_RPCA,traintest_7,0.46808510638297873,"              precision    recall  f1-score   support

      active       0.45      0.34      0.39        38
    advanced       0.52      0.76      0.62        38
       early       0.22      0.18      0.20        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.47        94
   macro avg       0.30      0.32      0.30        94
weighted avg       0.42      0.47      0.43        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.4928571428571429}"
Gene_RPCA,traintest_8,0.425531914893617,"              precision    recall  f1-score   support

      active       0.36      0.50      0.42        34
    advanced       0.57      0.51      0.54        41
       early       0.22      0.18      0.20        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.43        94
   macro avg       0.29      0.30      0.29        94
weighted avg       0.40      0.43      0.41        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.46785714285714286}"
Gene_RPCA,traintest_9,0.5106382978723404,"              precision    recall  f1-score   support

      active       0.43      0.55      0.48        33
    advanced       0.60      0.62      0.61        45
       early       0.50      0.22      0.31         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.51        94
   macro avg       0.38      0.35      0.35        94
weighted avg       0.48      0.51      0.49        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.46428571428571425}"
Gene_Module_RPCA,traintest_0,0.5376344086021505,"              precision    recall  f1-score   support

      active       0.46      0.37      0.41        35
    advanced       0.79      0.79      0.79        43
       early       0.14      0.27      0.19        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.54        93
   macro avg       0.35      0.36      0.35        93
weighted avg       0.56      0.54      0.54        93
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.485974025974026}"
Gene_Module_RPCA,traintest_1,0.4787234042553192,"              precision    recall  f1-score   support

      active       0.50      0.59      0.54        39
    advanced       0.58      0.53      0.55        36
       early       0.21      0.23      0.22        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.48        94
   macro avg       0.32      0.34      0.33        94
weighted avg       0.46      0.48      0.47        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.4881168831168831}"
Gene_Module_RPCA,traintest_2,0.44086021505376344,"              precision    recall  f1-score   support

      active       0.38      0.38      0.38        40
    advanced       0.54      0.69      0.61        36
       early       0.17      0.09      0.12        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.44        93
   macro avg       0.27      0.29      0.28        93
weighted avg       0.39      0.44      0.41        93
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5434415584415584}"
Gene_Module_RPCA,traintest_3,0.4838709677419355,"              precision    recall  f1-score   support

      active       0.45      0.49      0.47        37
    advanced       0.64      0.69      0.67        36
       early       0.18      0.17      0.17        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.48        93
   macro avg       0.32      0.34      0.33        93
weighted avg       0.45      0.48      0.47        93
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.5507142857142857}"
Gene_Module_RPCA,traintest_4,0.5268817204301075,"              precision    recall  f1-score   support

      active       0.44      0.50      0.47        34
    advanced       0.67      0.67      0.67        45
       early       0.22      0.20      0.21        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.53        93
   macro avg       0.33      0.34      0.34        93
weighted avg       0.51      0.53      0.52        93
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.47116883116883124}"
Gene_Module_RPCA,traintest_5,0.4787234042553192,"              precision    recall  f1-score   support

      active       0.33      0.52      0.40        29
    advanced       0.66      0.64      0.65        42
       early       0.43      0.18      0.25        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.48        94
   macro avg       0.35      0.33      0.33        94
weighted avg       0.47      0.48      0.46        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.5237662337662338}"
Gene_Module_RPCA,traintest_6,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.40      0.45      0.42        38
    advanced       0.55      0.68      0.61        34
       early       0.22      0.12      0.15        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.45        94
   macro avg       0.29      0.31      0.29        94
weighted avg       0.40      0.45      0.42        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4948701298701298}"
Gene_Module_RPCA,traintest_7,0.43478260869565216,"              precision    recall  f1-score   support

      active       0.40      0.59      0.48        37
    advanced       0.54      0.41      0.46        37
       early       0.33      0.27      0.30        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.43        92
   macro avg       0.32      0.32      0.31        92
weighted avg       0.42      0.43      0.41        92
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5054545454545455}"
Gene_Module_RPCA,traintest_8,0.44086021505376344,"              precision    recall  f1-score   support

      active       0.37      0.41      0.39        34
    advanced       0.56      0.62      0.59        40
       early       0.20      0.18      0.19        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.44        93
   macro avg       0.28      0.30      0.29        93
weighted avg       0.40      0.44      0.42        93
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.49279220779220784}"
Gene_Module_RPCA,traintest_9,0.4731182795698925,"              precision    recall  f1-score   support

      active       0.39      0.56      0.46        32
    advanced       0.69      0.56      0.62        45
       early       0.10      0.11      0.11         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.47        93
   macro avg       0.30      0.31      0.30        93
weighted avg       0.48      0.47      0.47        93
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5396103896103897}"
Metabolite_RPCA,traintest_0,0.5106382978723404,"              precision    recall  f1-score   support

      active       0.47      0.54      0.51        35
    advanced       0.60      0.59      0.60        44
       early       0.27      0.27      0.27        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.51        94
   macro avg       0.34      0.35      0.34        94
weighted avg       0.49      0.51      0.50        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.41428571428571426}"
Metabolite_RPCA,traintest_1,0.40425531914893614,"              precision    recall  f1-score   support

      active       0.44      0.44      0.44        39
    advanced       0.43      0.53      0.47        36
       early       0.40      0.15      0.22        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.40        94
   macro avg       0.32      0.28      0.28        94
weighted avg       0.40      0.40      0.39        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.4821428571428571}"
Metabolite_RPCA,traintest_2,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.40      0.42      0.41        40
    advanced       0.37      0.43      0.40        37
       early       0.00      0.00      0.00        11
     initial       0.14      0.17      0.15         6

    accuracy                           0.36        94
   macro avg       0.23      0.26      0.24        94
weighted avg       0.32      0.36      0.34        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.44642857142857145}"
Metabolite_RPCA,traintest_3,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.45      0.50      0.47        38
    advanced       0.41      0.53      0.46        36
       early       0.17      0.08      0.11        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.41        94
   macro avg       0.26      0.28      0.26        94
weighted avg       0.36      0.41      0.38        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.43928571428571433}"
Metabolite_RPCA,traintest_4,0.4574468085106383,"              precision    recall  f1-score   support

      active       0.38      0.38      0.38        34
    advanced       0.58      0.61      0.60        46
       early       0.20      0.20      0.20        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.46        94
   macro avg       0.29      0.30      0.29        94
weighted avg       0.45      0.46      0.45        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.4}"
Metabolite_RPCA,traintest_5,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.32      0.41      0.36        29
    advanced       0.54      0.69      0.60        42
       early       0.50      0.06      0.11        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.45        94
   macro avg       0.34      0.29      0.27        94
weighted avg       0.43      0.45      0.40        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5071428571428572}"
Metabolite_RPCA,traintest_6,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.39      0.61      0.47        38
    advanced       0.47      0.41      0.44        34
       early       0.40      0.12      0.18        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.41        94
   macro avg       0.31      0.28      0.27        94
weighted avg       0.40      0.41      0.38        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.425}"
Metabolite_RPCA,traintest_7,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.35      0.37      0.36        38
    advanced       0.41      0.53      0.46        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.36        94
   macro avg       0.19      0.22      0.20        94
weighted avg       0.31      0.36      0.33        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.4428571428571429}"
Metabolite_RPCA,traintest_8,0.4787234042553192,"              precision    recall  f1-score   support

      active       0.42      0.65      0.51        34
    advanced       0.59      0.56      0.57        41
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.48        94
   macro avg       0.25      0.30      0.27        94
weighted avg       0.41      0.48      0.44        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.44642857142857134}"
Metabolite_RPCA,traintest_9,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.33      0.39      0.36        33
    advanced       0.48      0.47      0.47        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.36        94
   macro avg       0.20      0.22      0.21        94
weighted avg       0.35      0.36      0.35        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.47857142857142854}"
18S_Joint-RPCA,traintest_0,0.3373493975903614,"              precision    recall  f1-score   support

      active       0.32      0.39      0.35        33
    advanced       0.38      0.39      0.38        36
       early       0.00      0.00      0.00        10
     initial       0.25      0.25      0.25         4

    accuracy                           0.34        83
   macro avg       0.24      0.26      0.25        83
weighted avg       0.30      0.34      0.32        83
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.3760407030527289}"
18S_Joint-RPCA,traintest_1,0.3372093023255814,"              precision    recall  f1-score   support

      active       0.37      0.43      0.39        35
    advanced       0.33      0.42      0.37        33
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         6

    accuracy                           0.34        86
   macro avg       0.17      0.21      0.19        86
weighted avg       0.27      0.34      0.30        86
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.3290471785383904}"
18S_Joint-RPCA,traintest_2,0.30666666666666664,"              precision    recall  f1-score   support

      active       0.34      0.38      0.36        29
    advanced       0.34      0.33      0.34        30
       early       0.00      0.00      0.00        10
     initial       0.67      0.33      0.44         6

    accuracy                           0.31        75
   macro avg       0.34      0.26      0.29        75
weighted avg       0.32      0.31      0.31        75
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.37193877551020404}"
18S_Joint-RPCA,traintest_3,0.3493975903614458,"              precision    recall  f1-score   support

      active       0.38      0.52      0.44        33
    advanced       0.34      0.40      0.37        30
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.35        83
   macro avg       0.18      0.23      0.20        83
weighted avg       0.27      0.35      0.31        83
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300, 'best_score': 0.337372802960222}"
18S_Joint-RPCA,traintest_4,0.4050632911392405,"              precision    recall  f1-score   support

      active       0.36      0.59      0.45        29
    advanced       0.48      0.41      0.44        37
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         4

    accuracy                           0.41        79
   macro avg       0.21      0.25      0.22        79
weighted avg       0.36      0.41      0.37        79
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.35301418439716314}"
18S_Joint-RPCA,traintest_5,0.3493975903614458,"              precision    recall  f1-score   support

      active       0.30      0.54      0.38        26
    advanced       0.43      0.44      0.43        34
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.35        83
   macro avg       0.18      0.24      0.20        83
weighted avg       0.27      0.35      0.30        83
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.38038852913968546}"
18S_Joint-RPCA,traintest_6,0.30952380952380953,"              precision    recall  f1-score   support

      active       0.32      0.35      0.34        34
    advanced       0.34      0.48      0.40        29
       early       0.00      0.00      0.00        16
     initial       0.00      0.00      0.00         5

    accuracy                           0.31        84
   macro avg       0.17      0.21      0.18        84
weighted avg       0.25      0.31      0.27        84
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.37789084181313604}"
18S_Joint-RPCA,traintest_7,0.39285714285714285,"              precision    recall  f1-score   support

      active       0.41      0.58      0.48        33
    advanced       0.47      0.40      0.43        35
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.39        84
   macro avg       0.22      0.24      0.23        84
weighted avg       0.36      0.39      0.37        84
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.3646623496762257}"
