	Omic	Fold	Accuracy	Report
10	MAG_RPCA	traintest_0	0.6021505376344086	"              precision    recall  f1-score   support

         ARF       0.61      0.72      0.66        47
        FIRS       0.86      0.80      0.83        15
       STAFS       0.43      0.32      0.37        31

    accuracy                           0.60        93
   macro avg       0.63      0.62      0.62        93
weighted avg       0.59      0.60      0.59        93
"
11	MAG_RPCA	traintest_1	0.6276595744680851	"              precision    recall  f1-score   support

         ARF       0.65      0.71      0.68        48
        FIRS       0.68      0.87      0.76        15
       STAFS       0.52      0.39      0.44        31

    accuracy                           0.63        94
   macro avg       0.62      0.65      0.63        94
weighted avg       0.62      0.63      0.62        94
"
12	MAG_RPCA	traintest_2	0.574468085106383	"              precision    recall  f1-score   support

         ARF       0.59      0.69      0.63        48
        FIRS       0.65      0.73      0.69        15
       STAFS       0.48      0.32      0.38        31

    accuracy                           0.57        94
   macro avg       0.57      0.58      0.57        94
weighted avg       0.56      0.57      0.56        94
"
13	MAG_RPCA	traintest_3	0.5531914893617021	"              precision    recall  f1-score   support

         ARF       0.58      0.60      0.59        48
        FIRS       0.74      0.93      0.82        15
       STAFS       0.36      0.29      0.32        31

    accuracy                           0.55        94
   macro avg       0.56      0.61      0.58        94
weighted avg       0.53      0.55      0.54        94
"
14	MAG_RPCA	traintest_4	0.6236559139784946	"              precision    recall  f1-score   support

         ARF       0.67      0.60      0.64        48
        FIRS       0.79      1.00      0.88        15
       STAFS       0.45      0.47      0.46        30

    accuracy                           0.62        93
   macro avg       0.64      0.69      0.66        93
weighted avg       0.62      0.62      0.62        93
"
15	MAG_RPCA	traintest_5	0.6382978723404256	"              precision    recall  f1-score   support

         ARF       0.63      0.79      0.70        48
        FIRS       0.80      0.80      0.80        15
       STAFS       0.53      0.32      0.40        31

    accuracy                           0.64        94
   macro avg       0.65      0.64      0.63        94
weighted avg       0.62      0.64      0.62        94
"
16	MAG_RPCA	traintest_6	0.5531914893617021	"              precision    recall  f1-score   support

         ARF       0.58      0.60      0.59        48
        FIRS       0.79      0.73      0.76        15
       STAFS       0.40      0.39      0.39        31

    accuracy                           0.55        94
   macro avg       0.59      0.57      0.58        94
weighted avg       0.55      0.55      0.55        94
"
17	MAG_RPCA	traintest_7	0.6702127659574468	"              precision    recall  f1-score   support

         ARF       0.67      0.73      0.70        48
        FIRS       0.93      0.93      0.93        15
       STAFS       0.52      0.45      0.48        31

    accuracy                           0.67        94
   macro avg       0.71      0.70      0.71        94
weighted avg       0.66      0.67      0.67        94
"
18	MAG_RPCA	traintest_8	0.5161290322580645	"              precision    recall  f1-score   support

         ARF       0.56      0.52      0.54        48
        FIRS       0.77      0.67      0.71        15
       STAFS       0.37      0.43      0.40        30

    accuracy                           0.52        93
   macro avg       0.57      0.54      0.55        93
weighted avg       0.53      0.52      0.52        93
"
19	MAG_RPCA	traintest_9	0.6559139784946236	"              precision    recall  f1-score   support

         ARF       0.66      0.77      0.71        48
        FIRS       0.76      0.87      0.81        15
       STAFS       0.55      0.37      0.44        30

    accuracy                           0.66        93
   macro avg       0.66      0.67      0.65        93
weighted avg       0.64      0.66      0.64        93
"
20	Gene_RPCA	traintest_0	0.8191489361702128	"              precision    recall  f1-score   support

         ARF       0.78      0.90      0.83        48
        FIRS       0.82      0.60      0.69        15
       STAFS       0.89      0.81      0.85        31

    accuracy                           0.82        94
   macro avg       0.83      0.77      0.79        94
weighted avg       0.82      0.82      0.82        94
"
21	Gene_RPCA	traintest_1	0.7978723404255319	"              precision    recall  f1-score   support

         ARF       0.80      0.81      0.80        48
        FIRS       0.67      0.67      0.67        15
       STAFS       0.87      0.84      0.85        31

    accuracy                           0.80        94
   macro avg       0.78      0.77      0.77        94
weighted avg       0.80      0.80      0.80        94
"
22	Gene_RPCA	traintest_2	0.8404255319148937	"              precision    recall  f1-score   support

         ARF       0.84      0.85      0.85        48
        FIRS       0.86      0.80      0.83        15
       STAFS       0.84      0.84      0.84        31

    accuracy                           0.84        94
   macro avg       0.84      0.83      0.84        94
weighted avg       0.84      0.84      0.84        94
"
23	Gene_RPCA	traintest_3	0.7978723404255319	"              precision    recall  f1-score   support

         ARF       0.82      0.77      0.80        48
        FIRS       0.69      0.73      0.71        15
       STAFS       0.82      0.87      0.84        31

    accuracy                           0.80        94
   macro avg       0.78      0.79      0.78        94
weighted avg       0.80      0.80      0.80        94
"
24	Gene_RPCA	traintest_4	0.8404255319148937	"              precision    recall  f1-score   support

         ARF       0.90      0.77      0.83        48
        FIRS       0.70      0.93      0.80        15
       STAFS       0.85      0.90      0.88        31

    accuracy                           0.84        94
   macro avg       0.82      0.87      0.84        94
weighted avg       0.85      0.84      0.84        94
"
25	Gene_RPCA	traintest_5	0.8191489361702128	"              precision    recall  f1-score   support

         ARF       0.84      0.79      0.82        48
        FIRS       0.67      0.80      0.73        15
       STAFS       0.87      0.87      0.87        31

    accuracy                           0.82        94
   macro avg       0.79      0.82      0.81        94
weighted avg       0.82      0.82      0.82        94
"
26	Gene_RPCA	traintest_6	0.776595744680851	"              precision    recall  f1-score   support

         ARF       0.78      0.79      0.78        48
        FIRS       0.71      0.67      0.69        15
       STAFS       0.81      0.81      0.81        31

    accuracy                           0.78        94
   macro avg       0.77      0.75      0.76        94
weighted avg       0.78      0.78      0.78        94
"
27	Gene_RPCA	traintest_7	0.8297872340425532	"              precision    recall  f1-score   support

         ARF       0.87      0.81      0.84        48
        FIRS       0.67      0.80      0.73        15
       STAFS       0.87      0.87      0.87        31

    accuracy                           0.83        94
   macro avg       0.80      0.83      0.81        94
weighted avg       0.84      0.83      0.83        94
"
28	Gene_RPCA	traintest_8	0.7978723404255319	"              precision    recall  f1-score   support

         ARF       0.82      0.77      0.80        48
        FIRS       0.59      0.87      0.70        15
       STAFS       0.93      0.81      0.86        31

    accuracy                           0.80        94
   macro avg       0.78      0.81      0.79        94
weighted avg       0.82      0.80      0.80        94
"
29	Gene_RPCA	traintest_9	0.776595744680851	"              precision    recall  f1-score   support

         ARF       0.79      0.77      0.78        48
        FIRS       0.57      0.80      0.67        15
       STAFS       0.92      0.77      0.84        31

    accuracy                           0.78        94
   macro avg       0.76      0.78      0.76        94
weighted avg       0.80      0.78      0.78        94
"
30	Gene_Module_RPCA	traintest_0	0.6595744680851063	"              precision    recall  f1-score   support

         ARF       0.67      0.75      0.71        48
        FIRS       1.00      0.87      0.93        15
       STAFS       0.48      0.42      0.45        31

    accuracy                           0.66        94
   macro avg       0.72      0.68      0.69        94
weighted avg       0.66      0.66      0.66        94
"
31	Gene_Module_RPCA	traintest_1	0.6382978723404256	"              precision    recall  f1-score   support

         ARF       0.63      0.81      0.71        48
        FIRS       0.93      0.87      0.90        15
       STAFS       0.44      0.26      0.33        31

    accuracy                           0.64        94
   macro avg       0.67      0.65      0.64        94
weighted avg       0.62      0.64      0.61        94
"
32	Gene_Module_RPCA	traintest_2	0.5957446808510638	"              precision    recall  f1-score   support

         ARF       0.61      0.71      0.65        48
        FIRS       0.81      0.87      0.84        15
       STAFS       0.41      0.29      0.34        31

    accuracy                           0.60        94
   macro avg       0.61      0.62      0.61        94
weighted avg       0.57      0.60      0.58        94
"
33	Gene_Module_RPCA	traintest_3	0.6170212765957447	"              precision    recall  f1-score   support

         ARF       0.63      0.69      0.66        48
        FIRS       0.88      0.93      0.90        15
       STAFS       0.42      0.35      0.39        31

    accuracy                           0.62        94
   macro avg       0.64      0.66      0.65        94
weighted avg       0.60      0.62      0.61        94
"
34	Gene_Module_RPCA	traintest_4	0.648936170212766	"              precision    recall  f1-score   support

         ARF       0.63      0.81      0.71        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.44      0.26      0.33        31

    accuracy                           0.65        94
   macro avg       0.69      0.67      0.67        94
weighted avg       0.63      0.65      0.62        94
"
35	Gene_Module_RPCA	traintest_5	0.6276595744680851	"              precision    recall  f1-score   support

         ARF       0.66      0.73      0.69        48
        FIRS       0.79      1.00      0.88        15
       STAFS       0.41      0.29      0.34        31

    accuracy                           0.63        94
   macro avg       0.62      0.67      0.64        94
weighted avg       0.60      0.63      0.61        94
"
36	Gene_Module_RPCA	traintest_6	0.6063829787234043	"              precision    recall  f1-score   support

         ARF       0.64      0.71      0.67        48
        FIRS       0.86      0.80      0.83        15
       STAFS       0.41      0.35      0.38        31

    accuracy                           0.61        94
   macro avg       0.64      0.62      0.63        94
weighted avg       0.60      0.61      0.60        94
"
37	Gene_Module_RPCA	traintest_7	0.6170212765957447	"              precision    recall  f1-score   support

         ARF       0.65      0.62      0.64        48
        FIRS       0.87      0.87      0.87        15
       STAFS       0.45      0.48      0.47        31

    accuracy                           0.62        94
   macro avg       0.66      0.66      0.66        94
weighted avg       0.62      0.62      0.62        94
"
38	Gene_Module_RPCA	traintest_8	0.5957446808510638	"              precision    recall  f1-score   support

         ARF       0.62      0.67      0.64        48
        FIRS       0.87      0.87      0.87        15
       STAFS       0.41      0.35      0.38        31

    accuracy                           0.60        94
   macro avg       0.63      0.63      0.63        94
weighted avg       0.59      0.60      0.59        94
"
39	Gene_Module_RPCA	traintest_9	0.6382978723404256	"              precision    recall  f1-score   support

         ARF       0.63      0.77      0.69        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.43      0.29      0.35        31

    accuracy                           0.64        94
   macro avg       0.69      0.66      0.67        94
weighted avg       0.62      0.64      0.62        94
"
40	Metabolite_RPCA	traintest_0	0.5	"              precision    recall  f1-score   support

         ARF       0.59      0.75      0.66        48
        FIRS       0.43      0.40      0.41        15
       STAFS       0.26      0.16      0.20        31

    accuracy                           0.50        94
   macro avg       0.43      0.44      0.42        94
weighted avg       0.46      0.50      0.47        94
"
41	Metabolite_RPCA	traintest_1	0.5106382978723404	"              precision    recall  f1-score   support

         ARF       0.58      0.75      0.65        48
        FIRS       0.40      0.27      0.32        15
       STAFS       0.36      0.26      0.30        31

    accuracy                           0.51        94
   macro avg       0.45      0.42      0.43        94
weighted avg       0.48      0.51      0.48        94
"
42	Metabolite_RPCA	traintest_2	0.4574468085106383	"              precision    recall  f1-score   support

         ARF       0.51      0.71      0.59        48
        FIRS       0.45      0.33      0.38        15
       STAFS       0.25      0.13      0.17        31

    accuracy                           0.46        94
   macro avg       0.40      0.39      0.38        94
weighted avg       0.41      0.46      0.42        94
"
43	Metabolite_RPCA	traintest_3	0.5319148936170213	"              precision    recall  f1-score   support

         ARF       0.57      0.69      0.62        48
        FIRS       0.50      0.47      0.48        15
       STAFS       0.45      0.32      0.38        31

    accuracy                           0.53        94
   macro avg       0.51      0.49      0.49        94
weighted avg       0.52      0.53      0.52        94
"
44	Metabolite_RPCA	traintest_4	0.5212765957446809	"              precision    recall  f1-score   support

         ARF       0.56      0.83      0.67        48
        FIRS       0.50      0.33      0.40        15
       STAFS       0.31      0.13      0.18        31

    accuracy                           0.52        94
   macro avg       0.46      0.43      0.42        94
weighted avg       0.47      0.52      0.47        94
"
45	Metabolite_RPCA	traintest_5	0.5	"              precision    recall  f1-score   support

         ARF       0.62      0.69      0.65        48
        FIRS       0.24      0.27      0.25        15
       STAFS       0.42      0.32      0.36        31

    accuracy                           0.50        94
   macro avg       0.42      0.43      0.42        94
weighted avg       0.49      0.50      0.49        94
"
46	Metabolite_RPCA	traintest_6	0.5106382978723404	"              precision    recall  f1-score   support

         ARF       0.62      0.77      0.69        48
        FIRS       0.23      0.20      0.21        15
       STAFS       0.38      0.26      0.31        31

    accuracy                           0.51        94
   macro avg       0.41      0.41      0.40        94
weighted avg       0.48      0.51      0.49        94
"
47	Metabolite_RPCA	traintest_7	0.48936170212765956	"              precision    recall  f1-score   support

         ARF       0.59      0.62      0.61        48
        FIRS       0.44      0.27      0.33        15
       STAFS       0.35      0.39      0.37        31

    accuracy                           0.49        94
   macro avg       0.46      0.43      0.44        94
weighted avg       0.49      0.49      0.48        94
"
48	Metabolite_RPCA	traintest_8	0.5106382978723404	"              precision    recall  f1-score   support

         ARF       0.56      0.73      0.64        48
        FIRS       0.45      0.33      0.38        15
       STAFS       0.38      0.26      0.31        31

    accuracy                           0.51        94
   macro avg       0.47      0.44      0.44        94
weighted avg       0.49      0.51      0.49        94
"
49	Metabolite_RPCA	traintest_9	0.48936170212765956	"              precision    recall  f1-score   support

         ARF       0.57      0.79      0.66        48
        FIRS       0.23      0.20      0.21        15
       STAFS       0.36      0.16      0.22        31

    accuracy                           0.49        94
   macro avg       0.39      0.38      0.37        94
weighted avg       0.44      0.49      0.44        94
"
50	18S_Joint-RPCA	traintest_0	0.5517241379310345	"              precision    recall  f1-score   support

         ARF       0.70      0.70      0.70        46
        FIRS       0.45      0.67      0.54        15
       STAFS       0.32      0.23      0.27        26

    accuracy                           0.55        87
   macro avg       0.49      0.53      0.50        87
weighted avg       0.54      0.55      0.54        87
"
51	18S_Joint-RPCA	traintest_1	0.5882352941176471	"              precision    recall  f1-score   support

         ARF       0.70      0.79      0.74        42
        FIRS       0.42      0.57      0.48        14
       STAFS       0.47      0.31      0.38        29

    accuracy                           0.59        85
   macro avg       0.53      0.56      0.53        85
weighted avg       0.58      0.59      0.57        85
"
52	18S_Joint-RPCA	traintest_2	0.5512820512820513	"              precision    recall  f1-score   support

         ARF       0.62      0.75      0.68        40
        FIRS       0.53      0.64      0.58        14
       STAFS       0.31      0.17      0.22        24

    accuracy                           0.55        78
   macro avg       0.49      0.52      0.49        78
weighted avg       0.51      0.55      0.52        78
"
53	18S_Joint-RPCA	traintest_3	0.6511627906976745	"              precision    recall  f1-score   support

         ARF       0.72      0.84      0.78        45
        FIRS       0.47      0.57      0.52        14
       STAFS       0.62      0.37      0.47        27

    accuracy                           0.65        86
   macro avg       0.60      0.60      0.59        86
weighted avg       0.65      0.65      0.64        86
"
54	18S_Joint-RPCA	traintest_4	0.6951219512195121	"              precision    recall  f1-score   support

         ARF       0.77      0.84      0.80        44
        FIRS       0.60      0.80      0.69        15
       STAFS       0.57      0.35      0.43        23

    accuracy                           0.70        82
   macro avg       0.65      0.66      0.64        82
weighted avg       0.68      0.70      0.68        82
"
55	18S_Joint-RPCA	traintest_5	0.6	"              precision    recall  f1-score   support

         ARF       0.77      0.80      0.79        46
        FIRS       0.38      0.33      0.36        15
       STAFS       0.38      0.38      0.38        24

    accuracy                           0.60        85
   macro avg       0.51      0.50      0.51        85
weighted avg       0.59      0.60      0.59        85
"
56	18S_Joint-RPCA	traintest_6	0.6296296296296297	"              precision    recall  f1-score   support

         ARF       0.77      0.85      0.80        39
        FIRS       0.48      0.67      0.56        15
       STAFS       0.47      0.30      0.36        27

    accuracy                           0.63        81
   macro avg       0.57      0.60      0.57        81
weighted avg       0.61      0.63      0.61        81
"
57	18S_Joint-RPCA	traintest_7	0.627906976744186	"              precision    recall  f1-score   support

         ARF       0.70      0.75      0.73        44
        FIRS       0.69      0.79      0.73        14
       STAFS       0.43      0.36      0.39        28

    accuracy                           0.63        86
   macro avg       0.61      0.63      0.62        86
weighted avg       0.61      0.63      0.62        86
"
58	18S_Joint-RPCA	traintest_8	0.6463414634146342	"              precision    recall  f1-score   support

         ARF       0.74      0.74      0.74        43
        FIRS       0.58      0.73      0.65        15
       STAFS       0.50      0.42      0.45        24

    accuracy                           0.65        82
   macro avg       0.61      0.63      0.62        82
weighted avg       0.64      0.65      0.64        82
"
59	18S_Joint-RPCA	traintest_9	0.5952380952380952	"              precision    recall  f1-score   support

         ARF       0.69      0.88      0.78        43
        FIRS       0.47      0.47      0.47        15
       STAFS       0.36      0.19      0.25        26

    accuracy                           0.60        84
   macro avg       0.50      0.51      0.50        84
weighted avg       0.55      0.60      0.56        84
"
60	MAG_Joint-RPCA	traintest_0	0.776595744680851	"              precision    recall  f1-score   support

         ARF       0.89      1.00      0.94        48
        FIRS       0.50      0.40      0.44        15
       STAFS       0.68      0.61      0.64        31

    accuracy                           0.78        94
   macro avg       0.69      0.67      0.68        94
weighted avg       0.76      0.78      0.76        94
"
61	MAG_Joint-RPCA	traintest_1	0.8085106382978723	"              precision    recall  f1-score   support

         ARF       0.96      0.98      0.97        48
        FIRS       0.50      0.67      0.57        15
       STAFS       0.76      0.61      0.68        31

    accuracy                           0.81        94
   macro avg       0.74      0.75      0.74        94
weighted avg       0.82      0.81      0.81        94
"
62	MAG_Joint-RPCA	traintest_2	0.8191489361702128	"              precision    recall  f1-score   support

         ARF       0.92      1.00      0.96        48
        FIRS       0.62      0.33      0.43        15
       STAFS       0.71      0.77      0.74        31

    accuracy                           0.82        94
   macro avg       0.75      0.70      0.71        94
weighted avg       0.80      0.82      0.80        94
"
63	MAG_Joint-RPCA	traintest_3	0.8723404255319149	"              precision    recall  f1-score   support

         ARF       0.94      0.98      0.96        48
        FIRS       0.73      0.73      0.73        15
       STAFS       0.83      0.77      0.80        31

    accuracy                           0.87        94
   macro avg       0.83      0.83      0.83        94
weighted avg       0.87      0.87      0.87        94
"
64	MAG_Joint-RPCA	traintest_4	0.8297872340425532	"              precision    recall  f1-score   support

         ARF       0.96      1.00      0.98        48
        FIRS       0.53      0.67      0.59        15
       STAFS       0.80      0.65      0.71        31

    accuracy                           0.83        94
   macro avg       0.76      0.77      0.76        94
weighted avg       0.84      0.83      0.83        94
"
65	MAG_Joint-RPCA	traintest_5	0.851063829787234	"              precision    recall  f1-score   support

         ARF       0.94      1.00      0.97        48
        FIRS       0.70      0.47      0.56        15
       STAFS       0.76      0.81      0.78        31

    accuracy                           0.85        94
   macro avg       0.80      0.76      0.77        94
weighted avg       0.84      0.85      0.84        94
"
66	MAG_Joint-RPCA	traintest_6	0.7446808510638298	"              precision    recall  f1-score   support

         ARF       0.94      0.94      0.94        48
        FIRS       0.20      0.07      0.10        15
       STAFS       0.59      0.77      0.67        31

    accuracy                           0.74        94
   macro avg       0.57      0.59      0.57        94
weighted avg       0.70      0.74      0.71        94
"
67	MAG_Joint-RPCA	traintest_7	0.8191489361702128	"              precision    recall  f1-score   support

         ARF       0.96      1.00      0.98        48
        FIRS       0.50      0.53      0.52        15
       STAFS       0.75      0.68      0.71        31

    accuracy                           0.82        94
   macro avg       0.74      0.74      0.74        94
weighted avg       0.82      0.82      0.82        94
"
68	MAG_Joint-RPCA	traintest_8	0.8723404255319149	"              precision    recall  f1-score   support

         ARF       0.98      0.98      0.98        48
        FIRS       0.67      0.67      0.67        15
       STAFS       0.81      0.81      0.81        31

    accuracy                           0.87        94
   macro avg       0.82      0.82      0.82        94
weighted avg       0.87      0.87      0.87        94
"
69	MAG_Joint-RPCA	traintest_9	0.8404255319148937	"              precision    recall  f1-score   support

         ARF       0.92      0.98      0.95        48
        FIRS       0.69      0.60      0.64        15
       STAFS       0.77      0.74      0.75        31

    accuracy                           0.84        94
   macro avg       0.79      0.77      0.78        94
weighted avg       0.83      0.84      0.84        94
"
70	Gene_Joint-RPCA	traintest_0	0.8404255319148937	"              precision    recall  f1-score   support

         ARF       0.88      0.88      0.88        48
        FIRS       0.93      0.87      0.90        15
       STAFS       0.75      0.77      0.76        31

    accuracy                           0.84        94
   macro avg       0.85      0.84      0.84        94
weighted avg       0.84      0.84      0.84        94
"
71	Gene_Joint-RPCA	traintest_1	0.8936170212765957	"              precision    recall  f1-score   support

         ARF       0.88      0.94      0.91        48
        FIRS       1.00      0.87      0.93        15
       STAFS       0.87      0.84      0.85        31

    accuracy                           0.89        94
   macro avg       0.92      0.88      0.90        94
weighted avg       0.90      0.89      0.89        94
"
72	Gene_Joint-RPCA	traintest_2	0.8936170212765957	"              precision    recall  f1-score   support

         ARF       0.85      0.96      0.90        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.92      0.74      0.82        31

    accuracy                           0.89        94
   macro avg       0.92      0.90      0.91        94
weighted avg       0.90      0.89      0.89        94
"
73	Gene_Joint-RPCA	traintest_3	0.8723404255319149	"              precision    recall  f1-score   support

         ARF       0.88      0.94      0.91        48
        FIRS       0.83      1.00      0.91        15
       STAFS       0.88      0.71      0.79        31

    accuracy                           0.87        94
   macro avg       0.87      0.88      0.87        94
weighted avg       0.87      0.87      0.87        94
"
74	Gene_Joint-RPCA	traintest_4	0.8617021276595744	"              precision    recall  f1-score   support

         ARF       0.85      0.96      0.90        48
        FIRS       0.92      0.80      0.86        15
       STAFS       0.85      0.74      0.79        31

    accuracy                           0.86        94
   macro avg       0.88      0.83      0.85        94
weighted avg       0.86      0.86      0.86        94
"
75	Gene_Joint-RPCA	traintest_5	0.9042553191489362	"              precision    recall  f1-score   support

         ARF       0.86      1.00      0.92        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.96      0.74      0.84        31

    accuracy                           0.90        94
   macro avg       0.94      0.89      0.91        94
weighted avg       0.91      0.90      0.90        94
"
76	Gene_Joint-RPCA	traintest_6	0.8617021276595744	"              precision    recall  f1-score   support

         ARF       0.85      0.96      0.90        48
        FIRS       0.87      0.87      0.87        15
       STAFS       0.88      0.71      0.79        31

    accuracy                           0.86        94
   macro avg       0.87      0.84      0.85        94
weighted avg       0.86      0.86      0.86        94
"
77	Gene_Joint-RPCA	traintest_7	0.8936170212765957	"              precision    recall  f1-score   support

         ARF       0.94      0.94      0.94        48
        FIRS       0.87      0.87      0.87        15
       STAFS       0.84      0.84      0.84        31

    accuracy                           0.89        94
   macro avg       0.88      0.88      0.88        94
weighted avg       0.89      0.89      0.89        94
"
78	Gene_Joint-RPCA	traintest_8	0.8936170212765957	"              precision    recall  f1-score   support

         ARF       0.90      0.94      0.92        48
        FIRS       0.93      0.93      0.93        15
       STAFS       0.86      0.81      0.83        31

    accuracy                           0.89        94
   macro avg       0.90      0.89      0.90        94
weighted avg       0.89      0.89      0.89        94
"
79	Gene_Joint-RPCA	traintest_9	0.8936170212765957	"              precision    recall  f1-score   support

         ARF       0.92      0.94      0.93        48
        FIRS       0.93      0.87      0.90        15
       STAFS       0.84      0.84      0.84        31

    accuracy                           0.89        94
   macro avg       0.90      0.88      0.89        94
weighted avg       0.89      0.89      0.89        94
"
80	Gene_Module_Joint-RPCA	traintest_0	0.8723404255319149	"              precision    recall  f1-score   support

         ARF       1.00      0.94      0.97        48
        FIRS       0.67      0.80      0.73        15
       STAFS       0.81      0.81      0.81        31

    accuracy                           0.87        94
   macro avg       0.82      0.85      0.83        94
weighted avg       0.88      0.87      0.88        94
"
81	Gene_Module_Joint-RPCA	traintest_1	0.8723404255319149	"              precision    recall  f1-score   support

         ARF       0.94      0.98      0.96        48
        FIRS       0.77      0.67      0.71        15
       STAFS       0.81      0.81      0.81        31

    accuracy                           0.87        94
   macro avg       0.84      0.82      0.83        94
weighted avg       0.87      0.87      0.87        94
"
82	Gene_Module_Joint-RPCA	traintest_2	0.8936170212765957	"              precision    recall  f1-score   support

         ARF       0.92      1.00      0.96        48
        FIRS       0.80      0.80      0.80        15
       STAFS       0.89      0.77      0.83        31

    accuracy                           0.89        94
   macro avg       0.87      0.86      0.86        94
weighted avg       0.89      0.89      0.89        94
"
83	Gene_Module_Joint-RPCA	traintest_3	0.8936170212765957	"              precision    recall  f1-score   support

         ARF       0.92      1.00      0.96        48
        FIRS       0.85      0.73      0.79        15
       STAFS       0.86      0.81      0.83        31

    accuracy                           0.89        94
   macro avg       0.88      0.85      0.86        94
weighted avg       0.89      0.89      0.89        94
"
84	Gene_Module_Joint-RPCA	traintest_4	0.8723404255319149	"              precision    recall  f1-score   support

         ARF       0.94      0.96      0.95        48
        FIRS       0.79      0.73      0.76        15
       STAFS       0.81      0.81      0.81        31

    accuracy                           0.87        94
   macro avg       0.84      0.83      0.84        94
weighted avg       0.87      0.87      0.87        94
"
85	Gene_Module_Joint-RPCA	traintest_5	0.8723404255319149	"              precision    recall  f1-score   support

         ARF       0.98      0.98      0.98        48
        FIRS       0.73      0.53      0.62        15
       STAFS       0.77      0.87      0.82        31

    accuracy                           0.87        94
   macro avg       0.83      0.79      0.80        94
weighted avg       0.87      0.87      0.87        94
"
86	Gene_Module_Joint-RPCA	traintest_6	0.851063829787234	"              precision    recall  f1-score   support

         ARF       0.94      0.98      0.96        48
        FIRS       0.67      0.67      0.67        15
       STAFS       0.79      0.74      0.77        31

    accuracy                           0.85        94
   macro avg       0.80      0.80      0.80        94
weighted avg       0.85      0.85      0.85        94
"
87	Gene_Module_Joint-RPCA	traintest_7	0.8829787234042553	"              precision    recall  f1-score   support

         ARF       0.94      1.00      0.97        48
        FIRS       0.77      0.67      0.71        15
       STAFS       0.83      0.81      0.82        31

    accuracy                           0.88        94
   macro avg       0.85      0.82      0.83        94
weighted avg       0.88      0.88      0.88        94
"
