	Omic	Fold	Accuracy	Report
22	Gene_RPCA	traintest_2	0.723404255319149	"              precision    recall  f1-score   support

         ARF       0.95      0.79      0.86        48
        FIRS       0.45      0.33      0.38        15
       STAFS       0.58      0.81      0.68        31

    accuracy                           0.72        94
   macro avg       0.66      0.64      0.64        94
weighted avg       0.75      0.72      0.73        94
"
23	Gene_RPCA	traintest_3	0.723404255319149	"              precision    recall  f1-score   support

         ARF       0.91      0.88      0.89        48
        FIRS       0.43      0.40      0.41        15
       STAFS       0.59      0.65      0.62        31

    accuracy                           0.72        94
   macro avg       0.64      0.64      0.64        94
weighted avg       0.73      0.72      0.73        94
"
24	Gene_RPCA	traintest_4	0.7021276595744681	"              precision    recall  f1-score   support

         ARF       1.00      0.75      0.86        48
        FIRS       0.44      0.47      0.45        15
       STAFS       0.55      0.74      0.63        31

    accuracy                           0.70        94
   macro avg       0.66      0.65      0.65        94
weighted avg       0.76      0.70      0.72        94
"
25	Gene_RPCA	traintest_5	0.6914893617021277	"              precision    recall  f1-score   support

         ARF       0.95      0.79      0.86        48
        FIRS       0.36      0.27      0.31        15
       STAFS       0.53      0.74      0.62        31

    accuracy                           0.69        94
   macro avg       0.62      0.60      0.60        94
weighted avg       0.72      0.69      0.70        94
"
26	Gene_RPCA	traintest_6	0.723404255319149	"              precision    recall  f1-score   support

         ARF       0.86      0.92      0.89        48
        FIRS       0.50      0.20      0.29        15
       STAFS       0.57      0.68      0.62        31

    accuracy                           0.72        94
   macro avg       0.64      0.60      0.60        94
weighted avg       0.71      0.72      0.70        94
"
27	Gene_RPCA	traintest_7	0.7340425531914894	"              precision    recall  f1-score   support

         ARF       0.84      0.88      0.86        48
        FIRS       0.64      0.47      0.54        15
       STAFS       0.61      0.65      0.62        31

    accuracy                           0.73        94
   macro avg       0.69      0.66      0.67        94
weighted avg       0.73      0.73      0.73        94
"
28	Gene_RPCA	traintest_8	0.7553191489361702	"              precision    recall  f1-score   support

         ARF       0.88      0.88      0.88        48
        FIRS       0.59      0.67      0.62        15
       STAFS       0.66      0.61      0.63        31

    accuracy                           0.76        94
   macro avg       0.71      0.72      0.71        94
weighted avg       0.76      0.76      0.76        94
"
29	Gene_RPCA	traintest_9	0.7978723404255319	"              precision    recall  f1-score   support

         ARF       0.98      0.85      0.91        48
        FIRS       0.62      0.53      0.57        15
       STAFS       0.67      0.84      0.74        31

    accuracy                           0.80        94
   macro avg       0.75      0.74      0.74        94
weighted avg       0.82      0.80      0.80        94
"
30	Gene_Module_RPCA	traintest_0	0.5376344086021505	"              precision    recall  f1-score   support

         ARF       0.61      0.71      0.65        48
        FIRS       0.14      0.07      0.10        14
       STAFS       0.50      0.48      0.49        31

    accuracy                           0.54        93
   macro avg       0.42      0.42      0.41        93
weighted avg       0.50      0.54      0.52        93
"
31	Gene_Module_RPCA	traintest_1	0.5319148936170213	"              precision    recall  f1-score   support

         ARF       0.59      0.77      0.67        48
        FIRS       0.22      0.13      0.17        15
       STAFS       0.50      0.35      0.42        31

    accuracy                           0.53        94
   macro avg       0.44      0.42      0.42        94
weighted avg       0.50      0.53      0.50        94
"
32	Gene_Module_RPCA	traintest_2	0.41935483870967744	"              precision    recall  f1-score   support

         ARF       0.51      0.60      0.55        48
        FIRS       0.00      0.00      0.00        14
       STAFS       0.31      0.32      0.32        31

    accuracy                           0.42        93
   macro avg       0.27      0.31      0.29        93
weighted avg       0.37      0.42      0.39        93
"
33	Gene_Module_RPCA	traintest_3	0.46236559139784944	"              precision    recall  f1-score   support

         ARF       0.58      0.64      0.61        47
        FIRS       0.00      0.00      0.00        15
       STAFS       0.38      0.42      0.40        31

    accuracy                           0.46        93
   macro avg       0.32      0.35      0.34        93
weighted avg       0.42      0.46      0.44        93
"
34	Gene_Module_RPCA	traintest_4	0.4946236559139785	"              precision    recall  f1-score   support

         ARF       0.60      0.71      0.65        48
        FIRS       0.00      0.00      0.00        14
       STAFS       0.40      0.39      0.39        31

    accuracy                           0.49        93
   macro avg       0.33      0.37      0.35        93
weighted avg       0.44      0.49      0.47        93
"
35	Gene_Module_RPCA	traintest_5	0.5425531914893617	"              precision    recall  f1-score   support

         ARF       0.56      0.75      0.64        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.54      0.48      0.51        31

    accuracy                           0.54        94
   macro avg       0.37      0.41      0.38        94
weighted avg       0.46      0.54      0.50        94
"
36	Gene_Module_RPCA	traintest_6	0.5106382978723404	"              precision    recall  f1-score   support

         ARF       0.56      0.73      0.63        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.57      0.42      0.48        31

    accuracy                           0.51        94
   macro avg       0.37      0.38      0.37        94
weighted avg       0.47      0.51      0.48        94
"
37	Gene_Module_RPCA	traintest_7	0.5108695652173914	"              precision    recall  f1-score   support

         ARF       0.61      0.70      0.65        47
        FIRS       0.00      0.00      0.00        14
       STAFS       0.47      0.45      0.46        31

    accuracy                           0.51        92
   macro avg       0.36      0.38      0.37        92
weighted avg       0.47      0.51      0.49        92
"
38	Gene_Module_RPCA	traintest_8	0.5483870967741935	"              precision    recall  f1-score   support

         ARF       0.62      0.73      0.67        48
        FIRS       0.17      0.07      0.10        14
       STAFS       0.48      0.48      0.48        31

    accuracy                           0.55        93
   macro avg       0.43      0.43      0.42        93
weighted avg       0.51      0.55      0.52        93
"
39	Gene_Module_RPCA	traintest_9	0.5268817204301075	"              precision    recall  f1-score   support

         ARF       0.57      0.74      0.65        47
        FIRS       0.20      0.13      0.16        15
       STAFS       0.55      0.39      0.45        31

    accuracy                           0.53        93
   macro avg       0.44      0.42      0.42        93
weighted avg       0.50      0.53      0.50        93
"
40	Metabolite_RPCA	traintest_0	0.5106382978723404	"              precision    recall  f1-score   support

         ARF       0.54      0.71      0.61        48
        FIRS       0.57      0.27      0.36        15
       STAFS       0.42      0.32      0.36        31

    accuracy                           0.51        94
   macro avg       0.51      0.43      0.45        94
weighted avg       0.50      0.51      0.49        94
"
41	Metabolite_RPCA	traintest_1	0.4787234042553192	"              precision    recall  f1-score   support

         ARF       0.56      0.75      0.64        48
        FIRS       0.33      0.20      0.25        15
       STAFS       0.29      0.19      0.23        31

    accuracy                           0.48        94
   macro avg       0.39      0.38      0.37        94
weighted avg       0.43      0.48      0.44        94
"
42	Metabolite_RPCA	traintest_2	0.5	"              precision    recall  f1-score   support

         ARF       0.59      0.75      0.66        48
        FIRS       0.11      0.07      0.08        15
       STAFS       0.42      0.32      0.36        31

    accuracy                           0.50        94
   macro avg       0.37      0.38      0.37        94
weighted avg       0.46      0.50      0.47        94
"
43	Metabolite_RPCA	traintest_3	0.5531914893617021	"              precision    recall  f1-score   support

         ARF       0.64      0.73      0.68        48
        FIRS       0.45      0.33      0.38        15
       STAFS       0.43      0.39      0.41        31

    accuracy                           0.55        94
   macro avg       0.51      0.48      0.49        94
weighted avg       0.54      0.55      0.54        94
"
44	Metabolite_RPCA	traintest_4	0.5212765957446809	"              precision    recall  f1-score   support

         ARF       0.57      0.79      0.66        48
        FIRS       0.67      0.13      0.22        15
       STAFS       0.38      0.29      0.33        31

    accuracy                           0.52        94
   macro avg       0.54      0.41      0.40        94
weighted avg       0.52      0.52      0.48        94
"
45	Metabolite_RPCA	traintest_5	0.46808510638297873	"              precision    recall  f1-score   support

         ARF       0.55      0.67      0.60        48
        FIRS       0.23      0.20      0.21        15
       STAFS       0.39      0.29      0.33        31

    accuracy                           0.47        94
   macro avg       0.39      0.39      0.38        94
weighted avg       0.45      0.47      0.45        94
"
46	Metabolite_RPCA	traintest_6	0.46808510638297873	"              precision    recall  f1-score   support

         ARF       0.53      0.69      0.60        48
        FIRS       0.27      0.20      0.23        15
       STAFS       0.38      0.26      0.31        31

    accuracy                           0.47        94
   macro avg       0.40      0.38      0.38        94
weighted avg       0.44      0.47      0.44        94
"
47	Metabolite_RPCA	traintest_7	0.46808510638297873	"              precision    recall  f1-score   support

         ARF       0.57      0.73      0.64        48
        FIRS       0.27      0.20      0.23        15
       STAFS       0.27      0.19      0.23        31

    accuracy                           0.47        94
   macro avg       0.37      0.37      0.37        94
weighted avg       0.43      0.47      0.44        94
"
48	Metabolite_RPCA	traintest_8	0.44680851063829785	"              precision    recall  f1-score   support

         ARF       0.52      0.60      0.56        48
        FIRS       0.27      0.20      0.23        15
       STAFS       0.37      0.32      0.34        31

    accuracy                           0.45        94
   macro avg       0.39      0.38      0.38        94
weighted avg       0.43      0.45      0.44        94
"
49	Metabolite_RPCA	traintest_9	0.44680851063829785	"              precision    recall  f1-score   support

         ARF       0.52      0.62      0.57        48
        FIRS       0.50      0.20      0.29        15
       STAFS       0.30      0.29      0.30        31

    accuracy                           0.45        94
   macro avg       0.44      0.37      0.38        94
weighted avg       0.44      0.45      0.43        94
"
50	18S_Joint-RPCA	traintest_0	0.5060240963855421	"              precision    recall  f1-score   support

         ARF       0.55      0.65      0.60        43
        FIRS       0.38      0.40      0.39        15
       STAFS       0.50      0.32      0.39        25

    accuracy                           0.51        83
   macro avg       0.47      0.46      0.46        83
weighted avg       0.50      0.51      0.50        83
"
51	18S_Joint-RPCA	traintest_1	0.5116279069767442	"              precision    recall  f1-score   support

         ARF       0.54      0.73      0.62        44
        FIRS       0.50      0.50      0.50        14
       STAFS       0.38      0.18      0.24        28

    accuracy                           0.51        86
   macro avg       0.48      0.47      0.46        86
weighted avg       0.48      0.51      0.48        86
"
52	18S_Joint-RPCA	traintest_2	0.6	"              precision    recall  f1-score   support

         ARF       0.64      0.72      0.68        40
        FIRS       0.47      0.57      0.52        14
       STAFS       0.62      0.38      0.47        21

    accuracy                           0.60        75
   macro avg       0.58      0.56      0.56        75
weighted avg       0.60      0.60      0.59        75
"
53	18S_Joint-RPCA	traintest_3	0.5301204819277109	"              precision    recall  f1-score   support

         ARF       0.53      0.74      0.62        43
        FIRS       0.55      0.43      0.48        14
       STAFS       0.50      0.23      0.32        26

    accuracy                           0.53        83
   macro avg       0.53      0.47      0.47        83
weighted avg       0.52      0.53      0.50        83
"
54	18S_Joint-RPCA	traintest_4	0.569620253164557	"              precision    recall  f1-score   support

         ARF       0.62      0.65      0.64        43
        FIRS       0.64      0.64      0.64        14
       STAFS       0.40      0.36      0.38        22

    accuracy                           0.57        79
   macro avg       0.56      0.55      0.55        79
weighted avg       0.56      0.57      0.57        79
"
55	18S_Joint-RPCA	traintest_5	0.5180722891566265	"              precision    recall  f1-score   support

         ARF       0.59      0.67      0.62        45
        FIRS       0.55      0.43      0.48        14
       STAFS       0.33      0.29      0.31        24

    accuracy                           0.52        83
   macro avg       0.49      0.46      0.47        83
weighted avg       0.51      0.52      0.51        83
"
56	18S_Joint-RPCA	traintest_6	0.5119047619047619	"              precision    recall  f1-score   support

         ARF       0.55      0.70      0.61        43
        FIRS       0.43      0.40      0.41        15
       STAFS       0.47      0.27      0.34        26

    accuracy                           0.51        84
   macro avg       0.48      0.46      0.46        84
weighted avg       0.50      0.51      0.49        84
"
57	18S_Joint-RPCA	traintest_7	0.4642857142857143	"              precision    recall  f1-score   support

         ARF       0.50      0.60      0.55        43
        FIRS       0.37      0.50      0.42        14
       STAFS       0.46      0.22      0.30        27

    accuracy                           0.46        84
   macro avg       0.44      0.44      0.42        84
weighted avg       0.47      0.46      0.45        84
"
58	18S_Joint-RPCA	traintest_8	0.47435897435897434	"              precision    recall  f1-score   support

         ARF       0.52      0.64      0.57        42
        FIRS       0.55      0.43      0.48        14
       STAFS       0.27      0.18      0.22        22

    accuracy                           0.47        78
   macro avg       0.44      0.42      0.42        78
weighted avg       0.45      0.47      0.46        78
"
59	18S_Joint-RPCA	traintest_9	0.5714285714285714	"              precision    recall  f1-score   support

         ARF       0.61      0.75      0.67        44
        FIRS       0.38      0.33      0.36        15
       STAFS       0.59      0.40      0.48        25

    accuracy                           0.57        84
   macro avg       0.53      0.49      0.50        84
weighted avg       0.56      0.57      0.56        84
"
60	MAG_Joint-RPCA	traintest_0	0.48936170212765956	"              precision    recall  f1-score   support

         ARF       0.51      0.77      0.62        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.53      0.29      0.38        31

    accuracy                           0.49        94
   macro avg       0.35      0.35      0.33        94
weighted avg       0.44      0.49      0.44        94
"
61	MAG_Joint-RPCA	traintest_1	0.4787234042553192	"              precision    recall  f1-score   support

         ARF       0.52      0.73      0.61        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.45      0.32      0.38        31

    accuracy                           0.48        94
   macro avg       0.33      0.35      0.33        94
weighted avg       0.42      0.48      0.44        94
"
62	MAG_Joint-RPCA	traintest_2	0.5	"              precision    recall  f1-score   support

         ARF       0.57      0.62      0.59        48
        FIRS       0.17      0.13      0.15        15
       STAFS       0.52      0.48      0.50        31

    accuracy                           0.50        94
   macro avg       0.42      0.41      0.41        94
weighted avg       0.49      0.50      0.49        94
"
63	MAG_Joint-RPCA	traintest_3	0.5106382978723404	"              precision    recall  f1-score   support

         ARF       0.56      0.69      0.62        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.52      0.48      0.50        31

    accuracy                           0.51        94
   macro avg       0.36      0.39      0.37        94
weighted avg       0.46      0.51      0.48        94
"
64	MAG_Joint-RPCA	traintest_4	0.5319148936170213	"              precision    recall  f1-score   support

         ARF       0.56      0.73      0.64        48
        FIRS       0.20      0.07      0.10        15
       STAFS       0.52      0.45      0.48        31

    accuracy                           0.53        94
   macro avg       0.43      0.42      0.41        94
weighted avg       0.49      0.53      0.50        94
"
65	MAG_Joint-RPCA	traintest_5	0.44680851063829785	"              precision    recall  f1-score   support

         ARF       0.55      0.60      0.57        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.41      0.42      0.41        31

    accuracy                           0.45        94
   macro avg       0.32      0.34      0.33        94
weighted avg       0.41      0.45      0.43        94
"
66	MAG_Joint-RPCA	traintest_6	0.43617021276595747	"              precision    recall  f1-score   support

         ARF       0.54      0.60      0.57        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.40      0.39      0.39        31

    accuracy                           0.44        94
   macro avg       0.31      0.33      0.32        94
weighted avg       0.41      0.44      0.42        94
"
67	MAG_Joint-RPCA	traintest_7	0.5212765957446809	"              precision    recall  f1-score   support

         ARF       0.58      0.79      0.67        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.44      0.35      0.39        31

    accuracy                           0.52        94
   macro avg       0.34      0.38      0.36        94
weighted avg       0.44      0.52      0.47        94
"
68	MAG_Joint-RPCA	traintest_8	0.46808510638297873	"              precision    recall  f1-score   support

         ARF       0.53      0.62      0.57        48
        FIRS       0.11      0.07      0.08        15
       STAFS       0.46      0.42      0.44        31

    accuracy                           0.47        94
   macro avg       0.37      0.37      0.37        94
weighted avg       0.44      0.47      0.45        94
"
69	MAG_Joint-RPCA	traintest_9	0.5	"              precision    recall  f1-score   support

         ARF       0.53      0.67      0.59        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.47      0.48      0.48        31

    accuracy                           0.50        94
   macro avg       0.33      0.38      0.36        94
weighted avg       0.43      0.50      0.46        94
"
70	Gene_Joint-RPCA	traintest_0	0.5425531914893617	"              precision    recall  f1-score   support

         ARF       0.56      0.67      0.61        48
        FIRS       0.46      0.40      0.43        15
       STAFS       0.54      0.42      0.47        31

    accuracy                           0.54        94
   macro avg       0.52      0.50      0.50        94
weighted avg       0.54      0.54      0.54        94
"
71	Gene_Joint-RPCA	traintest_1	0.5851063829787234	"              precision    recall  f1-score   support

         ARF       0.58      0.79      0.67        48
        FIRS       0.62      0.33      0.43        15
       STAFS       0.57      0.39      0.46        31

    accuracy                           0.59        94
   macro avg       0.59      0.50      0.52        94
weighted avg       0.59      0.59      0.57        94
"
72	Gene_Joint-RPCA	traintest_2	0.5425531914893617	"              precision    recall  f1-score   support

         ARF       0.55      0.62      0.58        48
        FIRS       0.44      0.27      0.33        15
       STAFS       0.57      0.55      0.56        31

    accuracy                           0.54        94
   macro avg       0.52      0.48      0.49        94
weighted avg       0.54      0.54      0.53        94
"
73	Gene_Joint-RPCA	traintest_3	0.6063829787234043	"              precision    recall  f1-score   support

         ARF       0.61      0.71      0.65        48
        FIRS       0.50      0.33      0.40        15
       STAFS       0.64      0.58      0.61        31

    accuracy                           0.61        94
   macro avg       0.58      0.54      0.55        94
weighted avg       0.60      0.61      0.60        94
"
74	Gene_Joint-RPCA	traintest_4	0.5212765957446809	"              precision    recall  f1-score   support

         ARF       0.53      0.67      0.59        48
        FIRS       0.57      0.27      0.36        15
       STAFS       0.48      0.42      0.45        31

    accuracy                           0.52        94
   macro avg       0.53      0.45      0.47        94
weighted avg       0.52      0.52      0.51        94
"
75	Gene_Joint-RPCA	traintest_5	0.5531914893617021	"              precision    recall  f1-score   support

         ARF       0.59      0.56      0.57        48
        FIRS       0.50      0.33      0.40        15
       STAFS       0.53      0.65      0.58        31

    accuracy                           0.55        94
   macro avg       0.54      0.51      0.52        94
weighted avg       0.55      0.55      0.55        94
"
76	Gene_Joint-RPCA	traintest_6	0.5957446808510638	"              precision    recall  f1-score   support

         ARF       0.58      0.75      0.65        48
        FIRS       0.50      0.27      0.35        15
       STAFS       0.67      0.52      0.58        31

    accuracy                           0.60        94
   macro avg       0.58      0.51      0.53        94
weighted avg       0.60      0.60      0.58        94
"
77	Gene_Joint-RPCA	traintest_7	0.4787234042553192	"              precision    recall  f1-score   support

         ARF       0.51      0.52      0.52        48
        FIRS       0.43      0.40      0.41        15
       STAFS       0.45      0.45      0.45        31

    accuracy                           0.48        94
   macro avg       0.46      0.46      0.46        94
weighted avg       0.48      0.48      0.48        94
"
78	Gene_Joint-RPCA	traintest_8	0.5	"              precision    recall  f1-score   support

         ARF       0.51      0.56      0.53        48
        FIRS       0.60      0.40      0.48        15
       STAFS       0.45      0.45      0.45        31

    accuracy                           0.50        94
   macro avg       0.52      0.47      0.49        94
weighted avg       0.50      0.50      0.50        94
"
79	Gene_Joint-RPCA	traintest_9	0.4574468085106383	"              precision    recall  f1-score   support

         ARF       0.48      0.50      0.49        48
        FIRS       0.36      0.27      0.31        15
       STAFS       0.45      0.48      0.47        31

    accuracy                           0.46        94
   macro avg       0.43      0.42      0.42        94
weighted avg       0.45      0.46      0.45        94
"
80	Gene_Module_Joint-RPCA	traintest_0	0.5	"              precision    recall  f1-score   support

         ARF       0.56      0.68      0.62        47
        FIRS       0.19      0.20      0.19        15
       STAFS       0.58      0.37      0.45        30

    accuracy                           0.50        92
   macro avg       0.44      0.42      0.42        92
weighted avg       0.51      0.50      0.49        92
"
81	Gene_Module_Joint-RPCA	traintest_1	0.6382978723404256	"              precision    recall  f1-score   support

         ARF       0.68      0.81      0.74        48
        FIRS       0.33      0.20      0.25        15
       STAFS       0.64      0.58      0.61        31

    accuracy                           0.64        94
   macro avg       0.55      0.53      0.53        94
weighted avg       0.61      0.64      0.62        94
"
82	Gene_Module_Joint-RPCA	traintest_2	0.5268817204301075	"              precision    recall  f1-score   support

         ARF       0.62      0.68      0.65        47
        FIRS       0.30      0.40      0.34        15
       STAFS       0.52      0.35      0.42        31

    accuracy                           0.53        93
   macro avg       0.48      0.48      0.47        93
weighted avg       0.53      0.53      0.52        93
"
83	Gene_Module_Joint-RPCA	traintest_3	0.5978260869565217	"              precision    recall  f1-score   support

         ARF       0.67      0.73      0.70        48
        FIRS       0.38      0.53      0.44        15
       STAFS       0.63      0.41      0.50        29

    accuracy                           0.60        92
   macro avg       0.56      0.56      0.55        92
weighted avg       0.61      0.60      0.60        92
"
84	Gene_Module_Joint-RPCA	traintest_4	0.6170212765957447	"              precision    recall  f1-score   support

         ARF       0.69      0.77      0.73        48
        FIRS       0.20      0.20      0.20        15
       STAFS       0.72      0.58      0.64        31

    accuracy                           0.62        94
   macro avg       0.54      0.52      0.52        94
weighted avg       0.62      0.62      0.61        94
"
85	Gene_Module_Joint-RPCA	traintest_5	0.6063829787234043	"              precision    recall  f1-score   support

         ARF       0.65      0.81      0.72        48
        FIRS       0.31      0.33      0.32        15
       STAFS       0.72      0.42      0.53        31

    accuracy                           0.61        94
   macro avg       0.56      0.52      0.53        94
weighted avg       0.62      0.61      0.60        94
"
86	Gene_Module_Joint-RPCA	traintest_6	0.5652173913043478	"              precision    recall  f1-score   support

         ARF       0.63      0.75      0.69        48
        FIRS       0.33      0.20      0.25        15
       STAFS       0.50      0.45      0.47        29

    accuracy                           0.57        92
   macro avg       0.49      0.47      0.47        92
weighted avg       0.54      0.57      0.55        92
"
87	Gene_Module_Joint-RPCA	traintest_7	0.5434782608695652	"              precision    recall  f1-score   support

         ARF       0.64      0.71      0.67        48
        FIRS       0.27      0.20      0.23        15
       STAFS       0.46      0.45      0.46        29

    accuracy                           0.54        92
   macro avg       0.46      0.45      0.45        92
weighted avg       0.53      0.54      0.53        92
"
88	Gene_Module_Joint-RPCA	traintest_8	0.6236559139784946	"              precision    recall  f1-score   support

         ARF       0.67      0.79      0.72        48
        FIRS       0.50      0.53      0.52        15
       STAFS       0.60      0.40      0.48        30

    accuracy                           0.62        93
   macro avg       0.59      0.58      0.57        93
weighted avg       0.62      0.62      0.61        93
"
