	Omic	Fold	Group	AUC_APR
59	MAG_RPCA	traintest_4	winter	0.17222690447588257
60	MAG_RPCA	traintest_5	spring	0.15236909196925008
61	MAG_RPCA	traintest_5	summer	0.1872977280229767
62	MAG_RPCA	traintest_5	fall	0.8636451678708447
63	MAG_RPCA	traintest_5	winter	0.1605085347051892
64	MAG_RPCA	traintest_6	spring	0.1709135427220534
65	MAG_RPCA	traintest_6	summer	0.24686254643701452
66	MAG_RPCA	traintest_6	fall	0.8007954097714736
67	MAG_RPCA	traintest_6	winter	0.09922323539344817
68	MAG_RPCA	traintest_7	spring	0.18748375259958405
69	MAG_RPCA	traintest_7	summer	0.2180877982599707
70	MAG_RPCA	traintest_7	fall	0.7839484144075408
71	MAG_RPCA	traintest_7	winter	0.17979919794029536
72	MAG_RPCA	traintest_8	spring	0.2025022958165192
73	MAG_RPCA	traintest_8	summer	0.22458947527001347
74	MAG_RPCA	traintest_8	fall	0.8507573242062783
75	MAG_RPCA	traintest_8	winter	0.1325515654120855
76	MAG_RPCA	traintest_9	spring	0.14172849427634993
77	MAG_RPCA	traintest_9	summer	0.258138743404539
78	MAG_RPCA	traintest_9	fall	0.7879105245553337
79	MAG_RPCA	traintest_9	winter	0.17162264245903278
80	Gene_RPCA	traintest_0	spring	0.2117679211619181
81	Gene_RPCA	traintest_0	summer	0.25973621722592216
82	Gene_RPCA	traintest_0	fall	0.7947741181923713
83	Gene_RPCA	traintest_0	winter	0.12069934996298029
84	Gene_RPCA	traintest_1	spring	0.21008747044917256
85	Gene_RPCA	traintest_1	summer	0.22367021276595747
86	Gene_RPCA	traintest_1	fall	0.7852672708169162
87	Gene_RPCA	traintest_1	winter	0.15980672721994113
88	Gene_RPCA	traintest_2	spring	0.2901959582452555
89	Gene_RPCA	traintest_2	summer	0.19250772548980596
90	Gene_RPCA	traintest_2	fall	0.7919107252096327
91	Gene_RPCA	traintest_2	winter	0.07510717873733001
92	Gene_RPCA	traintest_3	spring	0.1397990235087885
93	Gene_RPCA	traintest_3	summer	0.25438366375009847
94	Gene_RPCA	traintest_3	fall	0.8150400425954021
95	Gene_RPCA	traintest_3	winter	0.14167749928304155
96	Gene_RPCA	traintest_4	spring	0.21592140030003712
97	Gene_RPCA	traintest_4	summer	0.214130879527503
98	Gene_RPCA	traintest_4	fall	0.8210023138336546
99	Gene_RPCA	traintest_4	winter	0.1421718025267979
100	Gene_RPCA	traintest_5	spring	0.16518882393991727
101	Gene_RPCA	traintest_5	summer	0.1812818412559794
102	Gene_RPCA	traintest_5	fall	0.8937287426627649
103	Gene_RPCA	traintest_5	winter	0.12627640958520803
104	Gene_RPCA	traintest_6	spring	0.1723654568210263
105	Gene_RPCA	traintest_6	summer	0.2439493811709081
106	Gene_RPCA	traintest_6	fall	0.8235168645149871
107	Gene_RPCA	traintest_6	winter	0.0906949245998057
108	Gene_RPCA	traintest_7	spring	0.18669083961058983
109	Gene_RPCA	traintest_7	summer	0.26293783762177225
110	Gene_RPCA	traintest_7	fall	0.7863405430010426
111	Gene_RPCA	traintest_7	winter	0.1315131736732107
112	Gene_RPCA	traintest_8	spring	0.22534835387422558
113	Gene_RPCA	traintest_8	summer	0.19969876802200703
114	Gene_RPCA	traintest_8	fall	0.9071399574608817
115	Gene_RPCA	traintest_8	winter	0.12324857291126104
116	Gene_RPCA	traintest_9	spring	0.15032242188577935
117	Gene_RPCA	traintest_9	summer	0.27337620757447867
118	Gene_RPCA	traintest_9	fall	0.8566166537828669
119	Gene_RPCA	traintest_9	winter	0.1027300644816726
120	Gene_Module_RPCA	traintest_0	spring	0.1944419115163796
121	Gene_Module_RPCA	traintest_0	summer	0.28433518437636485
122	Gene_Module_RPCA	traintest_0	fall	0.7586726164217765
123	Gene_Module_RPCA	traintest_0	winter	0.13053191489361704
124	Gene_Module_RPCA	traintest_1	spring	0.1718936118369209
125	Gene_Module_RPCA	traintest_1	summer	0.2273110162772817
126	Gene_Module_RPCA	traintest_1	fall	0.876390460396707
127	Gene_Module_RPCA	traintest_1	winter	0.13794533615362284
128	Gene_Module_RPCA	traintest_2	spring	0.2993706573447554
129	Gene_Module_RPCA	traintest_2	summer	0.1957872340425532
130	Gene_Module_RPCA	traintest_2	fall	0.8370246825330081
131	Gene_Module_RPCA	traintest_2	winter	0.0804810360777058
132	Gene_Module_RPCA	traintest_3	spring	0.14702673213311507
133	Gene_Module_RPCA	traintest_3	summer	0.29846461546012454
134	Gene_Module_RPCA	traintest_3	fall	0.785982478097622
135	Gene_Module_RPCA	traintest_3	winter	0.12086221559000032
136	Gene_Module_RPCA	traintest_4	spring	0.23547243193777165
137	Gene_Module_RPCA	traintest_4	summer	0.18896812407450705
138	Gene_Module_RPCA	traintest_4	fall	0.8533531011849698
139	Gene_Module_RPCA	traintest_4	winter	0.12105632146475612
140	Gene_Module_RPCA	traintest_5	spring	0.15809711198559329
141	Gene_Module_RPCA	traintest_5	summer	0.22569282331754817
142	Gene_Module_RPCA	traintest_5	fall	0.9340166436644795
143	Gene_Module_RPCA	traintest_5	winter	0.11063349170789505
144	Gene_Module_RPCA	traintest_6	spring	0.1879194694746139
145	Gene_Module_RPCA	traintest_6	summer	0.2314628087847329
146	Gene_Module_RPCA	traintest_6	fall	0.8080115933463529
147	Gene_Module_RPCA	traintest_6	winter	0.09666975023126735
148	Gene_Module_RPCA	traintest_7	spring	0.19730758074698423
149	Gene_Module_RPCA	traintest_7	summer	0.24496060047660487
150	Gene_Module_RPCA	traintest_7	fall	0.9030833067243857
151	Gene_Module_RPCA	traintest_7	winter	0.11560653369505253
152	Gene_Module_RPCA	traintest_8	spring	0.21504584411241923
153	Gene_Module_RPCA	traintest_8	summer	0.1924245966799158
154	Gene_Module_RPCA	traintest_8	fall	0.9062644970699683
155	Gene_Module_RPCA	traintest_8	winter	0.1513525186397527
156	Gene_Module_RPCA	traintest_9	spring	0.14911383904132802
157	Gene_Module_RPCA	traintest_9	summer	0.2730096906285597
158	Gene_Module_RPCA	traintest_9	fall	0.8662594566630346
159	Gene_Module_RPCA	traintest_9	winter	0.10748336869874404
160	Metabolite_RPCA	traintest_0	spring	0.20423221462055244
161	Metabolite_RPCA	traintest_0	summer	0.3430627248222885
162	Metabolite_RPCA	traintest_0	fall	0.3540528252321734
163	Metabolite_RPCA	traintest_0	winter	0.18359600342733043
164	Metabolite_RPCA	traintest_1	spring	0.18913381675668686
165	Metabolite_RPCA	traintest_1	summer	0.19300645417069873
166	Metabolite_RPCA	traintest_1	fall	0.34384153592305394
167	Metabolite_RPCA	traintest_1	winter	0.3916785563024269
168	Metabolite_RPCA	traintest_2	spring	0.32672882525906044
169	Metabolite_RPCA	traintest_2	summer	0.23089079593418896
170	Metabolite_RPCA	traintest_2	fall	0.4318607868894824
171	Metabolite_RPCA	traintest_2	winter	0.13642552234377542
172	Metabolite_RPCA	traintest_3	spring	0.17793593125905066
173	Metabolite_RPCA	traintest_3	summer	0.27815770389118916
174	Metabolite_RPCA	traintest_3	fall	0.4549204614814645
175	Metabolite_RPCA	traintest_3	winter	0.21108933118368403
176	Metabolite_RPCA	traintest_4	spring	0.21518659917638983
177	Metabolite_RPCA	traintest_4	summer	0.2808517944821136
178	Metabolite_RPCA	traintest_4	fall	0.43643270120259015
179	Metabolite_RPCA	traintest_4	winter	0.24401202236213632
180	Metabolite_RPCA	traintest_5	spring	0.1816940137035701
181	Metabolite_RPCA	traintest_5	summer	0.18471809604235262
182	Metabolite_RPCA	traintest_5	fall	0.5044052208407929
183	Metabolite_RPCA	traintest_5	winter	0.337624156988935
184	Metabolite_RPCA	traintest_6	spring	0.18564367075005372
185	Metabolite_RPCA	traintest_6	summer	0.30676023739853525
186	Metabolite_RPCA	traintest_6	fall	0.43453747788854175
187	Metabolite_RPCA	traintest_6	winter	0.17012005997276045
188	Metabolite_RPCA	traintest_7	spring	0.19878482853406862
189	Metabolite_RPCA	traintest_7	summer	0.22532379624578205
190	Metabolite_RPCA	traintest_7	fall	0.6307518703668653
191	Metabolite_RPCA	traintest_7	winter	0.23498560584849
192	Metabolite_RPCA	traintest_8	spring	0.23816244898561637
193	Metabolite_RPCA	traintest_8	summer	0.19120517330130404
194	Metabolite_RPCA	traintest_8	fall	0.4388781307535597
195	Metabolite_RPCA	traintest_8	winter	0.32399582793156917
196	Metabolite_RPCA	traintest_9	spring	0.1643979007529314
197	Metabolite_RPCA	traintest_9	summer	0.2954051851537586
198	Metabolite_RPCA	traintest_9	fall	0.48597963497215213
199	Metabolite_RPCA	traintest_9	winter	0.22297115324071687
200	Joint_RPCA	traintest_0	winter	0.13663563829787234
201	Joint_RPCA	traintest_0	spring	0.18085341305284203
202	Joint_RPCA	traintest_0	summer	0.21985945591813813
203	Joint_RPCA	traintest_0	fall	0.9709185251159139
204	Joint_RPCA	traintest_1	winter	0.1627159519796698
205	Joint_RPCA	traintest_1	spring	0.17012178522816823
206	Joint_RPCA	traintest_1	summer	0.2083341381773633
207	Joint_RPCA	traintest_1	fall	0.9268898910798289
208	Joint_RPCA	traintest_2	winter	0.10921985815602836
209	Joint_RPCA	traintest_2	spring	0.22021478365263358
210	Joint_RPCA	traintest_2	summer	0.2122601717058604
211	Joint_RPCA	traintest_2	fall	0.8901114605976769
212	Joint_RPCA	traintest_3	winter	0.14366624210266968
213	Joint_RPCA	traintest_3	spring	0.11702127659574468
214	Joint_RPCA	traintest_3	summer	0.26359956658868605
215	Joint_RPCA	traintest_3	fall	0.8788606669011612
216	Joint_RPCA	traintest_4	winter	0.14321379077431903
217	Joint_RPCA	traintest_4	spring	0.19148344496248784
218	Joint_RPCA	traintest_4	summer	0.17309259990844733
219	Joint_RPCA	traintest_4	fall	0.9562915793876112
220	Joint_RPCA	traintest_5	winter	0.13139735480161013
221	Joint_RPCA	traintest_5	spring	0.14980935998360798
222	Joint_RPCA	traintest_5	summer	0.18354494195928533
223	Joint_RPCA	traintest_5	fall	0.9506333291641436
224	Joint_RPCA	traintest_6	winter	0.08909552182393234
225	Joint_RPCA	traintest_6	spring	0.17177722152690866
226	Joint_RPCA	traintest_6	summer	0.23124828204684056
227	Joint_RPCA	traintest_6	fall	0.904096348124605
228	Joint_RPCA	traintest_7	winter	0.1280167361896278
229	Joint_RPCA	traintest_7	spring	0.16998459594291
230	Joint_RPCA	traintest_7	summer	0.22131297514494658
231	Joint_RPCA	traintest_7	fall	0.9231072786808217
232	Joint_RPCA	traintest_8	winter	0.14435817137944798
233	Joint_RPCA	traintest_8	spring	0.19243428500120333
234	Joint_RPCA	traintest_8	summer	0.21687829483824478
235	Joint_RPCA	traintest_8	fall	0.9176275364059906
236	Joint_RPCA	traintest_9	winter	0.12452706228406206
237	Joint_RPCA	traintest_9	spring	0.14348138332435148
238	Joint_RPCA	traintest_9	summer	0.23434435872577125
239	Joint_RPCA	traintest_9	fall	0.972331142121247
