	Omic	Fold	Accuracy	Report
12	MAG_RPCA	traintest_2	0.8404255319148937	"              precision    recall  f1-score   support

         ARF       0.90      0.77      0.83        48
        FIRS       0.68      0.87      0.76        15
       STAFS       0.85      0.94      0.89        31

    accuracy                           0.84        94
   macro avg       0.81      0.86      0.83        94
weighted avg       0.85      0.84      0.84        94
"
13	MAG_RPCA	traintest_3	0.9042553191489362	"              precision    recall  f1-score   support

         ARF       0.90      0.92      0.91        48
        FIRS       0.92      0.73      0.81        15
       STAFS       0.91      0.97      0.94        31

    accuracy                           0.90        94
   macro avg       0.91      0.87      0.89        94
weighted avg       0.90      0.90      0.90        94
"
14	MAG_RPCA	traintest_4	0.9361702127659575	"              precision    recall  f1-score   support

         ARF       0.96      0.92      0.94        48
        FIRS       0.93      0.87      0.90        15
       STAFS       0.91      1.00      0.95        31

    accuracy                           0.94        94
   macro avg       0.93      0.93      0.93        94
weighted avg       0.94      0.94      0.94        94
"
15	MAG_RPCA	traintest_5	0.925531914893617	"              precision    recall  f1-score   support

         ARF       0.94      0.92      0.93        48
        FIRS       0.93      0.87      0.90        15
       STAFS       0.91      0.97      0.94        31

    accuracy                           0.93        94
   macro avg       0.92      0.92      0.92        94
weighted avg       0.93      0.93      0.93        94
"
16	MAG_RPCA	traintest_6	0.9148936170212766	"              precision    recall  f1-score   support

         ARF       0.90      0.94      0.92        48
        FIRS       0.85      0.73      0.79        15
       STAFS       0.97      0.97      0.97        31

    accuracy                           0.91        94
   macro avg       0.90      0.88      0.89        94
weighted avg       0.91      0.91      0.91        94
"
17	MAG_RPCA	traintest_7	0.8723404255319149	"              precision    recall  f1-score   support

         ARF       0.86      0.90      0.88        48
        FIRS       0.75      0.60      0.67        15
       STAFS       0.94      0.97      0.95        31

    accuracy                           0.87        94
   macro avg       0.85      0.82      0.83        94
weighted avg       0.87      0.87      0.87        94
"
18	MAG_RPCA	traintest_8	0.9148936170212766	"              precision    recall  f1-score   support

         ARF       0.93      0.90      0.91        48
        FIRS       0.86      0.80      0.83        15
       STAFS       0.91      1.00      0.95        31

    accuracy                           0.91        94
   macro avg       0.90      0.90      0.90        94
weighted avg       0.91      0.91      0.91        94
"
19	MAG_RPCA	traintest_9	0.9148936170212766	"              precision    recall  f1-score   support

         ARF       0.93      0.90      0.91        48
        FIRS       0.81      0.87      0.84        15
       STAFS       0.94      0.97      0.95        31

    accuracy                           0.91        94
   macro avg       0.89      0.91      0.90        94
weighted avg       0.92      0.91      0.92        94
"
20	Gene_RPCA	traintest_0	0.5531914893617021	"              precision    recall  f1-score   support

         ARF       0.60      0.83      0.70        48
        FIRS       0.38      0.33      0.36        15
       STAFS       0.50      0.23      0.31        31

    accuracy                           0.55        94
   macro avg       0.49      0.46      0.45        94
weighted avg       0.53      0.55      0.51        94
"
21	Gene_RPCA	traintest_1	0.5212765957446809	"              precision    recall  f1-score   support

         ARF       0.59      0.75      0.66        48
        FIRS       0.25      0.20      0.22        15
       STAFS       0.48      0.32      0.38        31

    accuracy                           0.52        94
   macro avg       0.44      0.42      0.42        94
weighted avg       0.50      0.52      0.50        94
"
22	Gene_RPCA	traintest_2	0.574468085106383	"              precision    recall  f1-score   support

         ARF       0.67      0.69      0.68        48
        FIRS       0.43      0.40      0.41        15
       STAFS       0.48      0.48      0.48        31

    accuracy                           0.57        94
   macro avg       0.53      0.52      0.53        94
weighted avg       0.57      0.57      0.57        94
"
23	Gene_RPCA	traintest_3	0.5212765957446809	"              precision    recall  f1-score   support

         ARF       0.57      0.65      0.61        48
        FIRS       0.40      0.40      0.40        15
       STAFS       0.48      0.39      0.43        31

    accuracy                           0.52        94
   macro avg       0.48      0.48      0.48        94
weighted avg       0.52      0.52      0.52        94
"
24	Gene_RPCA	traintest_4	0.5106382978723404	"              precision    recall  f1-score   support

         ARF       0.56      0.67      0.61        48
        FIRS       0.50      0.33      0.40        15
       STAFS       0.41      0.35      0.38        31

    accuracy                           0.51        94
   macro avg       0.49      0.45      0.46        94
weighted avg       0.50      0.51      0.50        94
"
25	Gene_RPCA	traintest_5	0.5106382978723404	"              precision    recall  f1-score   support

         ARF       0.60      0.62      0.61        48
        FIRS       0.42      0.33      0.37        15
       STAFS       0.41      0.42      0.41        31

    accuracy                           0.51        94
   macro avg       0.47      0.46      0.47        94
weighted avg       0.51      0.51      0.51        94
"
26	Gene_RPCA	traintest_6	0.5531914893617021	"              precision    recall  f1-score   support

         ARF       0.60      0.79      0.68        48
        FIRS       0.40      0.27      0.32        15
       STAFS       0.48      0.32      0.38        31

    accuracy                           0.55        94
   macro avg       0.49      0.46      0.46        94
weighted avg       0.53      0.55      0.53        94
"
27	Gene_RPCA	traintest_7	0.5	"              precision    recall  f1-score   support

         ARF       0.61      0.79      0.69        48
        FIRS       0.08      0.07      0.07        15
       STAFS       0.40      0.26      0.31        31

    accuracy                           0.50        94
   macro avg       0.37      0.37      0.36        94
weighted avg       0.46      0.50      0.47        94
"
28	Gene_RPCA	traintest_8	0.44680851063829785	"              precision    recall  f1-score   support

         ARF       0.50      0.65      0.56        48
        FIRS       0.50      0.40      0.44        15
       STAFS       0.25      0.16      0.20        31

    accuracy                           0.45        94
   macro avg       0.42      0.40      0.40        94
weighted avg       0.42      0.45      0.42        94
"
29	Gene_RPCA	traintest_9	0.5319148936170213	"              precision    recall  f1-score   support

         ARF       0.60      0.71      0.65        48
        FIRS       0.33      0.33      0.33        15
       STAFS       0.50      0.35      0.42        31

    accuracy                           0.53        94
   macro avg       0.48      0.47      0.47        94
weighted avg       0.52      0.53      0.52        94
"
30	Gene_Module_RPCA	traintest_0	0.4787234042553192	"              precision    recall  f1-score   support

         ARF       0.61      0.62      0.62        48
        FIRS       0.25      0.40      0.31        15
       STAFS       0.43      0.29      0.35        31

    accuracy                           0.48        94
   macro avg       0.43      0.44      0.42        94
weighted avg       0.49      0.48      0.48        94
"
31	Gene_Module_RPCA	traintest_1	0.4574468085106383	"              precision    recall  f1-score   support

         ARF       0.57      0.67      0.62        48
        FIRS       0.20      0.27      0.23        15
       STAFS       0.39      0.23      0.29        31

    accuracy                           0.46        94
   macro avg       0.39      0.39      0.38        94
weighted avg       0.45      0.46      0.44        94
"
32	Gene_Module_RPCA	traintest_2	0.46808510638297873	"              precision    recall  f1-score   support

         ARF       0.52      0.58      0.55        48
        FIRS       0.33      0.33      0.33        15
       STAFS       0.44      0.35      0.39        31

    accuracy                           0.47        94
   macro avg       0.43      0.42      0.43        94
weighted avg       0.46      0.47      0.46        94
"
33	Gene_Module_RPCA	traintest_3	0.5425531914893617	"              precision    recall  f1-score   support

         ARF       0.67      0.71      0.69        48
        FIRS       0.25      0.33      0.29        15
       STAFS       0.52      0.39      0.44        31

    accuracy                           0.54        94
   macro avg       0.48      0.48      0.47        94
weighted avg       0.55      0.54      0.54        94
"
34	Gene_Module_RPCA	traintest_4	0.4787234042553192	"              precision    recall  f1-score   support

         ARF       0.64      0.60      0.62        48
        FIRS       0.24      0.27      0.25        15
       STAFS       0.38      0.39      0.38        31

    accuracy                           0.48        94
   macro avg       0.42      0.42      0.42        94
weighted avg       0.49      0.48      0.48        94
"
35	Gene_Module_RPCA	traintest_5	0.46808510638297873	"              precision    recall  f1-score   support

         ARF       0.57      0.60      0.59        48
        FIRS       0.36      0.33      0.34        15
       STAFS       0.34      0.32      0.33        31

    accuracy                           0.47        94
   macro avg       0.42      0.42      0.42        94
weighted avg       0.46      0.47      0.46        94
"
36	Gene_Module_RPCA	traintest_6	0.5319148936170213	"              precision    recall  f1-score   support

         ARF       0.61      0.77      0.68        48
        FIRS       0.23      0.20      0.21        15
       STAFS       0.50      0.32      0.39        31

    accuracy                           0.53        94
   macro avg       0.45      0.43      0.43        94
weighted avg       0.51      0.53      0.51        94
"
37	Gene_Module_RPCA	traintest_7	0.5638297872340425	"              precision    recall  f1-score   support

         ARF       0.69      0.73      0.71        48
        FIRS       0.35      0.60      0.44        15
       STAFS       0.53      0.29      0.38        31

    accuracy                           0.56        94
   macro avg       0.52      0.54      0.51        94
weighted avg       0.58      0.56      0.55        94
"
38	Gene_Module_RPCA	traintest_8	0.5	"              precision    recall  f1-score   support

         ARF       0.56      0.60      0.58        48
        FIRS       0.23      0.20      0.21        15
       STAFS       0.52      0.48      0.50        31

    accuracy                           0.50        94
   macro avg       0.44      0.43      0.43        94
weighted avg       0.49      0.50      0.50        94
"
39	Gene_Module_RPCA	traintest_9	0.5851063829787234	"              precision    recall  f1-score   support

         ARF       0.65      0.71      0.68        48
        FIRS       0.31      0.33      0.32        15
       STAFS       0.62      0.52      0.56        31

    accuracy                           0.59        94
   macro avg       0.53      0.52      0.52        94
weighted avg       0.59      0.59      0.58        94
"
40	Metabolite_RPCA	traintest_0	0.5425531914893617	"              precision    recall  f1-score   support

         ARF       0.56      0.83      0.67        48
        FIRS       0.20      0.07      0.10        15
       STAFS       0.56      0.32      0.41        31

    accuracy                           0.54        94
   macro avg       0.44      0.41      0.39        94
weighted avg       0.50      0.54      0.49        94
"
41	Metabolite_RPCA	traintest_1	0.425531914893617	"              precision    recall  f1-score   support

         ARF       0.51      0.65      0.57        48
        FIRS       0.08      0.07      0.07        15
       STAFS       0.38      0.26      0.31        31

    accuracy                           0.43        94
   macro avg       0.32      0.32      0.32        94
weighted avg       0.40      0.43      0.40        94
"
42	Metabolite_RPCA	traintest_2	0.425531914893617	"              precision    recall  f1-score   support

         ARF       0.48      0.71      0.57        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.38      0.19      0.26        31

    accuracy                           0.43        94
   macro avg       0.28      0.30      0.28        94
weighted avg       0.37      0.43      0.38        94
"
43	Metabolite_RPCA	traintest_3	0.4787234042553192	"              precision    recall  f1-score   support

         ARF       0.54      0.71      0.61        48
        FIRS       0.12      0.07      0.09        15
       STAFS       0.43      0.32      0.37        31

    accuracy                           0.48        94
   macro avg       0.37      0.37      0.36        94
weighted avg       0.44      0.48      0.45        94
"
44	Metabolite_RPCA	traintest_4	0.43617021276595747	"              precision    recall  f1-score   support

         ARF       0.52      0.71      0.60        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.32      0.23      0.26        31

    accuracy                           0.44        94
   macro avg       0.28      0.31      0.29        94
weighted avg       0.37      0.44      0.39        94
"
45	Metabolite_RPCA	traintest_5	0.5	"              precision    recall  f1-score   support

         ARF       0.54      0.77      0.64        48
        FIRS       0.25      0.13      0.17        15
       STAFS       0.44      0.26      0.33        31

    accuracy                           0.50        94
   macro avg       0.41      0.39      0.38        94
weighted avg       0.46      0.50      0.46        94
"
46	Metabolite_RPCA	traintest_6	0.43617021276595747	"              precision    recall  f1-score   support

         ARF       0.54      0.60      0.57        48
        FIRS       0.17      0.13      0.15        15
       STAFS       0.36      0.32      0.34        31

    accuracy                           0.44        94
   macro avg       0.35      0.35      0.35        94
weighted avg       0.42      0.44      0.43        94
"
47	Metabolite_RPCA	traintest_7	0.46808510638297873	"              precision    recall  f1-score   support

         ARF       0.52      0.73      0.61        48
        FIRS       0.12      0.07      0.09        15
       STAFS       0.42      0.26      0.32        31

    accuracy                           0.47        94
   macro avg       0.36      0.35      0.34        94
weighted avg       0.43      0.47      0.43        94
"
48	Metabolite_RPCA	traintest_8	0.4574468085106383	"              precision    recall  f1-score   support

         ARF       0.54      0.71      0.61        48
        FIRS       0.12      0.07      0.09        15
       STAFS       0.35      0.26      0.30        31

    accuracy                           0.46        94
   macro avg       0.34      0.34      0.33        94
weighted avg       0.41      0.46      0.42        94
"
49	Metabolite_RPCA	traintest_9	0.44680851063829785	"              precision    recall  f1-score   support

         ARF       0.51      0.69      0.58        48
        FIRS       0.14      0.07      0.09        15
       STAFS       0.36      0.26      0.30        31

    accuracy                           0.45        94
   macro avg       0.34      0.34      0.33        94
weighted avg       0.40      0.45      0.41        94
"
50	18S_Joint-RPCA	traintest_0	0.5581395348837209	"              precision    recall  f1-score   support

         ARF       0.58      0.76      0.66        46
        FIRS       0.44      0.27      0.33        15
       STAFS       0.53      0.36      0.43        25

    accuracy                           0.56        86
   macro avg       0.52      0.46      0.47        86
weighted avg       0.54      0.56      0.54        86
"
51	18S_Joint-RPCA	traintest_1	0.48863636363636365	"              precision    recall  f1-score   support

         ARF       0.54      0.61      0.57        46
        FIRS       0.33      0.31      0.32        13
       STAFS       0.46      0.38      0.42        29

    accuracy                           0.49        88
   macro avg       0.44      0.43      0.44        88
weighted avg       0.48      0.49      0.48        88
"
52	18S_Joint-RPCA	traintest_2	0.49382716049382713	"              precision    recall  f1-score   support

         ARF       0.55      0.59      0.57        44
        FIRS       0.25      0.25      0.25        12
       STAFS       0.50      0.44      0.47        25

    accuracy                           0.49        81
   macro avg       0.43      0.43      0.43        81
weighted avg       0.49      0.49      0.49        81
"
53	18S_Joint-RPCA	traintest_3	0.5058823529411764	"              precision    recall  f1-score   support

         ARF       0.54      0.62      0.58        45
        FIRS       0.36      0.31      0.33        13
       STAFS       0.50      0.41      0.45        27

    accuracy                           0.51        85
   macro avg       0.47      0.45      0.45        85
weighted avg       0.50      0.51      0.50        85
"
54	18S_Joint-RPCA	traintest_4	0.5121951219512195	"              precision    recall  f1-score   support

         ARF       0.55      0.64      0.59        44
        FIRS       0.20      0.07      0.11        14
       STAFS       0.50      0.54      0.52        24

    accuracy                           0.51        82
   macro avg       0.42      0.42      0.40        82
weighted avg       0.48      0.51      0.49        82
"
55	18S_Joint-RPCA	traintest_5	0.4880952380952381	"              precision    recall  f1-score   support

         ARF       0.57      0.55      0.56        47
        FIRS       0.31      0.31      0.31        13
       STAFS       0.44      0.46      0.45        24

    accuracy                           0.49        84
   macro avg       0.44      0.44      0.44        84
weighted avg       0.49      0.49      0.49        84
"
56	18S_Joint-RPCA	traintest_6	0.5542168674698795	"              precision    recall  f1-score   support

         ARF       0.53      0.80      0.64        41
        FIRS       0.33      0.13      0.19        15
       STAFS       0.73      0.41      0.52        27

    accuracy                           0.55        83
   macro avg       0.53      0.45      0.45        83
weighted avg       0.56      0.55      0.52        83
"
57	18S_Joint-RPCA	traintest_7	0.5116279069767442	"              precision    recall  f1-score   support

         ARF       0.55      0.58      0.57        45
        FIRS       0.27      0.23      0.25        13
       STAFS       0.54      0.54      0.54        28

    accuracy                           0.51        86
   macro avg       0.45      0.45      0.45        86
weighted avg       0.51      0.51      0.51        86
"
58	18S_Joint-RPCA	traintest_8	0.5	"              precision    recall  f1-score   support

         ARF       0.53      0.66      0.59        44
        FIRS       0.43      0.20      0.27        15
       STAFS       0.45      0.39      0.42        23

    accuracy                           0.50        82
   macro avg       0.47      0.42      0.43        82
weighted avg       0.49      0.50      0.48        82
"
59	18S_Joint-RPCA	traintest_9	0.5813953488372093	"              precision    recall  f1-score   support

         ARF       0.62      0.69      0.65        45
        FIRS       0.46      0.40      0.43        15
       STAFS       0.57      0.50      0.53        26

    accuracy                           0.58        86
   macro avg       0.55      0.53      0.54        86
weighted avg       0.58      0.58      0.58        86
"
60	MAG_Joint-RPCA	traintest_0	0.5934065934065934	"              precision    recall  f1-score   support

         ARF       0.59      0.78      0.67        46
        FIRS       0.22      0.14      0.17        14
       STAFS       0.76      0.52      0.62        31

    accuracy                           0.59        91
   macro avg       0.52      0.48      0.49        91
weighted avg       0.59      0.59      0.58        91
"
61	MAG_Joint-RPCA	traintest_1	0.5384615384615384	"              precision    recall  f1-score   support

         ARF       0.56      0.76      0.64        46
        FIRS       0.27      0.20      0.23        15
       STAFS       0.65      0.37      0.47        30

    accuracy                           0.54        91
   macro avg       0.49      0.44      0.45        91
weighted avg       0.54      0.54      0.52        91
"
62	MAG_Joint-RPCA	traintest_2	0.6344086021505376	"              precision    recall  f1-score   support

         ARF       0.64      0.81      0.72        48
        FIRS       0.40      0.27      0.32        15
       STAFS       0.73      0.53      0.62        30

    accuracy                           0.63        93
   macro avg       0.59      0.54      0.55        93
weighted avg       0.63      0.63      0.62        93
"
63	MAG_Joint-RPCA	traintest_3	0.6195652173913043	"              precision    recall  f1-score   support

         ARF       0.59      0.81      0.68        47
        FIRS       0.67      0.27      0.38        15
       STAFS       0.68      0.50      0.58        30

    accuracy                           0.62        92
   macro avg       0.65      0.53      0.55        92
weighted avg       0.63      0.62      0.60        92
"
64	MAG_Joint-RPCA	traintest_4	0.5591397849462365	"              precision    recall  f1-score   support

         ARF       0.56      0.74      0.64        47
        FIRS       0.20      0.07      0.10        15
       STAFS       0.64      0.52      0.57        31

    accuracy                           0.56        93
   macro avg       0.47      0.44      0.44        93
weighted avg       0.53      0.56      0.53        93
"
65	MAG_Joint-RPCA	traintest_5	0.5652173913043478	"              precision    recall  f1-score   support

         ARF       0.58      0.70      0.63        47
        FIRS       0.33      0.21      0.26        14
       STAFS       0.62      0.52      0.56        31

    accuracy                           0.57        92
   macro avg       0.51      0.48      0.49        92
weighted avg       0.55      0.57      0.55        92
"
66	MAG_Joint-RPCA	traintest_6	0.5108695652173914	"              precision    recall  f1-score   support

         ARF       0.53      0.65      0.58        46
        FIRS       0.21      0.27      0.24        15
       STAFS       0.81      0.42      0.55        31

    accuracy                           0.51        92
   macro avg       0.52      0.45      0.46        92
weighted avg       0.57      0.51      0.52        92
"
67	MAG_Joint-RPCA	traintest_7	0.5760869565217391	"              precision    recall  f1-score   support

         ARF       0.58      0.77      0.66        48
        FIRS       0.22      0.14      0.17        14
       STAFS       0.74      0.47      0.57        30

    accuracy                           0.58        92
   macro avg       0.51      0.46      0.47        92
weighted avg       0.58      0.58      0.56        92
"
68	MAG_Joint-RPCA	traintest_8	0.6236559139784946	"              precision    recall  f1-score   support

         ARF       0.61      0.75      0.67        48
        FIRS       0.60      0.20      0.30        15
       STAFS       0.66      0.63      0.64        30

    accuracy                           0.62        93
   macro avg       0.62      0.53      0.54        93
weighted avg       0.62      0.62      0.60        93
"
69	MAG_Joint-RPCA	traintest_9	0.6451612903225806	"              precision    recall  f1-score   support

         ARF       0.64      0.85      0.73        48
        FIRS       0.14      0.07      0.10        14
       STAFS       0.82      0.58      0.68        31

    accuracy                           0.65        93
   macro avg       0.53      0.50      0.50        93
weighted avg       0.62      0.65      0.62        93
"
70	Gene_Joint-RPCA	traintest_0	0.5212765957446809	"              precision    recall  f1-score   support

         ARF       0.58      0.69      0.63        48
        FIRS       0.29      0.27      0.28        15
       STAFS       0.52      0.39      0.44        31

    accuracy                           0.52        94
   macro avg       0.46      0.45      0.45        94
weighted avg       0.51      0.52      0.51        94
"
71	Gene_Joint-RPCA	traintest_1	0.5	"              precision    recall  f1-score   support

         ARF       0.58      0.67      0.62        48
        FIRS       0.36      0.33      0.34        15
       STAFS       0.40      0.32      0.36        31

    accuracy                           0.50        94
   macro avg       0.45      0.44      0.44        94
weighted avg       0.49      0.50      0.49        94
"
72	Gene_Joint-RPCA	traintest_2	0.5531914893617021	"              precision    recall  f1-score   support

         ARF       0.62      0.69      0.65        48
        FIRS       0.40      0.40      0.40        15
       STAFS       0.50      0.42      0.46        31

    accuracy                           0.55        94
   macro avg       0.51      0.50      0.50        94
weighted avg       0.55      0.55      0.55        94
"
73	Gene_Joint-RPCA	traintest_3	0.48936170212765956	"              precision    recall  f1-score   support

         ARF       0.54      0.54      0.54        48
        FIRS       0.35      0.47      0.40        15
       STAFS       0.50      0.42      0.46        31

    accuracy                           0.49        94
   macro avg       0.46      0.48      0.47        94
weighted avg       0.50      0.49      0.49        94
"
74	Gene_Joint-RPCA	traintest_4	0.5	"              precision    recall  f1-score   support

         ARF       0.58      0.58      0.58        48
        FIRS       0.29      0.27      0.28        15
       STAFS       0.47      0.48      0.48        31

    accuracy                           0.50        94
   macro avg       0.45      0.44      0.45        94
weighted avg       0.50      0.50      0.50        94
"
75	Gene_Joint-RPCA	traintest_5	0.5319148936170213	"              precision    recall  f1-score   support

         ARF       0.58      0.71      0.64        48
        FIRS       0.56      0.33      0.42        15
       STAFS       0.42      0.35      0.39        31

    accuracy                           0.53        94
   macro avg       0.52      0.47      0.48        94
weighted avg       0.52      0.53      0.52        94
"
76	Gene_Joint-RPCA	traintest_6	0.48936170212765956	"              precision    recall  f1-score   support

         ARF       0.56      0.65      0.60        48
        FIRS       0.40      0.53      0.46        15
       STAFS       0.37      0.23      0.28        31

    accuracy                           0.49        94
   macro avg       0.44      0.47      0.45        94
weighted avg       0.47      0.49      0.47        94
"
77	Gene_Joint-RPCA	traintest_7	0.4787234042553192	"              precision    recall  f1-score   support

         ARF       0.58      0.60      0.59        48
        FIRS       0.31      0.27      0.29        15
       STAFS       0.39      0.39      0.39        31

    accuracy                           0.48        94
   macro avg       0.42      0.42      0.42        94
weighted avg       0.47      0.48      0.48        94
"
78	Gene_Joint-RPCA	traintest_8	0.5106382978723404	"              precision    recall  f1-score   support

         ARF       0.56      0.60      0.58        48
        FIRS       0.40      0.27      0.32        15
       STAFS       0.47      0.48      0.48        31

    accuracy                           0.51        94
   macro avg       0.48      0.45      0.46        94
weighted avg       0.50      0.51      0.50        94
"
79	Gene_Joint-RPCA	traintest_9	0.5638297872340425	"              precision    recall  f1-score   support

         ARF       0.60      0.79      0.68        48
        FIRS       0.58      0.47      0.52        15
       STAFS       0.42      0.26      0.32        31

    accuracy                           0.56        94
   macro avg       0.54      0.51      0.51        94
weighted avg       0.54      0.56      0.54        94
"
80	Gene_Module_Joint-RPCA	traintest_0	0.46808510638297873	"              precision    recall  f1-score   support

         ARF       0.56      0.67      0.61        48
        FIRS       0.17      0.13      0.15        15
       STAFS       0.40      0.32      0.36        31

    accuracy                           0.47        94
   macro avg       0.38      0.37      0.37        94
weighted avg       0.45      0.47      0.45        94
"
81	Gene_Module_Joint-RPCA	traintest_1	0.5425531914893617	"              precision    recall  f1-score   support

         ARF       0.61      0.73      0.67        48
        FIRS       0.43      0.40      0.41        15
       STAFS       0.43      0.32      0.37        31

    accuracy                           0.54        94
   macro avg       0.49      0.48      0.48        94
weighted avg       0.53      0.54      0.53        94
"
82	Gene_Module_Joint-RPCA	traintest_2	0.5	"              precision    recall  f1-score   support

         ARF       0.59      0.62      0.61        48
        FIRS       0.20      0.20      0.20        15
       STAFS       0.50      0.45      0.47        31

    accuracy                           0.50        94
   macro avg       0.43      0.43      0.43        94
weighted avg       0.50      0.50      0.50        94
"
83	Gene_Module_Joint-RPCA	traintest_3	0.5957446808510638	"              precision    recall  f1-score   support

         ARF       0.65      0.77      0.70        48
        FIRS       0.42      0.33      0.37        15
       STAFS       0.56      0.45      0.50        31

    accuracy                           0.60        94
   macro avg       0.54      0.52      0.53        94
weighted avg       0.58      0.60      0.58        94
"
84	Gene_Module_Joint-RPCA	traintest_4	0.5212765957446809	"              precision    recall  f1-score   support

         ARF       0.64      0.73      0.68        48
        FIRS       0.25      0.20      0.22        15
       STAFS       0.41      0.35      0.38        31

    accuracy                           0.52        94
   macro avg       0.43      0.43      0.43        94
weighted avg       0.50      0.52      0.51        94
"
85	Gene_Module_Joint-RPCA	traintest_5	0.5	"              precision    recall  f1-score   support

         ARF       0.62      0.62      0.62        48
        FIRS       0.21      0.20      0.21        15
       STAFS       0.44      0.45      0.44        31

    accuracy                           0.50        94
   macro avg       0.43      0.43      0.43        94
weighted avg       0.50      0.50      0.50        94
"
86	Gene_Module_Joint-RPCA	traintest_6	0.574468085106383	"              precision    recall  f1-score   support

         ARF       0.65      0.73      0.69        48
        FIRS       0.33      0.40      0.36        15
       STAFS       0.59      0.42      0.49        31

    accuracy                           0.57        94
   macro avg       0.52      0.52      0.51        94
weighted avg       0.58      0.57      0.57        94
"
87	Gene_Module_Joint-RPCA	traintest_7	0.5106382978723404	"              precision    recall  f1-score   support

         ARF       0.64      0.73      0.68        48
        FIRS       0.22      0.27      0.24        15
       STAFS       0.43      0.29      0.35        31

    accuracy                           0.51        94
   macro avg       0.43      0.43      0.42        94
weighted avg       0.50      0.51      0.50        94
"
88	Gene_Module_Joint-RPCA	traintest_8	0.5	"              precision    recall  f1-score   support

         ARF       0.59      0.71      0.64        48
        FIRS       0.08      0.07      0.07        15
       STAFS       0.50      0.39      0.44        31

    accuracy                           0.50        94
   macro avg       0.39      0.39      0.38        94
weighted avg       0.48      0.50      0.48        94
"
