	Omic	Fold	Accuracy	Report
14	MAG_RPCA	traintest_4	0.776595744680851	"              precision    recall  f1-score   support

         ARF       0.87      0.98      0.92        48
        FIRS       0.56      0.67      0.61        15
       STAFS       0.73      0.52      0.60        31

    accuracy                           0.78        94
   macro avg       0.72      0.72      0.71        94
weighted avg       0.77      0.78      0.77        94
"
15	MAG_RPCA	traintest_5	0.8064516129032258	"              precision    recall  f1-score   support

         ARF       0.85      0.98      0.91        48
        FIRS       0.73      0.57      0.64        14
       STAFS       0.74      0.65      0.69        31

    accuracy                           0.81        93
   macro avg       0.77      0.73      0.75        93
weighted avg       0.80      0.81      0.80        93
"
16	MAG_RPCA	traintest_6	0.7978723404255319	"              precision    recall  f1-score   support

         ARF       0.86      1.00      0.92        48
        FIRS       0.64      0.47      0.54        15
       STAFS       0.74      0.65      0.69        31

    accuracy                           0.80        94
   macro avg       0.74      0.70      0.72        94
weighted avg       0.78      0.80      0.78        94
"
17	MAG_RPCA	traintest_7	0.8064516129032258	"              precision    recall  f1-score   support

         ARF       0.92      1.00      0.96        48
        FIRS       0.50      0.57      0.53        14
       STAFS       0.76      0.61      0.68        31

    accuracy                           0.81        93
   macro avg       0.73      0.73      0.72        93
weighted avg       0.81      0.81      0.80        93
"
18	MAG_RPCA	traintest_8	0.7634408602150538	"              precision    recall  f1-score   support

         ARF       0.85      0.96      0.90        48
        FIRS       0.56      0.71      0.62        14
       STAFS       0.71      0.48      0.58        31

    accuracy                           0.76        93
   macro avg       0.71      0.72      0.70        93
weighted avg       0.76      0.76      0.75        93
"
19	MAG_RPCA	traintest_9	0.7741935483870968	"              precision    recall  f1-score   support

         ARF       0.88      0.94      0.91        48
        FIRS       0.58      0.50      0.54        14
       STAFS       0.67      0.65      0.66        31

    accuracy                           0.77        93
   macro avg       0.71      0.69      0.70        93
weighted avg       0.77      0.77      0.77        93
"
20	Gene_RPCA	traintest_0	0.6276595744680851	"              precision    recall  f1-score   support

         ARF       0.65      0.73      0.69        48
        FIRS       0.38      0.33      0.36        15
       STAFS       0.70      0.61      0.66        31

    accuracy                           0.63        94
   macro avg       0.58      0.56      0.57        94
weighted avg       0.62      0.63      0.62        94
"
21	Gene_RPCA	traintest_1	0.6595744680851063	"              precision    recall  f1-score   support

         ARF       0.69      0.71      0.70        48
        FIRS       0.67      0.40      0.50        15
       STAFS       0.61      0.71      0.66        31

    accuracy                           0.66        94
   macro avg       0.66      0.61      0.62        94
weighted avg       0.66      0.66      0.65        94
"
22	Gene_RPCA	traintest_2	0.648936170212766	"              precision    recall  f1-score   support

         ARF       0.67      0.65      0.66        48
        FIRS       0.59      0.67      0.62        15
       STAFS       0.65      0.65      0.65        31

    accuracy                           0.65        94
   macro avg       0.64      0.65      0.64        94
weighted avg       0.65      0.65      0.65        94
"
23	Gene_RPCA	traintest_3	0.574468085106383	"              precision    recall  f1-score   support

         ARF       0.61      0.62      0.62        48
        FIRS       0.43      0.67      0.53        15
       STAFS       0.64      0.45      0.53        31

    accuracy                           0.57        94
   macro avg       0.56      0.58      0.56        94
weighted avg       0.59      0.57      0.57        94
"
24	Gene_RPCA	traintest_4	0.6063829787234043	"              precision    recall  f1-score   support

         ARF       0.66      0.60      0.63        48
        FIRS       0.38      0.33      0.36        15
       STAFS       0.62      0.74      0.68        31

    accuracy                           0.61        94
   macro avg       0.56      0.56      0.55        94
weighted avg       0.60      0.61      0.60        94
"
25	Gene_RPCA	traintest_5	0.574468085106383	"              precision    recall  f1-score   support

         ARF       0.59      0.60      0.60        48
        FIRS       0.60      0.40      0.48        15
       STAFS       0.54      0.61      0.58        31

    accuracy                           0.57        94
   macro avg       0.58      0.54      0.55        94
weighted avg       0.58      0.57      0.57        94
"
26	Gene_RPCA	traintest_6	0.6170212765957447	"              precision    recall  f1-score   support

         ARF       0.62      0.77      0.69        48
        FIRS       0.50      0.20      0.29        15
       STAFS       0.64      0.58      0.61        31

    accuracy                           0.62        94
   macro avg       0.59      0.52      0.53        94
weighted avg       0.61      0.62      0.60        94
"
27	Gene_RPCA	traintest_7	0.6382978723404256	"              precision    recall  f1-score   support

         ARF       0.63      0.75      0.69        48
        FIRS       0.60      0.40      0.48        15
       STAFS       0.67      0.58      0.62        31

    accuracy                           0.64        94
   macro avg       0.63      0.58      0.60        94
weighted avg       0.64      0.64      0.63        94
"
28	Gene_RPCA	traintest_8	0.6170212765957447	"              precision    recall  f1-score   support

         ARF       0.62      0.73      0.67        48
        FIRS       0.53      0.53      0.53        15
       STAFS       0.65      0.48      0.56        31

    accuracy                           0.62        94
   macro avg       0.60      0.58      0.59        94
weighted avg       0.62      0.62      0.61        94
"
29	Gene_RPCA	traintest_9	0.5638297872340425	"              precision    recall  f1-score   support

         ARF       0.61      0.58      0.60        48
        FIRS       0.35      0.40      0.38        15
       STAFS       0.61      0.61      0.61        31

    accuracy                           0.56        94
   macro avg       0.52      0.53      0.53        94
weighted avg       0.57      0.56      0.57        94
"
30	Gene_Module_RPCA	traintest_0	0.5434782608695652	"              precision    recall  f1-score   support

         ARF       0.59      0.60      0.60        48
        FIRS       0.25      0.23      0.24        13
       STAFS       0.58      0.58      0.58        31

    accuracy                           0.54        92
   macro avg       0.47      0.47      0.47        92
weighted avg       0.54      0.54      0.54        92
"
31	Gene_Module_RPCA	traintest_1	0.4787234042553192	"              precision    recall  f1-score   support

         ARF       0.56      0.65      0.60        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.47      0.45      0.46        31

    accuracy                           0.48        94
   macro avg       0.34      0.37      0.35        94
weighted avg       0.44      0.48      0.46        94
"
32	Gene_Module_RPCA	traintest_2	0.5483870967741935	"              precision    recall  f1-score   support

         ARF       0.57      0.69      0.62        48
        FIRS       0.00      0.00      0.00        14
       STAFS       0.55      0.58      0.56        31

    accuracy                           0.55        93
   macro avg       0.37      0.42      0.40        93
weighted avg       0.48      0.55      0.51        93
"
33	Gene_Module_RPCA	traintest_3	0.40425531914893614	"              precision    recall  f1-score   support

         ARF       0.46      0.62      0.53        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.33      0.26      0.29        31

    accuracy                           0.40        94
   macro avg       0.26      0.29      0.27        94
weighted avg       0.35      0.40      0.37        94
"
34	Gene_Module_RPCA	traintest_4	0.41935483870967744	"              precision    recall  f1-score   support

         ARF       0.47      0.58      0.52        48
        FIRS       0.00      0.00      0.00        14
       STAFS       0.38      0.35      0.37        31

    accuracy                           0.42        93
   macro avg       0.28      0.31      0.30        93
weighted avg       0.37      0.42      0.39        93
"
35	Gene_Module_RPCA	traintest_5	0.5425531914893617	"              precision    recall  f1-score   support

         ARF       0.55      0.71      0.62        48
        FIRS       1.00      0.07      0.12        15
       STAFS       0.52      0.52      0.52        31

    accuracy                           0.54        94
   macro avg       0.69      0.43      0.42        94
weighted avg       0.61      0.54      0.51        94
"
36	Gene_Module_RPCA	traintest_6	0.5591397849462365	"              precision    recall  f1-score   support

         ARF       0.59      0.73      0.65        48
        FIRS       0.38      0.21      0.27        14
       STAFS       0.54      0.45      0.49        31

    accuracy                           0.56        93
   macro avg       0.50      0.47      0.47        93
weighted avg       0.54      0.56      0.54        93
"
37	Gene_Module_RPCA	traintest_7	0.5161290322580645	"              precision    recall  f1-score   support

         ARF       0.56      0.67      0.61        48
        FIRS       0.25      0.07      0.11        14
       STAFS       0.47      0.48      0.48        31

    accuracy                           0.52        93
   macro avg       0.43      0.41      0.40        93
weighted avg       0.48      0.52      0.49        93
"
38	Gene_Module_RPCA	traintest_8	0.46236559139784944	"              precision    recall  f1-score   support

         ARF       0.50      0.67      0.57        48
        FIRS       0.00      0.00      0.00        14
       STAFS       0.42      0.35      0.39        31

    accuracy                           0.46        93
   macro avg       0.31      0.34      0.32        93
weighted avg       0.40      0.46      0.42        93
"
39	Gene_Module_RPCA	traintest_9	0.5698924731182796	"              precision    recall  f1-score   support

         ARF       0.60      0.71      0.65        48
        FIRS       0.40      0.14      0.21        14
       STAFS       0.55      0.55      0.55        31

    accuracy                           0.57        93
   macro avg       0.51      0.47      0.47        93
weighted avg       0.55      0.57      0.55        93
"
40	Metabolite_RPCA	traintest_0	0.5106382978723404	"              precision    recall  f1-score   support

         ARF       0.56      0.75      0.64        48
        FIRS       0.29      0.13      0.18        15
       STAFS       0.43      0.32      0.37        31

    accuracy                           0.51        94
   macro avg       0.43      0.40      0.40        94
weighted avg       0.48      0.51      0.48        94
"
41	Metabolite_RPCA	traintest_1	0.4574468085106383	"              precision    recall  f1-score   support

         ARF       0.50      0.71      0.59        48
        FIRS       0.33      0.13      0.19        15
       STAFS       0.35      0.23      0.27        31

    accuracy                           0.46        94
   macro avg       0.39      0.36      0.35        94
weighted avg       0.42      0.46      0.42        94
"
42	Metabolite_RPCA	traintest_2	0.5	"              precision    recall  f1-score   support

         ARF       0.59      0.67      0.63        48
        FIRS       0.25      0.13      0.17        15
       STAFS       0.41      0.42      0.41        31

    accuracy                           0.50        94
   macro avg       0.42      0.41      0.40        94
weighted avg       0.48      0.50      0.48        94
"
43	Metabolite_RPCA	traintest_3	0.46808510638297873	"              precision    recall  f1-score   support

         ARF       0.54      0.73      0.62        48
        FIRS       0.22      0.13      0.17        15
       STAFS       0.35      0.23      0.27        31

    accuracy                           0.47        94
   macro avg       0.37      0.36      0.35        94
weighted avg       0.43      0.47      0.43        94
"
44	Metabolite_RPCA	traintest_4	0.44680851063829785	"              precision    recall  f1-score   support

         ARF       0.53      0.69      0.60        48
        FIRS       0.29      0.13      0.18        15
       STAFS       0.28      0.23      0.25        31

    accuracy                           0.45        94
   macro avg       0.37      0.35      0.34        94
weighted avg       0.41      0.45      0.42        94
"
45	Metabolite_RPCA	traintest_5	0.4574468085106383	"              precision    recall  f1-score   support

         ARF       0.55      0.65      0.60        48
        FIRS       0.17      0.13      0.15        15
       STAFS       0.38      0.32      0.35        31

    accuracy                           0.46        94
   macro avg       0.37      0.37      0.37        94
weighted avg       0.44      0.46      0.44        94
"
46	Metabolite_RPCA	traintest_6	0.44680851063829785	"              precision    recall  f1-score   support

         ARF       0.53      0.65      0.58        48
        FIRS       0.33      0.27      0.30        15
       STAFS       0.30      0.23      0.26        31

    accuracy                           0.45        94
   macro avg       0.39      0.38      0.38        94
weighted avg       0.42      0.45      0.43        94
"
47	Metabolite_RPCA	traintest_7	0.48936170212765956	"              precision    recall  f1-score   support

         ARF       0.56      0.79      0.66        48
        FIRS       0.12      0.07      0.09        15
       STAFS       0.39      0.23      0.29        31

    accuracy                           0.49        94
   macro avg       0.36      0.36      0.34        94
weighted avg       0.43      0.49      0.44        94
"
48	Metabolite_RPCA	traintest_8	0.43617021276595747	"              precision    recall  f1-score   support

         ARF       0.55      0.58      0.57        48
        FIRS       0.30      0.20      0.24        15
       STAFS       0.30      0.32      0.31        31

    accuracy                           0.44        94
   macro avg       0.38      0.37      0.37        94
weighted avg       0.43      0.44      0.43        94
"
49	Metabolite_RPCA	traintest_9	0.48936170212765956	"              precision    recall  f1-score   support

         ARF       0.53      0.71      0.61        48
        FIRS       0.17      0.07      0.10        15
       STAFS       0.46      0.35      0.40        31

    accuracy                           0.49        94
   macro avg       0.39      0.38      0.37        94
weighted avg       0.45      0.49      0.46        94
"
50	18S_Joint-RPCA	traintest_0	0.5060240963855421	"              precision    recall  f1-score   support

         ARF       0.55      0.65      0.60        43
        FIRS       0.38      0.40      0.39        15
       STAFS       0.50      0.32      0.39        25

    accuracy                           0.51        83
   macro avg       0.47      0.46      0.46        83
weighted avg       0.50      0.51      0.50        83
"
51	18S_Joint-RPCA	traintest_1	0.5116279069767442	"              precision    recall  f1-score   support

         ARF       0.54      0.73      0.62        44
        FIRS       0.50      0.50      0.50        14
       STAFS       0.38      0.18      0.24        28

    accuracy                           0.51        86
   macro avg       0.48      0.47      0.46        86
weighted avg       0.48      0.51      0.48        86
"
52	18S_Joint-RPCA	traintest_2	0.6	"              precision    recall  f1-score   support

         ARF       0.64      0.72      0.68        40
        FIRS       0.47      0.57      0.52        14
       STAFS       0.62      0.38      0.47        21

    accuracy                           0.60        75
   macro avg       0.58      0.56      0.56        75
weighted avg       0.60      0.60      0.59        75
"
53	18S_Joint-RPCA	traintest_3	0.5301204819277109	"              precision    recall  f1-score   support

         ARF       0.53      0.74      0.62        43
        FIRS       0.55      0.43      0.48        14
       STAFS       0.50      0.23      0.32        26

    accuracy                           0.53        83
   macro avg       0.53      0.47      0.47        83
weighted avg       0.52      0.53      0.50        83
"
54	18S_Joint-RPCA	traintest_4	0.569620253164557	"              precision    recall  f1-score   support

         ARF       0.62      0.65      0.64        43
        FIRS       0.64      0.64      0.64        14
       STAFS       0.40      0.36      0.38        22

    accuracy                           0.57        79
   macro avg       0.56      0.55      0.55        79
weighted avg       0.56      0.57      0.57        79
"
55	18S_Joint-RPCA	traintest_5	0.5180722891566265	"              precision    recall  f1-score   support

         ARF       0.59      0.67      0.62        45
        FIRS       0.55      0.43      0.48        14
       STAFS       0.33      0.29      0.31        24

    accuracy                           0.52        83
   macro avg       0.49      0.46      0.47        83
weighted avg       0.51      0.52      0.51        83
"
56	18S_Joint-RPCA	traintest_6	0.5119047619047619	"              precision    recall  f1-score   support

         ARF       0.55      0.70      0.61        43
        FIRS       0.43      0.40      0.41        15
       STAFS       0.47      0.27      0.34        26

    accuracy                           0.51        84
   macro avg       0.48      0.46      0.46        84
weighted avg       0.50      0.51      0.49        84
"
57	18S_Joint-RPCA	traintest_7	0.4642857142857143	"              precision    recall  f1-score   support

         ARF       0.50      0.60      0.55        43
        FIRS       0.37      0.50      0.42        14
       STAFS       0.46      0.22      0.30        27

    accuracy                           0.46        84
   macro avg       0.44      0.44      0.42        84
weighted avg       0.47      0.46      0.45        84
"
58	18S_Joint-RPCA	traintest_8	0.47435897435897434	"              precision    recall  f1-score   support

         ARF       0.52      0.64      0.57        42
        FIRS       0.55      0.43      0.48        14
       STAFS       0.27      0.18      0.22        22

    accuracy                           0.47        78
   macro avg       0.44      0.42      0.42        78
weighted avg       0.45      0.47      0.46        78
"
59	18S_Joint-RPCA	traintest_9	0.5714285714285714	"              precision    recall  f1-score   support

         ARF       0.61      0.75      0.67        44
        FIRS       0.38      0.33      0.36        15
       STAFS       0.59      0.40      0.48        25

    accuracy                           0.57        84
   macro avg       0.53      0.49      0.50        84
weighted avg       0.56      0.57      0.56        84
"
60	MAG_Joint-RPCA	traintest_0	0.48936170212765956	"              precision    recall  f1-score   support

         ARF       0.51      0.77      0.62        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.53      0.29      0.38        31

    accuracy                           0.49        94
   macro avg       0.35      0.35      0.33        94
weighted avg       0.44      0.49      0.44        94
"
61	MAG_Joint-RPCA	traintest_1	0.4787234042553192	"              precision    recall  f1-score   support

         ARF       0.52      0.73      0.61        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.45      0.32      0.38        31

    accuracy                           0.48        94
   macro avg       0.33      0.35      0.33        94
weighted avg       0.42      0.48      0.44        94
"
62	MAG_Joint-RPCA	traintest_2	0.5	"              precision    recall  f1-score   support

         ARF       0.57      0.62      0.59        48
        FIRS       0.17      0.13      0.15        15
       STAFS       0.52      0.48      0.50        31

    accuracy                           0.50        94
   macro avg       0.42      0.41      0.41        94
weighted avg       0.49      0.50      0.49        94
"
63	MAG_Joint-RPCA	traintest_3	0.5106382978723404	"              precision    recall  f1-score   support

         ARF       0.56      0.69      0.62        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.52      0.48      0.50        31

    accuracy                           0.51        94
   macro avg       0.36      0.39      0.37        94
weighted avg       0.46      0.51      0.48        94
"
64	MAG_Joint-RPCA	traintest_4	0.5319148936170213	"              precision    recall  f1-score   support

         ARF       0.56      0.73      0.64        48
        FIRS       0.20      0.07      0.10        15
       STAFS       0.52      0.45      0.48        31

    accuracy                           0.53        94
   macro avg       0.43      0.42      0.41        94
weighted avg       0.49      0.53      0.50        94
"
65	MAG_Joint-RPCA	traintest_5	0.44680851063829785	"              precision    recall  f1-score   support

         ARF       0.55      0.60      0.57        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.41      0.42      0.41        31

    accuracy                           0.45        94
   macro avg       0.32      0.34      0.33        94
weighted avg       0.41      0.45      0.43        94
"
66	MAG_Joint-RPCA	traintest_6	0.43617021276595747	"              precision    recall  f1-score   support

         ARF       0.54      0.60      0.57        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.40      0.39      0.39        31

    accuracy                           0.44        94
   macro avg       0.31      0.33      0.32        94
weighted avg       0.41      0.44      0.42        94
"
67	MAG_Joint-RPCA	traintest_7	0.5212765957446809	"              precision    recall  f1-score   support

         ARF       0.58      0.79      0.67        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.44      0.35      0.39        31

    accuracy                           0.52        94
   macro avg       0.34      0.38      0.36        94
weighted avg       0.44      0.52      0.47        94
"
68	MAG_Joint-RPCA	traintest_8	0.46808510638297873	"              precision    recall  f1-score   support

         ARF       0.53      0.62      0.57        48
        FIRS       0.11      0.07      0.08        15
       STAFS       0.46      0.42      0.44        31

    accuracy                           0.47        94
   macro avg       0.37      0.37      0.37        94
weighted avg       0.44      0.47      0.45        94
"
69	MAG_Joint-RPCA	traintest_9	0.5	"              precision    recall  f1-score   support

         ARF       0.53      0.67      0.59        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.47      0.48      0.48        31

    accuracy                           0.50        94
   macro avg       0.33      0.38      0.36        94
weighted avg       0.43      0.50      0.46        94
"
70	Gene_Joint-RPCA	traintest_0	0.5425531914893617	"              precision    recall  f1-score   support

         ARF       0.56      0.67      0.61        48
        FIRS       0.46      0.40      0.43        15
       STAFS       0.54      0.42      0.47        31

    accuracy                           0.54        94
   macro avg       0.52      0.50      0.50        94
weighted avg       0.54      0.54      0.54        94
"
71	Gene_Joint-RPCA	traintest_1	0.5851063829787234	"              precision    recall  f1-score   support

         ARF       0.58      0.79      0.67        48
        FIRS       0.62      0.33      0.43        15
       STAFS       0.57      0.39      0.46        31

    accuracy                           0.59        94
   macro avg       0.59      0.50      0.52        94
weighted avg       0.59      0.59      0.57        94
"
72	Gene_Joint-RPCA	traintest_2	0.5425531914893617	"              precision    recall  f1-score   support

         ARF       0.55      0.62      0.58        48
        FIRS       0.44      0.27      0.33        15
       STAFS       0.57      0.55      0.56        31

    accuracy                           0.54        94
   macro avg       0.52      0.48      0.49        94
weighted avg       0.54      0.54      0.53        94
"
73	Gene_Joint-RPCA	traintest_3	0.6063829787234043	"              precision    recall  f1-score   support

         ARF       0.61      0.71      0.65        48
        FIRS       0.50      0.33      0.40        15
       STAFS       0.64      0.58      0.61        31

    accuracy                           0.61        94
   macro avg       0.58      0.54      0.55        94
weighted avg       0.60      0.61      0.60        94
"
74	Gene_Joint-RPCA	traintest_4	0.5212765957446809	"              precision    recall  f1-score   support

         ARF       0.53      0.67      0.59        48
        FIRS       0.57      0.27      0.36        15
       STAFS       0.48      0.42      0.45        31

    accuracy                           0.52        94
   macro avg       0.53      0.45      0.47        94
weighted avg       0.52      0.52      0.51        94
"
75	Gene_Joint-RPCA	traintest_5	0.5531914893617021	"              precision    recall  f1-score   support

         ARF       0.59      0.56      0.57        48
        FIRS       0.50      0.33      0.40        15
       STAFS       0.53      0.65      0.58        31

    accuracy                           0.55        94
   macro avg       0.54      0.51      0.52        94
weighted avg       0.55      0.55      0.55        94
"
76	Gene_Joint-RPCA	traintest_6	0.5957446808510638	"              precision    recall  f1-score   support

         ARF       0.58      0.75      0.65        48
        FIRS       0.50      0.27      0.35        15
       STAFS       0.67      0.52      0.58        31

    accuracy                           0.60        94
   macro avg       0.58      0.51      0.53        94
weighted avg       0.60      0.60      0.58        94
"
77	Gene_Joint-RPCA	traintest_7	0.4787234042553192	"              precision    recall  f1-score   support

         ARF       0.51      0.52      0.52        48
        FIRS       0.43      0.40      0.41        15
       STAFS       0.45      0.45      0.45        31

    accuracy                           0.48        94
   macro avg       0.46      0.46      0.46        94
weighted avg       0.48      0.48      0.48        94
"
78	Gene_Joint-RPCA	traintest_8	0.5	"              precision    recall  f1-score   support

         ARF       0.51      0.56      0.53        48
        FIRS       0.60      0.40      0.48        15
       STAFS       0.45      0.45      0.45        31

    accuracy                           0.50        94
   macro avg       0.52      0.47      0.49        94
weighted avg       0.50      0.50      0.50        94
"
79	Gene_Joint-RPCA	traintest_9	0.4574468085106383	"              precision    recall  f1-score   support

         ARF       0.48      0.50      0.49        48
        FIRS       0.36      0.27      0.31        15
       STAFS       0.45      0.48      0.47        31

    accuracy                           0.46        94
   macro avg       0.43      0.42      0.42        94
weighted avg       0.45      0.46      0.45        94
"
80	Gene_Module_Joint-RPCA	traintest_0	0.5	"              precision    recall  f1-score   support

         ARF       0.56      0.68      0.62        47
        FIRS       0.19      0.20      0.19        15
       STAFS       0.58      0.37      0.45        30

    accuracy                           0.50        92
   macro avg       0.44      0.42      0.42        92
weighted avg       0.51      0.50      0.49        92
"
81	Gene_Module_Joint-RPCA	traintest_1	0.6382978723404256	"              precision    recall  f1-score   support

         ARF       0.68      0.81      0.74        48
        FIRS       0.33      0.20      0.25        15
       STAFS       0.64      0.58      0.61        31

    accuracy                           0.64        94
   macro avg       0.55      0.53      0.53        94
weighted avg       0.61      0.64      0.62        94
"
82	Gene_Module_Joint-RPCA	traintest_2	0.5268817204301075	"              precision    recall  f1-score   support

         ARF       0.62      0.68      0.65        47
        FIRS       0.30      0.40      0.34        15
       STAFS       0.52      0.35      0.42        31

    accuracy                           0.53        93
   macro avg       0.48      0.48      0.47        93
weighted avg       0.53      0.53      0.52        93
"
83	Gene_Module_Joint-RPCA	traintest_3	0.5978260869565217	"              precision    recall  f1-score   support

         ARF       0.67      0.73      0.70        48
        FIRS       0.38      0.53      0.44        15
       STAFS       0.63      0.41      0.50        29

    accuracy                           0.60        92
   macro avg       0.56      0.56      0.55        92
weighted avg       0.61      0.60      0.60        92
"
84	Gene_Module_Joint-RPCA	traintest_4	0.6170212765957447	"              precision    recall  f1-score   support

         ARF       0.69      0.77      0.73        48
        FIRS       0.20      0.20      0.20        15
       STAFS       0.72      0.58      0.64        31

    accuracy                           0.62        94
   macro avg       0.54      0.52      0.52        94
weighted avg       0.62      0.62      0.61        94
"
85	Gene_Module_Joint-RPCA	traintest_5	0.6063829787234043	"              precision    recall  f1-score   support

         ARF       0.65      0.81      0.72        48
        FIRS       0.31      0.33      0.32        15
       STAFS       0.72      0.42      0.53        31

    accuracy                           0.61        94
   macro avg       0.56      0.52      0.53        94
weighted avg       0.62      0.61      0.60        94
"
86	Gene_Module_Joint-RPCA	traintest_6	0.5652173913043478	"              precision    recall  f1-score   support

         ARF       0.63      0.75      0.69        48
        FIRS       0.33      0.20      0.25        15
       STAFS       0.50      0.45      0.47        29

    accuracy                           0.57        92
   macro avg       0.49      0.47      0.47        92
weighted avg       0.54      0.57      0.55        92
"
87	Gene_Module_Joint-RPCA	traintest_7	0.5434782608695652	"              precision    recall  f1-score   support

         ARF       0.64      0.71      0.67        48
        FIRS       0.27      0.20      0.23        15
       STAFS       0.46      0.45      0.46        29

    accuracy                           0.54        92
   macro avg       0.46      0.45      0.45        92
weighted avg       0.53      0.54      0.53        92
"
88	Gene_Module_Joint-RPCA	traintest_8	0.6236559139784946	"              precision    recall  f1-score   support

         ARF       0.67      0.79      0.72        48
        FIRS       0.50      0.53      0.52        15
       STAFS       0.60      0.40      0.48        30

    accuracy                           0.62        93
   macro avg       0.59      0.58      0.57        93
weighted avg       0.62      0.62      0.61        93
"
