	Omic	Fold	Group	AUC_APR
54	MAG_RPCA	traintest_8	FIRS	0.0797872340425532
55	MAG_RPCA	traintest_8	STAFS	0.16489361702127658
56	MAG_RPCA	traintest_8	ARF	1.0
57	MAG_RPCA	traintest_9	FIRS	0.0797872340425532
58	MAG_RPCA	traintest_9	STAFS	0.16977854971775944
59	MAG_RPCA	traintest_9	ARF	1.0
60	Gene_RPCA	traintest_0	FIRS	0.0797872340425532
61	Gene_RPCA	traintest_0	STAFS	0.19202885519836216
62	Gene_RPCA	traintest_0	ARF	0.9940729333935501
63	Gene_RPCA	traintest_1	FIRS	0.0797872340425532
64	Gene_RPCA	traintest_1	STAFS	0.19445533875870186
65	Gene_RPCA	traintest_1	ARF	0.9972183022145028
66	Gene_RPCA	traintest_2	FIRS	0.0797872340425532
67	Gene_RPCA	traintest_2	STAFS	0.18632786732137943
68	Gene_RPCA	traintest_2	ARF	0.9879527789942784
69	Gene_RPCA	traintest_3	FIRS	0.0797872340425532
70	Gene_RPCA	traintest_3	STAFS	0.1948879071189217
71	Gene_RPCA	traintest_3	ARF	0.9938446123130104
72	Gene_RPCA	traintest_4	FIRS	0.0797872340425532
73	Gene_RPCA	traintest_4	STAFS	0.18927247769389152
74	Gene_RPCA	traintest_4	ARF	0.9942986603624901
75	Gene_RPCA	traintest_5	FIRS	0.0797872340425532
76	Gene_RPCA	traintest_5	STAFS	0.18889028484977788
77	Gene_RPCA	traintest_5	ARF	0.9969491274770778
78	Gene_RPCA	traintest_6	FIRS	0.0797872340425532
79	Gene_RPCA	traintest_6	STAFS	0.2269739456066114
80	Gene_RPCA	traintest_6	ARF	0.9779411764705883
81	Gene_RPCA	traintest_7	FIRS	0.0797872340425532
82	Gene_RPCA	traintest_7	STAFS	0.18574353959089235
83	Gene_RPCA	traintest_7	ARF	0.9968648721280965
84	Gene_RPCA	traintest_8	FIRS	0.0797872340425532
85	Gene_RPCA	traintest_8	STAFS	0.19215527229173318
86	Gene_RPCA	traintest_8	ARF	0.9944502123866955
87	Gene_RPCA	traintest_9	FIRS	0.0797872340425532
88	Gene_RPCA	traintest_9	STAFS	0.20553967499746495
89	Gene_RPCA	traintest_9	ARF	0.9807708206145707
90	Gene_Module_RPCA	traintest_0	FIRS	0.08552621580547115
91	Gene_Module_RPCA	traintest_0	STAFS	0.2156155015197568
92	Gene_Module_RPCA	traintest_0	ARF	0.9401666135204081
93	Gene_Module_RPCA	traintest_1	FIRS	0.083818785776324
94	Gene_Module_RPCA	traintest_1	STAFS	0.2614882785309397
95	Gene_Module_RPCA	traintest_1	ARF	0.879541069993626
96	Gene_Module_RPCA	traintest_2	FIRS	0.0844374667205808
97	Gene_Module_RPCA	traintest_2	STAFS	0.22599168309331075
98	Gene_Module_RPCA	traintest_2	ARF	0.902638470066679
99	Gene_Module_RPCA	traintest_3	FIRS	0.08320479530803912
100	Gene_Module_RPCA	traintest_3	STAFS	0.24791604034934409
101	Gene_Module_RPCA	traintest_3	ARF	0.8917027446828907
102	Gene_Module_RPCA	traintest_4	FIRS	0.08680496631117064
103	Gene_Module_RPCA	traintest_4	STAFS	0.21427153616054018
104	Gene_Module_RPCA	traintest_4	ARF	0.9265565134099616
105	Gene_Module_RPCA	traintest_5	FIRS	0.08131740017487614
106	Gene_Module_RPCA	traintest_5	STAFS	0.25027928957277923
107	Gene_Module_RPCA	traintest_5	ARF	0.8977015464719356
108	Gene_Module_RPCA	traintest_6	FIRS	0.12082015489107689
109	Gene_Module_RPCA	traintest_6	STAFS	0.22100391664564623
110	Gene_Module_RPCA	traintest_6	ARF	0.8925695292361959
111	Gene_Module_RPCA	traintest_7	FIRS	0.0854699088460932
112	Gene_Module_RPCA	traintest_7	STAFS	0.24235077542965447
113	Gene_Module_RPCA	traintest_7	ARF	0.9005845859327557
114	Gene_Module_RPCA	traintest_8	FIRS	0.08151033862750975
115	Gene_Module_RPCA	traintest_8	STAFS	0.2229535145748279
116	Gene_Module_RPCA	traintest_8	ARF	0.9640176361557842
117	Gene_Module_RPCA	traintest_9	FIRS	0.08453559417188287
118	Gene_Module_RPCA	traintest_9	STAFS	0.21424179824014636
119	Gene_Module_RPCA	traintest_9	ARF	0.930242053199075
120	Metabolite_RPCA	traintest_0	FIRS	0.1074213666554092
121	Metabolite_RPCA	traintest_0	STAFS	0.2574931875618217
122	Metabolite_RPCA	traintest_0	ARF	0.7654131054131055
123	Metabolite_RPCA	traintest_1	FIRS	0.11857620478378698
124	Metabolite_RPCA	traintest_1	STAFS	0.27196860853601523
125	Metabolite_RPCA	traintest_1	ARF	0.6796815312734243
126	Metabolite_RPCA	traintest_2	FIRS	0.12401675566316853
127	Metabolite_RPCA	traintest_2	STAFS	0.28411470940438605
128	Metabolite_RPCA	traintest_2	ARF	0.6660728754815617
129	Metabolite_RPCA	traintest_3	FIRS	0.11598065547429323
130	Metabolite_RPCA	traintest_3	STAFS	0.267667116286881
131	Metabolite_RPCA	traintest_3	ARF	0.6936801823034818
132	Metabolite_RPCA	traintest_4	FIRS	0.11218749569483018
133	Metabolite_RPCA	traintest_4	STAFS	0.29352462638228083
134	Metabolite_RPCA	traintest_4	ARF	0.675834817139165
135	Metabolite_RPCA	traintest_5	FIRS	0.12951318411320378
136	Metabolite_RPCA	traintest_5	STAFS	0.3357104575256994
137	Metabolite_RPCA	traintest_5	ARF	0.6181720879985738
138	Metabolite_RPCA	traintest_6	FIRS	0.1103968312525387
139	Metabolite_RPCA	traintest_6	STAFS	0.320756696406157
140	Metabolite_RPCA	traintest_6	ARF	0.6414563660261607
141	Metabolite_RPCA	traintest_7	FIRS	0.11954240359801996
142	Metabolite_RPCA	traintest_7	STAFS	0.2917714045960292
143	Metabolite_RPCA	traintest_7	ARF	0.7042528053873407
144	Metabolite_RPCA	traintest_8	FIRS	0.11142770167427701
145	Metabolite_RPCA	traintest_8	STAFS	0.2885941489148022
146	Metabolite_RPCA	traintest_8	ARF	0.6995501619468757
147	Metabolite_RPCA	traintest_9	FIRS	0.18192018909805188
148	Metabolite_RPCA	traintest_9	STAFS	0.26088558656518057
149	Metabolite_RPCA	traintest_9	ARF	0.6603243639633491
150	Joint_RPCA	traintest_0	FIRS	0.0797872340425532
151	Joint_RPCA	traintest_0	STAFS	0.1820785597381342
152	Joint_RPCA	traintest_0	ARF	1.0
153	Joint_RPCA	traintest_1	FIRS	0.08429868401261213
154	Joint_RPCA	traintest_1	STAFS	0.17386316228619106
155	Joint_RPCA	traintest_1	ARF	0.9995748299319728
156	Joint_RPCA	traintest_2	FIRS	0.0797872340425532
157	Joint_RPCA	traintest_2	STAFS	0.16977854971775944
158	Joint_RPCA	traintest_2	ARF	0.9995748299319728
159	Joint_RPCA	traintest_3	FIRS	0.0797872340425532
160	Joint_RPCA	traintest_3	STAFS	0.16977854971775944
161	Joint_RPCA	traintest_3	ARF	0.9997874149659864
162	Joint_RPCA	traintest_4	FIRS	0.08429868401261213
163	Joint_RPCA	traintest_4	STAFS	0.17391044627692623
164	Joint_RPCA	traintest_4	ARF	0.9976588461471545
165	Joint_RPCA	traintest_5	FIRS	0.0797872340425532
166	Joint_RPCA	traintest_5	STAFS	0.16489361702127658
167	Joint_RPCA	traintest_5	ARF	1.0
168	Joint_RPCA	traintest_6	FIRS	0.08428507857043525
169	Joint_RPCA	traintest_6	STAFS	0.17388239578604262
170	Joint_RPCA	traintest_6	ARF	1.0
171	Joint_RPCA	traintest_7	FIRS	0.0797872340425532
172	Joint_RPCA	traintest_7	STAFS	0.17426848570588152
173	Joint_RPCA	traintest_7	ARF	0.9997874149659864
174	Joint_RPCA	traintest_8	FIRS	0.0797872340425532
175	Joint_RPCA	traintest_8	STAFS	0.16977854971775944
176	Joint_RPCA	traintest_8	ARF	0.9997874149659864
177	Joint_RPCA	traintest_9	FIRS	0.0797872340425532
178	Joint_RPCA	traintest_9	STAFS	0.1697854072995018
179	Joint_RPCA	traintest_9	ARF	0.9993533871882087
