	Omic	Fold	Accuracy	Report
23	Gene_RPCA	traintest_3	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.52      0.63      0.57        38
    advanced       0.40      0.47      0.44        36
       early       0.00      0.00      0.00        12
     initial       0.33      0.12      0.18         8

    accuracy                           0.45        94
   macro avg       0.31      0.31      0.30        94
weighted avg       0.39      0.45      0.41        94
"
24	Gene_RPCA	traintest_4	0.4787234042553192	"              precision    recall  f1-score   support

      active       0.41      0.62      0.49        34
    advanced       0.59      0.50      0.54        46
       early       0.25      0.10      0.14        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.48        94
   macro avg       0.31      0.30      0.29        94
weighted avg       0.46      0.48      0.46        94
"
25	Gene_RPCA	traintest_5	0.40425531914893614	"              precision    recall  f1-score   support

      active       0.33      0.48      0.39        29
    advanced       0.48      0.52      0.50        42
       early       0.40      0.12      0.18        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.40        94
   macro avg       0.30      0.28      0.27        94
weighted avg       0.39      0.40      0.38        94
"
26	Gene_RPCA	traintest_6	0.39361702127659576	"              precision    recall  f1-score   support

      active       0.38      0.53      0.44        38
    advanced       0.44      0.47      0.46        34
       early       0.25      0.06      0.10        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.39        94
   macro avg       0.27      0.26      0.25        94
weighted avg       0.36      0.39      0.36        94
"
27	Gene_RPCA	traintest_7	0.40425531914893614	"              precision    recall  f1-score   support

      active       0.40      0.45      0.42        38
    advanced       0.42      0.50      0.46        38
       early       0.25      0.09      0.13        11
     initial       0.33      0.14      0.20         7

    accuracy                           0.40        94
   macro avg       0.35      0.30      0.30        94
weighted avg       0.39      0.40      0.39        94
"
28	Gene_RPCA	traintest_8	0.4148936170212766	"              precision    recall  f1-score   support

      active       0.42      0.44      0.43        34
    advanced       0.44      0.56      0.49        41
       early       0.00      0.00      0.00        11
     initial       1.00      0.12      0.22         8

    accuracy                           0.41        94
   macro avg       0.46      0.28      0.29        94
weighted avg       0.43      0.41      0.39        94
"
29	Gene_RPCA	traintest_9	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.39      0.55      0.46        33
    advanced       0.51      0.51      0.51        45
       early       0.00      0.00      0.00         9
     initial       1.00      0.14      0.25         7

    accuracy                           0.45        94
   macro avg       0.48      0.30      0.30        94
weighted avg       0.46      0.45      0.42        94
"
30	Gene_Module_RPCA	traintest_0	0.425531914893617	"              precision    recall  f1-score   support

      active       0.37      0.54      0.44        35
    advanced       0.53      0.48      0.50        44
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.43        94
   macro avg       0.22      0.26      0.24        94
weighted avg       0.38      0.43      0.40        94
"
31	Gene_Module_RPCA	traintest_1	0.425531914893617	"              precision    recall  f1-score   support

      active       0.46      0.56      0.51        39
    advanced       0.40      0.47      0.43        36
       early       0.50      0.08      0.13        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.43        94
   macro avg       0.34      0.28      0.27        94
weighted avg       0.41      0.43      0.39        94
"
32	Gene_Module_RPCA	traintest_2	0.4787234042553192	"              precision    recall  f1-score   support

      active       0.51      0.60      0.55        40
    advanced       0.46      0.57      0.51        37
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.48        94
   macro avg       0.24      0.29      0.26        94
weighted avg       0.40      0.48      0.43        94
"
33	Gene_Module_RPCA	traintest_3	0.4787234042553192	"              precision    recall  f1-score   support

      active       0.53      0.55      0.54        38
    advanced       0.44      0.64      0.52        36
       early       0.50      0.08      0.14        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.48        94
   macro avg       0.37      0.32      0.30        94
weighted avg       0.45      0.48      0.44        94
"
34	Gene_Module_RPCA	traintest_4	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.38      0.59      0.47        34
    advanced       0.51      0.43      0.47        46
       early       0.33      0.10      0.15        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.44        94
   macro avg       0.31      0.28      0.27        94
weighted avg       0.43      0.44      0.41        94
"
35	Gene_Module_RPCA	traintest_5	0.39361702127659576	"              precision    recall  f1-score   support

      active       0.28      0.38      0.32        29
    advanced       0.47      0.62      0.54        42
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.39        94
   macro avg       0.19      0.25      0.21        94
weighted avg       0.30      0.39      0.34        94
"
36	Gene_Module_RPCA	traintest_6	0.3829787234042553	"              precision    recall  f1-score   support

      active       0.45      0.58      0.51        38
    advanced       0.34      0.41      0.37        34
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.38        94
   macro avg       0.20      0.25      0.22        94
weighted avg       0.31      0.38      0.34        94
"
37	Gene_Module_RPCA	traintest_7	0.46808510638297873	"              precision    recall  f1-score   support

      active       0.55      0.55      0.55        38
    advanced       0.45      0.61      0.52        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.47        94
   macro avg       0.25      0.29      0.27        94
weighted avg       0.41      0.47      0.43        94
"
38	Gene_Module_RPCA	traintest_8	0.425531914893617	"              precision    recall  f1-score   support

      active       0.43      0.59      0.49        34
    advanced       0.45      0.46      0.46        41
       early       0.25      0.09      0.13        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.43        94
   macro avg       0.28      0.29      0.27        94
weighted avg       0.38      0.43      0.39        94
"
39	Gene_Module_RPCA	traintest_9	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.42      0.67      0.52        33
    advanced       0.51      0.44      0.48        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.45        94
   macro avg       0.23      0.28      0.25        94
weighted avg       0.39      0.45      0.41        94
"
40	Metabolite_RPCA	traintest_0	0.425531914893617	"              precision    recall  f1-score   support

      active       0.38      0.57      0.45        35
    advanced       0.50      0.45      0.48        44
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.43        94
   macro avg       0.22      0.26      0.23        94
weighted avg       0.37      0.43      0.39        94
"
41	Metabolite_RPCA	traintest_1	0.4148936170212766	"              precision    recall  f1-score   support

      active       0.43      0.46      0.44        39
    advanced       0.43      0.56      0.48        36
       early       0.20      0.08      0.11        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.41        94
   macro avg       0.26      0.27      0.26        94
weighted avg       0.37      0.41      0.38        94
"
42	Metabolite_RPCA	traintest_2	0.4574468085106383	"              precision    recall  f1-score   support

      active       0.53      0.62      0.57        40
    advanced       0.40      0.46      0.43        37
       early       0.20      0.09      0.12        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.46        94
   macro avg       0.28      0.29      0.28        94
weighted avg       0.41      0.46      0.43        94
"
43	Metabolite_RPCA	traintest_3	0.3723404255319149	"              precision    recall  f1-score   support

      active       0.39      0.47      0.43        38
    advanced       0.36      0.44      0.40        36
       early       0.33      0.08      0.13        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.37        94
   macro avg       0.27      0.25      0.24        94
weighted avg       0.34      0.37      0.34        94
"
44	Metabolite_RPCA	traintest_4	0.4148936170212766	"              precision    recall  f1-score   support

      active       0.35      0.53      0.42        34
    advanced       0.54      0.46      0.49        46
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.41        94
   macro avg       0.22      0.25      0.23        94
weighted avg       0.39      0.41      0.39        94
"
45	Metabolite_RPCA	traintest_5	0.39361702127659576	"              precision    recall  f1-score   support

      active       0.35      0.69      0.47        29
    advanced       0.47      0.40      0.44        42
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.39        94
   macro avg       0.21      0.27      0.23        94
weighted avg       0.32      0.39      0.34        94
"
46	Metabolite_RPCA	traintest_6	0.39361702127659576	"              precision    recall  f1-score   support

      active       0.40      0.42      0.41        38
    advanced       0.43      0.62      0.51        34
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.39        94
   macro avg       0.21      0.26      0.23        94
weighted avg       0.32      0.39      0.35        94
"
47	Metabolite_RPCA	traintest_7	0.35106382978723405	"              precision    recall  f1-score   support

      active       0.36      0.53      0.43        38
    advanced       0.34      0.32      0.33        38
       early       0.33      0.09      0.14        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.35        94
   macro avg       0.26      0.23      0.23        94
weighted avg       0.32      0.35      0.32        94
"
48	Metabolite_RPCA	traintest_8	0.4148936170212766	"              precision    recall  f1-score   support

      active       0.38      0.53      0.44        34
    advanced       0.51      0.51      0.51        41
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.41        94
   macro avg       0.22      0.26      0.24        94
weighted avg       0.36      0.41      0.38        94
"
49	Metabolite_RPCA	traintest_9	0.48936170212765956	"              precision    recall  f1-score   support

      active       0.44      0.58      0.50        33
    advanced       0.59      0.60      0.59        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.49        94
   macro avg       0.26      0.29      0.27        94
weighted avg       0.44      0.49      0.46        94
"
50	18S_Joint-RPCA	traintest_0	0.5172413793103449	"              precision    recall  f1-score   support

      active       0.46      0.65      0.54        34
    advanced       0.61      0.56      0.59        39
       early       0.33      0.10      0.15        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.52        87
   macro avg       0.35      0.33      0.32        87
weighted avg       0.49      0.52      0.49        87
"
51	18S_Joint-RPCA	traintest_1	0.3764705882352941	"              precision    recall  f1-score   support

      active       0.35      0.35      0.35        34
    advanced       0.39      0.55      0.46        33
       early       0.40      0.17      0.24        12
     initial       0.00      0.00      0.00         6

    accuracy                           0.38        85
   macro avg       0.29      0.27      0.26        85
weighted avg       0.35      0.38      0.35        85
"
52	18S_Joint-RPCA	traintest_2	0.46153846153846156	"              precision    recall  f1-score   support

      active       0.43      0.67      0.52        30
    advanced       0.55      0.48      0.52        33
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         6

    accuracy                           0.46        78
   macro avg       0.24      0.29      0.26        78
weighted avg       0.40      0.46      0.42        78
"
53	18S_Joint-RPCA	traintest_3	0.3953488372093023	"              precision    recall  f1-score   support

      active       0.40      0.47      0.43        34
    advanced       0.39      0.50      0.44        32
       early       0.40      0.17      0.24        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.40        86
   macro avg       0.30      0.28      0.28        86
weighted avg       0.36      0.40      0.37        86
"
54	18S_Joint-RPCA	traintest_4	0.524390243902439	"              precision    recall  f1-score   support

      active       0.43      0.62      0.51        29
    advanced       0.64      0.59      0.61        39
       early       0.50      0.20      0.29        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.52        82
   macro avg       0.39      0.35      0.35        82
weighted avg       0.52      0.52      0.51        82
"
55	18S_Joint-RPCA	traintest_5	0.3411764705882353	"              precision    recall  f1-score   support

      active       0.26      0.42      0.32        26
    advanced       0.45      0.47      0.46        36
       early       0.25      0.06      0.10        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.34        85
   macro avg       0.24      0.24      0.22        85
weighted avg       0.32      0.34      0.31        85
"
56	18S_Joint-RPCA	traintest_6	0.37037037037037035	"              precision    recall  f1-score   support

      active       0.38      0.45      0.41        33
    advanced       0.37      0.54      0.43        28
       early       0.00      0.00      0.00        15
     initial       0.00      0.00      0.00         5

    accuracy                           0.37        81
   macro avg       0.19      0.25      0.21        81
weighted avg       0.28      0.37      0.32        81
"
57	18S_Joint-RPCA	traintest_7	0.4186046511627907	"              precision    recall  f1-score   support

      active       0.44      0.66      0.53        32
    advanced       0.47      0.39      0.42        36
       early       0.12      0.09      0.11        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.42        86
   macro avg       0.26      0.28      0.26        86
weighted avg       0.37      0.42      0.39        86
"
58	18S_Joint-RPCA	traintest_8	0.36585365853658536	"              precision    recall  f1-score   support

      active       0.36      0.42      0.39        31
    advanced       0.47      0.52      0.49        33
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         8

    accuracy                           0.37        82
   macro avg       0.21      0.23      0.22        82
weighted avg       0.33      0.37      0.35        82
"
59	18S_Joint-RPCA	traintest_9	0.4523809523809524	"              precision    recall  f1-score   support

      active       0.38      0.63      0.47        30
    advanced       0.61      0.45      0.52        38
       early       0.33      0.22      0.27         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.45        84
   macro avg       0.33      0.33      0.31        84
weighted avg       0.45      0.45      0.43        84
"
60	MAG_Joint-RPCA	traintest_0	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.39      0.49      0.43        35
    advanced       0.55      0.50      0.52        44
       early       0.33      0.27      0.30        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.45        94
   macro avg       0.32      0.31      0.31        94
weighted avg       0.44      0.45      0.44        94
"
61	MAG_Joint-RPCA	traintest_1	0.48936170212765956	"              precision    recall  f1-score   support

      active       0.49      0.56      0.52        39
    advanced       0.50      0.56      0.53        36
       early       0.44      0.31      0.36        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.49        94
   macro avg       0.36      0.36      0.35        94
weighted avg       0.46      0.49      0.47        94
"
62	MAG_Joint-RPCA	traintest_2	0.425531914893617	"              precision    recall  f1-score   support

      active       0.42      0.40      0.41        40
    advanced       0.49      0.59      0.54        37
       early       0.20      0.18      0.19        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.43        94
   macro avg       0.28      0.29      0.28        94
weighted avg       0.40      0.43      0.41        94
"
63	MAG_Joint-RPCA	traintest_3	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.41      0.61      0.49        38
    advanced       0.54      0.53      0.54        36
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.45        94
   macro avg       0.24      0.28      0.26        94
weighted avg       0.37      0.45      0.40        94
"
64	MAG_Joint-RPCA	traintest_4	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.35      0.50      0.41        34
    advanced       0.54      0.48      0.51        46
       early       0.50      0.20      0.29        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.44        94
   macro avg       0.35      0.29      0.30        94
weighted avg       0.44      0.44      0.43        94
"
65	MAG_Joint-RPCA	traintest_5	0.425531914893617	"              precision    recall  f1-score   support

      active       0.29      0.52      0.38        29
    advanced       0.58      0.52      0.55        42
       early       0.75      0.18      0.29        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.43        94
   macro avg       0.41      0.30      0.30        94
weighted avg       0.49      0.43      0.41        94
"
66	MAG_Joint-RPCA	traintest_6	0.3617021276595745	"              precision    recall  f1-score   support

      active       0.34      0.45      0.39        38
    advanced       0.41      0.44      0.42        34
       early       0.40      0.12      0.18        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.36        94
   macro avg       0.29      0.25      0.25        94
weighted avg       0.36      0.36      0.34        94
"
67	MAG_Joint-RPCA	traintest_7	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.39      0.39      0.39        38
    advanced       0.52      0.63      0.57        38
       early       0.43      0.27      0.33        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.45        94
   macro avg       0.34      0.32      0.32        94
weighted avg       0.42      0.45      0.43        94
"
68	MAG_Joint-RPCA	traintest_8	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.37      0.47      0.42        34
    advanced       0.54      0.51      0.53        41
       early       0.50      0.27      0.35        11
     initial       0.17      0.12      0.14         8

    accuracy                           0.44        94
   macro avg       0.39      0.35      0.36        94
weighted avg       0.44      0.44      0.43        94
"
69	MAG_Joint-RPCA	traintest_9	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.36      0.48      0.42        33
    advanced       0.56      0.53      0.55        45
       early       0.25      0.11      0.15         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.44        94
   macro avg       0.29      0.28      0.28        94
weighted avg       0.42      0.44      0.42        94
"
70	Gene_Joint-RPCA	traintest_0	0.4148936170212766	"              precision    recall  f1-score   support

      active       0.36      0.49      0.41        35
    advanced       0.49      0.48      0.48        44
       early       0.25      0.09      0.13        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.41        94
   macro avg       0.28      0.26      0.26        94
weighted avg       0.39      0.41      0.40        94
"
71	Gene_Joint-RPCA	traintest_1	0.3829787234042553	"              precision    recall  f1-score   support

      active       0.43      0.46      0.44        39
    advanced       0.39      0.47      0.42        36
       early       0.14      0.08      0.10        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.38        94
   macro avg       0.24      0.25      0.24        94
weighted avg       0.35      0.38      0.36        94
"
72	Gene_Joint-RPCA	traintest_2	0.39361702127659576	"              precision    recall  f1-score   support

      active       0.41      0.40      0.41        40
    advanced       0.44      0.57      0.49        37
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.39        94
   macro avg       0.21      0.24      0.22        94
weighted avg       0.35      0.39      0.37        94
"
73	Gene_Joint-RPCA	traintest_3	0.40425531914893614	"              precision    recall  f1-score   support

      active       0.42      0.42      0.42        38
    advanced       0.40      0.58      0.48        36
       early       0.25      0.08      0.12        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.40        94
   macro avg       0.27      0.27      0.26        94
weighted avg       0.36      0.40      0.37        94
"
74	Gene_Joint-RPCA	traintest_4	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.38      0.50      0.43        34
    advanced       0.54      0.54      0.54        46
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.45        94
   macro avg       0.23      0.26      0.24        94
weighted avg       0.40      0.45      0.42        94
"
75	Gene_Joint-RPCA	traintest_5	0.3829787234042553	"              precision    recall  f1-score   support

      active       0.28      0.41      0.33        29
    advanced       0.48      0.57      0.52        42
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.38        94
   macro avg       0.19      0.25      0.21        94
weighted avg       0.30      0.38      0.34        94
"
76	Gene_Joint-RPCA	traintest_6	0.4148936170212766	"              precision    recall  f1-score   support

      active       0.41      0.39      0.40        38
    advanced       0.42      0.71      0.53        34
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.41        94
   macro avg       0.21      0.28      0.23        94
weighted avg       0.32      0.41      0.35        94
"
77	Gene_Joint-RPCA	traintest_7	0.4574468085106383	"              precision    recall  f1-score   support

      active       0.46      0.47      0.47        38
    advanced       0.50      0.63      0.56        38
       early       0.20      0.09      0.12        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.46        94
   macro avg       0.29      0.30      0.29        94
weighted avg       0.41      0.46      0.43        94
"
78	Gene_Joint-RPCA	traintest_8	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.42      0.50      0.46        34
    advanced       0.52      0.59      0.55        41
       early       0.12      0.09      0.11        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.45        94
   macro avg       0.27      0.29      0.28        94
weighted avg       0.40      0.45      0.42        94
"
79	Gene_Joint-RPCA	traintest_9	0.4574468085106383	"              precision    recall  f1-score   support

      active       0.36      0.58      0.44        33
    advanced       0.60      0.53      0.56        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.46        94
   macro avg       0.24      0.28      0.25        94
weighted avg       0.41      0.46      0.43        94
"
80	Gene_Module_Joint-RPCA	traintest_0	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.39      0.54      0.45        35
    advanced       0.53      0.52      0.53        44
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.45        94
   macro avg       0.23      0.27      0.25        94
weighted avg       0.39      0.45      0.42        94
"
81	Gene_Module_Joint-RPCA	traintest_1	0.40425531914893614	"              precision    recall  f1-score   support

      active       0.38      0.44      0.40        39
    advanced       0.47      0.56      0.51        36
       early       0.17      0.08      0.11        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.40        94
   macro avg       0.25      0.27      0.25        94
weighted avg       0.36      0.40      0.38        94
"
