	Omic	Fold	Group	AUC_APR
175	Metabolite_RPCA	traintest_3	initial	0.07608810961032753
176	Metabolite_RPCA	traintest_4	advanced	0.5665936056616553
177	Metabolite_RPCA	traintest_4	active	0.34716835662360546
178	Metabolite_RPCA	traintest_4	early	0.09152787758892163
179	Metabolite_RPCA	traintest_4	initial	0.03055290887803303
180	Metabolite_RPCA	traintest_5	advanced	0.3468422524472697
181	Metabolite_RPCA	traintest_5	active	0.29242691933096443
182	Metabolite_RPCA	traintest_5	early	0.5322759385546335
183	Metabolite_RPCA	traintest_5	initial	0.04374880227104814
184	Metabolite_RPCA	traintest_6	advanced	0.30826901682658875
185	Metabolite_RPCA	traintest_6	active	0.4366605232051761
186	Metabolite_RPCA	traintest_6	early	0.2789506848838826
187	Metabolite_RPCA	traintest_6	initial	0.03625
188	Metabolite_RPCA	traintest_7	advanced	0.3384955612489207
189	Metabolite_RPCA	traintest_7	active	0.38661169010938046
190	Metabolite_RPCA	traintest_7	early	0.25423907840493915
191	Metabolite_RPCA	traintest_7	initial	0.09975758087460215
192	Metabolite_RPCA	traintest_8	advanced	0.3891619990080371
193	Metabolite_RPCA	traintest_8	active	0.3923244902101275
194	Metabolite_RPCA	traintest_8	early	0.25240202334438566
195	Metabolite_RPCA	traintest_8	initial	0.14166962391072496
196	Metabolite_RPCA	traintest_9	advanced	0.49904468359997806
197	Metabolite_RPCA	traintest_9	active	0.33152252776819824
198	Metabolite_RPCA	traintest_9	early	0.07775281483721337
199	Metabolite_RPCA	traintest_9	initial	0.11477989705970904
200	Joint_RPCA	traintest_0	advanced	0.3781958546396237
201	Joint_RPCA	traintest_0	early	0.14824506047910305
202	Joint_RPCA	traintest_0	active	0.5271578786776356
203	Joint_RPCA	traintest_0	initial	0.19038426181283324
204	Joint_RPCA	traintest_1	advanced	0.3014571611059408
205	Joint_RPCA	traintest_1	early	0.14407193224765671
206	Joint_RPCA	traintest_1	active	0.5137675175823824
207	Joint_RPCA	traintest_1	initial	0.0895008985590963
208	Joint_RPCA	traintest_2	advanced	0.26393476470464156
209	Joint_RPCA	traintest_2	early	0.15755925332938464
210	Joint_RPCA	traintest_2	active	0.551648236282195
211	Joint_RPCA	traintest_2	initial	0.11438397129186603
212	Joint_RPCA	traintest_3	advanced	0.2529115674676642
213	Joint_RPCA	traintest_3	early	0.28855208066307786
214	Joint_RPCA	traintest_3	active	0.4689642107062067
215	Joint_RPCA	traintest_3	initial	0.27177041499330656
216	Joint_RPCA	traintest_4	advanced	0.35860186041730907
217	Joint_RPCA	traintest_4	early	0.1455741953082379
218	Joint_RPCA	traintest_4	active	0.41857496817603196
219	Joint_RPCA	traintest_4	initial	0.4115384615384615
220	Joint_RPCA	traintest_5	advanced	0.30340444294345
221	Joint_RPCA	traintest_5	early	0.18562839492126101
222	Joint_RPCA	traintest_5	active	0.5424423928697589
223	Joint_RPCA	traintest_5	initial	0.09225589225589226
224	Joint_RPCA	traintest_6	advanced	0.23877908041561555
225	Joint_RPCA	traintest_6	early	0.34379044543580123
226	Joint_RPCA	traintest_6	active	0.4559898595823094
227	Joint_RPCA	traintest_6	initial	0.18822453166515318
228	Joint_RPCA	traintest_7	advanced	0.29422271386483756
229	Joint_RPCA	traintest_7	early	0.11616576264270523
230	Joint_RPCA	traintest_7	active	0.5384095740144825
231	Joint_RPCA	traintest_7	initial	0.1353093143415724
232	Joint_RPCA	traintest_8	advanced	0.36741172683051254
233	Joint_RPCA	traintest_8	early	0.1816534207249874
234	Joint_RPCA	traintest_8	active	0.4826583538489045
235	Joint_RPCA	traintest_8	initial	0.1589030650200863
236	Joint_RPCA	traintest_9	advanced	0.40368165795494176
237	Joint_RPCA	traintest_9	early	0.16748808709952262
238	Joint_RPCA	traintest_9	active	0.45353324792822364
239	Joint_RPCA	traintest_9	initial	0.06424755111904855
