	Omic	Fold	Group	AUC_APR
79	MAG_RPCA	traintest_9	initial	0.14821095983405058
80	Gene_RPCA	traintest_0	advanced	0.34394342244790577
81	Gene_RPCA	traintest_0	active	0.5454560365778994
82	Gene_RPCA	traintest_0	early	0.13126817987973843
83	Gene_RPCA	traintest_0	initial	0.06726677527527988
84	Gene_RPCA	traintest_1	advanced	0.28477770433339894
85	Gene_RPCA	traintest_1	active	0.5665454209258965
86	Gene_RPCA	traintest_1	early	0.15317521443929458
87	Gene_RPCA	traintest_1	initial	0.07455507455507455
88	Gene_RPCA	traintest_2	advanced	0.2684189590853582
89	Gene_RPCA	traintest_2	active	0.6265854196318869
90	Gene_RPCA	traintest_2	early	0.13339867679490322
91	Gene_RPCA	traintest_2	initial	0.0783633924842275
92	Gene_RPCA	traintest_3	advanced	0.272264185998834
93	Gene_RPCA	traintest_3	active	0.635705131229262
94	Gene_RPCA	traintest_3	early	0.13918340121505665
95	Gene_RPCA	traintest_3	initial	0.07801490514905147
96	Gene_RPCA	traintest_4	advanced	0.37738328356583056
97	Gene_RPCA	traintest_4	active	0.5243088612665167
98	Gene_RPCA	traintest_4	early	0.12984330484330484
99	Gene_RPCA	traintest_4	initial	0.047038224121557455
100	Gene_RPCA	traintest_5	advanced	0.2891014773650884
101	Gene_RPCA	traintest_5	active	0.6034025789784093
102	Gene_RPCA	traintest_5	early	0.19620008883662296
103	Gene_RPCA	traintest_5	initial	0.06497144509506253
104	Gene_RPCA	traintest_6	advanced	0.2719618158181236
105	Gene_RPCA	traintest_6	active	0.41570222618216046
106	Gene_RPCA	traintest_6	early	0.30509228623039364
107	Gene_RPCA	traintest_6	initial	0.07244321480165485
108	Gene_RPCA	traintest_7	advanced	0.3427250824428232
109	Gene_RPCA	traintest_7	active	0.5406984962185473
110	Gene_RPCA	traintest_7	early	0.1619541669817671
111	Gene_RPCA	traintest_7	initial	0.06301977654991783
112	Gene_RPCA	traintest_8	advanced	0.29851611746793705
113	Gene_RPCA	traintest_8	active	0.588822351106378
114	Gene_RPCA	traintest_8	early	0.17024183214801455
115	Gene_RPCA	traintest_8	initial	0.0801983303575737
116	Gene_RPCA	traintest_9	advanced	0.4079454157274543
117	Gene_RPCA	traintest_9	active	0.4340439202985409
118	Gene_RPCA	traintest_9	early	0.22160916046004964
119	Gene_RPCA	traintest_9	initial	0.05019407565104221
120	Gene_Module_RPCA	traintest_0	advanced	0.4185549311928817
121	Gene_Module_RPCA	traintest_0	active	0.42387600839109535
122	Gene_Module_RPCA	traintest_0	early	0.22817169519350208
123	Gene_Module_RPCA	traintest_0	initial	0.03489323695579927
124	Gene_Module_RPCA	traintest_1	advanced	0.2998077703751463
125	Gene_Module_RPCA	traintest_1	active	0.36416070139474394
126	Gene_Module_RPCA	traintest_1	early	0.3226495726495726
127	Gene_Module_RPCA	traintest_1	initial	0.07030303030303031
128	Gene_Module_RPCA	traintest_2	advanced	0.3030756645118347
129	Gene_Module_RPCA	traintest_2	active	0.4231741363689502
130	Gene_Module_RPCA	traintest_2	early	0.30070448168852426
131	Gene_Module_RPCA	traintest_2	initial	0.09552061413763542
132	Gene_Module_RPCA	traintest_3	advanced	0.2904349867320415
133	Gene_Module_RPCA	traintest_3	active	0.503976237518302
134	Gene_Module_RPCA	traintest_3	early	0.14938786618529434
135	Gene_Module_RPCA	traintest_3	initial	0.11144388900786577
136	Gene_Module_RPCA	traintest_4	advanced	0.3792441529639559
137	Gene_Module_RPCA	traintest_4	active	0.3535890800181009
138	Gene_Module_RPCA	traintest_4	early	0.18621496269409155
139	Gene_Module_RPCA	traintest_4	initial	0.3504385964912281
140	Gene_Module_RPCA	traintest_5	advanced	0.3271213146901786
141	Gene_Module_RPCA	traintest_5	active	0.42847185829577616
142	Gene_Module_RPCA	traintest_5	early	0.4405607455748257
143	Gene_Module_RPCA	traintest_5	initial	0.15961061507936508
144	Gene_Module_RPCA	traintest_6	advanced	0.29037375588533293
145	Gene_Module_RPCA	traintest_6	active	0.4188889777635578
146	Gene_Module_RPCA	traintest_6	early	0.2586134453781513
147	Gene_Module_RPCA	traintest_6	initial	0.060238095238095236
148	Gene_Module_RPCA	traintest_7	advanced	0.29617896795427456
149	Gene_Module_RPCA	traintest_7	active	0.5016290090443954
150	Gene_Module_RPCA	traintest_7	early	0.1395022124155695
151	Gene_Module_RPCA	traintest_7	initial	0.13654734843753902
152	Gene_Module_RPCA	traintest_8	advanced	0.31646863387195867
153	Gene_Module_RPCA	traintest_8	active	0.4523130925150691
154	Gene_Module_RPCA	traintest_8	early	0.20180773249738765
155	Gene_Module_RPCA	traintest_8	initial	0.11291666666666667
156	Gene_Module_RPCA	traintest_9	advanced	0.3591117125633957
157	Gene_Module_RPCA	traintest_9	active	0.3575448768272034
158	Gene_Module_RPCA	traintest_9	early	0.34335642412514816
159	Gene_Module_RPCA	traintest_9	initial	0.12862729810676962
160	Metabolite_RPCA	traintest_0	advanced	0.45702262972526647
161	Metabolite_RPCA	traintest_0	active	0.4594543118365269
162	Metabolite_RPCA	traintest_0	early	0.14397892717720467
163	Metabolite_RPCA	traintest_0	initial	0.028798710252222057
164	Metabolite_RPCA	traintest_1	advanced	0.36807167418869546
165	Metabolite_RPCA	traintest_1	active	0.4543710013390864
166	Metabolite_RPCA	traintest_1	early	0.2345149531319744
167	Metabolite_RPCA	traintest_1	initial	0.06227272727272727
168	Metabolite_RPCA	traintest_2	advanced	0.3556629542026973
169	Metabolite_RPCA	traintest_2	active	0.4550450371336812
170	Metabolite_RPCA	traintest_2	early	0.10101248630542323
171	Metabolite_RPCA	traintest_2	initial	0.06469971636453323
172	Metabolite_RPCA	traintest_3	advanced	0.34802711507385947
173	Metabolite_RPCA	traintest_3	active	0.4378769884734539
174	Metabolite_RPCA	traintest_3	early	0.14717500557867877
175	Metabolite_RPCA	traintest_3	initial	0.13522253470908402
176	Metabolite_RPCA	traintest_4	advanced	0.5320628128875601
177	Metabolite_RPCA	traintest_4	active	0.32547169071056686
178	Metabolite_RPCA	traintest_4	early	0.09903910713888704
179	Metabolite_RPCA	traintest_4	initial	0.06287878787878788
180	Metabolite_RPCA	traintest_5	advanced	0.3787571283280665
181	Metabolite_RPCA	traintest_5	active	0.3236147708620494
182	Metabolite_RPCA	traintest_5	early	0.273758244716651
183	Metabolite_RPCA	traintest_5	initial	0.09482620461885517
184	Metabolite_RPCA	traintest_6	advanced	0.3039184384418571
185	Metabolite_RPCA	traintest_6	active	0.3800284735018401
186	Metabolite_RPCA	traintest_6	early	0.2857521037205154
187	Metabolite_RPCA	traintest_6	initial	0.08032924929476654
188	Metabolite_RPCA	traintest_7	advanced	0.36372235784973433
189	Metabolite_RPCA	traintest_7	active	0.45710483172415706
190	Metabolite_RPCA	traintest_7	early	0.09142577422774849
191	Metabolite_RPCA	traintest_7	initial	0.11378973326882351
192	Metabolite_RPCA	traintest_8	advanced	0.4203829177002404
193	Metabolite_RPCA	traintest_8	active	0.3311895433081206
194	Metabolite_RPCA	traintest_8	early	0.27437357568710996
195	Metabolite_RPCA	traintest_8	initial	0.07302304493592966
196	Metabolite_RPCA	traintest_9	advanced	0.49582624257329955
197	Metabolite_RPCA	traintest_9	active	0.3173469373167443
198	Metabolite_RPCA	traintest_9	early	0.10547839158578513
199	Metabolite_RPCA	traintest_9	initial	0.094614307387093
200	Joint_RPCA	traintest_0	advanced	0.3781958546396237
201	Joint_RPCA	traintest_0	early	0.14824506047910305
202	Joint_RPCA	traintest_0	active	0.5271578786776356
203	Joint_RPCA	traintest_0	initial	0.19038426181283324
204	Joint_RPCA	traintest_1	advanced	0.3014571611059408
205	Joint_RPCA	traintest_1	early	0.14407193224765671
206	Joint_RPCA	traintest_1	active	0.5137675175823824
207	Joint_RPCA	traintest_1	initial	0.0895008985590963
208	Joint_RPCA	traintest_2	advanced	0.26393476470464156
209	Joint_RPCA	traintest_2	early	0.15755925332938464
210	Joint_RPCA	traintest_2	active	0.551648236282195
211	Joint_RPCA	traintest_2	initial	0.11438397129186603
212	Joint_RPCA	traintest_3	advanced	0.2529115674676642
213	Joint_RPCA	traintest_3	early	0.28855208066307786
214	Joint_RPCA	traintest_3	active	0.4689642107062067
215	Joint_RPCA	traintest_3	initial	0.27177041499330656
216	Joint_RPCA	traintest_4	advanced	0.35860186041730907
217	Joint_RPCA	traintest_4	early	0.1455741953082379
218	Joint_RPCA	traintest_4	active	0.41857496817603196
219	Joint_RPCA	traintest_4	initial	0.4115384615384615
220	Joint_RPCA	traintest_5	advanced	0.30340444294345
221	Joint_RPCA	traintest_5	early	0.18562839492126101
222	Joint_RPCA	traintest_5	active	0.5424423928697589
223	Joint_RPCA	traintest_5	initial	0.09225589225589226
224	Joint_RPCA	traintest_6	advanced	0.23877908041561555
225	Joint_RPCA	traintest_6	early	0.34379044543580123
226	Joint_RPCA	traintest_6	active	0.4559898595823094
227	Joint_RPCA	traintest_6	initial	0.18822453166515318
228	Joint_RPCA	traintest_7	advanced	0.29422271386483756
229	Joint_RPCA	traintest_7	early	0.11616576264270523
230	Joint_RPCA	traintest_7	active	0.5384095740144825
231	Joint_RPCA	traintest_7	initial	0.1353093143415724
232	Joint_RPCA	traintest_8	advanced	0.36741172683051254
233	Joint_RPCA	traintest_8	early	0.1816534207249874
234	Joint_RPCA	traintest_8	active	0.4826583538489045
235	Joint_RPCA	traintest_8	initial	0.1589030650200863
236	Joint_RPCA	traintest_9	advanced	0.40368165795494176
237	Joint_RPCA	traintest_9	early	0.16748808709952262
238	Joint_RPCA	traintest_9	active	0.45353324792822364
239	Joint_RPCA	traintest_9	initial	0.06424755111904855
