	Omic	Fold	Accuracy	Report
68	MAG_Joint-RPCA	traintest_8	0.5591397849462365	"              precision    recall  f1-score   support

      active       0.45      0.62      0.52        34
    advanced       0.70      0.73      0.71        41
       early       1.00      0.09      0.17        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.56        93
   macro avg       0.54      0.36      0.35        93
weighted avg       0.59      0.56      0.52        93
"
69	MAG_Joint-RPCA	traintest_9	0.5268817204301075	"              precision    recall  f1-score   support

      active       0.41      0.45      0.43        33
    advanced       0.67      0.71      0.69        45
       early       0.25      0.22      0.24         9
     initial       0.00      0.00      0.00         6

    accuracy                           0.53        93
   macro avg       0.33      0.35      0.34        93
weighted avg       0.49      0.53      0.51        93
"
70	Gene_Joint-RPCA	traintest_0	0.5531914893617021	"              precision    recall  f1-score   support

      active       0.47      0.49      0.48        35
    advanced       0.68      0.77      0.72        44
       early       0.14      0.09      0.11        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.55        94
   macro avg       0.32      0.34      0.33        94
weighted avg       0.51      0.55      0.53        94
"
71	Gene_Joint-RPCA	traintest_1	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.41      0.38      0.39        39
    advanced       0.56      0.67      0.61        36
       early       0.21      0.23      0.22        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.45        94
   macro avg       0.29      0.32      0.31        94
weighted avg       0.41      0.45      0.43        94
"
72	Gene_Joint-RPCA	traintest_2	0.4787234042553192	"              precision    recall  f1-score   support

      active       0.44      0.40      0.42        40
    advanced       0.56      0.73      0.64        37
       early       0.12      0.09      0.11        11
     initial       0.50      0.17      0.25         6

    accuracy                           0.48        94
   macro avg       0.41      0.35      0.35        94
weighted avg       0.46      0.48      0.46        94
"
73	Gene_Joint-RPCA	traintest_3	0.4574468085106383	"              precision    recall  f1-score   support

      active       0.41      0.45      0.43        38
    advanced       0.56      0.67      0.61        36
       early       0.22      0.17      0.19        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.46        94
   macro avg       0.30      0.32      0.31        94
weighted avg       0.41      0.46      0.43        94
"
74	Gene_Joint-RPCA	traintest_4	0.6063829787234043	"              precision    recall  f1-score   support

      active       0.53      0.56      0.54        34
    advanced       0.66      0.76      0.71        46
       early       0.33      0.10      0.15        10
     initial       1.00      0.50      0.67         4

    accuracy                           0.61        94
   macro avg       0.63      0.48      0.52        94
weighted avg       0.59      0.61      0.59        94
"
75	Gene_Joint-RPCA	traintest_5	0.5106382978723404	"              precision    recall  f1-score   support

      active       0.36      0.45      0.40        29
    advanced       0.65      0.81      0.72        42
       early       0.20      0.06      0.09        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.51        94
   macro avg       0.30      0.33      0.30        94
weighted avg       0.44      0.51      0.46        94
"
76	Gene_Joint-RPCA	traintest_6	0.4574468085106383	"              precision    recall  f1-score   support

      active       0.45      0.53      0.49        38
    advanced       0.49      0.62      0.55        34
       early       0.33      0.12      0.17        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.46        94
   macro avg       0.32      0.32      0.30        94
weighted avg       0.42      0.46      0.43        94
"
77	Gene_Joint-RPCA	traintest_7	0.5106382978723404	"              precision    recall  f1-score   support

      active       0.45      0.53      0.49        38
    advanced       0.62      0.68      0.65        38
       early       0.17      0.09      0.12        11
     initial       0.50      0.14      0.22         7

    accuracy                           0.51        94
   macro avg       0.44      0.36      0.37        94
weighted avg       0.49      0.51      0.49        94
"
78	Gene_Joint-RPCA	traintest_8	0.5212765957446809	"              precision    recall  f1-score   support

      active       0.46      0.47      0.46        34
    advanced       0.62      0.76      0.68        41
       early       0.14      0.09      0.11        11
     initial       0.50      0.12      0.20         8

    accuracy                           0.52        94
   macro avg       0.43      0.36      0.36        94
weighted avg       0.50      0.52      0.49        94
"
79	Gene_Joint-RPCA	traintest_9	0.46808510638297873	"              precision    recall  f1-score   support

      active       0.31      0.30      0.31        33
    advanced       0.58      0.69      0.63        45
       early       0.17      0.11      0.13         9
     initial       0.67      0.29      0.40         7

    accuracy                           0.47        94
   macro avg       0.43      0.35      0.37        94
weighted avg       0.46      0.47      0.45        94
"
80	Gene_Module_Joint-RPCA	traintest_0	0.574468085106383	"              precision    recall  f1-score   support

      active       0.50      0.60      0.55        35
    advanced       0.67      0.70      0.69        44
       early       0.40      0.18      0.25        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.57        94
   macro avg       0.39      0.37      0.37        94
weighted avg       0.55      0.57      0.55        94
"
81	Gene_Module_Joint-RPCA	traintest_1	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.39      0.41      0.40        39
    advanced       0.51      0.69      0.59        36
       early       0.00      0.00      0.00        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.44        94
   macro avg       0.23      0.28      0.25        94
weighted avg       0.36      0.44      0.39        94
"
