	Omic	Fold	Group	AUC_APR
179	Metabolite_RPCA	traintest_4	summer	0.2152357545869584
180	Metabolite_RPCA	traintest_5	winter	0.3695318552953096
181	Metabolite_RPCA	traintest_5	spring	0.17106045254981422
182	Metabolite_RPCA	traintest_5	fall	0.45068746265554777
183	Metabolite_RPCA	traintest_5	summer	0.1945804269607461
184	Metabolite_RPCA	traintest_6	winter	0.18007559816070456
185	Metabolite_RPCA	traintest_6	spring	0.18595632106270407
186	Metabolite_RPCA	traintest_6	fall	0.4138691883372734
187	Metabolite_RPCA	traintest_6	summer	0.36623006491800814
188	Metabolite_RPCA	traintest_7	winter	0.24435225717420567
189	Metabolite_RPCA	traintest_7	spring	0.20057590785474327
190	Metabolite_RPCA	traintest_7	fall	0.5327057973754502
191	Metabolite_RPCA	traintest_7	summer	0.21035004769607235
192	Metabolite_RPCA	traintest_8	winter	0.241337551569091
193	Metabolite_RPCA	traintest_8	spring	0.21531955266663974
194	Metabolite_RPCA	traintest_8	fall	0.5107227288078352
195	Metabolite_RPCA	traintest_8	summer	0.21242047350855234
196	Metabolite_RPCA	traintest_9	winter	0.24466357984866727
197	Metabolite_RPCA	traintest_9	spring	0.15909136886429348
198	Metabolite_RPCA	traintest_9	fall	0.36417776942031393
199	Metabolite_RPCA	traintest_9	summer	0.38236077535433494
200	Joint_RPCA	traintest_0	winter	0.13663563829787234
201	Joint_RPCA	traintest_0	spring	0.18085341305284203
202	Joint_RPCA	traintest_0	summer	0.21985945591813813
203	Joint_RPCA	traintest_0	fall	0.9709185251159139
204	Joint_RPCA	traintest_1	winter	0.1627159519796698
205	Joint_RPCA	traintest_1	spring	0.17012178522816823
206	Joint_RPCA	traintest_1	summer	0.2083341381773633
207	Joint_RPCA	traintest_1	fall	0.9268898910798289
208	Joint_RPCA	traintest_2	winter	0.10921985815602836
209	Joint_RPCA	traintest_2	spring	0.22021478365263358
210	Joint_RPCA	traintest_2	summer	0.2122601717058604
211	Joint_RPCA	traintest_2	fall	0.8901114605976769
212	Joint_RPCA	traintest_3	winter	0.14366624210266968
213	Joint_RPCA	traintest_3	spring	0.11702127659574468
214	Joint_RPCA	traintest_3	summer	0.26359956658868605
215	Joint_RPCA	traintest_3	fall	0.8788606669011612
216	Joint_RPCA	traintest_4	winter	0.14321379077431903
217	Joint_RPCA	traintest_4	spring	0.19148344496248784
218	Joint_RPCA	traintest_4	summer	0.17309259990844733
219	Joint_RPCA	traintest_4	fall	0.9562915793876112
220	Joint_RPCA	traintest_5	winter	0.13139735480161013
221	Joint_RPCA	traintest_5	spring	0.14980935998360798
222	Joint_RPCA	traintest_5	summer	0.18354494195928533
223	Joint_RPCA	traintest_5	fall	0.9506333291641436
224	Joint_RPCA	traintest_6	winter	0.08909552182393234
225	Joint_RPCA	traintest_6	spring	0.17177722152690866
226	Joint_RPCA	traintest_6	summer	0.23124828204684056
227	Joint_RPCA	traintest_6	fall	0.904096348124605
228	Joint_RPCA	traintest_7	winter	0.1280167361896278
229	Joint_RPCA	traintest_7	spring	0.16998459594291
230	Joint_RPCA	traintest_7	summer	0.22131297514494658
231	Joint_RPCA	traintest_7	fall	0.9231072786808217
232	Joint_RPCA	traintest_8	winter	0.14435817137944798
233	Joint_RPCA	traintest_8	spring	0.19243428500120333
234	Joint_RPCA	traintest_8	summer	0.21687829483824478
235	Joint_RPCA	traintest_8	fall	0.9176275364059906
236	Joint_RPCA	traintest_9	winter	0.12452706228406206
237	Joint_RPCA	traintest_9	spring	0.14348138332435148
238	Joint_RPCA	traintest_9	summer	0.23434435872577125
239	Joint_RPCA	traintest_9	fall	0.972331142121247
