	Omic	Fold	Accuracy	Report
10	MAG_RPCA	traintest_0	0.6063829787234043	"              precision    recall  f1-score   support

        fall       0.78      0.74      0.76        19
      spring       0.61      0.71      0.66        28
      summer       0.53      0.52      0.52        31
      winter       0.54      0.44      0.48        16

    accuracy                           0.61        94
   macro avg       0.61      0.60      0.60        94
weighted avg       0.61      0.61      0.60        94
"
11	MAG_RPCA	traintest_1	0.648936170212766	"              precision    recall  f1-score   support

        fall       0.65      0.83      0.73        24
      spring       0.78      0.56      0.65        25
      summer       0.61      0.65      0.63        26
      winter       0.59      0.53      0.56        19

    accuracy                           0.65        94
   macro avg       0.65      0.64      0.64        94
weighted avg       0.66      0.65      0.65        94
"
12	MAG_RPCA	traintest_2	0.6702127659574468	"              precision    recall  f1-score   support

        fall       0.72      0.65      0.68        20
      spring       0.82      0.73      0.77        37
      summer       0.62      0.60      0.61        25
      winter       0.42      0.67      0.52        12

    accuracy                           0.67        94
   macro avg       0.65      0.66      0.65        94
weighted avg       0.70      0.67      0.68        94
"
13	MAG_RPCA	traintest_3	0.6914893617021277	"              precision    recall  f1-score   support

        fall       0.75      0.68      0.71        22
      spring       0.65      0.77      0.71        22
      summer       0.82      0.68      0.74        34
      winter       0.50      0.62      0.56        16

    accuracy                           0.69        94
   macro avg       0.68      0.69      0.68        94
weighted avg       0.71      0.69      0.70        94
"
14	MAG_RPCA	traintest_4	0.6170212765957447	"              precision    recall  f1-score   support

        fall       0.73      0.83      0.78        23
      spring       0.65      0.48      0.56        31
      summer       0.63      0.65      0.64        26
      winter       0.39      0.50      0.44        14

    accuracy                           0.62        94
   macro avg       0.60      0.62      0.60        94
weighted avg       0.63      0.62      0.62        94
"
15	MAG_RPCA	traintest_5	0.6595744680851063	"              precision    recall  f1-score   support

        fall       0.81      0.85      0.83        26
      spring       0.55      0.72      0.62        25
      summer       0.65      0.42      0.51        26
      winter       0.65      0.65      0.65        17

    accuracy                           0.66        94
   macro avg       0.66      0.66      0.65        94
weighted avg       0.67      0.66      0.65        94
"
16	MAG_RPCA	traintest_6	0.574468085106383	"              precision    recall  f1-score   support

        fall       0.64      0.67      0.65        24
      spring       0.57      0.63      0.60        27
      summer       0.64      0.47      0.54        30
      winter       0.41      0.54      0.47        13

    accuracy                           0.57        94
   macro avg       0.56      0.58      0.56        94
weighted avg       0.59      0.57      0.57        94
"
17	MAG_RPCA	traintest_7	0.5851063829787234	"              precision    recall  f1-score   support

        fall       0.76      0.62      0.68        21
      spring       0.64      0.57      0.60        28
      summer       0.57      0.63      0.60        27
      winter       0.41      0.50      0.45        18

    accuracy                           0.59        94
   macro avg       0.60      0.58      0.58        94
weighted avg       0.60      0.59      0.59        94
"
18	MAG_RPCA	traintest_8	0.7021276595744681	"              precision    recall  f1-score   support

        fall       0.78      0.86      0.82        21
      spring       0.77      0.65      0.70        31
      summer       0.59      0.71      0.64        24
      winter       0.69      0.61      0.65        18

    accuracy                           0.70        94
   macro avg       0.71      0.71      0.70        94
weighted avg       0.71      0.70      0.70        94
"
19	MAG_RPCA	traintest_9	0.6063829787234043	"              precision    recall  f1-score   support

        fall       0.70      0.79      0.75        24
      spring       0.48      0.55      0.51        22
      summer       0.67      0.53      0.59        34
      winter       0.53      0.57      0.55        14

    accuracy                           0.61        94
   macro avg       0.60      0.61      0.60        94
weighted avg       0.61      0.61      0.61        94
"
20	Gene_RPCA	traintest_0	0.5851063829787234	"              precision    recall  f1-score   support

        fall       0.65      0.68      0.67        19
      spring       0.54      0.68      0.60        28
      summer       0.63      0.55      0.59        31
      winter       0.50      0.38      0.43        16

    accuracy                           0.59        94
   macro avg       0.58      0.57      0.57        94
weighted avg       0.59      0.59      0.58        94
"
21	Gene_RPCA	traintest_1	0.5957446808510638	"              precision    recall  f1-score   support

        fall       0.65      0.92      0.76        24
      spring       0.50      0.44      0.47        25
      summer       0.67      0.54      0.60        26
      winter       0.53      0.47      0.50        19

    accuracy                           0.60        94
   macro avg       0.59      0.59      0.58        94
weighted avg       0.59      0.60      0.58        94
"
22	Gene_RPCA	traintest_2	0.6595744680851063	"              precision    recall  f1-score   support

        fall       0.70      0.70      0.70        20
      spring       0.70      0.62      0.66        37
      summer       0.55      0.64      0.59        25
      winter       0.75      0.75      0.75        12

    accuracy                           0.66        94
   macro avg       0.67      0.68      0.67        94
weighted avg       0.67      0.66      0.66        94
"
23	Gene_RPCA	traintest_3	0.5957446808510638	"              precision    recall  f1-score   support

        fall       0.74      0.64      0.68        22
      spring       0.41      0.64      0.50        22
      summer       0.63      0.50      0.56        34
      winter       0.79      0.69      0.73        16

    accuracy                           0.60        94
   macro avg       0.64      0.62      0.62        94
weighted avg       0.63      0.60      0.60        94
"
24	Gene_RPCA	traintest_4	0.6382978723404256	"              precision    recall  f1-score   support

        fall       0.69      0.78      0.73        23
      spring       0.63      0.55      0.59        31
      summer       0.61      0.65      0.63        26
      winter       0.62      0.57      0.59        14

    accuracy                           0.64        94
   macro avg       0.64      0.64      0.64        94
weighted avg       0.64      0.64      0.64        94
"
25	Gene_RPCA	traintest_5	0.6914893617021277	"              precision    recall  f1-score   support

        fall       0.68      0.88      0.77        26
      spring       0.74      0.68      0.71        25
      summer       0.56      0.54      0.55        26
      winter       0.92      0.65      0.76        17

    accuracy                           0.69        94
   macro avg       0.72      0.69      0.70        94
weighted avg       0.70      0.69      0.69        94
"
26	Gene_RPCA	traintest_6	0.5957446808510638	"              precision    recall  f1-score   support

        fall       0.71      0.62      0.67        24
      spring       0.54      0.70      0.61        27
      summer       0.60      0.50      0.55        30
      winter       0.54      0.54      0.54        13

    accuracy                           0.60        94
   macro avg       0.60      0.59      0.59        94
weighted avg       0.60      0.60      0.59        94
"
27	Gene_RPCA	traintest_7	0.6382978723404256	"              precision    recall  f1-score   support

        fall       0.59      0.76      0.67        21
      spring       0.67      0.79      0.72        28
      summer       0.61      0.41      0.49        27
      winter       0.69      0.61      0.65        18

    accuracy                           0.64        94
   macro avg       0.64      0.64      0.63        94
weighted avg       0.64      0.64      0.63        94
"
28	Gene_RPCA	traintest_8	0.6702127659574468	"              precision    recall  f1-score   support

        fall       0.72      0.86      0.78        21
      spring       0.72      0.68      0.70        31
      summer       0.50      0.54      0.52        24
      winter       0.79      0.61      0.69        18

    accuracy                           0.67        94
   macro avg       0.68      0.67      0.67        94
weighted avg       0.68      0.67      0.67        94
"
29	Gene_RPCA	traintest_9	0.6276595744680851	"              precision    recall  f1-score   support

        fall       0.72      0.75      0.73        24
      spring       0.52      0.68      0.59        22
      summer       0.74      0.50      0.60        34
      winter       0.53      0.64      0.58        14

    accuracy                           0.63        94
   macro avg       0.63      0.64      0.63        94
weighted avg       0.65      0.63      0.63        94
"
30	Gene_Module_RPCA	traintest_0	0.48936170212765956	"              precision    recall  f1-score   support

        fall       0.52      0.63      0.57        19
      spring       0.50      0.46      0.48        28
      summer       0.47      0.45      0.46        31
      winter       0.47      0.44      0.45        16

    accuracy                           0.49        94
   macro avg       0.49      0.50      0.49        94
weighted avg       0.49      0.49      0.49        94
"
31	Gene_Module_RPCA	traintest_1	0.5638297872340425	"              precision    recall  f1-score   support

        fall       0.72      0.88      0.79        24
      spring       0.48      0.44      0.46        25
      summer       0.47      0.58      0.52        26
      winter       0.60      0.32      0.41        19

    accuracy                           0.56        94
   macro avg       0.57      0.55      0.55        94
weighted avg       0.56      0.56      0.55        94
"
32	Gene_Module_RPCA	traintest_2	0.5957446808510638	"              precision    recall  f1-score   support

        fall       0.74      0.70      0.72        20
      spring       0.66      0.57      0.61        37
      summer       0.52      0.64      0.57        25
      winter       0.42      0.42      0.42        12

    accuracy                           0.60        94
   macro avg       0.58      0.58      0.58        94
weighted avg       0.61      0.60      0.60        94
"
33	Gene_Module_RPCA	traintest_3	0.5212765957446809	"              precision    recall  f1-score   support

        fall       0.68      0.68      0.68        22
      spring       0.41      0.59      0.48        22
      summer       0.52      0.35      0.42        34
      winter       0.53      0.56      0.55        16

    accuracy                           0.52        94
   macro avg       0.53      0.55      0.53        94
weighted avg       0.53      0.52      0.52        94
"
34	Gene_Module_RPCA	traintest_4	0.5851063829787234	"              precision    recall  f1-score   support

        fall       0.75      0.78      0.77        23
      spring       0.58      0.58      0.58        31
      summer       0.50      0.50      0.50        26
      winter       0.46      0.43      0.44        14

    accuracy                           0.59        94
   macro avg       0.57      0.57      0.57        94
weighted avg       0.58      0.59      0.58        94
"
35	Gene_Module_RPCA	traintest_5	0.6382978723404256	"              precision    recall  f1-score   support

        fall       0.82      0.88      0.85        26
      spring       0.56      0.72      0.63        25
      summer       0.52      0.42      0.47        26
      winter       0.62      0.47      0.53        17

    accuracy                           0.64        94
   macro avg       0.63      0.62      0.62        94
weighted avg       0.63      0.64      0.63        94
"
36	Gene_Module_RPCA	traintest_6	0.5319148936170213	"              precision    recall  f1-score   support

        fall       0.79      0.62      0.70        24
      spring       0.47      0.56      0.51        27
      summer       0.56      0.50      0.53        30
      winter       0.31      0.38      0.34        13

    accuracy                           0.53        94
   macro avg       0.53      0.52      0.52        94
weighted avg       0.56      0.53      0.54        94
"
37	Gene_Module_RPCA	traintest_7	0.5	"              precision    recall  f1-score   support

        fall       0.63      0.81      0.71        21
      spring       0.46      0.43      0.44        28
      summer       0.41      0.33      0.37        27
      winter       0.47      0.50      0.49        18

    accuracy                           0.50        94
   macro avg       0.49      0.52      0.50        94
weighted avg       0.49      0.50      0.49        94
"
38	Gene_Module_RPCA	traintest_8	0.5638297872340425	"              precision    recall  f1-score   support

        fall       0.76      0.90      0.83        21
      spring       0.58      0.61      0.59        31
      summer       0.43      0.50      0.46        24
      winter       0.38      0.17      0.23        18

    accuracy                           0.56        94
   macro avg       0.53      0.55      0.53        94
weighted avg       0.54      0.56      0.54        94
"
39	Gene_Module_RPCA	traintest_9	0.5851063829787234	"              precision    recall  f1-score   support

        fall       0.74      0.83      0.78        24
      spring       0.43      0.55      0.48        22
      summer       0.72      0.38      0.50        34
      winter       0.48      0.71      0.57        14

    accuracy                           0.59        94
   macro avg       0.59      0.62      0.58        94
weighted avg       0.62      0.59      0.58        94
"
40	Metabolite_RPCA	traintest_0	0.44680851063829785	"              precision    recall  f1-score   support

        fall       0.37      0.58      0.45        19
      spring       0.54      0.46      0.50        28
      summer       0.52      0.55      0.53        31
      winter       0.14      0.06      0.09        16

    accuracy                           0.45        94
   macro avg       0.39      0.41      0.39        94
weighted avg       0.43      0.45      0.43        94
"
41	Metabolite_RPCA	traintest_1	0.5106382978723404	"              precision    recall  f1-score   support

        fall       0.37      0.62      0.46        24
      spring       0.68      0.68      0.68        25
      summer       0.59      0.50      0.54        26
      winter       0.50      0.16      0.24        19

    accuracy                           0.51        94
   macro avg       0.53      0.49      0.48        94
weighted avg       0.54      0.51      0.50        94
"
42	Metabolite_RPCA	traintest_2	0.5212765957446809	"              precision    recall  f1-score   support

        fall       0.26      0.35      0.30        20
      spring       0.75      0.65      0.70        37
      summer       0.52      0.52      0.52        25
      winter       0.50      0.42      0.45        12

    accuracy                           0.52        94
   macro avg       0.51      0.48      0.49        94
weighted avg       0.55      0.52      0.53        94
"
43	Metabolite_RPCA	traintest_3	0.44680851063829785	"              precision    recall  f1-score   support

        fall       0.37      0.45      0.41        22
      spring       0.46      0.50      0.48        22
      summer       0.53      0.50      0.52        34
      winter       0.36      0.25      0.30        16

    accuracy                           0.45        94
   macro avg       0.43      0.43      0.42        94
weighted avg       0.45      0.45      0.44        94
"
44	Metabolite_RPCA	traintest_4	0.574468085106383	"              precision    recall  f1-score   support

        fall       0.50      0.57      0.53        23
      spring       0.67      0.65      0.66        31
      summer       0.56      0.58      0.57        26
      winter       0.55      0.43      0.48        14

    accuracy                           0.57        94
   macro avg       0.57      0.55      0.56        94
weighted avg       0.58      0.57      0.57        94
"
45	Metabolite_RPCA	traintest_5	0.5425531914893617	"              precision    recall  f1-score   support

        fall       0.48      0.46      0.47        26
      spring       0.57      0.68      0.62        25
      summer       0.52      0.54      0.53        26
      winter       0.67      0.47      0.55        17

    accuracy                           0.54        94
   macro avg       0.56      0.54      0.54        94
weighted avg       0.55      0.54      0.54        94
"
46	Metabolite_RPCA	traintest_6	0.425531914893617	"              precision    recall  f1-score   support

        fall       0.26      0.25      0.26        24
      spring       0.52      0.63      0.57        27
      summer       0.52      0.47      0.49        30
      winter       0.27      0.23      0.25        13

    accuracy                           0.43        94
   macro avg       0.39      0.39      0.39        94
weighted avg       0.42      0.43      0.42        94
"
47	Metabolite_RPCA	traintest_7	0.574468085106383	"              precision    recall  f1-score   support

        fall       0.48      0.67      0.56        21
      spring       0.74      0.71      0.73        28
      summer       0.55      0.59      0.57        27
      winter       0.44      0.22      0.30        18

    accuracy                           0.57        94
   macro avg       0.55      0.55      0.54        94
weighted avg       0.57      0.57      0.56        94
"
48	Metabolite_RPCA	traintest_8	0.5957446808510638	"              precision    recall  f1-score   support

        fall       0.46      0.62      0.53        21
      spring       0.71      0.77      0.74        31
      summer       0.50      0.50      0.50        24
      winter       0.88      0.39      0.54        18

    accuracy                           0.60        94
   macro avg       0.64      0.57      0.58        94
weighted avg       0.63      0.60      0.59        94
"
49	Metabolite_RPCA	traintest_9	0.5106382978723404	"              precision    recall  f1-score   support

        fall       0.48      0.67      0.56        24
      spring       0.48      0.64      0.55        22
      summer       0.58      0.41      0.48        34
      winter       0.50      0.29      0.36        14

    accuracy                           0.51        94
   macro avg       0.51      0.50      0.49        94
weighted avg       0.52      0.51      0.50        94
"
50	Joint_RPCA	traintest_0	0.7659574468085106	"              precision    recall  f1-score   support

        fall       0.86      0.95      0.90        19
      spring       0.75      0.86      0.80        28
      summer       0.75      0.68      0.71        31
      winter       0.69      0.56      0.62        16

    accuracy                           0.77        94
   macro avg       0.76      0.76      0.76        94
weighted avg       0.76      0.77      0.76        94
"
51	Joint_RPCA	traintest_1	0.6914893617021277	"              precision    recall  f1-score   support

        fall       0.73      0.92      0.81        24
      spring       0.74      0.68      0.71        25
      summer       0.56      0.58      0.57        26
      winter       0.79      0.58      0.67        19

    accuracy                           0.69        94
   macro avg       0.70      0.69      0.69        94
weighted avg       0.70      0.69      0.69        94
"
52	Joint_RPCA	traintest_2	0.7659574468085106	"              precision    recall  f1-score   support

        fall       0.88      0.75      0.81        20
      spring       0.88      0.78      0.83        37
      summer       0.67      0.80      0.73        25
      winter       0.57      0.67      0.62        12

    accuracy                           0.77        94
   macro avg       0.75      0.75      0.75        94
weighted avg       0.78      0.77      0.77        94
"
53	Joint_RPCA	traintest_3	0.7659574468085106	"              precision    recall  f1-score   support

        fall       0.79      0.86      0.83        22
      spring       0.70      0.86      0.78        22
      summer       0.79      0.68      0.73        34
      winter       0.79      0.69      0.73        16

    accuracy                           0.77        94
   macro avg       0.77      0.77      0.77        94
weighted avg       0.77      0.77      0.76        94
"
54	Joint_RPCA	traintest_4	0.7553191489361702	"              precision    recall  f1-score   support

        fall       0.81      0.96      0.88        23
      spring       0.88      0.71      0.79        31
      summer       0.65      0.77      0.70        26
      winter       0.64      0.50      0.56        14

    accuracy                           0.76        94
   macro avg       0.74      0.73      0.73        94
weighted avg       0.76      0.76      0.75        94
"
55	Joint_RPCA	traintest_5	0.7340425531914894	"              precision    recall  f1-score   support

        fall       0.85      0.88      0.87        26
      spring       0.72      0.72      0.72        25
      summer       0.67      0.62      0.64        26
      winter       0.67      0.71      0.69        17

    accuracy                           0.73        94
   macro avg       0.73      0.73      0.73        94
weighted avg       0.73      0.73      0.73        94
"
56	Joint_RPCA	traintest_6	0.7021276595744681	"              precision    recall  f1-score   support

        fall       0.79      0.79      0.79        24
      spring       0.77      0.89      0.83        27
      summer       0.69      0.60      0.64        30
      winter       0.38      0.38      0.38        13

    accuracy                           0.70        94
   macro avg       0.66      0.67      0.66        94
weighted avg       0.70      0.70      0.70        94
"
57	Joint_RPCA	traintest_7	0.6702127659574468	"              precision    recall  f1-score   support

        fall       0.85      0.81      0.83        21
      spring       0.80      0.71      0.75        28
      summer       0.53      0.63      0.58        27
      winter       0.53      0.50      0.51        18

    accuracy                           0.67        94
   macro avg       0.68      0.66      0.67        94
weighted avg       0.68      0.67      0.67        94
"
58	Joint_RPCA	traintest_8	0.7021276595744681	"              precision    recall  f1-score   support

        fall       0.78      0.86      0.82        21
      spring       0.77      0.74      0.75        31
      summer       0.57      0.71      0.63        24
      winter       0.73      0.44      0.55        18

    accuracy                           0.70        94
   macro avg       0.71      0.69      0.69        94
weighted avg       0.71      0.70      0.70        94
"
59	Joint_RPCA	traintest_9	0.776595744680851	"              precision    recall  f1-score   support

        fall       0.85      0.96      0.90        24
      spring       0.70      0.86      0.78        22
      summer       0.86      0.56      0.68        34
      winter       0.67      0.86      0.75        14

    accuracy                           0.78        94
   macro avg       0.77      0.81      0.78        94
weighted avg       0.79      0.78      0.77        94
"
