	Omic	Fold	Accuracy	Report
43	Metabolite_RPCA	traintest_3	0.5212765957446809	"              precision    recall  f1-score   support

         ARF       0.55      0.77      0.64        48
        FIRS       0.25      0.13      0.17        15
       STAFS       0.53      0.32      0.40        31

    accuracy                           0.52        94
   macro avg       0.44      0.41      0.41        94
weighted avg       0.50      0.52      0.49        94
"
44	Metabolite_RPCA	traintest_4	0.5	"              precision    recall  f1-score   support

         ARF       0.52      0.71      0.60        48
        FIRS       0.40      0.27      0.32        15
       STAFS       0.47      0.29      0.36        31

    accuracy                           0.50        94
   macro avg       0.47      0.42      0.43        94
weighted avg       0.49      0.50      0.48        94
"
45	Metabolite_RPCA	traintest_5	0.5106382978723404	"              precision    recall  f1-score   support

         ARF       0.54      0.69      0.61        48
        FIRS       0.25      0.20      0.22        15
       STAFS       0.57      0.39      0.46        31

    accuracy                           0.51        94
   macro avg       0.45      0.42      0.43        94
weighted avg       0.50      0.51      0.50        94
"
46	Metabolite_RPCA	traintest_6	0.48936170212765956	"              precision    recall  f1-score   support

         ARF       0.56      0.69      0.62        48
        FIRS       0.21      0.20      0.21        15
       STAFS       0.48      0.32      0.38        31

    accuracy                           0.49        94
   macro avg       0.42      0.40      0.40        94
weighted avg       0.48      0.49      0.47        94
"
47	Metabolite_RPCA	traintest_7	0.5106382978723404	"              precision    recall  f1-score   support

         ARF       0.56      0.65      0.60        48
        FIRS       0.33      0.13      0.19        15
       STAFS       0.45      0.48      0.47        31

    accuracy                           0.51        94
   macro avg       0.45      0.42      0.42        94
weighted avg       0.49      0.51      0.49        94
"
48	Metabolite_RPCA	traintest_8	0.5425531914893617	"              precision    recall  f1-score   support

         ARF       0.56      0.73      0.64        48
        FIRS       0.50      0.27      0.35        15
       STAFS       0.50      0.39      0.44        31

    accuracy                           0.54        94
   macro avg       0.52      0.46      0.47        94
weighted avg       0.53      0.54      0.52        94
"
49	Metabolite_RPCA	traintest_9	0.5638297872340425	"              precision    recall  f1-score   support

         ARF       0.58      0.83      0.68        48
        FIRS       0.57      0.27      0.36        15
       STAFS       0.50      0.29      0.37        31

    accuracy                           0.56        94
   macro avg       0.55      0.46      0.47        94
weighted avg       0.55      0.56      0.53        94
"
50	Joint_RPCA	traintest_0	1.0	"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
"
51	Joint_RPCA	traintest_1	0.9893617021276596	"              precision    recall  f1-score   support

         ARF       0.98      1.00      0.99        48
        FIRS       1.00      0.93      0.97        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           0.99        94
   macro avg       0.99      0.98      0.99        94
weighted avg       0.99      0.99      0.99        94
"
52	Joint_RPCA	traintest_2	0.9787234042553191	"              precision    recall  f1-score   support

         ARF       1.00      0.96      0.98        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.94      1.00      0.97        31

    accuracy                           0.98        94
   macro avg       0.98      0.99      0.98        94
weighted avg       0.98      0.98      0.98        94
"
53	Joint_RPCA	traintest_3	0.9893617021276596	"              precision    recall  f1-score   support

         ARF       1.00      0.98      0.99        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.97      1.00      0.98        31

    accuracy                           0.99        94
   macro avg       0.99      0.99      0.99        94
weighted avg       0.99      0.99      0.99        94
"
54	Joint_RPCA	traintest_4	0.9680851063829787	"              precision    recall  f1-score   support

         ARF       0.96      0.98      0.97        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.97      0.97      0.97        31

    accuracy                           0.97        94
   macro avg       0.98      0.96      0.97        94
weighted avg       0.97      0.97      0.97        94
"
55	Joint_RPCA	traintest_5	0.9893617021276596	"              precision    recall  f1-score   support

         ARF       1.00      0.98      0.99        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.97      1.00      0.98        31

    accuracy                           0.99        94
   macro avg       0.99      0.99      0.99        94
weighted avg       0.99      0.99      0.99        94
"
56	Joint_RPCA	traintest_6	0.9787234042553191	"              precision    recall  f1-score   support

         ARF       0.96      1.00      0.98        48
        FIRS       1.00      0.93      0.97        15
       STAFS       1.00      0.97      0.98        31

    accuracy                           0.98        94
   macro avg       0.99      0.97      0.98        94
weighted avg       0.98      0.98      0.98        94
"
57	Joint_RPCA	traintest_7	0.9893617021276596	"              precision    recall  f1-score   support

         ARF       1.00      0.98      0.99        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.97      1.00      0.98        31

    accuracy                           0.99        94
   macro avg       0.99      0.99      0.99        94
weighted avg       0.99      0.99      0.99        94
"
58	Joint_RPCA	traintest_8	0.9893617021276596	"              precision    recall  f1-score   support

         ARF       1.00      0.98      0.99        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.97      1.00      0.98        31

    accuracy                           0.99        94
   macro avg       0.99      0.99      0.99        94
weighted avg       0.99      0.99      0.99        94
"
59	Joint_RPCA	traintest_9	0.9787234042553191	"              precision    recall  f1-score   support

         ARF       0.98      0.98      0.98        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.97      0.97      0.97        31

    accuracy                           0.98        94
   macro avg       0.98      0.98      0.98        94
weighted avg       0.98      0.98      0.98        94
"
