	Omic	Fold	Accuracy	Report
10	MAG_RPCA	traintest_0	0.4787234042553192	"              precision    recall  f1-score   support

        fall       0.55      0.58      0.56        19
      spring       0.36      0.50      0.42        28
      summer       0.44      0.23      0.30        31
      winter       0.68      0.81      0.74        16

    accuracy                           0.48        94
   macro avg       0.51      0.53      0.51        94
weighted avg       0.48      0.48      0.46        94
"
11	MAG_RPCA	traintest_1	0.44680851063829785	"              precision    recall  f1-score   support

        fall       0.48      0.67      0.56        24
      spring       0.25      0.28      0.26        25
      summer       0.50      0.27      0.35        26
      winter       0.63      0.63      0.63        19

    accuracy                           0.45        94
   macro avg       0.47      0.46      0.45        94
weighted avg       0.46      0.45      0.44        94
"
12	MAG_RPCA	traintest_2	0.5106382978723404	"              precision    recall  f1-score   support

        fall       0.45      0.65      0.53        20
      spring       0.62      0.41      0.49        37
      summer       0.45      0.40      0.43        25
      winter       0.53      0.83      0.65        12

    accuracy                           0.51        94
   macro avg       0.51      0.57      0.52        94
weighted avg       0.53      0.51      0.50        94
"
13	MAG_RPCA	traintest_3	0.425531914893617	"              precision    recall  f1-score   support

        fall       0.43      0.45      0.44        22
      spring       0.30      0.50      0.37        22
      summer       0.50      0.24      0.32        34
      winter       0.61      0.69      0.65        16

    accuracy                           0.43        94
   macro avg       0.46      0.47      0.45        94
weighted avg       0.46      0.43      0.42        94
"
14	MAG_RPCA	traintest_4	0.46808510638297873	"              precision    recall  f1-score   support

        fall       0.56      0.65      0.60        23
      spring       0.42      0.35      0.39        31
      summer       0.36      0.31      0.33        26
      winter       0.53      0.71      0.61        14

    accuracy                           0.47        94
   macro avg       0.47      0.51      0.48        94
weighted avg       0.45      0.47      0.46        94
"
15	MAG_RPCA	traintest_5	0.5106382978723404	"              precision    recall  f1-score   support

        fall       0.57      0.65      0.61        26
      spring       0.38      0.48      0.42        25
      summer       0.44      0.31      0.36        26
      winter       0.79      0.65      0.71        17

    accuracy                           0.51        94
   macro avg       0.54      0.52      0.53        94
weighted avg       0.52      0.51      0.51        94
"
16	MAG_RPCA	traintest_6	0.5106382978723404	"              precision    recall  f1-score   support

        fall       0.67      0.50      0.57        24
      spring       0.38      0.41      0.39        27
      summer       0.50      0.43      0.46        30
      winter       0.57      0.92      0.71        13

    accuracy                           0.51        94
   macro avg       0.53      0.57      0.53        94
weighted avg       0.52      0.51      0.50        94
"
17	MAG_RPCA	traintest_7	0.4787234042553192	"              precision    recall  f1-score   support

        fall       0.56      0.67      0.61        21
      spring       0.27      0.25      0.26        28
      summer       0.53      0.37      0.43        27
      winter       0.58      0.78      0.67        18

    accuracy                           0.48        94
   macro avg       0.48      0.52      0.49        94
weighted avg       0.47      0.48      0.47        94
"
18	MAG_RPCA	traintest_8	0.43617021276595747	"              precision    recall  f1-score   support

        fall       0.47      0.67      0.55        21
      spring       0.34      0.39      0.36        31
      summer       0.29      0.21      0.24        24
      winter       0.83      0.56      0.67        18

    accuracy                           0.44        94
   macro avg       0.48      0.45      0.46        94
weighted avg       0.45      0.44      0.43        94
"
19	MAG_RPCA	traintest_9	0.5212765957446809	"              precision    recall  f1-score   support

        fall       0.71      0.71      0.71        24
      spring       0.31      0.55      0.39        22
      summer       0.65      0.32      0.43        34
      winter       0.64      0.64      0.64        14

    accuracy                           0.52        94
   macro avg       0.58      0.56      0.54        94
weighted avg       0.58      0.52      0.52        94
"
20	Gene_RPCA	traintest_0	0.39361702127659576	"              precision    recall  f1-score   support

        fall       0.37      0.37      0.37        19
      spring       0.37      0.46      0.41        28
      summer       0.45      0.32      0.38        31
      winter       0.39      0.44      0.41        16

    accuracy                           0.39        94
   macro avg       0.40      0.40      0.39        94
weighted avg       0.40      0.39      0.39        94
"
21	Gene_RPCA	traintest_1	0.4148936170212766	"              precision    recall  f1-score   support

        fall       0.45      0.38      0.41        24
      spring       0.37      0.44      0.40        25
      summer       0.45      0.54      0.49        26
      winter       0.38      0.26      0.31        19

    accuracy                           0.41        94
   macro avg       0.41      0.40      0.40        94
weighted avg       0.42      0.41      0.41        94
"
22	Gene_RPCA	traintest_2	0.3404255319148936	"              precision    recall  f1-score   support

        fall       0.24      0.35      0.29        20
      spring       0.39      0.19      0.25        37
      summer       0.38      0.48      0.42        25
      winter       0.40      0.50      0.44        12

    accuracy                           0.34        94
   macro avg       0.35      0.38      0.35        94
weighted avg       0.36      0.34      0.33        94
"
23	Gene_RPCA	traintest_3	0.3723404255319149	"              precision    recall  f1-score   support

        fall       0.28      0.23      0.25        22
      spring       0.32      0.55      0.41        22
      summer       0.58      0.44      0.50        34
      winter       0.23      0.19      0.21        16

    accuracy                           0.37        94
   macro avg       0.35      0.35      0.34        94
weighted avg       0.39      0.37      0.37        94
"
24	Gene_RPCA	traintest_4	0.3723404255319149	"              precision    recall  f1-score   support

        fall       0.30      0.30      0.30        23
      spring       0.44      0.35      0.39        31
      summer       0.39      0.58      0.47        26
      winter       0.25      0.14      0.18        14

    accuracy                           0.37        94
   macro avg       0.35      0.34      0.34        94
weighted avg       0.37      0.37      0.36        94
"
25	Gene_RPCA	traintest_5	0.3829787234042553	"              precision    recall  f1-score   support

        fall       0.45      0.38      0.42        26
      spring       0.32      0.36      0.34        25
      summer       0.39      0.50      0.44        26
      winter       0.36      0.24      0.29        17

    accuracy                           0.38        94
   macro avg       0.38      0.37      0.37        94
weighted avg       0.39      0.38      0.38        94
"
26	Gene_RPCA	traintest_6	0.32978723404255317	"              precision    recall  f1-score   support

        fall       0.32      0.25      0.28        24
      spring       0.27      0.33      0.30        27
      summer       0.41      0.37      0.39        30
      winter       0.33      0.38      0.36        13

    accuracy                           0.33        94
   macro avg       0.33      0.33      0.33        94
weighted avg       0.34      0.33      0.33        94
"
27	Gene_RPCA	traintest_7	0.3191489361702128	"              precision    recall  f1-score   support

        fall       0.32      0.29      0.30        21
      spring       0.24      0.25      0.25        28
      summer       0.38      0.48      0.43        27
      winter       0.33      0.22      0.27        18

    accuracy                           0.32        94
   macro avg       0.32      0.31      0.31        94
weighted avg       0.32      0.32      0.31        94
"
28	Gene_RPCA	traintest_8	0.39361702127659576	"              precision    recall  f1-score   support

        fall       0.31      0.48      0.38        21
      spring       0.44      0.35      0.39        31
      summer       0.38      0.42      0.40        24
      winter       0.55      0.33      0.41        18

    accuracy                           0.39        94
   macro avg       0.42      0.40      0.40        94
weighted avg       0.42      0.39      0.40        94
"
29	Gene_RPCA	traintest_9	0.35106382978723405	"              precision    recall  f1-score   support

        fall       0.29      0.25      0.27        24
      spring       0.29      0.41      0.34        22
      summer       0.42      0.32      0.37        34
      winter       0.44      0.50      0.47        14

    accuracy                           0.35        94
   macro avg       0.36      0.37      0.36        94
weighted avg       0.36      0.35      0.35        94
"
30	Gene_Module_RPCA	traintest_0	0.3617021276595745	"              precision    recall  f1-score   support

        fall       0.28      0.42      0.33        19
      spring       0.41      0.50      0.45        28
      summer       0.38      0.29      0.33        31
      winter       0.43      0.19      0.26        16

    accuracy                           0.36        94
   macro avg       0.37      0.35      0.34        94
weighted avg       0.38      0.36      0.35        94
"
31	Gene_Module_RPCA	traintest_1	0.3617021276595745	"              precision    recall  f1-score   support

        fall       0.52      0.50      0.51        24
      spring       0.33      0.44      0.38        25
      summer       0.22      0.19      0.20        26
      winter       0.40      0.32      0.35        19

    accuracy                           0.36        94
   macro avg       0.37      0.36      0.36        94
weighted avg       0.36      0.36      0.36        94
"
32	Gene_Module_RPCA	traintest_2	0.3404255319148936	"              precision    recall  f1-score   support

        fall       0.26      0.55      0.35        20
      spring       0.54      0.41      0.46        37
      summer       0.09      0.04      0.06        25
      winter       0.38      0.42      0.40        12

    accuracy                           0.34        94
   macro avg       0.32      0.35      0.32        94
weighted avg       0.34      0.34      0.32        94
"
33	Gene_Module_RPCA	traintest_3	0.35106382978723405	"              precision    recall  f1-score   support

        fall       0.33      0.32      0.33        22
      spring       0.31      0.50      0.38        22
      summer       0.37      0.29      0.33        34
      winter       0.50      0.31      0.38        16

    accuracy                           0.35        94
   macro avg       0.38      0.36      0.35        94
weighted avg       0.37      0.35      0.35        94
"
34	Gene_Module_RPCA	traintest_4	0.3404255319148936	"              precision    recall  f1-score   support

        fall       0.32      0.48      0.39        23
      spring       0.39      0.35      0.37        31
      summer       0.33      0.19      0.24        26
      winter       0.29      0.36      0.32        14

    accuracy                           0.34        94
   macro avg       0.34      0.35      0.33        94
weighted avg       0.34      0.34      0.33        94
"
35	Gene_Module_RPCA	traintest_5	0.39361702127659576	"              precision    recall  f1-score   support

        fall       0.42      0.38      0.40        26
      spring       0.38      0.56      0.45        25
      summer       0.25      0.19      0.22        26
      winter       0.62      0.47      0.53        17

    accuracy                           0.39        94
   macro avg       0.42      0.40      0.40        94
weighted avg       0.40      0.39      0.39        94
"
36	Gene_Module_RPCA	traintest_6	0.3829787234042553	"              precision    recall  f1-score   support

        fall       0.38      0.42      0.40        24
      spring       0.38      0.44      0.41        27
      summer       0.40      0.27      0.32        30
      winter       0.38      0.46      0.41        13

    accuracy                           0.38        94
   macro avg       0.38      0.40      0.39        94
weighted avg       0.39      0.38      0.38        94
"
37	Gene_Module_RPCA	traintest_7	0.40425531914893614	"              precision    recall  f1-score   support

        fall       0.31      0.43      0.36        21
      spring       0.55      0.61      0.58        28
      summer       0.28      0.26      0.27        27
      winter       0.56      0.28      0.37        18

    accuracy                           0.40        94
   macro avg       0.42      0.39      0.39        94
weighted avg       0.42      0.40      0.40        94
"
38	Gene_Module_RPCA	traintest_8	0.40425531914893614	"              precision    recall  f1-score   support

        fall       0.30      0.48      0.37        21
      spring       0.50      0.45      0.47        31
      summer       0.41      0.46      0.43        24
      winter       0.50      0.17      0.25        18

    accuracy                           0.40        94
   macro avg       0.43      0.39      0.38        94
weighted avg       0.43      0.40      0.40        94
"
39	Gene_Module_RPCA	traintest_9	0.40425531914893614	"              precision    recall  f1-score   support

        fall       0.38      0.46      0.42        24
      spring       0.34      0.50      0.41        22
      summer       0.48      0.32      0.39        34
      winter       0.50      0.36      0.42        14

    accuracy                           0.40        94
   macro avg       0.43      0.41      0.41        94
weighted avg       0.42      0.40      0.40        94
"
40	Metabolite_RPCA	traintest_0	0.3723404255319149	"              precision    recall  f1-score   support

        fall       0.31      0.47      0.38        19
      spring       0.44      0.54      0.48        28
      summer       0.42      0.35      0.39        31
      winter       0.00      0.00      0.00        16

    accuracy                           0.37        94
   macro avg       0.29      0.34      0.31        94
weighted avg       0.33      0.37      0.35        94
"
41	Metabolite_RPCA	traintest_1	0.2978723404255319	"              precision    recall  f1-score   support

        fall       0.30      0.38      0.33        24
      spring       0.30      0.52      0.38        25
      summer       0.33      0.19      0.24        26
      winter       0.17      0.05      0.08        19

    accuracy                           0.30        94
   macro avg       0.28      0.28      0.26        94
weighted avg       0.28      0.30      0.27        94
"
42	Metabolite_RPCA	traintest_2	0.40425531914893614	"              precision    recall  f1-score   support

        fall       0.21      0.25      0.23        20
      spring       0.67      0.59      0.63        37
      summer       0.33      0.36      0.35        25
      winter       0.20      0.17      0.18        12

    accuracy                           0.40        94
   macro avg       0.35      0.34      0.35        94
weighted avg       0.42      0.40      0.41        94
"
43	Metabolite_RPCA	traintest_3	0.24468085106382978	"              precision    recall  f1-score   support

        fall       0.16      0.23      0.19        22
      spring       0.26      0.36      0.30        22
      summer       0.41      0.26      0.32        34
      winter       0.10      0.06      0.08        16

    accuracy                           0.24        94
   macro avg       0.23      0.23      0.22        94
weighted avg       0.26      0.24      0.24        94
"
44	Metabolite_RPCA	traintest_4	0.3723404255319149	"              precision    recall  f1-score   support

        fall       0.28      0.39      0.33        23
      spring       0.56      0.65      0.60        31
      summer       0.26      0.19      0.22        26
      winter       0.14      0.07      0.10        14

    accuracy                           0.37        94
   macro avg       0.31      0.33      0.31        94
weighted avg       0.35      0.37      0.35        94
"
45	Metabolite_RPCA	traintest_5	0.3191489361702128	"              precision    recall  f1-score   support

        fall       0.31      0.35      0.33        26
      spring       0.35      0.56      0.43        25
      summer       0.32      0.27      0.29        26
      winter       0.00      0.00      0.00        17

    accuracy                           0.32        94
   macro avg       0.24      0.29      0.26        94
weighted avg       0.27      0.32      0.29        94
"
46	Metabolite_RPCA	traintest_6	0.30851063829787234	"              precision    recall  f1-score   support

        fall       0.22      0.38      0.28        24
      spring       0.41      0.41      0.41        27
      summer       0.40      0.27      0.32        30
      winter       0.17      0.08      0.11        13

    accuracy                           0.31        94
   macro avg       0.30      0.28      0.28        94
weighted avg       0.32      0.31      0.30        94
"
47	Metabolite_RPCA	traintest_7	0.30851063829787234	"              precision    recall  f1-score   support

        fall       0.27      0.38      0.31        21
      spring       0.38      0.43      0.40        28
      summer       0.32      0.26      0.29        27
      winter       0.20      0.11      0.14        18

    accuracy                           0.31        94
   macro avg       0.29      0.29      0.29        94
weighted avg       0.30      0.31      0.30        94
"
48	Metabolite_RPCA	traintest_8	0.2872340425531915	"              precision    recall  f1-score   support

        fall       0.27      0.33      0.30        21
      spring       0.30      0.32      0.31        31
      summer       0.33      0.38      0.35        24
      winter       0.12      0.06      0.08        18

    accuracy                           0.29        94
   macro avg       0.26      0.27      0.26        94
weighted avg       0.27      0.29      0.27        94
"
49	Metabolite_RPCA	traintest_9	0.30851063829787234	"              precision    recall  f1-score   support

        fall       0.28      0.29      0.29        24
      spring       0.36      0.59      0.45        22
      summer       0.35      0.24      0.28        34
      winter       0.10      0.07      0.08        14

    accuracy                           0.31        94
   macro avg       0.27      0.30      0.27        94
weighted avg       0.30      0.31      0.29        94
"
50	18S_Joint-RPCA	traintest_0	0.4883720930232558	"              precision    recall  f1-score   support

        fall       0.42      0.58      0.49        19
      spring       0.47      0.45      0.46        20
      summer       0.50      0.45      0.47        31
      winter       0.62      0.50      0.55        16

    accuracy                           0.49        86
   macro avg       0.50      0.50      0.49        86
weighted avg       0.50      0.49      0.49        86
"
51	18S_Joint-RPCA	traintest_1	0.4772727272727273	"              precision    recall  f1-score   support

        fall       0.48      0.58      0.53        24
      spring       0.46      0.32      0.38        19
      summer       0.44      0.54      0.48        26
      winter       0.57      0.42      0.48        19

    accuracy                           0.48        88
   macro avg       0.49      0.46      0.47        88
weighted avg       0.48      0.48      0.47        88
"
52	18S_Joint-RPCA	traintest_2	0.4074074074074074	"              precision    recall  f1-score   support

        fall       0.41      0.60      0.49        20
      spring       0.53      0.38      0.44        24
      summer       0.42      0.40      0.41        25
      winter       0.18      0.17      0.17        12

    accuracy                           0.41        81
   macro avg       0.39      0.39      0.38        81
weighted avg       0.41      0.41      0.40        81
"
53	18S_Joint-RPCA	traintest_3	0.4470588235294118	"              precision    recall  f1-score   support

        fall       0.38      0.36      0.37        22
      spring       0.29      0.38      0.33        13
      summer       0.55      0.50      0.52        34
      winter       0.50      0.50      0.50        16

    accuracy                           0.45        85
   macro avg       0.43      0.44      0.43        85
weighted avg       0.46      0.45      0.45        85
"
54	18S_Joint-RPCA	traintest_4	0.573170731707317	"              precision    recall  f1-score   support

        fall       0.57      0.70      0.63        23
      spring       0.77      0.53      0.62        19
      summer       0.52      0.54      0.53        26
      winter       0.50      0.50      0.50        14

    accuracy                           0.57        82
   macro avg       0.59      0.57      0.57        82
weighted avg       0.59      0.57      0.57        82
"
55	18S_Joint-RPCA	traintest_5	0.5357142857142857	"              precision    recall  f1-score   support

        fall       0.63      0.65      0.64        26
      spring       0.39      0.47      0.42        15
      summer       0.50      0.54      0.52        26
      winter       0.64      0.41      0.50        17

    accuracy                           0.54        84
   macro avg       0.54      0.52      0.52        84
weighted avg       0.55      0.54      0.54        84
"
56	18S_Joint-RPCA	traintest_6	0.5301204819277109	"              precision    recall  f1-score   support

        fall       0.54      0.58      0.56        24
      spring       0.47      0.56      0.51        16
      summer       0.59      0.43      0.50        30
      winter       0.50      0.62      0.55        13

    accuracy                           0.53        83
   macro avg       0.53      0.55      0.53        83
weighted avg       0.54      0.53      0.53        83
"
57	18S_Joint-RPCA	traintest_7	0.4186046511627907	"              precision    recall  f1-score   support

        fall       0.46      0.57      0.51        21
      spring       0.45      0.50      0.48        20
      summer       0.38      0.41      0.39        27
      winter       0.33      0.17      0.22        18

    accuracy                           0.42        86
   macro avg       0.41      0.41      0.40        86
weighted avg       0.41      0.42      0.41        86
"
58	18S_Joint-RPCA	traintest_8	0.4878048780487805	"              precision    recall  f1-score   support

        fall       0.44      0.33      0.38        21
      spring       0.58      0.58      0.58        19
      summer       0.44      0.67      0.53        24
      winter       0.55      0.33      0.41        18

    accuracy                           0.49        82
   macro avg       0.50      0.48      0.48        82
weighted avg       0.50      0.49      0.48        82
"
59	18S_Joint-RPCA	traintest_9	0.5232558139534884	"              precision    recall  f1-score   support

        fall       0.56      0.62      0.59        24
      spring       0.37      0.50      0.42        14
      summer       0.64      0.41      0.50        34
      winter       0.50      0.64      0.56        14

    accuracy                           0.52        86
   macro avg       0.52      0.54      0.52        86
weighted avg       0.55      0.52      0.52        86
"
60	MAG_Joint-RPCA	traintest_0	0.43956043956043955	"              precision    recall  f1-score   support

        fall       0.70      0.74      0.72        19
      spring       0.39      0.63      0.48        27
      summer       0.38      0.20      0.26        30
      winter       0.27      0.20      0.23        15

    accuracy                           0.44        91
   macro avg       0.43      0.44      0.42        91
weighted avg       0.43      0.44      0.42        91
"
61	MAG_Joint-RPCA	traintest_1	0.34065934065934067	"              precision    recall  f1-score   support

        fall       0.55      0.71      0.62        24
      spring       0.24      0.28      0.26        25
      summer       0.24      0.24      0.24        25
      winter       0.17      0.06      0.09        17

    accuracy                           0.34        91
   macro avg       0.30      0.32      0.30        91
weighted avg       0.31      0.34      0.32        91
"
62	MAG_Joint-RPCA	traintest_2	0.4731182795698925	"              precision    recall  f1-score   support

        fall       0.62      0.65      0.63        20
      spring       0.50      0.46      0.48        37
      summer       0.36      0.33      0.35        24
      winter       0.38      0.50      0.43        12

    accuracy                           0.47        93
   macro avg       0.46      0.49      0.47        93
weighted avg       0.47      0.47      0.47        93
"
63	MAG_Joint-RPCA	traintest_3	0.3804347826086957	"              precision    recall  f1-score   support

        fall       0.44      0.50      0.47        22
      spring       0.36      0.45      0.40        22
      summer       0.39      0.33      0.36        33
      winter       0.27      0.20      0.23        15

    accuracy                           0.38        92
   macro avg       0.37      0.37      0.36        92
weighted avg       0.38      0.38      0.37        92
"
64	MAG_Joint-RPCA	traintest_4	0.43010752688172044	"              precision    recall  f1-score   support

        fall       0.59      0.70      0.64        23
      spring       0.46      0.52      0.48        31
      summer       0.23      0.23      0.23        26
      winter       0.40      0.15      0.22        13

    accuracy                           0.43        93
   macro avg       0.42      0.40      0.39        93
weighted avg       0.42      0.43      0.42        93
"
65	MAG_Joint-RPCA	traintest_5	0.45652173913043476	"              precision    recall  f1-score   support

        fall       0.72      0.69      0.71        26
      spring       0.34      0.52      0.41        25
      summer       0.43      0.35      0.38        26
      winter       0.25      0.13      0.17        15

    accuracy                           0.46        92
   macro avg       0.44      0.42      0.42        92
weighted avg       0.46      0.46      0.45        92
"
66	MAG_Joint-RPCA	traintest_6	0.43478260869565216	"              precision    recall  f1-score   support

        fall       0.67      0.50      0.57        24
      spring       0.47      0.52      0.49        27
      summer       0.35      0.40      0.38        30
      winter       0.20      0.18      0.19        11

    accuracy                           0.43        92
   macro avg       0.42      0.40      0.41        92
weighted avg       0.45      0.43      0.44        92
"
67	MAG_Joint-RPCA	traintest_7	0.44565217391304346	"              precision    recall  f1-score   support

        fall       0.48      0.80      0.60        20
      spring       0.41      0.32      0.36        28
      summer       0.43      0.48      0.46        27
      winter       0.43      0.18      0.25        17

    accuracy                           0.45        92
   macro avg       0.44      0.44      0.42        92
weighted avg       0.44      0.45      0.42        92
"
68	MAG_Joint-RPCA	traintest_8	0.4946236559139785	"              precision    recall  f1-score   support

        fall       0.71      0.71      0.71        21
      spring       0.45      0.45      0.45        31
      summer       0.37      0.48      0.42        23
      winter       0.55      0.33      0.41        18

    accuracy                           0.49        93
   macro avg       0.52      0.49      0.50        93
weighted avg       0.51      0.49      0.49        93
"
69	MAG_Joint-RPCA	traintest_9	0.44086021505376344	"              precision    recall  f1-score   support

        fall       0.62      0.75      0.68        24
      spring       0.34      0.59      0.43        22
      summer       0.39      0.21      0.27        33
      winter       0.38      0.21      0.27        14

    accuracy                           0.44        93
   macro avg       0.43      0.44      0.41        93
weighted avg       0.44      0.44      0.42        93
"
70	Gene_Joint-RPCA	traintest_0	0.32978723404255317	"              precision    recall  f1-score   support

        fall       0.24      0.21      0.22        19
      spring       0.34      0.50      0.41        28
      summer       0.35      0.26      0.30        31
      winter       0.38      0.31      0.34        16

    accuracy                           0.33        94
   macro avg       0.33      0.32      0.32        94
weighted avg       0.33      0.33      0.32        94
"
71	Gene_Joint-RPCA	traintest_1	0.30851063829787234	"              precision    recall  f1-score   support

        fall       0.32      0.29      0.30        24
      spring       0.24      0.36      0.29        25
      summer       0.29      0.23      0.26        26
      winter       0.50      0.37      0.42        19

    accuracy                           0.31        94
   macro avg       0.34      0.31      0.32        94
weighted avg       0.33      0.31      0.31        94
"
72	Gene_Joint-RPCA	traintest_2	0.3829787234042553	"              precision    recall  f1-score   support

        fall       0.24      0.40      0.30        20
      spring       0.55      0.43      0.48        37
      summer       0.33      0.28      0.30        25
      winter       0.50      0.42      0.45        12

    accuracy                           0.38        94
   macro avg       0.41      0.38      0.39        94
weighted avg       0.42      0.38      0.39        94
"
73	Gene_Joint-RPCA	traintest_3	0.32978723404255317	"              precision    recall  f1-score   support

        fall       0.31      0.41      0.35        22
      spring       0.29      0.45      0.35        22
      summer       0.41      0.21      0.27        34
      winter       0.38      0.31      0.34        16

    accuracy                           0.33        94
   macro avg       0.35      0.35      0.33        94
weighted avg       0.35      0.33      0.32        94
"
74	Gene_Joint-RPCA	traintest_4	0.3617021276595745	"              precision    recall  f1-score   support

        fall       0.26      0.39      0.32        23
      spring       0.46      0.39      0.42        31
      summer       0.30      0.31      0.30        26
      winter       0.71      0.36      0.48        14

    accuracy                           0.36        94
   macro avg       0.43      0.36      0.38        94
weighted avg       0.41      0.36      0.37        94
"
75	Gene_Joint-RPCA	traintest_5	0.3617021276595745	"              precision    recall  f1-score   support

        fall       0.24      0.15      0.19        26
      spring       0.34      0.56      0.42        25
      summer       0.32      0.31      0.31        26
      winter       0.73      0.47      0.57        17

    accuracy                           0.36        94
   macro avg       0.41      0.37      0.37        94
weighted avg       0.38      0.36      0.35        94
"
76	Gene_Joint-RPCA	traintest_6	0.2978723404255319	"              precision    recall  f1-score   support

        fall       0.26      0.21      0.23        24
      spring       0.29      0.26      0.27        27
      summer       0.33      0.33      0.33        30
      winter       0.29      0.46      0.35        13

    accuracy                           0.30        94
   macro avg       0.29      0.32      0.30        94
weighted avg       0.30      0.30      0.29        94
"
77	Gene_Joint-RPCA	traintest_7	0.3829787234042553	"              precision    recall  f1-score   support

        fall       0.33      0.33      0.33        21
      spring       0.38      0.54      0.45        28
      summer       0.39      0.44      0.41        27
      winter       0.67      0.11      0.19        18

    accuracy                           0.38        94
   macro avg       0.44      0.36      0.35        94
weighted avg       0.43      0.38      0.36        94
"
78	Gene_Joint-RPCA	traintest_8	0.3723404255319149	"              precision    recall  f1-score   support

        fall       0.29      0.33      0.31        21
      spring       0.40      0.39      0.39        31
      summer       0.36      0.42      0.38        24
      winter       0.50      0.33      0.40        18

    accuracy                           0.37        94
   macro avg       0.39      0.37      0.37        94
weighted avg       0.38      0.37      0.37        94
"
79	Gene_Joint-RPCA	traintest_9	0.35106382978723405	"              precision    recall  f1-score   support

        fall       0.40      0.33      0.36        24
      spring       0.28      0.45      0.34        22
      summer       0.39      0.35      0.37        34
      winter       0.43      0.21      0.29        14

    accuracy                           0.35        94
   macro avg       0.37      0.34      0.34        94
weighted avg       0.37      0.35      0.35        94
"
80	Gene_Module_Joint-RPCA	traintest_0	0.3404255319148936	"              precision    recall  f1-score   support

        fall       0.32      0.42      0.36        19
      spring       0.39      0.43      0.41        28
      summer       0.35      0.29      0.32        31
      winter       0.25      0.19      0.21        16

    accuracy                           0.34        94
   macro avg       0.33      0.33      0.33        94
weighted avg       0.34      0.34      0.34        94
"
81	Gene_Module_Joint-RPCA	traintest_1	0.39361702127659576	"              precision    recall  f1-score   support

        fall       0.48      0.50      0.49        24
      spring       0.31      0.32      0.31        25
      summer       0.35      0.42      0.39        26
      winter       0.50      0.32      0.39        19

    accuracy                           0.39        94
   macro avg       0.41      0.39      0.39        94
weighted avg       0.40      0.39      0.39        94
"
