	Omic	Fold	Group	AUC_APR
55	MAG_RPCA	traintest_8	FIRS	1.0
56	MAG_RPCA	traintest_8	ARF	1.0
57	MAG_RPCA	traintest_9	STAFS	1.0
58	MAG_RPCA	traintest_9	FIRS	1.0
59	MAG_RPCA	traintest_9	ARF	1.0
60	Gene_RPCA	traintest_0	STAFS	0.9831155615211746
61	Gene_RPCA	traintest_0	FIRS	1.0
62	Gene_RPCA	traintest_0	ARF	0.992718910480859
63	Gene_RPCA	traintest_1	STAFS	0.9880479240623553
64	Gene_RPCA	traintest_1	FIRS	0.9719858156028369
65	Gene_RPCA	traintest_1	ARF	0.9959306048069346
66	Gene_RPCA	traintest_2	STAFS	0.9416633493811897
67	Gene_RPCA	traintest_2	FIRS	1.0
68	Gene_RPCA	traintest_2	ARF	0.9781274176431767
69	Gene_RPCA	traintest_3	STAFS	0.9791935136337413
70	Gene_RPCA	traintest_3	FIRS	1.0
71	Gene_RPCA	traintest_3	ARF	0.9914266716787725
72	Gene_RPCA	traintest_4	STAFS	0.9479617998940544
73	Gene_RPCA	traintest_4	FIRS	0.9719858156028369
74	Gene_RPCA	traintest_4	ARF	0.983146282547692
75	Gene_RPCA	traintest_5	STAFS	0.9899582625919638
76	Gene_RPCA	traintest_5	FIRS	1.0
77	Gene_RPCA	traintest_5	ARF	0.9942974518867376
78	Gene_RPCA	traintest_6	STAFS	0.9911330049261085
79	Gene_RPCA	traintest_6	FIRS	0.9719858156028369
80	Gene_RPCA	traintest_6	ARF	0.9981617647058824
81	Gene_RPCA	traintest_7	STAFS	0.9926033752646656
82	Gene_RPCA	traintest_7	FIRS	1.0
83	Gene_RPCA	traintest_7	ARF	0.9968483983882697
84	Gene_RPCA	traintest_8	STAFS	0.9876750728350545
85	Gene_RPCA	traintest_8	FIRS	1.0
86	Gene_RPCA	traintest_8	ARF	0.9948085826210826
87	Gene_RPCA	traintest_9	STAFS	0.9702287623889678
88	Gene_RPCA	traintest_9	FIRS	1.0
89	Gene_RPCA	traintest_9	ARF	0.9813355369321642
90	Gene_Module_RPCA	traintest_0	STAFS	0.8860519565375214
91	Gene_Module_RPCA	traintest_0	FIRS	1.0
92	Gene_Module_RPCA	traintest_0	ARF	0.95172904619119
93	Gene_Module_RPCA	traintest_1	STAFS	0.8331483906086923
94	Gene_Module_RPCA	traintest_1	FIRS	0.9697635933806147
95	Gene_Module_RPCA	traintest_1	ARF	0.9471025364361574
96	Gene_Module_RPCA	traintest_2	STAFS	0.7830520181424604
97	Gene_Module_RPCA	traintest_2	FIRS	0.9979166666666667
98	Gene_Module_RPCA	traintest_2	ARF	0.9238633182327192
99	Gene_Module_RPCA	traintest_3	STAFS	0.8475522553499526
100	Gene_Module_RPCA	traintest_3	FIRS	1.0
101	Gene_Module_RPCA	traintest_3	ARF	0.9475969017101238
102	Gene_Module_RPCA	traintest_4	STAFS	0.8993998499624907
103	Gene_Module_RPCA	traintest_4	FIRS	0.9604117415287629
104	Gene_Module_RPCA	traintest_4	ARF	0.9518048786873587
105	Gene_Module_RPCA	traintest_5	STAFS	0.888627802897046
106	Gene_Module_RPCA	traintest_5	FIRS	1.0
107	Gene_Module_RPCA	traintest_5	ARF	0.9535346995900275
108	Gene_Module_RPCA	traintest_6	STAFS	0.878215437008361
109	Gene_Module_RPCA	traintest_6	FIRS	0.9719858156028369
110	Gene_Module_RPCA	traintest_6	ARF	0.9374577790818988
111	Gene_Module_RPCA	traintest_7	STAFS	0.8427870137009916
112	Gene_Module_RPCA	traintest_7	FIRS	0.9916339869281046
113	Gene_Module_RPCA	traintest_7	ARF	0.9286514686257166
114	Gene_Module_RPCA	traintest_8	STAFS	0.8570989510916542
115	Gene_Module_RPCA	traintest_8	FIRS	1.0
116	Gene_Module_RPCA	traintest_8	ARF	0.9544065727261416
117	Gene_Module_RPCA	traintest_9	STAFS	0.9530721966205836
118	Gene_Module_RPCA	traintest_9	FIRS	0.9938562091503268
119	Gene_Module_RPCA	traintest_9	ARF	0.9762100190406316
120	Metabolite_RPCA	traintest_0	STAFS	0.6349073065097248
121	Metabolite_RPCA	traintest_0	FIRS	0.5833740588433955
122	Metabolite_RPCA	traintest_0	ARF	0.8032694256098512
123	Metabolite_RPCA	traintest_1	STAFS	0.45977695431696664
124	Metabolite_RPCA	traintest_1	FIRS	0.22327451997924236
125	Metabolite_RPCA	traintest_1	ARF	0.7381584165509203
126	Metabolite_RPCA	traintest_2	STAFS	0.4769082108153019
127	Metabolite_RPCA	traintest_2	FIRS	0.3774521346676758
128	Metabolite_RPCA	traintest_2	ARF	0.6937247600213026
129	Metabolite_RPCA	traintest_3	STAFS	0.5467363931448387
130	Metabolite_RPCA	traintest_3	FIRS	0.2898975571315997
131	Metabolite_RPCA	traintest_3	ARF	0.7634032472428932
132	Metabolite_RPCA	traintest_4	STAFS	0.42172869740645996
133	Metabolite_RPCA	traintest_4	FIRS	0.3138332638019747
134	Metabolite_RPCA	traintest_4	ARF	0.6725109836566141
135	Metabolite_RPCA	traintest_5	STAFS	0.5385547446117109
136	Metabolite_RPCA	traintest_5	FIRS	0.38110188548694
137	Metabolite_RPCA	traintest_5	ARF	0.624874117828094
138	Metabolite_RPCA	traintest_6	STAFS	0.4680232687696655
139	Metabolite_RPCA	traintest_6	FIRS	0.30365969727671854
140	Metabolite_RPCA	traintest_6	ARF	0.6767269078439291
141	Metabolite_RPCA	traintest_7	STAFS	0.4838920659148598
142	Metabolite_RPCA	traintest_7	FIRS	0.42140102028119947
143	Metabolite_RPCA	traintest_7	ARF	0.7358676627971947
144	Metabolite_RPCA	traintest_8	STAFS	0.5408733699382292
145	Metabolite_RPCA	traintest_8	FIRS	0.3700300881151945
146	Metabolite_RPCA	traintest_8	ARF	0.7306329020220613
147	Metabolite_RPCA	traintest_9	STAFS	0.5606172815723309
148	Metabolite_RPCA	traintest_9	FIRS	0.3440478839289853
149	Metabolite_RPCA	traintest_9	ARF	0.7435580150029412
150	Joint_RPCA	traintest_0	FIRS	1.0
151	Joint_RPCA	traintest_0	STAFS	1.0
152	Joint_RPCA	traintest_0	ARF	1.0
153	Joint_RPCA	traintest_1	FIRS	1.0
154	Joint_RPCA	traintest_1	STAFS	1.0
155	Joint_RPCA	traintest_1	ARF	0.9995748299319728
156	Joint_RPCA	traintest_2	FIRS	1.0
157	Joint_RPCA	traintest_2	STAFS	0.9990224828934506
158	Joint_RPCA	traintest_2	ARF	0.9995748299319728
159	Joint_RPCA	traintest_3	FIRS	1.0
160	Joint_RPCA	traintest_3	STAFS	0.9994959677419355
161	Joint_RPCA	traintest_3	ARF	0.9997874149659864
162	Joint_RPCA	traintest_4	FIRS	1.0
163	Joint_RPCA	traintest_4	STAFS	0.9961701150046623
164	Joint_RPCA	traintest_4	ARF	0.9976588461471545
165	Joint_RPCA	traintest_5	FIRS	1.0
166	Joint_RPCA	traintest_5	STAFS	1.0
167	Joint_RPCA	traintest_5	ARF	1.0
168	Joint_RPCA	traintest_6	FIRS	0.9719858156028369
169	Joint_RPCA	traintest_6	STAFS	0.9989756763787722
170	Joint_RPCA	traintest_6	ARF	1.0
171	Joint_RPCA	traintest_7	FIRS	1.0
172	Joint_RPCA	traintest_7	STAFS	0.9994959677419355
173	Joint_RPCA	traintest_7	ARF	0.9997874149659864
174	Joint_RPCA	traintest_8	FIRS	1.0
175	Joint_RPCA	traintest_8	STAFS	0.9994959677419355
176	Joint_RPCA	traintest_8	ARF	0.9997874149659864
177	Joint_RPCA	traintest_9	FIRS	1.0
178	Joint_RPCA	traintest_9	STAFS	0.9985021915302873
179	Joint_RPCA	traintest_9	ARF	0.9993533871882087
