	Omic	Fold	Accuracy	Report
33	Gene_Module_RPCA	traintest_3	0.5106382978723404	"              precision    recall  f1-score   support

      active       0.47      0.47      0.47        38
    advanced       0.58      0.78      0.67        36
       early       0.25      0.17      0.20        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.51        94
   macro avg       0.33      0.35      0.34        94
weighted avg       0.45      0.51      0.47        94
"
34	Gene_Module_RPCA	traintest_4	0.5638297872340425	"              precision    recall  f1-score   support

      active       0.44      0.50      0.47        34
    advanced       0.73      0.78      0.76        46
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.56        94
   macro avg       0.29      0.32      0.31        94
weighted avg       0.52      0.56      0.54        94
"
35	Gene_Module_RPCA	traintest_5	0.5425531914893617	"              precision    recall  f1-score   support

      active       0.42      0.59      0.49        29
    advanced       0.67      0.79      0.73        42
       early       0.20      0.06      0.09        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.54        94
   macro avg       0.32      0.36      0.33        94
weighted avg       0.47      0.54      0.49        94
"
36	Gene_Module_RPCA	traintest_6	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.39      0.50      0.44        38
    advanced       0.55      0.65      0.59        34
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.44        94
   macro avg       0.23      0.29      0.26        94
weighted avg       0.36      0.44      0.39        94
"
37	Gene_Module_RPCA	traintest_7	0.5106382978723404	"              precision    recall  f1-score   support

      active       0.47      0.53      0.49        38
    advanced       0.59      0.68      0.63        38
       early       0.29      0.18      0.22        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.51        94
   macro avg       0.34      0.35      0.34        94
weighted avg       0.46      0.51      0.48        94
"
38	Gene_Module_RPCA	traintest_8	0.4787234042553192	"              precision    recall  f1-score   support

      active       0.37      0.47      0.42        34
    advanced       0.59      0.71      0.64        41
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.48        94
   macro avg       0.24      0.29      0.27        94
weighted avg       0.39      0.48      0.43        94
"
39	Gene_Module_RPCA	traintest_9	0.5	"              precision    recall  f1-score   support

      active       0.38      0.58      0.46        33
    advanced       0.72      0.62      0.67        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.50        94
   macro avg       0.27      0.30      0.28        94
weighted avg       0.48      0.50      0.48        94
"
40	Metabolite_RPCA	traintest_0	0.5319148936170213	"              precision    recall  f1-score   support

      active       0.50      0.71      0.59        35
    advanced       0.59      0.55      0.56        44
       early       0.50      0.09      0.15        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.53        94
   macro avg       0.40      0.34      0.33        94
weighted avg       0.52      0.53      0.50        94
"
41	Metabolite_RPCA	traintest_1	0.4787234042553192	"              precision    recall  f1-score   support

      active       0.48      0.54      0.51        39
    advanced       0.49      0.67      0.56        36
       early       0.00      0.00      0.00        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.48        94
   macro avg       0.24      0.30      0.27        94
weighted avg       0.39      0.48      0.43        94
"
42	Metabolite_RPCA	traintest_2	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.46      0.53      0.49        40
    advanced       0.45      0.51      0.48        37
       early       0.25      0.09      0.13        11
     initial       0.50      0.17      0.25         6

    accuracy                           0.45        94
   macro avg       0.41      0.32      0.34        94
weighted avg       0.43      0.45      0.43        94
"
43	Metabolite_RPCA	traintest_3	0.46808510638297873	"              precision    recall  f1-score   support

      active       0.45      0.68      0.54        38
    advanced       0.52      0.44      0.48        36
       early       0.33      0.08      0.13        12
     initial       0.50      0.12      0.20         8

    accuracy                           0.47        94
   macro avg       0.45      0.33      0.34        94
weighted avg       0.46      0.47      0.44        94
"
44	Metabolite_RPCA	traintest_4	0.425531914893617	"              precision    recall  f1-score   support

      active       0.39      0.62      0.48        34
    advanced       0.51      0.41      0.46        46
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.43        94
   macro avg       0.23      0.26      0.23        94
weighted avg       0.39      0.43      0.40        94
"
45	Metabolite_RPCA	traintest_5	0.4148936170212766	"              precision    recall  f1-score   support

      active       0.34      0.69      0.45        29
    advanced       0.61      0.45      0.52        42
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.41        94
   macro avg       0.24      0.29      0.24        94
weighted avg       0.38      0.41      0.37        94
"
46	Metabolite_RPCA	traintest_6	0.425531914893617	"              precision    recall  f1-score   support

      active       0.49      0.53      0.51        38
    advanced       0.44      0.59      0.51        34
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.43        94
   macro avg       0.23      0.28      0.25        94
weighted avg       0.36      0.43      0.39        94
"
47	Metabolite_RPCA	traintest_7	0.4574468085106383	"              precision    recall  f1-score   support

      active       0.45      0.58      0.51        38
    advanced       0.53      0.55      0.54        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.46        94
   macro avg       0.24      0.28      0.26        94
weighted avg       0.39      0.46      0.42        94
"
48	Metabolite_RPCA	traintest_8	0.40425531914893614	"              precision    recall  f1-score   support

      active       0.39      0.59      0.47        34
    advanced       0.50      0.44      0.47        41
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.40        94
   macro avg       0.22      0.26      0.23        94
weighted avg       0.36      0.40      0.37        94
"
49	Metabolite_RPCA	traintest_9	0.425531914893617	"              precision    recall  f1-score   support

      active       0.38      0.55      0.45        33
    advanced       0.52      0.49      0.51        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.43        94
   macro avg       0.23      0.26      0.24        94
weighted avg       0.39      0.43      0.40        94
"
50	Joint_RPCA	traintest_0	0.5957446808510638	"              precision    recall  f1-score   support

      active       0.56      0.66      0.61        35
    advanced       0.70      0.73      0.71        44
       early       0.14      0.09      0.11        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.60        94
   macro avg       0.35      0.37      0.36        94
weighted avg       0.55      0.60      0.57        94
"
51	Joint_RPCA	traintest_1	0.5	"              precision    recall  f1-score   support

      active       0.48      0.54      0.51        39
    advanced       0.57      0.67      0.62        36
       early       0.25      0.15      0.19        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.50        94
   macro avg       0.32      0.34      0.33        94
weighted avg       0.45      0.50      0.47        94
"
52	Joint_RPCA	traintest_2	0.5212765957446809	"              precision    recall  f1-score   support

      active       0.49      0.47      0.48        40
    advanced       0.61      0.81      0.70        37
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.52        94
   macro avg       0.27      0.32      0.29        94
weighted avg       0.45      0.52      0.48        94
"
53	Joint_RPCA	traintest_3	0.5	"              precision    recall  f1-score   support

      active       0.49      0.53      0.51        38
    advanced       0.56      0.75      0.64        36
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.50        94
   macro avg       0.26      0.32      0.29        94
weighted avg       0.41      0.50      0.45        94
"
54	Joint_RPCA	traintest_4	0.5638297872340425	"              precision    recall  f1-score   support

      active       0.44      0.53      0.48        34
    advanced       0.74      0.74      0.74        46
       early       0.14      0.10      0.12        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.56        94
   macro avg       0.33      0.34      0.33        94
weighted avg       0.54      0.56      0.55        94
"
55	Joint_RPCA	traintest_5	0.6063829787234043	"              precision    recall  f1-score   support

      active       0.46      0.62      0.53        29
    advanced       0.71      0.86      0.77        42
       early       0.75      0.18      0.29        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.61        94
   macro avg       0.48      0.41      0.40        94
weighted avg       0.59      0.61      0.56        94
"
56	Joint_RPCA	traintest_6	0.5106382978723404	"              precision    recall  f1-score   support

      active       0.47      0.58      0.52        38
    advanced       0.62      0.76      0.68        34
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.51        94
   macro avg       0.27      0.34      0.30        94
weighted avg       0.41      0.51      0.46        94
"
57	Joint_RPCA	traintest_7	0.5106382978723404	"              precision    recall  f1-score   support

      active       0.44      0.53      0.48        38
    advanced       0.57      0.71      0.64        38
       early       0.50      0.09      0.15        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.51        94
   macro avg       0.38      0.33      0.32        94
weighted avg       0.47      0.51      0.47        94
"
58	Joint_RPCA	traintest_8	0.5638297872340425	"              precision    recall  f1-score   support

      active       0.50      0.59      0.54        34
    advanced       0.67      0.78      0.72        41
       early       0.20      0.09      0.12        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.56        94
   macro avg       0.34      0.36      0.35        94
weighted avg       0.50      0.56      0.52        94
"
59	Joint_RPCA	traintest_9	0.5638297872340425	"              precision    recall  f1-score   support

      active       0.49      0.67      0.56        33
    advanced       0.70      0.67      0.68        45
       early       0.17      0.11      0.13         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.56        94
   macro avg       0.34      0.36      0.34        94
weighted avg       0.52      0.56      0.54        94
"
