	Omic	Fold	Accuracy	Report
39	Gene_Module_RPCA	traintest_9	0.32978723404255317	"              precision    recall  f1-score   support

        fall       0.41      0.46      0.43        24
      spring       0.26      0.41      0.32        22
      summer       0.37      0.21      0.26        34
      winter       0.31      0.29      0.30        14

    accuracy                           0.33        94
   macro avg       0.34      0.34      0.33        94
weighted avg       0.34      0.33      0.32        94
"
40	Metabolite_RPCA	traintest_0	0.44680851063829785	"              precision    recall  f1-score   support

        fall       0.32      0.53      0.40        19
      spring       0.55      0.61      0.58        28
      summer       0.54      0.42      0.47        31
      winter       0.25      0.12      0.17        16

    accuracy                           0.45        94
   macro avg       0.42      0.42      0.40        94
weighted avg       0.45      0.45      0.44        94
"
41	Metabolite_RPCA	traintest_1	0.4148936170212766	"              precision    recall  f1-score   support

        fall       0.31      0.42      0.36        24
      spring       0.50      0.64      0.56        25
      summer       0.44      0.46      0.45        26
      winter       0.33      0.05      0.09        19

    accuracy                           0.41        94
   macro avg       0.40      0.39      0.37        94
weighted avg       0.40      0.41      0.38        94
"
42	Metabolite_RPCA	traintest_2	0.4574468085106383	"              precision    recall  f1-score   support

        fall       0.26      0.30      0.28        20
      spring       0.71      0.73      0.72        37
      summer       0.33      0.32      0.33        25
      winter       0.22      0.17      0.19        12

    accuracy                           0.46        94
   macro avg       0.38      0.38      0.38        94
weighted avg       0.45      0.46      0.45        94
"
43	Metabolite_RPCA	traintest_3	0.35106382978723405	"              precision    recall  f1-score   support

        fall       0.32      0.41      0.36        22
      spring       0.35      0.55      0.43        22
      summer       0.48      0.32      0.39        34
      winter       0.11      0.06      0.08        16

    accuracy                           0.35        94
   macro avg       0.32      0.34      0.31        94
weighted avg       0.35      0.35      0.34        94
"
44	Metabolite_RPCA	traintest_4	0.44680851063829785	"              precision    recall  f1-score   support

        fall       0.38      0.48      0.42        23
      spring       0.49      0.65      0.56        31
      summer       0.53      0.38      0.44        26
      winter       0.20      0.07      0.11        14

    accuracy                           0.45        94
   macro avg       0.40      0.39      0.38        94
weighted avg       0.43      0.45      0.43        94
"
45	Metabolite_RPCA	traintest_5	0.2872340425531915	"              precision    recall  f1-score   support

        fall       0.28      0.27      0.27        26
      spring       0.32      0.48      0.38        25
      summer       0.38      0.31      0.34        26
      winter       0.00      0.00      0.00        17

    accuracy                           0.29        94
   macro avg       0.24      0.26      0.25        94
weighted avg       0.27      0.29      0.27        94
"
46	Metabolite_RPCA	traintest_6	0.3723404255319149	"              precision    recall  f1-score   support

        fall       0.30      0.29      0.30        24
      spring       0.40      0.63      0.49        27
      summer       0.53      0.33      0.41        30
      winter       0.10      0.08      0.09        13

    accuracy                           0.37        94
   macro avg       0.33      0.33      0.32        94
weighted avg       0.38      0.37      0.36        94
"
47	Metabolite_RPCA	traintest_7	0.4148936170212766	"              precision    recall  f1-score   support

        fall       0.28      0.43      0.34        21
      spring       0.50      0.57      0.53        28
      summer       0.58      0.52      0.55        27
      winter       0.00      0.00      0.00        18

    accuracy                           0.41        94
   macro avg       0.34      0.38      0.36        94
weighted avg       0.38      0.41      0.39        94
"
48	Metabolite_RPCA	traintest_8	0.425531914893617	"              precision    recall  f1-score   support

        fall       0.34      0.48      0.40        21
      spring       0.58      0.71      0.64        31
      summer       0.38      0.25      0.30        24
      winter       0.18      0.11      0.14        18

    accuracy                           0.43        94
   macro avg       0.37      0.39      0.37        94
weighted avg       0.40      0.43      0.40        94
"
49	Metabolite_RPCA	traintest_9	0.4148936170212766	"              precision    recall  f1-score   support

        fall       0.33      0.54      0.41        24
      spring       0.41      0.68      0.51        22
      summer       0.71      0.29      0.42        34
      winter       0.25      0.07      0.11        14

    accuracy                           0.41        94
   macro avg       0.43      0.40      0.36        94
weighted avg       0.48      0.41      0.39        94
"
50	18S_Joint-RPCA	traintest_0	0.4883720930232558	"              precision    recall  f1-score   support

        fall       0.42      0.58      0.49        19
      spring       0.47      0.45      0.46        20
      summer       0.50      0.45      0.47        31
      winter       0.62      0.50      0.55        16

    accuracy                           0.49        86
   macro avg       0.50      0.50      0.49        86
weighted avg       0.50      0.49      0.49        86
"
51	18S_Joint-RPCA	traintest_1	0.4772727272727273	"              precision    recall  f1-score   support

        fall       0.48      0.58      0.53        24
      spring       0.46      0.32      0.38        19
      summer       0.44      0.54      0.48        26
      winter       0.57      0.42      0.48        19

    accuracy                           0.48        88
   macro avg       0.49      0.46      0.47        88
weighted avg       0.48      0.48      0.47        88
"
52	18S_Joint-RPCA	traintest_2	0.4074074074074074	"              precision    recall  f1-score   support

        fall       0.41      0.60      0.49        20
      spring       0.53      0.38      0.44        24
      summer       0.42      0.40      0.41        25
      winter       0.18      0.17      0.17        12

    accuracy                           0.41        81
   macro avg       0.39      0.39      0.38        81
weighted avg       0.41      0.41      0.40        81
"
53	18S_Joint-RPCA	traintest_3	0.4470588235294118	"              precision    recall  f1-score   support

        fall       0.38      0.36      0.37        22
      spring       0.29      0.38      0.33        13
      summer       0.55      0.50      0.52        34
      winter       0.50      0.50      0.50        16

    accuracy                           0.45        85
   macro avg       0.43      0.44      0.43        85
weighted avg       0.46      0.45      0.45        85
"
54	18S_Joint-RPCA	traintest_4	0.573170731707317	"              precision    recall  f1-score   support

        fall       0.57      0.70      0.63        23
      spring       0.77      0.53      0.62        19
      summer       0.52      0.54      0.53        26
      winter       0.50      0.50      0.50        14

    accuracy                           0.57        82
   macro avg       0.59      0.57      0.57        82
weighted avg       0.59      0.57      0.57        82
"
55	18S_Joint-RPCA	traintest_5	0.5357142857142857	"              precision    recall  f1-score   support

        fall       0.63      0.65      0.64        26
      spring       0.39      0.47      0.42        15
      summer       0.50      0.54      0.52        26
      winter       0.64      0.41      0.50        17

    accuracy                           0.54        84
   macro avg       0.54      0.52      0.52        84
weighted avg       0.55      0.54      0.54        84
"
56	18S_Joint-RPCA	traintest_6	0.5301204819277109	"              precision    recall  f1-score   support

        fall       0.54      0.58      0.56        24
      spring       0.47      0.56      0.51        16
      summer       0.59      0.43      0.50        30
      winter       0.50      0.62      0.55        13

    accuracy                           0.53        83
   macro avg       0.53      0.55      0.53        83
weighted avg       0.54      0.53      0.53        83
"
57	18S_Joint-RPCA	traintest_7	0.4186046511627907	"              precision    recall  f1-score   support

        fall       0.46      0.57      0.51        21
      spring       0.45      0.50      0.48        20
      summer       0.38      0.41      0.39        27
      winter       0.33      0.17      0.22        18

    accuracy                           0.42        86
   macro avg       0.41      0.41      0.40        86
weighted avg       0.41      0.42      0.41        86
"
58	18S_Joint-RPCA	traintest_8	0.4878048780487805	"              precision    recall  f1-score   support

        fall       0.44      0.33      0.38        21
      spring       0.58      0.58      0.58        19
      summer       0.44      0.67      0.53        24
      winter       0.55      0.33      0.41        18

    accuracy                           0.49        82
   macro avg       0.50      0.48      0.48        82
weighted avg       0.50      0.49      0.48        82
"
59	18S_Joint-RPCA	traintest_9	0.5232558139534884	"              precision    recall  f1-score   support

        fall       0.56      0.62      0.59        24
      spring       0.37      0.50      0.42        14
      summer       0.64      0.41      0.50        34
      winter       0.50      0.64      0.56        14

    accuracy                           0.52        86
   macro avg       0.52      0.54      0.52        86
weighted avg       0.55      0.52      0.52        86
"
60	MAG_Joint-RPCA	traintest_0	0.43956043956043955	"              precision    recall  f1-score   support

        fall       0.70      0.74      0.72        19
      spring       0.39      0.63      0.48        27
      summer       0.38      0.20      0.26        30
      winter       0.27      0.20      0.23        15

    accuracy                           0.44        91
   macro avg       0.43      0.44      0.42        91
weighted avg       0.43      0.44      0.42        91
"
61	MAG_Joint-RPCA	traintest_1	0.34065934065934067	"              precision    recall  f1-score   support

        fall       0.55      0.71      0.62        24
      spring       0.24      0.28      0.26        25
      summer       0.24      0.24      0.24        25
      winter       0.17      0.06      0.09        17

    accuracy                           0.34        91
   macro avg       0.30      0.32      0.30        91
weighted avg       0.31      0.34      0.32        91
"
62	MAG_Joint-RPCA	traintest_2	0.4731182795698925	"              precision    recall  f1-score   support

        fall       0.62      0.65      0.63        20
      spring       0.50      0.46      0.48        37
      summer       0.36      0.33      0.35        24
      winter       0.38      0.50      0.43        12

    accuracy                           0.47        93
   macro avg       0.46      0.49      0.47        93
weighted avg       0.47      0.47      0.47        93
"
63	MAG_Joint-RPCA	traintest_3	0.3804347826086957	"              precision    recall  f1-score   support

        fall       0.44      0.50      0.47        22
      spring       0.36      0.45      0.40        22
      summer       0.39      0.33      0.36        33
      winter       0.27      0.20      0.23        15

    accuracy                           0.38        92
   macro avg       0.37      0.37      0.36        92
weighted avg       0.38      0.38      0.37        92
"
64	MAG_Joint-RPCA	traintest_4	0.43010752688172044	"              precision    recall  f1-score   support

        fall       0.59      0.70      0.64        23
      spring       0.46      0.52      0.48        31
      summer       0.23      0.23      0.23        26
      winter       0.40      0.15      0.22        13

    accuracy                           0.43        93
   macro avg       0.42      0.40      0.39        93
weighted avg       0.42      0.43      0.42        93
"
65	MAG_Joint-RPCA	traintest_5	0.45652173913043476	"              precision    recall  f1-score   support

        fall       0.72      0.69      0.71        26
      spring       0.34      0.52      0.41        25
      summer       0.43      0.35      0.38        26
      winter       0.25      0.13      0.17        15

    accuracy                           0.46        92
   macro avg       0.44      0.42      0.42        92
weighted avg       0.46      0.46      0.45        92
"
66	MAG_Joint-RPCA	traintest_6	0.43478260869565216	"              precision    recall  f1-score   support

        fall       0.67      0.50      0.57        24
      spring       0.47      0.52      0.49        27
      summer       0.35      0.40      0.38        30
      winter       0.20      0.18      0.19        11

    accuracy                           0.43        92
   macro avg       0.42      0.40      0.41        92
weighted avg       0.45      0.43      0.44        92
"
67	MAG_Joint-RPCA	traintest_7	0.44565217391304346	"              precision    recall  f1-score   support

        fall       0.48      0.80      0.60        20
      spring       0.41      0.32      0.36        28
      summer       0.43      0.48      0.46        27
      winter       0.43      0.18      0.25        17

    accuracy                           0.45        92
   macro avg       0.44      0.44      0.42        92
weighted avg       0.44      0.45      0.42        92
"
68	MAG_Joint-RPCA	traintest_8	0.4946236559139785	"              precision    recall  f1-score   support

        fall       0.71      0.71      0.71        21
      spring       0.45      0.45      0.45        31
      summer       0.37      0.48      0.42        23
      winter       0.55      0.33      0.41        18

    accuracy                           0.49        93
   macro avg       0.52      0.49      0.50        93
weighted avg       0.51      0.49      0.49        93
"
69	MAG_Joint-RPCA	traintest_9	0.44086021505376344	"              precision    recall  f1-score   support

        fall       0.62      0.75      0.68        24
      spring       0.34      0.59      0.43        22
      summer       0.39      0.21      0.27        33
      winter       0.38      0.21      0.27        14

    accuracy                           0.44        93
   macro avg       0.43      0.44      0.41        93
weighted avg       0.44      0.44      0.42        93
"
70	Gene_Joint-RPCA	traintest_0	0.32978723404255317	"              precision    recall  f1-score   support

        fall       0.24      0.21      0.22        19
      spring       0.34      0.50      0.41        28
      summer       0.35      0.26      0.30        31
      winter       0.38      0.31      0.34        16

    accuracy                           0.33        94
   macro avg       0.33      0.32      0.32        94
weighted avg       0.33      0.33      0.32        94
"
71	Gene_Joint-RPCA	traintest_1	0.30851063829787234	"              precision    recall  f1-score   support

        fall       0.32      0.29      0.30        24
      spring       0.24      0.36      0.29        25
      summer       0.29      0.23      0.26        26
      winter       0.50      0.37      0.42        19

    accuracy                           0.31        94
   macro avg       0.34      0.31      0.32        94
weighted avg       0.33      0.31      0.31        94
"
72	Gene_Joint-RPCA	traintest_2	0.3829787234042553	"              precision    recall  f1-score   support

        fall       0.24      0.40      0.30        20
      spring       0.55      0.43      0.48        37
      summer       0.33      0.28      0.30        25
      winter       0.50      0.42      0.45        12

    accuracy                           0.38        94
   macro avg       0.41      0.38      0.39        94
weighted avg       0.42      0.38      0.39        94
"
73	Gene_Joint-RPCA	traintest_3	0.32978723404255317	"              precision    recall  f1-score   support

        fall       0.31      0.41      0.35        22
      spring       0.29      0.45      0.35        22
      summer       0.41      0.21      0.27        34
      winter       0.38      0.31      0.34        16

    accuracy                           0.33        94
   macro avg       0.35      0.35      0.33        94
weighted avg       0.35      0.33      0.32        94
"
74	Gene_Joint-RPCA	traintest_4	0.3617021276595745	"              precision    recall  f1-score   support

        fall       0.26      0.39      0.32        23
      spring       0.46      0.39      0.42        31
      summer       0.30      0.31      0.30        26
      winter       0.71      0.36      0.48        14

    accuracy                           0.36        94
   macro avg       0.43      0.36      0.38        94
weighted avg       0.41      0.36      0.37        94
"
75	Gene_Joint-RPCA	traintest_5	0.3617021276595745	"              precision    recall  f1-score   support

        fall       0.24      0.15      0.19        26
      spring       0.34      0.56      0.42        25
      summer       0.32      0.31      0.31        26
      winter       0.73      0.47      0.57        17

    accuracy                           0.36        94
   macro avg       0.41      0.37      0.37        94
weighted avg       0.38      0.36      0.35        94
"
76	Gene_Joint-RPCA	traintest_6	0.2978723404255319	"              precision    recall  f1-score   support

        fall       0.26      0.21      0.23        24
      spring       0.29      0.26      0.27        27
      summer       0.33      0.33      0.33        30
      winter       0.29      0.46      0.35        13

    accuracy                           0.30        94
   macro avg       0.29      0.32      0.30        94
weighted avg       0.30      0.30      0.29        94
"
77	Gene_Joint-RPCA	traintest_7	0.3829787234042553	"              precision    recall  f1-score   support

        fall       0.33      0.33      0.33        21
      spring       0.38      0.54      0.45        28
      summer       0.39      0.44      0.41        27
      winter       0.67      0.11      0.19        18

    accuracy                           0.38        94
   macro avg       0.44      0.36      0.35        94
weighted avg       0.43      0.38      0.36        94
"
78	Gene_Joint-RPCA	traintest_8	0.3723404255319149	"              precision    recall  f1-score   support

        fall       0.29      0.33      0.31        21
      spring       0.40      0.39      0.39        31
      summer       0.36      0.42      0.38        24
      winter       0.50      0.33      0.40        18

    accuracy                           0.37        94
   macro avg       0.39      0.37      0.37        94
weighted avg       0.38      0.37      0.37        94
"
79	Gene_Joint-RPCA	traintest_9	0.35106382978723405	"              precision    recall  f1-score   support

        fall       0.40      0.33      0.36        24
      spring       0.28      0.45      0.34        22
      summer       0.39      0.35      0.37        34
      winter       0.43      0.21      0.29        14

    accuracy                           0.35        94
   macro avg       0.37      0.34      0.34        94
weighted avg       0.37      0.35      0.35        94
"
80	Gene_Module_Joint-RPCA	traintest_0	0.3404255319148936	"              precision    recall  f1-score   support

        fall       0.32      0.42      0.36        19
      spring       0.39      0.43      0.41        28
      summer       0.35      0.29      0.32        31
      winter       0.25      0.19      0.21        16

    accuracy                           0.34        94
   macro avg       0.33      0.33      0.33        94
weighted avg       0.34      0.34      0.34        94
"
81	Gene_Module_Joint-RPCA	traintest_1	0.39361702127659576	"              precision    recall  f1-score   support

        fall       0.48      0.50      0.49        24
      spring       0.31      0.32      0.31        25
      summer       0.35      0.42      0.39        26
      winter       0.50      0.32      0.39        19

    accuracy                           0.39        94
   macro avg       0.41      0.39      0.39        94
weighted avg       0.40      0.39      0.39        94
"
