	Omic	Fold	Accuracy	Report
14	MAG_RPCA	traintest_4	0.4574468085106383	"              precision    recall  f1-score   support

      active       0.41      0.59      0.48        34
    advanced       0.61      0.48      0.54        46
       early       0.11      0.10      0.11        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.46        94
   macro avg       0.28      0.29      0.28        94
weighted avg       0.46      0.46      0.45        94
"
15	MAG_RPCA	traintest_5	0.46236559139784944	"              precision    recall  f1-score   support

      active       0.37      0.59      0.45        29
    advanced       0.57      0.62      0.59        42
       early       0.00      0.00      0.00        16
     initial       0.00      0.00      0.00         6

    accuracy                           0.46        93
   macro avg       0.23      0.30      0.26        93
weighted avg       0.37      0.46      0.41        93
"
16	MAG_RPCA	traintest_6	0.39361702127659576	"              precision    recall  f1-score   support

      active       0.37      0.45      0.40        38
    advanced       0.43      0.59      0.50        34
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.39        94
   macro avg       0.20      0.26      0.23        94
weighted avg       0.31      0.39      0.34        94
"
17	MAG_RPCA	traintest_7	0.3978494623655914	"              precision    recall  f1-score   support

      active       0.36      0.42      0.39        38
    advanced       0.44      0.53      0.48        38
       early       0.25      0.10      0.14        10
     initial       0.00      0.00      0.00         7

    accuracy                           0.40        93
   macro avg       0.26      0.26      0.25        93
weighted avg       0.36      0.40      0.37        93
"
18	MAG_RPCA	traintest_8	0.5053763440860215	"              precision    recall  f1-score   support

      active       0.48      0.59      0.53        34
    advanced       0.56      0.61      0.58        41
       early       0.40      0.18      0.25        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.51        93
   macro avg       0.36      0.34      0.34        93
weighted avg       0.47      0.51      0.48        93
"
19	MAG_RPCA	traintest_9	0.3763440860215054	"              precision    recall  f1-score   support

      active       0.33      0.48      0.39        33
    advanced       0.46      0.42      0.44        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         6

    accuracy                           0.38        93
   macro avg       0.20      0.23      0.21        93
weighted avg       0.34      0.38      0.35        93
"
20	Gene_RPCA	traintest_0	0.48936170212765956	"              precision    recall  f1-score   support

      active       0.40      0.54      0.46        35
    advanced       0.58      0.57      0.57        44
       early       0.50      0.18      0.27        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.49        94
   macro avg       0.37      0.32      0.33        94
weighted avg       0.48      0.49      0.47        94
"
21	Gene_RPCA	traintest_1	0.4574468085106383	"              precision    recall  f1-score   support

      active       0.42      0.49      0.45        39
    advanced       0.55      0.64      0.59        36
       early       0.14      0.08      0.10        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.46        94
   macro avg       0.28      0.30      0.29        94
weighted avg       0.40      0.46      0.43        94
"
22	Gene_RPCA	traintest_2	0.5	"              precision    recall  f1-score   support

      active       0.49      0.47      0.48        40
    advanced       0.52      0.65      0.58        37
       early       0.44      0.36      0.40        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.50        94
   macro avg       0.36      0.37      0.36        94
weighted avg       0.46      0.50      0.48        94
"
23	Gene_RPCA	traintest_3	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.47      0.50      0.49        38
    advanced       0.46      0.58      0.51        36
       early       0.12      0.08      0.10        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.44        94
   macro avg       0.26      0.29      0.27        94
weighted avg       0.38      0.44      0.41        94
"
24	Gene_RPCA	traintest_4	0.5212765957446809	"              precision    recall  f1-score   support

      active       0.45      0.59      0.51        34
    advanced       0.69      0.59      0.64        46
       early       0.18      0.20      0.19        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.52        94
   macro avg       0.33      0.34      0.33        94
weighted avg       0.52      0.52      0.52        94
"
25	Gene_RPCA	traintest_5	0.425531914893617	"              precision    recall  f1-score   support

      active       0.33      0.59      0.42        29
    advanced       0.59      0.55      0.57        42
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.43        94
   macro avg       0.23      0.28      0.25        94
weighted avg       0.37      0.43      0.38        94
"
26	Gene_RPCA	traintest_6	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.37      0.39      0.38        38
    advanced       0.49      0.71      0.58        34
       early       0.50      0.12      0.19        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.44        94
   macro avg       0.34      0.30      0.29        94
weighted avg       0.42      0.44      0.40        94
"
27	Gene_RPCA	traintest_7	0.48936170212765956	"              precision    recall  f1-score   support

      active       0.48      0.55      0.51        38
    advanced       0.52      0.63      0.57        38
       early       0.25      0.09      0.13        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.49        94
   macro avg       0.31      0.32      0.30        94
weighted avg       0.43      0.49      0.45        94
"
28	Gene_RPCA	traintest_8	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.35      0.47      0.40        34
    advanced       0.56      0.59      0.57        41
       early       0.20      0.09      0.12        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.44        94
   macro avg       0.28      0.29      0.27        94
weighted avg       0.39      0.44      0.41        94
"
29	Gene_RPCA	traintest_9	0.5	"              precision    recall  f1-score   support

      active       0.40      0.58      0.47        33
    advanced       0.60      0.60      0.60        45
       early       0.50      0.11      0.18         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.50        94
   macro avg       0.38      0.32      0.31        94
weighted avg       0.48      0.50      0.47        94
"
30	Gene_Module_RPCA	traintest_0	0.45161290322580644	"              precision    recall  f1-score   support

      active       0.36      0.34      0.35        35
    advanced       0.68      0.65      0.67        43
       early       0.12      0.18      0.14        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.45        93
   macro avg       0.29      0.29      0.29        93
weighted avg       0.47      0.45      0.46        93
"
31	Gene_Module_RPCA	traintest_1	0.5	"              precision    recall  f1-score   support

      active       0.52      0.56      0.54        39
    advanced       0.52      0.64      0.57        36
       early       0.25      0.15      0.19        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.50        94
   macro avg       0.32      0.34      0.33        94
weighted avg       0.45      0.50      0.47        94
"
32	Gene_Module_RPCA	traintest_2	0.43010752688172044	"              precision    recall  f1-score   support

      active       0.38      0.38      0.38        40
    advanced       0.51      0.64      0.57        36
       early       0.29      0.18      0.22        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.43        93
   macro avg       0.29      0.30      0.29        93
weighted avg       0.39      0.43      0.41        93
"
33	Gene_Module_RPCA	traintest_3	0.4731182795698925	"              precision    recall  f1-score   support

      active       0.45      0.49      0.47        37
    advanced       0.56      0.67      0.61        36
       early       0.20      0.17      0.18        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.47        93
   macro avg       0.30      0.33      0.31        93
weighted avg       0.42      0.47      0.44        93
"
34	Gene_Module_RPCA	traintest_4	0.5161290322580645	"              precision    recall  f1-score   support

      active       0.43      0.59      0.50        34
    advanced       0.64      0.62      0.63        45
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.52        93
   macro avg       0.27      0.30      0.28        93
weighted avg       0.47      0.52      0.49        93
"
35	Gene_Module_RPCA	traintest_5	0.48936170212765956	"              precision    recall  f1-score   support

      active       0.33      0.55      0.42        29
    advanced       0.68      0.67      0.67        42
       early       0.40      0.12      0.18        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.49        94
   macro avg       0.35      0.33      0.32        94
weighted avg       0.48      0.49      0.46        94
"
36	Gene_Module_RPCA	traintest_6	0.4574468085106383	"              precision    recall  f1-score   support

      active       0.42      0.53      0.47        38
    advanced       0.52      0.65      0.58        34
       early       0.33      0.06      0.10        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.46        94
   macro avg       0.32      0.31      0.29        94
weighted avg       0.42      0.46      0.42        94
"
37	Gene_Module_RPCA	traintest_7	0.44565217391304346	"              precision    recall  f1-score   support

      active       0.43      0.54      0.48        37
    advanced       0.54      0.51      0.53        37
       early       0.20      0.18      0.19        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.45        92
   macro avg       0.29      0.31      0.30        92
weighted avg       0.41      0.45      0.43        92
"
38	Gene_Module_RPCA	traintest_8	0.4731182795698925	"              precision    recall  f1-score   support

      active       0.41      0.47      0.44        34
    advanced       0.56      0.68      0.61        40
       early       0.17      0.09      0.12        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.47        93
   macro avg       0.28      0.31      0.29        93
weighted avg       0.41      0.47      0.44        93
"
39	Gene_Module_RPCA	traintest_9	0.45161290322580644	"              precision    recall  f1-score   support

      active       0.34      0.56      0.42        32
    advanced       0.69      0.53      0.60        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.45        93
   macro avg       0.26      0.27      0.26        93
weighted avg       0.45      0.45      0.44        93
"
40	Metabolite_RPCA	traintest_0	0.46808510638297873	"              precision    recall  f1-score   support

      active       0.43      0.57      0.49        35
    advanced       0.61      0.52      0.56        44
       early       0.11      0.09      0.10        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.47        94
   macro avg       0.29      0.30      0.29        94
weighted avg       0.45      0.47      0.46        94
"
41	Metabolite_RPCA	traintest_1	0.3829787234042553	"              precision    recall  f1-score   support

      active       0.40      0.49      0.44        39
    advanced       0.39      0.42      0.41        36
       early       0.50      0.15      0.24        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.38        94
   macro avg       0.32      0.26      0.27        94
weighted avg       0.38      0.38      0.37        94
"
42	Metabolite_RPCA	traintest_2	0.425531914893617	"              precision    recall  f1-score   support

      active       0.43      0.45      0.44        40
    advanced       0.45      0.54      0.49        37
       early       0.29      0.18      0.22        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.43        94
   macro avg       0.29      0.29      0.29        94
weighted avg       0.39      0.43      0.41        94
"
43	Metabolite_RPCA	traintest_3	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.46      0.58      0.51        38
    advanced       0.44      0.47      0.45        36
       early       0.29      0.17      0.21        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.44        94
   macro avg       0.29      0.30      0.29        94
weighted avg       0.39      0.44      0.41        94
"
44	Metabolite_RPCA	traintest_4	0.46808510638297873	"              precision    recall  f1-score   support

      active       0.42      0.68      0.52        34
    advanced       0.59      0.43      0.50        46
       early       0.20      0.10      0.13        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.47        94
   macro avg       0.30      0.30      0.29        94
weighted avg       0.46      0.47      0.45        94
"
45	Metabolite_RPCA	traintest_5	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.37      0.66      0.47        29
    advanced       0.54      0.52      0.53        42
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.44        94
   macro avg       0.23      0.29      0.25        94
weighted avg       0.35      0.44      0.38        94
"
46	Metabolite_RPCA	traintest_6	0.4787234042553192	"              precision    recall  f1-score   support

      active       0.44      0.66      0.53        38
    advanced       0.53      0.56      0.54        34
       early       1.00      0.06      0.11        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.48        94
   macro avg       0.49      0.32      0.30        94
weighted avg       0.55      0.48      0.43        94
"
47	Metabolite_RPCA	traintest_7	0.39361702127659576	"              precision    recall  f1-score   support

      active       0.39      0.45      0.41        38
    advanced       0.44      0.53      0.48        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.39        94
   macro avg       0.21      0.24      0.22        94
weighted avg       0.34      0.39      0.36        94
"
48	Metabolite_RPCA	traintest_8	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.38      0.62      0.47        34
    advanced       0.59      0.49      0.53        41
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.44        94
   macro avg       0.24      0.28      0.25        94
weighted avg       0.39      0.44      0.40        94
"
49	Metabolite_RPCA	traintest_9	0.32978723404255317	"              precision    recall  f1-score   support

      active       0.27      0.33      0.30        33
    advanced       0.49      0.44      0.47        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.33        94
   macro avg       0.19      0.19      0.19        94
weighted avg       0.33      0.33      0.33        94
"
50	18S_Joint-RPCA	traintest_0	0.3253012048192771	"              precision    recall  f1-score   support

      active       0.34      0.45      0.39        33
    advanced       0.38      0.33      0.35        36
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.33        83
   macro avg       0.18      0.20      0.19        83
weighted avg       0.30      0.33      0.31        83
"
51	18S_Joint-RPCA	traintest_1	0.3023255813953488	"              precision    recall  f1-score   support

      active       0.32      0.46      0.38        35
    advanced       0.30      0.30      0.30        33
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         6

    accuracy                           0.30        86
   macro avg       0.16      0.19      0.17        86
weighted avg       0.25      0.30      0.27        86
"
52	18S_Joint-RPCA	traintest_2	0.29333333333333333	"              precision    recall  f1-score   support

      active       0.32      0.38      0.35        29
    advanced       0.34      0.37      0.35        30
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         6

    accuracy                           0.29        75
   macro avg       0.17      0.19      0.18        75
weighted avg       0.26      0.29      0.28        75
"
53	18S_Joint-RPCA	traintest_3	0.37349397590361444	"              precision    recall  f1-score   support

      active       0.38      0.52      0.44        33
    advanced       0.38      0.43      0.41        30
       early       0.00      0.00      0.00        12
     initial       0.25      0.12      0.17         8

    accuracy                           0.37        83
   macro avg       0.25      0.27      0.25        83
weighted avg       0.31      0.37      0.34        83
"
54	18S_Joint-RPCA	traintest_4	0.3670886075949367	"              precision    recall  f1-score   support

      active       0.35      0.59      0.44        29
    advanced       0.50      0.32      0.39        37
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         4

    accuracy                           0.37        79
   macro avg       0.21      0.23      0.21        79
weighted avg       0.36      0.37      0.34        79
"
55	18S_Joint-RPCA	traintest_5	0.3132530120481928	"              precision    recall  f1-score   support

      active       0.28      0.50      0.36        26
    advanced       0.37      0.38      0.38        34
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.31        83
   macro avg       0.16      0.22      0.18        83
weighted avg       0.24      0.31      0.27        83
"
56	18S_Joint-RPCA	traintest_6	0.34523809523809523	"              precision    recall  f1-score   support

      active       0.37      0.47      0.42        34
    advanced       0.34      0.41      0.38        29
       early       0.50      0.06      0.11        16
     initial       0.00      0.00      0.00         5

    accuracy                           0.35        84
   macro avg       0.30      0.24      0.23        84
weighted avg       0.36      0.35      0.32        84
"
57	18S_Joint-RPCA	traintest_7	0.4166666666666667	"              precision    recall  f1-score   support

      active       0.46      0.67      0.54        33
    advanced       0.43      0.37      0.40        35
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.42        84
   macro avg       0.22      0.26      0.24        84
weighted avg       0.36      0.42      0.38        84
"
58	18S_Joint-RPCA	traintest_8	0.358974358974359	"              precision    recall  f1-score   support

      active       0.35      0.52      0.42        31
    advanced       0.40      0.40      0.40        30
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         7

    accuracy                           0.36        78
   macro avg       0.19      0.23      0.20        78
weighted avg       0.29      0.36      0.32        78
"
59	18S_Joint-RPCA	traintest_9	0.2976190476190476	"              precision    recall  f1-score   support

      active       0.28      0.48      0.36        31
    advanced       0.36      0.27      0.31        37
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.30        84
   macro avg       0.16      0.19      0.17        84
weighted avg       0.26      0.30      0.27        84
"
60	MAG_Joint-RPCA	traintest_0	0.46808510638297873	"              precision    recall  f1-score   support

      active       0.40      0.54      0.46        35
    advanced       0.57      0.52      0.55        44
       early       1.00      0.18      0.31        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.47        94
   macro avg       0.49      0.31      0.33        94
weighted avg       0.53      0.47      0.46        94
"
61	MAG_Joint-RPCA	traintest_1	0.4787234042553192	"              precision    recall  f1-score   support

      active       0.49      0.59      0.53        39
    advanced       0.47      0.56      0.51        36
       early       0.50      0.08      0.13        13
     initial       0.50      0.17      0.25         6

    accuracy                           0.48        94
   macro avg       0.49      0.35      0.36        94
weighted avg       0.48      0.48      0.45        94
"
62	MAG_Joint-RPCA	traintest_2	0.4148936170212766	"              precision    recall  f1-score   support

      active       0.45      0.50      0.48        40
    advanced       0.40      0.49      0.44        37
       early       0.20      0.09      0.12        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.41        94
   macro avg       0.26      0.27      0.26        94
weighted avg       0.37      0.41      0.39        94
"
63	MAG_Joint-RPCA	traintest_3	0.425531914893617	"              precision    recall  f1-score   support

      active       0.44      0.42      0.43        38
    advanced       0.45      0.61      0.52        36
       early       0.25      0.17      0.20        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.43        94
   macro avg       0.29      0.30      0.29        94
weighted avg       0.38      0.43      0.40        94
"
64	MAG_Joint-RPCA	traintest_4	0.4574468085106383	"              precision    recall  f1-score   support

      active       0.43      0.62      0.51        34
    advanced       0.54      0.46      0.49        46
       early       0.20      0.10      0.13        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.46        94
   macro avg       0.29      0.29      0.28        94
weighted avg       0.44      0.46      0.44        94
"
65	MAG_Joint-RPCA	traintest_5	0.5212765957446809	"              precision    recall  f1-score   support

      active       0.43      0.62      0.51        29
    advanced       0.62      0.69      0.65        42
       early       0.00      0.00      0.00        17
     initial       0.50      0.33      0.40         6

    accuracy                           0.52        94
   macro avg       0.39      0.41      0.39        94
weighted avg       0.44      0.52      0.47        94
"
66	MAG_Joint-RPCA	traintest_6	0.4574468085106383	"              precision    recall  f1-score   support

      active       0.50      0.66      0.57        38
    advanced       0.44      0.44      0.44        34
       early       1.00      0.12      0.21        17
     initial       0.12      0.20      0.15         5

    accuracy                           0.46        94
   macro avg       0.52      0.35      0.34        94
weighted avg       0.55      0.46      0.44        94
"
67	MAG_Joint-RPCA	traintest_7	0.40425531914893614	"              precision    recall  f1-score   support

      active       0.42      0.42      0.42        38
    advanced       0.42      0.58      0.49        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.40        94
   macro avg       0.21      0.25      0.23        94
weighted avg       0.34      0.40      0.37        94
"
68	MAG_Joint-RPCA	traintest_8	0.425531914893617	"              precision    recall  f1-score   support

      active       0.36      0.44      0.39        34
    advanced       0.49      0.49      0.49        41
       early       0.33      0.27      0.30        11
     initial       1.00      0.25      0.40         8

    accuracy                           0.43        94
   macro avg       0.54      0.36      0.40        94
weighted avg       0.47      0.43      0.42        94
"
69	MAG_Joint-RPCA	traintest_9	0.4787234042553192	"              precision    recall  f1-score   support

      active       0.42      0.48      0.45        33
    advanced       0.57      0.58      0.57        45
       early       0.22      0.22      0.22         9
     initial       1.00      0.14      0.25         7

    accuracy                           0.48        94
   macro avg       0.55      0.36      0.37        94
weighted avg       0.51      0.48      0.47        94
"
70	Gene_Joint-RPCA	traintest_0	0.5106382978723404	"              precision    recall  f1-score   support

      active       0.45      0.54      0.49        35
    advanced       0.62      0.64      0.63        44
       early       0.17      0.09      0.12        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.51        94
   macro avg       0.31      0.32      0.31        94
weighted avg       0.48      0.51      0.49        94
"
71	Gene_Joint-RPCA	traintest_1	0.5	"              precision    recall  f1-score   support

      active       0.48      0.41      0.44        39
    advanced       0.52      0.78      0.62        36
       early       0.43      0.23      0.30        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.50        94
   macro avg       0.36      0.35      0.34        94
weighted avg       0.46      0.50      0.46        94
"
72	Gene_Joint-RPCA	traintest_2	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.44      0.42      0.43        40
    advanced       0.50      0.65      0.56        37
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.44        94
   macro avg       0.23      0.27      0.25        94
weighted avg       0.38      0.44      0.41        94
"
73	Gene_Joint-RPCA	traintest_3	0.5	"              precision    recall  f1-score   support

      active       0.49      0.55      0.52        38
    advanced       0.51      0.64      0.57        36
       early       0.50      0.25      0.33        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.50        94
   macro avg       0.37      0.36      0.35        94
weighted avg       0.46      0.50      0.47        94
"
74	Gene_Joint-RPCA	traintest_4	0.5106382978723404	"              precision    recall  f1-score   support

      active       0.42      0.50      0.46        34
    advanced       0.62      0.65      0.64        46
       early       0.20      0.10      0.13        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.51        94
   macro avg       0.31      0.31      0.31        94
weighted avg       0.48      0.51      0.49        94
"
75	Gene_Joint-RPCA	traintest_5	0.46808510638297873	"              precision    recall  f1-score   support

      active       0.35      0.62      0.44        29
    advanced       0.61      0.55      0.57        42
       early       1.00      0.12      0.21        17
     initial       0.50      0.17      0.25         6

    accuracy                           0.47        94
   macro avg       0.61      0.36      0.37        94
weighted avg       0.59      0.47      0.45        94
"
76	Gene_Joint-RPCA	traintest_6	0.4574468085106383	"              precision    recall  f1-score   support

      active       0.42      0.53      0.47        38
    advanced       0.54      0.62      0.58        34
       early       0.29      0.12      0.17        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.46        94
   macro avg       0.31      0.32      0.30        94
weighted avg       0.41      0.46      0.43        94
"
77	Gene_Joint-RPCA	traintest_7	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.38      0.39      0.39        38
    advanced       0.51      0.66      0.57        38
       early       0.25      0.09      0.13        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.44        94
   macro avg       0.29      0.29      0.27        94
weighted avg       0.39      0.44      0.41        94
"
78	Gene_Joint-RPCA	traintest_8	0.5	"              precision    recall  f1-score   support

      active       0.45      0.53      0.49        34
    advanced       0.57      0.68      0.62        41
       early       0.25      0.09      0.13        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.50        94
   macro avg       0.32      0.33      0.31        94
weighted avg       0.44      0.50      0.46        94
"
79	Gene_Joint-RPCA	traintest_9	0.46808510638297873	"              precision    recall  f1-score   support

      active       0.38      0.55      0.45        33
    advanced       0.56      0.53      0.55        45
       early       0.50      0.22      0.31         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.47        94
   macro avg       0.36      0.33      0.33        94
weighted avg       0.45      0.47      0.45        94
"
80	Gene_Module_Joint-RPCA	traintest_0	0.4782608695652174	"              precision    recall  f1-score   support

      active       0.41      0.46      0.43        35
    advanced       0.57      0.59      0.58        44
       early       0.33      0.22      0.27         9
     initial       0.00      0.00      0.00         4

    accuracy                           0.48        92
   macro avg       0.33      0.32      0.32        92
weighted avg       0.46      0.48      0.47        92
"
81	Gene_Module_Joint-RPCA	traintest_1	0.5957446808510638	"              precision    recall  f1-score   support

      active       0.58      0.67      0.62        39
    advanced       0.60      0.81      0.69        36
       early       1.00      0.08      0.14        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.60        94
   macro avg       0.55      0.39      0.36        94
weighted avg       0.61      0.60      0.54        94
"
